PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,27,5,2,0.15,0.3,,0.15,,3000000,0.15,0.3,,0.15,,3000000,,,,,,,,,,,,,2,2
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,28,5,3,0.3,1,,1,,,0.3,1,,1,,,,,,,,,,,,0.15,600000,,1,2
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,27,5,1,0,0.15,,0.05,,1000000,0,0.15,,0.05,,1000000,,,,,,,,,,,,,2,2
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,27,5,2,0.15,0.3,,0.1,,2000000,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,2,2
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,28,5,3,0.3,1,,0.7,,,0.3,1,,0.7,,,,,,,,,,,,,,,1,2
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,27,5,1,0,0.15,,0.05,,1000000,0,0.15,,0.05,,1000000,,,,,,,,,,,,,2,2
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,27,5,2,0.15,0.3,,0.1,,2000000,0.15,0.3,,0.1,,2000000,,,,,,,,,,,,,2,2
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,28,5,3,0.3,1,,0.7,,,0.3,1,,0.7,,,,,,,,,,,,,,,1,2
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,27,5,1,0,0.15,,0.05,,1000000,0,0.15,,0.05,,1000000,,,,,,,,,,0.2,3000000,,2,2
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,27,5,2,0.15,0.3,,0.1,,2000000,0.15,0.3,,0.1,,2000000,,,,,,,,,,0.2,3000000,,2,2
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,28,5,3,0.3,1,,0.7,,,0.3,1,,0.7,,,,,,,,,,,,0.2,3000000,,1,2
