event_id,output_id,sidx,loss
1,193,2,67857.14
1,193,3,70833.33
1,193,4,64878.89
1,194,-5,0.00
1,194,-3,310121.12
1,194,-1,0.00
1,194,2,93642.87
1,194,3,218166.67
1,194,4,310121.12
1,195,-5,0.00
1,195,-3,64878.89
1,195,-1,0.00
1,195,1,34000.00
1,195,2,67857.14
1,195,3,70833.33
1,195,4,64878.89
1,196,-5,0.00
1,196,-3,310121.12
1,196,-1,0.00
1,196,2,93642.87
1,196,3,218166.67
1,196,4,310121.12
1,197,-5,0.00
1,197,-3,64878.89
1,197,-1,0.00
1,197,1,34000.00
1,197,2,67857.14
1,197,3,70833.33
1,197,4,64878.89
1,198,-5,0.00
1,198,-3,310121.12
1,198,-1,0.00
1,198,2,93642.87
1,198,3,218166.67
1,198,4,310121.12
1,199,-5,0.00
1,199,-3,64878.89
1,199,-1,0.00
1,199,1,34000.00
1,199,2,67857.14
1,199,3,70833.33
1,199,4,64878.89
1,200,-5,0.00
1,200,-3,310121.12
1,200,-1,0.00
1,200,2,93642.87
1,200,3,218166.67
1,200,4,310121.12
1,201,-5,0.00
1,201,-3,64655.18
1,201,-1,0.00
1,201,1,34000.00
1,201,2,64655.17
1,201,3,64655.18
1,201,4,64655.18
1,202,-5,0.00
1,202,-3,309051.75
1,202,-1,0.00
1,202,2,89224.14
1,202,3,199137.95
1,202,4,309051.75
1,203,-5,0.00
1,203,-3,64655.18
1,203,-1,0.00
1,203,1,34000.00
1,203,2,64655.17
1,203,3,64655.18
1,203,4,64655.18
1,204,-5,0.00
1,204,-3,309051.75
1,204,-1,0.00
1,204,2,89224.14
1,204,3,199137.95
1,204,4,309051.75
1,205,-5,0.00
1,205,-3,72058.82
1,205,-1,0.00
1,205,1,34000.00
1,205,2,67857.14
1,205,3,70833.33
1,205,4,72058.82
1,206,-5,0.00
1,206,-3,344441.19
1,206,-1,0.00
1,206,2,93642.87
1,206,3,218166.67
1,206,4,344441.19
1,207,-5,0.00
1,207,-3,72058.82
1,207,-1,0.00
1,207,1,34000.00
1,207,2,67857.14
1,207,3,70833.33
1,207,4,72058.82
1,208,-5,0.00
1,208,-3,344441.19
1,208,-1,0.00
1,208,2,93642.87
1,208,3,218166.67
1,208,4,344441.19
1,209,-5,0.00
1,209,-3,64878.89
1,209,-1,0.00
1,209,1,46000.00
1,209,2,72899.16
1,209,3,73774.51
1,209,4,64878.89
1,210,-5,0.00
1,210,-3,310121.12
1,210,-1,0.00
1,210,2,100600.85
1,210,3,227225.50
1,210,4,310121.12
1,211,-5,0.00
1,211,-3,64878.89
1,211,-1,0.00
1,211,1,46000.00
1,211,2,72899.16
1,211,3,73774.51
1,211,4,64878.89
1,212,-5,0.00
1,212,-3,310121.12
1,212,-1,0.00
1,212,2,100600.85
1,212,3,227225.50
1,212,4,310121.12
1,213,-5,0.00
1,213,-3,64878.89
1,213,-1,0.00
1,213,1,46000.00
1,213,2,72899.16
1,213,3,73774.51
1,213,4,64878.89
1,214,-5,0.00
1,214,-3,310121.12
1,214,-1,0.00
1,214,2,100600.85
1,214,3,227225.50
1,214,4,310121.12
1,215,-5,0.00
1,215,-3,64878.89
1,215,-1,0.00
1,215,1,46000.00
1,215,2,72899.16
1,215,3,73774.51
1,215,4,64878.89
1,216,-5,0.00
1,216,-3,310121.12
1,216,-1,0.00
1,216,2,100600.85
1,216,3,227225.50
1,216,4,310121.12
1,217,-5,0.00
1,217,-3,64655.18
1,217,-1,0.00
1,217,1,43965.52
1,217,2,64655.17
1,217,3,64655.18
1,217,4,64655.18
1,218,-5,0.00
1,218,-3,309051.75
1,218,-1,0.00
1,218,2,89224.14
1,218,3,199137.95
1,218,4,309051.75
1,219,-5,0.00
1,219,-3,64655.18
1,219,-1,0.00
1,219,1,43965.52
1,219,2,64655.17
1,219,3,64655.18
1,219,4,64655.18
1,220,-5,0.00
1,220,-3,309051.75
1,220,-1,0.00
1,220,2,89224.14
1,220,3,199137.95
1,220,4,309051.75
1,221,-5,0.00
1,221,-3,64655.18
1,221,-1,0.00
1,221,1,35500.01
1,221,2,67916.66
1,221,3,70853.66
1,221,4,64655.18
1,222,-5,0.00
1,222,-3,310344.84
1,222,-1,0.00
1,222,2,95083.34
1,222,3,219646.38
1,222,4,310344.84
1,223,-5,0.00
1,223,-3,64655.18
1,223,-1,0.00
1,223,1,35500.01
1,223,2,67916.66
1,223,3,70853.66
1,223,4,64655.18
1,224,-5,0.00
1,224,-3,310344.84
1,224,-1,0.00
1,224,2,95083.34
1,224,3,219646.38
1,224,4,310344.84
1,225,-5,0.00
1,225,-3,74134.95
1,225,-1,0.00
1,225,1,46000.00
1,225,2,72899.16
1,225,3,73774.51
1,225,4,74134.95
1,226,-5,0.00
1,226,-3,354365.06
1,226,-1,0.00
1,226,2,100600.85
1,226,3,227225.50
1,226,4,354365.06
1,227,-5,0.00
1,227,-3,74134.95
1,227,-1,0.00
1,227,1,46000.00
1,227,2,72899.16
1,227,3,73774.51
1,227,4,74134.95
1,228,-5,0.00
1,228,-3,354365.06
1,228,-1,0.00
1,228,2,100600.85
1,228,3,227225.50
1,228,4,354365.06
1,229,-5,0.00
1,229,-3,64878.89
1,229,-1,0.00
1,229,1,45900.00
1,229,2,67500.00
1,229,3,67500.00
1,229,4,64878.89
1,230,-5,0.00
1,230,-3,310121.12
1,230,-1,0.00
1,230,2,93150.01
1,230,3,207900.02
1,230,4,310121.12
1,231,-5,0.00
1,231,-3,64878.89
1,231,-1,0.00
1,231,1,45900.00
1,231,2,67500.00
1,231,3,67500.00
1,231,4,64878.89
1,232,-5,0.00
1,232,-3,310121.12
1,232,-1,0.00
1,232,2,93150.01
1,232,3,207900.02
1,232,4,310121.12
1,233,-5,0.00
1,233,-3,64878.89
1,233,-1,0.00
1,233,1,45900.00
1,233,2,67500.00
1,233,3,67500.00
1,233,4,64878.89
1,234,-5,0.00
1,234,-3,310121.12
1,234,-1,0.00
1,234,2,93150.01
1,234,3,207900.02
1,234,4,310121.12
1,235,-5,0.00
1,235,-3,64878.89
1,235,-1,0.00
1,235,1,45900.00
1,235,2,67500.00
1,235,3,67500.00
1,235,4,64878.89
1,236,-5,0.00
1,236,-3,310121.12
1,236,-1,0.00
1,236,2,93150.01
1,236,3,207900.02
1,236,4,310121.12
1,237,-5,0.00
1,237,-3,64655.18
1,237,-1,0.00
1,237,1,43965.52
1,237,2,64655.17
1,237,3,64655.18
1,237,4,64655.18
1,238,-5,0.00
1,238,-3,309051.75
1,238,-1,0.00
1,238,2,89224.14
1,238,3,199137.95
1,238,4,309051.75
1,239,-5,0.00
1,239,-3,64655.18
1,239,-1,0.00
1,239,1,43965.52
1,239,2,64655.17
1,239,3,64655.18
1,239,4,64655.18
1,240,-5,0.00
1,240,-3,309051.75
1,240,-1,0.00
1,240,2,89224.14
1,240,3,199137.95
1,240,4,309051.75
1,241,-5,0.00
1,241,-3,67500.00
1,241,-1,0.00
1,241,1,45900.00
1,241,2,67500.00
1,241,3,67500.00
1,241,4,67500.00
1,242,-5,0.00
1,242,-3,322650.00
1,242,-1,0.00
1,242,2,93150.01
1,242,3,207900.02
1,242,4,322650.00
1,243,-5,0.00
1,243,-3,67500.00
1,243,-1,0.00
1,243,1,45900.00
1,243,2,67500.00
1,243,3,67500.00
1,243,4,67500.00
1,244,-5,0.00
1,244,-3,322650.00
1,244,-1,0.00
1,244,2,93150.01
1,244,3,207900.02
1,244,4,322650.00
1,245,-5,0.00
1,245,-3,64878.89
1,245,-1,0.00
1,245,1,34000.00
1,245,2,67857.14
1,245,3,70833.33
1,245,4,64878.89
1,246,-5,0.00
1,246,-3,310121.12
1,246,-1,0.00
1,246,2,93642.87
1,246,3,218166.67
1,246,4,310121.12
1,247,-5,0.00
1,247,-3,64878.89
1,247,-1,0.00
1,247,1,34000.00
1,247,2,67857.14
1,247,3,70833.33
1,247,4,64878.89
1,248,-5,0.00
1,248,-3,310121.12
1,248,-1,0.00
1,248,2,93642.87
1,248,3,218166.67
1,248,4,310121.12
1,249,-5,0.00
1,249,-3,64878.89
1,249,-1,0.00
1,249,1,34000.00
1,249,2,67857.14
1,249,3,70833.33
1,249,4,64878.89
1,250,-5,0.00
1,250,-3,310121.12
1,250,-1,0.00
1,250,2,93642.87
1,250,3,218166.67
1,250,4,310121.12
1,251,-5,0.00
1,251,-3,64878.89
1,251,-1,0.00
1,251,1,34000.00
1,251,2,67857.14
1,251,3,70833.33
1,251,4,64878.89
1,252,-5,0.00
1,252,-3,310121.12
1,252,-1,0.00
1,252,2,93642.87
1,252,3,218166.67
1,252,4,310121.12
1,253,-5,0.00
1,253,-3,64655.18
1,253,-1,0.00
1,253,1,34000.00
1,253,2,64655.17
1,253,3,64655.18
1,253,4,64655.18
1,254,-5,0.00
1,254,-3,309051.75
1,254,-1,0.00
1,254,2,89224.14
1,254,3,199137.95
1,254,4,309051.75
1,255,-5,0.00
1,255,-3,64655.18
1,255,-1,0.00
1,255,1,34000.00
1,255,2,64655.17
1,255,3,64655.18
1,255,4,64655.18
1,256,-5,0.00
1,256,-3,309051.75
1,256,-1,0.00
1,256,2,89224.14
1,256,3,199137.95
1,256,4,309051.75
1,257,-5,0.00
1,257,-3,72058.82
1,257,-1,0.00
1,257,1,34000.00
1,257,2,67857.14
1,257,3,70833.33
1,257,4,72058.82
1,258,-5,0.00
1,258,-3,344441.19
1,258,-1,0.00
1,258,2,93642.87
1,258,3,218166.67
1,258,4,344441.19
1,259,-5,0.00
1,259,-3,72058.82
1,259,-1,0.00
1,259,1,34000.00
1,259,2,67857.14
1,259,3,70833.33
1,259,4,72058.82
1,260,-5,0.00
1,260,-3,344441.19
1,260,-1,0.00
1,260,2,93642.87
1,260,3,218166.67
1,260,4,344441.19
1,261,-5,0.00
1,261,-3,64878.89
1,261,-1,0.00
1,261,1,46000.00
1,261,2,72899.16
1,261,3,73774.51
1,261,4,64878.89
1,262,-5,0.00
1,262,-3,310121.12
1,262,-1,0.00
1,262,2,100600.85
1,262,3,227225.50
1,262,4,310121.12
1,263,-5,0.00
1,263,-3,64878.89
1,263,-1,0.00
1,263,1,46000.00
1,263,2,72899.16
1,263,3,73774.51
1,263,4,64878.89
1,264,-5,0.00
1,264,-3,310121.12
1,264,-1,0.00
1,264,2,100600.85
1,264,3,227225.50
1,264,4,310121.12
1,265,-5,0.00
1,265,-3,64655.18
1,265,-1,0.00
1,265,1,35500.01
1,265,2,64655.18
1,265,3,64655.18
1,265,4,64655.18
1,266,-5,0.00
1,266,-3,310344.88
1,266,-1,0.00
1,266,2,90517.25
1,266,3,200431.08
1,266,4,310344.88
1,267,-5,0.00
1,267,-3,64655.18
1,267,-1,0.00
1,267,1,35500.01
1,267,2,64655.18
1,267,3,64655.18
1,267,4,64655.18
1,268,-5,0.00
1,268,-3,310344.88
1,268,-1,0.00
1,268,2,90517.25
1,268,3,200431.08
1,268,4,310344.88
1,269,-5,0.00
1,269,-3,64878.89
1,269,-1,0.00
1,269,1,46000.00
1,269,2,72899.16
1,269,3,73774.51
1,269,4,64878.89
1,270,-5,0.00
1,270,-3,310121.12
1,270,-1,0.00
1,270,2,100600.85
1,270,3,227225.50
1,270,4,310121.12
1,271,-5,0.00
1,271,-3,64878.89
1,271,-1,0.00
1,271,1,46000.00
1,271,2,72899.16
1,271,3,73774.51
1,271,4,64878.89
1,272,-5,0.00
1,272,-3,310121.12
1,272,-1,0.00
1,272,2,100600.85
1,272,3,227225.50
1,272,4,310121.12
1,273,-5,0.00
1,273,-3,64655.18
1,273,-1,0.00
1,273,1,43965.52
1,273,2,64655.17
1,273,3,64655.18
1,273,4,64655.18
1,274,-5,0.00
1,274,-3,309051.75
1,274,-1,0.00
1,274,2,89224.14
1,274,3,199137.95
1,274,4,309051.75
1,275,-5,0.00
1,275,-3,64655.18
1,275,-1,0.00
1,275,1,43965.52
1,275,2,64655.17
1,275,3,64655.18
1,275,4,64655.18
1,276,-5,0.00
1,276,-3,309051.75
1,276,-1,0.00
1,276,2,89224.14
1,276,3,199137.95
1,276,4,309051.75
1,277,-5,0.00
1,277,-3,74134.95
1,277,-1,0.00
1,277,1,46000.00
1,277,2,72899.16
1,277,3,73774.51
1,277,4,74134.95
1,278,-5,0.00
1,278,-3,354365.06
1,278,-1,0.00
1,278,2,100600.85
1,278,3,227225.50
1,278,4,354365.06
1,279,-5,0.00
1,279,-3,74134.95
1,279,-1,0.00
1,279,1,46000.00
1,279,2,72899.16
1,279,3,73774.51
1,279,4,74134.95
1,280,-5,0.00
1,280,-3,354365.06
1,280,-1,0.00
1,280,2,100600.85
1,280,3,227225.50
1,280,4,354365.06
1,281,-5,0.00
1,281,-3,64878.89
1,281,-1,0.00
1,281,1,45900.00
1,281,2,67500.00
1,281,3,68872.55
1,281,4,64878.89
1,282,-5,0.00
1,282,-3,310121.12
1,282,-1,0.00
1,282,2,93150.01
1,282,3,212127.45
1,282,4,310121.12
1,283,-5,0.00
1,283,-3,64878.89
1,283,-1,0.00
1,283,1,45900.00
1,283,2,67500.00
1,283,3,68872.55
1,283,4,64878.89
1,284,-5,0.00
1,284,-3,310121.12
1,284,-1,0.00
1,284,2,93150.01
1,284,3,212127.45
1,284,4,310121.12
1,285,-5,0.00
1,285,-3,64878.89
1,285,-1,0.00
1,285,1,45900.00
1,285,2,67500.00
1,285,3,68872.55
1,285,4,64878.89
1,286,-5,0.00
1,286,-3,310121.12
1,286,-1,0.00
1,286,2,93150.01
1,286,3,212127.45
1,286,4,310121.12
1,287,-5,0.00
1,287,-3,64878.89
1,287,-1,0.00
1,287,1,45900.00
1,287,2,67500.00
1,287,3,68872.55
1,287,4,64878.89
1,288,-5,0.00
1,288,-3,310121.12
1,288,-1,0.00
1,288,2,93150.01
1,288,3,212127.45
1,288,4,310121.12
1,289,-5,0.00
1,289,-3,64655.18
1,289,-1,0.00
1,289,1,43965.52
1,289,2,64655.17
1,289,3,64655.18
1,289,4,64655.18
1,290,-5,0.00
1,290,-3,309051.75
1,290,-1,0.00
1,290,2,89224.14
1,290,3,199137.95
1,290,4,309051.75
1,291,-5,0.00
1,291,-3,64655.18
1,291,-1,0.00
1,291,1,43965.52
1,291,2,64655.17
1,291,3,64655.18
1,291,4,64655.18
1,292,-5,0.00
1,292,-3,309051.75
1,292,-1,0.00
1,292,2,89224.14
1,292,3,199137.95
1,292,4,309051.75
1,293,-5,0.00
1,293,-3,70674.74
1,293,-1,0.00
1,293,1,45900.00
1,293,2,67500.00
1,293,3,68872.55
1,293,4,70674.74
1,294,-5,0.00
1,294,-3,337825.25
1,294,-1,0.00
1,294,2,93150.01
1,294,3,212127.45
1,294,4,337825.25
1,295,-5,0.00
1,295,-3,70674.74
1,295,-1,0.00
1,295,1,45900.00
1,295,2,67500.00
1,295,3,68872.55
1,295,4,70674.74
1,296,-5,0.00
1,296,-3,337825.25
1,296,-1,0.00
1,296,2,93150.01
1,296,3,212127.45
1,296,4,337825.25
1,297,-5,0.00
1,297,-3,64878.89
1,297,-1,0.00
1,297,1,34000.00
1,297,2,67857.14
1,297,3,70833.33
1,297,4,64878.89
1,298,-5,0.00
1,298,-3,310121.12
1,298,-1,0.00
1,298,2,93642.87
1,298,3,218166.67
1,298,4,310121.12
1,299,-5,0.00
1,299,-3,64878.89
1,299,-1,0.00
1,299,1,34000.00
1,299,2,67857.14
1,299,3,70833.33
1,299,4,64878.89
1,300,-5,0.00
1,300,-3,310121.12
1,300,-1,0.00
1,300,2,93642.87
1,300,3,218166.67
1,300,4,310121.12
1,301,-5,0.00
1,301,-3,64878.89
1,301,-1,0.00
1,301,1,34000.00
1,301,2,67857.14
1,301,3,70833.33
1,301,4,64878.89
1,302,-5,0.00
1,302,-3,310121.12
1,302,-1,0.00
1,302,2,93642.87
1,302,3,218166.67
1,302,4,310121.12
1,303,-5,0.00
1,303,-3,64878.89
1,303,-1,0.00
1,303,1,34000.00
1,303,2,67857.14
1,303,3,70833.33
1,303,4,64878.89
1,304,-5,0.00
1,304,-3,310121.12
1,304,-1,0.00
1,304,2,93642.87
1,304,3,218166.67
1,304,4,310121.12
1,305,-5,0.00
1,305,-3,64655.18
1,305,-1,0.00
1,305,1,34000.00
1,305,2,64655.17
1,305,3,64655.18
1,305,4,64655.18
1,306,-5,0.00
1,306,-3,309051.75
1,306,-1,0.00
1,306,2,89224.14
1,306,3,199137.95
1,306,4,309051.75
1,307,-5,0.00
1,307,-3,64655.18
1,307,-1,0.00
1,307,1,34000.00
1,307,2,64655.17
1,307,3,64655.18
1,307,4,64655.18
1,308,-5,0.00
1,308,-3,309051.75
1,308,-1,0.00
1,308,2,89224.14
1,308,3,199137.95
1,308,4,309051.75
1,309,-5,0.00
1,309,-3,72068.97
1,309,-1,0.00
1,309,1,35500.01
1,309,2,67916.66
1,309,3,70853.66
1,309,4,72068.97
1,310,-5,0.00
1,310,-3,345931.03
1,310,-1,0.00
1,310,2,95083.34
1,310,3,219646.38
1,310,4,345931.03
1,311,-5,0.00
1,311,-3,72068.97
1,311,-1,0.00
1,311,1,35500.01
1,311,2,67916.66
1,311,3,70853.66
1,311,4,72068.97
1,312,-5,0.00
1,312,-3,345931.03
1,312,-1,0.00
1,312,2,95083.34
1,312,3,219646.38
1,312,4,345931.03
1,313,-5,0.00
1,313,-3,72058.82
1,313,-1,0.00
1,313,1,34000.00
1,313,2,67857.14
1,313,3,70833.33
1,313,4,72058.82
1,314,-5,0.00
1,314,-3,344441.19
1,314,-1,0.00
1,314,2,93642.87
1,314,3,218166.67
1,314,4,344441.19
1,315,-5,0.00
1,315,-3,72058.82
1,315,-1,0.00
1,315,1,34000.00
1,315,2,67857.14
1,315,3,70833.33
1,315,4,72058.82
1,316,-5,0.00
1,316,-3,344441.19
1,316,-1,0.00
1,316,2,93642.87
1,316,3,218166.67
1,316,4,344441.19
1,317,-5,0.00
1,317,-3,64878.89
1,317,-1,0.00
1,317,1,46000.00
1,317,2,72899.16
1,317,3,73774.51
1,317,4,64878.89
1,318,-5,0.00
1,318,-3,310121.12
1,318,-1,0.00
1,318,2,100600.85
1,318,3,227225.50
1,318,4,310121.12
1,319,-5,0.00
1,319,-3,64878.89
1,319,-1,0.00
1,319,1,46000.00
1,319,2,72899.16
1,319,3,73774.51
1,319,4,64878.89
1,320,-5,0.00
1,320,-3,310121.12
1,320,-1,0.00
1,320,2,100600.85
1,320,3,227225.50
1,320,4,310121.12
1,321,-5,0.00
1,321,-3,64878.89
1,321,-1,0.00
1,321,1,46000.00
1,321,2,72899.16
1,321,3,73774.51
1,321,4,64878.89
1,322,-5,0.00
1,322,-3,310121.12
1,322,-1,0.00
1,322,2,100600.85
1,322,3,227225.50
1,322,4,310121.12
1,323,-5,0.00
1,323,-3,64878.89
1,323,-1,0.00
1,323,1,46000.00
1,323,2,72899.16
1,323,3,73774.51
1,323,4,64878.89
1,324,-5,0.00
1,324,-3,310121.12
1,324,-1,0.00
1,324,2,100600.85
1,324,3,227225.50
1,324,4,310121.12
1,325,-5,0.00
1,325,-3,64655.18
1,325,-1,0.00
1,325,1,43965.52
1,325,2,64655.17
1,325,3,64655.18
1,325,4,64655.18
1,326,-5,0.00
1,326,-3,309051.75
1,326,-1,0.00
1,326,2,89224.14
1,326,3,199137.95
1,326,4,309051.75
1,327,-5,0.00
1,327,-3,64655.18
1,327,-1,0.00
1,327,1,43965.52
1,327,2,64655.17
1,327,3,64655.18
1,327,4,64655.18
1,328,-5,0.00
1,328,-3,309051.75
1,328,-1,0.00
1,328,2,89224.14
1,328,3,199137.95
1,328,4,309051.75
1,329,-5,0.00
1,329,-3,74134.95
1,329,-1,0.00
1,329,1,46000.00
1,329,2,72899.16
1,329,3,73774.51
1,329,4,74134.95
1,330,-5,0.00
1,330,-3,354365.06
1,330,-1,0.00
1,330,2,100600.85
1,330,3,227225.50
1,330,4,354365.06
1,331,-5,0.00
1,331,-3,74134.95
1,331,-1,0.00
1,331,1,46000.00
1,331,2,72899.16
1,331,3,73774.51
1,331,4,74134.95
1,332,-5,0.00
1,332,-3,354365.06
1,332,-1,0.00
1,332,2,100600.85
1,332,3,227225.50
1,332,4,354365.06
1,333,-5,0.00
1,333,-3,64878.89
1,333,-1,0.00
1,333,1,45900.00
1,333,2,67500.00
1,333,3,67500.00
1,333,4,64878.89
1,334,-5,0.00
1,334,-3,310121.12
1,334,-1,0.00
1,334,2,93150.01
1,334,3,207900.02
1,334,4,310121.12
1,335,-5,0.00
1,335,-3,64878.89
1,335,-1,0.00
1,335,1,45900.00
1,335,2,67500.00
1,335,3,67500.00
1,335,4,64878.89
1,336,-5,0.00
1,336,-3,310121.12
1,336,-1,0.00
1,336,2,93150.01
1,336,3,207900.02
1,336,4,310121.12
1,337,-5,0.00
1,337,-3,64878.89
1,337,-1,0.00
1,337,1,45900.00
1,337,2,67500.00
1,337,3,67500.00
1,337,4,64878.89
1,338,-5,0.00
1,338,-3,310121.12
1,338,-1,0.00
1,338,2,93150.01
1,338,3,207900.02
1,338,4,310121.12
1,339,-5,0.00
1,339,-3,64878.89
1,339,-1,0.00
1,339,1,45900.00
1,339,2,67500.00
1,339,3,67500.00
1,339,4,64878.89
1,340,-5,0.00
1,340,-3,310121.12
1,340,-1,0.00
1,340,2,93150.01
1,340,3,207900.02
1,340,4,310121.12
1,341,-5,0.00
1,341,-3,64655.18
1,341,-1,0.00
1,341,1,43965.52
1,341,2,64655.17
1,341,3,64655.18
1,341,4,64655.18
1,342,-5,0.00
1,342,-3,309051.75
1,342,-1,0.00
1,342,2,89224.14
1,342,3,199137.95
1,342,4,309051.75
1,343,-5,0.00
1,343,-3,64655.18
1,343,-1,0.00
1,343,1,43965.52
1,343,2,64655.17
1,343,3,64655.18
1,343,4,64655.18
1,344,-5,0.00
1,344,-3,309051.75
1,344,-1,0.00
1,344,2,89224.14
1,344,3,199137.95
1,344,4,309051.75
1,345,-5,0.00
1,345,-3,67500.00
1,345,-1,0.00
1,345,1,45900.00
1,345,2,67500.00
1,345,3,67500.00
1,345,4,67500.00
1,346,-5,0.00
1,346,-3,322650.00
1,346,-1,0.00
1,346,2,93150.01
1,346,3,207900.02
1,346,4,322650.00
1,347,-5,0.00
1,347,-3,67500.00
1,347,-1,0.00
1,347,1,45900.00
1,347,2,67500.00
1,347,3,67500.00
1,347,4,67500.00
1,348,-5,0.00
1,348,-3,322650.00
1,348,-1,0.00
1,348,2,93150.01
1,348,3,207900.02
1,348,4,322650.00
1,349,-5,0.00
1,349,-3,64878.89
1,349,-1,0.00
1,349,1,34000.00
1,349,2,67857.14
1,349,3,70833.33
1,349,4,64878.89
1,350,-5,0.00
1,350,-3,310121.12
1,350,-1,0.00
1,350,2,93642.87
1,350,3,218166.67
1,350,4,310121.12
1,351,-5,0.00
1,351,-3,64878.89
1,351,-1,0.00
1,351,1,34000.00
1,351,2,67857.14
1,351,3,70833.33
1,351,4,64878.89
1,352,-5,0.00
1,352,-3,310121.12
1,352,-1,0.00
1,352,2,93642.87
1,352,3,218166.67
1,352,4,310121.12
1,353,-5,0.00
1,353,-3,64655.18
1,353,-1,0.00
1,353,1,42500.01
1,353,2,70833.34
1,353,3,72560.98
1,353,4,64655.18
1,354,-5,0.00
1,354,-3,310344.84
1,354,-1,0.00
1,354,2,99166.68
1,354,3,224939.05
1,354,4,310344.84
1,355,-5,0.00
1,355,-3,64655.18
1,355,-1,0.00
1,355,1,42500.01
1,355,2,70833.34
1,355,3,72560.98
1,355,4,64655.18
1,356,-5,0.00
1,356,-3,310344.84
1,356,-1,0.00
1,356,2,99166.68
1,356,3,224939.05
1,356,4,310344.84
1,357,-5,0.00
1,357,-3,64878.89
1,357,-1,0.00
1,357,1,34000.00
1,357,2,67857.14
1,357,3,70833.33
1,357,4,64878.89
1,358,-5,0.00
1,358,-3,310121.12
1,358,-1,0.00
1,358,2,93642.87
1,358,3,218166.67
1,358,4,310121.12
1,359,-5,0.00
1,359,-3,64878.89
1,359,-1,0.00
1,359,1,34000.00
1,359,2,67857.14
1,359,3,70833.33
1,359,4,64878.89
1,360,-5,0.00
1,360,-3,310121.12
1,360,-1,0.00
1,360,2,93642.87
1,360,3,218166.67
1,360,4,310121.12
1,361,-5,0.00
1,361,-3,64655.18
1,361,-1,0.00
1,361,1,34000.00
1,361,2,64655.17
1,361,3,64655.18
1,361,4,64655.18
1,362,-5,0.00
1,362,-3,309051.75
1,362,-1,0.00
1,362,2,89224.14
1,362,3,199137.95
1,362,4,309051.75
1,363,-5,0.00
1,363,-3,64655.18
1,363,-1,0.00
1,363,1,34000.00
1,363,2,64655.17
1,363,3,64655.18
1,363,4,64655.18
1,364,-5,0.00
1,364,-3,309051.75
1,364,-1,0.00
1,364,2,89224.14
1,364,3,199137.95
1,364,4,309051.75
1,365,-5,0.00
1,365,-3,72058.82
1,365,-1,0.00
1,365,1,34000.00
1,365,2,67857.14
1,365,3,70833.33
1,365,4,72058.82
1,366,-5,0.00
1,366,-3,344441.19
1,366,-1,0.00
1,366,2,93642.87
1,366,3,218166.67
1,366,4,344441.19
1,367,-5,0.00
1,367,-3,72058.82
1,367,-1,0.00
1,367,1,34000.00
1,367,2,67857.14
1,367,3,70833.33
1,367,4,72058.82
1,368,-5,0.00
1,368,-3,344441.19
1,368,-1,0.00
1,368,2,93642.87
1,368,3,218166.67
1,368,4,344441.19
1,369,-5,0.00
1,369,-3,64878.89
1,369,-1,0.00
1,369,1,46000.00
1,369,2,72899.16
1,369,3,73774.51
1,369,4,64878.89
1,370,-5,0.00
1,370,-3,310121.12
1,370,-1,0.00
1,370,2,100600.85
1,370,3,227225.50
1,370,4,310121.12
1,371,-5,0.00
1,371,-3,64878.89
1,371,-1,0.00
1,371,1,46000.00
1,371,2,72899.16
1,371,3,73774.51
1,371,4,64878.89
1,372,-5,0.00
1,372,-3,310121.12
1,372,-1,0.00
1,372,2,100600.85
1,372,3,227225.50
1,372,4,310121.12
1,373,-5,0.00
1,373,-3,64878.89
1,373,-1,0.00
1,373,1,46000.00
1,373,2,72899.16
1,373,3,73774.51
1,373,4,64878.89
1,374,-5,0.00
1,374,-3,310121.12
1,374,-1,0.00
1,374,2,100600.85
1,374,3,227225.50
1,374,4,310121.12
1,375,-5,0.00
1,375,-3,64878.89
1,375,-1,0.00
1,375,1,46000.00
1,375,2,72899.16
1,375,3,73774.51
1,375,4,64878.89
1,376,-5,0.00
1,376,-3,310121.12
1,376,-1,0.00
1,376,2,100600.85
1,376,3,227225.50
1,376,4,310121.12
1,377,-5,0.00
1,377,-3,64655.18
1,377,-1,0.00
1,377,1,43965.52
1,377,2,64655.17
1,377,3,64655.18
1,377,4,64655.18
1,378,-5,0.00
1,378,-3,309051.75
1,378,-1,0.00
1,378,2,89224.14
1,378,3,199137.95
1,378,4,309051.75
1,379,-5,0.00
1,379,-3,64655.18
1,379,-1,0.00
1,379,1,43965.52
1,379,2,64655.17
1,379,3,64655.18
1,379,4,64655.18
1,380,-5,0.00
1,380,-3,309051.75
1,380,-1,0.00
1,380,2,89224.14
1,380,3,199137.95
1,380,4,309051.75
1,381,-5,0.00
1,381,-3,74134.95
1,381,-1,0.00
1,381,1,46000.00
1,381,2,72899.16
1,381,3,73774.51
1,381,4,74134.95
1,382,-5,0.00
1,382,-3,354365.06
1,382,-1,0.00
1,382,2,100600.85
1,382,3,227225.50
1,382,4,354365.06
1,383,-5,0.00
1,383,-3,74134.95
1,383,-1,0.00
1,383,1,46000.00
1,383,2,72899.16
1,383,3,73774.51
1,383,4,74134.95
1,384,-5,0.00
1,384,-3,354365.06
1,384,-1,0.00
1,384,2,100600.85
1,384,3,227225.50
1,384,4,354365.06
