event_id,item_id,sidx,loss
1,173,1,425000.0
1,173,2,850000.0
1,173,3,1275000.0
1,173,4,1700000.0
1,174,-3,1700000.0
1,174,-2,0.0
1,174,-1,0.0
1,174,1,425000.0
1,174,2,850000.0
1,174,3,1275000.0
1,174,4,1700000.0
1,175,-3,1700000.0
1,175,-2,0.0
1,175,-1,0.0
1,175,1,425000.0
1,175,2,850000.0
1,175,3,1275000.0
1,175,4,1700000.0
1,176,-3,1700000.0
1,176,-2,0.0
1,176,-1,0.0
1,176,1,425000.0
1,176,2,850000.0
1,176,3,1275000.0
1,176,4,1700000.0
1,177,-3,1700000.0
1,177,-2,0.0
1,177,-1,0.0
1,177,1,425000.0
1,177,2,850000.0
1,177,3,1275000.0
1,177,4,1700000.0
1,178,-3,1700000.0
1,178,-2,0.0
1,178,-1,0.0
1,178,1,425000.0
1,178,2,850000.0
1,178,3,1275000.0
1,178,4,1700000.0
1,179,-3,1700000.0
1,179,-2,0.0
1,179,-1,0.0
1,179,1,425000.0
1,179,2,850000.0
1,179,3,1275000.0
1,179,4,1700000.0
1,180,-3,1700000.0
1,180,-2,0.0
1,180,-1,0.0
1,180,1,425000.0
1,180,2,850000.0
1,180,3,1275000.0
1,180,4,1700000.0
1,181,-3,1700000.0
1,181,-2,0.0
1,181,-1,0.0
1,181,1,425000.0
1,181,2,850000.0
1,181,3,1275000.0
1,181,4,1700000.0
1,182,-3,1700000.0
1,182,-2,0.0
1,182,-1,0.0
1,182,1,425000.0
1,182,2,850000.0
1,182,3,1275000.0
1,182,4,1700000.0
1,183,-3,1700000.0
1,183,-2,0.0
1,183,-1,0.0
1,183,1,425000.0
1,183,2,850000.0
1,183,3,1275000.0
1,183,4,1700000.0
1,184,-3,1700000.0
1,184,-2,0.0
1,184,-1,0.0
1,184,1,425000.0
1,184,2,850000.0
1,184,3,1275000.0
1,184,4,1700000.0
1,185,-3,1700000.0
1,185,-2,0.0
1,185,-1,0.0
1,185,1,425000.0
1,185,2,850000.0
1,185,3,1275000.0
1,185,4,1700000.0
1,186,-3,1700000.0
1,186,-2,0.0
1,186,-1,0.0
1,186,1,425000.0
1,186,2,850000.0
1,186,3,1275000.0
1,186,4,1700000.0
1,187,-3,1700000.0
1,187,-2,0.0
1,187,-1,0.0
1,187,1,425000.0
1,187,2,850000.0
1,187,3,1275000.0
1,187,4,1700000.0
1,188,-3,1700000.0
1,188,-2,0.0
1,188,-1,0.0
1,188,1,425000.0
1,188,2,850000.0
1,188,3,1275000.0
1,188,4,1700000.0
1,189,-3,1700000.0
1,189,-2,0.0
1,189,-1,0.0
1,189,1,425000.0
1,189,2,850000.0
1,189,3,1275000.0
1,189,4,1700000.0
1,190,-3,1700000.0
1,190,-2,0.0
1,190,-1,0.0
1,190,1,425000.0
1,190,2,850000.0
1,190,3,1275000.0
1,190,4,1700000.0
1,191,-3,1700000.0
1,191,-2,0.0
1,191,-1,0.0
1,191,1,425000.0
1,191,2,850000.0
1,191,3,1275000.0
1,191,4,1700000.0
1,192,-3,1700000.0
1,192,-2,0.0
1,192,-1,0.0
1,192,1,425000.0
1,192,2,850000.0
1,192,3,1275000.0
1,192,4,1700000.0
1,193,-3,1700000.0
1,193,-2,0.0
1,193,-1,0.0
1,193,1,425000.0
1,193,2,850000.0
1,193,3,1275000.0
1,193,4,1700000.0
1,194,-3,1700000.0
1,194,-2,0.0
1,194,-1,0.0
1,194,1,425000.0
1,194,2,850000.0
1,194,3,1275000.0
1,194,4,1700000.0
1,195,-3,1700000.0
1,195,-2,0.0
1,195,-1,0.0
1,195,1,425000.0
1,195,2,850000.0
1,195,3,1275000.0
1,195,4,1700000.0
1,196,-3,1700000.0
1,196,-2,0.0
1,196,-1,0.0
1,196,1,425000.0
1,196,2,850000.0
1,196,3,1275000.0
1,196,4,1700000.0
1,197,-3,1700000.0
1,197,-2,0.0
1,197,-1,0.0
1,197,1,425000.0
1,197,2,850000.0
1,197,3,1275000.0
1,197,4,1700000.0
1,198,-3,1700000.0
1,198,-2,0.0
1,198,-1,0.0
1,198,1,425000.0
1,198,2,850000.0
1,198,3,1275000.0
1,198,4,1700000.0
1,199,-3,1700000.0
1,199,-2,0.0
1,199,-1,0.0
1,199,1,425000.0
1,199,2,850000.0
1,199,3,1275000.0
1,199,4,1700000.0
1,200,-3,1700000.0
1,200,-2,0.0
1,200,-1,0.0
1,200,1,425000.0
1,200,2,850000.0
1,200,3,1275000.0
1,200,4,1700000.0
