event_id,output_id,sidx,loss
1,1447,-1,0.00
1,1447,1,4153938.75
1,1448,-3,697690.00
1,1448,-1,0.00
1,1448,1,697690.00
1,1449,-3,9471799.00
1,1449,-1,0.00
1,1449,1,9471799.00
1,1450,-3,12301.04
1,1450,-1,0.00
1,1450,1,12301.04
1,1451,-3,1180899.62
1,1451,-1,0.00
1,1451,1,1180899.62
1,1452,-3,9471799.00
1,1452,-1,0.00
1,1452,1,9471799.00
1,1453,-3,12301.04
1,1453,-1,0.00
1,1453,1,12301.04
1,1454,-3,1180899.62
1,1454,-1,0.00
1,1454,1,1180899.62
1,1455,-3,893023.25
1,1455,-1,0.00
1,1455,1,893023.25
1,1456,-3,330232.56
1,1456,-1,0.00
1,1456,1,330232.56
1,1457,-3,96744.19
1,1457,-1,0.00
1,1457,1,96744.19
1,1458,-3,893023.25
1,1458,-1,0.00
1,1458,1,893023.25
1,1459,-3,330232.56
1,1459,-1,0.00
1,1459,1,330232.56
1,1460,-3,96744.19
1,1460,-1,0.00
1,1460,1,96744.19
1,1461,-3,36043708.00
1,1461,-1,0.00
1,1461,1,36043708.00
1,1462,-3,2340500.50
1,1462,-1,0.00
1,1462,1,2340500.50
1,1463,-3,4493761.00
1,1463,-1,0.00
1,1463,1,4493761.00
1,1464,-3,36043708.00
1,1464,-1,0.00
1,1464,1,36043708.00
1,1465,-3,2340500.50
1,1465,-1,0.00
1,1465,1,2340500.50
1,1466,-3,4493761.00
1,1466,-1,0.00
1,1466,1,4493761.00
1,1467,-3,22011596.00
1,1467,-1,0.00
1,1467,1,22011596.00
1,1468,-3,17425846.00
1,1468,-1,0.00
1,1468,1,17425846.00
1,1469,-3,2384589.50
1,1469,-1,0.00
1,1469,1,2384589.50
1,1470,-3,22011596.00
1,1470,-1,0.00
1,1470,1,22011596.00
1,1471,-3,17425846.00
1,1471,-1,0.00
1,1471,1,17425846.00
1,1472,-3,2384589.50
1,1472,-1,0.00
1,1472,1,2384589.50
1,1473,-3,5828179.50
1,1473,-1,0.00
1,1473,1,5828179.50
1,1474,-3,642152.88
1,1474,-1,0.00
1,1474,1,642152.88
1,1475,-3,870759.38
1,1475,-1,0.00
1,1475,1,870759.38
1,1476,-3,5828179.50
1,1476,-1,0.00
1,1476,1,5828179.50
1,1477,-3,642152.88
1,1477,-1,0.00
1,1477,1,642152.88
1,1478,-3,870759.38
1,1478,-1,0.00
1,1478,1,870759.38
1,1479,-3,2106104.25
1,1479,-1,0.00
1,1479,1,2106104.25
1,1480,-3,5716568.50
1,1480,-1,0.00
1,1480,1,5716568.50
1,1481,-3,81235.45
1,1481,-1,0.00
1,1481,1,81235.45
1,1482,-3,2106104.25
1,1482,-1,0.00
1,1482,1,2106104.25
1,1483,-3,5716568.50
1,1483,-1,0.00
1,1483,1,5716568.50
1,1484,-3,81235.45
1,1484,-1,0.00
1,1484,1,81235.45
1,1485,-3,10298418.00
1,1485,-1,0.00
1,1485,1,10298418.00
1,1486,-3,592493.38
1,1486,-1,0.00
1,1486,1,592493.38
1,1487,-3,1283958.62
1,1487,-1,0.00
1,1487,1,1283958.62
1,1488,-3,10298418.00
1,1488,-1,0.00
1,1488,1,10298418.00
1,1489,-3,592493.38
1,1489,-1,0.00
1,1489,1,592493.38
1,1490,-3,1283958.62
1,1490,-1,0.00
1,1490,1,1283958.62
1,1491,-3,6419793.00
1,1491,-1,0.00
1,1491,1,6419793.00
1,1492,-3,3954860.00
1,1492,-1,0.00
1,1492,1,3954860.00
1,1493,-3,695477.56
1,1493,-1,0.00
1,1493,1,695477.56
1,1494,-3,6419793.00
1,1494,-1,0.00
1,1494,1,6419793.00
1,1495,-3,3954860.00
1,1495,-1,0.00
1,1495,1,3954860.00
1,1496,-3,695477.56
1,1496,-1,0.00
1,1496,1,695477.56
1,1497,-3,36484712.00
1,1497,-1,0.00
1,1497,1,36484712.00
1,1498,-3,2369137.00
1,1498,-1,0.00
1,1498,1,2369137.00
1,1499,-3,1786329.38
1,1499,-1,0.00
1,1499,1,1786329.38
1,1500,-3,36484712.00
1,1500,-1,0.00
1,1500,1,36484712.00
1,1501,-3,2369137.00
1,1501,-1,0.00
1,1501,1,2369137.00
1,1502,-3,1786329.38
1,1502,-1,0.00
1,1502,1,1786329.38
1,1503,-3,22743714.00
1,1503,-1,0.00
1,1503,1,22743714.00
1,1504,-3,18005440.00
1,1504,-1,0.00
1,1504,1,18005440.00
1,1505,-3,1345669.75
1,1505,-1,0.00
1,1505,1,1345669.75
1,1506,-3,22743714.00
1,1506,-1,0.00
1,1506,1,22743714.00
1,1507,-3,18005440.00
1,1507,-1,0.00
1,1507,1,18005440.00
1,1508,-3,1345669.75
1,1508,-1,0.00
1,1508,1,1345669.75
1,1509,-3,5327555.00
1,1509,-1,0.00
1,1509,1,5327555.00
1,1510,-3,373968.47
1,1510,-1,0.00
1,1510,1,373968.47
1,1511,-3,695581.31
1,1511,-1,0.00
1,1511,1,695581.31
1,1512,-3,5327555.00
1,1512,-1,0.00
1,1512,1,5327555.00
1,1513,-3,373968.47
1,1513,-1,0.00
1,1513,1,373968.47
1,1514,-3,695581.31
1,1514,-1,0.00
1,1514,1,695581.31
1,1515,-3,2577390.75
1,1515,-1,0.00
1,1515,1,2577390.75
1,1516,-3,2842160.50
1,1516,-1,0.00
1,1516,1,2842160.50
1,1517,-3,328344.31
1,1517,-1,0.00
1,1517,1,328344.31
1,1518,-3,2577390.75
1,1518,-1,0.00
1,1518,1,2577390.75
1,1519,-3,2842160.50
1,1519,-1,0.00
1,1519,1,2842160.50
1,1520,-3,328344.31
1,1520,-1,0.00
1,1520,1,328344.31
1,1521,-3,13145603.00
1,1521,-1,0.00
1,1521,1,13145603.00
1,1522,-3,604356.25
1,1522,-1,0.00
1,1522,1,604356.25
1,1523,-3,334615.34
1,1523,-1,0.00
1,1523,1,334615.34
1,1524,-3,13145603.00
1,1524,-1,0.00
1,1524,1,13145603.00
1,1525,-3,604356.25
1,1525,-1,0.00
1,1525,1,604356.25
1,1526,-3,334615.34
1,1526,-1,0.00
1,1526,1,334615.34
1,1527,-3,8368947.50
1,1527,-1,0.00
1,1527,1,8368947.50
1,1528,-3,2507197.25
1,1528,-1,0.00
1,1528,1,2507197.25
1,1529,-3,59280.04
1,1529,-1,0.00
1,1529,1,59280.04
1,1530,-3,8368947.50
1,1530,-1,0.00
1,1530,1,8368947.50
1,1531,-3,2507197.25
1,1531,-1,0.00
1,1531,1,2507197.25
1,1532,-3,59280.04
1,1532,-1,0.00
1,1532,1,59280.04
1,1533,-3,8048023.50
1,1533,-1,0.00
1,1533,1,8048023.50
1,1534,-3,833301.25
1,1534,-1,0.00
1,1534,1,833301.25
1,1535,-3,1599938.38
1,1535,-1,0.00
1,1535,1,1599938.38
1,1536,-3,8048023.50
1,1536,-1,0.00
1,1536,1,8048023.50
1,1537,-3,833301.25
1,1537,-1,0.00
1,1537,1,833301.25
1,1538,-3,1599938.38
1,1538,-1,0.00
1,1538,1,1599938.38
1,1539,-3,5062962.00
1,1539,-1,0.00
1,1539,1,5062962.00
1,1540,-3,8497904.00
1,1540,-1,0.00
1,1540,1,8497904.00
1,1541,-3,1162871.12
1,1541,-1,0.00
1,1541,1,1162871.12
1,1542,-3,5062962.00
1,1542,-1,0.00
1,1542,1,5062962.00
1,1543,-3,8497904.00
1,1543,-1,0.00
1,1543,1,8497904.00
1,1544,-3,1162871.12
1,1544,-1,0.00
1,1544,1,1162871.12
1,1545,-3,427650.09
1,1545,-1,0.00
1,1545,1,427650.09
1,1546,-3,553156.06
1,1546,-1,0.00
1,1546,1,553156.06
1,1547,-3,374193.81
1,1547,-1,0.00
1,1547,1,374193.81
1,1548,-3,427650.09
1,1548,-1,0.00
1,1548,1,427650.09
1,1549,-3,553156.06
1,1549,-1,0.00
1,1549,1,553156.06
1,1550,-3,374193.81
1,1550,-1,0.00
1,1550,1,374193.81
1,1551,-3,7033870.50
1,1551,-1,0.00
1,1551,1,7033870.50
1,1552,-3,7075354.50
1,1552,-1,0.00
1,1552,1,7075354.50
1,1553,-3,1170775.25
1,1553,-1,0.00
1,1553,1,1170775.25
1,1554,-3,7033870.50
1,1554,-1,0.00
1,1554,1,7033870.50
1,1555,-3,7075354.50
1,1555,-1,0.00
1,1555,1,7075354.50
1,1556,-3,1170775.25
1,1556,-1,0.00
1,1556,1,1170775.25
1,1557,-3,9418120.00
1,1557,-1,0.00
1,1557,1,9418120.00
1,1558,-3,1254745.62
1,1558,-1,0.00
1,1558,1,1254745.62
1,1559,-3,2358921.75
1,1559,-1,0.00
1,1559,1,2358921.75
1,1560,-3,9418120.00
1,1560,-1,0.00
1,1560,1,9418120.00
1,1561,-3,1254745.62
1,1561,-1,0.00
1,1561,1,1254745.62
1,1562,-3,2358921.75
1,1562,-1,0.00
1,1562,1,2358921.75
1,1563,-3,6057911.50
1,1563,-1,0.00
1,1563,1,6057911.50
1,1564,-3,2830706.00
1,1564,-1,0.00
1,1564,1,2830706.00
1,1565,-3,1214593.75
1,1565,-1,0.00
1,1565,1,1214593.75
1,1566,-3,6057911.50
1,1566,-1,0.00
1,1566,1,6057911.50
1,1567,-3,2830706.00
1,1567,-1,0.00
1,1567,1,2830706.00
1,1568,-3,1214593.75
1,1568,-1,0.00
1,1568,1,1214593.75
1,1569,-3,6711049.50
1,1569,-1,0.00
1,1569,1,6711049.50
1,1570,-3,326836.84
1,1570,-1,0.00
1,1570,1,326836.84
1,1571,-3,836702.31
1,1571,-1,0.00
1,1571,1,836702.31
1,1572,-3,6711049.50
1,1572,-1,0.00
1,1572,1,6711049.50
1,1573,-3,326836.84
1,1573,-1,0.00
1,1573,1,326836.84
1,1574,-3,836702.31
1,1574,-1,0.00
1,1574,1,836702.31
1,1575,-3,4183511.50
1,1575,-1,0.00
1,1575,1,4183511.50
1,1576,-3,2648686.00
1,1576,-1,0.00
1,1576,1,2648686.00
1,1577,-3,453213.75
1,1577,-1,0.00
1,1577,1,453213.75
1,1578,-3,4183511.50
1,1578,-1,0.00
1,1578,1,4183511.50
1,1579,-3,2648686.00
1,1579,-1,0.00
1,1579,1,2648686.00
1,1580,-3,453213.75
1,1580,-1,0.00
1,1580,1,453213.75
1,1581,-3,3440566.00
1,1581,-1,0.00
1,1581,1,3440566.00
1,1582,-3,161751.28
1,1582,-1,0.00
1,1582,1,161751.28
1,1583,-3,318140.62
1,1583,-1,0.00
1,1583,1,318140.62
1,1584,-3,3440566.00
1,1584,-1,0.00
1,1584,1,3440566.00
1,1585,-3,161751.28
1,1585,-1,0.00
1,1585,1,161751.28
1,1586,-3,318140.62
1,1586,-1,0.00
1,1586,1,318140.62
1,1587,-3,2144768.25
1,1587,-1,0.00
1,1587,1,2144768.25
1,1588,-3,1552276.12
1,1588,-1,0.00
1,1588,1,1552276.12
1,1589,-3,197497.42
1,1589,-1,0.00
1,1589,1,197497.42
1,1590,-3,2144768.25
1,1590,-1,0.00
1,1590,1,2144768.25
1,1591,-3,1552276.12
1,1591,-1,0.00
1,1591,1,1552276.12
1,1592,-3,197497.42
1,1592,-1,0.00
1,1592,1,197497.42
1,1593,-3,3653107.50
1,1593,-1,0.00
1,1593,1,3653107.50
1,1594,-3,215391.02
1,1594,-1,0.00
1,1594,1,215391.02
1,1595,-3,369580.62
1,1595,-1,0.00
1,1595,1,369580.62
1,1596,-3,3653107.50
1,1596,-1,0.00
1,1596,1,3653107.50
1,1597,-3,215391.02
1,1597,-1,0.00
1,1597,1,215391.02
1,1598,-3,369580.62
1,1598,-1,0.00
1,1598,1,369580.62
1,1599,-3,2277261.75
1,1599,-1,0.00
1,1599,1,2277261.75
1,1600,-3,1563245.50
1,1600,-1,0.00
1,1600,1,1563245.50
1,1601,-3,196413.84
1,1601,-1,0.00
1,1601,1,196413.84
1,1602,-3,2277261.75
1,1602,-1,0.00
1,1602,1,2277261.75
1,1603,-3,1563245.50
1,1603,-1,0.00
1,1603,1,1563245.50
1,1604,-3,196413.84
1,1604,-1,0.00
1,1604,1,196413.84
1,1605,-3,30395942.00
1,1605,-1,0.00
1,1605,1,30395942.00
1,1606,-3,1973762.50
1,1606,-1,0.00
1,1606,1,1973762.50
1,1607,-3,805295.12
1,1607,-1,0.00
1,1607,1,805295.12
1,1608,-3,30395942.00
1,1608,-1,0.00
1,1608,1,30395942.00
1,1609,-3,1973762.50
1,1609,-1,0.00
1,1609,1,1973762.50
1,1610,-3,805295.12
1,1610,-1,0.00
1,1610,1,805295.12
1,1611,-3,23048780.00
1,1611,-1,0.00
1,1611,1,23048780.00
1,1612,-3,18246950.00
1,1612,-1,0.00
1,1612,1,18246950.00
1,1613,-3,1229268.25
1,1613,-1,0.00
1,1613,1,1229268.25
1,1614,-3,23048780.00
1,1614,-1,0.00
1,1614,1,23048780.00
1,1615,-3,18246950.00
1,1615,-1,0.00
1,1615,1,18246950.00
1,1616,-3,1229268.25
1,1616,-1,0.00
1,1616,1,1229268.25
1,1617,-3,5622398.00
1,1617,-1,0.00
1,1617,1,5622398.00
1,1618,-3,365090.78
1,1618,-1,0.00
1,1618,1,365090.78
1,1619,-3,650591.75
1,1619,-1,0.00
1,1619,1,650591.75
1,1620,-3,5622398.00
1,1620,-1,0.00
1,1620,1,5622398.00
1,1621,-3,365090.78
1,1621,-1,0.00
1,1621,1,365090.78
1,1622,-3,650591.75
1,1622,-1,0.00
1,1622,1,650591.75
1,1623,-3,3504871.50
1,1623,-1,0.00
1,1623,1,3504871.50
1,1624,-3,2774690.00
1,1624,-1,0.00
1,1624,1,2774690.00
1,1625,-3,272357.72
1,1625,-1,0.00
1,1625,1,272357.72
1,1626,-3,3504871.50
1,1626,-1,0.00
1,1626,1,3504871.50
1,1627,-3,2774690.00
1,1627,-1,0.00
1,1627,1,2774690.00
1,1628,-3,272357.72
1,1628,-1,0.00
1,1628,1,272357.72
1,1629,-3,36575000.00
1,1629,-1,0.00
1,1629,1,36575000.00
1,1630,-3,2375000.00
1,1630,-1,0.00
1,1630,1,2375000.00
1,1631,-3,313500.00
1,1631,-1,0.00
1,1631,1,313500.00
1,1632,-3,36575000.00
1,1632,-1,0.00
1,1632,1,36575000.00
1,1633,-3,2375000.00
1,1633,-1,0.00
1,1633,1,2375000.00
1,1634,-3,313500.00
1,1634,-1,0.00
1,1634,1,313500.00
1,1635,-3,22799998.00
1,1635,-1,0.00
1,1635,1,22799998.00
1,1636,-3,18049998.00
1,1636,-1,0.00
1,1636,1,18049998.00
1,1637,-3,1486749.88
1,1637,-1,0.00
1,1637,1,1486749.88
1,1638,-3,22799998.00
1,1638,-1,0.00
1,1638,1,22799998.00
1,1639,-3,18049998.00
1,1639,-1,0.00
1,1639,1,18049998.00
1,1640,-3,1486749.88
1,1640,-1,0.00
1,1640,1,1486749.88
1,1641,-3,1628718.75
1,1641,-1,0.00
1,1641,1,1628718.75
1,1642,-3,105760.95
1,1642,-1,0.00
1,1642,1,105760.95
1,1643,-3,203061.03
1,1643,-1,0.00
1,1643,1,203061.03
1,1644,-3,1628718.75
1,1644,-1,0.00
1,1644,1,1628718.75
1,1645,-3,105760.95
1,1645,-1,0.00
1,1645,1,105760.95
1,1646,-3,203061.03
1,1646,-1,0.00
1,1646,1,203061.03
1,1647,-3,2924978.50
1,1647,-1,0.00
1,1647,1,2924978.50
1,1648,-3,2315608.00
1,1648,-1,0.00
1,1648,1,2315608.00
1,1649,-3,316872.69
1,1649,-1,0.00
1,1649,1,316872.69
1,1650,-3,2924978.50
1,1650,-1,0.00
1,1650,1,2924978.50
1,1651,-3,2315608.00
1,1651,-1,0.00
1,1651,1,2315608.00
1,1652,-3,316872.69
1,1652,-1,0.00
1,1652,1,316872.69
1,1653,-3,5010476.50
1,1653,-1,0.00
1,1653,1,5010476.50
1,1654,-3,325355.59
1,1654,-1,0.00
1,1654,1,325355.59
1,1655,-3,624682.75
1,1655,-1,0.00
1,1655,1,624682.75
1,1656,-3,5010476.50
1,1656,-1,0.00
1,1656,1,5010476.50
1,1657,-3,325355.59
1,1657,-1,0.00
1,1657,1,325355.59
1,1658,-3,624682.75
1,1658,-1,0.00
1,1658,1,624682.75
1,1659,-3,3123413.75
1,1659,-1,0.00
1,1659,1,3123413.75
1,1660,-3,2472702.50
1,1660,-1,0.00
1,1660,1,2472702.50
1,1661,-3,338369.84
1,1661,-1,0.00
1,1661,1,338369.84
1,1662,-3,3123413.75
1,1662,-1,0.00
1,1662,1,3123413.75
1,1663,-3,2472702.50
1,1663,-1,0.00
1,1663,1,2472702.50
1,1664,-3,338369.84
1,1664,-1,0.00
1,1664,1,338369.84
1,1665,-3,11668533.00
1,1665,-1,0.00
1,1665,1,11668533.00
1,1666,-3,757696.94
1,1666,-1,0.00
1,1666,1,757696.94
1,1667,-3,1454778.12
1,1667,-1,0.00
1,1667,1,1454778.12
1,1668,-3,11668533.00
1,1668,-1,0.00
1,1668,1,11668533.00
1,1669,-3,757696.94
1,1669,-1,0.00
1,1669,1,757696.94
1,1670,-3,1454778.12
1,1670,-1,0.00
1,1670,1,1454778.12
1,1671,-3,6612628.00
1,1671,-1,0.00
1,1671,1,6612628.00
1,1672,-3,5234997.00
1,1672,-1,0.00
1,1672,1,5234997.00
1,1673,-3,716368.06
1,1673,-1,0.00
1,1673,1,716368.06
1,1674,-3,6612628.00
1,1674,-1,0.00
1,1674,1,6612628.00
1,1675,-3,5234997.00
1,1675,-1,0.00
1,1675,1,5234997.00
1,1676,-3,716368.06
1,1676,-1,0.00
1,1676,1,716368.06
1,1677,-3,8570929.00
1,1677,-1,0.00
1,1677,1,8570929.00
1,1678,-3,164739.94
1,1678,-1,0.00
1,1678,1,164739.94
1,1679,-3,1068583.38
1,1679,-1,0.00
1,1679,1,1068583.38
1,1680,-3,8570929.00
1,1680,-1,0.00
1,1680,1,8570929.00
1,1681,-3,164739.94
1,1681,-1,0.00
1,1681,1,164739.94
1,1682,-3,1068583.38
1,1682,-1,0.00
1,1682,1,1068583.38
1,1683,-3,5342916.50
1,1683,-1,0.00
1,1683,1,5342916.50
1,1684,-3,1309014.62
1,1684,-1,0.00
1,1684,1,1309014.62
1,1685,-3,578816.00
1,1685,-1,0.00
1,1685,1,578816.00
1,1686,-3,5342916.50
1,1686,-1,0.00
1,1686,1,5342916.50
1,1687,-3,1309014.62
1,1687,-1,0.00
1,1687,1,1309014.62
1,1688,-3,578816.00
1,1688,-1,0.00
1,1688,1,578816.00
1,1689,-3,104537.50
1,1689,-1,0.00
1,1689,1,104537.50
1,1690,-3,2959.63
1,1690,-1,0.00
1,1690,1,2959.63
1,1691,-3,7575.57
1,1691,-1,0.00
1,1691,1,7575.57
1,1692,-3,104537.50
1,1692,-1,0.00
1,1692,1,104537.50
1,1693,-3,2959.63
1,1693,-1,0.00
1,1693,1,2959.63
1,1694,-3,7575.57
1,1694,-1,0.00
1,1694,1,7575.57
1,1695,-3,65166.23
1,1695,-1,0.00
1,1695,1,65166.23
1,1696,-3,43837.87
1,1696,-1,0.00
1,1696,1,43837.87
1,1697,-3,923.19
1,1697,-1,0.00
1,1697,1,923.19
1,1698,-3,65166.23
1,1698,-1,0.00
1,1698,1,65166.23
1,1699,-3,43837.87
1,1699,-1,0.00
1,1699,1,43837.87
1,1700,-3,923.19
1,1700,-1,0.00
1,1700,1,923.19
1,1701,-3,4892703.50
1,1701,-1,0.00
1,1701,1,4892703.50
1,1702,-3,290385.12
1,1702,-1,0.00
1,1702,1,290385.12
1,1703,-3,600468.19
1,1703,-1,0.00
1,1703,1,600468.19
1,1704,-3,4892703.50
1,1704,-1,0.00
1,1704,1,4892703.50
1,1705,-3,290385.12
1,1705,-1,0.00
1,1705,1,290385.12
1,1706,-3,600468.19
1,1706,-1,0.00
1,1706,1,600468.19
1,1707,-3,3049997.00
1,1707,-1,0.00
1,1707,1,3049997.00
1,1708,-3,2002196.00
1,1708,-1,0.00
1,1708,1,2002196.00
1,1709,-3,259249.75
1,1709,-1,0.00
1,1709,1,259249.75
1,1710,-3,3049997.00
1,1710,-1,0.00
1,1710,1,3049997.00
1,1711,-3,2002196.00
1,1711,-1,0.00
1,1711,1,2002196.00
1,1712,-3,259249.75
1,1712,-1,0.00
1,1712,1,259249.75
1,1713,-3,26702018.00
1,1713,-1,0.00
1,1713,1,26702018.00
1,1714,-3,1733897.38
1,1714,-1,0.00
1,1714,1,1733897.38
1,1715,-3,3329082.75
1,1715,-1,0.00
1,1715,1,3329082.75
1,1716,-3,26702018.00
1,1716,-1,0.00
1,1716,1,26702018.00
1,1717,-3,1733897.38
1,1717,-1,0.00
1,1717,1,1733897.38
1,1718,-3,3329082.75
1,1718,-1,0.00
1,1718,1,3329082.75
1,1719,-3,5844736.50
1,1719,-1,0.00
1,1719,1,5844736.50
1,1720,-3,4627083.00
1,1720,-1,0.00
1,1720,1,4627083.00
1,1721,-3,633179.81
1,1721,-1,0.00
1,1721,1,633179.81
1,1722,-3,5844736.50
1,1722,-1,0.00
1,1722,1,5844736.50
1,1723,-3,4627083.00
1,1723,-1,0.00
1,1723,1,4627083.00
1,1724,-3,633179.81
1,1724,-1,0.00
1,1724,1,633179.81
1,1725,-3,2879702.25
1,1725,-1,0.00
1,1725,1,2879702.25
1,1726,-3,262842.47
1,1726,-1,0.00
1,1726,1,262842.47
1,1727,-3,504657.56
1,1727,-1,0.00
1,1727,1,504657.56
1,1728,-3,2879702.25
1,1728,-1,0.00
1,1728,1,2879702.25
1,1729,-3,262842.47
1,1729,-1,0.00
1,1729,1,262842.47
1,1730,-3,504657.56
1,1730,-1,0.00
1,1730,1,504657.56
1,1731,-3,663383.12
1,1731,-1,0.00
1,1731,1,663383.12
1,1732,-3,580040.50
1,1732,-1,0.00
1,1732,1,580040.50
1,1733,-3,79373.96
1,1733,-1,0.00
1,1733,1,79373.96
1,1734,-3,663383.12
1,1734,-1,0.00
1,1734,1,663383.12
1,1735,-3,580040.50
1,1735,-1,0.00
1,1735,1,580040.50
1,1736,-3,79373.96
1,1736,-1,0.00
1,1736,1,79373.96
1,1737,-3,2542182.25
1,1737,-1,0.00
1,1737,1,2542182.25
1,1738,-3,1759972.62
1,1738,-1,0.00
1,1738,1,1759972.62
1,1739,-3,1805449.88
1,1739,-1,0.00
1,1739,1,1805449.88
1,1740,-3,2542182.25
1,1740,-1,0.00
1,1740,1,2542182.25
1,1741,-3,1759972.62
1,1741,-1,0.00
1,1741,1,1759972.62
1,1742,-3,1805449.88
1,1742,-1,0.00
1,1742,1,1805449.88
1,1743,-3,9723053.00
1,1743,-1,0.00
1,1743,1,9723053.00
1,1744,-3,1441631.25
1,1744,-1,0.00
1,1744,1,1441631.25
1,1745,-3,1782711.25
1,1745,-1,0.00
1,1745,1,1782711.25
1,1746,-3,9723053.00
1,1746,-1,0.00
1,1746,1,9723053.00
1,1747,-3,1441631.25
1,1747,-1,0.00
1,1747,1,1441631.25
1,1748,-3,1782711.25
1,1748,-1,0.00
1,1748,1,1782711.25
1,1749,-3,10813250.00
1,1749,-1,0.00
1,1749,1,10813250.00
1,1750,-3,702159.12
1,1750,-1,0.00
1,1750,1,702159.12
1,1751,-3,1235800.00
1,1751,-1,0.00
1,1751,1,1235800.00
1,1752,-3,10813250.00
1,1752,-1,0.00
1,1752,1,10813250.00
1,1753,-3,702159.12
1,1753,-1,0.00
1,1753,1,702159.12
1,1754,-3,1235800.00
1,1754,-1,0.00
1,1754,1,1235800.00
1,1755,-3,5490492.00
1,1755,-1,0.00
1,1755,1,5490492.00
1,1756,-3,4346639.50
1,1756,-1,0.00
1,1756,1,4346639.50
1,1757,-3,426657.00
1,1757,-1,0.00
1,1757,1,426657.00
1,1758,-3,5490492.00
1,1758,-1,0.00
1,1758,1,5490492.00
1,1759,-3,4346639.50
1,1759,-1,0.00
1,1759,1,4346639.50
1,1760,-3,426657.00
1,1760,-1,0.00
1,1760,1,426657.00
1,1761,-3,38500000.00
1,1761,-1,0.00
1,1761,1,38500000.00
1,1762,-3,2500000.00
1,1762,-1,0.00
1,1762,1,2500000.00
1,1763,-3,1850000.00
1,1763,-1,0.00
1,1763,1,1850000.00
1,1764,-3,38500000.00
1,1764,-1,0.00
1,1764,1,38500000.00
1,1765,-3,2500000.00
1,1765,-1,0.00
1,1765,1,2500000.00
1,1766,-3,1850000.00
1,1766,-1,0.00
1,1766,1,1850000.00
1,1767,-3,24000000.00
1,1767,-1,0.00
1,1767,1,24000000.00
1,1768,-3,19000000.00
1,1768,-1,0.00
1,1768,1,19000000.00
1,1769,-3,1760000.00
1,1769,-1,0.00
1,1769,1,1760000.00
1,1770,-3,24000000.00
1,1770,-1,0.00
1,1770,1,24000000.00
1,1771,-3,19000000.00
1,1771,-1,0.00
1,1771,1,19000000.00
1,1772,-3,1760000.00
1,1772,-1,0.00
1,1772,1,1760000.00
1,1773,-3,13203376.00
1,1773,-1,0.00
1,1773,1,13203376.00
1,1774,-3,773218.75
1,1774,-1,0.00
1,1774,1,773218.75
1,1775,-3,1706413.62
1,1775,-1,0.00
1,1775,1,1706413.62
1,1776,-3,13203376.00
1,1776,-1,0.00
1,1776,1,13203376.00
1,1777,-3,773218.75
1,1777,-1,0.00
1,1777,1,773218.75
1,1778,-3,1706413.62
1,1778,-1,0.00
1,1778,1,1706413.62
1,1779,-3,6006055.50
1,1779,-1,0.00
1,1779,1,6006055.50
1,1780,-3,4439706.50
1,1780,-1,0.00
1,1780,1,4439706.50
1,1781,-3,766228.81
1,1781,-1,0.00
1,1781,1,766228.81
1,1782,-3,6006055.50
1,1782,-1,0.00
1,1782,1,6006055.50
1,1783,-3,4439706.50
1,1783,-1,0.00
1,1783,1,4439706.50
1,1784,-3,766228.81
1,1784,-1,0.00
1,1784,1,766228.81
1,1785,-3,4622951.50
1,1785,-1,0.00
1,1785,1,4622951.50
1,1786,-3,300191.66
1,1786,-1,0.00
1,1786,1,300191.66
1,1787,-3,461094.38
1,1787,-1,0.00
1,1787,1,461094.38
1,1788,-3,4622951.50
1,1788,-1,0.00
1,1788,1,4622951.50
1,1789,-3,300191.66
1,1789,-1,0.00
1,1789,1,300191.66
1,1790,-3,461094.38
1,1790,-1,0.00
1,1790,1,461094.38
1,1791,-3,3594697.50
1,1791,-1,0.00
1,1791,1,3594697.50
1,1792,-3,2845802.25
1,1792,-1,0.00
1,1792,1,2845802.25
1,1793,-3,330262.84
1,1793,-1,0.00
1,1793,1,330262.84
1,1794,-3,3594697.50
1,1794,-1,0.00
1,1794,1,3594697.50
1,1795,-3,2845802.25
1,1795,-1,0.00
1,1795,1,2845802.25
1,1796,-3,330262.84
1,1796,-1,0.00
1,1796,1,330262.84
1,1797,-3,7816525.00
1,1797,-1,0.00
1,1797,1,7816525.00
1,1798,-3,507566.56
1,1798,-1,0.00
1,1798,1,507566.56
1,1799,-3,1106351.38
1,1799,-1,0.00
1,1799,1,1106351.38
1,1800,-3,7816525.00
1,1800,-1,0.00
1,1800,1,7816525.00
1,1801,-3,507566.56
1,1801,-1,0.00
1,1801,1,507566.56
1,1802,-3,1106351.38
1,1802,-1,0.00
1,1802,1,1106351.38
1,1803,-3,4937973.50
1,1803,-1,0.00
1,1803,1,4937973.50
1,1804,-3,3909229.00
1,1804,-1,0.00
1,1804,1,3909229.00
1,1805,-3,542352.69
1,1805,-1,0.00
1,1805,1,542352.69
1,1806,-3,4937973.50
1,1806,-1,0.00
1,1806,1,4937973.50
1,1807,-3,3909229.00
1,1807,-1,0.00
1,1807,1,3909229.00
1,1808,-3,542352.69
1,1808,-1,0.00
1,1808,1,542352.69
1,1809,-3,7289305.50
1,1809,-1,0.00
1,1809,1,7289305.50
1,1810,-3,473331.50
1,1810,-1,0.00
1,1810,1,473331.50
1,1811,-3,908796.50
1,1811,-1,0.00
1,1811,1,908796.50
1,1812,-3,7289305.50
1,1812,-1,0.00
1,1812,1,7289305.50
