event_id,item_id,sidx,loss
1,817,-3,5500000.0
1,817,-2,0.0
1,817,-1,0.0
1,817,1,5500000.0
1,818,-3,4600000.0
1,818,-2,0.0
1,818,-1,0.0
1,818,1,4600000.0
1,819,-3,44500000.0
1,819,-2,0.0
1,819,-1,0.0
1,819,1,44500000.0
1,820,-3,14500000.0
1,820,-2,0.0
1,820,-1,0.0
1,820,1,14500000.0
1,821,-3,4900000.0
1,821,-2,0.0
1,821,-1,0.0
1,821,1,4900000.0
1,822,-3,44500000.0
1,822,-2,0.0
1,822,-1,0.0
1,822,1,44500000.0
1,823,-3,14500000.0
1,823,-2,0.0
1,823,-1,0.0
1,823,1,14500000.0
1,824,-3,4900000.0
1,824,-2,0.0
1,824,-1,0.0
1,824,1,4900000.0
1,825,-3,35500000.0
1,825,-2,0.0
1,825,-1,0.0
1,825,1,35500000.0
1,826,-3,5500000.0
1,826,-2,0.0
1,826,-1,0.0
1,826,1,5500000.0
1,827,-3,4600000.0
1,827,-2,0.0
1,827,-1,0.0
1,827,1,4600000.0
1,828,-3,35500000.0
1,828,-2,0.0
1,828,-1,0.0
1,828,1,35500000.0
1,829,-3,5500000.0
1,829,-2,0.0
1,829,-1,0.0
1,829,1,5500000.0
1,830,-3,4600000.0
1,830,-2,0.0
1,830,-1,0.0
1,830,1,4600000.0
1,831,-3,44500000.0
1,831,-2,0.0
1,831,-1,0.0
1,831,1,44500000.0
1,832,-3,14500000.0
1,832,-2,0.0
1,832,-1,0.0
1,832,1,14500000.0
1,833,-3,4900000.0
1,833,-2,0.0
1,833,-1,0.0
1,833,1,4900000.0
1,834,-3,44500000.0
1,834,-2,0.0
1,834,-1,0.0
1,834,1,44500000.0
1,835,-3,14500000.0
1,835,-2,0.0
1,835,-1,0.0
1,835,1,14500000.0
1,836,-3,4900000.0
1,836,-2,0.0
1,836,-1,0.0
1,836,1,4900000.0
1,837,-3,35500000.0
1,837,-2,0.0
1,837,-1,0.0
1,837,1,35500000.0
1,838,-3,5500000.0
1,838,-2,0.0
1,838,-1,0.0
1,838,1,5500000.0
1,839,-3,4600000.0
1,839,-2,0.0
1,839,-1,0.0
1,839,1,4600000.0
1,840,-3,35500000.0
1,840,-2,0.0
1,840,-1,0.0
1,840,1,35500000.0
1,841,-3,5500000.0
1,841,-2,0.0
1,841,-1,0.0
1,841,1,5500000.0
1,842,-3,4600000.0
1,842,-2,0.0
1,842,-1,0.0
1,842,1,4600000.0
1,843,-3,44500000.0
1,843,-2,0.0
1,843,-1,0.0
1,843,1,44500000.0
1,844,-3,14500000.0
1,844,-2,0.0
1,844,-1,0.0
1,844,1,14500000.0
1,845,-3,4900000.0
1,845,-2,0.0
1,845,-1,0.0
1,845,1,4900000.0
1,846,-3,44500000.0
1,846,-2,0.0
1,846,-1,0.0
1,846,1,44500000.0
1,847,-3,14500000.0
1,847,-2,0.0
1,847,-1,0.0
1,847,1,14500000.0
1,848,-3,4900000.0
1,848,-2,0.0
1,848,-1,0.0
1,848,1,4900000.0
1,849,-3,35500000.0
1,849,-2,0.0
1,849,-1,0.0
1,849,1,35500000.0
1,850,-3,5500000.0
1,850,-2,0.0
1,850,-1,0.0
1,850,1,5500000.0
1,851,-3,4600000.0
1,851,-2,0.0
1,851,-1,0.0
1,851,1,4600000.0
1,852,-3,35500000.0
1,852,-2,0.0
1,852,-1,0.0
1,852,1,35500000.0
1,853,-3,5500000.0
1,853,-2,0.0
1,853,-1,0.0
1,853,1,5500000.0
1,854,-3,4600000.0
1,854,-2,0.0
1,854,-1,0.0
1,854,1,4600000.0
1,855,-3,44500000.0
1,855,-2,0.0
1,855,-1,0.0
1,855,1,44500000.0
1,856,-3,14500000.0
1,856,-2,0.0
1,856,-1,0.0
1,856,1,14500000.0
1,857,-3,4900000.0
1,857,-2,0.0
1,857,-1,0.0
1,857,1,4900000.0
1,858,-3,44500000.0
1,858,-2,0.0
1,858,-1,0.0
1,858,1,44500000.0
1,859,-3,14500000.0
1,859,-2,0.0
1,859,-1,0.0
1,859,1,14500000.0
1,860,-3,4900000.0
1,860,-2,0.0
1,860,-1,0.0
1,860,1,4900000.0
1,861,-3,35500000.0
1,861,-2,0.0
1,861,-1,0.0
1,861,1,35500000.0
1,862,-3,5500000.0
1,862,-2,0.0
1,862,-1,0.0
1,862,1,5500000.0
1,863,-3,4600000.0
1,863,-2,0.0
1,863,-1,0.0
1,863,1,4600000.0
1,864,-3,35500000.0
1,864,-2,0.0
1,864,-1,0.0
1,864,1,35500000.0
1,865,-3,5500000.0
1,865,-2,0.0
1,865,-1,0.0
1,865,1,5500000.0
1,866,-3,4600000.0
1,866,-2,0.0
1,866,-1,0.0
1,866,1,4600000.0
1,867,-3,44500000.0
1,867,-2,0.0
1,867,-1,0.0
1,867,1,44500000.0
1,868,-3,14500000.0
1,868,-2,0.0
1,868,-1,0.0
1,868,1,14500000.0
1,869,-3,4900000.0
1,869,-2,0.0
1,869,-1,0.0
1,869,1,4900000.0
1,870,-3,44500000.0
1,870,-2,0.0
1,870,-1,0.0
1,870,1,44500000.0
1,871,-3,14500000.0
1,871,-2,0.0
1,871,-1,0.0
1,871,1,14500000.0
1,872,-3,4900000.0
1,872,-2,0.0
1,872,-1,0.0
1,872,1,4900000.0
1,873,-3,35500000.0
1,873,-2,0.0
1,873,-1,0.0
1,873,1,35500000.0
1,874,-3,5500000.0
1,874,-2,0.0
1,874,-1,0.0
1,874,1,5500000.0
1,875,-3,4600000.0
1,875,-2,0.0
1,875,-1,0.0
1,875,1,4600000.0
1,876,-3,35500000.0
1,876,-2,0.0
1,876,-1,0.0
1,876,1,35500000.0
1,877,-3,5500000.0
1,877,-2,0.0
1,877,-1,0.0
1,877,1,5500000.0
1,878,-3,4600000.0
1,878,-2,0.0
1,878,-1,0.0
1,878,1,4600000.0
1,879,-3,44500000.0
1,879,-2,0.0
1,879,-1,0.0
1,879,1,44500000.0
1,880,-3,14500000.0
1,880,-2,0.0
1,880,-1,0.0
1,880,1,14500000.0
1,881,-3,4900000.0
1,881,-2,0.0
1,881,-1,0.0
1,881,1,4900000.0
1,882,-3,44500000.0
1,882,-2,0.0
1,882,-1,0.0
1,882,1,44500000.0
1,883,-3,14500000.0
1,883,-2,0.0
1,883,-1,0.0
1,883,1,14500000.0
1,884,-3,4900000.0
1,884,-2,0.0
1,884,-1,0.0
1,884,1,4900000.0
1,885,-3,35500000.0
1,885,-2,0.0
1,885,-1,0.0
1,885,1,35500000.0
1,886,-3,5500000.0
1,886,-2,0.0
1,886,-1,0.0
1,886,1,5500000.0
1,887,-3,4600000.0
1,887,-2,0.0
1,887,-1,0.0
1,887,1,4600000.0
1,888,-3,35500000.0
1,888,-2,0.0
1,888,-1,0.0
1,888,1,35500000.0
1,889,-3,5500000.0
1,889,-2,0.0
1,889,-1,0.0
1,889,1,5500000.0
1,890,-3,4600000.0
1,890,-2,0.0
1,890,-1,0.0
1,890,1,4600000.0
1,891,-3,44500000.0
1,891,-2,0.0
1,891,-1,0.0
1,891,1,44500000.0
1,892,-3,14500000.0
1,892,-2,0.0
1,892,-1,0.0
1,892,1,14500000.0
1,893,-3,4900000.0
1,893,-2,0.0
1,893,-1,0.0
1,893,1,4900000.0
1,894,-3,44500000.0
1,894,-2,0.0
1,894,-1,0.0
1,894,1,44500000.0
1,895,-3,14500000.0
1,895,-2,0.0
1,895,-1,0.0
1,895,1,14500000.0
1,896,-3,4900000.0
1,896,-2,0.0
1,896,-1,0.0
1,896,1,4900000.0
1,897,-3,35500000.0
1,897,-2,0.0
1,897,-1,0.0
1,897,1,35500000.0
1,898,-3,5500000.0
1,898,-2,0.0
1,898,-1,0.0
1,898,1,5500000.0
1,899,-3,4600000.0
1,899,-2,0.0
1,899,-1,0.0
1,899,1,4600000.0
1,900,-3,35500000.0
1,900,-2,0.0
1,900,-1,0.0
1,900,1,35500000.0
1,901,-3,5500000.0
1,901,-2,0.0
1,901,-1,0.0
1,901,1,5500000.0
1,902,-3,4600000.0
1,902,-2,0.0
1,902,-1,0.0
1,902,1,4600000.0
1,903,-3,44500000.0
1,903,-2,0.0
1,903,-1,0.0
1,903,1,44500000.0
1,904,-3,14500000.0
1,904,-2,0.0
1,904,-1,0.0
1,904,1,14500000.0
1,905,-3,4900000.0
1,905,-2,0.0
1,905,-1,0.0
1,905,1,4900000.0
1,906,-3,44500000.0
1,906,-2,0.0
1,906,-1,0.0
1,906,1,44500000.0
1,907,-3,14500000.0
1,907,-2,0.0
1,907,-1,0.0
1,907,1,14500000.0
1,908,-3,4900000.0
1,908,-2,0.0
1,908,-1,0.0
1,908,1,4900000.0
1,909,-3,35500000.0
1,909,-2,0.0
1,909,-1,0.0
1,909,1,35500000.0
1,910,-3,5500000.0
1,910,-2,0.0
1,910,-1,0.0
1,910,1,5500000.0
1,911,-3,4600000.0
1,911,-2,0.0
1,911,-1,0.0
1,911,1,4600000.0
1,912,-3,35500000.0
1,912,-2,0.0
1,912,-1,0.0
1,912,1,35500000.0
1,913,-3,5500000.0
1,913,-2,0.0
1,913,-1,0.0
1,913,1,5500000.0
1,914,-3,4600000.0
1,914,-2,0.0
1,914,-1,0.0
1,914,1,4600000.0
1,915,-3,44500000.0
1,915,-2,0.0
1,915,-1,0.0
1,915,1,44500000.0
1,916,-3,14500000.0
1,916,-2,0.0
1,916,-1,0.0
1,916,1,14500000.0
1,917,-3,4900000.0
1,917,-2,0.0
1,917,-1,0.0
1,917,1,4900000.0
1,918,-3,44500000.0
1,918,-2,0.0
1,918,-1,0.0
1,918,1,44500000.0
1,919,-3,14500000.0
1,919,-2,0.0
1,919,-1,0.0
1,919,1,14500000.0
1,920,-3,4900000.0
1,920,-2,0.0
1,920,-1,0.0
1,920,1,4900000.0
1,921,-3,35500000.0
1,921,-2,0.0
1,921,-1,0.0
1,921,1,35500000.0
1,922,-3,5500000.0
1,922,-2,0.0
1,922,-1,0.0
1,922,1,5500000.0
1,923,-3,4600000.0
1,923,-2,0.0
1,923,-1,0.0
1,923,1,4600000.0
1,924,-3,35500000.0
1,924,-2,0.0
1,924,-1,0.0
1,924,1,35500000.0
1,925,-3,5500000.0
1,925,-2,0.0
1,925,-1,0.0
1,925,1,5500000.0
1,926,-3,4600000.0
1,926,-2,0.0
1,926,-1,0.0
1,926,1,4600000.0
1,927,-3,44500000.0
1,927,-2,0.0
1,927,-1,0.0
1,927,1,44500000.0
1,928,-3,14500000.0
1,928,-2,0.0
1,928,-1,0.0
1,928,1,14500000.0
1,929,-3,4900000.0
1,929,-2,0.0
1,929,-1,0.0
1,929,1,4900000.0
1,930,-3,44500000.0
1,930,-2,0.0
1,930,-1,0.0
1,930,1,44500000.0
1,931,-3,14500000.0
1,931,-2,0.0
1,931,-1,0.0
1,931,1,14500000.0
1,932,-3,4900000.0
1,932,-2,0.0
1,932,-1,0.0
1,932,1,4900000.0
1,933,-3,35500000.0
1,933,-2,0.0
1,933,-1,0.0
1,933,1,35500000.0
1,934,-3,5500000.0
1,934,-2,0.0
1,934,-1,0.0
1,934,1,5500000.0
1,935,-3,4600000.0
1,935,-2,0.0
1,935,-1,0.0
1,935,1,4600000.0
1,936,-3,35500000.0
1,936,-2,0.0
1,936,-1,0.0
1,936,1,35500000.0
1,937,-3,5500000.0
1,937,-2,0.0
1,937,-1,0.0
1,937,1,5500000.0
1,938,-3,4600000.0
1,938,-2,0.0
1,938,-1,0.0
1,938,1,4600000.0
1,939,-3,44500000.0
1,939,-2,0.0
1,939,-1,0.0
1,939,1,44500000.0
1,940,-3,14500000.0
1,940,-2,0.0
1,940,-1,0.0
1,940,1,14500000.0
1,941,-3,4900000.0
1,941,-2,0.0
1,941,-1,0.0
1,941,1,4900000.0
1,942,-3,44500000.0
1,942,-2,0.0
1,942,-1,0.0
1,942,1,44500000.0
1,943,-3,14500000.0
1,943,-2,0.0
1,943,-1,0.0
1,943,1,14500000.0
1,944,-3,4900000.0
1,944,-2,0.0
1,944,-1,0.0
1,944,1,4900000.0
1,945,-3,35500000.0
1,945,-2,0.0
1,945,-1,0.0
1,945,1,35500000.0
1,946,-3,5500000.0
1,946,-2,0.0
1,946,-1,0.0
1,946,1,5500000.0
1,947,-3,4600000.0
1,947,-2,0.0
1,947,-1,0.0
1,947,1,4600000.0
1,948,-3,35500000.0
1,948,-2,0.0
1,948,-1,0.0
1,948,1,35500000.0
1,949,-3,5500000.0
1,949,-2,0.0
1,949,-1,0.0
1,949,1,5500000.0
1,950,-3,4600000.0
1,950,-2,0.0
1,950,-1,0.0
1,950,1,4600000.0
1,951,-3,44500000.0
1,951,-2,0.0
1,951,-1,0.0
1,951,1,44500000.0
1,952,-3,14500000.0
1,952,-2,0.0
1,952,-1,0.0
1,952,1,14500000.0
1,953,-3,4900000.0
1,953,-2,0.0
1,953,-1,0.0
1,953,1,4900000.0
1,954,-3,44500000.0
1,954,-2,0.0
1,954,-1,0.0
1,954,1,44500000.0
1,955,-3,14500000.0
1,955,-2,0.0
1,955,-1,0.0
1,955,1,14500000.0
1,956,-3,4900000.0
1,956,-2,0.0
1,956,-1,0.0
1,956,1,4900000.0
1,957,-3,35500000.0
1,957,-2,0.0
1,957,-1,0.0
1,957,1,35500000.0
1,958,-3,5500000.0
1,958,-2,0.0
1,958,-1,0.0
1,958,1,5500000.0
1,959,-3,4600000.0
1,959,-2,0.0
1,959,-1,0.0
1,959,1,4600000.0
1,960,-3,35500000.0
1,960,-2,0.0
1,960,-1,0.0
1,960,1,35500000.0
1,961,-3,5500000.0
1,961,-2,0.0
1,961,-1,0.0
1,961,1,5500000.0
1,962,-3,4600000.0
1,962,-2,0.0
1,962,-1,0.0
1,962,1,4600000.0
1,963,-3,44500000.0
1,963,-2,0.0
1,963,-1,0.0
1,963,1,44500000.0
1,964,-3,14500000.0
1,964,-2,0.0
1,964,-1,0.0
1,964,1,14500000.0
1,965,-3,4900000.0
1,965,-2,0.0
1,965,-1,0.0
1,965,1,4900000.0
1,966,-3,44500000.0
1,966,-2,0.0
1,966,-1,0.0
1,966,1,44500000.0
1,967,-3,14500000.0
1,967,-2,0.0
1,967,-1,0.0
1,967,1,14500000.0
1,968,-3,4900000.0
1,968,-2,0.0
1,968,-1,0.0
1,968,1,4900000.0
1,969,-3,35500000.0
1,969,-2,0.0
1,969,-1,0.0
1,969,1,35500000.0
1,970,-3,5500000.0
1,970,-2,0.0
1,970,-1,0.0
1,970,1,5500000.0
1,971,-3,4600000.0
1,971,-2,0.0
1,971,-1,0.0
1,971,1,4600000.0
1,972,-3,35500000.0
1,972,-2,0.0
1,972,-1,0.0
1,972,1,35500000.0
1,973,-3,5500000.0
1,973,-2,0.0
1,973,-1,0.0
1,973,1,5500000.0
1,974,-3,4600000.0
1,974,-2,0.0
1,974,-1,0.0
1,974,1,4600000.0
1,975,-3,44500000.0
1,975,-2,0.0
1,975,-1,0.0
1,975,1,44500000.0
1,976,-3,14500000.0
1,976,-2,0.0
1,976,-1,0.0
1,976,1,14500000.0
1,977,-3,4900000.0
1,977,-2,0.0
1,977,-1,0.0
1,977,1,4900000.0
1,978,-3,44500000.0
1,978,-2,0.0
1,978,-1,0.0
1,978,1,44500000.0
1,979,-3,14500000.0
1,979,-2,0.0
1,979,-1,0.0
1,979,1,14500000.0
1,980,-3,4900000.0
1,980,-2,0.0
1,980,-1,0.0
1,980,1,4900000.0
1,981,-3,35500000.0
1,981,-2,0.0
1,981,-1,0.0
1,981,1,35500000.0
1,982,-3,5500000.0
1,982,-2,0.0
1,982,-1,0.0
1,982,1,5500000.0
1,983,-3,4600000.0
1,983,-2,0.0
1,983,-1,0.0
1,983,1,4600000.0
1,984,-3,35500000.0
1,984,-2,0.0
1,984,-1,0.0
1,984,1,35500000.0
1,985,-3,5500000.0
1,985,-2,0.0
1,985,-1,0.0
1,985,1,5500000.0
1,986,-3,4600000.0
1,986,-2,0.0
1,986,-1,0.0
1,986,1,4600000.0
1,987,-3,44500000.0
1,987,-2,0.0
1,987,-1,0.0
1,987,1,44500000.0
1,988,-3,14500000.0
1,988,-2,0.0
1,988,-1,0.0
1,988,1,14500000.0
1,989,-3,4900000.0
1,989,-2,0.0
1,989,-1,0.0
1,989,1,4900000.0
1,990,-3,44500000.0
1,990,-2,0.0
1,990,-1,0.0
1,990,1,44500000.0
1,991,-3,14500000.0
1,991,-2,0.0
1,991,-1,0.0
1,991,1,14500000.0
1,992,-3,4900000.0
1,992,-2,0.0
1,992,-1,0.0
1,992,1,4900000.0
1,993,-3,35500000.0
1,993,-2,0.0
1,993,-1,0.0
1,993,1,35500000.0
1,994,-3,5500000.0
1,994,-2,0.0
1,994,-1,0.0
1,994,1,5500000.0
1,995,-3,4600000.0
1,995,-2,0.0
1,995,-1,0.0
1,995,1,4600000.0
1,996,-3,35500000.0
1,996,-2,0.0
1,996,-1,0.0
1,996,1,35500000.0
1,997,-3,5500000.0
1,997,-2,0.0
1,997,-1,0.0
1,997,1,5500000.0
1,998,-3,4600000.0
1,998,-2,0.0
1,998,-1,0.0
1,998,1,4600000.0
1,999,-3,44500000.0
1,999,-2,0.0
1,999,-1,0.0
1,999,1,44500000.0
1,1000,-3,14500000.0
1,1000,-2,0.0
1,1000,-1,0.0
1,1000,1,14500000.0
1,1001,-3,4900000.0
1,1001,-2,0.0
1,1001,-1,0.0
1,1001,1,4900000.0
1,1002,-3,44500000.0
1,1002,-2,0.0
1,1002,-1,0.0
1,1002,1,44500000.0
1,1003,-3,14500000.0
1,1003,-2,0.0
1,1003,-1,0.0
1,1003,1,14500000.0
1,1004,-3,4900000.0
1,1004,-2,0.0
1,1004,-1,0.0
1,1004,1,4900000.0
1,1005,-3,35500000.0
1,1005,-2,0.0
1,1005,-1,0.0
1,1005,1,35500000.0
1,1006,-3,5500000.0
1,1006,-2,0.0
1,1006,-1,0.0
1,1006,1,5500000.0
1,1007,-3,4600000.0
1,1007,-2,0.0
1,1007,-1,0.0
1,1007,1,4600000.0
1,1008,-3,35500000.0
1,1008,-2,0.0
1,1008,-1,0.0
1,1008,1,35500000.0
1,1009,-3,5500000.0
1,1009,-2,0.0
1,1009,-1,0.0
1,1009,1,5500000.0
1,1010,-3,4600000.0
1,1010,-2,0.0
1,1010,-1,0.0
1,1010,1,4600000.0
1,1011,-3,44500000.0
1,1011,-2,0.0
1,1011,-1,0.0
1,1011,1,44500000.0
1,1012,-3,14500000.0
1,1012,-2,0.0
1,1012,-1,0.0
1,1012,1,14500000.0
1,1013,-3,4900000.0
1,1013,-2,0.0
1,1013,-1,0.0
1,1013,1,4900000.0
1,1014,-3,44500000.0
1,1014,-2,0.0
1,1014,-1,0.0
1,1014,1,44500000.0
1,1015,-3,14500000.0
1,1015,-2,0.0
1,1015,-1,0.0
1,1015,1,14500000.0
1,1016,-3,4900000.0
1,1016,-2,0.0
1,1016,-1,0.0
1,1016,1,4900000.0
1,1017,-3,35500000.0
1,1017,-2,0.0
1,1017,-1,0.0
1,1017,1,35500000.0
1,1018,-3,5500000.0
1,1018,-2,0.0
1,1018,-1,0.0
1,1018,1,5500000.0
1,1019,-3,4600000.0
1,1019,-2,0.0
1,1019,-1,0.0
1,1019,1,4600000.0
1,1020,-3,35500000.0
1,1020,-2,0.0
1,1020,-1,0.0
1,1020,1,35500000.0
1,1021,-3,5500000.0
1,1021,-2,0.0
1,1021,-1,0.0
1,1021,1,5500000.0
1,1022,-3,4600000.0
1,1022,-2,0.0
1,1022,-1,0.0
1,1022,1,4600000.0
1,1023,-3,44500000.0
1,1023,-2,0.0
1,1023,-1,0.0
1,1023,1,44500000.0
1,1024,-3,14500000.0
1,1024,-2,0.0
1,1024,-1,0.0
1,1024,1,14500000.0
1,1025,-3,4900000.0
1,1025,-2,0.0
1,1025,-1,0.0
1,1025,1,4900000.0
1,1026,-3,44500000.0
1,1026,-2,0.0
1,1026,-1,0.0
1,1026,1,44500000.0
1,1027,-3,14500000.0
1,1027,-2,0.0
1,1027,-1,0.0
1,1027,1,14500000.0
1,1028,-3,4900000.0
1,1028,-2,0.0
1,1028,-1,0.0
1,1028,1,4900000.0
1,1029,-3,35500000.0
1,1029,-2,0.0
1,1029,-1,0.0
1,1029,1,35500000.0
1,1030,-3,5500000.0
1,1030,-2,0.0
1,1030,-1,0.0
1,1030,1,5500000.0
1,1031,-3,4600000.0
1,1031,-2,0.0
1,1031,-1,0.0
1,1031,1,4600000.0
1,1032,-3,35500000.0
1,1032,-2,0.0
1,1032,-1,0.0
1,1032,1,35500000.0
1,1033,-3,5500000.0
1,1033,-2,0.0
1,1033,-1,0.0
1,1033,1,5500000.0
1,1034,-3,4600000.0
1,1034,-2,0.0
1,1034,-1,0.0
1,1034,1,4600000.0
1,1035,-3,44500000.0
1,1035,-2,0.0
1,1035,-1,0.0
1,1035,1,44500000.0
1,1036,-3,14500000.0
1,1036,-2,0.0
1,1036,-1,0.0
1,1036,1,14500000.0
1,1037,-3,4900000.0
1,1037,-2,0.0
1,1037,-1,0.0
1,1037,1,4900000.0
1,1038,-3,44500000.0
1,1038,-2,0.0
1,1038,-1,0.0
1,1038,1,44500000.0
1,1039,-3,14500000.0
1,1039,-2,0.0
1,1039,-1,0.0
1,1039,1,14500000.0
1,1040,-3,4900000.0
1,1040,-2,0.0
1,1040,-1,0.0
1,1040,1,4900000.0
1,1041,-3,35500000.0
1,1041,-2,0.0
1,1041,-1,0.0
1,1041,1,35500000.0
1,1042,-3,5500000.0
1,1042,-2,0.0
1,1042,-1,0.0
1,1042,1,5500000.0
1,1043,-3,4600000.0
1,1043,-2,0.0
1,1043,-1,0.0
1,1043,1,4600000.0
1,1044,-3,35500000.0
1,1044,-2,0.0
1,1044,-1,0.0
1,1044,1,35500000.0
1,1045,-3,5500000.0
1,1045,-2,0.0
1,1045,-1,0.0
1,1045,1,5500000.0
1,1046,-3,4600000.0
1,1046,-2,0.0
1,1046,-1,0.0
1,1046,1,4600000.0
1,1047,-3,44500000.0
1,1047,-2,0.0
1,1047,-1,0.0
1,1047,1,44500000.0
1,1048,-3,14500000.0
1,1048,-2,0.0
1,1048,-1,0.0
1,1048,1,14500000.0
1,1049,-3,4900000.0
1,1049,-2,0.0
1,1049,-1,0.0
1,1049,1,4900000.0
1,1050,-3,44500000.0
1,1050,-2,0.0
1,1050,-1,0.0
1,1050,1,44500000.0
1,1051,-3,14500000.0
1,1051,-2,0.0
1,1051,-1,0.0
1,1051,1,14500000.0
1,1052,-3,4900000.0
1,1052,-2,0.0
1,1052,-1,0.0
1,1052,1,4900000.0
1,1053,-3,35500000.0
1,1053,-2,0.0
1,1053,-1,0.0
1,1053,1,35500000.0
1,1054,-3,5500000.0
1,1054,-2,0.0
1,1054,-1,0.0
1,1054,1,5500000.0
1,1055,-3,4600000.0
1,1055,-2,0.0
1,1055,-1,0.0
1,1055,1,4600000.0
1,1056,-3,35500000.0
1,1056,-2,0.0
1,1056,-1,0.0
1,1056,1,35500000.0
1,1057,-3,5500000.0
1,1057,-2,0.0
1,1057,-1,0.0
1,1057,1,5500000.0
1,1058,-3,4600000.0
1,1058,-2,0.0
1,1058,-1,0.0
1,1058,1,4600000.0
1,1059,-3,44500000.0
1,1059,-2,0.0
1,1059,-1,0.0
1,1059,1,44500000.0
1,1060,-3,14500000.0
1,1060,-2,0.0
1,1060,-1,0.0
1,1060,1,14500000.0
1,1061,-3,4900000.0
1,1061,-2,0.0
1,1061,-1,0.0
1,1061,1,4900000.0
1,1062,-3,44500000.0
1,1062,-2,0.0
1,1062,-1,0.0
1,1062,1,44500000.0
1,1063,-3,14500000.0
1,1063,-2,0.0
1,1063,-1,0.0
1,1063,1,14500000.0
1,1064,-3,4900000.0
1,1064,-2,0.0
1,1064,-1,0.0
1,1064,1,4900000.0
1,1065,-3,35500000.0
1,1065,-2,0.0
1,1065,-1,0.0
1,1065,1,35500000.0
1,1066,-3,5500000.0
1,1066,-2,0.0
1,1066,-1,0.0
1,1066,1,5500000.0
1,1067,-3,4600000.0
1,1067,-2,0.0
1,1067,-1,0.0
1,1067,1,4600000.0
1,1068,-3,35500000.0
1,1068,-2,0.0
1,1068,-1,0.0
1,1068,1,35500000.0
1,1069,-3,5500000.0
1,1069,-2,0.0
1,1069,-1,0.0
1,1069,1,5500000.0
1,1070,-3,4600000.0
1,1070,-2,0.0
1,1070,-1,0.0
1,1070,1,4600000.0
1,1071,-3,44500000.0
1,1071,-2,0.0
1,1071,-1,0.0
1,1071,1,44500000.0
1,1072,-3,14500000.0
1,1072,-2,0.0
1,1072,-1,0.0
1,1072,1,14500000.0
1,1073,-3,4900000.0
1,1073,-2,0.0
1,1073,-1,0.0
1,1073,1,4900000.0
1,1074,-3,44500000.0
1,1074,-2,0.0
1,1074,-1,0.0
1,1074,1,44500000.0
1,1075,-3,14500000.0
1,1075,-2,0.0
1,1075,-1,0.0
1,1075,1,14500000.0
1,1076,-3,4900000.0
1,1076,-2,0.0
1,1076,-1,0.0
1,1076,1,4900000.0
1,1077,-3,35500000.0
1,1077,-2,0.0
1,1077,-1,0.0
1,1077,1,35500000.0
1,1078,-3,5500000.0
1,1078,-2,0.0
1,1078,-1,0.0
1,1078,1,5500000.0
1,1079,-3,4600000.0
1,1079,-2,0.0
1,1079,-1,0.0
1,1079,1,4600000.0
1,1080,-3,35500000.0
1,1080,-2,0.0
1,1080,-1,0.0
1,1080,1,35500000.0
1,1081,-3,5500000.0
1,1081,-2,0.0
1,1081,-1,0.0
1,1081,1,5500000.0
1,1082,-3,4600000.0
1,1082,-2,0.0
1,1082,-1,0.0
1,1082,1,4600000.0
1,1083,-3,44500000.0
1,1083,-2,0.0
1,1083,-1,0.0
1,1083,1,44500000.0
1,1084,-3,14500000.0
1,1084,-2,0.0
1,1084,-1,0.0
1,1084,1,14500000.0
1,1085,-3,4900000.0
1,1085,-2,0.0
1,1085,-1,0.0
1,1085,1,4900000.0
1,1086,-3,44500000.0
1,1086,-2,0.0
1,1086,-1,0.0
1,1086,1,44500000.0
1,1087,-3,14500000.0
1,1087,-2,0.0
1,1087,-1,0.0
1,1087,1,14500000.0
1,1088,-3,4900000.0
1,1088,-2,0.0
1,1088,-1,0.0
1,1088,1,4900000.0
1,1089,-3,35500000.0
1,1089,-2,0.0
1,1089,-1,0.0
1,1089,1,35500000.0
1,1090,-3,5500000.0
1,1090,-2,0.0
1,1090,-1,0.0
1,1090,1,5500000.0
1,1091,-3,4600000.0
1,1091,-2,0.0
1,1091,-1,0.0
1,1091,1,4600000.0
1,1092,-3,35500000.0
1,1092,-2,0.0
1,1092,-1,0.0
1,1092,1,35500000.0
1,1093,-3,5500000.0
1,1093,-2,0.0
1,1093,-1,0.0
1,1093,1,5500000.0
1,1094,-3,4600000.0
1,1094,-2,0.0
1,1094,-1,0.0
1,1094,1,4600000.0
1,1095,-3,44500000.0
1,1095,-2,0.0
1,1095,-1,0.0
1,1095,1,44500000.0
1,1096,-3,14500000.0
1,1096,-2,0.0
1,1096,-1,0.0
1,1096,1,14500000.0
1,1097,-3,4900000.0
1,1097,-2,0.0
1,1097,-1,0.0
1,1097,1,4900000.0
1,1098,-3,44500000.0
1,1098,-2,0.0
1,1098,-1,0.0
1,1098,1,44500000.0
1,1099,-3,14500000.0
1,1099,-2,0.0
1,1099,-1,0.0
1,1099,1,14500000.0
1,1100,-3,4900000.0
1,1100,-2,0.0
1,1100,-1,0.0
1,1100,1,4900000.0
1,1101,-3,35500000.0
1,1101,-2,0.0
1,1101,-1,0.0
1,1101,1,35500000.0
1,1102,-3,5500000.0
1,1102,-2,0.0
1,1102,-1,0.0
1,1102,1,5500000.0
1,1103,-3,4600000.0
1,1103,-2,0.0
1,1103,-1,0.0
1,1103,1,4600000.0
1,1104,-3,35500000.0
1,1104,-2,0.0
1,1104,-1,0.0
1,1104,1,35500000.0
1,1105,-3,5500000.0
1,1105,-2,0.0
