policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
366,2,0.0,0.0,0.0,0.0,38560000.0,1.0,0.0,0.0
367,2,0.0,0.0,0.0,0.0,49100000.0,1.0,0.0,0.0
368,2,0.0,0.0,0.0,0.0,18290000.0,1.0,0.0,0.0
369,2,0.0,0.0,0.0,0.0,34790000.0,1.0,0.0,0.0
370,2,0.0,0.0,0.0,0.0,58980000.0,1.0,0.0,0.0
371,2,0.0,0.0,0.0,0.0,63190000.0,1.0,0.0,0.0
372,2,0.0,0.0,0.0,0.0,18010000.0,1.0,0.0,0.0
373,2,0.0,0.0,0.0,0.0,28620000.0,1.0,0.0,0.0
374,2,0.0,0.0,0.0,0.0,62860000.0,1.0,0.0,0.0
375,2,0.0,0.0,0.0,0.0,3970000.0,1.0,0.0,0.0
376,2,0.0,0.0,0.0,0.0,42590000.0,1.0,0.0,0.0
377,2,0.0,0.0,0.0,0.0,29780000.0,1.0,0.0,0.0
378,2,0.0,0.0,0.0,0.0,53340000.0,1.0,0.0,0.0
379,2,0.0,0.0,0.0,0.0,26220000.0,1.0,0.0,0.0
380,2,0.0,0.0,0.0,0.0,17870000.0,1.0,0.0,0.0
381,2,0.0,0.0,0.0,0.0,32690000.0,1.0,0.0,0.0
382,2,0.0,0.0,0.0,0.0,26590000.0,1.0,0.0,0.0
383,2,0.0,0.0,0.0,0.0,54400000.0,1.0,0.0,0.0
384,2,0.0,0.0,0.0,0.0,53960000.0,1.0,0.0,0.0
385,2,0.0,0.0,0.0,0.0,36440000.0,1.0,0.0,0.0
386,2,0.0,0.0,0.0,0.0,9390000.0,1.0,0.0,0.0
387,2,0.0,0.0,0.0,0.0,43640000.0,1.0,0.0,0.0
388,2,0.0,0.0,0.0,0.0,20390000.0,1.0,0.0,0.0
389,2,0.0,0.0,0.0,0.0,62120000.0,1.0,0.0,0.0
390,2,0.0,0.0,0.0,0.0,47920000.0,1.0,0.0,0.0
391,2,0.0,0.0,0.0,0.0,52500000.0,1.0,0.0,0.0
392,2,0.0,0.0,0.0,0.0,59920000.0,1.0,0.0,0.0
393,2,0.0,0.0,0.0,0.0,32480000.0,1.0,0.0,0.0
394,2,0.0,0.0,0.0,0.0,29560000.0,1.0,0.0,0.0
395,2,0.0,0.0,0.0,0.0,35160000.0,1.0,0.0,0.0
396,2,0.0,0.0,0.0,0.0,56330000.0,1.0,0.0,0.0
397,2,0.0,0.0,0.0,0.0,36080000.0,1.0,0.0,0.0
398,2,0.0,0.0,0.0,0.0,53030000.0,1.0,0.0,0.0
399,2,0.0,0.0,0.0,0.0,60200000.0,1.0,0.0,0.0
400,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
401,2,0.0,0.0,0.0,0.0,38090000.0,1.0,0.0,0.0
402,2,0.0,0.0,0.0,0.0,53800000.0,1.0,0.0,0.0
403,2,0.0,0.0,0.0,0.0,14740000.0,1.0,0.0,0.0
404,2,0.0,0.0,0.0,0.0,41930000.0,1.0,0.0,0.0
405,2,0.0,0.0,0.0,0.0,37980000.0,1.0,0.0,0.0
406,2,0.0,0.0,0.0,0.0,49500000.0,1.0,0.0,0.0
407,2,0.0,0.0,0.0,0.0,40950000.0,1.0,0.0,0.0
408,2,0.0,0.0,0.0,0.0,35810000.0,1.0,0.0,0.0
409,2,0.0,0.0,0.0,0.0,56910000.0,1.0,0.0,0.0
410,2,0.0,0.0,0.0,0.0,22330000.0,1.0,0.0,0.0
411,2,0.0,0.0,0.0,0.0,28010000.0,1.0,0.0,0.0
412,2,0.0,0.0,0.0,0.0,43960000.0,1.0,0.0,0.0
413,2,0.0,0.0,0.0,0.0,33590000.0,1.0,0.0,0.0
414,2,0.0,0.0,0.0,0.0,47090000.0,1.0,0.0,0.0
415,2,0.0,0.0,0.0,0.0,59040000.0,1.0,0.0,0.0
416,2,0.0,0.0,0.0,0.0,24100000.0,1.0,0.0,0.0
417,2,0.0,0.0,0.0,0.0,29330000.0,1.0,0.0,0.0
418,2,0.0,0.0,0.0,0.0,61900000.0,1.0,0.0,0.0
419,2,0.0,0.0,0.0,0.0,28820000.0,1.0,0.0,0.0
420,2,0.0,0.0,0.0,0.0,28590000.0,1.0,0.0,0.0
421,2,0.0,0.0,0.0,0.0,22240000.0,1.0,0.0,0.0
422,2,0.0,0.0,0.0,0.0,39720000.0,1.0,0.0,0.0
423,2,0.0,0.0,0.0,0.0,43040000.0,1.0,0.0,0.0
424,2,0.0,0.0,0.0,0.0,30080000.0,1.0,0.0,0.0
425,2,0.0,0.0,0.0,0.0,38120000.0,1.0,0.0,0.0
426,2,0.0,0.0,0.0,0.0,22800000.0,1.0,0.0,0.0
427,2,0.0,0.0,0.0,0.0,35860000.0,1.0,0.0,0.0
428,2,0.0,0.0,0.0,0.0,6010000.0,1.0,0.0,0.0
429,2,0.0,0.0,0.0,0.0,21840000.0,1.0,0.0,0.0
430,2,0.0,0.0,0.0,0.0,56010000.0,1.0,0.0,0.0
431,2,0.0,0.0,0.0,0.0,23250000.0,1.0,0.0,0.0
432,2,0.0,0.0,0.0,0.0,28770000.0,1.0,0.0,0.0
433,2,0.0,0.0,0.0,0.0,23000000.0,1.0,0.0,0.0
