coverage_id,tiv
4037,100000.000000
4038,25000.000000
4039,100000.000000
4040,25000.000000
4041,125000.000000
4042,31250.000000
4043,125000.000000
4044,31250.000000
4045,100000.000000
4046,25000.000000
4047,100000.000000
4048,25000.000000
4049,125000.000000
4050,31250.000000
4051,100000.000000
4052,25000.000000
4053,125000.000000
4054,31250.000000
4055,100000.000000
4056,25000.000000
4057,125000.000000
4058,31250.000000
4059,100000.000000
4060,25000.000000
4061,125000.000000
4062,31250.000000
4063,125000.000000
4064,31250.000000
4065,125000.000000
4066,31250.000000
4067,125000.000000
4068,31250.000000
4069,100000.000000
4070,25000.000000
4071,100000.000000
4072,25000.000000
4073,125000.000000
4074,31250.000000
4075,100000.000000
4076,25000.000000
4077,150000.000000
4078,37500.000000
4079,150000.000000
4080,37500.000000
4081,150000.000000
4082,37500.000000
4083,125000.000000
4084,31250.000000
4085,150000.000000
4086,37500.000000
4087,150000.000000
4088,37500.000000
4089,150000.000000
4090,37500.000000
4091,150000.000000
4092,37500.000000
4093,150000.000000
4094,37500.000000
4095,150000.000000
4096,37500.000000
4097,125000.000000
4098,31250.000000
4099,125000.000000
4100,31250.000000
4101,125000.000000
4102,31250.000000
4103,125000.000000
4104,31250.000000
4105,150000.000000
4106,37500.000000
4107,150000.000000
4108,37500.000000
4109,100000.000000
4110,25000.000000
4111,100000.000000
4112,25000.000000
4113,100000.000000
4114,25000.000000
4115,100000.000000
4116,25000.000000
4117,100000.000000
4118,25000.000000
4119,100000.000000
4120,25000.000000
4121,125000.000000
4122,31250.000000
4123,125000.000000
4124,31250.000000
4125,100000.000000
4126,25000.000000
4127,100000.000000
4128,25000.000000
4129,125000.000000
4130,31250.000000
4131,125000.000000
4132,31250.000000
4133,125000.000000
4134,31250.000000
4135,100000.000000
4136,25000.000000
4137,125000.000000
4138,31250.000000
4139,100000.000000
4140,25000.000000
4141,125000.000000
4142,31250.000000
4143,125000.000000
4144,31250.000000
4145,125000.000000
4146,31250.000000
4147,125000.000000
4148,31250.000000
4149,150000.000000
4150,37500.000000
4151,150000.000000
4152,37500.000000
4153,125000.000000
4154,31250.000000
4155,150000.000000
4156,37500.000000
4157,150000.000000
4158,37500.000000
4159,150000.000000
4160,37500.000000
4161,150000.000000
4162,37500.000000
4163,150000.000000
4164,37500.000000
4165,150000.000000
4166,37500.000000
4167,125000.000000
4168,31250.000000
4169,125000.000000
4170,31250.000000
4171,125000.000000
4172,31250.000000
4173,125000.000000
4174,31250.000000
4175,150000.000000
4176,37500.000000
4177,150000.000000
4178,37500.000000
4179,100000.000000
4180,25000.000000
4181,100000.000000
4182,25000.000000
4183,100000.000000
4184,25000.000000
4185,100000.000000
4186,25000.000000
4187,100000.000000
4188,25000.000000
4189,100000.000000
4190,25000.000000
4191,125000.000000
4192,31250.000000
4193,125000.000000
4194,31250.000000
4195,100000.000000
4196,25000.000000
4197,100000.000000
4198,25000.000000
4199,125000.000000
4200,31250.000000
4201,125000.000000
4202,31250.000000
4203,150000.000000
4204,37500.000000
4205,125000.000000
4206,31250.000000
4207,150000.000000
4208,37500.000000
4209,150000.000000
4210,37500.000000
4211,150000.000000
4212,37500.000000
4213,150000.000000
4214,37500.000000
4215,150000.000000
4216,37500.000000
4217,150000.000000
4218,37500.000000
4219,125000.000000
4220,31250.000000
4221,125000.000000
4222,31250.000000
4223,125000.000000
4224,31250.000000
4225,125000.000000
4226,31250.000000
4227,150000.000000
4228,37500.000000
4229,150000.000000
4230,37500.000000
4231,100000.000000
4232,25000.000000
4233,100000.000000
4234,25000.000000
4235,100000.000000
4236,25000.000000
4237,100000.000000
4238,25000.000000
4239,100000.000000
4240,25000.000000
4241,100000.000000
4242,25000.000000
4243,125000.000000
4244,31250.000000
4245,125000.000000
4246,31250.000000
4247,100000.000000
4248,25000.000000
4249,100000.000000
4250,25000.000000
4251,125000.000000
4252,31250.000000
4253,125000.000000
4254,31250.000000
4255,125000.000000
4256,31250.000000
4257,100000.000000
4258,25000.000000
4259,125000.000000
4260,31250.000000
4261,100000.000000
4262,25000.000000
4263,125000.000000
4264,31250.000000
4265,125000.000000
4266,31250.000000
4267,125000.000000
4268,31250.000000
4269,125000.000000
4270,31250.000000
4271,100000.000000
4272,25000.000000
4273,100000.000000
4274,25000.000000
4275,125000.000000
4276,31250.000000
4277,100000.000000
4278,25000.000000
4279,150000.000000
4280,37500.000000
4281,150000.000000
4282,37500.000000
4283,150000.000000
4284,37500.000000
4285,125000.000000
4286,31250.000000
4287,150000.000000
4288,37500.000000
4289,125000.000000
4290,31250.000000
4291,100000.000000
4292,25000.000000
4293,125000.000000
4294,31250.000000
4295,125000.000000
4296,31250.000000
4297,125000.000000
4298,31250.000000
4299,125000.000000
4300,31250.000000
4301,100000.000000
4302,25000.000000
4303,100000.000000
4304,25000.000000
4305,125000.000000
4306,31250.000000
4307,100000.000000
4308,25000.000000
4309,150000.000000
4310,37500.000000
4311,150000.000000
4312,37500.000000
4313,150000.000000
4314,37500.000000
4315,125000.000000
4316,31250.000000
4317,150000.000000
4318,37500.000000
4319,150000.000000
4320,37500.000000
4321,150000.000000
4322,37500.000000
4323,150000.000000
4324,37500.000000
4325,150000.000000
4326,37500.000000
4327,150000.000000
4328,37500.000000
4329,125000.000000
4330,31250.000000
4331,125000.000000
4332,31250.000000
4333,125000.000000
4334,31250.000000
4335,125000.000000
4336,31250.000000
4337,125000.000000
4338,31250.000000
4339,100000.000000
4340,25000.000000
4341,100000.000000
4342,25000.000000
4343,125000.000000
4344,31250.000000
4345,125000.000000
4346,31250.000000
4347,125000.000000
4348,31250.000000
4349,100000.000000
4350,25000.000000
4351,125000.000000
4352,31250.000000
4353,100000.000000
4354,25000.000000
4355,125000.000000
4356,31250.000000
4357,125000.000000
4358,31250.000000
4359,125000.000000
4360,31250.000000
4361,125000.000000
4362,31250.000000
4363,100000.000000
4364,25000.000000
4365,100000.000000
4366,25000.000000
4367,125000.000000
4368,31250.000000
4369,100000.000000
4370,25000.000000
4371,150000.000000
4372,37500.000000
4373,150000.000000
4374,37500.000000
4375,150000.000000
4376,37500.000000
4377,125000.000000
4378,31250.000000
4379,150000.000000
4380,37500.000000
4381,150000.000000
4382,37500.000000
4383,150000.000000
4384,37500.000000
4385,150000.000000
4386,37500.000000
4387,150000.000000
4388,37500.000000
4389,150000.000000
4390,37500.000000
4391,125000.000000
4392,31250.000000
4393,125000.000000
4394,31250.000000
4395,150000.000000
4396,37500.000000
4397,125000.000000
4398,31250.000000
4399,150000.000000
4400,37500.000000
4401,150000.000000
4402,37500.000000
4403,100000.000000
4404,25000.000000
4405,100000.000000
4406,25000.000000
4407,100000.000000
4408,25000.000000
4409,100000.000000
4410,25000.000000
4411,100000.000000
4412,25000.000000
4413,100000.000000
4414,25000.000000
4415,125000.000000
4416,31250.000000
4417,125000.000000
4418,31250.000000
4419,100000.000000
4420,25000.000000
4421,100000.000000
4422,25000.000000
4423,125000.000000
4424,31250.000000
4425,125000.000000
4426,31250.000000
4427,125000.000000
4428,31250.000000
4429,100000.000000
4430,25000.000000
4431,125000.000000
4432,31250.000000
4433,100000.000000
4434,25000.000000
4435,125000.000000
4436,31250.000000
4437,125000.000000
4438,31250.000000
4439,125000.000000
4440,31250.000000
4441,125000.000000
4442,31250.000000
4443,100000.000000
4444,25000.000000
4445,100000.000000
4446,25000.000000
4447,125000.000000
4448,31250.000000
4449,100000.000000
4450,25000.000000
4451,150000.000000
4452,37500.000000
4453,150000.000000
4454,37500.000000
4455,150000.000000
4456,37500.000000
4457,125000.000000
4458,31250.000000
4459,150000.000000
4460,37500.000000
4461,150000.000000
4462,37500.000000
4463,150000.000000
4464,37500.000000
4465,150000.000000
4466,37500.000000
4467,150000.000000
4468,37500.000000
4469,150000.000000
4470,37500.000000
4471,125000.000000
4472,31250.000000
4473,125000.000000
4474,31250.000000
4475,150000.000000
4476,37500.000000
4477,400000.000000
4478,100000.000000
4479,100000.000000
4480,25000.000000
4481,125000.000000
4482,31250.000000
4483,100000.000000
4484,25000.000000
4485,150000.000000
4486,37500.000000
4487,150000.000000
4488,37500.000000
4489,150000.000000
4490,37500.000000
4491,125000.000000
4492,31250.000000
4493,150000.000000
4494,37500.000000
4495,150000.000000
4496,37500.000000
4497,150000.000000
4498,37500.000000
4499,150000.000000
4500,37500.000000
4501,150000.000000
4502,37500.000000
4503,150000.000000
4504,37500.000000
4505,125000.000000
4506,31250.000000
4507,125000.000000
4508,31250.000000
4509,100000.000000
4510,25000.000000
4511,100000.000000
4512,25000.000000
4513,125000.000000
4514,31250.000000
4515,125000.000000
4516,31250.000000
4517,125000.000000
4518,31250.000000
4519,100000.000000
4520,25000.000000
4521,125000.000000
4522,31250.000000
4523,100000.000000
4524,25000.000000
4525,125000.000000
4526,31250.000000
4527,125000.000000
4528,31250.000000
4529,125000.000000
4530,31250.000000
4531,125000.000000
4532,31250.000000
4533,100000.000000
4534,25000.000000
4535,100000.000000
4536,25000.000000
4537,125000.000000
4538,31250.000000
4539,100000.000000
4540,25000.000000
4541,150000.000000
4542,37500.000000
4543,150000.000000
4544,37500.000000
4545,150000.000000
4546,37500.000000
4547,125000.000000
4548,31250.000000
4549,150000.000000
4550,37500.000000
4551,150000.000000
4552,37500.000000
4553,150000.000000
4554,37500.000000
4555,150000.000000
4556,37500.000000
4557,150000.000000
4558,37500.000000
4559,150000.000000
4560,37500.000000
4561,125000.000000
4562,31250.000000
4563,125000.000000
4564,31250.000000
4565,150000.000000
4566,37500.000000
4567,125000.000000
4568,31250.000000
4569,150000.000000
4570,37500.000000
4571,150000.000000
4572,37500.000000
4573,100000.000000
4574,25000.000000
4575,100000.000000
4576,25000.000000
4577,100000.000000
4578,25000.000000
4579,100000.000000
4580,25000.000000
4581,100000.000000
4582,25000.000000
4583,100000.000000
4584,25000.000000
4585,125000.000000
4586,31250.000000
4587,125000.000000
4588,31250.000000
4589,100000.000000
4590,25000.000000
4591,100000.000000
4592,25000.000000
4593,125000.000000
4594,31250.000000
4595,125000.000000
4596,31250.000000
4597,125000.000000
4598,31250.000000
4599,150000.000000
4600,37500.000000
4601,150000.000000
4602,37500.000000
4603,125000.000000
4604,31250.000000
4605,125000.000000
4606,31250.000000
4607,125000.000000
4608,31250.000000
4609,125000.000000
4610,31250.000000
4611,150000.000000
4612,37500.000000
4613,150000.000000
4614,37500.000000
4615,100000.000000
4616,25000.000000
4617,100000.000000
4618,25000.000000
4619,100000.000000
4620,25000.000000
4621,100000.000000
4622,25000.000000
4623,100000.000000
4624,25000.000000
4625,100000.000000
4626,25000.000000
4627,125000.000000
4628,31250.000000
4629,125000.000000
4630,31250.000000
4631,100000.000000
4632,25000.000000
4633,100000.000000
4634,25000.000000
4635,125000.000000
4636,31250.000000
4637,125000.000000
4638,31250.000000
4639,125000.000000
4640,31250.000000
4641,100000.000000
4642,25000.000000
4643,125000.000000
4644,31250.000000
4645,100000.000000
4646,25000.000000
4647,125000.000000
4648,31250.000000
4649,125000.000000
4650,31250.000000
4651,125000.000000
4652,31250.000000
4653,125000.000000
4654,31250.000000
4655,100000.000000
4656,25000.000000
4657,100000.000000
4658,25000.000000
4659,125000.000000
4660,31250.000000
4661,125000.000000
4662,31250.000000
4663,150000.000000
4664,37500.000000
4665,125000.000000
4666,31250.000000
4667,150000.000000
4668,37500.000000
4669,150000.000000
4670,37500.000000
4671,100000.000000
4672,25000.000000
4673,100000.000000
4674,25000.000000
4675,100000.000000
4676,25000.000000
4677,100000.000000
4678,25000.000000
4679,100000.000000
4680,25000.000000
4681,100000.000000
4682,25000.000000
4683,125000.000000
4684,31250.000000
4685,125000.000000
4686,31250.000000
4687,100000.000000
4688,25000.000000
4689,100000.000000
4690,25000.000000
4691,125000.000000
4692,31250.000000
4693,100000.000000
4694,25000.000000
4695,125000.000000
4696,31250.000000
4697,100000.000000
4698,25000.000000
4699,125000.000000
4700,31250.000000
4701,100000.000000
4702,25000.000000
4703,125000.000000
4704,31250.000000
4705,125000.000000
4706,31250.000000
4707,125000.000000
4708,31250.000000
4709,125000.000000
4710,31250.000000
4711,100000.000000
4712,25000.000000
4713,100000.000000
4714,25000.000000
4715,125000.000000
4716,31250.000000
4717,100000.000000
4718,25000.000000
4719,150000.000000
4720,37500.000000
4721,150000.000000
4722,37500.000000
4723,150000.000000
4724,37500.000000
4725,125000.000000
4726,31250.000000
4727,150000.000000
4728,37500.000000
4729,150000.000000
4730,37500.000000
4731,150000.000000
4732,37500.000000
4733,150000.000000
4734,37500.000000
4735,150000.000000
4736,37500.000000
4737,150000.000000
4738,37500.000000
4739,125000.000000
4740,31250.000000
4741,125000.000000
4742,31250.000000
4743,125000.000000
4744,31250.000000
4745,125000.000000
4746,31250.000000
4747,150000.000000
4748,37500.000000
4749,150000.000000
4750,37500.000000
4751,100000.000000
4752,25000.000000
4753,100000.000000
4754,25000.000000
4755,100000.000000
4756,25000.000000
4757,100000.000000
4758,25000.000000
4759,100000.000000
4760,25000.000000
4761,100000.000000
4762,25000.000000
4763,125000.000000
4764,31250.000000
4765,125000.000000
4766,31250.000000
4767,150000.000000
4768,37500.000000
4769,150000.000000
4770,37500.000000
4771,150000.000000
4772,37500.000000
4773,125000.000000
4774,31250.000000
4775,150000.000000
4776,37500.000000
4777,150000.000000
4778,37500.000000
4779,150000.000000
4780,37500.000000
4781,150000.000000
4782,37500.000000
4783,150000.000000
4784,37500.000000
4785,150000.000000
4786,37500.000000
4787,125000.000000
4788,31250.000000
4789,125000.000000
4790,31250.000000
4791,125000.000000
4792,31250.000000
4793,125000.000000
4794,31250.000000
4795,150000.000000
4796,37500.000000
4797,150000.000000
4798,37500.000000
4799,100000.000000
4800,25000.000000
4801,100000.000000
4802,25000.000000
4803,100000.000000
4804,25000.000000
4805,100000.000000
4806,25000.000000
4807,100000.000000
4808,25000.000000
4809,100000.000000
4810,25000.000000
4811,125000.000000
4812,31250.000000
4813,125000.000000
4814,31250.000000
4815,100000.000000
4816,25000.000000
4817,100000.000000
4818,25000.000000
4819,125000.000000
4820,31250.000000
4821,125000.000000
4822,31250.000000
4823,125000.000000
4824,31250.000000
4825,100000.000000
4826,25000.000000
4827,125000.000000
4828,31250.000000
4829,100000.000000
4830,25000.000000
4831,125000.000000
4832,31250.000000
4833,125000.000000
4834,31250.000000
4835,125000.000000
4836,31250.000000
4837,125000.000000
4838,31250.000000
4839,100000.000000
4840,25000.000000
4841,100000.000000
4842,25000.000000
4843,125000.000000
4844,31250.000000
4845,100000.000000
4846,25000.000000
4847,150000.000000
4848,37500.000000
4849,150000.000000
4850,37500.000000
4851,150000.000000
4852,37500.000000
4853,125000.000000
4854,31250.000000
4855,150000.000000
4856,37500.000000
4857,150000.000000
4858,37500.000000
4859,150000.000000
4860,37500.000000
4861,150000.000000
4862,37500.000000
4863,150000.000000
4864,37500.000000
4865,150000.000000
4866,37500.000000
4867,125000.000000
4868,31250.000000
4869,125000.000000
4870,31250.000000
4871,150000.000000
4872,37500.000000
4873,125000.000000
4874,31250.000000
4875,150000.000000
4876,37500.000000
4877,150000.000000
4878,37500.000000
4879,100000.000000
4880,25000.000000
4881,100000.000000
4882,25000.000000
4883,100000.000000
4884,25000.000000
4885,100000.000000
4886,25000.000000
4887,100000.000000
4888,25000.000000
4889,100000.000000
4890,25000.000000
4891,125000.000000
4892,31250.000000
4893,125000.000000
4894,31250.000000
4895,100000.000000
4896,25000.000000
4897,100000.000000
4898,25000.000000
4899,125000.000000
4900,31250.000000
4901,100000.000000
4902,25000.000000
4903,125000.000000
4904,31250.000000
4905,100000.000000
4906,25000.000000
4907,125000.000000
4908,31250.000000
4909,100000.000000
4910,25000.000000
4911,125000.000000
4912,31250.000000
4913,125000.000000
4914,31250.000000
4915,125000.000000
4916,31250.000000
4917,125000.000000
4918,31250.000000
4919,100000.000000
4920,25000.000000
4921,100000.000000
4922,25000.000000
4923,125000.000000
4924,31250.000000
4925,100000.000000
4926,25000.000000
4927,150000.000000
4928,37500.000000
4929,150000.000000
4930,37500.000000
4931,150000.000000
4932,37500.000000
4933,125000.000000
4934,31250.000000
4935,150000.000000
4936,37500.000000
4937,150000.000000
4938,37500.000000
4939,150000.000000
4940,37500.000000
4941,150000.000000
4942,37500.000000
4943,150000.000000
4944,37500.000000
4945,150000.000000
4946,37500.000000
4947,125000.000000
4948,31250.000000
4949,125000.000000
4950,31250.000000
4951,125000.000000
4952,31250.000000
4953,150000.000000
4954,37500.000000
4955,150000.000000
4956,37500.000000
4957,100000.000000
4958,25000.000000
4959,100000.000000
4960,25000.000000
4961,100000.000000
4962,25000.000000
4963,100000.000000
4964,25000.000000
4965,100000.000000
4966,25000.000000
4967,125000.000000
4968,31250.000000
4969,125000.000000
4970,31250.000000
4971,100000.000000
4972,25000.000000
4973,100000.000000
4974,25000.000000
4975,125000.000000
4976,31250.000000
4977,100000.000000
4978,25000.000000
4979,125000.000000
4980,31250.000000
4981,100000.000000
4982,25000.000000
4983,150000.000000
4984,37500.000000
4985,150000.000000
4986,37500.000000
4987,150000.000000
4988,37500.000000
4989,150000.000000
4990,37500.000000
4991,150000.000000
4992,37500.000000
4993,150000.000000
4994,37500.000000
4995,125000.000000
4996,31250.000000
4997,125000.000000
4998,31250.000000
4999,150000.000000
5000,37500.000000
5001,125000.000000
5002,31250.000000
5003,150000.000000
5004,37500.000000
5005,150000.000000
5006,37500.000000
5007,100000.000000
5008,25000.000000
5009,100000.000000
5010,25000.000000
5011,100000.000000
5012,25000.000000
5013,100000.000000
5014,25000.000000
5015,100000.000000
5016,25000.000000
5017,100000.000000
5018,25000.000000
5019,125000.000000
5020,31250.000000
5021,125000.000000
5022,31250.000000
5023,100000.000000
5024,25000.000000
5025,100000.000000
5026,25000.000000
5027,125000.000000
5028,31250.000000
5029,100000.000000
5030,25000.000000
5031,125000.000000
5032,31250.000000
5033,100000.000000
5034,25000.000000
5035,125000.000000
5036,31250.000000
5037,100000.000000
5038,25000.000000
5039,125000.000000
5040,31250.000000
5041,125000.000000
5042,31250.000000
5043,125000.000000
5044,31250.000000
5045,125000.000000
5046,31250.000000
5047,100000.000000
5048,25000.000000
5049,100000.000000
5050,25000.000000
5051,125000.000000
5052,31250.000000
5053,100000.000000
5054,25000.000000
5055,150000.000000
5056,37500.000000
5057,150000.000000
5058,37500.000000
5059,150000.000000
5060,37500.000000
5061,125000.000000
5062,31250.000000
5063,150000.000000
5064,37500.000000
5065,150000.000000
5066,37500.000000
5067,150000.000000
5068,37500.000000
5069,150000.000000
5070,37500.000000
5071,150000.000000
5072,37500.000000
5073,150000.000000
5074,37500.000000
5075,125000.000000
5076,31250.000000
5077,125000.000000
5078,31250.000000
5079,125000.000000
5080,31250.000000
5081,125000.000000
5082,31250.000000
5083,150000.000000
5084,37500.000000
5085,150000.000000
5086,37500.000000
5087,100000.000000
5088,25000.000000
5089,100000.000000
5090,25000.000000
5091,100000.000000
5092,25000.000000
5093,100000.000000
5094,25000.000000
5095,100000.000000
5096,25000.000000
5097,100000.000000
5098,25000.000000
5099,125000.000000
5100,31250.000000
5101,125000.000000
5102,31250.000000
5103,100000.000000
5104,25000.000000
5105,100000.000000
5106,25000.000000
5107,125000.000000
5108,31250.000000
5109,125000.000000
5110,31250.000000
5111,125000.000000
5112,31250.000000
5113,100000.000000
5114,25000.000000
5115,125000.000000
5116,31250.000000
5117,100000.000000
5118,25000.000000
5119,125000.000000
5120,31250.000000
5121,125000.000000
5122,31250.000000
5123,125000.000000
5124,31250.000000
5125,125000.000000
5126,31250.000000
5127,100000.000000
5128,25000.000000
5129,100000.000000
5130,25000.000000
5131,125000.000000
5132,31250.000000
5133,100000.000000
5134,25000.000000
5135,150000.000000
5136,37500.000000
5137,150000.000000
5138,37500.000000
5139,150000.000000
5140,37500.000000
5141,125000.000000
5142,31250.000000
5143,150000.000000
5144,37500.000000
5145,150000.000000
5146,37500.000000
5147,150000.000000
5148,37500.000000
5149,150000.000000
5150,37500.000000
5151,150000.000000
5152,37500.000000
5153,150000.000000
5154,37500.000000
5155,125000.000000
5156,31250.000000
5157,125000.000000
5158,31250.000000
5159,150000.000000
5160,37500.000000
5161,125000.000000
5162,31250.000000
5163,150000.000000
5164,37500.000000
5165,150000.000000
5166,37500.000000
5167,100000.000000
5168,25000.000000
5169,100000.000000
5170,25000.000000
5171,100000.000000
5172,25000.000000
5173,100000.000000
5174,25000.000000
5175,100000.000000
5176,25000.000000
5177,100000.000000
5178,25000.000000
5179,125000.000000
5180,31250.000000
5181,125000.000000
5182,31250.000000
5183,100000.000000
5184,25000.000000
5185,100000.000000
5186,25000.000000
5187,125000.000000
5188,31250.000000
5189,100000.000000
5190,25000.000000
5191,125000.000000
5192,31250.000000
5193,100000.000000
5194,25000.000000
5195,125000.000000
5196,31250.000000
5197,100000.000000
5198,25000.000000
5199,125000.000000
5200,31250.000000
5201,125000.000000
5202,31250.000000
5203,125000.000000
5204,31250.000000
5205,125000.000000
5206,31250.000000
5207,100000.000000
5208,25000.000000
5209,100000.000000
5210,25000.000000
5211,125000.000000
5212,31250.000000
5213,100000.000000
5214,25000.000000
5215,150000.000000
5216,37500.000000
5217,150000.000000
5218,37500.000000
5219,150000.000000
5220,37500.000000
5221,125000.000000
5222,31250.000000
5223,150000.000000
5224,37500.000000
5225,150000.000000
5226,37500.000000
5227,150000.000000
5228,37500.000000
5229,150000.000000
5230,37500.000000
5231,150000.000000
5232,37500.000000
5233,150000.000000
5234,37500.000000
5235,125000.000000
5236,31250.000000
5237,125000.000000
5238,31250.000000
5239,125000.000000
5240,31250.000000
5241,125000.000000
5242,31250.000000
5243,150000.000000
5244,37500.000000
5245,150000.000000
5246,37500.000000
5247,100000.000000
5248,25000.000000
5249,100000.000000
5250,25000.000000
5251,100000.000000
5252,25000.000000
5253,100000.000000
5254,25000.000000
5255,100000.000000
5256,25000.000000
5257,100000.000000
5258,25000.000000
5259,125000.000000
5260,31250.000000
5261,125000.000000
5262,31250.000000
5263,100000.000000
5264,25000.000000
5265,100000.000000
5266,25000.000000
5267,125000.000000
5268,31250.000000
5269,100000.000000
5270,25000.000000
5271,125000.000000
5272,31250.000000
5273,100000.000000
5274,25000.000000
5275,125000.000000
5276,31250.000000
5277,100000.000000
5278,25000.000000
5279,125000.000000
5280,31250.000000
5281,125000.000000
5282,31250.000000
5283,125000.000000
5284,31250.000000
5285,125000.000000
5286,31250.000000
5287,100000.000000
5288,25000.000000
5289,100000.000000
5290,25000.000000
5291,125000.000000
5292,31250.000000
5293,100000.000000
5294,25000.000000
5295,150000.000000
5296,37500.000000
5297,150000.000000
5298,37500.000000
5299,150000.000000
5300,37500.000000
5301,125000.000000
5302,31250.000000
5303,150000.000000
5304,37500.000000
5305,150000.000000
5306,37500.000000
5307,150000.000000
5308,37500.000000
5309,150000.000000
5310,37500.000000
5311,150000.000000
5312,37500.000000
5313,150000.000000
5314,37500.000000
5315,125000.000000
5316,31250.000000
5317,125000.000000
5318,31250.000000
5319,150000.000000
5320,37500.000000
5321,125000.000000
5322,31250.000000
5323,150000.000000
5324,37500.000000
5325,150000.000000
5326,37500.000000
5327,100000.000000
5328,25000.000000
5329,100000.000000
5330,25000.000000
5331,100000.000000
5332,25000.000000
5333,100000.000000
5334,25000.000000
5335,100000.000000
5336,25000.000000
5337,100000.000000
5338,25000.000000
5339,125000.000000
5340,31250.000000
5341,125000.000000
5342,31250.000000
5343,100000.000000
5344,25000.000000
5345,100000.000000
5346,25000.000000
5347,125000.000000
5348,31250.000000
5349,125000.000000
5350,31250.000000
5351,125000.000000
5352,31250.000000
5353,100000.000000
5354,25000.000000
5355,125000.000000
5356,31250.000000
5357,100000.000000
5358,25000.000000
5359,100000.000000
5360,25000.000000
5361,100000.000000
5362,25000.000000
5363,100000.000000
5364,25000.000000
5365,100000.000000
5366,25000.000000
5367,100000.000000
5368,25000.000000
5369,125000.000000
5370,31250.000000
5371,125000.000000
5372,31250.000000
5373,100000.000000
5374,25000.000000
5375,100000.000000
5376,25000.000000
5377,125000.000000
5378,31250.000000
5379,125000.000000
5380,31250.000000
5381,125000.000000
5382,31250.000000
5383,100000.000000
5384,25000.000000
5385,125000.000000
5386,31250.000000
5387,100000.000000
5388,25000.000000
5389,125000.000000
5390,31250.000000
5391,150000.000000
5392,37500.000000
5393,150000.000000
5394,37500.000000
5395,150000.000000
5396,37500.000000
5397,150000.000000
5398,37500.000000
5399,150000.000000
5400,37500.000000
5401,150000.000000
5402,37500.000000
5403,125000.000000
5404,31250.000000
5405,400000.000000
5406,100000.000000
5407,125000.000000
5408,31250.000000
5409,125000.000000
5410,31250.000000
5411,150000.000000
5412,37500.000000
5413,150000.000000
5414,37500.000000
5415,100000.000000
5416,25000.000000
5417,100000.000000
5418,25000.000000
5419,100000.000000
5420,25000.000000
5421,100000.000000
5422,25000.000000
5423,100000.000000
5424,25000.000000
5425,100000.000000
5426,25000.000000
5427,125000.000000
5428,31250.000000
5429,125000.000000
5430,31250.000000
5431,100000.000000
5432,25000.000000
5433,100000.000000
5434,25000.000000
5435,125000.000000
5436,31250.000000
5437,125000.000000
5438,31250.000000
5439,125000.000000
5440,31250.000000
5441,100000.000000
5442,25000.000000
5443,125000.000000
5444,31250.000000
5445,100000.000000
5446,25000.000000
5447,125000.000000
5448,31250.000000
5449,125000.000000
5450,31250.000000
5451,125000.000000
5452,31250.000000
5453,125000.000000
5454,31250.000000
5455,100000.000000
5456,25000.000000
5457,100000.000000
5458,25000.000000
5459,125000.000000
5460,31250.000000
5461,100000.000000
5462,25000.000000
5463,150000.000000
5464,37500.000000
5465,150000.000000
5466,37500.000000
5467,150000.000000
5468,37500.000000
5469,125000.000000
5470,31250.000000
5471,150000.000000
5472,37500.000000
5473,150000.000000
5474,37500.000000
5475,150000.000000
5476,37500.000000
5477,400000.000000
5478,100000.000000
5479,150000.000000
5480,37500.000000
5481,150000.000000
5482,37500.000000
5483,125000.000000
5484,31250.000000
5485,125000.000000
5486,31250.000000
5487,125000.000000
5488,31250.000000
5489,125000.000000
5490,31250.000000
5491,150000.000000
5492,37500.000000
5493,150000.000000
5494,37500.000000
5495,100000.000000
5496,25000.000000
5497,100000.000000
5498,25000.000000
5499,100000.000000
5500,25000.000000
5501,100000.000000
5502,25000.000000
5503,100000.000000
5504,25000.000000
5505,100000.000000
5506,25000.000000
5507,125000.000000
5508,31250.000000
5509,125000.000000
5510,31250.000000
5511,100000.000000
5512,25000.000000
5513,100000.000000
5514,25000.000000
5515,125000.000000
5516,31250.000000
5517,125000.000000
5518,31250.000000
5519,125000.000000
5520,31250.000000
5521,100000.000000
5522,25000.000000
5523,125000.000000
5524,31250.000000
5525,100000.000000
5526,25000.000000
5527,125000.000000
5528,31250.000000
5529,125000.000000
5530,31250.000000
5531,125000.000000
5532,31250.000000
5533,125000.000000
5534,31250.000000
5535,100000.000000
5536,25000.000000
5537,100000.000000
5538,25000.000000
5539,125000.000000
5540,31250.000000
5541,100000.000000
5542,25000.000000
5543,150000.000000
5544,37500.000000
5545,150000.000000
5546,37500.000000
5547,150000.000000
5548,37500.000000
5549,125000.000000
5550,31250.000000
5551,150000.000000
5552,37500.000000
5553,150000.000000
5554,37500.000000
5555,150000.000000
5556,37500.000000
5557,150000.000000
5558,37500.000000
5559,150000.000000
5560,37500.000000
5561,150000.000000
5562,37500.000000
5563,125000.000000
5564,31250.000000
5565,125000.000000
5566,31250.000000
5567,125000.000000
5568,31250.000000
5569,125000.000000
5570,31250.000000
5571,150000.000000
5572,37500.000000
5573,150000.000000
5574,37500.000000
5575,100000.000000
5576,25000.000000
5577,100000.000000
5578,25000.000000
5579,100000.000000
5580,25000.000000
5581,100000.000000
5582,25000.000000
5583,100000.000000
5584,25000.000000
5585,100000.000000
5586,25000.000000
5587,125000.000000
5588,31250.000000
5589,125000.000000
5590,31250.000000
