event_id,areaperil_id,intensity_bin_id,probability
2,123,44,5.0000000745e-02
2,134,41,5.0000000745e-02
2,134,42,2.0000000298e-01
2,134,43,5.0000000000e-01
2,134,44,2.0000000298e-01
2,134,45,5.0000000745e-02
2,145,41,5.0000000745e-02
2,145,42,2.0000000298e-01
2,145,43,5.0000000000e-01
2,145,44,2.0000000298e-01
2,145,45,5.0000000745e-02
2,154,41,5.0000000745e-02
2,154,42,2.0000000298e-01
2,154,43,5.0000000000e-01
2,154,44,2.0000000298e-01
2,154,45,5.0000000745e-02
2,167,42,5.0000000745e-02
2,167,43,2.0000000298e-01
2,167,44,5.0000000000e-01
2,167,45,2.0000000298e-01
2,167,46,5.0000000745e-02
2,178,44,5.0000000745e-02
2,178,45,2.0000000298e-01
2,178,46,5.0000000000e-01
2,178,47,2.0000000298e-01
2,178,48,5.0000000745e-02
2,189,44,5.0000000745e-02
2,189,45,2.0000000298e-01
2,189,46,5.0000000000e-01
2,189,47,2.0000000298e-01
2,189,48,5.0000000745e-02
2,200,43,5.0000000745e-02
2,200,44,2.0000000298e-01
2,200,45,5.0000000000e-01
2,200,46,2.0000000298e-01
2,200,47,5.0000000745e-02
3,1,14,5.0000000745e-02
3,1,15,2.0000000298e-01
3,1,16,5.0000000000e-01
3,1,17,2.0000000298e-01
3,1,18,5.0000000745e-02
3,2,14,5.0000000745e-02
3,2,15,2.0000000298e-01
3,2,16,5.0000000000e-01
3,2,17,2.0000000298e-01
3,2,18,5.0000000745e-02
3,3,15,5.0000000745e-02
3,3,16,2.0000000298e-01
3,3,17,5.0000000000e-01
3,3,18,2.0000000298e-01
3,3,19,5.0000000745e-02
3,4,16,5.0000000745e-02
3,4,17,2.0000000298e-01
3,4,18,5.0000000000e-01
3,4,19,2.0000000298e-01
3,4,20,5.0000000745e-02
3,5,17,5.0000000745e-02
3,5,18,2.0000000298e-01
3,5,19,5.0000000000e-01
3,5,20,2.0000000298e-01
3,5,21,5.0000000745e-02
3,6,18,5.0000000745e-02
3,6,19,2.0000000298e-01
3,6,20,5.0000000000e-01
3,6,21,2.0000000298e-01
3,6,22,5.0000000745e-02
3,7,19,5.0000000745e-02
3,7,20,2.0000000298e-01
3,7,21,5.0000000000e-01
3,7,22,2.0000000298e-01
3,7,23,5.0000000745e-02
3,8,21,5.0000000745e-02
3,8,22,2.0000000298e-01
3,8,23,5.0000000000e-01
3,8,24,2.0000000298e-01
3,8,25,5.0000000745e-02
3,9,22,5.0000000745e-02
3,9,23,2.0000000298e-01
3,9,24,5.0000000000e-01
3,9,25,2.0000000298e-01
3,9,26,5.0000000745e-02
3,10,24,5.0000000745e-02
3,10,25,2.0000000298e-01
3,10,26,5.0000000000e-01
3,10,27,2.0000000298e-01
3,10,28,5.0000000745e-02
3,11,14,5.0000000745e-02
3,11,15,2.0000000298e-01
3,11,16,5.0000000000e-01
3,11,17,2.0000000298e-01
3,11,18,5.0000000745e-02
3,12,15,5.0000000745e-02
3,12,16,2.0000000298e-01
3,12,17,5.0000000000e-01
3,12,18,2.0000000298e-01
3,12,19,5.0000000745e-02
3,13,16,5.0000000745e-02
3,13,17,2.0000000298e-01
3,13,18,5.0000000000e-01
3,13,19,2.0000000298e-01
3,13,20,5.0000000745e-02
3,14,17,5.0000000745e-02
3,14,18,2.0000000298e-01
3,14,19,5.0000000000e-01
3,14,20,2.0000000298e-01
3,14,21,5.0000000745e-02
3,15,18,5.0000000745e-02
3,15,19,2.0000000298e-01
3,15,20,5.0000000000e-01
3,15,21,2.0000000298e-01
3,15,22,5.0000000745e-02
3,16,19,5.0000000745e-02
3,16,20,2.0000000298e-01
3,16,21,5.0000000000e-01
3,16,22,2.0000000298e-01
3,16,23,5.0000000745e-02
3,17,20,5.0000000745e-02
3,17,21,2.0000000298e-01
3,17,22,5.0000000000e-01
3,17,23,2.0000000298e-01
3,17,24,5.0000000745e-02
3,18,22,5.0000000745e-02
3,18,23,2.0000000298e-01
3,18,24,5.0000000000e-01
3,18,25,2.0000000298e-01
3,18,26,5.0000000745e-02
3,19,23,5.0000000745e-02
3,19,24,2.0000000298e-01
3,19,25,5.0000000000e-01
3,19,26,2.0000000298e-01
3,19,27,5.0000000745e-02
3,20,24,5.0000000745e-02
3,20,25,2.0000000298e-01
3,20,26,5.0000000000e-01
3,20,27,2.0000000298e-01
3,20,28,5.0000000745e-02
3,21,15,5.0000000745e-02
3,21,16,2.0000000298e-01
3,21,17,5.0000000000e-01
3,21,18,2.0000000298e-01
3,21,19,5.0000000745e-02
3,22,16,5.0000000745e-02
3,22,17,2.0000000298e-01
3,22,18,5.0000000000e-01
3,22,19,2.0000000298e-01
3,22,20,5.0000000745e-02
3,23,17,5.0000000745e-02
3,23,18,2.0000000298e-01
3,23,19,5.0000000000e-01
3,23,20,2.0000000298e-01
3,23,21,5.0000000745e-02
3,24,18,5.0000000745e-02
3,24,19,2.0000000298e-01
3,24,20,5.0000000000e-01
3,24,21,2.0000000298e-01
3,24,22,5.0000000745e-02
3,25,19,5.0000000745e-02
3,25,20,2.0000000298e-01
3,25,21,5.0000000000e-01
3,25,22,2.0000000298e-01
3,25,23,5.0000000745e-02
3,26,20,5.0000000745e-02
3,26,21,2.0000000298e-01
3,26,22,5.0000000000e-01
3,26,23,2.0000000298e-01
3,26,24,5.0000000745e-02
3,27,21,5.0000000745e-02
3,27,22,2.0000000298e-01
3,27,23,5.0000000000e-01
3,27,24,2.0000000298e-01
3,27,25,5.0000000745e-02
3,28,23,5.0000000745e-02
3,28,24,2.0000000298e-01
3,28,25,5.0000000000e-01
3,28,26,2.0000000298e-01
3,28,27,5.0000000745e-02
3,29,24,5.0000000745e-02
3,29,25,2.0000000298e-01
3,29,26,5.0000000000e-01
3,29,27,2.0000000298e-01
3,29,28,5.0000000745e-02
3,30,25,5.0000000745e-02
3,30,26,2.0000000298e-01
3,30,27,5.0000000000e-01
3,30,28,2.0000000298e-01
3,30,29,5.0000000745e-02
3,31,16,5.0000000745e-02
3,31,17,2.0000000298e-01
3,31,18,5.0000000000e-01
3,31,19,2.0000000298e-01
3,31,20,5.0000000745e-02
3,32,17,5.0000000745e-02
3,32,18,2.0000000298e-01
3,32,19,5.0000000000e-01
3,32,20,2.0000000298e-01
3,32,21,5.0000000745e-02
3,33,18,5.0000000745e-02
3,33,19,2.0000000298e-01
3,33,20,5.0000000000e-01
3,33,21,2.0000000298e-01
3,33,22,5.0000000745e-02
3,34,19,5.0000000745e-02
3,34,20,2.0000000298e-01
3,34,21,5.0000000000e-01
3,34,22,2.0000000298e-01
3,34,23,5.0000000745e-02
3,35,20,5.0000000745e-02
3,35,21,2.0000000298e-01
3,35,22,5.0000000000e-01
3,35,23,2.0000000298e-01
3,35,24,5.0000000745e-02
3,36,21,5.0000000745e-02
3,36,22,2.0000000298e-01
3,36,23,5.0000000000e-01
3,36,24,2.0000000298e-01
3,36,25,5.0000000745e-02
3,37,22,5.0000000745e-02
3,37,23,2.0000000298e-01
3,37,24,5.0000000000e-01
3,37,25,2.0000000298e-01
3,37,26,5.0000000745e-02
3,38,23,5.0000000745e-02
3,38,24,2.0000000298e-01
3,38,25,5.0000000000e-01
3,38,26,2.0000000298e-01
3,38,27,5.0000000745e-02
3,39,25,5.0000000745e-02
3,39,26,2.0000000298e-01
3,39,27,5.0000000000e-01
3,39,28,2.0000000298e-01
3,39,29,5.0000000745e-02
3,40,29,1.0000000000e+00
3,41,17,5.0000000745e-02
3,41,18,2.0000000298e-01
3,41,19,5.0000000000e-01
3,41,20,2.0000000298e-01
3,41,21,5.0000000745e-02
3,42,18,5.0000000745e-02
3,42,19,2.0000000298e-01
3,42,20,5.0000000000e-01
3,42,21,2.0000000298e-01
3,42,22,5.0000000745e-02
3,43,18,5.0000000745e-02
3,43,19,2.0000000298e-01
3,43,20,5.0000000000e-01
3,43,21,2.0000000298e-01
3,43,22,5.0000000745e-02
3,44,20,5.0000000745e-02
3,44,21,2.0000000298e-01
3,44,22,5.0000000000e-01
3,44,23,2.0000000298e-01
3,44,24,5.0000000745e-02
3,45,21,5.0000000745e-02
3,45,22,2.0000000298e-01
3,45,23,5.0000000000e-01
3,45,24,2.0000000298e-01
3,45,25,5.0000000745e-02
3,46,22,5.0000000745e-02
3,46,23,2.0000000298e-01
3,46,24,5.0000000000e-01
3,46,25,2.0000000298e-01
3,46,26,5.0000000745e-02
3,47,23,5.0000000745e-02
3,47,24,2.0000000298e-01
3,47,25,5.0000000000e-01
3,47,26,2.0000000298e-01
3,47,27,5.0000000745e-02
3,48,24,5.0000000745e-02
3,48,25,2.0000000298e-01
3,48,26,5.0000000000e-01
3,48,27,2.0000000298e-01
3,48,28,5.0000000745e-02
3,49,27,2.0000000298e-01
3,49,28,6.0000002384e-01
3,49,29,2.0000000298e-01
3,50,29,1.0000000000e+00
3,51,18,5.0000000745e-02
3,51,19,2.0000000298e-01
3,51,20,5.0000000000e-01
3,51,21,2.0000000298e-01
3,51,22,5.0000000745e-02
3,52,19,5.0000000745e-02
3,52,20,2.0000000298e-01
3,52,21,5.0000000000e-01
3,52,22,2.0000000298e-01
3,52,23,5.0000000745e-02
3,53,20,5.0000000745e-02
3,53,21,2.0000000298e-01
3,53,22,5.0000000000e-01
3,53,23,2.0000000298e-01
3,53,24,5.0000000745e-02
3,54,21,5.0000000745e-02
3,54,22,2.0000000298e-01
3,54,23,5.0000000000e-01
3,54,24,2.0000000298e-01
3,54,25,5.0000000745e-02
3,55,22,5.0000000745e-02
3,55,23,2.0000000298e-01
3,55,24,5.0000000000e-01
3,55,25,2.0000000298e-01
3,55,26,5.0000000745e-02
3,56,23,5.0000000745e-02
3,56,24,2.0000000298e-01
3,56,25,5.0000000000e-01
3,56,26,2.0000000298e-01
3,56,27,5.0000000745e-02
3,57,25,5.0000000745e-02
3,57,26,2.0000000298e-01
3,57,27,5.0000000000e-01
3,57,28,2.0000000298e-01
3,57,29,5.0000000745e-02
3,58,27,2.0000000298e-01
3,58,28,6.0000002384e-01
3,58,29,2.0000000298e-01
3,59,29,1.0000000000e+00
3,60,29,1.0000000000e+00
3,61,19,5.0000000745e-02
3,61,20,2.0000000298e-01
3,61,21,5.0000000000e-01
3,61,22,2.0000000298e-01
3,61,23,5.0000000745e-02
3,62,20,5.0000000745e-02
3,62,21,2.0000000298e-01
3,62,22,5.0000000000e-01
3,62,23,2.0000000298e-01
3,62,24,5.0000000745e-02
3,63,21,5.0000000745e-02
3,63,22,2.0000000298e-01
3,63,23,5.0000000000e-01
3,63,24,2.0000000298e-01
3,63,25,5.0000000745e-02
3,64,22,5.0000000745e-02
3,64,23,2.0000000298e-01
3,64,24,5.0000000000e-01
3,64,25,2.0000000298e-01
3,64,26,5.0000000745e-02
3,65,23,5.0000000745e-02
3,65,24,2.0000000298e-01
3,65,25,5.0000000000e-01
3,65,26,2.0000000298e-01
3,65,27,5.0000000745e-02
3,66,24,5.0000000745e-02
3,66,25,2.0000000298e-01
3,66,26,5.0000000000e-01
3,66,27,2.0000000298e-01
3,66,28,5.0000000745e-02
3,67,27,2.0000000298e-01
3,67,28,6.0000002384e-01
3,67,29,2.0000000298e-01
3,68,29,1.0000000000e+00
3,69,29,1.0000000000e+00
3,70,29,1.0000000000e+00
3,71,20,5.0000000745e-02
3,71,21,2.0000000298e-01
3,71,22,5.0000000000e-01
3,71,23,2.0000000298e-01
3,71,24,5.0000000745e-02
3,72,21,5.0000000745e-02
3,72,22,2.0000000298e-01
3,72,23,5.0000000000e-01
3,72,24,2.0000000298e-01
3,72,25,5.0000000745e-02
3,73,22,5.0000000745e-02
3,73,23,2.0000000298e-01
3,73,24,5.0000000000e-01
3,73,25,2.0000000298e-01
3,73,26,5.0000000745e-02
3,74,23,5.0000000745e-02
3,74,24,2.0000000298e-01
3,74,25,5.0000000000e-01
3,74,26,2.0000000298e-01
3,74,27,5.0000000745e-02
3,75,24,5.0000000745e-02
3,75,25,2.0000000298e-01
3,75,26,5.0000000000e-01
3,75,27,2.0000000298e-01
3,75,28,5.0000000745e-02
3,76,25,5.0000000745e-02
3,76,26,2.0000000298e-01
3,76,27,5.0000000000e-01
3,76,28,2.0000000298e-01
3,76,29,5.0000000745e-02
3,77,27,2.0000000298e-01
3,77,28,6.0000002384e-01
3,77,29,2.0000000298e-01
3,78,29,1.0000000000e+00
3,79,29,1.0000000000e+00
3,80,29,1.0000000000e+00
3,81,22,5.0000000745e-02
3,81,23,2.0000000298e-01
3,81,24,5.0000000000e-01
3,81,25,2.0000000298e-01
3,81,26,5.0000000745e-02
3,82,23,5.0000000745e-02
3,82,24,2.0000000298e-01
3,82,25,5.0000000000e-01
3,82,26,2.0000000298e-01
3,82,27,5.0000000745e-02
3,83,23,5.0000000745e-02
3,83,24,2.0000000298e-01
3,83,25,5.0000000000e-01
3,83,26,2.0000000298e-01
3,83,27,5.0000000745e-02
3,84,25,5.0000000745e-02
3,84,26,2.0000000298e-01
3,84,27,5.0000000000e-01
3,84,28,2.0000000298e-01
3,84,29,5.0000000745e-02
3,85,27,2.0000000298e-01
3,85,28,6.0000002384e-01
3,85,29,2.0000000298e-01
3,86,29,1.0000000000e+00
3,87,29,1.0000000000e+00
3,88,29,1.0000000000e+00
3,89,29,1.0000000000e+00
3,90,29,1.0000000000e+00
3,91,23,5.0000000745e-02
3,91,24,2.0000000298e-01
3,91,25,5.0000000000e-01
3,91,26,2.0000000298e-01
3,91,27,5.0000000745e-02
3,92,24,5.0000000745e-02
3,92,25,2.0000000298e-01
3,92,26,5.0000000000e-01
3,92,27,2.0000000298e-01
3,92,28,5.0000000745e-02
3,93,25,5.0000000745e-02
3,93,26,2.0000000298e-01
3,93,27,5.0000000000e-01
3,93,28,2.0000000298e-01
3,93,29,5.0000000745e-02
3,94,25,5.0000000745e-02
3,94,26,2.0000000298e-01
3,94,27,5.0000000000e-01
3,94,28,2.0000000298e-01
3,94,29,5.0000000745e-02
3,95,29,1.0000000000e+00
3,96,29,1.0000000000e+00
3,97,29,1.0000000000e+00
3,98,29,1.0000000000e+00
3,99,29,1.0000000000e+00
3,100,29,1.0000000000e+00
3,101,43,5.0000000745e-02
3,101,44,2.0000000298e-01
3,101,45,5.0000000000e-01
3,101,46,2.0000000298e-01
3,101,47,5.0000000745e-02
3,112,44,5.0000000745e-02
3,112,45,2.0000000298e-01
3,112,46,5.0000000000e-01
3,112,47,2.0000000298e-01
3,112,48,5.0000000745e-02
3,123,46,5.0000000745e-02
3,123,47,2.0000000298e-01
3,123,48,5.0000000000e-01
3,123,49,2.0000000298e-01
3,123,50,5.0000000745e-02
3,134,48,5.0000000745e-02
3,134,49,2.0000000298e-01
3,134,50,5.0000000000e-01
3,134,51,2.0000000298e-01
3,134,52,5.0000000745e-02
3,145,50,5.0000000745e-02
3,145,51,2.0000000298e-01
3,145,52,5.0000000000e-01
3,145,53,2.0000000298e-01
3,145,54,5.0000000745e-02
3,154,52,5.0000000745e-02
3,154,53,2.0000000298e-01
3,154,54,5.0000000000e-01
3,154,55,2.0000000298e-01
3,154,56,5.0000000745e-02
3,167,56,2.0000000298e-01
3,167,57,6.0000002384e-01
3,167,58,2.0000000298e-01
3,178,58,1.0000000000e+00
3,189,58,1.0000000000e+00
3,200,58,1.0000000000e+00
5,1,12,5.0000000745e-02
5,1,13,2.0000000298e-01
5,1,14,5.0000000000e-01
5,1,15,2.0000000298e-01
5,1,16,5.0000000745e-02
5,2,11,5.0000000745e-02
5,2,12,2.0000000298e-01
5,2,13,5.0000000000e-01
5,2,14,2.0000000298e-01
5,2,15,5.0000000745e-02
5,3,10,5.0000000745e-02
5,3,11,2.0000000298e-01
5,3,12,5.0000000000e-01
5,3,13,2.0000000298e-01
5,3,14,5.0000000745e-02
5,4,9,5.0000000745e-02
5,4,10,2.0000000298e-01
5,4,11,5.0000000000e-01
5,4,12,2.0000000298e-01
5,4,13,5.0000000745e-02
5,5,8,5.0000000745e-02
5,5,9,2.0000000298e-01
5,5,10,5.0000000000e-01
5,5,11,2.0000000298e-01
5,5,12,5.0000000745e-02
5,6,7,5.0000000745e-02
5,6,8,2.0000000298e-01
5,6,9,5.0000000000e-01
5,6,10,2.0000000298e-01
5,6,11,5.0000000745e-02
5,7,7,5.0000000745e-02
5,7,8,2.0000000298e-01
5,7,9,5.0000000000e-01
5,7,10,2.0000000298e-01
5,7,11,5.0000000745e-02
5,8,6,5.0000000745e-02
5,8,7,2.0000000298e-01
5,8,8,5.0000000000e-01
5,8,9,2.0000000298e-01
5,8,10,5.0000000745e-02
5,9,5,5.0000000745e-02
5,9,6,2.0000000298e-01
5,9,7,5.0000000000e-01
5,9,8,2.0000000298e-01
5,9,9,5.0000000745e-02
5,10,5,5.0000000745e-02
5,10,6,2.0000000298e-01
5,10,7,5.0000000000e-01
5,10,8,2.0000000298e-01
5,10,9,5.0000000745e-02
5,11,12,5.0000000745e-02
5,11,13,2.0000000298e-01
5,11,14,5.0000000000e-01
5,11,15,2.0000000298e-01
5,11,16,5.0000000745e-02
5,12,11,5.0000000745e-02
5,12,12,2.0000000298e-01
5,12,13,5.0000000000e-01
5,12,14,2.0000000298e-01
5,12,15,5.0000000745e-02
5,13,10,5.0000000745e-02
5,13,11,2.0000000298e-01
5,13,12,5.0000000000e-01
5,13,13,2.0000000298e-01
5,13,14,5.0000000745e-02
5,14,9,5.0000000745e-02
5,14,10,2.0000000298e-01
5,14,11,5.0000000000e-01
5,14,12,2.0000000298e-01
5,14,13,5.0000000745e-02
5,15,9,5.0000000745e-02
5,15,10,2.0000000298e-01
5,15,11,5.0000000000e-01
5,15,12,2.0000000298e-01
5,15,13,5.0000000745e-02
5,16,8,5.0000000745e-02
5,16,9,2.0000000298e-01
5,16,10,5.0000000000e-01
5,16,11,2.0000000298e-01
5,16,12,5.0000000745e-02
5,17,7,5.0000000745e-02
5,17,8,2.0000000298e-01
5,17,9,5.0000000000e-01
5,17,10,2.0000000298e-01
5,17,11,5.0000000745e-02
5,18,6,5.0000000745e-02
5,18,7,2.0000000298e-01
5,18,8,5.0000000000e-01
5,18,9,2.0000000298e-01
5,18,10,5.0000000745e-02
5,19,6,5.0000000745e-02
5,19,7,2.0000000298e-01
5,19,8,5.0000000000e-01
5,19,9,2.0000000298e-01
5,19,10,5.0000000745e-02
5,20,5,5.0000000745e-02
5,20,6,2.0000000298e-01
5,20,7,5.0000000000e-01
5,20,8,2.0000000298e-01
5,20,9,5.0000000745e-02
5,21,13,5.0000000745e-02
5,21,14,2.0000000298e-01
5,21,15,5.0000000000e-01
5,21,16,2.0000000298e-01
5,21,17,5.0000000745e-02
5,22,12,5.0000000745e-02
5,22,13,2.0000000298e-01
5,22,14,5.0000000000e-01
5,22,15,2.0000000298e-01
5,22,16,5.0000000745e-02
5,23,11,5.0000000745e-02
5,23,12,2.0000000298e-01
5,23,13,5.0000000000e-01
5,23,14,2.0000000298e-01
5,23,15,5.0000000745e-02
5,24,10,5.0000000745e-02
5,24,11,2.0000000298e-01
5,24,12,5.0000000000e-01
5,24,13,2.0000000298e-01
5,24,14,5.0000000745e-02
5,25,9,5.0000000745e-02
5,25,10,2.0000000298e-01
5,25,11,5.0000000000e-01
5,25,12,2.0000000298e-01
5,25,13,5.0000000745e-02
5,26,8,5.0000000745e-02
5,26,9,2.0000000298e-01
5,26,10,5.0000000000e-01
5,26,11,2.0000000298e-01
5,26,12,5.0000000745e-02
5,27,8,5.0000000745e-02
5,27,9,2.0000000298e-01
5,27,10,5.0000000000e-01
5,27,11,2.0000000298e-01
5,27,12,5.0000000745e-02
5,28,7,5.0000000745e-02
5,28,8,2.0000000298e-01
5,28,9,5.0000000000e-01
5,28,10,2.0000000298e-01
5,28,11,5.0000000745e-02
5,29,6,5.0000000745e-02
5,29,7,2.0000000298e-01
5,29,8,5.0000000000e-01
5,29,9,2.0000000298e-01
5,29,10,5.0000000745e-02
5,30,5,5.0000000745e-02
5,30,6,2.0000000298e-01
5,30,7,5.0000000000e-01
5,30,8,2.0000000298e-01
5,30,9,5.0000000745e-02
5,31,14,5.0000000745e-02
5,31,15,2.0000000298e-01
5,31,16,5.0000000000e-01
5,31,17,2.0000000298e-01
5,31,18,5.0000000745e-02
5,32,13,5.0000000745e-02
5,32,14,2.0000000298e-01
5,32,15,5.0000000000e-01
5,32,16,2.0000000298e-01
5,32,17,5.0000000745e-02
5,33,12,5.0000000745e-02
5,33,13,2.0000000298e-01
5,33,14,5.0000000000e-01
5,33,15,2.0000000298e-01
5,33,16,5.0000000745e-02
5,34,11,5.0000000745e-02
5,34,12,2.0000000298e-01
5,34,13,5.0000000000e-01
5,34,14,2.0000000298e-01
5,34,15,5.0000000745e-02
5,35,10,5.0000000745e-02
5,35,11,2.0000000298e-01
5,35,12,5.0000000000e-01
5,35,13,2.0000000298e-01
5,35,14,5.0000000745e-02
5,36,9,5.0000000745e-02
5,36,10,2.0000000298e-01
5,36,11,5.0000000000e-01
5,36,12,2.0000000298e-01
5,36,13,5.0000000745e-02
5,37,8,5.0000000745e-02
5,37,9,2.0000000298e-01
5,37,10,5.0000000000e-01
5,37,11,2.0000000298e-01
5,37,12,5.0000000745e-02
5,38,7,5.0000000745e-02
5,38,8,2.0000000298e-01
5,38,9,5.0000000000e-01
5,38,10,2.0000000298e-01
5,38,11,5.0000000745e-02
5,39,6,5.0000000745e-02
5,39,7,2.0000000298e-01
5,39,8,5.0000000000e-01
5,39,9,2.0000000298e-01
5,39,10,5.0000000745e-02
5,40,6,5.0000000745e-02
5,40,7,2.0000000298e-01
5,40,8,5.0000000000e-01
5,40,9,2.0000000298e-01
5,40,10,5.0000000745e-02
5,41,14,5.0000000745e-02
5,41,15,2.0000000298e-01
5,41,16,5.0000000000e-01
5,41,17,2.0000000298e-01
5,41,18,5.0000000745e-02
5,42,14,5.0000000745e-02
5,42,15,2.0000000298e-01
5,42,16,5.0000000000e-01
5,42,17,2.0000000298e-01
5,42,18,5.0000000745e-02
5,43,13,5.0000000745e-02
5,43,14,2.0000000298e-01
5,43,15,5.0000000000e-01
5,43,16,2.0000000298e-01
5,43,17,5.0000000745e-02
5,44,11,5.0000000745e-02
5,44,12,2.0000000298e-01
5,44,13,5.0000000000e-01
5,44,14,2.0000000298e-01
5,44,15,5.0000000745e-02
5,45,10,5.0000000745e-02
5,45,11,2.0000000298e-01
5,45,12,5.0000000000e-01
5,45,13,2.0000000298e-01
5,45,14,5.0000000745e-02
5,46,9,5.0000000745e-02
5,46,10,2.0000000298e-01
5,46,11,5.0000000000e-01
5,46,12,2.0000000298e-01
5,46,13,5.0000000745e-02
5,47,8,5.0000000745e-02
5,47,9,2.0000000298e-01
5,47,10,5.0000000000e-01
5,47,11,2.0000000298e-01
5,47,12,5.0000000745e-02
5,48,7,5.0000000745e-02
5,48,8,2.0000000298e-01
5,48,9,5.0000000000e-01
5,48,10,2.0000000298e-01
5,48,11,5.0000000745e-02
5,49,7,5.0000000745e-02
5,49,8,2.0000000298e-01
5,49,9,5.0000000000e-01
5,49,10,2.0000000298e-01
5,49,11,5.0000000745e-02
5,50,6,5.0000000745e-02
5,50,7,2.0000000298e-01
5,50,8,5.0000000000e-01
5,50,9,2.0000000298e-01
5,50,10,5.0000000745e-02
5,51,16,5.0000000745e-02
5,51,17,2.0000000298e-01
5,51,18,5.0000000000e-01
5,51,19,2.0000000298e-01
5,51,20,5.0000000745e-02
5,52,15,5.0000000745e-02
5,52,16,2.0000000298e-01
5,52,17,5.0000000000e-01
5,52,18,2.0000000298e-01
5,52,19,5.0000000745e-02
5,53,13,5.0000000745e-02
5,53,14,2.0000000298e-01
5,53,15,5.0000000000e-01
5,53,16,2.0000000298e-01
5,53,17,5.0000000745e-02
5,54,12,5.0000000745e-02
5,54,13,2.0000000298e-01
5,54,14,5.0000000000e-01
5,54,15,2.0000000298e-01
5,54,16,5.0000000745e-02
5,55,11,5.0000000745e-02
5,55,12,2.0000000298e-01
5,55,13,5.0000000000e-01
5,55,14,2.0000000298e-01
5,55,15,5.0000000745e-02
5,56,10,5.0000000745e-02
5,56,11,2.0000000298e-01
5,56,12,5.0000000000e-01
5,56,13,2.0000000298e-01
5,56,14,5.0000000745e-02
5,57,9,5.0000000745e-02
5,57,10,2.0000000298e-01
5,57,11,5.0000000000e-01
5,57,12,2.0000000298e-01
5,57,13,5.0000000745e-02
5,58,8,5.0000000745e-02
5,58,9,2.0000000298e-01
5,58,10,5.0000000000e-01
5,58,11,2.0000000298e-01
5,58,12,5.0000000745e-02
5,59,7,5.0000000745e-02
5,59,8,2.0000000298e-01
5,59,9,5.0000000000e-01
5,59,10,2.0000000298e-01
5,59,11,5.0000000745e-02
5,60,7,5.0000000745e-02
5,60,8,2.0000000298e-01
5,60,9,5.0000000000e-01
5,60,10,2.0000000298e-01
5,60,11,5.0000000745e-02
5,61,16,5.0000000745e-02
5,61,17,2.0000000298e-01
5,61,18,5.0000000000e-01
5,61,19,2.0000000298e-01
5,61,20,5.0000000745e-02
5,62,15,5.0000000745e-02
5,62,16,2.0000000298e-01
5,62,17,5.0000000000e-01
5,62,18,2.0000000298e-01
5,62,19,5.0000000745e-02
5,63,13,5.0000000745e-02
5,63,14,2.0000000298e-01
5,63,15,5.0000000000e-01
5,63,16,2.0000000298e-01
5,63,17,5.0000000745e-02
5,64,12,5.0000000745e-02
5,64,13,2.0000000298e-01
5,64,14,5.0000000000e-01
5,64,15,2.0000000298e-01
5,64,16,5.0000000745e-02
5,65,11,5.0000000745e-02
5,65,12,2.0000000298e-01
5,65,13,5.0000000000e-01
5,65,14,2.0000000298e-01
5,65,15,5.0000000745e-02
5,66,10,5.0000000745e-02
5,66,11,2.0000000298e-01
5,66,12,5.0000000000e-01
5,66,13,2.0000000298e-01
5,66,14,5.0000000745e-02
5,67,10,5.0000000745e-02
5,67,11,2.0000000298e-01
5,67,12,5.0000000000e-01
5,67,13,2.0000000298e-01
5,67,14,5.0000000745e-02
5,68,9,5.0000000745e-02
5,68,10,2.0000000298e-01
5,68,11,5.0000000000e-01
5,68,12,2.0000000298e-01
5,68,13,5.0000000745e-02
5,69,8,5.0000000745e-02
5,69,9,2.0000000298e-01
5,69,10,5.0000000000e-01
5,69,11,2.0000000298e-01
5,69,12,5.0000000745e-02
5,70,7,5.0000000745e-02
5,70,8,2.0000000298e-01
5,70,9,5.0000000000e-01
5,70,10,2.0000000298e-01
5,70,11,5.0000000745e-02
5,71,15,5.0000000745e-02
5,71,16,2.0000000298e-01
5,71,17,5.0000000000e-01
5,71,18,2.0000000298e-01
5,71,19,5.0000000745e-02
5,72,15,5.0000000745e-02
5,72,16,2.0000000298e-01
5,72,17,5.0000000000e-01
5,72,18,2.0000000298e-01
5,72,19,5.0000000745e-02
5,73,14,5.0000000745e-02
5,73,15,2.0000000298e-01
5,73,16,5.0000000000e-01
5,73,17,2.0000000298e-01
5,73,18,5.0000000745e-02
5,74,13,5.0000000745e-02
5,74,14,2.0000000298e-01
5,74,15,5.0000000000e-01
5,74,16,2.0000000298e-01
5,74,17,5.0000000745e-02
5,75,12,5.0000000745e-02
5,75,13,2.0000000298e-01
5,75,14,5.0000000000e-01
5,75,15,2.0000000298e-01
5,75,16,5.0000000745e-02
5,76,11,5.0000000745e-02
5,76,12,2.0000000298e-01
5,76,13,5.0000000000e-01
5,76,14,2.0000000298e-01
5,76,15,5.0000000745e-02
5,77,10,5.0000000745e-02
5,77,11,2.0000000298e-01
5,77,12,5.0000000000e-01
5,77,13,2.0000000298e-01
5,77,14,5.0000000745e-02
5,78,10,5.0000000745e-02
5,78,11,2.0000000298e-01
5,78,12,5.0000000000e-01
5,78,13,2.0000000298e-01
5,78,14,5.0000000745e-02
5,79,9,5.0000000745e-02
5,79,10,2.0000000298e-01
5,79,11,5.0000000000e-01
5,79,12,2.0000000298e-01
5,79,13,5.0000000745e-02
