profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
167,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
168,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
168,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
169,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
169,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
169,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
170,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
170,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
170,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
171,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3,1.0,1.0,0.0,0.0,0.0,0.0
172,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,1,0.0,0.15,0.15,0.0,3000000.0,0.0,0.128
172,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,3000000.0,0.0,0.128
172,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,3000000.0,0.0,0.128
173,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.021,0.143
173,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.021,0.143
173,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.021,0.143
174,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.026,0.183
174,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.026,0.183
174,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.026,0.183
175,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
175,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
175,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
176,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.021,0.0
176,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.021,0.0
176,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.021,0.0
177,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.026,0.0
177,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.026,0.0
177,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.026,0.0
178,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
178,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
178,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
179,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
179,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
179,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
180,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
180,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
180,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
181,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
181,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
181,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
182,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
182,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
182,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
183,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,3000000.0,0.0,0.2
183,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,3000000.0,0.0,0.2
183,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,3000000.0,0.0,0.2
184,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,1,0.2,1.0,0.05,0.0,0.0,0.0,0.0
185,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,100.0,0.0,0.0,0.0,0.0
186,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,200000.0,0.0,0.0,0.0,0.0
187,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.005,0.15,0.05,0.0,0.0,0.0,0.0
187,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
187,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
188,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
188,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
188,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
189,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
189,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
189,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
190,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
190,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
190,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
191,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3,1.0,1.0,0.0,0.0,0.0,0.0
192,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,1,0.0,0.15,0.15,0.0,3000000.0,0.0,0.128
192,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,3000000.0,0.0,0.128
192,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,3000000.0,0.0,0.128
193,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.021,0.143
193,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.021,0.143
193,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.021,0.143
194,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.026,0.183
194,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.026,0.183
194,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.026,0.183
195,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
195,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
195,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
196,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.021,0.0
196,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.021,0.0
196,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.021,0.0
197,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.026,0.0
197,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.026,0.0
197,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.026,0.0
198,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
198,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
198,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
199,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
199,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
199,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
200,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
200,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
200,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
201,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
201,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
201,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
202,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
202,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
202,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
203,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,3000000.0,0.0,0.2
203,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,3000000.0,0.0,0.2
203,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,3000000.0,0.0,0.2
204,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,1,0.2,1.0,0.05,0.0,0.0,0.0,0.0
205,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,100.0,0.0,0.0,0.0,0.0
206,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,200000.0,0.0,0.0,0.0,0.0
207,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.005,0.15,0.05,0.0,0.0,0.0,0.0
207,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
207,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
208,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
228,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
228,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
229,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
229,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
229,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
230,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
230,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
230,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
231,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3,1.0,1.0,0.0,0.0,0.0,0.0
232,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,1,0.0,0.15,0.15,0.0,3000000.0,0.0,0.128
232,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,3000000.0,0.0,0.128
232,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,3000000.0,0.0,0.128
233,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.021,0.143
233,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.021,0.143
233,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.021,0.143
234,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.026,0.183
234,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.026,0.183
234,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.026,0.183
235,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
235,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
235,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
236,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.021,0.0
236,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.021,0.0
236,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.021,0.0
237,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.026,0.0
237,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.026,0.0
237,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.026,0.0
238,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
238,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
238,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
239,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
239,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
239,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
240,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
240,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
240,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
241,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
241,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
241,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
242,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
242,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
242,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
243,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,3000000.0,0.0,0.2
243,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,3000000.0,0.0,0.2
243,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,3000000.0,0.0,0.2
244,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,1,0.2,1.0,0.05,0.0,0.0,0.0,0.0
245,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,100.0,0.0,0.0,0.0,0.0
246,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,200000.0,0.0,0.0,0.0,0.0
247,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.005,0.15,0.05,0.0,0.0,0.0,0.0
247,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
247,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
248,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
268,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
268,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
269,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
269,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
269,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
270,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
270,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
270,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
