event_id,output_id,sidx,loss
1,395,-1,0.00
1,395,1,34830000.00
1,396,-3,4829999.50
1,396,-1,0.00
1,396,1,4829999.50
1,397,-3,64642516.00
1,397,-1,0.00
1,397,1,64642516.00
1,398,-3,3307682.25
1,398,-1,0.00
1,398,1,3307682.25
1,399,-3,5859801.50
1,399,-1,0.00
1,399,1,5859801.50
1,400,-3,38265692.00
1,400,-1,0.00
1,400,1,38265692.00
1,401,-3,24513964.00
1,401,-1,0.00
1,401,1,24513964.00
1,402,-3,3890345.75
1,402,-1,0.00
1,402,1,3890345.75
1,403,-3,65990468.00
1,403,-1,0.00
1,403,1,65990468.00
1,404,-3,3239532.00
1,404,-1,0.00
1,404,1,3239532.00
1,405,-3,8740001.00
1,405,-1,0.00
1,405,1,8740001.00
1,406,-3,42312412.00
1,406,-1,0.00
1,406,1,42312412.00
1,407,-3,25237586.00
1,407,-1,0.00
1,407,1,25237586.00
1,408,-3,4509999.00
1,408,-1,0.00
1,408,1,4509999.00
1,409,-3,76999992.00
1,409,-1,0.00
1,409,1,76999992.00
1,410,-3,880000.06
1,410,-1,0.00
1,410,1,880000.06
1,411,-3,9600000.00
1,411,-1,0.00
1,411,1,9600000.00
1,412,-3,48000000.00
1,412,-1,0.00
1,412,1,48000000.00
1,413,-3,1040000.06
1,413,-1,0.00
1,413,1,1040000.06
1,414,-3,5200000.00
1,414,-1,0.00
1,414,1,5200000.00
1,415,-3,77000008.00
1,415,-1,0.00
1,415,1,77000008.00
1,416,-3,4500000.00
1,416,-1,0.00
1,416,1,4500000.00
1,417,-3,9600001.00
1,417,-1,0.00
1,417,1,9600001.00
1,418,-3,48000004.00
1,418,-1,0.00
1,418,1,48000004.00
1,419,-3,28499996.00
1,419,-1,0.00
1,419,1,28499996.00
1,420,-3,5200000.00
1,420,-1,0.00
1,420,1,5200000.00
1,421,-3,77000000.00
1,421,-1,0.00
1,421,1,77000000.00
1,422,-3,90000.01
1,422,-1,0.00
1,422,1,90000.01
1,423,-3,9600000.00
1,423,-1,0.00
1,423,1,9600000.00
1,424,-3,47999996.00
1,424,-1,0.00
1,424,1,47999996.00
1,425,-3,33510002.00
1,425,-1,0.00
1,425,1,33510002.00
1,426,-3,5200000.00
1,426,-1,0.00
1,426,1,5200000.00
1,427,-3,33847560.00
1,427,-1,0.00
1,427,1,33847560.00
1,428,-3,4646836.50
1,428,-1,0.00
1,428,1,4646836.50
1,429,-3,8921927.00
1,429,-1,0.00
1,429,1,8921927.00
1,430,-3,20855004.00
1,430,-1,0.00
1,430,1,20855004.00
1,431,-3,35315960.00
1,431,-1,0.00
1,431,1,35315960.00
1,432,-3,4832709.50
1,432,-1,0.00
1,432,1,4832709.50
1,433,-3,36420004.00
1,433,-1,0.00
1,433,1,36420004.00
1,434,-3,4999999.50
1,434,-1,0.00
1,434,1,4999999.50
1,435,-3,9600000.00
1,435,-1,0.00
1,435,1,9600000.00
1,436,-3,22440000.00
1,436,-1,0.00
1,436,1,22440000.00
1,437,-3,38000000.00
1,437,-1,0.00
1,437,1,38000000.00
1,438,-3,5199999.50
1,438,-1,0.00
1,438,1,5199999.50
1,439,-3,2292613.25
1,439,-1,0.00
1,439,1,2292613.25
1,440,-3,1146306.62
1,440,-1,0.00
1,440,1,1146306.62
1,441,-3,467308.03
1,441,-1,0.00
1,441,1,467308.03
1,442,-3,233654.02
1,442,-1,0.00
1,442,1,233654.02
1,443,-3,897231.38
1,443,-1,0.00
1,443,1,897231.38
1,444,-3,448615.69
1,444,-1,0.00
1,444,1,448615.69
1,445,-3,1210328.00
1,445,-1,0.00
1,445,1,1210328.00
1,446,-3,605164.00
1,446,-1,0.00
1,446,1,605164.00
1,447,-3,3551541.25
1,447,-1,0.00
1,447,1,3551541.25
1,448,-3,1775770.62
1,448,-1,0.00
1,448,1,1775770.62
1,449,-3,486000.41
1,449,-1,0.00
1,449,1,486000.41
1,450,-3,243000.20
1,450,-1,0.00
1,450,1,243000.20
1,451,-3,2401761.50
1,451,-1,0.00
1,451,1,2401761.50
1,452,-3,1200880.75
1,452,-1,0.00
1,452,1,1200880.75
1,453,-3,489555.94
1,453,-1,0.00
1,453,1,489555.94
1,454,-3,244777.97
1,454,-1,0.00
1,454,1,244777.97
1,455,-3,939947.38
1,455,-1,0.00
1,455,1,939947.38
1,456,-3,469973.69
1,456,-1,0.00
1,456,1,469973.69
1,457,-3,1267949.88
1,457,-1,0.00
1,457,1,1267949.88
1,458,-3,633974.94
1,458,-1,0.00
1,458,1,633974.94
1,459,-3,3720625.25
1,459,-1,0.00
1,459,1,3720625.25
1,460,-3,1860312.62
1,460,-1,0.00
1,460,1,1860312.62
1,461,-3,509138.19
1,461,-1,0.00
1,461,1,509138.19
1,462,-3,254569.09
1,462,-1,0.00
1,462,1,254569.09
1,463,-3,2352599.75
1,463,-1,0.00
1,463,1,2352599.75
1,464,-3,4612940.50
1,464,-1,0.00
1,464,1,4612940.50
1,465,-3,8856845.00
1,465,-1,0.00
1,465,1,8856845.00
1,466,-3,16901812.00
1,466,-1,0.00
1,466,1,16901812.00
1,467,-3,35058344.00
1,467,-1,0.00
1,467,1,35058344.00
1,468,-3,4797458.00
1,468,-1,0.00
1,468,1,4797458.00
1,469,-3,33432846.00
1,469,-1,0.00
1,469,1,33432846.00
1,470,-3,4855191.00
1,470,-1,0.00
1,470,1,4855191.00
1,471,-3,9321966.00
1,471,-1,0.00
1,471,1,9321966.00
1,472,-3,1540625.25
1,472,-1,0.00
1,472,1,1540625.25
1,473,-3,20327692.00
1,473,-1,0.00
1,473,1,20327692.00
1,474,-3,2781684.25
1,474,-1,0.00
1,474,1,2781684.25
1,475,-3,897980.12
1,475,-1,0.00
1,475,1,897980.12
1,476,-3,3230144.25
1,476,-1,0.00
1,476,1,3230144.25
1,477,-3,6201876.00
1,477,-1,0.00
1,477,1,6201876.00
1,478,-3,20744792.00
1,478,-1,0.00
1,478,1,20744792.00
1,479,-3,32480510.00
1,479,-1,0.00
1,479,1,32480510.00
1,480,-3,4444702.00
1,480,-1,0.00
1,480,1,4444702.00
1,481,-3,53199288.00
1,481,-1,0.00
1,481,1,53199288.00
1,482,-3,4130379.75
1,482,-1,0.00
1,482,1,4130379.75
1,483,-3,7930329.00
1,483,-1,0.00
1,483,1,7930329.00
1,484,-3,22463132.00
1,484,-1,0.00
1,484,1,22463132.00
1,485,-3,26509286.00
1,485,-1,0.00
1,485,1,26509286.00
1,486,-3,3627586.00
1,486,-1,0.00
1,486,1,3627586.00
1,487,-3,20855640.00
1,487,-1,0.00
1,487,1,20855640.00
1,488,-3,1888071.88
1,488,-1,0.00
1,488,1,1888071.88
1,489,-3,3625097.75
1,489,-1,0.00
1,489,1,3625097.75
1,490,-3,5912408.00
1,490,-1,0.00
1,490,1,5912408.00
1,491,-3,19570690.00
1,491,-1,0.00
1,491,1,19570690.00
1,492,-3,2678094.25
1,492,-1,0.00
1,492,1,2678094.25
1,493,-3,335669.12
1,493,-1,0.00
1,493,1,335669.12
1,494,-3,167834.56
1,494,-1,0.00
1,494,1,167834.56
1,495,-3,305709.56
1,495,-1,0.00
1,495,1,305709.56
1,496,-3,152854.78
1,496,-1,0.00
1,496,1,152854.78
1,497,-3,89878.63
1,497,-1,0.00
1,497,1,89878.63
1,498,-3,44939.32
1,498,-1,0.00
1,498,1,44939.32
1,499,-3,113723.97
1,499,-1,0.00
1,499,1,113723.97
1,500,-3,56861.98
1,500,-1,0.00
1,500,1,56861.98
1,501,-3,2323392.50
1,501,-1,0.00
1,501,1,2323392.50
1,502,-3,1161696.25
1,502,-1,0.00
1,502,1,1161696.25
1,503,-3,140626.41
1,503,-1,0.00
1,503,1,140626.41
1,504,-3,70313.20
1,504,-1,0.00
1,504,1,70313.20
1,505,-3,16500002.00
1,505,-1,0.00
1,505,1,16500002.00
1,506,-3,290000.00
1,506,-1,0.00
1,506,1,290000.00
1,507,-3,9600001.00
1,507,-1,0.00
1,507,1,9600001.00
1,508,-3,40580000.00
1,508,-1,0.00
1,508,1,40580000.00
1,509,-3,19940004.00
1,509,-1,0.00
1,509,1,19940004.00
1,510,-3,5200000.00
1,510,-1,0.00
1,510,1,5200000.00
1,511,-3,3239232.75
1,511,-1,0.00
1,511,1,3239232.75
1,512,-3,1619616.38
1,512,-1,0.00
1,512,1,1619616.38
1,513,-3,151373.53
1,513,-1,0.00
1,513,1,151373.53
1,514,-3,75686.77
1,514,-1,0.00
1,514,1,75686.77
1,515,-3,772971.31
1,515,-1,0.00
1,515,1,772971.31
1,516,-3,386485.66
1,516,-1,0.00
1,516,1,386485.66
1,517,-3,1735159.50
1,517,-1,0.00
1,517,1,1735159.50
1,518,-3,867579.75
1,518,-1,0.00
1,518,1,867579.75
1,519,-3,1628070.50
1,519,-1,0.00
1,519,1,1628070.50
1,520,-3,814035.25
1,520,-1,0.00
1,520,1,814035.25
1,521,-3,418692.69
1,521,-1,0.00
1,521,1,418692.69
1,522,-3,209346.34
1,522,-1,0.00
1,522,1,209346.34
1,523,-3,23098616.00
1,523,-1,0.00
1,523,1,23098616.00
1,524,-3,1410917.38
1,524,-1,0.00
1,524,1,1410917.38
1,525,-3,3960469.50
1,525,-1,0.00
1,525,1,3960469.50
1,526,-3,19125702.00
1,526,-1,0.00
1,526,1,19125702.00
1,527,-3,10182130.00
1,527,-1,0.00
1,527,1,10182130.00
1,528,-3,2412167.50
1,528,-1,0.00
1,528,1,2412167.50
1,529,-3,56090536.00
1,529,-1,0.00
1,529,1,56090536.00
1,530,-3,59872.47
1,530,-1,0.00
1,530,1,59872.47
1,531,-3,9579596.00
1,531,-1,0.00
1,531,1,9579596.00
1,532,-3,35310008.00
1,532,-1,0.00
1,532,1,35310008.00
1,533,-3,9539714.00
1,533,-1,0.00
1,533,1,9539714.00
1,534,-3,4530275.00
1,534,-1,0.00
1,534,1,4530275.00
1,535,-3,61015880.00
1,535,-1,0.00
1,535,1,61015880.00
1,536,-3,2275869.50
1,536,-1,0.00
1,536,1,2275869.50
1,537,-3,9028241.00
1,537,-1,0.00
1,537,1,9028241.00
1,538,-3,5322901.00
1,538,-1,0.00
1,538,1,5322901.00
1,539,-3,25064302.00
1,539,-1,0.00
1,539,1,25064302.00
1,540,-3,4112791.75
1,540,-1,0.00
1,540,1,4112791.75
1,541,-3,8419999.00
1,541,-1,0.00
1,541,1,8419999.00
1,542,-3,2639999.75
1,542,-1,0.00
1,542,1,2639999.75
1,543,-3,7789999.50
1,543,-1,0.00
1,543,1,7789999.50
1,544,-3,9359999.00
1,544,-1,0.00
1,544,1,9359999.00
1,545,-3,28840002.00
1,545,-1,0.00
1,545,1,28840002.00
1,546,-3,2260000.00
1,546,-1,0.00
1,546,1,2260000.00
1,547,-3,12341319.00
1,547,-1,0.00
1,547,1,12341319.00
1,548,-3,2648351.25
1,548,-1,0.00
1,548,1,2648351.25
1,549,-3,1880329.62
1,549,-1,0.00
1,549,1,1880329.62
1,550,-3,27460902.00
1,550,-1,0.00
1,550,1,27460902.00
1,551,-3,20882338.00
1,551,-1,0.00
1,551,1,20882338.00
1,552,-3,1556759.38
1,552,-1,0.00
1,552,1,1556759.38
1,553,-3,33430002.00
1,553,-1,0.00
1,553,1,33430002.00
1,554,-3,3670000.50
1,554,-1,0.00
1,554,1,3670000.50
1,555,-3,7770001.50
1,555,-1,0.00
1,555,1,7770001.50
1,556,-3,6730987.50
1,556,-1,0.00
1,556,1,6730987.50
1,557,-3,349014.06
1,557,-1,0.00
1,557,1,349014.06
1,558,-3,3370000.75
1,558,-1,0.00
1,558,1,3370000.75
1,559,-3,56474660.00
1,559,-1,0.00
1,559,1,56474660.00
1,560,-3,4756161.00
1,560,-1,0.00
1,560,1,4756161.00
1,561,-3,9131830.00
1,561,-1,0.00
1,561,1,9131830.00
1,562,-3,34054120.00
1,562,-1,0.00
1,562,1,34054120.00
1,563,-3,36146824.00
1,563,-1,0.00
1,563,1,36146824.00
1,564,-3,4946408.00
1,564,-1,0.00
1,564,1,4946408.00
1,565,-3,58679664.00
1,565,-1,0.00
1,565,1,58679664.00
1,566,-3,4982988.00
1,566,-1,0.00
1,566,1,4982988.00
1,567,-3,9567339.00
1,567,-1,0.00
1,567,1,9567339.00
1,568,-3,34364288.00
1,568,-1,0.00
1,568,1,34364288.00
1,569,-3,36192988.00
1,569,-1,0.00
1,569,1,36192988.00
1,570,-3,4952724.00
1,570,-1,0.00
1,570,1,4952724.00
1,571,-3,55390000.00
1,571,-1,0.00
1,571,1,55390000.00
1,572,-3,4999999.50
1,572,-1,0.00
1,572,1,4999999.50
1,573,-3,8530000.00
1,573,-1,0.00
1,573,1,8530000.00
1,574,-3,43269996.00
1,574,-1,0.00
1,574,1,43269996.00
1,575,-3,38000000.00
1,575,-1,0.00
1,575,1,38000000.00
1,576,-3,5140000.50
1,576,-1,0.00
1,576,1,5140000.50
1,577,-3,60854032.00
1,577,-1,0.00
1,577,1,60854032.00
1,578,-3,4822030.50
1,578,-1,0.00
1,578,1,4822030.50
1,579,-3,7618808.00
1,579,-1,0.00
1,579,1,7618808.00
1,580,-3,39694960.00
1,580,-1,0.00
1,580,1,39694960.00
1,581,-3,36647428.00
1,581,-1,0.00
1,581,1,36647428.00
1,582,-3,4802742.50
1,582,-1,0.00
1,582,1,4802742.50
1,583,-3,60222664.00
1,583,-1,0.00
1,583,1,60222664.00
1,584,-3,4546479.00
1,584,-1,0.00
1,584,1,4546479.00
1,585,-3,7810851.00
1,585,-1,0.00
1,585,1,7810851.00
1,586,-3,30147146.00
1,586,-1,0.00
1,586,1,30147146.00
1,587,-3,27886840.00
1,587,-1,0.00
1,587,1,27886840.00
1,588,-3,3706014.00
1,588,-1,0.00
1,588,1,3706014.00
1,589,-3,71229992.00
1,589,-1,0.00
1,589,1,71229992.00
1,590,-3,4260000.00
1,590,-1,0.00
1,590,1,4260000.00
1,591,-3,9230000.00
1,591,-1,0.00
1,591,1,9230000.00
1,592,-3,34459996.00
1,592,-1,0.00
1,592,1,34459996.00
1,593,-3,31170000.00
1,593,-1,0.00
1,593,1,31170000.00
1,594,-3,4789999.50
1,594,-1,0.00
1,594,1,4789999.50
1,595,-3,54780000.00
1,595,-1,0.00
1,595,1,54780000.00
1,596,-3,5000000.00
1,596,-1,0.00
1,596,1,5000000.00
1,597,-3,9599999.00
1,597,-1,0.00
1,597,1,9599999.00
1,598,-3,22189998.00
1,598,-1,0.00
1,598,1,22189998.00
1,599,-3,37999996.00
1,599,-1,0.00
1,599,1,37999996.00
1,600,-3,5199999.50
1,600,-1,0.00
1,600,1,5199999.50
1,601,-3,69299992.00
1,601,-1,0.00
1,601,1,69299992.00
1,602,-3,5000000.00
1,602,-1,0.00
1,602,1,5000000.00
1,603,-3,9600000.00
1,603,-1,0.00
1,603,1,9600000.00
1,604,-3,33600004.00
1,604,-1,0.00
1,604,1,33600004.00
1,605,-3,38000004.00
1,605,-1,0.00
1,605,1,38000004.00
1,606,-3,5200000.50
1,606,-1,0.00
1,606,1,5200000.50
1,607,-3,69299992.00
1,607,-1,0.00
1,607,1,69299992.00
1,608,-3,5000000.00
1,608,-1,0.00
1,608,1,5000000.00
1,609,-3,9600000.00
1,609,-1,0.00
1,609,1,9600000.00
1,610,-3,33600004.00
1,610,-1,0.00
1,610,1,33600004.00
1,611,-3,38000004.00
1,611,-1,0.00
1,611,1,38000004.00
1,612,-3,5200000.50
1,612,-1,0.00
1,612,1,5200000.50
1,613,-3,32111632.00
1,613,-1,0.00
1,613,1,32111632.00
1,614,-3,2606463.75
1,614,-1,0.00
1,614,1,2606463.75
1,615,-3,5004410.50
1,615,-1,0.00
1,615,1,5004410.50
1,616,-3,20017642.00
1,616,-1,0.00
1,616,1,20017642.00
1,617,-3,19809122.00
1,617,-1,0.00
1,617,1,19809122.00
1,618,-3,2710721.75
1,618,-1,0.00
1,618,1,2710721.75
1,619,-3,61600004.00
1,619,-1,0.00
1,619,1,61600004.00
1,620,-3,5000000.00
1,620,-1,0.00
1,620,1,5000000.00
1,621,-3,9600000.00
1,621,-1,0.00
1,621,1,9600000.00
1,622,-3,38400000.00
1,622,-1,0.00
1,622,1,38400000.00
1,623,-3,37999996.00
1,623,-1,0.00
1,623,1,37999996.00
1,624,-3,5199999.00
1,624,-1,0.00
1,624,1,5199999.00
1,625,-3,54870004.00
1,625,-1,0.00
1,625,1,54870004.00
1,626,-3,5000000.50
1,626,-1,0.00
1,626,1,5000000.50
1,627,-3,9600001.00
1,627,-1,0.00
1,627,1,9600001.00
1,628,-3,41100004.00
1,628,-1,0.00
1,628,1,41100004.00
1,629,-3,38000000.00
1,629,-1,0.00
1,629,1,38000000.00
1,630,-3,5200000.00
1,630,-1,0.00
1,630,1,5200000.00
