event_id,output_id,sidx,loss
1,391,-1,0.00
1,391,1,19739386.00
1,392,-3,1145909.88
1,392,-1,0.00
1,392,1,1145909.88
1,393,-3,2461014.25
1,393,-1,0.00
1,393,1,2461014.25
1,394,-3,12880431.00
1,394,-1,0.00
1,394,1,12880431.00
1,395,-3,8307878.50
1,395,-1,0.00
1,395,1,8307878.50
1,396,-3,1395380.25
1,396,-1,0.00
1,396,1,1395380.25
1,397,-3,18943598.00
1,397,-1,0.00
1,397,1,18943598.00
1,398,-3,24602.07
1,398,-1,0.00
1,398,1,24602.07
1,399,-3,2361799.25
1,399,-1,0.00
1,399,1,2361799.25
1,400,-3,1786046.50
1,400,-1,0.00
1,400,1,1786046.50
1,401,-3,660465.00
1,401,-1,0.00
1,401,1,660465.00
1,402,-3,193488.39
1,402,-1,0.00
1,402,1,193488.39
1,403,-3,72087416.00
1,403,-1,0.00
1,403,1,72087416.00
1,404,-3,4681001.00
1,404,-1,0.00
1,404,1,4681001.00
1,405,-3,8987521.00
1,405,-1,0.00
1,405,1,8987521.00
1,406,-3,44023184.00
1,406,-1,0.00
1,406,1,44023184.00
1,407,-3,34851684.00
1,407,-1,0.00
1,407,1,34851684.00
1,408,-3,4769177.50
1,408,-1,0.00
1,408,1,4769177.50
1,409,-3,11656358.00
1,409,-1,0.00
1,409,1,11656358.00
1,410,-3,1284305.62
1,410,-1,0.00
1,410,1,1284305.62
1,411,-3,1741518.62
1,411,-1,0.00
1,411,1,1741518.62
1,412,-3,4212208.50
1,412,-1,0.00
1,412,1,4212208.50
1,413,-3,11433138.00
1,413,-1,0.00
1,413,1,11433138.00
1,414,-3,162470.91
1,414,-1,0.00
1,414,1,162470.91
1,415,-3,20596836.00
1,415,-1,0.00
1,415,1,20596836.00
1,416,-3,1184986.75
1,416,-1,0.00
1,416,1,1184986.75
1,417,-3,2567917.25
1,417,-1,0.00
1,417,1,2567917.25
1,418,-3,12839586.00
1,418,-1,0.00
1,418,1,12839586.00
1,419,-3,7909719.00
1,419,-1,0.00
1,419,1,7909719.00
1,420,-3,1390955.00
1,420,-1,0.00
1,420,1,1390955.00
1,421,-3,72969416.00
1,421,-1,0.00
1,421,1,72969416.00
1,422,-3,4738273.50
1,422,-1,0.00
1,422,1,4738273.50
1,423,-3,3572658.50
1,423,-1,0.00
1,423,1,3572658.50
1,424,-3,45487432.00
1,424,-1,0.00
1,424,1,45487432.00
1,425,-3,36010880.00
1,425,-1,0.00
1,425,1,36010880.00
1,426,-3,2691339.50
1,426,-1,0.00
1,426,1,2691339.50
1,427,-3,10655108.00
1,427,-1,0.00
1,427,1,10655108.00
1,428,-3,747936.81
1,428,-1,0.00
1,428,1,747936.81
1,429,-3,1391162.62
1,429,-1,0.00
1,429,1,1391162.62
1,430,-3,5154781.50
1,430,-1,0.00
1,430,1,5154781.50
1,431,-3,5684320.50
1,431,-1,0.00
1,431,1,5684320.50
1,432,-3,656688.62
1,432,-1,0.00
1,432,1,656688.62
1,433,-3,26291206.00
1,433,-1,0.00
1,433,1,26291206.00
1,434,-3,1208712.50
1,434,-1,0.00
1,434,1,1208712.50
1,435,-3,669230.75
1,435,-1,0.00
1,435,1,669230.75
1,436,-3,16737898.00
1,436,-1,0.00
1,436,1,16737898.00
1,437,-3,5014395.00
1,437,-1,0.00
1,437,1,5014395.00
1,438,-3,118560.12
1,438,-1,0.00
1,438,1,118560.12
1,439,-3,16096047.00
1,439,-1,0.00
1,439,1,16096047.00
1,440,-3,1666602.50
1,440,-1,0.00
1,440,1,1666602.50
1,441,-3,3199876.75
1,441,-1,0.00
1,441,1,3199876.75
1,442,-3,10125923.00
1,442,-1,0.00
1,442,1,10125923.00
1,443,-3,16995806.00
1,443,-1,0.00
1,443,1,16995806.00
1,444,-3,2325742.25
1,444,-1,0.00
1,444,1,2325742.25
1,445,-3,855300.19
1,445,-1,0.00
1,445,1,855300.19
1,446,-3,1106312.00
1,446,-1,0.00
1,446,1,1106312.00
1,447,-3,748387.56
1,447,-1,0.00
1,447,1,748387.56
1,448,-3,14067741.00
1,448,-1,0.00
1,448,1,14067741.00
1,449,-3,14150708.00
1,449,-1,0.00
1,449,1,14150708.00
1,450,-3,2341550.25
1,450,-1,0.00
1,450,1,2341550.25
1,451,-3,18836240.00
1,451,-1,0.00
1,451,1,18836240.00
1,452,-3,2509491.25
1,452,-1,0.00
1,452,1,2509491.25
1,453,-3,4717843.50
1,453,-1,0.00
1,453,1,4717843.50
1,454,-3,12115824.00
1,454,-1,0.00
1,454,1,12115824.00
1,455,-3,5661412.50
1,455,-1,0.00
1,455,1,5661412.50
1,456,-3,2429188.25
1,456,-1,0.00
1,456,1,2429188.25
1,457,-3,13422100.00
1,457,-1,0.00
1,457,1,13422100.00
1,458,-3,653673.69
1,458,-1,0.00
1,458,1,653673.69
1,459,-3,1673404.50
1,459,-1,0.00
1,459,1,1673404.50
1,460,-3,8367023.00
1,460,-1,0.00
1,460,1,8367023.00
1,461,-3,5297371.50
1,461,-1,0.00
1,461,1,5297371.50
1,462,-3,906427.31
1,462,-1,0.00
1,462,1,906427.31
1,463,-3,6881132.00
1,463,-1,0.00
1,463,1,6881132.00
1,464,-3,323502.53
1,464,-1,0.00
1,464,1,323502.53
1,465,-3,636281.31
1,465,-1,0.00
1,465,1,636281.31
1,466,-3,4289537.00
1,466,-1,0.00
1,466,1,4289537.00
1,467,-3,3104552.00
1,467,-1,0.00
1,467,1,3104552.00
1,468,-3,394994.81
1,468,-1,0.00
1,468,1,394994.81
1,469,-3,7306214.50
1,469,-1,0.00
1,469,1,7306214.50
1,470,-3,430782.03
1,470,-1,0.00
1,470,1,430782.03
1,471,-3,739161.25
1,471,-1,0.00
1,471,1,739161.25
1,472,-3,4554523.00
1,472,-1,0.00
1,472,1,4554523.00
1,473,-3,3126490.25
1,473,-1,0.00
1,473,1,3126490.25
1,474,-3,392827.59
1,474,-1,0.00
1,474,1,392827.59
1,475,-3,60791884.00
1,475,-1,0.00
1,475,1,60791884.00
1,476,-3,3947525.00
1,476,-1,0.00
1,476,1,3947525.00
1,477,-3,1610590.00
1,477,-1,0.00
1,477,1,1610590.00
1,478,-3,46097560.00
1,478,-1,0.00
1,478,1,46097560.00
1,479,-3,36493896.00
1,479,-1,0.00
1,479,1,36493896.00
1,480,-3,2458536.25
1,480,-1,0.00
1,480,1,2458536.25
1,481,-3,11244797.00
1,481,-1,0.00
1,481,1,11244797.00
1,482,-3,730181.62
1,482,-1,0.00
1,482,1,730181.62
1,483,-3,1301183.62
1,483,-1,0.00
1,483,1,1301183.62
1,484,-3,7009743.50
1,484,-1,0.00
1,484,1,7009743.50
1,485,-3,5549380.00
1,485,-1,0.00
1,485,1,5549380.00
1,486,-3,544715.44
1,486,-1,0.00
1,486,1,544715.44
1,487,-3,73150000.00
1,487,-1,0.00
1,487,1,73150000.00
1,488,-3,4750000.50
1,488,-1,0.00
1,488,1,4750000.50
1,489,-3,626999.94
1,489,-1,0.00
1,489,1,626999.94
1,490,-3,45600004.00
1,490,-1,0.00
1,490,1,45600004.00
1,491,-3,36100000.00
1,491,-1,0.00
1,491,1,36100000.00
1,492,-3,2973499.75
1,492,-1,0.00
1,492,1,2973499.75
1,493,-3,3257437.75
1,493,-1,0.00
1,493,1,3257437.75
1,494,-3,211521.94
1,494,-1,0.00
1,494,1,211521.94
1,495,-3,406122.06
1,495,-1,0.00
1,495,1,406122.06
1,496,-3,5849958.00
1,496,-1,0.00
1,496,1,5849958.00
1,497,-3,4631216.00
1,497,-1,0.00
1,497,1,4631216.00
1,498,-3,633745.38
1,498,-1,0.00
1,498,1,633745.38
1,499,-3,10020952.00
1,499,-1,0.00
1,499,1,10020952.00
1,500,-3,650711.12
1,500,-1,0.00
1,500,1,650711.12
1,501,-3,1249365.25
1,501,-1,0.00
1,501,1,1249365.25
1,502,-3,6246826.50
1,502,-1,0.00
1,502,1,6246826.50
1,503,-3,4945404.50
1,503,-1,0.00
1,503,1,4945404.50
1,504,-3,676739.56
1,504,-1,0.00
1,504,1,676739.56
1,505,-3,23337064.00
1,505,-1,0.00
1,505,1,23337064.00
1,506,-3,1515393.88
1,506,-1,0.00
1,506,1,1515393.88
1,507,-3,2909556.00
1,507,-1,0.00
1,507,1,2909556.00
1,508,-3,13225257.00
1,508,-1,0.00
1,508,1,13225257.00
1,509,-3,10469993.00
1,509,-1,0.00
1,509,1,10469993.00
1,510,-3,1432735.88
1,510,-1,0.00
1,510,1,1432735.88
1,511,-3,17141860.00
1,511,-1,0.00
1,511,1,17141860.00
1,512,-3,329479.88
1,512,-1,0.00
1,512,1,329479.88
1,513,-3,2137166.75
1,513,-1,0.00
1,513,1,2137166.75
1,514,-3,10685835.00
1,514,-1,0.00
1,514,1,10685835.00
1,515,-3,2618028.75
1,515,-1,0.00
1,515,1,2618028.75
1,516,-3,1157632.12
1,516,-1,0.00
1,516,1,1157632.12
1,517,-3,209075.00
1,517,-1,0.00
1,517,1,209075.00
1,518,-3,5919.27
1,518,-1,0.00
1,518,1,5919.27
1,519,-3,15151.15
1,519,-1,0.00
1,519,1,15151.15
1,520,-3,130332.47
1,520,-1,0.00
1,520,1,130332.47
1,521,-3,87675.74
1,521,-1,0.00
1,521,1,87675.74
1,522,-3,1846.38
1,522,-1,0.00
1,522,1,1846.38
1,523,-3,9785407.00
1,523,-1,0.00
1,523,1,9785407.00
1,524,-3,580770.25
1,524,-1,0.00
1,524,1,580770.25
1,525,-3,1200936.25
1,525,-1,0.00
1,525,1,1200936.25
1,526,-3,6099993.50
1,526,-1,0.00
1,526,1,6099993.50
1,527,-3,4004391.75
1,527,-1,0.00
1,527,1,4004391.75
1,528,-3,518499.50
1,528,-1,0.00
1,528,1,518499.50
1,529,-3,53404044.00
1,529,-1,0.00
1,529,1,53404044.00
1,530,-3,3467794.50
1,530,-1,0.00
1,530,1,3467794.50
1,531,-3,6658166.00
1,531,-1,0.00
1,531,1,6658166.00
1,532,-3,11689474.00
1,532,-1,0.00
1,532,1,11689474.00
1,533,-3,9254166.00
1,533,-1,0.00
1,533,1,9254166.00
1,534,-3,1266359.62
1,534,-1,0.00
1,534,1,1266359.62
1,535,-3,5759404.50
1,535,-1,0.00
1,535,1,5759404.50
1,536,-3,525684.94
1,536,-1,0.00
1,536,1,525684.94
1,537,-3,1009315.00
1,537,-1,0.00
1,537,1,1009315.00
1,538,-3,1326766.50
1,538,-1,0.00
1,538,1,1326766.50
1,539,-3,1160081.00
1,539,-1,0.00
1,539,1,1160081.00
1,540,-3,158747.94
1,540,-1,0.00
1,540,1,158747.94
1,541,-3,5084365.50
1,541,-1,0.00
1,541,1,5084365.50
1,542,-3,3519945.00
1,542,-1,0.00
1,542,1,3519945.00
1,543,-3,3610899.75
1,543,-1,0.00
1,543,1,3610899.75
1,544,-3,19446106.00
1,544,-1,0.00
1,544,1,19446106.00
1,545,-3,2883262.75
1,545,-1,0.00
1,545,1,2883262.75
1,546,-3,3565423.00
1,546,-1,0.00
1,546,1,3565423.00
1,547,-3,21626502.00
1,547,-1,0.00
1,547,1,21626502.00
1,548,-3,1404318.50
1,548,-1,0.00
1,548,1,1404318.50
1,549,-3,2471600.50
1,549,-1,0.00
1,549,1,2471600.50
1,550,-3,10980986.00
1,550,-1,0.00
1,550,1,10980986.00
1,551,-3,8693281.00
1,551,-1,0.00
1,551,1,8693281.00
1,552,-3,853314.06
1,552,-1,0.00
1,552,1,853314.06
1,553,-3,76999992.00
1,553,-1,0.00
1,553,1,76999992.00
1,554,-3,5000000.00
1,554,-1,0.00
1,554,1,5000000.00
1,555,-3,3700000.00
1,555,-1,0.00
1,555,1,3700000.00
1,556,-3,48000000.00
1,556,-1,0.00
1,556,1,48000000.00
1,557,-3,38000004.00
1,557,-1,0.00
1,557,1,38000004.00
1,558,-3,3519999.50
1,558,-1,0.00
1,558,1,3519999.50
1,559,-3,26406752.00
1,559,-1,0.00
1,559,1,26406752.00
1,560,-3,1546437.50
1,560,-1,0.00
1,560,1,1546437.50
1,561,-3,3412827.75
1,561,-1,0.00
1,561,1,3412827.75
1,562,-3,12012111.00
1,562,-1,0.00
1,562,1,12012111.00
1,563,-3,8879413.00
1,563,-1,0.00
1,563,1,8879413.00
1,564,-3,1532457.88
1,564,-1,0.00
1,564,1,1532457.88
1,565,-3,9245903.00
1,565,-1,0.00
1,565,1,9245903.00
1,566,-3,600383.38
1,566,-1,0.00
1,566,1,600383.38
1,567,-3,922188.81
1,567,-1,0.00
1,567,1,922188.81
1,568,-3,7189396.00
1,568,-1,0.00
1,568,1,7189396.00
1,569,-3,5691604.00
1,569,-1,0.00
1,569,1,5691604.00
1,570,-3,660525.69
1,570,-1,0.00
1,570,1,660525.69
1,571,-3,15633052.00
1,571,-1,0.00
1,571,1,15633052.00
1,572,-3,1015133.25
1,572,-1,0.00
1,572,1,1015133.25
1,573,-3,2212703.00
1,573,-1,0.00
1,573,1,2212703.00
1,574,-3,9875949.00
1,574,-1,0.00
1,574,1,9875949.00
1,575,-3,7818458.50
1,575,-1,0.00
1,575,1,7818458.50
1,576,-3,1084705.38
1,576,-1,0.00
1,576,1,1084705.38
1,577,-3,14578609.00
1,577,-1,0.00
1,577,1,14578609.00
1,578,-3,946662.94
1,578,-1,0.00
1,578,1,946662.94
1,579,-3,1817592.88
1,579,-1,0.00
1,579,1,1817592.88
1,580,-3,9087964.00
1,580,-1,0.00
1,580,1,9087964.00
1,581,-3,7194638.00
1,581,-1,0.00
1,581,1,7194638.00
1,582,-3,984529.50
1,582,-1,0.00
1,582,1,984529.50
1,583,-3,13986096.00
1,583,-1,0.00
1,583,1,13986096.00
1,584,-3,730183.25
1,584,-1,0.00
1,584,1,730183.25
1,585,-3,1743721.00
1,585,-1,0.00
1,585,1,1743721.00
1,586,-3,741124.75
1,586,-1,0.00
1,586,1,741124.75
1,587,-3,548586.62
1,587,-1,0.00
1,587,1,548586.62
1,588,-3,80288.51
1,588,-1,0.00
1,588,1,80288.51
1,589,-3,18379136.00
1,589,-1,0.00
1,589,1,18379136.00
1,590,-3,513183.69
1,590,-1,0.00
1,590,1,513183.69
1,591,-3,1014432.81
1,591,-1,0.00
1,591,1,1014432.81
1,592,-3,11457124.00
1,592,-1,0.00
1,592,1,11457124.00
1,593,-3,3854844.75
1,593,-1,0.00
1,593,1,3854844.75
1,594,-3,131279.55
1,594,-1,0.00
1,594,1,131279.55
1,595,-3,10845289.00
1,595,-1,0.00
1,595,1,10845289.00
1,596,-3,2332320.25
1,596,-1,0.00
1,596,1,2332320.25
1,597,-3,2099088.50
1,597,-1,0.00
1,597,1,2099088.50
1,598,-3,11031876.00
1,598,-1,0.00
1,598,1,11031876.00
1,599,-3,17725634.00
1,599,-1,0.00
1,599,1,17725634.00
1,600,-3,2005795.62
1,600,-1,0.00
1,600,1,2005795.62
1,601,-3,17511846.00
1,601,-1,0.00
1,601,1,17511846.00
1,602,-3,495789.88
1,602,-1,0.00
1,602,1,495789.88
1,603,-3,2183295.00
1,603,-1,0.00
1,603,1,2183295.00
1,604,-3,13536161.00
1,604,-1,0.00
1,604,1,13536161.00
1,605,-3,1026492.19
1,605,-1,0.00
1,605,1,1026492.19
1,606,-3,1466417.12
1,606,-1,0.00
1,606,1,1466417.12
1,607,-3,15694767.00
1,607,-1,0.00
1,607,1,15694767.00
1,608,-3,1019140.75
1,608,-1,0.00
1,608,1,1019140.75
1,609,-3,2033015.75
1,609,-1,0.00
1,609,1,2033015.75
1,610,-3,12212278.00
1,610,-1,0.00
1,610,1,12212278.00
1,611,-3,9668053.00
1,611,-1,0.00
1,611,1,9668053.00
1,612,-3,972745.75
1,612,-1,0.00
1,612,1,972745.75
1,613,-3,14582177.00
1,613,-1,0.00
1,613,1,14582177.00
1,614,-3,946894.62
1,614,-1,0.00
1,614,1,946894.62
1,615,-3,376864.03
1,615,-1,0.00
1,615,1,376864.03
1,616,-3,8894776.00
1,616,-1,0.00
1,616,1,8894776.00
1,617,-3,7041696.50
1,617,-1,0.00
1,617,1,7041696.50
1,618,-3,837591.31
1,618,-1,0.00
1,618,1,837591.31
1,619,-3,10095306.00
1,619,-1,0.00
1,619,1,10095306.00
1,620,-3,10715688.00
1,620,-1,0.00
1,620,1,10715688.00
1,621,-3,1085668.38
1,621,-1,0.00
1,621,1,1085668.38
1,622,-3,16741851.00
1,622,-1,0.00
1,622,1,16741851.00
1,623,-3,1409958.75
1,623,-1,0.00
1,623,1,1409958.75
1,624,-3,2481527.50
1,624,-1,0.00
1,624,1,2481527.50
1,625,-3,5021292.00
1,625,-1,0.00
1,625,1,5021292.00
1,626,-3,17663068.00
1,626,-1,0.00
1,626,1,17663068.00
1,627,-3,2553490.00
1,627,-1,0.00
1,627,1,2553490.00
1,628,-3,28368306.00
1,628,-1,0.00
1,628,1,28368306.00
1,629,-3,1399564.25
1,629,-1,0.00
1,629,1,1399564.25
1,630,-3,4604280.00
1,630,-1,0.00
1,630,1,4604280.00
1,631,-3,21383824.00
1,631,-1,0.00
1,631,1,21383824.00
1,632,-3,816457.81
1,632,-1,0.00
1,632,1,816457.81
1,633,-3,2721526.50
1,633,-1,0.00
1,633,1,2721526.50
1,634,-3,11353868.00
1,634,-1,0.00
1,634,1,11353868.00
1,635,-3,8910165.00
1,635,-1,0.00
1,635,1,8910165.00
1,636,-3,1474160.25
1,636,-1,0.00
1,636,1,1474160.25
1,637,-3,8527807.00
1,637,-1,0.00
1,637,1,8527807.00
1,638,-3,1223853.12
1,638,-1,0.00
1,638,1,1223853.12
1,639,-3,1945926.00
1,639,-1,0.00
1,639,1,1945926.00
1,640,-3,6535375.00
1,640,-1,0.00
1,640,1,6535375.00
1,641,-3,9301283.00
1,641,-1,0.00
1,641,1,9301283.00
1,642,-3,315754.06
1,642,-1,0.00
1,642,1,315754.06
1,643,-3,18364368.00
1,643,-1,0.00
1,643,1,18364368.00
1,644,-3,45314.68
1,644,-1,0.00
1,644,1,45314.68
1,645,-3,310047.78
1,645,-1,0.00
1,645,1,310047.78
1,646,-3,11447920.00
1,646,-1,0.00
1,646,1,11447920.00
1,647,-3,5993462.50
1,647,-1,0.00
1,647,1,5993462.50
1,648,-3,748884.75
1,648,-1,0.00
1,648,1,748884.75
1,649,-3,1394097.62
1,649,-1,0.00
1,649,1,1394097.62
1,650,-3,106005.84
1,650,-1,0.00
1,650,1,106005.84
1,651,-3,209816.97
1,651,-1,0.00
1,651,1,209816.97
1,652,-3,791157.44
1,652,-1,0.00
1,652,1,791157.44
1,653,-3,696397.25
1,653,-1,0.00
1,653,1,696397.25
1,654,-3,92525.17
1,654,-1,0.00
1,654,1,92525.17
1,655,-3,14190236.00
1,655,-1,0.00
1,655,1,14190236.00
1,656,-3,774012.81
1,656,-1,0.00
1,656,1,774012.81
1,657,-3,1170233.75
1,657,-1,0.00
1,657,1,1170233.75
1,658,-3,8845862.00
1,658,-1,0.00
1,658,1,8845862.00
1,659,-3,5889870.00
1,659,-1,0.00
1,659,1,5889870.00
1,660,-3,729783.62
1,660,-1,0.00
1,660,1,729783.62
1,661,-3,20523088.00
1,661,-1,0.00
1,661,1,20523088.00
1,662,-3,597035.12
1,662,-1,0.00
1,662,1,597035.12
1,663,-3,2558722.25
1,663,-1,0.00
1,663,1,2558722.25
1,664,-3,12793610.00
1,664,-1,0.00
1,664,1,12793610.00
1,665,-3,4861572.00
1,665,-1,0.00
1,665,1,4861572.00
1,666,-3,1385974.38
1,666,-1,0.00
1,666,1,1385974.38
1,667,-3,19246586.00
1,667,-1,0.00
1,667,1,19246586.00
1,668,-3,1249778.25
1,668,-1,0.00
1,668,1,1249778.25
1,669,-3,2424123.75
1,669,-1,0.00
1,669,1,2424123.75
1,670,-3,11919108.00
1,670,-1,0.00
1,670,1,11919108.00
1,671,-3,9435960.00
1,671,-1,0.00
1,671,1,9435960.00
1,672,-3,1314444.00
1,672,-1,0.00
1,672,1,1314444.00
1,673,-3,17282214.00
1,673,-1,0.00
1,673,1,17282214.00
1,674,-3,516221.97
1,674,-1,0.00
1,674,1,516221.97
1,675,-3,2085087.62
1,675,-1,0.00
1,675,1,2085087.62
1,676,-3,10773327.00
1,676,-1,0.00
1,676,1,10773327.00
1,677,-3,5514596.00
1,677,-1,0.00
1,677,1,5514596.00
1,678,-3,1088555.00
1,678,-1,0.00
1,678,1,1088555.00
1,679,-3,15401089.00
1,679,-1,0.00
1,679,1,15401089.00
1,680,-3,1167252.25
1,680,-1,0.00
1,680,1,1167252.25
1,681,-3,2309610.50
1,681,-1,0.00
1,681,1,2309610.50
1,682,-3,12015506.00
1,682,-1,0.00
1,682,1,12015506.00
1,683,-3,9078013.00
1,683,-1,0.00
1,683,1,9078013.00
1,684,-3,1388532.38
1,684,-1,0.00
1,684,1,1388532.38
1,685,-3,23361948.00
1,685,-1,0.00
1,685,1,23361948.00
1,686,-3,2022679.50
1,686,-1,0.00
1,686,1,2022679.50
1,687,-3,3195833.50
1,687,-1,0.00
1,687,1,3195833.50
1,688,-3,17475952.00
1,688,-1,0.00
1,688,1,17475952.00
1,689,-3,15372362.00
1,689,-1,0.00
1,689,1,15372362.00
1,690,-3,2071223.38
1,690,-1,0.00
1,690,1,2071223.38
1,691,-3,16261678.00
1,691,-1,0.00
1,691,1,16261678.00
1,692,-3,2657137.00
1,692,-1,0.00
1,692,1,2657137.00
1,693,-3,5101703.50
1,693,-1,0.00
1,693,1,5101703.50
1,694,-3,4511818.50
1,694,-1,0.00
1,694,1,4511818.50
1,695,-3,20194242.00
1,695,-1,0.00
1,695,1,20194242.00
1,696,-3,2763422.50
1,696,-1,0.00
1,696,1,2763422.50
1,697,-3,20748380.00
1,697,-1,0.00
1,697,1,20748380.00
1,698,-3,1994527.12
1,698,-1,0.00
1,698,1,1994527.12
1,699,-3,8472328.00
1,699,-1,0.00
1,699,1,8472328.00
1,700,-3,7122051.50
1,700,-1,0.00
1,700,1,7122051.50
1,701,-3,8613533.00
1,701,-1,0.00
1,701,1,8613533.00
1,702,-3,4589178.00
1,702,-1,0.00
1,702,1,4589178.00
1,703,-3,0.00
1,703,-1,0.00
1,704,-3,0.00
1,704,-1,0.00
1,705,-3,673724.56
1,705,-1,0.00
1,705,1,673724.56
1,706,-3,7422165.50
1,706,-1,0.00
1,706,1,7422165.50
1,707,-3,8298074.50
1,707,-1,0.00
1,707,1,8298074.50
1,708,-3,976036.94
1,708,-1,0.00
1,708,1,976036.94
1,709,-3,14838840.00
1,709,-1,0.00
1,709,1,14838840.00
1,710,-3,963561.06
1,710,-1,0.00
1,710,1,963561.06
1,711,-3,2154566.75
1,711,-1,0.00
1,711,1,2154566.75
1,712,-3,11307070.00
1,712,-1,0.00
1,712,1,11307070.00
1,713,-3,8951432.00
1,713,-1,0.00
1,713,1,8951432.00
1,714,-3,1284529.00
1,714,-1,0.00
1,714,1,1284529.00
1,715,-3,16607259.00
1,715,-1,0.00
1,715,1,16607259.00
1,716,-3,1078393.50
1,716,-1,0.00
1,716,1,1078393.50
1,717,-3,2129465.00
1,717,-1,0.00
1,717,1,2129465.00
1,718,-3,9423398.00
1,718,-1,0.00
1,718,1,9423398.00
1,719,-3,7460190.00
1,719,-1,0.00
1,719,1,7460190.00
1,720,-3,1211295.00
1,720,-1,0.00
1,720,1,1211295.00
1,721,-3,12786123.00
1,721,-1,0.00
1,721,1,12786123.00
1,722,-3,666775.44
1,722,-1,0.00
1,722,1,666775.44
1,723,-3,1281899.25
1,723,-1,0.00
1,723,1,1281899.25
1,724,-3,6188803.00
1,724,-1,0.00
1,724,1,6188803.00
1,725,-3,2507451.00
1,725,-1,0.00
1,725,1,2507451.00
1,726,-3,1018945.38
1,726,-1,0.00
1,726,1,1018945.38
1,727,-3,11405751.00
1,727,-1,0.00
1,727,1,11405751.00
1,728,-3,740633.19
1,728,-1,0.00
1,728,1,740633.19
1,729,-3,328841.12
1,729,-1,0.00
1,729,1,328841.12
1,730,-3,7110078.00
1,730,-1,0.00
1,730,1,7110078.00
1,731,-3,5628811.00
1,731,-1,0.00
1,731,1,5628811.00
1,732,-3,285884.34
1,732,-1,0.00
1,732,1,285884.34
1,733,-3,6294794.50
1,733,-1,0.00
1,733,1,6294794.50
1,734,-3,408752.88
1,734,-1,0.00
1,734,1,408752.88
1,735,-3,584516.56
1,735,-1,0.00
1,735,1,584516.56
1,736,-3,18959780.00
1,736,-1,0.00
1,736,1,18959780.00
1,737,-3,15009825.00
1,737,-1,0.00
1,737,1,15009825.00
1,738,-3,1552331.75
1,738,-1,0.00
1,738,1,1552331.75
1,739,-3,5585067.00
1,739,-1,0.00
1,739,1,5585067.00
1,740,-3,277605.84
1,740,-1,0.00
1,740,1,277605.84
1,741,-3,682070.06
1,741,-1,0.00
1,741,1,682070.06
1,742,-3,3146748.25
1,742,-1,0.00
1,742,1,3146748.25
1,743,-3,1924294.12
1,743,-1,0.00
1,743,1,1924294.12
1,744,-3,354215.12
1,744,-1,0.00
1,744,1,354215.12
1,745,-3,7149273.50
1,745,-1,0.00
1,745,1,7149273.50
1,746,-3,626250.38
1,746,-1,0.00
1,746,1,626250.38
1,747,-3,1075898.12
1,747,-1,0.00
1,747,1,1075898.12
1,748,-3,5923738.50
1,748,-1,0.00
1,748,1,5923738.50
1,749,-3,4990070.00
1,749,-1,0.00
1,749,1,4990070.00
1,750,-3,644769.56
1,750,-1,0.00
1,750,1,644769.56
1,751,-3,18291186.00
1,751,-1,0.00
1,751,1,18291186.00
1,752,-3,1319710.38
1,752,-1,0.00
1,752,1,1319710.38
1,753,-3,2003320.25
1,753,-1,0.00
1,753,1,2003320.25
1,754,-3,12035758.00
1,754,-1,0.00
1,754,1,12035758.00
1,755,-3,10029797.00
1,755,-1,0.00
1,755,1,10029797.00
1,756,-3,1140229.88
1,756,-1,0.00
1,756,1,1140229.88
1,757,-3,20302102.00
1,757,-1,0.00
1,757,1,20302102.00
1,758,-3,1743268.50
1,758,-1,0.00
1,758,1,1743268.50
1,759,-3,2813635.00
1,759,-1,0.00
1,759,1,2813635.00
1,760,-3,9658959.00
1,760,-1,0.00
1,760,1,9658959.00
1,761,-3,9526095.00
1,761,-1,0.00
1,761,1,9526095.00
1,762,-3,1255940.25
1,762,-1,0.00
1,762,1,1255940.25
1,763,-3,10519978.00
1,763,-1,0.00
1,763,1,10519978.00
1,764,-3,746515.69
1,764,-1,0.00
1,764,1,746515.69
1,765,-3,664761.06
1,765,-1,0.00
1,765,1,664761.06
1,766,-3,7962444.50
1,766,-1,0.00
1,766,1,7962444.50
1,767,-3,6193864.50
1,767,-1,0.00
1,767,1,6193864.50
1,768,-3,282437.31
1,768,-1,0.00
1,768,1,282437.31
1,769,-3,18525694.00
1,769,-1,0.00
1,769,1,18525694.00
1,770,-3,555204.25
1,770,-1,0.00
1,770,1,555204.25
1,771,-3,1756258.12
1,771,-1,0.00
1,771,1,1756258.12
1,772,-3,8469698.00
1,772,-1,0.00
1,772,1,8469698.00
1,773,-3,17959156.00
1,773,-1,0.00
1,773,1,17959156.00
1,774,-3,33992.09
1,774,-1,0.00
1,774,1,33992.09
1,775,-3,10940108.00
1,775,-1,0.00
1,775,1,10940108.00
1,776,-3,710396.44
1,776,-1,0.00
1,776,1,710396.44
1,777,-3,1363961.25
1,777,-1,0.00
1,777,1,1363961.25
1,778,-3,15039756.00
1,778,-1,0.00
1,778,1,15039756.00
1,779,-3,11906473.00
1,779,-1,0.00
1,779,1,11906473.00
1,780,-3,1629306.50
1,780,-1,0.00
1,780,1,1629306.50
1,781,-3,16767566.00
1,781,-1,0.00
1,781,1,16767566.00
1,782,-3,1293993.50
1,782,-1,0.00
1,782,1,1293993.50
1,783,-3,2104033.25
1,783,-1,0.00
1,783,1,2104033.25
1,784,-3,2127325.25
1,784,-1,0.00
1,784,1,2127325.25
1,785,-3,9834351.00
