PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,CondTag,CondNumber,CondDed6All,CondDedType6All,Pol6AllDed,PolDedType6All,LayerAttachment,LayerLimit,LayerParticipation,OEDVersion
FloodStep_T3,A1_T3,JPY,A1_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,A8_T3,JPY,A8_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,A8_T3,JPY,A8_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,A8_T3,JPY,A8_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,0.15,600000.0,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D1_T3,JPY,D1_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D1_T3,JPY,D1_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D1_T3,JPY,D1_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D2_T3,JPY,D2_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D2_T3,JPY,D2_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D2_T3,JPY,D2_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D4_T3,JPY,D4_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.0,0.15,,0.05,,1000000.0,,,,0.2,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D4_T3,JPY,D4_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.1,,2000000.0,,,,0.2,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T3,D4_T3,JPY,D4_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,0.7,,,,,,0.2,3000000.0,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B1_T5,JPY,B1_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B1_T5,JPY,B1_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B1_T5,JPY,B1_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B2_T5,JPY,B2_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B2_T5,JPY,B2_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B2_T5,JPY,B2_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B3_T5,JPY,B3_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B3_T5,JPY,B3_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B3_T5,JPY,B3_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,B4_T5,JPY,B4_T5,OO1,28.0,5.0,1.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C4_T5,JPY,C4_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.15,,3000000.0,0.0,0.15,,0.15,,3000000.0,,,,,,,,,,0.128,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C4_T5,JPY,C4_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.128,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C4_T5,JPY,C4_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.128,3000000.0,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C5_T5,JPY,C5_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C5_T5,JPY,C5_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C5_T5,JPY,C5_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.14300000000000002,5000000.0,0.021,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C6_T5,JPY,C6_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.183,5000000.0,0.026000000000000002,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C6_T5,JPY,C6_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.183,5000000.0,0.026000000000000002,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C6_T5,JPY,C6_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.183,5000000.0,0.026000000000000002,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C7_T5,JPY,C7_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C7_T5,JPY,C7_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C7_T5,JPY,C7_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C8_T5,JPY,C8_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,0.021,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C8_T5,JPY,C8_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,0.021,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C8_T5,JPY,C8_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,0.021,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C9_T5,JPY,C9_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,0.026000000000000002,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C9_T5,JPY,C9_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,0.026000000000000002,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C9_T5,JPY,C9_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,0.026000000000000002,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C10_T5,JPY,C10_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C10_T5,JPY,C10_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,C10_T5,JPY,C10_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,A1_T5,JPY,A1_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,A1_T5,JPY,A1_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,A1_T5,JPY,A1_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.2,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,0.2,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,0.2,3000000.0,,1.0,2.0,,,,,,,,,,2.0.0
