event_id,output_id,loss
1,1393,10253529.0
1,1394,5126764.5
1,1395,665813.69
1,1396,332906.84
1,1397,1340481.88
1,1398,670240.94
1,1399,6532511.5
1,1400,3266255.75
1,1401,5171571.5
1,1402,2585785.75
1,1403,726094.38
1,1404,363047.19
1,1405,76004600.0
1,1406,4935364.0
1,1407,9475899.0
1,1408,40002620.0
1,1409,31668740.0
1,1410,5132779.5
1,1411,65368080.0
1,1412,4244680.5
1,1413,8987123.0
1,1414,40823492.0
1,1415,32318592.0
1,1416,4868026.0
1,1417,55583364.0
1,1418,3609308.75
1,1419,8637324.0
1,1420,32807832.0
1,1421,25972864.0
1,1422,4339291.0
1,1423,58251288.0
1,1424,3782550.75
1,1425,8544115.0
1,1426,40584552.0
1,1427,32129436.0
1,1428,4628063.5
1,1429,76688296.0
1,1430,4979759.5
1,1431,9561137.0
1,1432,47805692.0
1,1433,37846164.0
1,1434,5178950.0
1,1435,3714163.5
1,1436,1857081.75
1,1437,241179.5
1,1438,120589.75
1,1439,281215.25
1,1440,140607.62
1,1441,2315323.25
1,1442,1157661.62
1,1443,1832964.12
1,1444,916482.06
1,1445,105154.26
1,1446,52577.13
1,1447,3244447.5
1,1448,1622223.75
1,1449,210678.38
1,1450,105339.19
1,1451,227302.72
1,1452,113651.36
1,1453,270462.91
1,1454,135231.45
1,1455,214116.41
1,1456,107058.2
1,1457,152992.19
1,1458,76496.09
1,1459,77000000.0
1,1460,5000000.0
1,1461,7710000.0
1,1462,48000008.0
1,1463,38000000.0
1,1464,4590000.5
1,1465,74507552.0
1,1466,4838152.5
1,1467,6812118.5
1,1468,46446264.0
1,1469,36769952.0
1,1470,4305955.5
1,1471,72245640.0
1,1472,4691275.0
1,1473,6943087.5
1,1474,37471212.0
1,1475,29664702.0
1,1476,3224085.5
1,1477,63966332.0
1,1478,4153657.75
1,1479,8179998.5
1,1480,47307900.0
1,1481,37452088.0
1,1482,4429999.0
1,1483,73138000.0
1,1484,4749220.0
1,1485,8638672.0
1,1486,45219692.0
1,1487,35798920.0
1,1488,4125487.5
1,1489,62271420.0
1,1490,4043598.25
1,1491,8253926.5
1,1492,41920088.0
1,1493,33186734.0
1,1494,3804239.25
1,1495,67090996.0
1,1496,4356558.0
1,1497,6686346.0
1,1498,38123108.0
1,1499,30180792.0
1,1500,4652217.5
1,1501,54311364.0
1,1502,3526712.25
1,1503,5591921.0
1,1504,33612568.0
1,1505,26609944.0
1,1506,3187489.25
1,1507,73436440.0
1,1508,4768600.0
1,1509,9155711.0
1,1510,45778564.0
1,1511,36241352.0
1,1512,4959344.0
1,1513,76999992.0
1,1514,5000000.0
1,1515,190000.0
1,1516,47999996.0
1,1517,38000000.0
1,1518,1180000.12
1,1519,77000008.0
1,1520,5000000.5
1,1521,9120001.0
1,1522,48000008.0
1,1523,37999996.0
1,1524,3640000.25
1,1525,77000008.0
1,1526,5000000.5
1,1527,8350000.5
1,1528,48000004.0
1,1529,37999996.0
1,1530,4200000.5
1,1531,76999992.0
1,1532,4290000.0
1,1533,9600001.0
1,1534,47999996.0
1,1535,17839998.0
1,1536,5199999.5
1,1537,38499996.0
1,1538,1134999.75
1,1539,4800000.0
1,1540,24000002.0
1,1541,520000.0
1,1542,2600000.25
1,1543,1497884.25
1,1544,748942.12
1,1545,10504.64
1,1546,5252.32
1,1547,186749.2
1,1548,93374.6
1,1549,933745.94
1,1550,466872.97
1,1551,538460.0
1,1552,269230.0
1,1553,101155.81
1,1554,50577.91
1,1555,77000000.0
1,1556,2380000.0
1,1557,6900000.5
1,1558,48000000.0
1,1559,9149999.0
1,1560,2239999.75
1,1561,74507128.0
1,1562,4557514.0
1,1563,9289200.0
1,1564,46446000.0
1,1565,25748500.0
1,1566,5031650.0
1,1567,66184064.0
1,1568,4185926.75
1,1569,9600000.0
1,1570,44340012.0
1,1571,28469982.0
1,1572,5199999.5
1,1573,76999992.0
1,1574,3770000.25
1,1575,9459999.0
1,1576,48000004.0
1,1577,34830000.0
1,1578,4830000.5
1,1579,42375492.0
1,1580,33547256.0
1,1581,4590678.5
1,1582,67977352.0
1,1583,4414114.0
1,1584,8475099.0
1,1585,38265696.0
1,1586,24513960.0
1,1587,3890345.5
1,1588,64642520.0
1,1589,3307682.0
1,1590,5859802.5
1,1591,65990468.0
1,1592,3239532.25
1,1593,8740001.0
1,1594,42312416.0
1,1595,25237586.0
1,1596,4510000.0
1,1597,76999992.0
1,1598,880000.0
1,1599,9600000.0
1,1600,48000000.0
1,1601,1039999.94
1,1602,5200000.5
1,1603,77000000.0
1,1604,4500000.0
1,1605,9600001.0
1,1606,48000004.0
1,1607,28499996.0
1,1608,5200000.0
1,1609,77000000.0
1,1610,90000.0
1,1611,9599999.0
1,1612,48000004.0
1,1613,33510000.0
1,1614,5200000.5
1,1615,36420000.0
1,1616,5000000.5
1,1617,9600000.0
1,1618,22440000.0
1,1619,38000000.0
1,1620,5200000.0
1,1621,36420000.0
1,1622,5000000.5
1,1623,9600000.0
1,1624,22440000.0
1,1625,38000000.0
1,1626,5200000.0
1,1627,2347187.25
1,1628,1173593.62
1,1629,478431.94
1,1630,239215.97
1,1631,918589.44
1,1632,459294.72
1,1633,1239138.88
1,1634,619569.44
1,1635,3636083.0
1,1636,1818041.5
1,1637,497569.38
1,1638,248784.69
1,1639,2347187.25
1,1640,1173593.62
1,1641,478431.94
1,1642,239215.97
1,1643,918589.44
1,1644,459294.72
1,1645,1239138.88
1,1646,619569.44
1,1647,3636083.0
1,1648,1818041.5
1,1649,497569.38
1,1650,248784.69
1,1651,2352599.25
1,1652,4612939.5
1,1653,8856844.0
1,1654,16901814.0
1,1655,35058340.0
1,1656,4797458.0
1,1657,33432842.0
1,1658,4855191.5
1,1659,9321965.0
1,1660,1540625.25
1,1661,20327692.0
1,1662,2781684.0
1,1663,897979.88
1,1664,3230143.5
1,1665,6201875.0
1,1666,20744790.0
1,1667,32480508.0
1,1668,4444701.5
1,1669,59207444.0
1,1670,3844639.0
1,1671,7381706.5
1,1672,36908536.0
1,1673,29219250.0
1,1674,3998424.5
1,1675,53199292.0
1,1676,4130379.75
1,1677,7930329.5
1,1678,22463132.0
1,1679,26509284.0
1,1680,3627586.5
1,1681,20855638.0
1,1682,1888071.62
1,1683,3625097.75
1,1684,5912408.5
1,1685,19570690.0
1,1686,2678094.25
1,1687,335669.09
1,1688,167834.55
1,1689,305709.53
1,1690,152854.77
1,1691,89878.62
1,1692,44939.31
1,1693,113723.96
1,1694,56861.98
1,1695,2323392.5
1,1696,1161696.25
1,1697,140626.41
1,1698,70313.2
1,1699,16499998.0
1,1700,290000.0
1,1701,9600000.0
1,1702,40580000.0
1,1703,19940002.0
1,1704,5200000.5
1,1705,3239232.5
1,1706,1619616.25
1,1707,151373.55
1,1708,75686.77
1,1709,772971.25
1,1710,386485.62
1,1711,1735159.62
1,1712,867579.81
1,1713,1628070.5
1,1714,814035.25
1,1715,418692.78
1,1716,209346.39
1,1717,23098614.0
1,1718,1410917.12
1,1719,3960470.0
1,1720,19125702.0
1,1721,10182130.0
1,1722,2412167.75
1,1723,56090532.0
1,1724,59872.48
1,1725,9579596.0
1,1726,35310012.0
1,1727,9539715.0
1,1728,4530275.0
1,1729,61015892.0
1,1730,2275870.25
1,1731,9028246.0
1,1732,5322902.5
1,1733,25064306.0
1,1734,4112792.5
1,1735,8419999.0
1,1736,2639999.75
1,1737,7789999.5
1,1738,9360000.0
1,1739,28840000.0
1,1740,2259999.75
1,1741,12341319.0
1,1742,2648351.25
1,1743,1880329.75
1,1744,27460902.0
1,1745,20882338.0
1,1746,1556759.38
1,1747,74953896.0
1,1748,4867136.0
1,1749,9344902.0
1,1750,46049512.0
1,1751,36455856.0
1,1752,4988697.0
1,1753,33430000.0
1,1754,3670000.0
1,1755,7770000.0
1,1756,6730986.5
1,1757,349014.09
1,1758,3370000.0
1,1759,56474660.0
1,1760,4756160.5
1,1761,9131829.0
1,1762,34054112.0
1,1763,36146828.0
1,1764,4946408.0
1,1765,58679672.0
1,1766,4982988.0
1,1767,9567338.0
1,1768,34364288.0
1,1769,36192984.0
1,1770,4952725.0
1,1771,55390000.0
1,1772,5000001.0
1,1773,8530001.0
1,1774,43270000.0
1,1775,38000000.0
1,1776,5140000.0
1,1777,60854028.0
1,1778,4822029.5
1,1779,7618807.5
1,1780,39694956.0
1,1781,36647432.0
1,1782,4802742.5
1,1783,60222668.0
1,1784,4546479.0
1,1785,7810851.5
1,1786,30147146.0
1,1787,27886842.0
1,1788,3706014.75
1,1789,71230000.0
1,1790,4260000.0
1,1791,9230000.0
1,1792,34459996.0
1,1793,31169998.0
1,1794,4789999.5
1,1795,54779992.0
1,1796,5000000.5
1,1797,9600000.0
1,1798,22189998.0
1,1799,38000008.0
1,1800,5199999.5
1,1801,69299992.0
1,1802,5000000.0
1,1803,9600001.0
1,1804,33600000.0
1,1805,38000000.0
1,1806,5200000.0
1,1807,69299992.0
1,1808,5000000.0
1,1809,9600001.0
1,1810,33600000.0
1,1811,38000000.0
1,1812,5200000.0
1,1813,32111636.0
1,1814,2606464.0
1,1815,5004411.0
1,1816,20017642.0
1,1817,19809128.0
1,1818,2710722.5
1,1819,61600004.0
1,1820,5000000.0
1,1821,9600001.0
1,1822,38400000.0
1,1823,38000004.0
1,1824,5200000.5
1,1825,22798172.0
1,1826,11399086.0
1,1827,1480400.75
1,1828,740200.38
1,1829,2842369.75
1,1830,1421184.88
1,1831,16957402.0
1,1832,8478701.0
1,1833,13424607.0
1,1834,6712303.5
1,1835,1837051.62
1,1836,918525.81
1,1837,54870000.0
1,1838,4999999.5
1,1839,9599999.0
1,1840,41100004.0
1,1841,38000000.0
1,1842,5200000.0
1,1843,70846728.0
1,1844,4600436.5
1,1845,8832839.0
1,1846,38857900.0
1,1847,30762496.0
1,1848,4209605.0
