policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
366,14,0.0,0.0,0.0,0.0,2790000.0,0.0,0.0,0.0
367,14,0.0,0.0,0.0,0.0,31040000.0,0.0,0.0,0.0
368,12,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,12,6880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,12,1180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,1,2470000.0,0.0,0.0,0.0,1060000.0,0.0,0.0,0.0
372,1,490000.0,0.0,0.0,0.0,2150000.0,0.0,0.0,0.0
373,12,5720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,12,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,12,9150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,12,1370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,14,0.0,0.0,0.0,0.0,67140000.0,0.0,0.0,0.0
378,1,1320000.0,0.0,0.0,0.0,4410000.0,0.0,0.0,0.0
379,14,0.0,0.0,0.0,0.0,2610000.0,0.0,0.0,0.0
380,14,0.0,0.0,0.0,0.0,38630000.0,0.0,0.0,0.0
381,1,6650000.0,0.0,0.0,0.0,12120000.0,0.0,0.0,0.0
382,14,0.0,0.0,0.0,0.0,4140000.0,0.0,0.0,0.0
383,12,1290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,12,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,1,740000.0,0.0,0.0,0.0,5650000.0,0.0,0.0,0.0
386,1,910000.0,0.0,0.0,0.0,1980000.0,0.0,0.0,0.0
387,14,0.0,0.0,0.0,0.0,54870000.0,0.0,0.0,0.0
388,14,0.0,0.0,0.0,0.0,2250000.0,0.0,0.0,0.0
389,14,0.0,0.0,0.0,0.0,1720000.0,0.0,0.0,0.0
390,14,0.0,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
391,14,0.0,0.0,0.0,0.0,10900000.0,0.0,0.0,0.0
392,14,0.0,0.0,0.0,0.0,4210000.0,0.0,0.0,0.0
393,1,2000000.0,0.0,0.0,0.0,3020000.0,0.0,0.0,0.0
394,1,960000.0,0.0,0.0,0.0,2690000.0,0.0,0.0,0.0
395,14,0.0,0.0,0.0,0.0,29490000.0,0.0,0.0,0.0
396,14,0.0,0.0,0.0,0.0,4050000.0,0.0,0.0,0.0
397,1,2170000.0,0.0,0.0,0.0,8120000.0,0.0,0.0,0.0
398,14,0.0,0.0,0.0,0.0,31630000.0,0.0,0.0,0.0
399,14,0.0,0.0,0.0,0.0,19060000.0,0.0,0.0,0.0
400,1,1030000.0,0.0,0.0,0.0,450000.0,0.0,0.0,0.0
401,1,980000.0,0.0,0.0,0.0,810000.0,0.0,0.0,0.0
402,1,490000.0,0.0,0.0,0.0,3930000.0,0.0,0.0,0.0
403,1,8450000.0,0.0,0.0,0.0,28380000.0,0.0,0.0,0.0
404,1,840000.0,0.0,0.0,0.0,4470000.0,0.0,0.0,0.0
405,12,1140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1,380000.0,0.0,0.0,0.0,2290000.0,0.0,0.0,0.0
407,1,1730000.0,0.0,0.0,0.0,7150000.0,0.0,0.0,0.0
408,1,60000.0,0.0,0.0,0.0,4640000.0,0.0,0.0,0.0
409,1,960000.0,0.0,0.0,0.0,1790000.0,0.0,0.0,0.0
410,1,2860000.0,0.0,0.0,0.0,3630000.0,0.0,0.0,0.0
411,1,1460000.0,0.0,0.0,0.0,160000.0,0.0,0.0,0.0
412,12,10950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,12,770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,12,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,12,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,12,7540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,14,0.0,0.0,0.0,0.0,16170000.0,0.0,0.0,0.0
418,14,0.0,0.0,0.0,0.0,5980000.0,0.0,0.0,0.0
419,14,0.0,0.0,0.0,0.0,14340000.0,0.0,0.0,0.0
420,14,0.0,0.0,0.0,0.0,560000.0,0.0,0.0,0.0
421,14,0.0,0.0,0.0,0.0,7250000.0,0.0,0.0,0.0
422,1,940000.0,0.0,0.0,0.0,6210000.0,0.0,0.0,0.0
423,14,0.0,0.0,0.0,0.0,24700000.0,0.0,0.0,0.0
424,1,110000.0,0.0,0.0,0.0,2830000.0,0.0,0.0,0.0
425,1,1050000.0,0.0,0.0,0.0,2550000.0,0.0,0.0,0.0
426,14,0.0,0.0,0.0,0.0,760000.0,0.0,0.0,0.0
427,1,4750000.0,0.0,0.0,0.0,1590000.0,0.0,0.0,0.0
428,14,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0
429,12,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1,220000.0,0.0,0.0,0.0,3220000.0,0.0,0.0,0.0
431,1,1360000.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0
432,12,8180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,12,1310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,1,2340000.0,0.0,0.0,0.0,580000.0,0.0,0.0,0.0
435,1,1280000.0,0.0,0.0,0.0,570000.0,0.0,0.0,0.0
436,12,10020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,14,0.0,0.0,0.0,0.0,59700000.0,0.0,0.0,0.0
438,14,0.0,0.0,0.0,0.0,1370000.0,0.0,0.0,0.0
439,14,0.0,0.0,0.0,0.0,1390000.0,0.0,0.0,0.0
440,14,0.0,0.0,0.0,0.0,23280000.0,0.0,0.0,0.0
441,14,0.0,0.0,0.0,0.0,1750000.0,0.0,0.0,0.0
442,14,0.0,0.0,0.0,0.0,6830000.0,0.0,0.0,0.0
443,1,890000.0,0.0,0.0,0.0,3310000.0,0.0,0.0,0.0
444,1,20000.0,0.0,0.0,0.0,6680000.0,0.0,0.0,0.0
445,14,0.0,0.0,0.0,0.0,14230000.0,0.0,0.0,0.0
446,1,1820000.0,0.0,0.0,0.0,10490000.0,0.0,0.0,0.0
447,1,320000.0,0.0,0.0,0.0,3870000.0,0.0,0.0,0.0
448,14,0.0,0.0,0.0,0.0,3340000.0,0.0,0.0,0.0
449,14,0.0,0.0,0.0,0.0,16990000.0,0.0,0.0,0.0
450,1,6700000.0,0.0,0.0,0.0,17840000.0,0.0,0.0,0.0
451,1,13640000.0,0.0,0.0,0.0,27440000.0,0.0,0.0,0.0
452,14,0.0,0.0,0.0,0.0,29320000.0,0.0,0.0,0.0
453,1,19250000.0,0.0,0.0,0.0,44940000.0,0.0,0.0,0.0
454,1,2400000.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
455,14,0.0,0.0,0.0,0.0,8690000.0,0.0,0.0,0.0
456,33,0.05,0.0,0.0,0.0,39530000.0,0.0,0.0,0.0
457,14,0.0,0.0,0.0,0.0,2820000.0,0.0,0.0,0.0
458,33,0.3,0.0,0.0,0.0,27680000.0,0.0,0.0,0.0
459,14,0.0,0.0,0.0,0.0,24690000.0,0.0,0.0,0.0
460,12,2510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12,1220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,1,13900000.0,0.0,0.0,0.0,5490000.0,0.0,0.0,0.0
463,1,90000.0,0.0,0.0,0.0,4010000.0,0.0,0.0,0.0
464,1,6840000.0,0.0,0.0,0.0,1860000.0,0.0,0.0,0.0
465,1,6660000.0,0.0,0.0,0.0,18570000.0,0.0,0.0,0.0
466,12,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,14,0.0,0.0,0.0,0.0,5550000.0,0.0,0.0,0.0
468,14,0.0,0.0,0.0,0.0,350000.0,0.0,0.0,0.0
469,14,0.0,0.0,0.0,0.0,5830000.0,0.0,0.0,0.0
470,12,1890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,12,1420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,12,910000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,12,1050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,12,1160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,12,2730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,12,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,12,2810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,12,1260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,1,2370000.0,0.0,0.0,0.0,190000.0,0.0,0.0,0.0
481,1,680000.0,0.0,0.0,0.0,1180000.0,0.0,0.0,0.0
482,12,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,1,480000.0,0.0,0.0,0.0,8350000.0,0.0,0.0,0.0
484,1,780000.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0
485,14,0.0,0.0,0.0,0.0,4290000.0,0.0,0.0,0.0
486,14,0.0,0.0,0.0,0.0,17840000.0,0.0,0.0,0.0
487,14,0.0,0.0,0.0,0.0,2270000.0,0.0,0.0,0.0
488,14,0.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
489,14,0.0,0.0,0.0,0.0,27680000.0,0.0,0.0,0.0
490,14,0.0,0.0,0.0,0.0,6900000.0,0.0,0.0,0.0
491,14,0.0,0.0,0.0,0.0,9150000.0,0.0,0.0,0.0
492,12,11390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,12,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,12,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,12,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,12,2620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,12,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,12,9370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,1,210000.0,0.0,0.0,0.0,880000.0,0.0,0.0,0.0
500,1,3080000.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
501,12,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,12,9500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,1,500000.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
504,1,3800000.0,0.0,0.0,0.0,33510000.0,0.0,0.0,0.0
505,14,0.0,0.0,0.0,0.0,36420000.0,0.0,0.0,0.0
506,14,0.0,0.0,0.0,0.0,22440000.0,0.0,0.0,0.0
507,14,0.0,0.0,0.0,0.0,24530000.0,0.0,0.0,0.0
508,14,0.0,0.0,0.0,0.0,12950000.0,0.0,0.0,0.0
509,14,0.0,0.0,0.0,0.0,2550000.0,0.0,0.0,0.0
510,14,0.0,0.0,0.0,0.0,18320000.0,0.0,0.0,0.0
511,14,0.0,0.0,0.0,0.0,34430000.0,0.0,0.0,0.0
512,14,0.0,0.0,0.0,0.0,2880000.0,0.0,0.0,0.0
513,14,0.0,0.0,0.0,0.0,24270000.0,0.0,0.0,0.0
514,14,0.0,0.0,0.0,0.0,64400000.0,0.0,0.0,0.0
515,14,0.0,0.0,0.0,0.0,11480000.0,0.0,0.0,0.0
516,14,0.0,0.0,0.0,0.0,1470000.0,0.0,0.0,0.0
517,14,0.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0
518,14,0.0,0.0,0.0,0.0,290000.0,0.0,0.0,0.0
519,14,0.0,0.0,0.0,0.0,19940000.0,0.0,0.0,0.0
520,14,0.0,0.0,0.0,0.0,1880000.0,0.0,0.0,0.0
521,14,0.0,0.0,0.0,0.0,20220000.0,0.0,0.0,0.0
522,14,0.0,0.0,0.0,0.0,3420000.0,0.0,0.0,0.0
523,14,0.0,0.0,0.0,0.0,21950000.0,0.0,0.0,0.0
524,14,0.0,0.0,0.0,0.0,10950000.0,0.0,0.0,0.0
525,14,0.0,0.0,0.0,0.0,2420000.0,0.0,0.0,0.0
526,14,0.0,0.0,0.0,0.0,31690000.0,0.0,0.0,0.0
527,14,0.0,0.0,0.0,0.0,2640000.0,0.0,0.0,0.0
528,14,0.0,0.0,0.0,0.0,7790000.0,0.0,0.0,0.0
529,14,0.0,0.0,0.0,0.0,28840000.0,0.0,0.0,0.0
530,14,0.0,0.0,0.0,0.0,2260000.0,0.0,0.0,0.0
531,14,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0
532,14,0.0,0.0,0.0,0.0,24950000.0,0.0,0.0,0.0
533,14,0.0,0.0,0.0,0.0,3670000.0,0.0,0.0,0.0
534,14,0.0,0.0,0.0,0.0,7770000.0,0.0,0.0,0.0
535,14,0.0,0.0,0.0,0.0,1820000.0,0.0,0.0,0.0
536,14,0.0,0.0,0.0,0.0,3370000.0,0.0,0.0,0.0
537,12,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,12,740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,12,6830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,12,410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,1,22220000.0,0.0,0.0,0.0,64690000.0,0.0,0.0,0.0
542,1,4540000.0,0.0,0.0,0.0,22190000.0,0.0,0.0,0.0
543,12,7700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,12,14400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,1,15400000.0,0.0,0.0,0.0,67140000.0,0.0,0.0,0.0
546,1,9600000.0,0.0,0.0,0.0,38630000.0,0.0,0.0,0.0
547,33,0.2,0.0,0.0,0.0,54870000.0,0.0,0.0,0.0
548,33,0.1,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
549,12,6700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,12,23440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,12,11760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,12,10570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,12,15520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12,21590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12,12260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12,14080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12,10540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12,9040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12,16150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12,14990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12,22610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,12,7330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,12,3640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,12,14510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,12,13240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,12,13610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,12,14340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,12,12780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,12,12430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,12,7680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,12,7510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,12,5580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,12,6220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,12,3370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,12,11590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,12,3990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,12,2270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,12,13520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,14,0.0,0.0,0.0,0.0,32710000.0,0.0,0.0,0.0
580,12,5640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,12,4280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,12,7710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,12,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,12,17100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,12,13080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,12,15200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,12,5010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,12,4490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,12,15860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,12,14590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,14,0.0,0.0,0.0,0.0,21730000.0,0.0,0.0,0.0
592,14,0.0,0.0,0.0,0.0,7180000.0,0.0,0.0,0.0
593,1,3810000.0,0.0,0.0,0.0,13140000.0,0.0,0.0,0.0
594,1,8000000.0,0.0,0.0,0.0,30430000.0,0.0,0.0,0.0
595,12,16450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,14,0.0,0.0,0.0,0.0,45430000.0,0.0,0.0,0.0
597,14,0.0,0.0,0.0,0.0,16140000.0,0.0,0.0,0.0
598,12,11100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,12,13700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,12,8360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,12,12900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,12,4210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,12,2700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,12,5620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,12,7020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,12,6320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,12,8120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,12,15490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,12,13280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,12,8720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,12,14270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,12,2740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,12,6100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,12,8690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,12,16860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,12,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,12,9820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,12,8380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,12,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,14,0.0,0.0,0.0,0.0,20930000.0,0.0,0.0,0.0
621,14,0.0,0.0,0.0,0.0,7530000.0,0.0,0.0,0.0
622,14,0.0,0.0,0.0,0.0,29470000.0,0.0,0.0,0.0
623,14,0.0,0.0,0.0,0.0,29680000.0,0.0,0.0,0.0
624,14,0.0,0.0,0.0,0.0,29510000.0,0.0,0.0,0.0
625,14,0.0,0.0,0.0,0.0,57740000.0,0.0,0.0,0.0
626,12,13130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,12,7480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,12,4630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,12,3800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,12,2180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,12,13390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,12,7640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,12,16210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,12,15560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,12,12300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,12,4300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,14,0.0,0.0,0.0,0.0,55330000.0,0.0,0.0,0.0
638,14,0.0,0.0,0.0,0.0,7760000.0,0.0,0.0,0.0
639,12,13880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,12,3650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,12,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,12,14190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,12,8590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,12,15820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,12,11770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,12,11560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,12,11500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,12,6010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,12,11550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,12,9080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,14,0.0,0.0,0.0,0.0,49760000.0,0.0,0.0,0.0
652,14,0.0,0.0,0.0,0.0,7080000.0,0.0,0.0,0.0
653,12,9570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,12,25130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,1,2240000.0,0.0,0.0,0.0,54460000.0,0.0,0.0,0.0
656,1,18240000.0,0.0,0.0,0.0,74750000.0,0.0,0.0,0.0
657,1,10690000.0,0.0,0.0,0.0,31060000.0,0.0,0.0,0.0
658,1,24570000.0,0.0,0.0,0.0,41420000.0,0.0,0.0,0.0
659,12,10640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,12,9760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,12,9120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,12,31950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,14,0.0,0.0,0.0,0.0,47440000.0,0.0,0.0,0.0
664,12,11010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,12,30600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,12,16650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,12,2840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,14,0.0,0.0,0.0,0.0,21580000.0,0.0,0.0,0.0
669,14,0.0,0.0,0.0,0.0,1240000.0,0.0,0.0,0.0
670,14,0.0,0.0,0.0,0.0,59280000.0,0.0,0.0,0.0
671,14,0.0,0.0,0.0,0.0,70290000.0,0.0,0.0,0.0
672,15,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
673,15,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
674,1,18640000.0,0.0,0.0,0.0,37210000.0,0.0,0.0,0.0
675,1,10680000.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0
676,12,7770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,12,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,12,16170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,12,28540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,1,1350000.0,0.0,0.0,0.0,30970000.0,0.0,0.0,0.0
681,1,24260000.0,0.0,0.0,0.0,9200000.0,0.0,0.0,0.0
682,12,20580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,12,8280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,12,13430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,12,20980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,12,6900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,12,11470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,12,9990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,1,5810000.0,0.0,0.0,0.0,34350000.0,0.0,0.0,0.0
690,1,3530000.0,0.0,0.0,0.0,50270000.0,0.0,0.0,0.0
691,12,21290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,12,1900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,12,12700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,12,8350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,1,2810000.0,0.0,0.0,0.0,21330000.0,0.0,0.0,0.0
696,1,2730000.0,0.0,0.0,0.0,2640000.0,0.0,0.0,0.0
697,12,3890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,12,5650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,12,21160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,12,13780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,12,6870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,12,19260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,12,4550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,12,3120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,12,17690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,12,3510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,14,0.0,0.0,0.0,0.0,18300000.0,0.0,0.0,0.0
708,14,0.0,0.0,0.0,0.0,52490000.0,0.0,0.0,0.0
709,14,0.0,0.0,0.0,0.0,68700000.0,0.0,0.0,0.0
710,14,0.0,0.0,0.0,0.0,68400000.0,0.0,0.0,0.0
711,15,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0
712,15,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
713,14,0.0,0.0,0.0,0.0,63530000.0,0.0,0.0,0.0
714,14,0.0,0.0,0.0,0.0,22210000.0,0.0,0.0,0.0
715,14,0.0,0.0,0.0,0.0,25890000.0,0.0,0.0,0.0
716,14,0.0,0.0,0.0,0.0,9390000.0,0.0,0.0,0.0
717,12,5550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,12,21110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,14,0.0,0.0,0.0,0.0,43250000.0,0.0,0.0,0.0
720,12,19160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,12,1730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,14,0.0,0.0,0.0,0.0,16460000.0,0.0,0.0,0.0
723,12,22170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,12,3960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,12,15470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,12,5810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,12,13450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,12,16130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,14,0.0,0.0,0.0,0.0,56760000.0,0.0,0.0,0.0
730,14,0.0,0.0,0.0,0.0,52450000.0,0.0,0.0,0.0
