policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
96,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.026,0.183
96,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.026,0.183
97,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
97,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
97,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
98,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
98,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
98,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.021,0.0
99,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.021,0.0
99,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.021,0.0
100,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.021,0.0
100,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.021,0.0
100,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.021,0.0
101,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.026,0.0
101,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.026,0.0
101,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.026,0.0
102,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.026,0.0
102,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.026,0.0
102,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.026,0.0
103,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
103,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
103,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
104,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
104,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
104,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
105,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
105,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
105,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
106,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
106,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
106,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
107,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,3000000.0,0.0,0.2
107,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,3000000.0,0.0,0.2
107,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,3000000.0,0.0,0.2
108,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,3000000.0,0.0,0.2
108,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,3000000.0,0.0,0.2
108,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,3000000.0,0.0,0.2
109,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
109,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
109,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
9,34,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
110,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
111,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
112,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
113,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
114,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
115,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
116,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
117,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
118,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
119,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
120,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
121,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
122,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
123,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
124,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
125,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
125,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
125,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
126,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
126,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
126,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
127,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
127,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
127,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
128,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
128,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
128,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
129,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
129,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
129,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
130,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
130,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
130,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
10,2,0.0,0.0,0.0,0.0,20000.0,0.5,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
