output,agg_id,layer_id
1997,1997,12
1998,1998,12
1999,1999,12
2000,2000,12
2001,2001,12
2002,2002,12
2003,2003,12
2004,2004,12
2005,2005,12
2006,2006,12
2007,2007,12
2008,2008,12
2009,2009,12
2010,2010,12
2011,2011,12
2012,2012,12
2013,2013,12
2014,2014,12
2015,2015,12
2016,2016,12
2017,2017,12
2018,2018,12
2019,2019,12
2020,2020,12
2021,2021,12
2022,2022,12
2023,2023,12
2024,2024,12
2025,2025,12
2026,2026,12
2027,2027,12
2028,2028,12
2029,2029,12
2030,2030,12
2031,2031,12
2032,2032,12
2033,2033,12
2034,2034,12
2035,2035,12
2036,2036,12
2037,2037,12
2038,2038,12
2039,2039,12
2040,2040,12
2041,2041,12
2042,2042,12
2043,2043,12
2044,2044,12
2045,2045,12
2046,2046,12
2047,2047,12
2048,2048,12
2049,2049,12
2050,2050,12
2051,2051,12
2052,2052,12
2053,2053,12
2054,2054,12
2055,2055,12
2056,2056,12
2057,2057,12
2058,2058,12
2059,2059,12
2060,2060,12
2061,2061,12
2062,2062,12
2063,2063,12
2064,2064,12
2065,2065,12
2066,2066,12
2067,2067,12
2068,2068,12
2069,2069,12
2070,2070,12
2071,2071,12
2072,2072,12
2073,2073,12
2074,2074,12
2075,2075,12
2076,2076,12
2077,2077,12
2078,2078,12
2079,2079,12
2080,2080,12
2081,2081,12
2082,2082,12
2083,2083,12
2084,2084,12
2085,2085,12
2086,2086,12
2087,2087,12
2088,2088,12
2089,2089,12
2090,2090,12
2091,2091,12
2092,2092,12
2093,2093,12
2094,2094,12
2095,2095,12
2096,2096,12
2097,2097,12
2098,2098,12
2099,2099,12
2100,2100,12
2101,2101,12
2102,2102,12
2103,2103,12
2104,2104,12
2105,2105,12
2106,2106,12
2107,2107,12
2108,2108,12
2109,2109,12
2110,2110,12
2111,2111,12
2112,2112,12
2113,2113,12
2114,2114,12
2115,2115,12
2116,2116,12
2117,2117,12
2118,2118,12
2119,2119,12
2120,2120,12
2121,2121,12
2122,2122,12
2123,2123,12
2124,2124,12
2125,2125,12
2126,2126,12
2127,2127,12
2128,2128,12
2129,2129,12
2130,2130,12
2131,2131,12
2132,2132,12
2133,2133,12
2134,2134,12
2135,2135,12
2136,2136,12
2137,2137,12
2138,2138,12
2139,2139,12
2140,2140,12
2141,2141,12
2142,2142,12
2143,2143,12
2144,2144,12
2145,2145,12
2146,2146,12
2147,2147,12
2148,2148,12
2149,2149,12
2150,2150,12
2151,2151,12
2152,2152,12
2153,2153,12
2154,2154,12
2155,2155,12
2156,2156,12
2157,2157,12
2158,2158,12
2159,2159,12
2160,2160,12
2161,2161,12
2162,2162,12
2163,2163,12
2164,2164,12
2165,2165,12
2166,2166,12
2167,2167,12
2168,2168,12
2169,2169,12
2170,2170,12
2171,2171,12
2172,2172,12
2173,2173,12
2174,2174,12
2175,2175,12
2176,2176,12
2177,2177,12
2178,2178,12
2179,2179,12
2180,2180,12
2181,2181,12
2182,2182,12
2183,2183,12
2184,2184,12
2185,2185,12
2186,2186,12
2187,2187,12
2188,2188,12
2189,2189,12
2190,2190,12
2191,2191,12
2192,2192,12
2193,2193,12
2194,2194,12
2195,2195,12
2196,2196,12
2197,2197,12
2198,2198,12
2199,2199,12
2200,2200,12
2201,2201,12
2202,2202,12
2203,2203,12
2204,2204,12
2205,2205,12
2206,2206,12
2207,2207,12
2208,2208,12
2209,2209,12
2210,2210,12
2211,2211,12
2212,2212,12
2213,2213,12
2214,2214,12
2215,2215,12
2216,2216,12
2217,2217,12
2218,2218,12
2219,2219,12
2220,2220,12
2221,2221,12
2222,2222,12
2223,2223,12
2224,2224,12
2225,2225,12
2226,2226,12
2227,2227,12
2228,2228,12
2229,2229,12
2230,2230,12
2231,2231,12
2232,2232,12
2233,2233,12
2234,2234,12
2235,2235,12
2236,2236,12
2237,2237,12
2238,2238,12
2239,2239,12
2240,2240,12
2241,2241,12
2242,2242,12
2243,2243,12
2244,2244,12
2245,2245,12
2246,2246,12
2247,2247,12
2248,2248,12
2249,2249,12
2250,2250,12
2251,2251,12
2252,2252,12
2253,2253,12
2254,2254,12
2255,2255,12
2256,2256,12
2257,2257,12
2258,2258,12
2259,2259,12
2260,2260,12
2261,2261,12
2262,2262,12
2263,2263,12
2264,2264,12
2265,2265,12
2266,2266,12
2267,2267,12
2268,2268,12
2269,2269,12
2270,2270,12
2271,2271,12
2272,2272,12
2273,2273,12
2274,2274,12
2275,2275,12
2276,2276,12
2277,2277,12
2278,2278,12
2279,2279,12
2280,2280,12
2281,2281,12
2282,2282,12
2283,2283,12
2284,2284,12
2285,2285,12
2286,2286,12
2287,2287,12
2288,2288,12
2289,2289,12
2290,2290,12
2291,2291,12
2292,2292,12
2293,2293,12
2294,2294,12
2295,2295,12
2296,2296,12
2297,2297,12
2298,2298,12
2299,2299,12
2300,2300,12
2301,2301,12
2302,2302,12
2303,2303,12
2304,2304,12
2305,2305,12
2306,2306,12
2307,2307,12
2308,2308,12
2309,2309,12
2310,2310,12
2311,2311,12
2312,2312,12
2313,2313,12
2314,2314,12
2315,2315,12
2316,2316,12
2317,2317,12
2318,2318,12
2319,2319,12
2320,2320,12
2321,2321,12
2322,2322,12
2323,2323,12
2324,2324,12
2325,2325,12
2326,2326,12
2327,2327,12
2328,2328,12
2329,2329,12
2330,2330,12
2331,2331,12
2332,2332,12
2333,2333,12
2334,2334,12
2335,2335,12
2336,2336,12
2337,2337,12
2338,2338,12
2339,2339,12
2340,2340,12
2341,2341,12
2342,2342,12
2343,2343,12
2344,2344,12
2345,2345,12
2346,2346,12
2347,2347,12
2348,2348,12
2349,2349,12
2350,2350,12
2351,2351,12
2352,2352,12
2353,2353,12
2354,2354,12
2355,2355,12
2356,2356,12
2357,2357,12
2358,2358,12
2359,2359,12
2360,2360,12
2361,2361,12
2362,2362,12
2363,2363,12
2364,2364,12
2365,2365,12
2366,2366,12
2367,2367,12
2368,2368,12
2369,2369,12
2370,2370,12
2371,2371,12
2372,2372,12
2373,2373,12
2374,2374,12
2375,2375,12
2376,2376,12
2377,2377,12
2378,2378,12
2379,2379,12
2380,2380,12
2381,2381,12
2382,2382,12
2383,2383,12
2384,2384,12
2385,2385,12
2386,2386,12
2387,2387,12
2388,2388,12
2389,2389,12
2390,2390,12
2391,2391,12
2392,2392,12
2393,2393,12
2394,2394,12
2395,2395,12
2396,2396,12
2397,2397,12
2398,2398,12
2399,2399,12
2400,2400,12
2401,2401,12
2402,2402,12
2403,2403,12
2404,2404,12
2405,2405,12
2406,2406,12
2407,2407,12
2408,2408,12
2409,2409,12
2410,2410,12
2411,2411,12
2412,2412,12
2413,2413,12
2414,2414,12
2415,2415,12
2416,2416,12
2417,2417,12
2418,2418,12
2419,2419,12
2420,2420,12
2421,2421,12
2422,2422,12
2423,2423,12
2424,2424,12
2425,2425,12
2426,2426,12
2427,2427,12
2428,2428,12
2429,2429,12
2430,2430,12
2431,2431,12
2432,2432,12
2433,2433,12
2434,2434,12
2435,2435,12
2436,2436,12
2437,2437,12
2438,2438,12
2439,2439,12
2440,2440,12
2441,2441,12
2442,2442,12
2443,2443,12
2444,2444,12
2445,2445,12
2446,2446,12
2447,2447,12
2448,2448,12
2449,2449,12
2450,2450,12
2451,2451,12
2452,2452,12
2453,2453,12
2454,2454,12
2455,2455,12
2456,2456,12
2457,2457,12
2458,2458,12
2459,2459,12
2460,2460,12
2461,2461,12
2462,2462,12
2463,2463,12
2464,2464,12
2465,2465,12
2466,2466,12
2467,2467,12
2468,2468,12
2469,2469,12
2470,2470,12
2471,2471,12
2472,2472,12
2473,2473,12
2474,2474,12
2475,2475,12
2476,2476,12
2477,2477,12
2478,2478,12
2479,2479,12
2480,2480,12
2481,2481,12
2482,2482,12
2483,2483,12
2484,2484,12
2485,2485,12
2486,2486,12
2487,2487,12
2488,2488,12
2489,2489,12
2490,2490,12
2491,2491,12
2492,2492,12
2493,2493,12
2494,2494,12
2495,2495,12
2496,2496,12
2497,2497,12
2498,2498,12
2499,2499,12
2500,2500,12
2501,2501,12
2502,2502,12
2503,2503,12
2504,2504,12
2505,2505,12
2506,2506,12
2507,2507,12
2508,2508,12
2509,2509,12
2510,2510,12
2511,2511,12
2512,2512,12
2513,2513,12
2514,2514,12
2515,2515,12
2516,2516,12
2517,2517,12
2518,2518,12
2519,2519,12
2520,2520,12
2521,2521,12
2522,2522,12
2523,2523,12
2524,2524,12
2525,2525,12
2526,2526,12
2527,2527,12
2528,2528,12
2529,2529,12
2530,2530,12
2531,2531,12
2532,2532,12
2533,2533,12
2534,2534,12
2535,2535,12
2536,2536,12
2537,2537,12
2538,2538,12
2539,2539,12
2540,2540,12
2541,2541,12
2542,2542,12
2543,2543,12
2544,2544,12
2545,2545,12
2546,2546,12
2547,2547,12
2548,2548,12
2549,2549,12
2550,2550,12
2551,2551,12
2552,2552,12
2553,2553,12
2554,2554,12
2555,2555,12
2556,2556,12
2557,2557,12
2558,2558,12
2559,2559,12
2560,2560,12
2561,2561,12
2562,2562,12
2563,2563,12
2564,2564,12
2565,2565,12
2566,2566,12
2567,2567,12
2568,2568,12
2569,2569,12
2570,2570,12
2571,2571,12
2572,2572,12
2573,2573,12
2574,2574,12
2575,2575,12
2576,2576,12
2577,2577,12
2578,2578,12
2579,2579,12
2580,2580,12
2581,2581,12
2582,2582,12
2583,2583,12
2584,2584,12
2585,2585,12
2586,2586,12
2587,2587,12
2588,2588,12
2589,2589,12
2590,2590,12
2591,2591,12
2592,2592,12
2593,2593,12
2594,2594,12
2595,2595,12
2596,2596,12
2597,2597,12
2598,2598,12
2599,2599,12
2600,2600,12
2601,2601,12
2602,2602,12
2603,2603,12
2604,2604,12
2605,2605,12
2606,2606,12
2607,2607,12
2608,2608,12
2609,2609,12
2610,2610,12
2611,2611,12
2612,2612,12
2613,2613,12
2614,2614,12
2615,2615,12
2616,2616,12
2617,2617,12
2618,2618,12
2619,2619,12
2620,2620,12
2621,2621,12
2622,2622,12
2623,2623,12
2624,2624,12
2625,2625,12
2626,2626,12
2627,2627,12
2628,2628,12
2629,2629,12
2630,2630,12
2631,2631,12
2632,2632,12
2633,2633,12
2634,2634,12
2635,2635,12
2636,2636,12
2637,2637,12
2638,2638,12
2639,2639,12
2640,2640,12
2641,2641,12
2642,2642,12
2643,2643,12
2644,2644,12
2645,2645,12
2646,2646,12
2647,2647,12
2648,2648,12
2649,2649,12
2650,2650,12
2651,2651,12
2652,2652,12
2653,2653,12
2654,2654,12
2655,2655,12
2656,2656,12
2657,2657,12
2658,2658,12
2659,2659,12
2660,2660,12
2661,2661,12
2662,2662,12
2663,2663,12
2664,2664,12
2665,2665,12
2666,2666,12
2667,2667,12
2668,2668,12
2669,2669,12
2670,2670,12
2671,2671,12
2672,2672,12
2673,2673,12
2674,2674,12
2675,2675,12
2676,2676,12
2677,2677,12
2678,2678,12
2679,2679,12
2680,2680,12
2681,2681,12
2682,2682,12
2683,2683,12
2684,2684,12
2685,2685,12
2686,2686,12
2687,2687,12
2688,2688,12
2689,2689,12
2690,2690,12
2691,2691,12
2692,2692,12
2693,2693,12
2694,2694,12
2695,2695,12
2696,2696,12
2697,2697,12
2698,2698,12
2699,2699,12
2700,2700,12
2701,2701,12
2702,2702,12
2703,2703,12
2704,2704,12
2705,2705,12
2706,2706,12
2707,2707,12
2708,2708,12
2709,2709,12
2710,2710,12
2711,2711,12
2712,2712,12
2713,2713,12
2714,2714,12
2715,2715,12
2716,2716,12
2717,2717,12
2718,2718,12
2719,2719,12
2720,2720,12
2721,2721,12
2722,2722,12
2723,2723,12
2724,2724,12
2725,2725,12
2726,2726,12
2727,2727,12
2728,2728,12
2729,2729,12
2730,2730,12
2731,2731,12
2732,2732,12
2733,2733,12
2734,2734,12
2735,2735,12
2736,2736,12
2737,2737,12
2738,2738,12
2739,2739,12
2740,2740,12
2741,2741,12
2742,2742,12
2743,2743,12
2744,2744,12
2745,2745,12
2746,2746,12
2747,2747,12
2748,2748,12
2749,2749,12
2750,2750,12
2751,2751,12
2752,2752,12
2753,2753,12
2754,2754,12
2755,2755,12
2756,2756,12
2757,2757,12
2758,2758,12
2759,2759,12
2760,2760,12
2761,2761,12
2762,2762,12
2763,2763,12
2764,2764,12
2765,2765,12
2766,2766,12
2767,2767,12
2768,2768,12
2769,2769,12
2770,2770,12
2771,2771,12
2772,2772,12
2773,2773,12
2774,2774,12
2775,2775,12
2776,2776,12
2777,2777,12
2778,2778,12
2779,2779,12
2780,2780,12
2781,2781,12
2782,2782,12
2783,2783,12
2784,2784,12
2785,2785,12
2786,2786,12
2787,2787,12
2788,2788,12
2789,2789,12
2790,2790,12
2791,2791,12
2792,2792,12
2793,2793,12
2794,2794,12
2795,2795,12
2796,2796,12
2797,2797,12
2798,2798,12
2799,2799,12
2800,2800,12
2801,2801,12
2802,2802,12
2803,2803,12
2804,2804,12
2805,2805,12
2806,2806,12
2807,2807,12
2808,2808,12
2809,2809,12
2810,2810,12
2811,2811,12
2812,2812,12
2813,2813,12
2814,2814,12
2815,2815,12
2816,2816,12
2817,2817,12
2818,2818,12
2819,2819,12
2820,2820,12
2821,2821,12
2822,2822,12
2823,2823,12
2824,2824,12
2825,2825,12
2826,2826,12
2827,2827,12
2828,2828,12
2829,2829,12
2830,2830,12
2831,2831,12
2832,2832,12
2833,2833,12
2834,2834,12
2835,2835,12
2836,2836,12
2837,2837,12
2838,2838,12
2839,2839,12
2840,2840,12
2841,2841,12
2842,2842,12
2843,2843,12
2844,2844,12
2845,2845,12
2846,2846,12
2847,2847,12
2848,2848,12
2849,2849,12
2850,2850,12
2851,2851,12
2852,2852,12
2853,2853,12
2854,2854,12
2855,2855,12
2856,2856,12
2857,2857,12
2858,2858,12
2859,2859,12
2860,2860,12
2861,2861,12
2862,2862,12
2863,2863,12
2864,2864,12
2865,2865,12
2866,2866,12
2867,2867,12
2868,2868,12
2869,2869,12
2870,2870,12
2871,2871,12
2872,2872,12
2873,2873,12
2874,2874,12
2875,2875,12
2876,2876,12
2877,2877,12
2878,2878,12
2879,2879,12
2880,2880,12
2881,2881,12
2882,2882,12
2883,2883,12
2884,2884,12
2885,2885,12
2886,2886,12
2887,2887,12
2888,2888,12
2889,2889,12
2890,2890,12
2891,2891,12
2892,2892,12
2893,2893,12
2894,2894,12
2895,2895,12
2896,2896,12
2897,2897,12
2898,2898,12
2899,2899,12
2900,2900,12
2901,2901,12
2902,2902,12
2903,2903,12
2904,2904,12
2905,2905,12
2906,2906,12
2907,2907,12
2908,2908,12
2909,2909,12
2910,2910,12
2911,2911,12
2912,2912,12
2913,2913,12
2914,2914,12
2915,2915,12
2916,2916,12
2917,2917,12
2918,2918,12
2919,2919,12
2920,2920,12
2921,2921,12
2922,2922,12
2923,2923,12
2924,2924,12
2925,2925,12
2926,2926,12
2927,2927,12
2928,2928,12
2929,2929,12
2930,2930,12
2931,2931,12
2932,2932,12
2933,2933,12
2934,2934,12
2935,2935,12
2936,2936,12
2937,2937,12
2938,2938,12
2939,2939,12
2940,2940,12
2941,2941,12
2942,2942,12
2943,2943,12
2944,2944,12
2945,2945,12
2946,2946,12
2947,2947,12
2948,2948,12
2949,2949,12
2950,2950,12
2951,2951,12
2952,2952,12
2953,2953,12
2954,2954,12
2955,2955,12
2956,2956,12
2957,2957,12
2958,2958,12
2959,2959,12
2960,2960,12
2961,2961,12
2962,2962,12
2963,2963,12
2964,2964,12
2965,2965,12
2966,2966,12
2967,2967,12
2968,2968,12
2969,2969,12
2970,2970,12
2971,2971,12
2972,2972,12
2973,2973,12
2974,2974,12
2975,2975,12
2976,2976,12
2977,2977,12
2978,2978,12
2979,2979,12
2980,2980,12
2981,2981,12
2982,2982,12
2983,2983,12
2984,2984,12
2985,2985,12
2986,2986,12
2987,2987,12
2988,2988,12
2989,2989,12
2990,2990,12
2991,2991,12
2992,2992,12
2993,2993,12
2994,2994,12
2995,2995,12
2996,2996,12
2997,2997,12
2998,2998,12
2999,2999,12
3000,3000,12
3001,3001,12
3002,3002,12
3003,3003,12
3004,3004,12
3005,3005,12
3006,3006,12
3007,3007,12
3008,3008,12
3009,3009,12
3010,3010,12
3011,3011,12
3012,3012,12
3013,3013,12
3014,3014,12
3015,3015,12
3016,3016,12
3017,3017,12
3018,3018,12
3019,3019,12
3020,3020,12
3021,3021,12
3022,3022,12
3023,3023,12
3024,3024,12
3025,3025,12
3026,3026,12
3027,3027,12
3028,3028,12
3029,3029,12
3030,3030,12
3031,3031,12
3032,3032,12
3033,3033,12
3034,3034,12
3035,3035,12
3036,3036,12
3037,3037,12
3038,3038,12
3039,3039,12
3040,3040,12
3041,3041,12
3042,3042,12
3043,3043,12
3044,3044,12
3045,3045,12
3046,3046,12
3047,3047,12
3048,3048,12
3049,3049,12
3050,3050,12
3051,3051,12
3052,3052,12
3053,3053,12
3054,3054,12
3055,3055,12
3056,3056,12
3057,3057,12
3058,3058,12
3059,3059,12
3060,3060,12
3061,3061,12
3062,3062,12
3063,3063,12
3064,3064,12
3065,3065,12
3066,3066,12
3067,3067,12
3068,3068,12
3069,3069,12
3070,3070,12
3071,3071,12
3072,3072,12
3073,3073,12
3074,3074,12
3075,3075,12
3076,3076,12
3077,3077,12
3078,3078,12
3079,3079,12
3080,3080,12
3081,3081,12
3082,3082,12
3083,3083,12
3084,3084,12
3085,3085,12
3086,3086,12
3087,3087,12
3088,3088,12
3089,3089,12
3090,3090,12
3091,3091,12
3092,3092,12
3093,3093,12
3094,3094,12
3095,3095,12
3096,3096,12
3097,3097,12
3098,3098,12
3099,3099,12
3100,3100,12
3101,3101,12
3102,3102,12
3103,3103,12
3104,3104,12
3105,3105,12
3106,3106,12
3107,3107,12
3108,3108,12
3109,3109,12
3110,3110,12
3111,3111,12
3112,3112,12
3113,3113,12
3114,3114,12
3115,3115,12
3116,3116,12
3117,3117,12
3118,3118,12
3119,3119,12
3120,3120,12
3121,3121,12
3122,3122,12
3123,3123,12
3124,3124,12
3125,3125,12
3126,3126,12
3127,3127,12
3128,3128,12
3129,3129,12
3130,3130,12
3131,3131,12
3132,3132,12
3133,3133,12
3134,3134,12
3135,3135,12
3136,3136,12
3137,3137,12
3138,3138,12
3139,3139,12
3140,3140,12
3141,3141,12
3142,3142,12
3143,3143,12
3144,3144,12
3145,3145,12
3146,3146,12
3147,3147,12
3148,3148,12
3149,3149,12
3150,3150,12
3151,3151,12
3152,3152,12
3153,3153,12
3154,3154,12
3155,3155,12
3156,3156,12
3157,3157,12
3158,3158,12
3159,3159,12
3160,3160,12
3161,3161,12
3162,3162,12
3163,3163,12
3164,3164,12
3165,3165,12
3166,3166,12
3167,3167,12
3168,3168,12
3169,3169,12
3170,3170,12
3171,3171,12
3172,3172,12
3173,3173,12
3174,3174,12
3175,3175,12
3176,3176,12
3177,3177,12
3178,3178,12
3179,3179,12
3180,3180,12
3181,3181,12
3182,3182,12
3183,3183,12
3184,3184,12
3185,3185,12
3186,3186,12
3187,3187,12
3188,3188,12
3189,3189,12
3190,3190,12
3191,3191,12
3192,3192,12
3193,3193,12
3194,3194,12
3195,3195,12
3196,3196,12
3197,3197,12
3198,3198,12
3199,3199,12
3200,3200,12
3201,3201,12
3202,3202,12
3203,3203,12
3204,3204,12
3205,3205,12
3206,3206,12
3207,3207,12
3208,3208,12
3209,3209,12
3210,3210,12
3211,3211,12
3212,3212,12
3213,3213,12
3214,3214,12
3215,3215,12
3216,3216,12
3217,3217,12
3218,3218,12
3219,3219,12
3220,3220,12
3221,3221,12
3222,3222,12
3223,3223,12
3224,3224,12
3225,3225,12
3226,3226,12
3227,3227,12
3228,3228,12
3229,3229,12
3230,3230,12
3231,3231,12
3232,3232,12
3233,3233,12
3234,3234,12
3235,3235,12
3236,3236,12
3237,3237,12
3238,3238,12
3239,3239,12
3240,3240,12
3241,3241,12
3242,3242,12
3243,3243,12
3244,3244,12
3245,3245,12
3246,3246,12
3247,3247,12
3248,3248,12
3249,3249,12
3250,3250,12
3251,3251,12
3252,3252,12
3253,3253,12
3254,3254,12
3255,3255,12
3256,3256,12
3257,3257,12
3258,3258,12
3259,3259,12
3260,3260,12
3261,3261,12
3262,3262,12
3263,3263,12
3264,3264,12
3265,3265,12
3266,3266,12
3267,3267,12
3268,3268,12
3269,3269,12
3270,3270,12
3271,3271,12
3272,3272,12
3273,3273,12
3274,3274,12
3275,3275,12
3276,3276,12
3277,3277,12
3278,3278,12
3279,3279,12
3280,3280,12
3281,3281,12
3282,3282,12
3283,3283,12
3284,3284,12
3285,3285,12
3286,3286,12
3287,3287,12
3288,3288,12
3289,3289,12
3290,3290,12
3291,3291,12
3292,3292,12
3293,3293,12
3294,3294,12
3295,3295,12
3296,3296,12
3297,3297,12
3298,3298,12
3299,3299,12
3300,3300,12
3301,3301,12
3302,3302,12
3303,3303,12
3304,3304,12
3305,3305,12
3306,3306,12
3307,3307,12
3308,3308,12
3309,3309,12
3310,3310,12
3311,3311,12
3312,3312,12
3313,3313,12
3314,3314,12
3315,3315,12
3316,3316,12
3317,3317,12
3318,3318,12
3319,3319,12
3320,3320,12
3321,3321,12
3322,3322,12
3323,3323,12
3324,3324,12
3325,3325,12
3326,3326,12
3327,3327,12
3328,3328,12
3329,3329,12
3330,3330,12
3331,3331,12
3332,3332,12
3333,3333,12
3334,3334,12
3335,3335,12
3336,3336,12
3337,3337,12
3338,3338,12
3339,3339,12
3340,3340,12
3341,3341,12
3342,3342,12
3343,3343,12
3344,3344,12
3345,3345,12
3346,3346,12
3347,3347,12
3348,3348,12
3349,3349,12
3350,3350,12
3351,3351,12
3352,3352,12
3353,3353,12
3354,3354,12
3355,3355,12
3356,3356,12
3357,3357,12
3358,3358,12
3359,3359,12
3360,3360,12
3361,3361,12
3362,3362,12
3363,3363,12
3364,3364,12
3365,3365,12
3366,3366,12
3367,3367,12
3368,3368,12
3369,3369,12
3370,3370,12
3371,3371,12
3372,3372,12
3373,3373,12
3374,3374,12
3375,3375,12
3376,3376,12
3377,3377,12
3378,3378,12
3379,3379,12
3380,3380,12
3381,3381,12
3382,3382,12
3383,3383,12
3384,3384,12
3385,3385,12
3386,3386,12
3387,3387,12
3388,3388,12
3389,3389,12
3390,3390,12
3391,3391,12
3392,3392,12
3393,3393,12
3394,3394,12
3395,3395,12
3396,3396,12
3397,3397,12
3398,3398,12
3399,3399,12
3400,3400,12
3401,3401,12
3402,3402,12
3403,3403,12
3404,3404,12
3405,3405,12
3406,3406,12
3407,3407,12
3408,3408,12
3409,3409,12
3410,3410,12
3411,3411,12
3412,3412,12
3413,3413,12
3414,3414,12
3415,3415,12
3416,3416,12
3417,3417,12
3418,3418,12
3419,3419,12
3420,3420,12
3421,3421,12
3422,3422,12
3423,3423,12
3424,3424,12
3425,3425,12
3426,3426,12
3427,3427,12
3428,3428,12
3429,3429,12
3430,3430,12
3431,3431,12
3432,3432,12
3433,3433,12
3434,3434,12
3435,3435,12
3436,3436,12
3437,3437,12
3438,3438,12
3439,3439,12
3440,3440,12
3441,3441,12
3442,3442,12
3443,3443,12
3444,3444,12
3445,3445,12
3446,3446,12
3447,3447,12
3448,3448,12
3449,3449,12
3450,3450,12
3451,3451,12
3452,3452,12
3453,3453,12
3454,3454,12
