event_id,period_no,occ_year,occ_month,occ_day,occ_hour,occ_minute
996,691,691,1,1,13,52
997,692,692,1,1,13,52
998,692,692,1,1,13,52
999,693,693,1,1,13,52
1000,693,693,1,1,13,52
1001,694,694,1,1,13,52
1002,698,698,1,1,13,52
1003,700,700,1,1,13,52
1004,700,700,1,1,13,52
1005,700,700,1,1,13,52
1006,700,700,1,1,13,52
1007,700,700,1,1,13,52
1008,701,701,1,1,13,52
1009,702,702,1,1,13,52
1010,702,702,1,1,13,52
1011,702,702,1,1,13,52
1012,703,703,1,1,13,52
1013,704,704,1,1,13,52
1014,705,705,1,1,13,52
1015,705,705,1,1,13,52
1016,705,705,1,1,13,52
1017,705,705,1,1,13,52
1018,706,706,1,1,13,52
1019,706,706,1,1,13,52
1020,707,707,1,1,13,52
1021,710,710,1,1,13,52
1022,710,710,1,1,13,52
1023,710,710,1,1,13,52
1024,711,711,1,1,13,52
1025,711,711,1,1,13,52
1026,712,712,1,1,13,52
1027,712,712,1,1,13,52
1028,715,715,1,1,13,52
1029,715,715,1,1,13,52
1030,716,716,1,1,13,52
1031,717,717,1,1,13,52
1032,717,717,1,1,13,52
1033,718,718,1,1,13,52
1034,718,718,1,1,13,52
1035,718,718,1,1,13,52
1036,718,718,1,1,13,52
1037,719,719,1,1,13,52
1038,720,720,1,1,13,52
1039,720,720,1,1,13,52
1040,720,720,1,1,13,52
1041,722,722,1,1,13,52
1042,722,722,1,1,13,52
1043,722,722,1,1,13,52
1044,722,722,1,1,13,52
1045,725,725,1,1,13,52
1046,725,725,1,1,13,52
1047,726,726,1,1,13,52
1048,726,726,1,1,13,52
1049,726,726,1,1,13,52
1050,727,727,1,1,13,52
1051,728,728,1,1,13,52
1052,728,728,1,1,13,52
1053,730,730,1,1,13,52
1054,730,730,1,1,13,52
1055,731,731,1,1,13,52
1056,731,731,1,1,13,52
1057,733,733,1,1,13,52
1058,733,733,1,1,13,52
1059,734,734,1,1,13,52
1060,734,734,1,1,13,52
1061,734,734,1,1,13,52
1062,736,736,1,1,13,52
1063,737,737,1,1,13,52
1064,737,737,1,1,13,52
1065,738,738,1,1,13,52
1066,738,738,1,1,13,52
1067,738,738,1,1,13,52
1068,740,740,1,1,13,52
1069,740,740,1,1,13,52
1070,740,740,1,1,13,52
1071,740,740,1,1,13,52
1072,741,741,1,1,13,52
1073,741,741,1,1,13,52
1074,741,741,1,1,13,52
1075,743,743,1,1,13,52
1076,743,743,1,1,13,52
1077,743,743,1,1,13,52
1078,743,743,1,1,13,52
1079,744,744,1,1,13,52
1080,745,745,1,1,13,52
1081,745,745,1,1,13,52
1082,745,745,1,1,13,52
1083,745,745,1,1,13,52
1084,746,746,1,1,13,52
1085,746,746,1,1,13,52
1086,746,746,1,1,13,52
1087,746,746,1,1,13,52
1088,749,749,1,1,13,52
1089,749,749,1,1,13,52
1090,749,749,1,1,13,52
1091,751,751,1,1,13,52
1092,752,752,1,1,13,52
1093,753,753,1,1,13,52
1094,756,756,1,1,13,52
1095,756,756,1,1,13,52
1096,757,757,1,1,13,52
1097,757,757,1,1,13,52
1098,758,758,1,1,13,52
1099,758,758,1,1,13,52
1100,758,758,1,1,13,52
1101,759,759,1,1,13,52
1102,759,759,1,1,13,52
1103,762,762,1,1,13,52
1104,762,762,1,1,13,52
1105,763,763,1,1,13,52
1106,763,763,1,1,13,52
1107,763,763,1,1,13,52
1108,763,763,1,1,13,52
1109,764,764,1,1,13,52
1110,764,764,1,1,13,52
1111,764,764,1,1,13,52
1112,765,765,1,1,13,52
1113,765,765,1,1,13,52
1114,765,765,1,1,13,52
1115,768,768,1,1,13,52
1116,768,768,1,1,13,52
1117,769,769,1,1,13,52
1118,770,770,1,1,13,52
1119,771,771,1,1,13,52
1120,771,771,1,1,13,52
1121,771,771,1,1,13,52
1122,772,772,1,1,13,52
1123,773,773,1,1,13,52
1124,774,774,1,1,13,52
1125,777,777,1,1,13,52
1126,777,777,1,1,13,52
1127,777,777,1,1,13,52
1128,778,778,1,1,13,52
1129,778,778,1,1,13,52
1130,779,779,1,1,13,52
1131,780,780,1,1,13,52
1132,780,780,1,1,13,52
1133,781,781,1,1,13,52
1134,781,781,1,1,13,52
1135,781,781,1,1,13,52
1136,782,782,1,1,13,52
1137,782,782,1,1,13,52
1138,783,783,1,1,13,52
1139,783,783,1,1,13,52
1140,784,784,1,1,13,52
1141,785,785,1,1,13,52
1142,786,786,1,1,13,52
1143,786,786,1,1,13,52
1144,786,786,1,1,13,52
1145,787,787,1,1,13,52
1146,788,788,1,1,13,52
1147,788,788,1,1,13,52
1148,789,789,1,1,13,52
1149,791,791,1,1,13,52
1150,791,791,1,1,13,52
1151,791,791,1,1,13,52
1152,792,792,1,1,13,52
1153,792,792,1,1,13,52
1154,793,793,1,1,13,52
1155,793,793,1,1,13,52
1156,793,793,1,1,13,52
1157,794,794,1,1,13,52
1158,794,794,1,1,13,52
1159,794,794,1,1,13,52
1160,795,795,1,1,13,52
1161,796,796,1,1,13,52
1162,796,796,1,1,13,52
1163,796,796,1,1,13,52
1164,797,797,1,1,13,52
1165,797,797,1,1,13,52
1166,798,798,1,1,13,52
1167,798,798,1,1,13,52
1168,799,799,1,1,13,52
1169,800,800,1,1,13,52
1170,801,801,1,1,13,52
1171,801,801,1,1,13,52
1172,803,803,1,1,13,52
1173,803,803,1,1,13,52
1174,803,803,1,1,13,52
1175,804,804,1,1,13,52
1176,805,805,1,1,13,52
1177,805,805,1,1,13,52
1178,805,805,1,1,13,52
1179,807,807,1,1,13,52
1180,807,807,1,1,13,52
1181,809,809,1,1,13,52
1182,809,809,1,1,13,52
1183,809,809,1,1,13,52
1184,810,810,1,1,13,52
1185,810,810,1,1,13,52
1186,811,811,1,1,13,52
1187,812,812,1,1,13,52
1188,812,812,1,1,13,52
1189,813,813,1,1,13,52
1190,814,814,1,1,13,52
1191,814,814,1,1,13,52
1192,816,816,1,1,13,52
1193,816,816,1,1,13,52
1194,816,816,1,1,13,52
1195,817,817,1,1,13,52
1196,818,818,1,1,13,52
1197,818,818,1,1,13,52
1198,819,819,1,1,13,52
1199,820,820,1,1,13,52
1200,820,820,1,1,13,52
1201,820,820,1,1,13,52
1202,820,820,1,1,13,52
1203,821,821,1,1,13,52
1204,823,823,1,1,13,52
1205,824,824,1,1,13,52
1206,825,825,1,1,13,52
1207,825,825,1,1,13,52
1208,825,825,1,1,13,52
1209,825,825,1,1,13,52
1210,825,825,1,1,13,52
1211,826,826,1,1,13,52
1212,826,826,1,1,13,52
1213,827,827,1,1,13,52
1214,827,827,1,1,13,52
1215,828,828,1,1,13,52
1216,828,828,1,1,13,52
1217,828,828,1,1,13,52
1218,829,829,1,1,13,52
1219,831,831,1,1,13,52
1220,832,832,1,1,13,52
1221,833,833,1,1,13,52
1222,833,833,1,1,13,52
1223,834,834,1,1,13,52
1224,836,836,1,1,13,52
1225,839,839,1,1,13,52
1226,839,839,1,1,13,52
1227,840,840,1,1,13,52
1228,841,841,1,1,13,52
1229,842,842,1,1,13,52
1230,844,844,1,1,13,52
1231,844,844,1,1,13,52
1232,846,846,1,1,13,52
1233,846,846,1,1,13,52
1234,849,849,1,1,13,52
1235,850,850,1,1,13,52
1236,851,851,1,1,13,52
1237,851,851,1,1,13,52
1238,852,852,1,1,13,52
1239,852,852,1,1,13,52
1240,853,853,1,1,13,52
1241,853,853,1,1,13,52
1242,853,853,1,1,13,52
1243,855,855,1,1,13,52
1244,856,856,1,1,13,52
1245,857,857,1,1,13,52
1246,857,857,1,1,13,52
1247,858,858,1,1,13,52
1248,859,859,1,1,13,52
1249,859,859,1,1,13,52
1250,860,860,1,1,13,52
1251,860,860,1,1,13,52
1252,860,860,1,1,13,52
1253,862,862,1,1,13,52
1254,864,864,1,1,13,52
1255,864,864,1,1,13,52
1256,864,864,1,1,13,52
1257,866,866,1,1,13,52
1258,866,866,1,1,13,52
1259,867,867,1,1,13,52
1260,869,869,1,1,13,52
1261,869,869,1,1,13,52
1262,872,872,1,1,13,52
1263,872,872,1,1,13,52
1264,872,872,1,1,13,52
1265,872,872,1,1,13,52
1266,873,873,1,1,13,52
1267,874,874,1,1,13,52
1268,875,875,1,1,13,52
1269,875,875,1,1,13,52
1270,877,877,1,1,13,52
1271,877,877,1,1,13,52
1272,877,877,1,1,13,52
1273,878,878,1,1,13,52
1274,878,878,1,1,13,52
1275,879,879,1,1,13,52
1276,881,881,1,1,13,52
1277,882,882,1,1,13,52
1278,882,882,1,1,13,52
1279,882,882,1,1,13,52
1280,882,882,1,1,13,52
1281,883,883,1,1,13,52
1282,883,883,1,1,13,52
1283,883,883,1,1,13,52
1284,884,884,1,1,13,52
1285,884,884,1,1,13,52
1286,884,884,1,1,13,52
1287,884,884,1,1,13,52
1288,886,886,1,1,13,52
1289,887,887,1,1,13,52
1290,887,887,1,1,13,52
1291,888,888,1,1,13,52
1292,889,889,1,1,13,52
1293,890,890,1,1,13,52
1294,890,890,1,1,13,52
1295,890,890,1,1,13,52
1296,891,891,1,1,13,52
1297,891,891,1,1,13,52
1298,893,893,1,1,13,52
1299,893,893,1,1,13,52
1300,894,894,1,1,13,52
1301,895,895,1,1,13,52
1302,895,895,1,1,13,52
1303,897,897,1,1,13,52
1304,897,897,1,1,13,52
1305,897,897,1,1,13,52
1306,898,898,1,1,13,52
1307,898,898,1,1,13,52
1308,899,899,1,1,13,52
1309,903,903,1,1,13,52
1310,904,904,1,1,13,52
1311,905,905,1,1,13,52
1312,905,905,1,1,13,52
1313,907,907,1,1,13,52
1314,907,907,1,1,13,52
1315,909,909,1,1,13,52
1316,910,910,1,1,13,52
1317,910,910,1,1,13,52
1318,912,912,1,1,13,52
1319,912,912,1,1,13,52
1320,912,912,1,1,13,52
1321,914,914,1,1,13,52
1322,915,915,1,1,13,52
1323,916,916,1,1,13,52
1324,918,918,1,1,13,52
1325,918,918,1,1,13,52
1326,919,919,1,1,13,52
1327,919,919,1,1,13,52
1328,919,919,1,1,13,52
1329,919,919,1,1,13,52
1330,919,919,1,1,13,52
1331,920,920,1,1,13,52
1332,922,922,1,1,13,52
1333,923,923,1,1,13,52
1334,924,924,1,1,13,52
1335,924,924,1,1,13,52
1336,925,925,1,1,13,52
1337,925,925,1,1,13,52
1338,926,926,1,1,13,52
1339,926,926,1,1,13,52
1340,926,926,1,1,13,52
1341,927,927,1,1,13,52
1342,927,927,1,1,13,52
1343,928,928,1,1,13,52
1344,929,929,1,1,13,52
1345,930,930,1,1,13,52
1346,931,931,1,1,13,52
1347,931,931,1,1,13,52
1348,931,931,1,1,13,52
1349,931,931,1,1,13,52
1350,932,932,1,1,13,52
1351,933,933,1,1,13,52
1352,933,933,1,1,13,52
1353,933,933,1,1,13,52
1354,934,934,1,1,13,52
1355,934,934,1,1,13,52
1356,936,936,1,1,13,52
1357,937,937,1,1,13,52
1358,937,937,1,1,13,52
1359,938,938,1,1,13,52
1360,938,938,1,1,13,52
1361,939,939,1,1,13,52
1362,939,939,1,1,13,52
1363,939,939,1,1,13,52
1364,940,940,1,1,13,52
1365,941,941,1,1,13,52
1366,941,941,1,1,13,52
1367,942,942,1,1,13,52
1368,943,943,1,1,13,52
1369,943,943,1,1,13,52
1370,944,944,1,1,13,52
1371,945,945,1,1,13,52
1372,947,947,1,1,13,52
1373,947,947,1,1,13,52
1374,947,947,1,1,13,52
1375,948,948,1,1,13,52
1376,948,948,1,1,13,52
1377,949,949,1,1,13,52
1378,950,950,1,1,13,52
1379,950,950,1,1,13,52
1380,952,952,1,1,13,52
1381,952,952,1,1,13,52
1382,952,952,1,1,13,52
1383,953,953,1,1,13,52
1384,953,953,1,1,13,52
1385,953,953,1,1,13,52
1386,955,955,1,1,13,52
1387,955,955,1,1,13,52
1388,956,956,1,1,13,52
1389,958,958,1,1,13,52
1390,958,958,1,1,13,52
1391,960,960,1,1,13,52
1392,962,962,1,1,13,52
1393,962,962,1,1,13,52
1394,964,964,1,1,13,52
1395,964,964,1,1,13,52
1396,965,965,1,1,13,52
1397,966,966,1,1,13,52
1398,966,966,1,1,13,52
1399,966,966,1,1,13,52
1400,967,967,1,1,13,52
1401,967,967,1,1,13,52
1402,967,967,1,1,13,52
1403,967,967,1,1,13,52
1404,967,967,1,1,13,52
1405,968,968,1,1,13,52
1406,970,970,1,1,13,52
1407,971,971,1,1,13,52
1408,971,971,1,1,13,52
1409,971,971,1,1,13,52
1410,972,972,1,1,13,52
1411,972,972,1,1,13,52
1412,973,973,1,1,13,52
1413,975,975,1,1,13,52
1414,975,975,1,1,13,52
1415,975,975,1,1,13,52
1416,977,977,1,1,13,52
1417,977,977,1,1,13,52
1418,977,977,1,1,13,52
1419,978,978,1,1,13,52
1420,981,981,1,1,13,52
1421,981,981,1,1,13,52
1422,981,981,1,1,13,52
1423,981,981,1,1,13,52
1424,983,983,1,1,13,52
1425,984,984,1,1,13,52
1426,984,984,1,1,13,52
1427,985,985,1,1,13,52
1428,986,986,1,1,13,52
1429,987,987,1,1,13,52
1430,989,989,1,1,13,52
1431,989,989,1,1,13,52
1432,990,990,1,1,13,52
1433,991,991,1,1,13,52
1434,991,991,1,1,13,52
1435,991,991,1,1,13,52
1436,992,992,1,1,13,52
1437,992,992,1,1,13,52
1438,993,993,1,1,13,52
1439,994,994,1,1,13,52
1440,994,994,1,1,13,52
1441,995,995,1,1,13,52
1442,997,997,1,1,13,52
1443,997,997,1,1,13,52
1444,998,998,1,1,13,52
1445,999,999,1,1,13,52
1446,999,999,1,1,13,52
1447,1000,1000,1,1,13,52
1448,1000,1000,1,1,13,52
