output,agg_id,layer_id
1997,1997,12
1998,1998,12
1999,1999,12
2000,2000,12
2001,2001,12
2002,2002,12
2003,2003,12
2004,2004,12
2005,2005,12
2006,2006,12
2007,2007,12
2008,2008,12
2009,2009,12
2010,2010,12
2011,2011,12
2012,2012,12
2013,2013,12
2014,2014,12
2015,2015,12
2016,2016,12
2017,2017,12
2018,2018,12
2019,2019,12
2020,2020,12
2021,2021,12
2022,2022,12
2023,2023,12
2024,2024,12
2025,2025,12
2026,2026,12
2027,2027,12
2028,2028,12
2029,2029,12
2030,2030,12
2031,2031,12
2032,2032,12
2033,2033,12
2034,2034,12
2035,2035,12
2036,2036,12
2037,2037,12
2038,2038,12
2039,2039,12
2040,2040,12
2041,2041,12
2042,2042,12
2043,2043,12
2044,2044,12
2045,2045,12
2046,2046,12
2047,2047,12
2048,2048,12
2049,2049,12
2050,2050,12
2051,2051,12
2052,2052,12
2053,2053,12
2054,2054,12
2055,2055,12
2056,2056,12
2057,2057,12
2058,2058,12
2059,2059,12
2060,2060,12
2061,2061,12
2062,2062,12
2063,2063,12
2064,2064,12
2065,2065,12
2066,2066,12
2067,2067,12
2068,2068,12
2069,2069,12
2070,2070,12
2071,2071,12
2072,2072,12
2073,2073,12
2074,2074,12
2075,2075,12
2076,2076,12
2077,2077,12
2078,2078,12
2079,2079,12
2080,2080,12
2081,2081,12
2082,2082,12
2083,2083,12
2084,2084,12
2085,2085,12
2086,2086,12
2087,2087,12
2088,2088,12
2089,2089,12
2090,2090,12
2091,2091,12
2092,2092,12
2093,2093,12
2094,2094,12
2095,2095,12
2096,2096,12
2097,2097,12
2098,2098,12
2099,2099,12
2100,2100,12
2101,2101,12
2102,2102,12
2103,2103,12
2104,2104,12
2105,2105,12
2106,2106,12
2107,2107,12
2108,2108,12
2109,2109,12
2110,2110,12
2111,2111,12
2112,2112,12
2113,2113,12
2114,2114,12
2115,2115,12
2116,2116,12
2117,2117,12
2118,2118,12
2119,2119,12
2120,2120,12
2121,2121,12
2122,2122,12
2123,2123,12
2124,2124,12
2125,2125,12
2126,2126,12
2127,2127,12
2128,2128,12
2129,2129,12
2130,2130,12
2131,2131,12
2132,2132,12
2133,2133,12
2134,2134,12
2135,2135,12
2136,2136,12
2137,2137,12
2138,2138,12
2139,2139,12
2140,2140,12
2141,2141,12
2142,2142,12
2143,2143,12
2144,2144,12
2145,2145,12
2146,2146,12
2147,2147,12
2148,2148,12
2149,2149,12
2150,2150,12
2151,2151,12
2152,2152,12
2153,2153,12
2154,2154,12
2155,2155,12
2156,2156,12
2157,2157,12
2158,2158,12
2159,2159,12
2160,2160,12
2161,2161,12
2162,2162,12
2163,2163,12
2164,2164,12
2165,2165,12
2166,2166,12
2167,2167,12
2168,2168,12
2169,2169,12
2170,2170,12
2171,2171,12
2172,2172,12
2173,2173,12
2174,2174,12
2175,2175,12
2176,2176,12
2177,2177,12
2178,2178,12
2179,2179,12
2180,2180,12
2181,2181,12
2182,2182,12
2183,2183,12
2184,2184,12
2185,2185,12
2186,2186,12
2187,2187,12
2188,2188,12
2189,2189,12
2190,2190,12
2191,2191,12
2192,2192,12
2193,2193,12
2194,2194,12
2195,2195,12
2196,2196,12
2197,2197,12
2198,2198,12
2199,2199,12
2200,2200,12
2201,2201,12
2202,2202,12
2203,2203,12
2204,2204,12
2205,2205,12
2206,2206,12
2207,2207,12
2208,2208,12
2209,2209,12
2210,2210,12
2211,2211,12
2212,2212,12
2213,2213,12
2214,2214,12
2215,2215,12
2216,2216,12
2217,2217,12
2218,2218,12
2219,2219,12
2220,2220,12
2221,2221,12
2222,2222,12
2223,2223,12
2224,2224,12
2225,2225,12
2226,2226,12
2227,2227,12
2228,2228,12
2229,2229,12
2230,2230,12
2231,2231,12
2232,2232,12
2233,2233,12
2234,2234,12
2235,2235,12
2236,2236,12
2237,2237,12
2238,2238,12
2239,2239,12
2240,2240,12
2241,2241,12
2242,2242,12
2243,2243,12
2244,2244,12
2245,2245,12
2246,2246,12
2247,2247,12
2248,2248,12
2249,2249,12
2250,2250,12
2251,2251,12
2252,2252,12
2253,2253,12
2254,2254,12
2255,2255,12
2256,2256,12
2257,2257,12
2258,2258,12
2259,2259,12
2260,2260,12
2261,2261,12
2262,2262,12
2263,2263,12
2264,2264,12
2265,2265,12
2266,2266,12
2267,2267,12
2268,2268,12
2269,2269,12
2270,2270,12
2271,2271,12
2272,2272,12
2273,2273,12
2274,2274,12
2275,2275,12
2276,2276,12
2277,2277,12
2278,2278,12
2279,2279,12
2280,2280,12
2281,2281,12
2282,2282,12
2283,2283,12
2284,2284,12
2285,2285,12
2286,2286,12
2287,2287,12
2288,2288,12
2289,2289,12
2290,2290,12
2291,2291,12
2292,2292,12
2293,2293,12
2294,2294,12
2295,2295,12
2296,2296,12
2297,2297,12
2298,2298,12
2299,2299,12
2300,2300,12
2301,2301,12
2302,2302,12
2303,2303,12
2304,2304,12
2305,2305,12
2306,2306,12
2307,2307,12
2308,2308,12
2309,2309,12
2310,2310,12
2311,2311,12
2312,2312,12
2313,2313,12
2314,2314,12
2315,2315,12
2316,2316,12
2317,2317,12
2318,2318,12
2319,2319,12
2320,2320,12
2321,2321,12
2322,2322,12
2323,2323,12
2324,2324,12
2325,2325,12
2326,2326,12
2327,2327,12
2328,2328,12
2329,2329,12
2330,2330,12
2331,2331,12
2332,2332,12
2333,2333,12
2334,2334,12
2335,2335,12
2336,2336,12
2337,2337,12
2338,2338,12
2339,2339,12
2340,2340,12
2341,2341,12
2342,2342,12
2343,2343,12
2344,2344,12
2345,2345,12
2346,2346,12
2347,2347,12
2348,2348,12
2349,2349,12
2350,2350,12
2351,2351,12
2352,2352,12
2353,2353,12
2354,2354,12
2355,2355,12
2356,2356,12
2357,2357,12
2358,2358,12
2359,2359,12
2360,2360,12
2361,2361,12
2362,2362,12
2363,2363,12
2364,2364,12
2365,2365,12
2366,2366,12
2367,2367,12
2368,2368,12
2369,2369,12
2370,2370,12
2371,2371,12
2372,2372,12
2373,2373,12
2374,2374,12
2375,2375,12
2376,2376,12
2377,2377,12
2378,2378,12
2379,2379,12
2380,2380,12
2381,2381,12
2382,2382,12
2383,2383,12
2384,2384,12
2385,2385,12
2386,2386,12
2387,2387,12
2388,2388,12
2389,2389,12
2390,2390,12
2391,2391,12
2392,2392,12
2393,2393,12
2394,2394,12
2395,2395,12
2396,2396,12
2397,2397,12
2398,2398,12
2399,2399,12
2400,2400,12
2401,2401,12
2402,2402,12
2403,2403,12
2404,2404,12
2405,2405,12
2406,2406,12
2407,2407,12
2408,2408,12
2409,2409,12
2410,2410,12
2411,2411,12
2412,2412,12
2413,2413,12
2414,2414,12
2415,2415,12
2416,2416,12
2417,2417,12
2418,2418,12
2419,2419,12
2420,2420,12
2421,2421,12
2422,2422,12
2423,2423,12
2424,2424,12
2425,2425,12
2426,2426,12
2427,2427,12
2428,2428,12
2429,2429,12
2430,2430,12
2431,2431,12
2432,2432,12
2433,2433,12
2434,2434,12
2435,2435,12
2436,2436,12
2437,2437,12
2438,2438,12
2439,2439,12
2440,2440,12
2441,2441,12
2442,2442,12
2443,2443,12
2444,2444,12
2445,2445,12
2446,2446,12
2447,2447,12
2448,2448,12
2449,2449,12
2450,2450,12
2451,2451,12
2452,2452,12
2453,2453,12
2454,2454,12
2455,2455,12
2456,2456,12
2457,2457,12
2458,2458,12
2459,2459,12
2460,2460,12
2461,2461,12
2462,2462,12
2463,2463,12
2464,2464,12
2465,2465,12
2466,2466,12
2467,2467,12
2468,2468,12
2469,2469,12
2470,2470,12
2471,2471,12
2472,2472,12
2473,2473,12
2474,2474,12
2475,2475,12
2476,2476,12
2477,2477,12
2478,2478,12
2479,2479,12
2480,2480,12
2481,2481,12
2482,2482,12
2483,2483,12
2484,2484,12
2485,2485,12
2486,2486,12
2487,2487,12
2488,2488,12
2489,2489,12
2490,2490,12
2491,2491,12
2492,2492,12
2493,2493,12
2494,2494,12
2495,2495,12
2496,2496,12
2497,2497,12
2498,2498,12
2499,2499,12
2500,2500,12
2501,2501,12
2502,2502,12
2503,2503,12
2504,2504,12
2505,2505,12
2506,2506,12
2507,2507,12
2508,2508,12
2509,2509,12
2510,2510,12
2511,2511,12
2512,2512,12
2513,2513,12
2514,2514,12
2515,2515,12
2516,2516,12
2517,2517,12
2518,2518,12
2519,2519,12
2520,2520,12
2521,2521,12
2522,2522,12
2523,2523,12
2524,2524,12
2525,2525,12
2526,2526,12
2527,2527,12
2528,2528,12
2529,2529,12
2530,2530,12
2531,2531,12
2532,2532,12
2533,2533,12
2534,2534,12
2535,2535,12
2536,2536,12
2537,2537,12
2538,2538,12
2539,2539,12
2540,2540,12
2541,2541,12
2542,2542,12
2543,2543,12
2544,2544,12
2545,2545,12
2546,2546,12
2547,2547,12
2548,2548,12
2549,2549,12
2550,2550,12
2551,2551,12
2552,2552,12
2553,2553,12
2554,2554,12
2555,2555,12
2556,2556,12
2557,2557,12
2558,2558,12
2559,2559,12
2560,2560,12
2561,2561,12
2562,2562,12
2563,2563,12
2564,2564,12
2565,2565,12
2566,2566,12
2567,2567,12
2568,2568,12
2569,2569,12
2570,2570,12
2571,2571,12
2572,2572,12
2573,2573,12
2574,2574,12
2575,2575,12
2576,2576,12
2577,2577,12
2578,2578,12
2579,2579,12
2580,2580,12
2581,2581,12
2582,2582,12
2583,2583,12
2584,2584,12
2585,2585,12
2586,2586,12
2587,2587,12
2588,2588,12
2589,2589,12
2590,2590,12
2591,2591,12
2592,2592,12
2593,2593,12
2594,2594,12
2595,2595,12
2596,2596,12
2597,2597,12
2598,2598,12
2599,2599,12
2600,2600,12
2601,2601,12
2602,2602,12
2603,2603,12
2604,2604,12
2605,2605,12
2606,2606,12
2607,2607,12
2608,2608,12
2609,2609,12
2610,2610,12
2611,2611,12
2612,2612,12
2613,2613,12
2614,2614,12
2615,2615,12
2616,2616,12
2617,2617,12
2618,2618,12
2619,2619,12
2620,2620,12
2621,2621,12
2622,2622,12
2623,2623,12
2624,2624,12
2625,2625,12
2626,2626,12
2627,2627,12
2628,2628,12
2629,2629,12
2630,2630,12
2631,2631,12
2632,2632,12
2633,2633,12
2634,2634,12
2635,2635,12
2636,2636,12
2637,2637,12
2638,2638,12
2639,2639,12
2640,2640,12
2641,2641,12
2642,2642,12
2643,2643,12
2644,2644,12
2645,2645,12
2646,2646,12
2647,2647,12
2648,2648,12
2649,2649,12
2650,2650,12
2651,2651,12
2652,2652,12
