PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
xxAcc4,363487,416896,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1904085,0,1050000,2022108.79,0,OO1,57122.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26663.18309,20630.63791,0,2.0.0,xxAcc4
xxAcc4,363487,416897,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,522120,0,1050000,2580987,0,OO1,15663.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22310.10192,17262.44136,0,2.0.0,xxAcc4
xxAcc4,363487,416898,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1768140,0,1050000,1950497.53,0,OO1,53044.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25529.96366,19753.80938,0,2.0.0,xxAcc4
xxAcc4,363487,416899,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1607400,0,1050000,2078191.55,0,OO1,48222,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25372.77836,19632.18725,0,2.0.0,xxAcc4
xxAcc4,363487,416900,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,643245,0,1050000,446943.8,0,OO1,19297.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11079.41915,8572.700565,0,2.0.0,xxAcc4
xxAcc4,363487,416901,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,897750,0,1050000,697167.64,0,OO1,26932.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13847.85838,10714.78042,0,2.0.0,xxAcc4
xxAcc4,363487,416902,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,589325,0,1050000,786527.43,0,OO1,29466.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11661.37647,9022.99004,0,2.0.0,xxAcc4
xxAcc4,363487,416903,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1688340,0,1050000,3008276.58,0,OO1,50650.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30989.90667,23978.44028,0,2.0.0,xxAcc4
xxAcc4,363487,416904,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1089000,0,1050000,1492180.56,0,OO1,54450,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18235.00989,14109.3389,0,2.0.0,xxAcc4
xxAcc4,363487,416905,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,965580,0,1050000,402207.4,0,OO1,28967.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12571.58034,9727.260283,0,2.0.0,xxAcc4
xxAcc4,363487,416906,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1216950,0,1050000,528054.07,0,OO1,36508.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14630.39615,11320.26902,0,2.0.0,xxAcc4
xxAcc4,363487,416907,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1757025,0,1050000,2021153.48,0,OO1,52710.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25863.41918,20011.82059,0,2.0.0,xxAcc4
xxAcc4,363487,416908,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1104675,0,1050000,1838843.89,0,OO1,55233.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20248.59788,15667.35261,0,2.0.0,xxAcc4
xxAcc4,363487,416909,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1199565,0,1050000,950631.32,0,OO1,35986.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,16889.9179,13068.57398,0,2.0.0,xxAcc4
xxAcc4,363487,416910,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,122835,0,1050000,814184.39,0,OO1,3685.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10313.32916,7979.938434,0,2.0.0,xxAcc4
xxAcc4,363487,416911,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1106050,0,1050000,894617.77,0,OO1,55302.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14997.24101,11604.11523,0,2.0.0,xxAcc4
xxAcc4,363487,416912,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,806550,0,1050000,2009745.8,0,OO1,24196.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20665.25667,15989.74235,0,2.0.0,xxAcc4
xxAcc4,363487,416913,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,529245,0,1100000,306207.78,0,OO1,15877.35,0,33000,0,0,100000,0,0,0,0,0,0,0,,,9949.885946,7698.72425,0,2.0.0,xxAcc4
xxAcc4,363487,416914,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,693975,0,1050000,754125.46,0,OO1,20819.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13064.24297,10108.45799,0,2.0.0,xxAcc4
xxAcc4,363487,416915,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,359100,0,1050000,1312638.05,0,OO1,10773,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14365.68679,11115.45015,0,2.0.0,xxAcc4
xxAcc4,363487,416916,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,802450,0,1050000,1352860.41,0,OO1,40122.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15943.02582,12335.91622,0,2.0.0,xxAcc4
xxAcc4,363487,416917,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,632775,0,1050000,618509.82,0,OO1,31638.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10955.52906,8476.840607,0,2.0.0,xxAcc4
xxAcc4,363487,416918,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1280220,0,1050000,3024538.95,0,OO1,38406.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28875.74108,22342.60465,0,2.0.0,xxAcc4
xxAcc4,363487,416919,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2531370,0,1050000,2324250.84,0,OO1,75941.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31734.58985,24554.6389,0,2.0.0,xxAcc4
xxAcc4,363487,416920,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2371485,0,1050000,2231366.14,0,OO1,71144.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30353.56528,23486.07114,0,2.0.0,xxAcc4
xxAcc4,363487,416921,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1953960,0,1050000,503311.03,0,OO1,58618.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,18474.05142,14294.29728,0,2.0.0,xxAcc4
xxAcc4,363487,416922,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1779825,0,1050000,529247.63,0,OO1,53394.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,17677.79146,13678.19114,0,2.0.0,xxAcc4
xxAcc4,363487,416923,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,931380,0,1050000,497555.51,0,OO1,27941.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12917.84352,9995.181425,0,2.0.0,xxAcc4
xxAcc4,363487,416924,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1926600,0,1100000,2404102.68,0,OO1,57798,0,33000,0,0,100000,0,0,0,0,0,0,0,,,29182.34129,22579.83657,0,2.0.0,xxAcc4
xxAcc4,363487,416925,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,504625,0,1050000,373882.12,0,OO1,25231.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,8915.12167,6898.075392,0,2.0.0,xxAcc4
xxAcc4,363487,416926,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2374620,0,1050000,3021699.18,0,OO1,71238.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,34772.0637,26904.88429,0,2.0.0,xxAcc4
xxAcc4,363487,416927,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,710790,0,1050000,744699.81,0,OO1,21323.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13102.5867,10138.12646,0,2.0.0,xxAcc4
xxAcc4,363487,416928,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1320405,0,1050000,1498849.72,0,OO1,39612.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20595.88202,15936.06371,0,2.0.0,xxAcc4
xxAcc4,363487,416929,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2431335,0,1050000,1719598.44,0,OO1,72940.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27826.72286,21530.92681,0,2.0.0,xxAcc4
xxAcc4,363487,416930,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,997975,0,1050000,1339599.38,0,OO1,49898.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16903.65312,13079.2016,0,2.0.0,xxAcc4
xxAcc4,363487,416931,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,413325,0,1050000,579066.6,0,OO1,20666.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9574.796485,7408.49878,0,2.0.0,xxAcc4
xxAcc4,363487,416932,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1028500,0,1050000,1347675.89,0,OO1,51425,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17110.13453,13238.96659,0,2.0.0,xxAcc4
xxAcc4,363487,416933,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2576970,0,1050000,2670317.2,0,OO1,77309.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,33908.25915,26236.51552,0,2.0.0,xxAcc4
xxAcc4,363487,416934,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4149885,0,1050000,3190010.12,0,OO1,124496.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,45299.71794,35050.65676,0,2.0.0,xxAcc4
xxAcc4,363487,416935,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1358880,0,1050000,1918916.92,0,OO1,40766.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23143.19005,17907.0433,0,2.0.0,xxAcc4
xxAcc4,363487,416936,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1388805,0,1050000,614241.1,0,OO1,41664.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,16038.78373,12410.00891,0,2.0.0,xxAcc4
xxAcc4,363487,416937,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,730950,0,1050000,1749735.64,0,OO1,36547.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17775.03202,13753.43102,0,2.0.0,xxAcc4
xxAcc4,363487,416938,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,641820,0,1050000,934664.93,0,OO1,19254.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13787.96215,10668.43572,0,2.0.0,xxAcc4
xxAcc4,363487,416939,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3287190,0,1100000,2900742.9,0,OO1,98615.7,0,33000,0,0,100000,0,0,0,0,0,0,0,,,39298.39746,30407.13503,0,2.0.0,xxAcc4
xxAcc4,363487,416940,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1089840,0,1050000,2113543.75,0,OO1,32695.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22773.71501,17621.16199,0,2.0.0,xxAcc4
xxAcc4,363487,416941,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,103400,0,1050000,366138.96,0,OO1,5170,0,52500,0,0,250000,0,0,0,0,0,0,0,,,6749.201702,5222.194817,0,2.0.0,xxAcc4
xxAcc4,363487,416942,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2355525,0,1050000,3226386.49,0,OO1,70665.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,35808.8641,27707.10859,0,2.0.0,xxAcc4
xxAcc4,363487,416943,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1107225,0,1100000,2138316.51,0,OO1,33216.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,23275.70613,18009.57762,0,2.0.0,xxAcc4
xxAcc4,363487,416944,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1182750,0,1050000,2000820.57,0,OO1,35482.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22647.84728,17523.77183,0,2.0.0,xxAcc4
xxAcc4,363487,416945,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2043450,0,1050000,2016171.55,0,OO1,61303.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27382.99094,21187.58924,0,2.0.0,xxAcc4
xxAcc4,363487,416946,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1152525,0,1050000,2175755.76,0,OO1,57626.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22378.10865,17315.06157,0,2.0.0,xxAcc4
xxAcc4,363487,416947,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1880715,0,1050000,1534100.43,0,OO1,56421.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23819.09355,18430.02363,0,2.0.0,xxAcc4
xxAcc4,363487,416948,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1602270,0,1050000,1568274.14,0,OO1,48068.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22505.20747,17413.40428,0,2.0.0,xxAcc4
xxAcc4,363487,416949,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,519750,0,1050000,471918.78,0,OO1,25987.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,9541.135546,7382.453628,0,2.0.0,xxAcc4
xxAcc4,363487,416950,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1845800,0,1050000,3144300.6,0,OO1,92290,0,52500,0,0,250000,0,0,0,0,0,0,0,,,31440.14837,24326.8148,0,2.0.0,xxAcc4
xxAcc4,363487,416951,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,972950,0,1050000,1944901.45,0,OO1,48647.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20142.32996,15585.1278,0,2.0.0,xxAcc4
xxAcc4,363487,416952,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1107225,0,1050000,2696670.45,0,OO1,33216.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26115.2104,20206.64404,0,2.0.0,xxAcc4
xxAcc4,363487,416953,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,522500,0,1050000,571743.29,0,OO1,26125,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10111.63291,7823.87596,0,2.0.0,xxAcc4
xxAcc4,363487,416954,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1152825,0,1050000,1553127.86,0,OO1,34584.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19992.87444,15469.4866,0,2.0.0,xxAcc4
xxAcc4,363487,416955,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1041105,0,1050000,1160120.56,0,OO1,31233.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,17200.58762,13308.95467,0,2.0.0,xxAcc4
xxAcc4,363487,416956,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,904875,0,1100000,1556013.85,0,OO1,27146.25,0,33000,0,0,100000,0,0,0,0,0,0,0,,,18939.58712,14654.50553,0,2.0.0,xxAcc4
xxAcc4,363487,416957,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1100385,0,1050000,1054799.97,0,OO1,33011.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,16934.27169,13102.89272,0,2.0.0,xxAcc4
xxAcc4,363487,416958,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2313060,0,1050000,2099718.46,0,OO1,69391.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29304.76444,22674.56148,0,2.0.0,xxAcc4
xxAcc4,363487,416959,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,666615,0,1100000,531294.77,0,OO1,19998.45,0,33000,0,0,100000,0,0,0,0,0,0,0,,,11945.54825,9242.867956,0,2.0.0,xxAcc4
xxAcc4,363487,416960,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,329745,0,1050000,1894314.7,0,OO1,9892.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,17446.60892,13499.31365,0,2.0.0,xxAcc4
xxAcc4,363487,416961,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1325250,0,1050000,1831295.05,0,OO1,39757.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22473.52684,17388.89139,0,2.0.0,xxAcc4
xxAcc4,363487,416962,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3033255,0,1050000,2700989.33,0,OO1,90997.65,0,31500,0,0,100000,0,0,0,0,0,0,0,,,36544.01039,28275.92803,0,2.0.0,xxAcc4
xxAcc4,363487,416963,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1489695,0,1050000,2453198.7,0,OO1,44690.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26825.42432,20756.17207,0,2.0.0,xxAcc4
xxAcc4,363487,416964,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1309575,0,1050000,1618139.57,0,OO1,39287.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21201.73154,16404.83978,0,2.0.0,xxAcc4
xxAcc4,363487,416965,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1164795,0,1050000,1175218.56,0,OO1,34943.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,17952.86693,13891.03078,0,2.0.0,xxAcc4
xxAcc4,363487,416966,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1035925,0,1050000,1684033.81,0,OO1,51796.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,19022.68011,14718.79874,0,2.0.0,xxAcc4
xxAcc4,363487,416967,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1568298,0,1100000,2316636.99,0,OO1,47048.94,0,33000,0,0,100000,0,0,0,0,0,0,0,,,26759.6136,20705.25102,0,2.0.0,xxAcc4
xxAcc4,363487,416968,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1158810,0,1050000,543763.9,0,OO1,34764.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14403.8058,11144.94474,0,2.0.0,xxAcc4
xxAcc4,363487,416969,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2876220,0,1050000,2951563.53,0,OO1,86286.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,37091.19063,28699.30875,0,2.0.0,xxAcc4
xxAcc4,363487,416970,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,712500,0,1050000,915763.14,0,OO1,21375,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14064.51893,10882.42152,0,2.0.0,xxAcc4
xxAcc4,363487,416971,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,882750,0,1050000,1090780.59,0,OO1,44137.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14908.28794,11535.28779,0,2.0.0,xxAcc4
xxAcc4,363487,416972,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1409325,0,1100000,2575205.54,0,OO1,42279.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,27340.84697,21154.98034,0,2.0.0,xxAcc4
xxAcc4,363487,416973,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1246025,0,1050000,1637429.45,0,OO1,62301.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,19874.7233,15378.06715,0,2.0.0,xxAcc4
xxAcc4,363487,416974,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,880990,0,1050000,1110144.37,0,OO1,44049.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15006.81789,11611.52534,0,2.0.0,xxAcc4
xxAcc4,363487,416975,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,698500,0,1050000,1115705.12,0,OO1,34925,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14072.27122,10888.41985,0,2.0.0,xxAcc4
xxAcc4,363487,416976,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1834260,0,1050000,2855123.51,0,OO1,55027.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30925.24394,23928.4075,0,2.0.0,xxAcc4
xxAcc4,363487,416977,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3128160,0,1050000,2774880.46,0,OO1,93844.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,37468.22181,28991.03662,0,2.0.0,xxAcc4
xxAcc4,363487,416978,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1767000,0,1050000,2922216.27,0,OO1,53010,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30935.55017,23936.38194,0,2.0.0,xxAcc4
xxAcc4,363487,416979,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,833340,0,1050000,2247766.69,0,OO1,25000.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22135.57882,17127.40411,0,2.0.0,xxAcc4
xxAcc4,363487,416980,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,570000,0,1050000,650092.86,0,OO1,17100,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11815.12498,9141.952952,0,2.0.0,xxAcc4
xxAcc4,363487,416981,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1774410,0,1050000,1628525.34,0,OO1,53232.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23770.69153,18392.57257,0,2.0.0,xxAcc4
xxAcc4,363487,416982,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,976360,0,1050000,1237596.61,0,OO1,48818,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16221.21377,12551.16416,0,2.0.0,xxAcc4
xxAcc4,363487,416983,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1423005,0,1050000,1520192.54,0,OO1,42690.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21269.00847,16456.8953,0,2.0.0,xxAcc4
xxAcc4,363487,416984,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,184525,0,1050000,1174139.57,0,OO1,9226.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11678.3746,9036.142344,0,2.0.0,xxAcc4
xxAcc4,363487,416985,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,852500,0,1050000,1097579.75,0,OO1,42625,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14786.10783,11440.75093,0,2.0.0,xxAcc4
xxAcc4,363487,416986,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2971125,0,1050000,1832975.74,0,OO1,89133.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31374.18834,24275.77823,0,2.0.0,xxAcc4
xxAcc4,363487,416987,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1028879.5,0,1050000,1385207.6,0,OO1,51443.97,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17321.1659,13402.25211,0,2.0.0,xxAcc4
xxAcc4,363487,416988,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,921250,0,1050000,1114943.43,0,OO1,46062.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15246.55218,11797.01975,0,2.0.0,xxAcc4
xxAcc4,363487,416989,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,674310,0,1050000,611631.36,0,OO1,20229.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12164.42391,9412.223,0,2.0.0,xxAcc4
xxAcc4,363487,416990,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2098170,0,1050000,2928968.97,0,OO1,62945.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32762.19525,25349.74857,0,2.0.0,xxAcc4
