portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri,Unit,,,,,,,,
T,363487,417016,2350049.125,12250.37,9478.74,xxAcc4,,,,,,,,
T,363487,417017,4175781.875,21234.34,16430.07,xxAcc4,,,,,,,,
T,363487,417018,2046266.375,9569.35,7404.27,xxAcc4,,,,,,,,
T,363487,417019,3594613.875,19071.61,14756.66,xxAcc4,,,,,,,,
T,363487,417020,2769993.469,14472.92,11198.43,xxAcc4,,,,,,,,
T,363487,417021,5445927,29326.44,22691.33,xxAcc4,,,,,,,,
T,363487,417022,4488301.5,22827.97,17663.14,xxAcc4,,,,,,,,
T,363487,417023,4831341,24803.84,19191.97,xxAcc4,,,,,,,,
T,363487,417024,2303623.75,11997.73,9283.24,xxAcc4,,,,,,,,
T,363487,417025,2501173,13091.79,10129.77,xxAcc4,,,,,,,,
T,363487,417026,2154572.75,10270.25,7946.6,xxAcc4,,,,,,,,
T,363487,417027,3233850.125,16022.79,12397.64,xxAcc4,,,,,,,,
T,363487,417028,4779504.125,25601.11,19808.85,xxAcc4,,,,,,,,
T,363487,417029,3010730.5,14925.6,11548.68,xxAcc4,,,,,,,,
T,363487,417030,3027691.063,15920.68,12318.62,xxAcc4,,,,,,,,
T,363487,417031,6062060.75,32606.95,25229.62,xxAcc4,,,,,,,,
T,363487,417032,2428553.125,11662.95,9024.2,xxAcc4,,,,,,,,
T,363487,417033,3549611.75,18807.2,14552.06,xxAcc4,,,,,,,,
T,363487,417034,4417853.5,23599.22,18259.9,xxAcc4,,,,,,,,
T,363487,417035,1931209.063,9991.17,7730.68,xxAcc4,,,,,,,,
T,363487,417036,2896909.375,14190.94,10980.22,xxAcc4,,,,,,,,
T,363487,417037,4350863.25,23149.58,17911.98,xxAcc4,,,,,,,,
T,363487,417038,1945674.781,9024.3,6982.54,xxAcc4,,,,,,,,
T,363487,417039,3958243.5,21145.42,16361.26,xxAcc4,,,,,,,,
T,363487,417040,2614740.25,13672.47,10579.07,xxAcc4,,,,,,,,
T,363487,417041,4561642.25,23415.24,18117.53,xxAcc4,,,,,,,,
T,363487,417042,7060468,38031.25,29426.66,xxAcc4,,,,,,,,
T,363487,417043,4268740,22791.67,17635.05,xxAcc4,,,,,,,,
T,363487,417044,4695107.125,25148.18,19458.4,xxAcc4,,,,,,,,
T,363487,417045,4062623.375,21720.99,16806.62,xxAcc4,,,,,,,,
T,363487,417046,5863522.75,31705.25,24531.94,xxAcc4,,,,,,,,
T,363487,417047,2410904.313,12599.14,9748.59,xxAcc4,,,,,,,,
T,363487,417048,3117639.75,16533.83,12793.06,xxAcc4,,,,,,,,
T,363487,417049,2114911.469,10936.64,8462.23,xxAcc4,,,,,,,,
T,363487,417050,6631575.5,35733.58,27648.85,xxAcc4,,,,,,,,
T,363487,417051,3565513,19021.83,14718.14,xxAcc4,,,,,,,,
T,363487,417052,5178932.25,27777.96,21493.19,xxAcc4,,,,,,,,
T,363487,417053,1850225.563,8487.57,6567.26,xxAcc4,,,,,,,,
T,363487,417054,2879125.5,14157.67,10954.49,xxAcc4,,,,,,,,
T,363487,417055,5589080.75,30190.56,23359.94,xxAcc4,,,,,,,,
T,363487,417056,5909776,31769.22,24581.42,xxAcc4,,,,,,,,
T,363487,417057,4257793.75,21739.26,16820.75,xxAcc4,,,,,,,,
T,363487,417058,2835878.063,13846.14,10713.44,xxAcc4,,,,,,,,
T,363487,417059,2799580.125,14668.84,11350.01,xxAcc4,,,,,,,,
T,363487,417060,2416560.688,12636.78,9777.7,xxAcc4,,,,,,,,
T,363487,417061,4194977.5,22493.15,17404.09,xxAcc4,,,,,,,,
T,363487,417062,2685854.313,14064.89,10882.71,xxAcc4,,,,,,,,
T,363487,417063,2925584.625,14338.14,11094.15,xxAcc4,,,,,,,,
T,363487,417064,4733215,25326.17,19596.12,xxAcc4,,,,,,,,
T,363487,417065,2256944.813,10741.91,8311.55,xxAcc4,,,,,,,,
T,363487,417066,1985302.469,9226.45,7138.96,xxAcc4,,,,,,,,
T,363487,417067,2484213.625,11943.88,9241.57,xxAcc4,,,,,,,,
T,363487,417068,5120139.25,27483.95,21265.71,xxAcc4,,,,,,,,
T,363487,417069,3719009.375,18720.09,14484.68,xxAcc4,,,,,,,,
T,363487,417070,5526252.25,29705.13,22984.35,xxAcc4,,,,,,,,
T,363487,417071,2728761.188,14338.24,11094.21,xxAcc4,,,,,,,,
T,363487,417072,4899467.5,26292.88,20344.11,xxAcc4,,,,,,,,
T,363487,417073,4564430.625,24438.74,18909.47,xxAcc4,,,,,,,,
T,363487,417074,3329107.25,16655.85,12887.46,xxAcc4,,,,,,,,
T,363487,417075,3701249,19684.39,15230.8,xxAcc4,,,,,,,,
T,363487,417076,2270960.313,11810.82,9138.62,xxAcc4,,,,,,,,
T,363487,417077,6039878.5,32470.69,25124.19,xxAcc4,,,,,,,,
T,363487,417078,4186041.25,21389.12,16549.82,xxAcc4,,,,,,,,
T,363487,417079,2084548.688,9751.08,7544.9,xxAcc4,,,,,,,,
T,363487,417080,4181305.875,22353.81,17296.26,xxAcc4,,,,,,,,
T,363487,417081,4932496.5,25414.75,19664.66,xxAcc4,,,,,,,,
T,363487,417082,1789828.5,8180.46,6329.63,xxAcc4,,,,,,,,
T,363487,417083,2935334.75,15543.53,12026.81,xxAcc4,,,,,,,,
T,363487,417084,5613205.75,30151.78,23329.93,xxAcc4,,,,,,,,
T,363487,417085,3636521.875,19160.37,14825.33,xxAcc4,,,,,,,,
T,363487,417086,5323300.75,27521.01,21294.39,xxAcc4,,,,,,,,
T,363487,417087,5064088.5,27180.58,21030.98,xxAcc4,,,,,,,,
T,363487,417088,4564597,24455.57,18922.5,xxAcc4,,,,,,,,
T,363487,417089,2914600.563,14311.28,11073.36,xxAcc4,,,,,,,,
T,363487,417090,4224315.5,21643.24,16746.46,xxAcc4,,,,,,,,
T,363487,417091,5643076.875,28921.27,22377.83,xxAcc4,,,,,,,,
T,363487,417092,2936776.625,15583.87,12058.02,xxAcc4,,,,,,,,
T,363487,417093,3076512.25,16182.38,12521.12,xxAcc4,,,,,,,,
T,363487,417094,2548542,13397.17,10366.06,xxAcc4,,,,,,,,
T,363487,417095,3542269.875,17775.22,13753.58,xxAcc4,,,,,,,,
T,363487,417096,4795747.125,24555.99,19000.19,xxAcc4,,,,,,,,
T,363487,417097,3947239.5,21034.54,16275.47,xxAcc4,,,,,,,,
T,363487,417098,5864648.75,31522.27,24390.35,xxAcc4,,,,,,,,
T,363487,417099,3127566,16598.75,12843.28,xxAcc4,,,,,,,,
T,363487,417100,7687229.25,41508.51,32117.2,xxAcc4,,,,,,,,
T,363487,417101,5679585.75,30610.94,23685.21,xxAcc4,,,,,,,,
T,363487,417102,5057655.75,25954.96,20082.65,xxAcc4,,,,,,,,
T,363487,417103,3770724.375,20087.58,15542.76,xxAcc4,,,,,,,,
T,363487,417104,4295232.5,23124.74,17892.76,xxAcc4,,,,,,,,
T,363487,417105,1789472.531,8180.23,6329.46,xxAcc4,,,,,,,,
T,363487,417106,2405140.75,12547.97,9708.98,xxAcc4,,,,,,,,
T,363487,417107,4816055,24734.89,19138.62,xxAcc4,,,,,,,,
T,363487,417108,4340463.75,23264.91,18001.22,xxAcc4,,,,,,,,
T,363487,417109,4263921.75,22762.26,17612.31,xxAcc4,,,,,,,,
T,363487,417110,4224288.75,22599.49,17486.36,xxAcc4,,,,,,,,
T,363487,417111,3244919.875,16146.62,12493.45,xxAcc4,,,,,,,,
T,363487,417112,5922690.5,31828.81,24627.53,xxAcc4,,,,,,,,
T,363487,417113,2206503.25,11440.72,8852.26,xxAcc4,,,,,,,,
T,363487,417114,3367020.75,16850.99,13038.45,xxAcc4,,,,,,,,
T,363487,417115,5292352.5,28459.12,22020.24,xxAcc4,,,,,,,,
T,363487,417116,2890269.75,15253.24,11802.2,xxAcc4,,,,,,,,
T,363487,417117,2177825.5,11302.6,8745.39,xxAcc4,,,,,,,,
T,363487,417118,5491279,28368.85,21950.4,xxAcc4,,,,,,,,
T,363487,417119,3772996.5,19029.81,14724.32,xxAcc4,,,,,,,,
T,363487,417120,2514190.938,12159.71,9408.58,xxAcc4,,,,,,,,
T,363487,417121,2256850.063,11722.09,9069.97,xxAcc4,,,,,,,,
T,363487,417122,3415682.875,18090.97,13997.89,xxAcc4,,,,,,,,
T,363487,417123,5569579.75,29923.24,23153.1,xxAcc4,,,,,,,,
T,363487,417124,7171603.75,38655.47,29909.67,xxAcc4,,,,,,,,
T,363487,417125,5028935.5,27027.49,20912.52,xxAcc4,,,,,,,,
T,363487,417126,5867936,31574.62,24430.87,xxAcc4,,,,,,,,
T,363487,417127,3613290.875,19220.72,14872.03,xxAcc4,,,,,,,,
T,363487,417128,1881915.781,8584.9,6642.55,xxAcc4,,,,,,,,
T,363487,417129,2006714.813,10373.93,8026.83,xxAcc4,,,,,,,,
T,363487,417130,6382498.5,34294.17,26535.1,xxAcc4,,,,,,,,
T,363487,417131,3955422,21179.72,16387.81,xxAcc4,,,,,,,,
T,363487,417132,3734650.125,19827.58,15341.59,xxAcc4,,,,,,,,
T,363487,417133,5458918.5,29327.7,22692.31,xxAcc4,,,,,,,,
T,363487,417134,2904499.125,15343.72,11872.2,xxAcc4,,,,,,,,
T,363487,417135,3518213.75,18669.94,14445.87,xxAcc4,,,,,,,,
T,363487,417136,6522863,35196.37,27233.18,xxAcc4,,,,,,,,
T,363487,417137,2834756,13957.27,10799.44,xxAcc4,,,,,,,,
T,363487,417138,2076226.375,10719.8,8294.45,xxAcc4,,,,,,,,
T,363487,417139,2085296.938,10843.53,8390.18,xxAcc4,,,,,,,,
T,363487,417140,4308084.25,23025.37,17815.88,xxAcc4,,,,,,,,
T,363487,417141,6341925,34333.1,26565.23,xxAcc4,,,,,,,,
T,363487,417142,3772885,18994.72,14697.17,xxAcc4,,,,,,,,
T,363487,417143,6053650.5,31515.38,24385.03,xxAcc4,,,,,,,,
T,363487,417144,6639499.25,35813.38,27710.59,xxAcc4,,,,,,,,
T,363487,417145,3701820,19702.48,15244.78,xxAcc4,,,,,,,,
T,363487,417146,2385279.5,11425.54,8840.51,xxAcc4,,,,,,,,
T,363487,417147,2578776.563,12502.94,9674.15,xxAcc4,,,,,,,,
T,363487,417148,2181602.25,10299.79,7969.46,xxAcc4,,,,,,,,
T,363487,417149,7864240,42399.31,32806.47,xxAcc4,,,,,,,,
T,363487,417150,2929280,15470.62,11970.39,xxAcc4,,,,,,,,
T,363487,417151,2242820.313,11678.19,9036,xxAcc4,,,,,,,,
T,363487,417152,5155404.25,27598.73,21354.52,xxAcc4,,,,,,,,
T,363487,417153,4681321.75,24146.31,18683.2,xxAcc4,,,,,,,,
T,363487,417154,2312187.188,12026.52,9305.51,xxAcc4,,,,,,,,
T,363487,417155,4236606.75,22725.12,17583.57,xxAcc4,,,,,,,,
T,363487,417156,2288252.875,10898.42,8432.65,xxAcc4,,,,,,,,
T,363487,417157,3343254.875,16682.11,12907.78,xxAcc4,,,,,,,,
T,363487,417158,5162898.25,27658.19,21400.53,xxAcc4,,,,,,,,
T,363487,417159,4347340.25,23245.27,17986.04,xxAcc4,,,,,,,,
T,363487,417160,6067488.5,32575.79,25205.52,xxAcc4,,,,,,,,
T,363487,417161,5006299,26863.03,20785.28,xxAcc4,,,,,,,,
T,363487,417162,3875249.5,19679.07,15226.68,xxAcc4,,,,,,,,
T,363487,417163,5030524.75,26979.96,20875.74,xxAcc4,,,,,,,,
T,363487,417164,2824076.688,13800.08,10677.81,xxAcc4,,,,,,,,
T,363487,417165,2565353.688,13446.85,10404.5,xxAcc4,,,,,,,,
T,363487,417166,4320817.375,23089.69,17865.65,xxAcc4,,,,,,,,
T,363487,417167,4608483.75,23668.06,18313.16,xxAcc4,,,,,,,,
T,363487,417168,2169638.75,11231.86,8690.66,xxAcc4,,,,,,,,
T,363487,417169,2230099.438,11596.35,8972.67,xxAcc4,,,,,,,,
T,363487,417170,4005084.875,20360.26,15753.76,xxAcc4,,,,,,,,
T,363487,417171,4055770.25,21654.57,16755.23,xxAcc4,,,,,,,,
T,363487,417172,2430693,12692.53,9820.84,xxAcc4,,,,,,,,
T,363487,417173,4066432.875,21593.02,16707.61,xxAcc4,,,,,,,,
T,363487,417174,7348478.75,39570.25,30617.48,xxAcc4,,,,,,,,
T,363487,417175,2072888.969,9693.11,7500.05,xxAcc4,,,,,,,,
T,363487,417176,4949259,26514.66,20515.72,xxAcc4,,,,,,,,
T,363487,417177,4546491.5,24261.93,18772.66,xxAcc4,,,,,,,,
T,363487,417178,2910832.688,15287.1,11828.39,xxAcc4,,,,,,,,
T,363487,417179,3289684.563,17372.16,13441.71,xxAcc4,,,,,,,,
T,363487,417180,1836963.438,9466.66,7324.83,xxAcc4,,,,,,,,
T,363487,417181,3370453.625,17891.81,13843.79,xxAcc4,,,,,,,,
T,363487,417182,4350215,23251.81,17991.09,xxAcc4,,,,,,,,
T,363487,417183,3324572.563,17536.42,13568.8,xxAcc4,,,,,,,,
T,363487,417184,7756269,41942.75,32453.2,xxAcc4,,,,,,,,
T,363487,417185,4437270.5,23691.47,18331.27,xxAcc4,,,,,,,,
T,363487,417186,5289971,28414.83,21985.98,xxAcc4,,,,,,,,
T,363487,417187,2233395.438,11607.04,8980.94,xxAcc4,,,,,,,,
T,363487,417188,1887120.938,8804.48,6812.47,xxAcc4,,,,,,,,
T,363487,417189,2381449.313,12422.68,9612.04,xxAcc4,,,,,,,,
T,363487,417190,4991828.5,25725.21,19904.87,xxAcc4,,,,,,,,
T,363487,417191,4417929,23649.26,18298.61,xxAcc4,,,,,,,,
T,363487,417192,3534248,17722.21,13712.55,xxAcc4,,,,,,,,
T,363487,417193,2343036.438,12218.23,9453.85,xxAcc4,,,,,,,,
T,363487,417194,4525278,24188.4,18715.78,xxAcc4,,,,,,,,
T,363487,417195,3388268.125,18062.95,13976.2,xxAcc4,,,,,,,,
T,363487,417196,4004746.5,20377.45,15767.05,xxAcc4,,,,,,,,
T,363487,417197,3184517.625,15855.01,12267.82,xxAcc4,,,,,,,,
T,363487,417198,4060629,21744.82,16825.04,xxAcc4,,,,,,,,
T,363487,417199,5900928,31799.94,24605.2,xxAcc4,,,,,,,,
T,363487,417200,3203866,16928.03,13098.05,xxAcc4,,,,,,,,
T,363487,417201,3631540.125,19237.09,14884.7,xxAcc4,,,,,,,,
T,363487,417202,6239841.75,33599.92,25997.93,xxAcc4,,,,,,,,
T,363487,417203,5662539,30434.24,23548.49,xxAcc4,,,,,,,,
T,363487,417204,2155339.813,11172.7,8644.88,xxAcc4,,,,,,,,
T,363487,417205,4854567.25,24892.92,19260.89,xxAcc4,,,,,,,,
T,363487,417206,4725543.75,25372.68,19632.11,xxAcc4,,,,,,,,
T,363487,417207,4483117,24029.33,18592.69,xxAcc4,,,,,,,,
T,363487,417208,3629009.25,19242.09,14888.56,xxAcc4,,,,,,,,
T,363487,417209,2970279.375,14589.9,11288.93,xxAcc4,,,,,,,,
T,363487,417210,4985000.75,26790.24,20728.94,xxAcc4,,,,,,,,
T,363487,417211,4116432.125,22028.33,17044.42,xxAcc4,,,,,,,,
T,363487,417212,4727049.5,24235.52,18752.23,xxAcc4,,,,,,,,
T,363487,417213,4760595.25,25593.87,19803.25,xxAcc4,,,,,,,,
T,363487,417214,5248603.625,28140.93,21774.04,xxAcc4,,,,,,,,
T,363487,417215,5224587,28072.27,21720.91,xxAcc4,,,,,,,,
T,363487,417216,4061795.625,21672.08,16768.78,xxAcc4,,,,,,,,
T,363487,417217,2384191,12501.52,9673.05,xxAcc4,,,,,,,,
T,363487,417218,2172520.188,11258.03,8710.9,xxAcc4,,,,,,,,
T,363487,417219,2076113.5,10801.48,8357.64,xxAcc4,,,,,,,,
T,363487,417220,2354420.5,11249.54,8704.34,xxAcc4,,,,,,,,
T,363487,417221,2124524.875,11063.71,8560.54,xxAcc4,,,,,,,,
T,363487,417222,5173606.5,27815.06,21521.9,xxAcc4,,,,,,,,
T,363487,417223,4445945.75,22698.44,17562.92,xxAcc4,,,,,,,,
T,363487,417224,2412065.625,12653.12,9790.35,xxAcc4,,,,,,,,
T,363487,417225,5665983.75,29269.77,22647.48,xxAcc4,,,,,,,,
T,363487,417226,3485426.688,18436.68,14265.39,xxAcc4,,,,,,,,
T,363487,417227,3839488.125,19402.79,15012.9,xxAcc4,,,,,,,,
T,363487,417228,2328325.188,12132.64,9387.63,xxAcc4,,,,,,,,
T,363487,417229,3900905.875,20803.99,16097.09,xxAcc4,,,,,,,,
T,363487,417230,4246614.25,22809.22,17648.62,xxAcc4,,,,,,,,
T,363487,417231,4040074.375,21541.37,16667.63,xxAcc4,,,,,,,,
T,363487,417232,3166828.25,15757.97,12192.73,xxAcc4,,,,,,,,
T,363487,417233,2380205,11423.09,8838.62,xxAcc4,,,,,,,,
T,363487,417234,4088756.5,21839.44,16898.26,xxAcc4,,,,,,,,
T,363487,417235,5249660.75,28146.09,21778.03,xxAcc4,,,,,,,,
T,363487,417236,5461105.75,29379.31,22732.24,xxAcc4,,,,,,,,
T,363487,417237,3991024,20207.37,15635.45,xxAcc4,,,,,,,,
T,363487,417238,4354464.75,23341.52,18060.5,xxAcc4,,,,,,,,
T,363487,417239,6020708.5,32417.78,25083.26,xxAcc4,,,,,,,,
T,363487,417240,5948050.625,31884.34,24670.5,xxAcc4,,,,,,,,
T,363487,417241,3689585.75,18563.66,14363.64,xxAcc4,,,,,,,,
T,363487,417242,3167977.375,16833.05,13024.58,xxAcc4,,,,,,,,
T,363487,417243,4392999.5,22453.5,17373.4,xxAcc4,,,,,,,,
T,363487,417244,5405037.5,28985.2,22427.29,xxAcc4,,,,,,,,
T,363487,417245,4829777.25,25921.52,20056.77,xxAcc4,,,,,,,,
T,363487,417246,2155420.906,11174.16,8646,xxAcc4,,,,,,,,
T,363487,417247,5044562.375,25665.79,19858.9,xxAcc4,,,,,,,,
T,363487,417248,4910569,26265.43,20322.87,xxAcc4,,,,,,,,
T,363487,417249,5046406.25,26016.45,20130.23,xxAcc4,,,,,,,,
T,363487,417250,4833530,25944.73,20074.74,xxAcc4,,,,,,,,
T,363487,417251,5525941.625,29638.17,22932.53,xxAcc4,,,,,,,,
T,363487,417252,2595401.5,13616.38,10535.67,xxAcc4,,,,,,,,
T,363487,417253,1936570.969,8982.24,6950.02,xxAcc4,,,,,,,,
T,363487,417254,3034066.75,15050.82,11645.57,xxAcc4,,,,,,,,
T,363487,417255,3560371.875,17901.62,13851.38,xxAcc4,,,,,,,,
T,363487,417256,3957536.25,21061.93,16296.67,xxAcc4,,,,,,,,
T,363487,417257,5589068.25,30071.06,23267.48,xxAcc4,,,,,,,,
T,363487,417258,3620734.125,19310.48,14941.49,xxAcc4,,,,,,,,
T,363487,417259,5077856.25,27254.57,21088.22,xxAcc4,,,,,,,,
T,363487,417260,3802023.75,19076.21,14760.22,xxAcc4,,,,,,,,
T,363487,417261,4896568.375,26179.84,20256.65,xxAcc4,,,,,,,,
T,363487,417262,4558595.25,23320.92,18044.56,xxAcc4,,,,,,,,
T,363487,417263,5879599.25,31684.91,24516.2,xxAcc4,,,,,,,,
T,363487,417264,4450773.75,23826.42,18435.68,xxAcc4,,,,,,,,
T,363487,417265,6616389,35641.56,27577.65,xxAcc4,,,,,,,,
T,363487,417266,2341941.063,12200.13,9439.85,xxAcc4,,,,,,,,
T,363487,417267,4313280,23011.11,17804.85,xxAcc4,,,,,,,,
T,363487,417268,6450001,34689.92,26841.32,xxAcc4,,,,,,,,
T,363487,417269,4311770,23091.47,17867.02,xxAcc4,,,,,,,,
T,363487,417270,4971563,25496.87,19728.19,xxAcc4,,,,,,,,
T,363487,417271,2013480.625,10438.77,8077,xxAcc4,,,,,,,,
T,363487,417272,2958681.5,15565.82,12044.05,xxAcc4,,,,,,,,
T,363487,417273,4473519.875,22702.61,17566.14,xxAcc4,,,,,,,,
T,363487,417274,4271018.625,21723.16,16808.29,xxAcc4,,,,,,,,
T,363487,417275,1949354.125,10078.47,7798.22,xxAcc4,,,,,,,,
T,363487,417276,5245533.5,28158.96,21788,xxAcc4,,,,,,,,
T,363487,417277,5474667.75,29259.55,22639.58,xxAcc4,,,,,,,,
T,363487,417278,4379924,22375.48,17313.02,xxAcc4,,,,,,,,
T,363487,417279,6036368.25,31190.94,24133.99,xxAcc4,,,,,,,,
T,363487,417280,4270684.125,22820.26,17657.17,xxAcc4,,,,,,,,
T,363487,417281,6076746.25,32747.16,25338.11,xxAcc4,,,,,,,,
T,363487,417282,5839738.25,31400.2,24295.9,xxAcc4,,,,,,,,
T,363487,417283,4071504.5,21723.51,16808.55,xxAcc4,,,,,,,,
T,363487,417284,5472045.75,29504.81,22829.34,xxAcc4,,,,,,,,
T,363487,417285,4927024.5,26368.22,20402.41,xxAcc4,,,,,,,,
T,363487,417286,2534318.313,13282.76,10277.53,xxAcc4,,,,,,,,
T,363487,417287,2408771.375,12584.04,9736.89,xxAcc4,,,,,,,,
T,363487,417288,2340154.375,12208.98,9446.7,xxAcc4,,,,,,,,
T,363487,417289,3647583,19445.96,15046.31,xxAcc4,,,,,,,,
T,363487,417290,2697799.188,14105.9,10914.44,xxAcc4,,,,,,,,
T,363487,417291,2377967.813,11276.24,8724.98,xxAcc4,,,,,,,,
T,363487,417292,5104497.5,27452.32,21241.22,xxAcc4,,,,,,,,
T,363487,417293,4399970.75,23511.44,18191.98,xxAcc4,,,,,,,,
T,363487,417294,5804861.5,30189.55,23359.16,xxAcc4,,,,,,,,
T,363487,417295,5281828.125,28311.68,21906.17,xxAcc4,,,,,,,,
T,363487,417296,3390342,16970.68,13131.07,xxAcc4,,,,,,,,
T,363487,417297,4574182.75,24448.19,18916.79,xxAcc4,,,,,,,,
T,363487,417298,5171349.25,26626.26,20602.07,xxAcc4,,,,,,,,
T,363487,417299,4529480.875,23110.07,17881.41,xxAcc4,,,,,,,,
T,363487,417300,2158976.406,10148.2,7852.17,xxAcc4,,,,,,,,
T,363487,417301,4998802.5,25732.95,19910.86,xxAcc4,,,,,,,,
T,363487,417302,4663518.375,23858.55,18460.54,xxAcc4,,,,,,,,
T,363487,417303,3586973.625,19035.45,14728.68,xxAcc4,,,,,,,,
T,363487,417304,2888474.625,14118.23,10923.97,xxAcc4,,,,,,,,
T,363487,417305,1923727.031,9896.89,7657.71,xxAcc4,,,,,,,,
T,363487,417306,4761210.5,25576.42,19789.76,xxAcc4,,,,,,,,
T,363487,417307,6599809,35591.8,27539.16,xxAcc4,,,,,,,,
T,363487,417308,2223263.938,11560.71,8945.09,xxAcc4,,,,,,,,
T,363487,417309,3688852,18602.53,14393.71,xxAcc4,,,,,,,,
T,363487,417310,3861599.25,20566.02,15912.95,xxAcc4,,,,,,,,
T,363487,417311,4675616.25,25103.03,19423.46,xxAcc4,,,,,,,,
T,363487,417312,4882645.5,26205.85,20276.78,xxAcc4,,,,,,,,
T,363487,417313,3090364.625,15299.27,11837.82,xxAcc4,,,,,,,,
T,363487,417314,1880663,8710.23,6739.54,xxAcc4,,,,,,,,
T,363487,417315,1921251.031,9875.48,7641.15,xxAcc4,,,,,,,,
T,363487,417316,3709230.125,18644.57,14426.24,xxAcc4,,,,,,,,
T,363487,417317,3187725,15850.07,12264,xxAcc4,,,,,,,,
T,363487,417318,5133708.125,27504.24,21281.4,xxAcc4,,,,,,,,
T,363487,417319,4236156.375,21571.58,16691.01,xxAcc4,,,,,,,,
T,363487,417320,5873723.25,30495.72,23596.06,xxAcc4,,,,,,,,
T,363487,417321,3469668.25,18395.34,14233.4,xxAcc4,,,,,,,,
T,363487,417322,2136545.688,11095.28,8584.96,xxAcc4,,,,,,,,
T,363487,417323,4108788.625,20906.42,16176.34,xxAcc4,,,,,,,,
T,363487,417324,2631383.063,13755.82,10643.56,xxAcc4,,,,,,,,
T,363487,417325,4960917,26585.47,20570.5,xxAcc4,,,,,,,,
T,363487,417326,2712601.375,13230.41,10237.04,xxAcc4,,,,,,,,
T,363487,417327,4927491.625,26307.96,20355.78,xxAcc4,,,,,,,,
T,363487,417328,3985405.375,21262.74,16452.04,xxAcc4,,,,,,,,
T,363487,417329,4771151.25,25508.2,19736.98,xxAcc4,,,,,,,,
T,363487,417330,7077547.25,38174.4,29537.44,xxAcc4,,,,,,,,
T,363487,417331,4414496,22617.1,17499.98,xxAcc4,,,,,,,,
T,363487,417332,3024123.688,15909.14,12309.7,xxAcc4,,,,,,,,
T,363487,417333,4036409.75,21572.67,16691.85,xxAcc4,,,,,,,,
T,363487,417334,2282963.5,11861.57,9177.89,xxAcc4,,,,,,,,
T,363487,417335,4605059.5,24664.53,19084.19,xxAcc4,,,,,,,,
T,363487,417336,3152290.5,15630.75,12094.3,xxAcc4,,,,,,,,
T,363487,417337,4316665.875,23074.9,17854.2,xxAcc4,,,,,,,,
T,363487,417338,4892067.375,26170.62,20249.53,xxAcc4,,,,,,,,
T,363487,417339,2012060.625,10385.6,8035.86,xxAcc4,,,,,,,,
T,363487,417340,3636609.75,19291.51,14926.81,xxAcc4,,,,,,,,
T,363487,417341,3629848.625,19315.35,14945.26,xxAcc4,,,,,,,,
T,363487,417342,4856877.25,26076.63,20176.79,xxAcc4,,,,,,,,
T,363487,417343,8332131.75,44959.56,34787.46,xxAcc4,,,,,,,,
T,363487,417344,3920493.125,20930.15,16194.7,xxAcc4,,,,,,,,
T,363487,417345,2052724.094,10609.42,8209.04,xxAcc4,,,,,,,,
T,363487,417346,3615248,19261.88,14903.88,xxAcc4,,,,,,,,
T,363487,417347,4130190.5,22102.27,17101.64,xxAcc4,,,,,,,,
T,363487,417348,3768403,18896.09,14620.85,xxAcc4,,,,,,,,
T,363487,417349,5341474.625,28590.63,22122,xxAcc4,,,,,,,,
T,363487,417350,3892110.25,19745.1,15277.77,xxAcc4,,,,,,,,
T,363487,417351,5591110,28668.99,22182.63,xxAcc4,,,,,,,,
T,363487,417352,3761899.125,20036.32,15503.09,xxAcc4,,,,,,,,
T,363487,417353,2607010.688,13635.38,10550.36,xxAcc4,,,,,,,,
T,363487,417354,1822615.656,8354.64,6464.4,xxAcc4,,,,,,,,
T,363487,417355,4364042.375,23345.96,18063.94,xxAcc4,,,,,,,,
T,363487,417356,4037148.375,21365.51,16531.55,xxAcc4,,,,,,,,
T,363487,417357,4062268.125,21666.45,16764.41,xxAcc4,,,,,,,,
T,363487,417358,5327665,28689.45,22198.46,xxAcc4,,,,,,,,
T,363487,417359,3814530.5,20274.59,15687.46,xxAcc4,,,,,,,,
T,363487,417360,4909761.875,26276.65,20331.55,xxAcc4,,,,,,,,
T,363487,417361,5898615.25,31690.91,24520.84,xxAcc4,,,,,,,,
T,363487,417362,4856430.5,26005.72,20121.92,xxAcc4,,,,,,,,
T,363487,417363,2083400.375,10819.72,8371.77,xxAcc4,,,,,,,,
T,363487,417364,1981384,10226.57,7912.81,xxAcc4,,,,,,,,
T,363487,417365,4693648.25,24066.47,18621.44,xxAcc4,,,,,,,,
T,363487,417366,6734699.25,36452.71,28205.27,xxAcc4,,,,,,,,
T,363487,417367,2997298.313,15779.27,12209.2,xxAcc4,,,,,,,,
T,363487,417368,2751586,14403.83,11144.97,xxAcc4,,,,,,,,
T,363487,417369,4874164.75,25010.94,19352.21,xxAcc4,,,,,,,,
T,363487,417370,1969865.125,10204.63,7895.83,xxAcc4,,,,,,,,
T,363487,417371,4340856.875,23236.95,17979.6,xxAcc4,,,,,,,,
T,363487,417372,3744656.5,18862.17,14594.61,xxAcc4,,,,,,,,
T,363487,417373,4080537.875,20692.42,16010.75,xxAcc4,,,,,,,,
T,363487,417374,7210938.75,38862.05,30069.51,xxAcc4,,,,,,,,
T,363487,417375,5976701.25,32224.08,24933.37,xxAcc4,,,,,,,,
T,363487,417376,4345678.625,23206.07,17955.7,xxAcc4,,,,,,,,
