LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
274,1,4,1328,1328
274,1,1,1329,1329
274,1,2,1330,1330
274,1,3,1331,1331
274,1,4,1332,1332
274,1,1,1333,1333
274,1,2,1334,1334
274,1,3,1335,1335
274,1,4,1336,1336
274,1,1,1337,1337
274,1,2,1338,1338
274,1,3,1339,1339
274,1,4,1340,1340
274,1,1,1341,1341
274,1,2,1342,1342
274,1,3,1343,1343
274,1,4,1344,1344
274,1,1,1345,1345
274,1,2,1346,1346
274,1,3,1347,1347
274,1,4,1348,1348
274,1,1,1349,1349
274,1,2,1350,1350
274,1,3,1351,1351
274,1,4,1352,1352
274,1,1,1353,1353
274,1,2,1354,1354
274,1,3,1355,1355
274,1,4,1356,1356
274,1,1,1357,1357
274,1,2,1358,1358
274,1,3,1359,1359
274,1,4,1360,1360
274,1,1,1361,1361
274,1,2,1362,1362
274,1,3,1363,1363
274,1,4,1364,1364
274,1,1,1365,1365
274,1,2,1366,1366
274,1,3,1367,1367
274,1,4,1368,1368
274,1,1,1369,1369
274,1,2,1370,1370
274,1,3,1371,1371
274,1,4,1372,1372
274,1,1,1373,1373
274,1,2,1374,1374
274,1,3,1375,1375
274,1,4,1376,1376
274,1,1,1377,1377
274,1,2,1378,1378
274,1,3,1379,1379
274,1,4,1380,1380
274,1,1,1381,1381
274,1,2,1382,1382
274,1,3,1383,1383
274,1,4,1384,1384
274,1,1,1385,1385
274,1,2,1386,1386
274,1,3,1387,1387
274,1,4,1388,1388
274,1,1,1389,1389
274,1,2,1390,1390
274,1,3,1391,1391
274,1,4,1392,1392
274,1,1,1393,1393
274,1,2,1394,1394
274,1,3,1395,1395
274,1,4,1396,1396
274,1,1,1397,1397
274,1,2,1398,1398
274,1,3,1399,1399
274,1,4,1400,1400
274,1,1,1401,1401
274,1,2,1402,1402
274,1,3,1403,1403
274,1,4,1404,1404
274,1,1,1405,1405
274,1,2,1406,1406
274,1,3,1407,1407
274,1,4,1408,1408
274,1,1,1409,1409
274,1,2,1410,1410
274,1,3,1411,1411
274,1,4,1412,1412
274,1,1,1413,1413
274,1,2,1414,1414
274,1,3,1415,1415
274,1,4,1416,1416
274,1,1,1417,1417
274,1,2,1418,1418
274,1,3,1419,1419
274,1,4,1420,1420
274,1,1,1421,1421
274,1,2,1422,1422
274,1,3,1423,1423
274,1,4,1424,1424
274,1,1,1425,1425
274,1,2,1426,1426
274,1,3,1427,1427
274,1,4,1428,1428
274,1,1,1429,1429
274,1,2,1430,1430
274,1,3,1431,1431
274,1,4,1432,1432
274,1,1,1433,1433
274,1,2,1434,1434
274,1,3,1435,1435
274,1,4,1436,1436
274,1,1,1437,1437
274,1,2,1438,1438
274,1,3,1439,1439
274,1,4,1440,1440
274,1,1,1441,1441
274,1,2,1442,1442
274,1,3,1443,1443
274,1,4,1444,1444
274,1,1,1445,1445
274,1,2,1446,1446
274,1,3,1447,1447
274,1,4,1448,1448
274,1,1,1449,1449
274,1,2,1450,1450
274,1,3,1451,1451
274,1,4,1452,1452
274,1,1,1453,1453
274,1,2,1454,1454
274,1,3,1455,1455
274,1,4,1456,1456
274,1,1,1457,1457
274,1,2,1458,1458
274,1,3,1459,1459
274,1,4,1460,1460
274,1,1,1461,1461
274,1,2,1462,1462
274,1,3,1463,1463
274,1,4,1464,1464
274,1,1,1465,1465
274,1,2,1466,1466
274,1,3,1467,1467
274,1,4,1468,1468
274,1,1,1469,1469
274,1,2,1470,1470
274,1,3,1471,1471
274,1,4,1472,1472
274,1,1,1473,1473
274,1,2,1474,1474
274,1,3,1475,1475
274,1,4,1476,1476
274,1,1,1477,1477
274,1,2,1478,1478
274,1,3,1479,1479
274,1,4,1480,1480
274,1,1,1481,1481
274,1,2,1482,1482
274,1,3,1483,1483
274,1,4,1484,1484
274,1,1,1485,1485
274,1,2,1486,1486
274,1,3,1487,1487
274,1,4,1488,1488
274,1,1,1489,1489
274,1,2,1490,1490
274,1,3,1491,1491
274,1,4,1492,1492
274,1,1,1493,1493
274,1,2,1494,1494
274,1,3,1495,1495
274,1,4,1496,1496
274,1,1,1497,1497
274,1,2,1498,1498
274,1,3,1499,1499
274,1,4,1500,1500
274,1,1,1501,1501
274,1,2,1502,1502
274,1,3,1503,1503
274,1,4,1504,1504
274,1,1,1505,1505
274,1,2,1506,1506
274,1,3,1507,1507
274,1,4,1508,1508
274,1,1,1509,1509
274,1,2,1510,1510
274,1,3,1511,1511
274,1,4,1512,1512
274,1,1,1513,1513
274,1,2,1514,1514
274,1,3,1515,1515
274,1,4,1516,1516
274,1,1,1517,1517
274,1,2,1518,1518
274,1,3,1519,1519
274,1,4,1520,1520
274,1,1,1521,1521
274,1,2,1522,1522
274,1,3,1523,1523
274,1,4,1524,1524
274,1,1,1525,1525
274,1,2,1526,1526
274,1,3,1527,1527
274,1,4,1528,1528
274,1,1,1529,1529
274,1,2,1530,1530
274,1,3,1531,1531
274,1,4,1532,1532
274,1,1,1533,1533
274,1,2,1534,1534
274,1,3,1535,1535
274,1,4,1536,1536
274,1,1,1537,1537
274,1,2,1538,1538
274,1,3,1539,1539
274,1,4,1540,1540
274,1,1,1541,1541
274,1,2,1542,1542
274,1,3,1543,1543
274,1,4,1544,1544
274,1,1,1545,1545
274,1,2,1546,1546
274,1,3,1547,1547
274,1,4,1548,1548
274,1,1,1549,1549
274,1,2,1550,1550
274,1,3,1551,1551
274,1,4,1552,1552
275,1,1,1553,1553
275,1,2,1554,1554
275,1,3,1555,1555
275,1,4,1556,1556
276,1,1,1557,1557
276,1,2,1558,1558
276,1,3,1559,1559
276,1,4,1560,1560
277,1,1,1561,1561
277,1,2,1562,1562
277,1,3,1563,1563
277,1,4,1564,1564
278,1,1,1565,1565
278,1,2,1566,1566
278,1,3,1567,1567
278,1,4,1568,1568
279,1,1,1569,1569
279,1,2,1570,1570
279,1,3,1571,1571
279,1,4,1572,1572
280,1,1,1573,1573
280,1,2,1574,1574
280,1,3,1575,1575
280,1,4,1576,1576
281,1,1,1577,1577
281,1,2,1578,1578
281,1,3,1579,1579
281,1,4,1580,1580
282,1,1,1581,1581
282,1,2,1582,1582
282,1,3,1583,1583
282,1,4,1584,1584
283,1,1,1585,1585
283,1,2,1586,1586
283,1,3,1587,1587
283,1,4,1588,1588
284,1,1,1589,1589
284,1,2,1590,1590
284,1,3,1591,1591
284,1,4,1592,1592
285,1,1,1593,1593
285,1,2,1594,1594
285,1,3,1595,1595
285,1,4,1596,1596
286,1,1,1597,1597
286,1,2,1598,1598
286,1,3,1599,1599
286,1,4,1600,1600
287,1,1,1601,1601
287,1,2,1602,1602
287,1,3,1603,1603
287,1,4,1604,1604
288,1,1,1605,1605
288,1,2,1606,1606
288,1,3,1607,1607
288,1,4,1608,1608
289,1,1,1609,1609
289,1,2,1610,1610
289,1,3,1611,1611
289,1,4,1612,1612
290,1,1,1613,1613
290,1,2,1614,1614
290,1,3,1615,1615
290,1,4,1616,1616
291,1,1,1617,1617
291,1,2,1618,1618
291,1,3,1619,1619
291,1,4,1620,1620
292,1,1,1621,1621
292,1,2,1622,1622
292,1,3,1623,1623
292,1,4,1624,1624
