event_id,output_id,loss
1,1500,1891.37
1,1501,3403.95
1,1502,4265.6
1,1503,7234.33
1,1504,3882.25
1,1505,4484.92
1,1506,8734.47
1,1507,5564.51
1,1508,4003.45
1,1509,5052.89
1,1510,10430.2
1,1511,4305.07
1,1512,7386.73
1,1513,3383.08
1,1514,4015.3
1,1515,7879.39
1,1516,11000.51
1,1517,4099.35
1,1518,7082.77
1,1519,4234.06
1,1520,4473.58
1,1521,6795.45
1,1522,3638.47
1,1523,4216.7
1,1524,2695.19
1,1525,1402.1
1,1526,3684.42
1,1527,1377.88
1,1528,5525.58
1,1529,4286.67
1,1530,8251.69
1,1531,9412.36
1,1532,4277.43
1,1533,2841.76
1,1534,5487.74
1,1535,4278.94
1,1536,6997.73
1,1537,6118.42
1,1538,4305.35
1,1539,11774.69
1,1540,5773.97
1,1541,4271.59
1,1542,5641.9
1,1543,8199.72
1,1544,4297.84
1,1545,7833.99
1,1546,10512.95
1,1547,4313.13
1,1548,9694.76
1,1549,7558.81
1,1550,4296.91
1,1551,8266.2
1,1552,1211.14
1,1553,4174.08
1,1554,2986.55
1,1555,1800.83
1,1556,4162.26
1,1557,1949.72
1,1558,5405.14
1,1559,4063.36
1,1560,9152.94
1,1561,7938.91
1,1562,4322.88
1,1563,15943.48
1,1564,4173.93
1,1565,4441.17
1,1566,3594.1
1,1567,4530.39
1,1568,4225.55
1,1569,2389.03
1,1570,6264.12
1,1571,4071.77
1,1572,9016.32
1,1573,600.96
1,1574,4359.98
1,1575,2934.89
1,1576,4829.26
1,1577,4490.31
1,1578,8660.03
1,1579,4217.69
1,1580,4002.96
1,1581,6373.96
1,1582,4799.37
1,1583,4027.44
1,1584,7183.94
1,1585,13938.37
1,1586,4326.92
1,1587,11804.22
1,1588,8098.92
1,1589,4314.36
1,1590,12520.09
1,1591,6443.86
1,1592,4286.07
1,1593,7225.77
1,1594,12210.91
1,1595,4318.67
1,1596,9957.65
1,1597,10443.19
1,1598,4314.78
1,1599,10318.87
1,1600,3667.14
1,1601,4253.94
1,1602,5659.1
1,1603,3822.68
1,1604,4305.58
1,1605,14132.2
1,1606,1721.0
1,1607,3776.48
1,1608,2297.14
1,1609,3200.01
1,1610,3994.18
1,1611,6948.45
1,1612,4320.72
1,1613,3956.19
1,1614,4176.09
1,1615,2396.14
1,1616,3921.51
1,1617,4890.69
1,1618,4209.64
1,1619,4041.53
1,1620,8696.45
1,1621,4035.3
1,1622,4280.7
1,1623,8728.5
1,1624,11196.59
1,1625,4311.31
1,1626,8426.88
1,1627,9400.46
1,1628,4312.98
1,1629,10759.03
1,1630,3766.6
1,1631,4239.83
1,1632,4247.14
1,1633,3211.42
1,1634,3925.02
1,1635,4187.35
1,1636,7440.4
1,1637,4055.5
1,1638,6488.54
1,1639,6872.27
1,1640,4075.73
1,1641,8767.95
1,1642,1090.51
1,1643,4357.11
1,1644,2349.04
1,1645,10920.47
1,1646,4307.63
1,1647,7605.18
1,1648,2704.79
1,1649,4190.5
1,1650,2205.08
1,1651,2420.33
1,1652,3934.13
1,1653,5279.37
1,1654,9169.13
1,1655,4514.56
1,1656,9652.3
1,1657,5635.24
1,1658,4281.58
1,1659,7270.89
1,1660,10462.35
1,1661,4307.24
1,1662,7951.72
1,1663,5747.22
1,1664,4061.13
1,1665,8628.43
1,1666,6880.4
1,1667,4501.16
1,1668,8662.19
1,1669,4277.0
1,1670,4026.42
1,1671,7643.1
1,1672,1505.24
1,1673,4371.48
1,1674,2442.13
1,1675,5091.51
1,1676,4486.63
1,1677,7793.63
1,1678,2069.56
1,1679,4155.14
1,1680,1434.15
1,1681,11905.51
1,1682,4312.5
1,1683,8095.39
1,1684,6091.93
1,1685,4294.67
1,1686,9248.15
1,1687,3472.02
1,1688,3965.54
1,1689,5395.75
1,1690,5649.28
1,1691,4286.95
1,1692,8178.21
1,1693,9877.67
1,1694,4317.4
1,1695,11816.4
1,1696,5341.46
1,1697,4039.35
1,1698,7415.08
1,1699,3870.03
1,1700,3884.46
1,1701,2354.15
1,1702,1939.25
1,1703,3921.82
1,1704,5357.23
1,1705,8482.24
1,1706,4023.7
1,1707,3271.78
1,1708,2892.84
1,1709,3872.85
1,1710,3037.93
1,1711,4284.51
1,1712,4061.33
1,1713,10106.74
1,1714,5313.49
1,1715,4087.82
1,1716,11508.23
1,1717,5980.03
1,1718,4245.02
1,1719,2486.75
1,1720,8510.58
1,1721,4305.79
1,1722,9502.08
1,1723,15221.25
1,1724,4330.37
1,1725,12313.62
1,1726,4095.1
1,1727,4468.66
1,1728,6333.5
1,1729,6321.39
1,1730,4279.55
1,1731,6259.35
1,1732,1830.74
1,1733,3821.82
1,1734,2986.04
1,1735,8517.64
1,1736,4314.1
1,1737,12012.26
1,1738,3840.3
1,1739,4484.79
1,1740,8756.55
1,1741,5332.51
1,1742,4254.24
1,1743,4024.37
1,1744,3796.17
1,1745,3978.72
1,1746,5631.46
1,1747,9747.69
1,1748,4305.03
1,1749,8057.77
1,1750,2404.23
1,1751,4182.1
1,1752,2127.09
1,1753,2949.75
1,1754,4471.71
1,1755,7846.23
1,1756,6031.56
1,1757,4235.1
1,1758,1596.72
1,1759,6477.89
1,1760,4289.34
1,1761,7793.39
1,1762,4047.92
1,1763,3990.63
1,1764,5928.3
1,1765,3588.51
1,1766,4493.96
1,1767,10544.23
1,1768,4844.17
1,1769,4059.69
1,1770,9414.53
1,1771,5078.76
1,1772,4025.67
1,1773,6795.06
1,1774,3909.72
1,1775,4047.73
1,1776,9435.66
1,1777,8846.02
1,1778,4309.78
1,1779,10310.15
1,1780,8459.16
1,1781,4299.85
1,1782,8041.79
1,1783,11627.18
1,1784,4315.2
1,1785,9278.62
1,1786,10954.11
1,1787,4313.05
1,1788,9228.39
1,1789,8167.89
1,1790,4305.66
1,1791,9807.7
1,1792,3898.83
1,1793,3996.36
1,1794,6357.28
1,1795,7029.67
1,1796,4291.43
1,1797,7646.43
1,1798,615.02
1,1799,4315.94
1,1800,1664.53
1,1801,4638.53
1,1802,4311.13
1,1803,14930.56
1,1804,2490.86
1,1805,3920.26
1,1806,4756.31
1,1807,8509.99
1,1808,4312.01
1,1809,11333.93
1,1810,15033.35
1,1811,4335.5
1,1812,15599.19
1,1813,3877.93
1,1814,4204.57
1,1815,1745.04
1,1816,6354.51
1,1817,4091.51
1,1818,10855.91
1,1819,6863.18
1,1820,4292.21
1,1821,7967.66
1,1822,4874.56
1,1823,4482.75
1,1824,7414.85
1,1825,6532.31
1,1826,4299.87
1,1827,9974.02
1,1828,11151.34
1,1829,4286.72
1,1830,2634.36
1,1831,2090.46
1,1832,4197.1
1,1833,3140.82
1,1834,2731.1
1,1835,4218.84
1,1836,3738.77
1,1837,2702.35
1,1838,4400.9
1,1839,2522.19
1,1840,2033.93
1,1841,4373.4
1,1842,1986.21
1,1843,2319.71
1,1844,4168.93
1,1845,1677.11
1,1846,2930.46
1,1847,4432.21
1,1848,4162.85
1,1849,2491.42
1,1850,3791.43
1,1851,1773.23
1,1852,4795.4
1,1853,4290.25
1,1854,9649.61
1,1855,2574.96
1,1856,3972.39
1,1857,6577.83
1,1858,2874.34
1,1859,4464.36
1,1860,7064.27
1,1861,2467.47
1,1862,4265.92
1,1863,8210.23
1,1864,4939.56
1,1865,4033.39
1,1866,7421.0
1,1867,4251.03
1,1868,4274.47
1,1869,7567.95
1,1870,5061.91
1,1871,4054.39
1,1872,8781.52
1,1873,2567.2
1,1874,4425.41
1,1875,4061.4
1,1876,6128.86
1,1877,4300.95
1,1878,10636.84
1,1879,6683.3
1,1880,4290.41
1,1881,7793.35
1,1882,13605.2
1,1883,4314.0
1,1884,6892.77
1,1885,5450.41
1,1886,4055.87
1,1887,8506.73
1,1888,9012.08
1,1889,4306.41
1,1890,9168.79
1,1891,9528.68
1,1892,4313.26
1,1893,10722.3
1,1894,2734.42
1,1895,4381.03
1,1896,1588.44
1,1897,6381.75
1,1898,4495.58
1,1899,8051.62
1,1900,3558.08
1,1901,4279.69
1,1902,9045.0
1,1903,5081.22
1,1904,4507.92
1,1905,11994.55
1,1906,5122.72
1,1907,4057.98
1,1908,9000.31
1,1909,8768.87
1,1910,4300.63
1,1911,7919.85
1,1912,5929.01
1,1913,4035.3
1,1914,6556.58
1,1915,6733.0
1,1916,4284.99
1,1917,6746.61
1,1918,2813.37
1,1919,3940.56
1,1920,5108.2
1,1921,3881.68
1,1922,4005.01
1,1923,6817.81
1,1924,6900.53
1,1925,4079.19
1,1926,9064.03
1,1927,7338.24
1,1928,4036.12
1,1929,5201.39
1,1930,11337.16
1,1931,4281.31
1,1932,1524.8
1,1933,8959.56
1,1934,4317.15
1,1935,12640.01
1,1936,8055.54
1,1937,4293.11
1,1938,6959.29
1,1939,10535.59
1,1940,4307.55
1,1941,7966.49
1,1942,2436.23
1,1943,4217.85
1,1944,3969.86
1,1945,5948.08
1,1946,4084.68
1,1947,10553.96
1,1948,3048.29
1,1949,3967.86
1,1950,5914.53
1,1951,2382.33
1,1952,4183.5
1,1953,2209.94
1,1954,2348.23
1,1955,4183.44
1,1956,2241.29
1,1957,6518.13
1,1958,4242.03
1,1959,1683.87
1,1960,9487.76
1,1961,4309.04
1,1962,9445.44
1,1963,1945.72
1,1964,3727.6
1,1965,1361.58
1,1966,2217.55
1,1967,4202.64
1,1968,3301.39
1,1969,8594.76
1,1970,4321.67
1,1971,14772.87
1,1972,2788.02
1,1973,3912.22
1,1974,4212.5
1,1975,3417.0
1,1976,3882.96
1,1977,2768.3
1,1978,2216.85
1,1979,3900.62
1,1980,4445.47
1,1981,3349.72
1,1982,4433.73
1,1983,3852.2
1,1984,4363.45
1,1985,3997.23
1,1986,5935.92
1,1987,6406.71
1,1988,4509.05
1,1989,10947.99
1,1990,5607.03
1,1991,4291.12
1,1992,9008.38
1,1993,3500.65
1,1994,3983.94
1,1995,6162.33
1,1996,2373.65
1,1997,4200.31
1,1998,3022.01
1,1999,4050.46
1,2000,3991.07
1,2001,5946.99
1,2002,2756.78
1,2003,3827.6
1,2004,2173.33
1,2005,2715.95
1,2006,4285.29
1,2007,10815.82
1,2008,4250.42
1,2009,4269.21
1,2010,6846.62
1,2011,3130.11
1,2012,4056.79
1,2013,10899.45
1,2014,3229.54
1,2015,3920.81
1,2016,4035.22
1,2017,5796.61
1,2018,4499.78
1,2019,9459.81
1,2020,7989.66
1,2021,4294.66
1,2022,7346.81
1,2023,8000.56
1,2024,4304.29
1,2025,9608.76
1,2026,2000.43
1,2027,4399.41
1,2028,3150.09
1,2029,2226.68
1,2030,3800.57
1,2031,2196.55
1,2032,7362.69
1,2033,4301.57
1,2034,9554.55
1,2035,11230.56
1,2036,4316.72
1,2037,10212.85
1,2038,5200.43
1,2039,4018.66
1,2040,6255.13
1,2041,3983.77
1,2042,4014.45
1,2043,7230.86
1,2044,8615.4
1,2045,4303.27
1,2046,8730.08
1,2047,7219.56
1,2048,4306.73
1,2049,11051.73
1,2050,5926.51
1,2051,4066.95
1,2052,8933.39
1,2053,2361.34
1,2054,4379.59
1,2055,1902.93
1,2056,2935.68
1,2057,4460.91
1,2058,6633.07
1,2059,6936.4
1,2060,4515.44
1,2061,12138.45
1,2062,3785.87
1,2063,3947.33
1,2064,4378.63
1,2065,1849.92
1,2066,3733.26
1,2067,1532.93
1,2068,2077.47
1,2069,3942.42
1,2070,5909.94
1,2071,2512.12
1,2072,4182.19
1,2073,2023.04
1,2074,5387.79
1,2075,4255.95
1,2076,4147.49
1,2077,4886.21
1,2078,4281.05
1,2079,7933.58
1,2080,1842.5
1,2081,4357.48
1,2082,1609.44
1,2083,3146.87
1,2084,3916.72
1,2085,3990.31
1,2086,6224.12
1,2087,4261.47
1,2088,3921.96
1,2089,4169.66
1,2090,4043.82
1,2091,8896.44
1,2092,3432.79
1,2093,3973.03
1,2094,5747.32
1,2095,8300.89
1,2096,4300.69
1,2097,8401.37
1,2098,5994.62
1,2099,4273.5
1,2100,5685.17
1,2101,3062.16
1,2102,3926.09
1,2103,4370.97
1,2104,3171.17
1,2105,4450.77
1,2106,5411.59
1,2107,10522.5
1,2108,4302.2
1,2109,6550.28
1,2110,3046.92
1,2111,4231.25
1,2112,4285.25
1,2113,5056.79
1,2114,4068.22
1,2115,9912.0
1,2116,5291.23
1,2117,4043.81
1,2118,7774.18
1,2119,493.33
1,2120,3567.47
1,2121,1197.0
1,2122,1957.41
1,2123,3902.74
1,2124,4765.19
1,2125,6340.52
1,2126,4506.85
1,2127,10475.69
1,2128,12148.61
1,2129,4331.56
1,2130,16057.95
1,2131,5851.04
1,2132,4087.14
1,2133,10900.68
1,2134,4279.54
1,2135,4498.23
1,2136,10666.07
1,2137,794.51
1,2138,4193.61
1,2139,4264.02
1,2140,4416.49
1,2141,4075.15
1,2142,11170.14
1,2143,2901.17
1,2144,3788.37
1,2145,1311.76
1,2146,6043.65
1,2147,4062.63
1,2148,8454.26
1,2149,7454.91
1,2150,4304.26
1,2151,10146.87
1,2152,2680.97
1,2153,4204.87
1,2154,2958.8
1,2155,4495.25
1,2156,4267.32
1,2157,6358.45
1,2158,1530.63
1,2159,4366.36
1,2160,2228.25
1,2161,2331.87
1,2162,4464.38
1,2163,7609.61
1,2164,2087.26
1,2165,4421.57
1,2166,4294.97
1,2167,4688.91
1,2168,4050.48
1,2169,8858.78
1,2170,6569.62
1,2171,4288.42
1,2172,7528.67
1,2173,3802.47
1,2174,4020.64
1,2175,7769.05
1,2176,6395.55
1,2177,4296.6
1,2178,9361.27
1,2179,1919.9
1,2180,3755.39
1,2181,1774.7
1,2182,3377.54
1,2183,4018.71
1,2184,8081.08
1,2185,5364.68
1,2186,4285.48
1,2187,8200.8
1,2188,8450.87
1,2189,4305.14
1,2190,9385.5
1,2191,3692.66
1,2192,4201.53
1,2193,1767.06
1,2194,9004.34
1,2195,4522.85
1,2196,12433.65
1,2197,7984.48
1,2198,4302.55
1,2199,9176.22
1,2200,4410.03
1,2201,3997.69
1,2202,5912.66
1,2203,189.5
1,2204,3617.8
1,2205,1918.94
1,2206,3250.0
1,2207,3859.74
1,2208,2368.71
1,2209,6457.53
1,2210,4274.33
1,2211,5340.19
1,2212,7233.75
1,2213,4311.71
1,2214,12514.59
1,2215,4071.04
1,2216,4035.3
1,2217,8414.74
1,2218,5983.97
1,2219,4295.83
1,2220,9603.84
1,2221,4753.92
1,2222,4483.98
1,2223,7720.26
1,2224,921.02
1,2225,4158.39
1,2226,2693.44
1,2227,12446.09
1,2228,4319.74
1,2229,10137.66
1,2230,6092.66
1,2231,4497.14
1,2232,8638.43
1,2233,3302.4
1,2234,3966.39
1,2235,5600.07
1,2236,1457.76
1,2237,3705.72
1,2238,1571.89
1,2239,5257.08
1,2240,3990.55
1,2241,4715.48
1,2242,13291.87
1,2243,4320.63
1,2244,9648.36
1,2245,4775.2
1,2246,4051.69
1,2247,8862.86
1,2248,762.61
1,2249,4156.21
1,2250,2777.3
1,2251,4402.8
1,2252,4471.91
1,2253,6417.67
1,2254,1127.38
1,2255,4259.99
1,2256,8849.83
1,2257,8088.98
1,2258,4305.33
1,2259,9799.06
1,2260,5004.31
1,2261,4007.41
1,2262,5822.88
1,2263,2824.38
1,2264,3944.98
1,2265,5254.55
1,2266,4578.58
1,2267,3956.07
1,2268,3913.54
1,2269,6427.52
1,2270,4086.15
1,2271,10222.73
1,2272,6980.31
1,2273,4108.54
1,2274,12219.61
1,2275,10835.25
1,2276,4319.34
1,2277,11592.85
1,2278,12400.45
1,2279,4311.62
1,2280,7319.61
1,2281,4265.13
1,2282,4480.65
1,2283,7717.37
1,2284,6315.17
1,2285,4276.92
1,2286,5861.8
1,2287,7159.89
1,2288,4282.93
1,2289,5968.41
1,2290,6287.87
1,2291,4305.12
1,2292,11542.69
1,2293,3625.88
1,2294,3964.57
1,2295,5202.19
1,2296,2464.12
1,2297,4220.51
1,2298,4114.23
1,2299,5527.24
1,2300,4014.46
1,2301,5687.52
1,2302,1747.83
1,2303,3811.28
1,2304,2869.2
1,2305,5466.73
1,2306,4489.29
1,2307,7850.92
1,2308,9557.85
1,2309,4505.92
1,2310,7040.01
1,2311,5706.38
1,2312,4287.01
1,2313,8133.08
1,2314,11697.92
1,2315,4321.86
1,2316,11749.03
1,2317,4405.89
1,2318,4281.78
1,2319,8531.58
1,2320,5199.2
1,2321,4026.67
1,2322,6736.22
1,2323,4101.28
1,2324,4067.07
1,2325,10769.21
1,2326,2349.5
1,2327,4220.4
1,2328,4221.67
1,2329,4811.07
1,2330,4471.23
1,2331,5926.03
1,2332,8456.83
1,2333,4040.76
1,2334,4396.37
1,2335,1954.01
1,2336,3749.12
1,2337,1649.56
1,2338,2926.3
1,2339,4201.53
1,2340,2533.32
1,2341,5145.72
1,2342,4499.47
1,2343,10048.44
1,2344,229.47
1,2345,4123.94
1,2346,2352.99
1,2347,2303.39
1,2348,3769.72
1,2349,1608.0
1,2350,2143.51
1,2351,4363.51
1,2352,1514.16
1,2353,4189.1
1,2354,3983.75
1,2355,5465.17
1,2356,4349.3
1,2357,4463.38
1,2358,5482.34
1,2359,3162.83
1,2360,3827.66
1,2361,1768.49
1,2362,9304.92
1,2363,4299.67
1,2364,7154.02
1,2365,7190.41
1,2366,4304.67
1,2367,10521.34
1,2368,8337.43
1,2369,4306.3
1,2370,9814.84
1,2371,5651.79
1,2372,4261.65
1,2373,4514.46
1,2374,2627.89
1,2375,4182.17
1,2376,1906.07
1,2377,7433.12
1,2378,4056.17
1,2379,6547.47
1,2380,7138.19
1,2381,4284.56
1,2382,6267.06
1,2383,8286.74
1,2384,4304.26
1,2385,9314.57
1,2386,2883.71
1,2387,4448.49
1,2388,5495.73
1,2389,4402.66
1,2390,4013.22
1,2391,6742.49
1,2392,4527.19
1,2393,4048.15
1,2394,8849.4
1,2395,4951.1
1,2396,4027.31
1,2397,7023.73
1,2398,8471.71
1,2399,4301.48
1,2400,8423.66
1,2401,3461.51
1,2402,3919.54
1,2403,3763.17
1,2404,6646.74
1,2405,4100.57
1,2406,11579.25
1,2407,8246.36
1,2408,4300.87
1,2409,8498.21
1,2410,3927.71
1,2411,4211.44
1,2412,2085.47
1,2413,2661.64
1,2414,4392.05
1,2415,2139.42
1,2416,14018.75
1,2417,4330.71
1,2418,13703.93
1,2419,2100.93
1,2420,3787.42
1,2421,2096.05
1,2422,4765.76
1,2423,4043.67
1,2424,8289.91
1,2425,7935.4
1,2426,4303.16
1,2427,9382.54
1,2428,2384.61
1,2429,4173.58
1,2430,1793.48
1,2431,6327.75
1,2432,4090.14
1,2433,10736.77
1,2434,2625.66
1,2435,4396.58
1,2436,2387.17
1,2437,1601.26
1,2438,3718.92
1,2439,1593.13
1,2440,2175.56
1,2441,3780.93
1,2442,1914.34
1,2443,5974.82
1,2444,4029.13
1,2445,6113.9
1,2446,6154.7
1,2447,4063.6
1,2448,8423.13
1,2449,4420.78
1,2450,4047.81
1,2451,8930.45
1,2452,14588.88
1,2453,4322.01
1,2454,8920.73
1,2455,10143.68
1,2456,4310.43
1,2457,9208.58
1,2458,2391.91
1,2459,3822.83
1,2460,2444.34
1,2461,6652.47
1,2462,4088.92
1,2463,10282.9
1,2464,10776.47
1,2465,4312.24
1,2466,9141.63
1,2467,3818.95
1,2468,4466.61
1,2469,6371.95
1,2470,8011.64
1,2471,4304.59
1,2472,9677.9
1,2473,9880.84
1,2474,4310.1
1,2475,9369.92
1,2476,2169.94
1,2477,4194.4
1,2478,2927.1
1,2479,15562.34
1,2480,4330.11
1,2481,11829.62
1,2482,2294.92
1,2483,4227.49
1,2484,4761.84
1,2485,6546.99
1,2486,4297.25
1,2487,9354.82
1,2488,7216.37
1,2489,4285.4
1,2490,6335.97
1,2491,8524.58
1,2492,4311.1
1,2493,11033.98
1,2494,5210.83
1,2495,4060.38
1,2496,9104.03
1,2497,9347.43
1,2498,4313.36
1,2499,10936.79
1,2500,1926.68
1,2501,4366.6
1,2502,1840.81
1,2503,5298.41
1,2504,4046.06
1,2505,7926.63
1,2506,2810.9
1,2507,4399.47
1,2508,2342.55
1,2509,4101.68
1,2510,4248.37
1,2511,4674.35
1,2512,12081.05
1,2513,4319.18
1,2514,10284.55
1,2515,386.11
1,2516,3640.06
1,2517,1930.07
1,2518,4965.49
1,2519,4035.58
1,2520,7538.35
1,2521,3232.74
1,2522,3974.87
1,2523,6026.76
1,2524,15114.26
1,2525,4303.59
1,2526,2312.63
1,2527,4583.75
1,2528,3995.8
1,2529,5644.26
1,2530,8250.92
1,2531,4305.07
1,2532,9566.54
1,2533,7911.31
1,2534,4300.86
1,2535,8831.48
1,2536,3145.44
1,2537,4390.7
1,2538,1594.17
1,2539,8887.21
1,2540,4309.91
1,2541,10305.52
1,2542,6473.45
1,2543,4285.64
1,2544,7119.88
1,2545,8645.48
1,2546,4297.91
1,2547,7403.48
1,2548,3251.1
1,2549,3928.26
1,2550,4252.9
1,2551,2582.32
1,2552,3995.04
1,2553,7608.37
1,2554,3610.24
1,2555,3854.74
1,2556,1894.5
1,2557,3497.52
1,2558,3976.82
1,2559,5846.84
1,2560,6569.44
1,2561,4062.6
1,2562,7926.3
1,2563,3111.57
1,2564,3949.65
1,2565,5138.02
1,2566,2672.01
1,2567,4190.82
1,2568,2252.92
1,2569,2799.39
1,2570,4033.42
1,2571,9563.4
1,2572,8010.26
1,2573,4296.33
1,2574,7686.41
1,2575,1588.47
1,2576,3912.94
1,2577,5433.77
1,2578,6588.73
1,2579,4296.33
1,2580,9108.16
1,2581,5660.97
1,2582,4310.02
1,2583,13567.63
1,2584,5135.81
1,2585,4051.54
1,2586,8491.0
1,2587,5252.91
1,2588,4052.65
1,2589,8457.75
1,2590,9702.21
1,2591,4088.83
1,2592,7224.19
1,2593,3414.98
1,2594,3939.28
1,2595,4461.82
1,2596,7057.31
1,2597,4297.62
1,2598,8928.11
1,2599,8983.18
1,2600,4309.93
1,2601,10215.18
1,2602,6384.6
1,2603,4297.86
1,2604,9654.51
1,2605,7506.29
1,2606,4104.6
1,2607,11201.89
1,2608,3422.71
1,2609,4002.37
1,2610,7138.59
1,2611,13652.75
1,2612,4324.99
1,2613,11169.76
1,2614,10207.68
1,2615,4305.35
1,2616,7684.75
1,2617,6373.28
1,2618,4277.74
1,2619,5927.71
1,2620,6785.58
1,2621,4293.23
1,2622,8253.97
1,2623,11503.06
1,2624,4507.39
1,2625,5443.32
1,2626,5546.54
1,2627,4069.51
1,2628,9534.43
1,2629,7116.71
1,2630,4106.96
1,2631,11883.75
1,2632,6540.25
1,2633,4060.46
1,2634,7781.05
1,2635,5308.75
1,2636,4053.95
1,2637,8500.99
1,2638,5522.14
1,2639,3966.24
1,2640,3374.1
1,2641,4771.0
1,2642,4488.03
1,2643,8339.8
1,2644,1494.78
1,2645,4417.57
1,2646,4642.2
1,2647,2090.17
1,2648,4367.79
1,2649,1720.53
1,2650,5195.01
1,2651,4060.49
1,2652,9128.64
1,2653,4479.55
1,2654,4484.95
1,2655,8142.12
1,2656,2743.02
1,2657,4179.43
1,2658,1674.33
1,2659,2813.31
1,2660,4399.67
1,2661,2349.95
1,2662,3877.15
1,2663,4228.61
1,2664,3260.39
1,2665,7209.75
1,2666,4302.97
1,2667,10058.29
1,2668,3132.79
1,2669,4483.31
1,2670,9239.64
1,2671,2510.42
1,2672,4390.28
1,2673,2210.39
1,2674,4956.09
1,2675,4072.14
1,2676,10357.8
1,2677,2521.0
1,2678,3819.7
1,2679,2254.87
1,2680,5977.01
1,2681,4075.23
1,2682,9617.33
1,2683,7485.04
1,2684,4290.72
1,2685,7051.6
1,2686,12585.59
1,2687,4320.53
1,2688,10315.03
1,2689,5212.29
1,2690,4488.63
1,2691,7996.71
1,2692,11785.3
1,2693,4315.63
1,2694,9269.86
1,2695,9986.95
1,2696,4316.52
1,2697,11385.88
1,2698,6365.03
1,2699,4507.66
1,2700,10647.49
1,2701,9799.48
1,2702,4310.85
1,2703,9681.0
1,2704,8745.08
1,2705,4294.68
1,2706,6596.47
1,2707,9060.68
1,2708,4305.62
1,2709,8903.81
1,2710,6373.61
1,2711,4074.27
1,2712,9132.17
1,2713,8885.53
1,2714,4513.1
1,2715,9528.24
1,2716,5237.38
1,2717,4052.95
1,2718,8496.2
1,2719,6062.03
1,2720,4281.63
1,2721,6851.43
1,2722,5019.8
1,2723,4009.73
1,2724,5932.67
1,2725,2388.56
1,2726,4176.53
1,2727,1908.39
1,2728,2920.67
1,2729,4459.87
1,2730,6540.22
1,2731,12108.18
1,2732,4322.17
1,2733,11467.63
1,2734,13521.96
1,2735,4325.96
1,2736,11756.02
1,2737,2733.74
1,2738,3938.84
1,2739,5127.67
1,2740,6379.33
1,2741,4287.27
1,2742,7506.76
1,2743,5159.1
1,2744,4272.24
1,2745,6345.9
1,2746,4502.64
1,2747,4298.7
1,2748,11729.0
1,2749,6796.3
1,2750,4297.07
1,2751,9064.26
1,2752,6231.38
1,2753,4094.4
1,2754,11292.04
1,2755,9584.73
1,2756,4318.47
1,2757,12508.81
1,2758,6732.66
1,2759,4040.97
1,2760,6135.05
1,2761,3438.27
1,2762,4017.11
1,2763,7927.79
1,2764,2517.33
1,2765,4219.46
1,2766,3992.63
1,2767,10232.07
1,2768,4314.16
1,2769,10316.69
1,2770,3690.89
1,2771,4194.33
1,2772,1402.52
1,2773,4544.17
1,2774,4059.54
1,2775,9703.02
1,2776,3723.33
1,2777,4284.06
1,2778,9595.86
1,2779,7968.5
1,2780,4309.06
1,2781,10971.59
1,2782,7709.65
1,2783,4103.27
1,2784,10836.76
1,2785,7921.03
1,2786,4302.34
1,2787,9186.8
1,2788,5853.11
1,2789,4492.14
1,2790,7953.38
1,2791,2187.24
1,2792,4162.31
1,2793,1565.3
1,2794,5903.74
1,2795,4271.53
1,2796,5503.48
1,2797,12826.37
1,2798,4315.92
1,2799,8332.77
1,2800,1464.31
1,2801,4214.7
1,2802,4745.5
1,2803,2698.19
1,2804,3962.37
1,2805,6041.39
1,2806,8604.11
1,2807,4103.43
1,2808,9961.42
1,2809,2547.97
1,2810,4205.76
1,2811,3140.83
1,2812,3572.44
1,2813,3953.69
1,2814,4828.81
1,2815,7029.41
1,2816,4272.16
1,2817,4463.66
1,2818,8442.57
1,2819,4293.79
1,2820,6711.08
1,2821,10163.56
1,2822,4316.39
1,2823,11162.18
1,2824,580.78
1,2825,3677.49
1,2826,2121.92
1,2827,11407.23
1,2828,4299.84
1,2829,5091.22
1,2830,12034.6
1,2831,4308.0
1,2832,6597.58
1,2833,1820.96
1,2834,4193.01
1,2835,3208.39
1,2836,4614.31
1,2837,4022.44
1,2838,7064.03
1,2839,1196.6
1,2840,4320.36
1,2841,1190.5
1,2842,7906.17
1,2843,4275.36
1,2844,4040.25
1,2845,3678.79
1,2846,4258.07
1,2847,6084.91
1,2848,6259.76
1,2849,4237.83
1,2850,1588.36
