portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
T,363487,417388,5879265.75,31628.39,24472.47
T,363487,417389,3003062.5625,15836.599999999999,12253.57
T,363487,417390,2973267.5,14634.949999999999,11323.79
T,363487,417391,4572309.875,23243.22,17984.44
T,363487,417392,4966330.25,25481.050000000003,19715.95
T,363487,417393,1950559.4375,10076.45,7796.66
T,363487,417394,5510074.375,29509.9,22833.28
T,363487,417395,2263673.125,11761.380000000001,9100.369999999999
T,363487,417396,3034561.5,15035.66,11633.83
T,363487,417397,5615402.5,30159.61,23335.989999999998
T,363487,417398,4161559.75,22213.52,17187.71
T,363487,417399,5480747.125,29365.18,22721.31
T,363487,417400,4655258.0,23827.83,18436.78
T,363487,417401,4834818.0,25904.68,20043.75
T,363487,417402,4058836.0,20609.4,15946.52
T,363487,417403,2074845.3125,10751.34,8318.849999999999
T,363487,417404,4201763.75,22451.41,17371.77
T,363487,417405,1924511.875,9898.35,7658.85
T,363487,417406,5860657.25,31422.800000000003,24313.4
T,363487,417407,4732647.25,25376.1,19634.75
T,363487,417408,3326581.125,16585.870000000003,12833.31
T,363487,417409,4376667.5,23411.23,18114.44
T,363487,417410,6239820.0,33617.409999999996,26011.47
T,363487,417411,4269596.5,21707.12,16795.89
T,363487,417412,2700627.75,13064.48,10108.64
T,363487,417413,2931790.25,14498.61,11218.3
T,363487,417414,4074570.8125,20391.25,15777.72
T,363487,417415,2616754.4375,12670.26,9803.62
T,363487,417416,4640011.0,23848.25,18452.58
T,363487,417417,5223033.0,27023.64,20909.54
T,363487,417418,3125790.125,16428.82,12711.8
T,363487,417419,5373009.5,28844.54,22318.449999999997
T,363487,417420,7636905.25,41182.86,31865.239999999998
T,363487,417421,3620318.0,19253.329999999998,14897.26
T,363487,417422,4090646.125,21790.34,16860.29
T,363487,417423,2332334.0,11164.6,8638.6
T,363487,417424,5959021.0,32108.559999999998,24844.0
T,363487,417425,4125244.375,22076.45,17081.64
T,363487,417426,3329596.75,17591.1,13611.119999999999
T,363487,417427,3463683.75,17326.46,13406.349999999999
T,363487,417428,5333808.875,28575.75,22110.49
T,363487,417429,2171657.0625,11261.3,8713.42
T,363487,417430,3697805.875,19732.07,15267.689999999999
T,363487,417431,2929390.65625,15332.310000000001,11863.38
T,363487,417432,4486273.125,23987.89,18560.62
T,363487,417433,3596916.375,18050.84,13966.85
T,363487,417434,4481884.75,24073.28,18626.7
T,363487,417435,4616131.25,23674.809999999998,18318.39
T,363487,417436,4058389.375,20548.620000000003,15899.490000000002
T,363487,417437,4389474.75,22478.98,17393.11
T,363487,417438,5641692.25,30327.57,23465.949999999997
T,363487,417439,5020528.875,26883.11,20800.8
T,363487,417440,6069193.0,32595.809999999998,25221.0
T,363487,417441,5895969.75,31658.23,24495.55
T,363487,417442,5361868.75,28796.440000000002,22281.25
T,363487,417443,3661165.375,18420.010000000002,14252.470000000001
T,363487,417444,4584727.375,24513.78,18967.53
T,363487,417445,1668259.0,8524.05,6595.489999999999
T,363487,417446,5707065.25,30862.97,23880.22
T,363487,417447,2927383.0,14432.86,11167.43
T,363487,417448,5799319.25,31219.29,24155.93
T,363487,417449,8355452.25,45192.95,34968.04
T,363487,417450,2441143.125,12701.18,9827.54
T,363487,417451,5327391.5,27530.78,21301.93
T,363487,417452,4619584.0,24714.76,19123.05
T,363487,417453,4061052.625,21676.46,16772.160000000003
T,363487,417454,5007665.25,26890.08,20806.2
T,363487,417455,4407348.75,23356.91,18072.420000000002
T,363487,417456,2335150.5,12185.3,9428.380000000001
T,363487,417457,2632327.8125,13814.17,10688.710000000001
T,363487,417458,2386955.4375,12440.0,9625.44
T,363487,417459,2096160.65625,10847.859999999999,8393.54
T,363487,417460,2043980.0,10553.47,8165.75
T,363487,417461,2829446.125,14895.67,11525.52
T,363487,417462,2206501.59375,10411.74,8056.08
T,363487,417463,4514434.75,24213.59,18735.260000000002
T,363487,417464,3382373.75,16963.059999999998,13125.18
T,363487,417465,3496616.25,18614.5,14402.970000000001
T,363487,417466,3617552.0,19313.23,14943.619999999999
T,363487,417467,4171194.0,21187.66,16393.95
T,363487,417468,3897493.125,20799.3,16093.45
T,363487,417469,4521436.75,23131.28,17897.82
T,363487,417470,2717350.0,14286.279999999999,11054.01
T,363487,417471,5065138.0,27226.68,21066.65
T,363487,417472,4535676.625,24254.699999999997,18767.059999999998
T,363487,417473,5988740.75,32067.18,24811.97
T,363487,417474,4553170.875,23280.14,18013.01
T,363487,417475,5415844.75,29062.72,22487.28
T,363487,417476,5901495.5,31747.0,24564.239999999998
T,363487,417477,2173430.78125,11248.97,8703.89
T,363487,417478,4572518.0,24463.89,18928.95
T,363487,417479,4075524.25,21819.42,16882.77
T,363487,417480,5178935.5,27894.93,21583.69
T,363487,417481,4587881.0,23497.269999999997,18181.010000000002
T,363487,417482,5066542.75,27126.79,20989.35
T,363487,417483,4213494.75,21351.71,16520.89
T,363487,417484,4303470.25,22959.1,17764.6
T,363487,417485,3092722.75,15330.71,11862.130000000001
T,363487,417486,3765727.5,19004.21,14704.5
T,363487,417487,5042687.0,25904.690000000002,20043.75
T,363487,417488,4244539.375,21422.61,16575.75
T,363487,417489,4193202.0,22156.089999999997,17143.27
T,363487,417490,6211137.25,33494.95,25916.72
T,363487,417491,4671229.375,24953.730000000003,19307.94
T,363487,417492,5501773.875,29479.33,22809.629999999997
T,363487,417493,2615097.75,13730.460000000001,10623.94
T,363487,417494,5156328.5,26606.43,20586.72
T,363487,417495,3343541.0,16711.7,12930.68
T,363487,417496,2185952.5625,11341.869999999999,8775.77
T,363487,417497,2185043.0625,11338.22,8772.96
T,363487,417498,3067677.125,16082.74,12444.029999999999
T,363487,417499,5594479.75,30038.44,23242.239999999998
T,363487,417500,1962432.75,9091.96,7034.9
T,363487,417501,2404124.75,12564.25,9721.58
T,363487,417502,6619757.0,35785.84,27689.300000000003
T,363487,417503,2872337.875,14103.7,10912.74
T,363487,417504,2685152.1875,13012.29,10068.26
T,363487,417505,2783584.75,13651.61,10562.939999999999
T,363487,417506,2858111.75,15037.980000000001,11635.649999999998
T,363487,417507,3677496.25,18477.04,14296.6
T,363487,417508,5253616.75,28256.870000000003,21863.75
T,363487,417509,4560132.0,24434.93,18906.53
T,363487,417510,3515550.875,17637.370000000003,13646.92
T,363487,417511,2376153.75,12401.91,9595.970000000001
T,363487,417512,3601973.5,18078.86,13988.52
T,363487,417513,2372636.5625,11318.52,8757.71
T,363487,417514,4286111.0,23026.89,17817.059999999998
T,363487,417515,3728770.0,19859.45,15366.25
T,363487,417516,4540148.5,23374.93,18086.35
T,363487,417517,2941481.0,14456.32,11185.57
T,363487,417518,4760158.5,25533.05,19756.199999999997
T,363487,417519,4745724.0,25371.41,19631.13
T,363487,417520,5275349.75,28321.309999999998,21913.61
T,363487,417521,2364174.25,12342.400000000001,9549.93
T,363487,417522,2241684.3125,10628.5,8223.8
T,363487,417523,5109479.25,27423.35,21218.809999999998
T,363487,417524,6191375.75,33292.58,25760.129999999997
T,363487,417525,3961404.125,19999.0,15474.220000000001
T,363487,417526,3888679.25,19682.190000000002,15229.079999999998
T,363487,417527,5218397.625,27978.989999999998,21648.75
T,363487,417528,5423786.25,29179.989999999998,22578.02
T,363487,417529,4771191.0,24461.19,18926.85
T,363487,417530,2156697.1875,11171.39,8643.86
T,363487,417531,3410456.5,18132.03,14029.66
T,363487,417532,5658084.0,30488.26,23590.29
T,363487,417533,3163540.0,15653.43,12111.83
T,363487,417534,1979888.4375,9196.91,7116.110000000001
T,363487,417535,3098615.875,15418.2,11929.829999999998
T,363487,417536,2173382.03125,11266.390000000001,8717.349999999999
T,363487,417537,3371784.8125,17823.88,13791.23
T,363487,417538,4135893.25,22101.239999999998,17100.84
T,363487,417539,1959216.65625,10092.95,7809.42
T,363487,417540,2909861.4375,14286.130000000001,11053.9
T,363487,417541,3520940.5625,18620.43,14407.55
T,363487,417542,4327183.0,22112.98,17109.92
T,363487,417543,3400194.25,16999.210000000003,13153.14
T,363487,417544,5066267.75,27144.36,21002.949999999997
T,363487,417545,3877824.75,20618.14,15953.289999999999
T,363487,417546,2979480.375,14680.73,11359.220000000001
T,363487,417547,3181090.875,16844.64,13033.53
T,363487,417548,5168845.125,27625.17,21374.98
T,363487,417549,2837604.125,14944.650000000001,11563.42
T,363487,417550,4785508.5,24603.56,19037.010000000002
T,363487,417551,4341582.0,22112.09,17109.22
T,363487,417552,1529892.59375,6795.22,5257.799999999999
T,363487,417553,2794560.25,13732.27,10625.34
T,363487,417554,5127679.25,27558.07,21323.06
T,363487,417555,7770683.0,42052.5,32538.120000000003
T,363487,417556,5213548.5,26932.29,20838.86
T,363487,417557,4676556.25,25129.36,19443.84
T,363487,417558,2284530.625,11957.53,9252.14
T,363487,417559,4922133.25,25411.02,19661.78
T,363487,417560,2199493.25,10340.919999999998,8001.3
T,363487,417561,4687778.5,23987.760000000002,18560.54
T,363487,417562,5269599.25,28311.53,21906.04
T,363487,417563,2436141.875,12723.279999999999,9844.64
T,363487,417564,3673685.625,19542.519999999997,15121.02
T,363487,417565,2030118.375,10501.099999999999,8125.24
T,363487,417566,3493279.0,18618.239999999998,14405.86
T,363487,417567,2655719.4375,13962.9,10803.8
T,363487,417568,4447125.75,22744.0,17598.17
T,363487,417569,4446599.5,23763.120000000003,18386.71
T,363487,417570,3970486.25,20151.42,15592.16
T,363487,417571,4832010.0,25917.199999999997,20053.420000000002
T,363487,417572,2058193.375,9628.42,7449.99
T,363487,417573,3938312.25,20003.01,15477.33
T,363487,417574,4313447.0,23070.71,17850.96
T,363487,417575,5331520.0,28615.86,22141.510000000002
T,363487,417576,2401185.65625,12486.27,9661.25
T,363487,417577,6223200.0,33551.97,25960.84
T,363487,417578,5170743.25,27739.260000000002,21463.25
T,363487,417579,3683620.0,18507.760000000002,14320.38
T,363487,417580,1634091.0625,7400.66,5726.24
T,363487,417581,2546287.875,12250.02,9478.45
T,363487,417582,3908787.25,20771.63,16072.05
T,363487,417583,5767750.25,31095.38,24060.05
T,363487,417584,4189367.875,21351.97,16521.08
T,363487,417585,4789599.0,25697.75,19883.64
T,363487,417586,4103318.875,21916.85,16958.16
T,363487,417587,1942253.8125,10045.69,7772.85
T,363487,417588,6465513.75,34770.259999999995,26903.49
T,363487,417589,4639835.25,24850.71,19228.23
T,363487,417590,3332575.625,16631.82,12868.86
T,363487,417591,1886170.25,8704.85,6735.37
T,363487,417592,3611958.25,18046.02,13963.11
T,363487,417593,6554593.0,35232.12,27260.86
T,363487,417594,4469481.0,22862.370000000003,17689.75
T,363487,417595,1923249.6875,9946.52,7696.12
T,363487,417596,3714257.75,19763.98,15292.38
T,363487,417597,3443737.25,18400.260000000002,14237.2
T,363487,417598,5340904.0,28682.88,22193.37
T,363487,417599,3810595.375,19172.350000000002,14834.600000000002
T,363487,417600,3130369.75,15539.79,12023.91
T,363487,417601,3252003.0,16088.130000000001,12448.189999999999
T,363487,417602,5197195.25,26799.87,20736.4
T,363487,417603,5800685.75,30124.03,23308.46
T,363487,417604,6417562.0,34568.59,26747.440000000002
T,363487,417605,5798915.125,31058.72,24031.68
T,363487,417606,3984869.75,21277.089999999997,16463.149999999998
T,363487,417607,3996321.0,21265.129999999997,16453.89
T,363487,417608,4224629.5,22502.4,17411.23
T,363487,417609,5314339.25,28608.309999999998,22135.68
T,363487,417610,3319189.5,16533.309999999998,12792.64
T,363487,417611,2655887.6875,13956.53,10798.86
T,363487,417612,3908891.875,19682.34,15229.220000000001
T,363487,417613,2282459.9375,10892.81,8428.310000000001
T,363487,417614,4305482.75,23013.809999999998,17806.940000000002
T,363487,417615,5100367.0,27274.68,21103.78
T,363487,417616,4379879.75,23426.79,18126.47
T,363487,417617,6660823.0,35888.61,27768.809999999998
T,363487,417618,4159831.25,22254.28,17219.25
T,363487,417619,4074467.5,20629.510000000002,15962.09
T,363487,417620,4750116.25,24475.05,18937.559999999998
T,363487,417621,2653341.75,13947.11,10791.57
T,363487,417622,3697773.0,19655.370000000003,15208.329999999998
T,363487,417623,4332810.625,21833.879999999997,16893.96
T,363487,417624,2036135.5,9502.66,7352.6900000000005
T,363487,417625,2395416.5,12486.14,9661.15
T,363487,417626,4740866.75,25452.19,19693.63
T,363487,417627,1689549.125,8667.42,6706.4
T,363487,417628,2117065.25,9927.12,7681.11
T,363487,417629,2010614.40625,10366.630000000001,8021.18
T,363487,417630,3522561.875,17625.88,13638.02
T,363487,417631,3482475.875,18474.980000000003,14295.02
T,363487,417632,2378499.40625,11320.16,8758.98
T,363487,417633,5016938.125,26828.59,20758.61
T,363487,417634,5293273.5,28454.18,22016.42
T,363487,417635,5404250.25,29025.63,22458.57
T,363487,417636,3521430.5,18646.72,14427.899999999998
T,363487,417637,2173968.78125,11264.79,8716.13
T,363487,417638,4584340.25,23310.84,18036.760000000002
T,363487,417639,4289098.75,22862.43,17689.81
T,363487,417640,5275576.25,28310.9,21905.57
T,363487,417641,3131258.0,16578.91,12827.93
T,363487,417642,3877764.625,19590.79,15158.369999999999
T,363487,417643,4404818.5,22519.86,17424.739999999998
T,363487,417644,4080517.25,20681.27,16002.14
T,363487,417645,5112505.25,27394.969999999998,21196.85
T,363487,417646,2935004.6875,14402.86,11144.220000000001
T,363487,417647,5568728.0,28855.010000000002,22326.559999999998
T,363487,417648,5075725.875,27199.269999999997,21045.44
T,363487,417649,2533613.3125,13214.37,10224.619999999999
T,363487,417650,2286363.125,11881.25,9193.11
T,363487,417651,7671813.5,41426.03,32053.39
T,363487,417652,2184490.9375,10319.09,7984.400000000001
T,363487,417653,4332468.75,22099.309999999998,17099.34
T,363487,417654,5207008.25,27943.269999999997,21621.1
T,363487,417655,2087596.5625,10793.76,8351.67
T,363487,417656,5292895.5,27340.420000000002,21154.66
T,363487,417657,2336263.9375,12160.78,9409.41
T,363487,417658,1929414.9375,8934.8,6913.31
T,363487,417659,2159223.625,10172.33,7870.83
T,363487,417660,4120679.125,20830.82,16117.85
T,363487,417661,4707968.5,24092.31,18641.43
T,363487,417662,4397479.25,22486.64,17399.04
T,363487,417663,6696468.75,35969.799999999996,27831.62
T,363487,417664,5696819.25,30581.82,23662.690000000002
T,363487,417665,2344784.1875,11191.06,8659.08
T,363487,417666,5266837.0,27171.940000000002,21024.29
T,363487,417667,5833141.5,31315.47,24230.339999999997
T,363487,417668,3562654.5,18943.47,14657.509999999998
T,363487,417669,5294112.0,28425.38,21994.129999999997
T,363487,417670,5671274.25,30450.22,23560.86
T,363487,417671,2303979.375,12008.32,9291.44
T,363487,417672,7606171.0,40997.82,31722.07
T,363487,417673,2767237.375,14583.86,11284.25
T,363487,417674,4866908.0,26105.4,20199.059999999998
T,363487,417675,4323992.875,23053.629999999997,17837.74
T,363487,417676,5733009.75,30849.33,23869.66
T,363487,417677,4634054.5,23748.29,18375.239999999998
T,363487,417678,5907908.5,31790.09,24597.58
T,363487,417679,2035166.3125,10512.56,8134.09
T,363487,417680,4379202.25,22321.29,17271.1
T,363487,417681,2370945.875,12346.26,9552.920000000002
T,363487,417682,3184370.375,16832.83,13024.4
T,363487,417683,6412112.0,34487.61,26684.78
T,363487,417684,1690279.3125,7697.879999999999,5956.24
T,363487,417685,4205253.125,21375.660000000003,16539.42
T,363487,417686,3416382.0,17104.19,13234.369999999999
T,363487,417687,5284930.0625,28084.639999999996,21730.48
T,363487,417688,3663518.875,18382.96,14223.81
T,363487,417689,5325651.0,28591.31,22122.53
T,363487,417690,5072856.5,27196.96,21043.65
T,363487,417691,2275430.0625,11800.07,9130.31
T,363487,417692,5650504.75,30374.98,23502.64
T,363487,417693,4328094.5,23106.910000000003,17878.97
T,363487,417694,4916580.375,26296.42,20346.87
T,363487,417695,2998934.0,14775.130000000001,11432.26
T,363487,417696,3628391.875,18333.74,14185.73
T,363487,417697,2523643.78125,12096.269999999999,9359.48
T,363487,417698,3440001.75,17216.39,13321.18
T,363487,417699,4694066.5,23984.93,18558.34
T,363487,417700,3174829.0,15766.369999999999,12199.240000000002
T,363487,417701,2266995.0,11781.26,9115.75
T,363487,417702,4143861.0,21190.58,16396.21
T,363487,417703,4829828.5,25839.09,19993.0
T,363487,417704,2861443.625,14132.71,10935.18
T,363487,417705,4819456.0,25839.38,19993.22
T,363487,417706,5635275.25,30421.49,23538.620000000003
T,363487,417707,4471508.125,22847.620000000003,17678.35
T,363487,417708,4492723.125,22957.43,17763.309999999998
T,363487,417709,5303895.125,27160.239999999998,21015.23
T,363487,417710,3090066.75,15271.199999999999,11816.08
T,363487,417711,4890134.5,26213.95,20283.04
T,363487,417712,5652514.75,30382.269999999997,23508.29
T,363487,417713,4897714.25,26283.65,20336.97
T,363487,417714,5692471.5,29483.41,22812.78
T,363487,417715,3727061.375,18822.199999999997,14563.67
T,363487,417716,6994939.0,37670.439999999995,29147.5
T,363487,417717,5357426.125,28688.57,22197.78
T,363487,417718,4025711.25,21426.48,16578.73
T,363487,417719,4667675.5,24985.83,19332.78
T,363487,417720,5195806.375,27727.010000000002,21453.77
T,363487,417721,4818137.75,24750.21,19150.48
T,363487,417722,5755811.0,29864.21,23107.42
T,363487,417723,4652754.75,23756.71,18381.76
T,363487,417724,4516719.375,23087.17,17863.690000000002
T,363487,417725,3360478.4375,16623.57,12862.480000000001
T,363487,417726,4252086.125,22744.86,17598.829999999998
T,363487,417727,2593466.25,13640.77,10554.55
T,363487,417728,2046699.90625,10569.93,8178.49
T,363487,417729,4635915.25,23759.800000000003,18384.14
T,363487,417730,4135741.125,22108.71,17106.62
T,363487,417731,2147153.3125,11110.55,8596.78
T,363487,417732,2373284.5625,12359.2,9562.93
T,363487,417733,2798025.8125,14689.710000000001,11366.15
T,363487,417734,5190071.75,27878.53,21571.010000000002
T,363487,417735,4067622.75,21784.48,16855.739999999998
T,363487,417736,2266200.75,11775.24,9111.09
T,363487,417737,4865141.0,25054.66,19386.03
T,363487,417738,2331849.375,11108.98,8595.57
T,363487,417739,4944045.75,25421.1,19669.57
T,363487,417740,4555550.875,24332.61,18827.36
T,363487,417741,6540231.25,35180.82,27221.15
T,363487,417742,4278251.75,22872.54,17697.63
T,363487,417743,6105098.25,32789.4,25370.79
T,363487,417744,6165883.25,33201.11,25689.35
T,363487,417745,5173596.5,27812.85,21520.18
T,363487,417746,5724150.0,30748.08,23791.33
T,363487,417747,4752447.5,25378.0,19636.23
T,363487,417748,5365815.75,28782.04,22270.11
T,363487,417749,4928398.25,25305.4,19580.05
T,363487,417750,5518409.25,29630.86,22926.870000000003
T,363487,417751,4497906.25,22987.449999999997,17786.53
T,363487,417752,4166411.375,22223.059999999998,17195.09
T,363487,417753,3840370.5,19337.25,14962.2
T,363487,417754,2115881.03125,10951.19,8473.48
T,363487,417755,3385080.0,17991.3,13920.76
T,363487,417756,6693781.5,36055.54,27897.979999999996
T,363487,417757,7099888.25,38260.35,29603.94
T,363487,417758,3077318.0,15250.73,11800.25
T,363487,417759,4395703.875,23487.39,18173.36
T,363487,417760,3830824.75,20390.629999999997,15777.24
T,363487,417761,4928791.25,26533.57,20530.34
T,363487,417762,4859124.5,26051.86,20157.629999999997
T,363487,417763,5399057.0,27939.03,21617.82
T,363487,417764,6330614.0,34135.06,26412.010000000002
T,363487,417765,4313819.375,21852.9,16908.68
T,363487,417766,3917270.5,19881.31,15383.17
T,363487,417767,2640175.4375,13866.79,10729.42
T,363487,417768,5975927.0,32133.010000000002,24862.92
T,363487,417769,2314540.625,12003.529999999999,9287.74
T,363487,417770,4609550.5,23659.75,18306.73
T,363487,417771,4243907.75,22750.56,17603.25
T,363487,417772,5584976.0,30047.370000000003,23249.15
T,363487,417773,5657253.5,29272.6,22649.68
T,363487,417774,5157964.25,27670.66,21410.17
T,363487,417775,4422400.625,23649.29,18298.63
T,363487,417776,1984781.75,10229.2,7914.85
T,363487,417777,3813465.0,20263.32,15678.75
T,363487,417778,6136885.875,32924.15,25475.06
T,363487,417779,2561568.25,13472.7,10424.51
T,363487,417780,3285879.625,16416.09,12701.95
T,363487,417781,5673167.25,29297.53,22668.96
T,363487,417782,2446728.75,12787.82,9894.56
T,363487,417783,3217038.5,15967.61,12354.94
T,363487,417784,3841826.375,20375.09,15765.23
T,363487,417785,4706430.25,25134.0,19447.440000000002
T,363487,417786,6156213.75,33140.07,25642.13
T,363487,417787,1791384.125,8245.79,6380.19
T,363487,417788,5041542.375,26879.85,20798.29
T,363487,417789,5543021.125,29648.05,22940.18
T,363487,417790,2285330.875,11919.04,9222.36
T,363487,417791,4006266.875,20291.81,15700.779999999999
T,363487,417792,1698683.25,8668.78,6707.459999999999
T,363487,417793,3954196.5625,20965.14,16221.779999999999
T,363487,417794,3412622.25,18121.83,14021.77
T,363487,417795,2982707.875,15619.96,12085.95
