coverage_id,tiv
1709,1050000.0
1710,782454.44
1711,1107700.0
1712,1050000.0
1713,2482311.04
1714,1364825.0
1715,1050000.0
1716,2808208.02
1717,1479150.0
1718,1050000.0
1719,596640.14
1720,2075370.0
1721,1050000.0
1722,2247639.38
1723,3690750.0
1724,1050000.0
1725,2896155.29
1726,1008045.0
1727,1100000.0
1728,1512272.96
1729,1550970.0
1730,1050000.0
1731,1489676.07
1732,502975.0
1733,1050000.0
1734,779358.97
1735,2073090.0
1736,1050000.0
1737,2835930.97
1738,941925.0
1739,1100000.0
1740,2083319.37
1741,1316130.0
1742,1050000.0
1743,963466.78
1744,1001825.0
1745,1050000.0
1746,1411858.74
1747,2377470.0
1748,1050000.0
1749,1906338.92
1750,603630.0
1751,1050000.0
1752,518027.06
1753,725610.0
1754,1100000.0
1755,1872195.84
1756,1495395.0
1757,1050000.0
1758,383995.66
1759,1585740.0
1760,1050000.0
1761,1850533.17
1762,1065075.0
1763,1050000.0
1764,1481841.36
1765,878370.0
1766,1100000.0
1767,2503514.64
1768,1252900.0
1769,1050000.0
1770,2313231.22
1771,1324675.0
1772,1050000.0
1773,1683714.39
1774,1014200.0
1775,1050000.0
1776,2325274.83
1777,2155170.0
1778,1050000.0
1779,2436522.15
1780,2065680.0
1781,1050000.0
1782,1904848.83
1783,2829195.0
1784,1050000.0
1785,2189997.91
1786,2666745.0
1787,1050000.0
1788,2179224.84
1789,1991865.0
1790,1050000.0
1791,2320003.7
1792,1024375.0
1793,1050000.0
1794,1586790.33
1795,1719975.0
1796,1050000.0
1797,1814752.39
1798,156750.0
1799,1100000.0
1800,411509.01
1801,1129740.0
1802,1050000.0
1803,3527325.14
1804,667150.0
1805,1050000.0
1806,1210233.01
1807,2072235.0
1808,1050000.0
1809,2677084.14
1810,3640875.0
1811,1050000.0
1812,3664577.19
1813,968430.0
1814,1050000.0
1815,422713.12
1816,1630750.0
1817,1050000.0
1818,2646641.62
1819,1678935.0
1820,1050000.0
1821,1890648.95
1822,1196145.0
1823,1100000.0
1824,1764907.65
1825,1595145.0
1826,1050000.0
1827,2362520.31
1828,2731440.0
1829,1050000.0
1830,625908.77
1831,522975.0
1832,1050000.0
1833,762175.49
1834,679725.0
1835,1050000.0
1836,902602.83
1837,675450.0
1838,1100000.0
1839,611505.43
1840,511575.0
1841,1100000.0
1842,484585.65
1843,584250.0
1844,1050000.0
1845,409729.99
1846,727291.5
1847,1100000.0
1848,1002154.63
1849,689975.0
1850,1050000.0
1851,466526.59
1852,1173630.0
1853,1050000.0
1854,2290804.8
1855,680625.0
1856,1050000.0
1857,1651748.72
1858,708225.0
1859,1100000.0
1860,1688391.29
1861,607335.0
1862,1050000.0
1863,1960216.99
1864,1285900.0
1865,1050000.0
1866,1835294.04
1867,1044240.0
1868,1050000.0
1869,1803253.11
1870,1310925.0
1871,1050000.0
1872,2160511.79
1873,638115.0
1874,1100000.0
1875,979234.97
1876,1496250.0
1877,1050000.0
1878,2518888.08
1879,1635615.0
1880,1050000.0
1881,1850061.67
1882,3311415.0
1883,1050000.0
1884,1627325.7
1885,1411025.0
1886,1050000.0
1887,2092145.88
1888,2197350.0
1889,1050000.0
1890,2168494.79
1891,2319615.0
1892,1050000.0
1893,2531880.4
1894,686565.0
1895,1100000.0
1896,386865.78
1897,1561515.0
1898,1100000.0
1899,1911003.04
1900,872955.0
1901,1050000.0
1902,2152569.32
1903,1239892.5
1904,1100000.0
1905,2839043.0
1906,1325500.0
1907,1050000.0
1908,2212381.11
1909,2140920.0
1910,1050000.0
1911,1875622.75
1912,1542750.0
1913,1050000.0
1914,1620744.79
1915,1649865.0
1916,1050000.0
1917,1603605.3
1918,749650.0
1919,1050000.0
1920,1293072.79
1921,1017665.0
1922,1050000.0
1923,1698062.47
1924,1776225.0
1925,1050000.0
1926,2216462.08
1927,1909050.0
1928,1050000.0
1929,1285489.34
1930,2780460.0
1931,1050000.0
1932,362742.01
1933,2179110.0
1934,1050000.0
1935,2982027.37
1936,1970205.0
1937,1050000.0
1938,1651024.34
1939,2568135.0
1940,1050000.0
1941,1883638.82
1942,606480.0
1943,1050000.0
1944,958617.75
1945,1529000.0
1946,1050000.0
1947,2577328.61
1948,806657.5
1949,1050000.0
1950,1486883.54
1951,597930.0
1952,1050000.0
1953,538022.56
1954,589380.0
1955,1050000.0
1956,545663.06
1957,1613385.0
1958,1050000.0
1959,404292.11
1960,2311920.0
1961,1050000.0
1962,2232559.67
1963,548075.0
1964,1050000.0
1965,364357.74
1966,554040.0
1967,1050000.0
1968,800084.73
1969,2088195.0
1970,1050000.0
1971,3481561.88
1972,748275.0
1973,1050000.0
1974,1074062.82
1975,924000.0
1976,1050000.0
1977,711152.16
1978,596750.0
1979,1050000.0
1980,1136834.79
1981,831060.0
1982,1100000.0
1983,927051.77
1984,1146200.0
1985,1050000.0
1986,1481296.24
1987,1562940.0
1988,1100000.0
1989,2590676.71
1990,1371990.0
1991,1050000.0
1992,2138141.96
1993,922625.0
1994,1050000.0
1995,1542925.82
1996,593370.0
1997,1050000.0
1998,732783.72
1999,1065625.0
2000,1050000.0
2001,1486348.51
2002,756250.0
2003,1050000.0
2004,566386.58
2005,665475.0
2006,1050000.0
2007,2570635.97
2008,1045380.0
2009,1050000.0
2010,1633390.0
2011,810150.0
2012,1050000.0
2013,2679998.56
2014,864875.0
2015,1050000.0
2016,1026606.01
2017,1417020.0
2018,1100000.0
2019,2243138.38
2020,1953390.0
2021,1050000.0
2022,1742333.98
2023,1951680.0
2024,1050000.0
2025,2273669.73
2026,500175.0
2027,1100000.0
2028,763999.25
2029,615175.0
2030,1050000.0
2031,576509.31
2032,1797210.0
2033,1050000.0
2034,2262269.35
2035,2731725.0
2036,1050000.0
2037,2409650.85
2038,1358775.0
2039,1050000.0
2040,1552629.14
2041,1041975.0
2042,1050000.0
2043,1796704.25
2044,2102160.0
2045,1050000.0
2046,2066237.59
2047,1760160.0
2048,1050000.0
2049,2613626.18
2050,1530100.0
2051,1050000.0
2052,2191091.0
2053,593085.0
2054,1100000.0
2055,463612.2
2056,723900.0
2057,1100000.0
2058,1586556.56
2059,1689765.0
2060,1100000.0
2061,2868319.11
2062,1007050.0
2063,1050000.0
2064,1106490.0
2065,520300.0
2066,1050000.0
2067,409588.43
2068,553300.0
2069,1050000.0
2070,1495315.83
2071,630705.0
2072,1050000.0
2073,492677.04
2074,1329240.0
2075,1050000.0
2076,992544.81
2077,1198425.0
2078,1050000.0
2079,1887468.26
2080,465120.0
2081,1100000.0
2082,394096.66
2083,843617.5
2084,1050000.0
2085,1016243.93
2086,1533585.0
2087,1050000.0
2088,937355.59
2089,1082675.0
2090,1050000.0
2091,2194508.12
2092,907225.0
2093,1050000.0
2094,1442969.23
2095,2026635.0
2096,1050000.0
2097,1989632.73
2098,1472880.0
2099,1050000.0
2100,1354944.77
2101,818950.0
2102,1050000.0
2103,1110530.36
2104,783750.0
2105,1100000.0
2106,1297340.91
2107,2568135.0
2108,1050000.0
2109,1550710.14
2110,756105.0
2111,1050000.0
2112,1031499.1
2113,1305150.0
2114,1050000.0
2115,2430358.55
2116,1373900.0
2117,1050000.0
2118,1917682.04
2119,145200.0
2120,1050000.0
2121,334692.58
2122,526625.0
2123,1050000.0
2124,1217935.19
2125,1547550.0
2126,1100000.0
2127,2480129.17
2128,2944905.0
2129,1050000.0
2130,3775777.93
2131,1503150.0
2132,1050000.0
2133,2660398.59
2134,1046520.0
2135,1100000.0
2136,2530036.13
2137,198930.0
2138,1050000.0
2139,1035600.65
2140,1137950.0
2141,1050000.0
2142,2734183.29
2143,804100.0
2144,1050000.0
2145,345393.24
2146,1562000.0
2147,1050000.0
2148,2075778.56
2149,1818585.0
2150,1050000.0
2151,2401014.31
2152,669465.0
2153,1050000.0
2154,716676.88
2155,1106085.0
2156,1050000.0
2157,1517600.66
2158,385605.0
2159,1100000.0
2160,544513.35
2161,574560.0
2162,1100000.0
2163,1818718.99
2164,519270.0
2165,1100000.0
2166,1036449.41
2167,1215500.0
2168,1050000.0
2169,2181625.68
2170,1608540.0
2171,1050000.0
2172,1788059.49
2173,993025.0
2174,1050000.0
2175,1927461.22
2176,1562940.0
2177,1050000.0
2178,2219070.01
2179,536800.0
2180,1050000.0
2181,471393.36
2182,882475.0
2183,1050000.0
2184,2005837.2
2185,1314420.0
2186,1050000.0
2187,1949026.96
2188,2061120.0
2189,1050000.0
2190,2220400.05
2191,922830.0
2192,1050000.0
2193,428355.65
2194,2189940.0
2195,1100000.0
2196,2933260.05
2197,1948545.0
2198,1050000.0
2199,2172198.2
2200,1158300.0
2201,1050000.0
2202,1475320.0
2203,55000.0
2204,1050000.0
2205,529091.09
2206,884125.0
2207,1050000.0
2208,612162.86
2209,1586310.0
2210,1050000.0
2211,1272477.27
2212,1761585.0
2213,1050000.0
2214,2956165.19
2215,1059300.0
2216,1050000.0
2217,2080067.82
2218,1462620.0
2219,1050000.0
2220,2276978.99
2221,1166220.0
2222,1100000.0
2223,1837098.9
2224,232560.0
2225,1050000.0
2226,659693.84
2227,3025275.0
2228,1050000.0
2229,2390238.68
2230,1490265.0
2231,1100000.0
2232,2049570.31
2233,874225.0
2234,1050000.0
2235,1408350.67
2236,413050.0
2237,1050000.0
2238,423120.26
2239,1383250.0
2240,1050000.0
2241,1178708.27
2242,3230190.0
2243,1050000.0
2244,2274402.92
2245,1237500.0
2246,1050000.0
2247,2181981.0
2248,192660.0
2249,1050000.0
2250,680589.68
2251,1083000.0
2252,1100000.0
2253,1531257.72
2254,277875.0
2255,1050000.0
2256,2115862.24
2257,1972770.0
2258,1050000.0
2259,2318134.08
2260,1311200.0
2261,1050000.0
2262,1449395.32
2263,751740.0
2264,1050000.0
2265,1328629.77
2266,1215225.0
2267,1050000.0
2268,986778.03
2269,1651650.0
2270,1050000.0
2271,2495545.28
2272,1783925.0
2273,1050000.0
2274,2966760.82
2275,2633970.0
2276,1050000.0
2277,2733592.03
2278,3019860.0
2279,1050000.0
2280,1729055.15
2281,1047090.0
2282,1100000.0
2283,1837779.71
2284,1550400.0
2285,1050000.0
2286,1395920.99
2287,1755315.0
2288,1050000.0
2289,1419314.45
2290,1533585.0
2291,1050000.0
2292,2730754.32
2293,960300.0
2294,1050000.0
2295,1308889.51
2296,613035.0
2297,1050000.0
2298,992852.69
2299,1445675.0
2300,1050000.0
2301,1413216.83
2302,481525.0
2303,1050000.0
2304,750934.95
2305,1339500.0
2306,1100000.0
2307,1865982.69
2308,2333295.0
2309,1100000.0
2310,1667072.01
2311,1397640.0
2312,1050000.0
2313,1932239.7
2314,2842020.0
2315,1050000.0
2316,2768803.01
2317,1080435.0
2318,1050000.0
2319,2029396.3
2320,1355750.0
2321,1050000.0
2322,1668717.52
2323,1058832.5
2324,1050000.0
2325,2641283.73
2326,584535.0
2327,1050000.0
2328,1018806.78
2329,1183605.0
2330,1100000.0
2331,1414168.03
2332,2197525.0
2333,1050000.0
2334,1085285.63
2335,547250.0
2336,1050000.0
2337,438885.5
2338,731310.0
2339,1050000.0
2340,614106.51
2341,1257990.0
2342,1100000.0
2343,2382876.86
2344,58425.0
2345,1050000.0
2346,581124.12
2347,641575.0
2348,1050000.0
2349,425490.24
2350,540360.0
2351,1100000.0
2352,370254.42
2353,1104125.0
2354,1050000.0
2355,1368436.89
2356,1071885.0
2357,1100000.0
2358,1310590.84
2359,867625.0
2360,1050000.0
2361,460874.42
2362,2272305.0
2363,1050000.0
2364,1694633.11
2365,1753890.0
2366,1050000.0
2367,2489383.61
2368,2032905.0
2369,1050000.0
2370,2321345.33
2371,1392510.0
2372,1050000.0
2373,1078920.5
2374,659775.0
2375,1050000.0
2376,464193.79
2377,1924175.0
2378,1050000.0
2379,1610165.28
2380,1749330.0
2381,1050000.0
2382,1489768.77
2383,2021505.0
2384,1050000.0
2385,2204071.32
2386,713070.0
2387,1100000.0
2388,1318187.96
2389,1151892.5
2390,1050000.0
2391,1675872.15
2392,1174250.0
2393,1050000.0
2394,2180568.58
2395,1290850.0
2396,1050000.0
2397,1739667.2
2398,2067960.0
2399,1050000.0
2400,1994545.3
2401,927300.0
2402,1050000.0
2403,957704.66
2404,1701975.0
2405,1050000.0
2406,2816753.09
2407,2013240.0
2408,1050000.0
2409,2012485.92
2410,979260.0
2411,1050000.0
2412,504353.32
2413,666615.0
2414,1100000.0
2415,519748.11
2416,3398910.0
2417,1050000.0
2418,3222903.59
2419,582450.0
2420,1050000.0
2421,552040.92
2422,1237500.0
2423,1050000.0
2424,2044968.81
2425,1936290.0
2426,1050000.0
2427,2220718.29
2428,599925.0
2429,1050000.0
2430,437671.57
2431,1624425.0
2432,1050000.0
2433,2618470.42
2434,656925.0
2435,1100000.0
2436,579338.91
2437,452100.0
2438,1050000.0
2439,427314.93
2440,604175.0
2441,1050000.0
2442,505048.64
2443,1557050.0
2444,1050000.0
2445,1513629.07
2446,1590325.0
2447,1050000.0
2448,2067643.49
2449,1146750.0
2450,1050000.0
2451,2200729.3
2452,3544260.0
2453,1050000.0
2454,2102208.8
2455,2470950.0
2456,1050000.0
2457,2175869.14
2458,656975.0
2459,1050000.0
2460,637809.16
2461,1708300.0
2462,1050000.0
2463,2508537.04
2464,2623995.0
2465,1050000.0
2466,2159146.41
2467,940500.0
2468,1100000.0
2469,1522154.55
2470,1954245.0
2471,1050000.0
2472,2289867.09
2473,2407110.0
2474,1050000.0
2475,2214164.3
2476,543210.0
2477,1050000.0
2478,710769.4
2479,3773685.0
2480,1050000.0
2481,2782486.08
2482,570000.0
2483,1050000.0
2484,1147237.34
2485,1599705.0
2486,1050000.0
2487,2217202.97
2488,1768140.0
2489,1050000.0
2490,1505852.9
2491,2076225.0
2492,1050000.0
2493,2606784.79
2494,1347500.0
2495,1050000.0
2496,2236554.5
2497,2275440.0
2498,1050000.0
2499,2582468.43
2500,485355.0
2501,1100000.0
2502,449811.32
2503,1375000.0
2504,1050000.0
2505,1954202.27
2506,702810.0
2507,1100000.0
2508,568135.88
2509,1013745.0
2510,1050000.0
2511,1120625.37
2512,2936925.0
2513,1050000.0
2514,2425187.05
2515,111375.0
2516,1050000.0
2517,528904.29
2518,1291950.0
2519,1050000.0
2520,1863303.14
2521,853957.5
2522,1050000.0
2523,1512424.47
2524,3687615.0
2525,1050000.0
2526,547315.04
2527,1204500.0
2528,1050000.0
2529,1409018.87
2530,2012385.0
2531,1050000.0
2532,2263265.99
2533,1931445.0
2534,1050000.0
2535,2091411.52
2536,788025.0
2537,1100000.0
2538,387405.05
2539,2165145.0
2540,1050000.0
2541,2435359.87
2542,1586025.0
2543,1050000.0
2544,1692069.53
2545,2112135.0
2546,1050000.0
2547,1754445.39
2548,869000.0
2549,1050000.0
2550,1079933.96
2551,678700.0
2552,1050000.0
2553,1899691.92
2554,983400.0
2555,1050000.0
2556,490243.78
2557,923450.0
2558,1050000.0
2559,1466551.77
2560,1697905.0
2561,1050000.0
2562,1946161.55
2563,827200.0
2564,1050000.0
2565,1297628.98
2566,669465.0
2567,1050000.0
2568,547530.0
2569,728750.0
2570,1050000.0
2571,2365110.99
2572,1957665.0
2573,1050000.0
2574,1822163.46
2575,426250.0
2576,1050000.0
2577,1385193.63
2578,1610250.0
2579,1050000.0
2580,2159206.04
2581,1379115.0
2582,1050000.0
2583,3206160.2
2584,1331000.0
2585,1050000.0
2586,2090508.09
2587,1360975.0
2588,1050000.0
2589,2081748.14
2590,2491500.0
2591,1050000.0
2592,1762395.08
2593,910250.0
2594,1050000.0
2595,1129816.73
2596,1724250.0
2597,1050000.0
2598,2115884.56
2599,2188515.0
2600,1050000.0
2601,2413999.7
2602,1559805.0
2603,1050000.0
2604,2287909.36
2605,1920187.5
2606,1050000.0
2607,2722283.89
2608,897930.0
2609,1050000.0
2610,1779131.38
2611,3314550.0
2612,1050000.0
2613,2630388.97
2614,2489475.0
2615,1050000.0
2616,1817951.09
2617,1564365.0
2618,1050000.0
2619,1411346.25
2620,1659555.0
2621,1050000.0
2622,1958120.55
2623,2807250.0
2624,1100000.0
2625,1288556.36
2626,1431100.0
2627,1050000.0
2628,2337037.79
2629,1819482.5
2630,1050000.0
2631,2886328.61
2632,1691250.0
2633,1050000.0
2634,1911504.72
2635,1375000.0
2636,1050000.0
2637,2091719.36
2638,1461900.0
2639,1050000.0
2640,848578.45
2641,1169355.0
2642,1100000.0
2643,1982731.07
2644,372210.0
2645,1100000.0
2646,1121256.28
2647,526395.0
2648,1100000.0
2649,420304.92
2650,1343375.0
2651,1050000.0
2652,2242540.22
2653,1098675.0
2654,1100000.0
2655,1937066.11
2656,689130.0
2657,1050000.0
2658,408023.31
2659,703380.0
2660,1100000.0
2661,569904.59
2662,962730.0
2663,1050000.0
2664,785295.79
2665,1759305.0
2666,1050000.0
2667,2380766.83
2668,768645.0
2669,1100000.0
2670,2198977.7
2671,628995.0
2672,1100000.0
2673,537205.75
2674,1277925.0
2675,1050000.0
2676,2537216.02
2677,693000.0
2678,1050000.0
2679,588849.36
2680,1540000.0
2681,1050000.0
2682,2354045.86
2683,1831695.0
2684,1050000.0
2685,1673855.92
2686,3058620.0
2687,1050000.0
2688,2431611.17
2689,1277341.5
2690,1100000.0
2691,1900910.22
2692,2867385.0
2693,1050000.0
2694,2187713.22
2695,2429340.0
2696,1050000.0
2697,2686543.25
2698,1553250.0
2699,1100000.0
2700,2520346.6
2701,2386875.0
2702,1050000.0
2703,2287275.01
2704,2138070.0
2705,1050000.0
2706,1564377.47
2707,2209605.0
2708,1050000.0
2709,2106210.87
2710,1642575.0
2711,1050000.0
2712,2235823.32
2713,2165715.0
2714,1100000.0
2715,2252694.31
2716,1356850.0
2717,1050000.0
2718,2091056.29
2719,1486614.15
2720,1050000.0
2721,1629797.2
2722,1314500.0
2723,1050000.0
2724,1475870.46
2725,600495.0
2726,1050000.0
2727,465386.03
2728,720366.0
2729,1100000.0
2730,1564713.94
2731,2941485.0
2732,1050000.0
2733,2702296.48
2734,3282060.0
2735,1050000.0
2736,2767828.26
2737,728750.0
2738,1050000.0
2739,1298568.03
2740,1562370.0
2741,1050000.0
2742,1783333.86
2743,1267965.0
2744,1050000.0
2745,1512859.81
2746,1099815.0
2747,1050000.0
2748,2778976.3
2749,1660695.0
2750,1050000.0
2751,2148429.57
2752,1598025.0
2753,1050000.0
2754,2751031.9
2755,2330445.0
2756,1050000.0
2757,2950168.95
2758,1749404.25
2759,1050000.0
2760,1514415.07
2761,898700.0
2762,1050000.0
2763,1968570.46
2764,626430.0
2765,1050000.0
2766,963745.46
2767,2490330.0
2768,1050000.0
2769,2435596.91
2770,923970.0
2771,1050000.0
2772,340570.61
2773,1175350.0
2774,1050000.0
2775,2384200.42
2776,912570.0
2777,1050000.0
2778,2281337.72
2779,1941705.0
2780,1050000.0
2781,2593270.97
2782,1972850.0
2783,1050000.0
2784,2634403.49
2785,1933155.0
2786,1050000.0
2787,2174809.3
2788,1433265.0
2789,1100000.0
2790,1889135.58
2791,551760.0
2792,1050000.0
2793,383021.76
2794,1451220.0
2795,1050000.0
2796,1312245.0
2797,3120465.0
2798,1050000.0
2799,1966420.92
2800,364800.0
2801,1050000.0
2802,1146768.19
2803,715000.0
2804,1050000.0
2805,1520879.64
2806,2201650.0
2807,1050000.0
2808,2421517.28
2809,636120.0
2810,1050000.0
2811,760608.76
2812,948750.0
2813,1050000.0
2814,1218288.46
2815,1727670.0
2816,1050000.0
2817,1064156.36
2818,2064540.0
2819,1050000.0
2820,1591890.26
2821,2472375.0
2822,1050000.0
2823,2633838.78
2824,165825.0
2825,1050000.0
2826,575559.13
2827,2785590.0
2828,1050000.0
2829,1205952.42
2830,2933220.0
2831,1050000.0
2832,1559801.15
2833,456000.0
2834,1050000.0
2835,779330.89
2836,1204500.0
2837,1050000.0
2838,1751766.92
2839,304665.0
2840,1100000.0
2841,294018.24
2842,1941705.0
2843,1050000.0
2844,962491.54
2845,907155.0
2846,1050000.0
2847,1455467.23
2848,1550970.0
2849,1050000.0
2850,381737.87
