event_id,output_id,loss
1,1500,2444.42
1,1501,4399.28
1,1502,5512.89
1,1503,9349.71
1,1504,5017.44
1,1505,5796.34
1,1506,11288.49
1,1507,7191.61
1,1508,5174.09
1,1509,6530.39
1,1510,13480.06
1,1511,5563.9
1,1512,9546.67
1,1513,4372.32
1,1514,5189.4
1,1515,10183.38
1,1516,14217.13
1,1517,5298.03
1,1518,9153.83
1,1519,5472.13
1,1520,5781.69
1,1521,8782.5
1,1522,4702.39
1,1523,5449.7
1,1524,3483.29
1,1525,1812.08
1,1526,4761.77
1,1527,1780.79
1,1528,7141.3
1,1529,5540.12
1,1530,10664.54
1,1531,12164.61
1,1532,5528.18
1,1533,3672.72
1,1534,7092.4
1,1535,5530.13
1,1536,9043.92
1,1537,7907.49
1,1538,5564.27
1,1539,15217.69
1,1540,7462.32
1,1541,5520.64
1,1542,7291.63
1,1543,10597.38
1,1544,5554.56
1,1545,10124.71
1,1546,13587.01
1,1547,5574.32
1,1548,12529.58
1,1549,9769.07
1,1550,5553.35
1,1551,10683.3
1,1552,1565.28
1,1553,5394.61
1,1554,3859.83
1,1555,2327.41
1,1556,5379.33
1,1557,2519.83
1,1558,6985.64
1,1559,5251.51
1,1560,11829.32
1,1561,10260.31
1,1562,5586.93
1,1563,20605.47
1,1564,5394.42
1,1565,5739.81
1,1566,4645.04
1,1567,5855.11
1,1568,5461.13
1,1569,3087.59
1,1570,8095.8
1,1571,5262.38
1,1572,11652.76
1,1573,776.69
1,1574,5634.86
1,1575,3793.08
1,1576,6241.37
1,1577,5803.3
1,1578,11192.28
1,1579,5450.97
1,1580,5173.45
1,1581,8237.75
1,1582,6202.74
1,1583,5205.1
1,1584,9284.58
1,1585,18014.05
1,1586,5592.14
1,1587,15255.86
1,1588,10467.11
1,1589,5575.92
1,1590,16181.05
1,1591,8328.09
1,1592,5539.34
1,1593,9338.64
1,1594,15781.47
1,1595,5581.48
1,1596,12869.33
1,1597,13496.86
1,1598,5576.46
1,1599,13336.19
1,1600,4739.44
1,1601,5497.83
1,1602,7313.87
1,1603,4940.46
1,1604,5564.56
1,1605,18264.55
1,1606,2224.23
1,1607,4880.76
1,1608,2968.84
1,1609,4135.71
1,1610,5162.11
1,1611,8980.23
1,1612,5584.13
1,1613,5113.01
1,1614,5397.21
1,1615,3096.79
1,1616,5068.19
1,1617,6320.76
1,1618,5440.57
1,1619,5223.3
1,1620,11239.36
1,1621,5215.25
1,1622,5532.41
1,1623,11280.78
1,1624,14470.55
1,1625,5571.96
1,1626,10890.96
1,1627,12149.22
1,1628,5574.13
1,1629,13905.04
1,1630,4867.98
1,1631,5479.58
1,1632,5489.04
1,1633,4150.46
1,1634,5072.73
1,1635,5411.76
1,1636,9616.03
1,1637,5241.36
1,1638,8385.83
1,1639,8881.77
1,1640,5267.51
1,1641,11331.77
1,1642,1409.38
1,1643,5631.16
1,1644,3035.91
1,1645,14113.69
1,1646,5567.22
1,1647,9828.99
1,1648,3495.69
1,1649,5415.83
1,1650,2849.86
1,1651,3128.06
1,1652,5084.5
1,1653,6823.1
1,1654,11850.25
1,1655,5834.65
1,1656,12474.71
1,1657,7283.02
1,1658,5533.55
1,1659,9396.95
1,1660,13521.61
1,1661,5566.71
1,1662,10276.86
1,1663,7427.75
1,1664,5248.64
1,1665,11151.44
1,1666,8892.27
1,1667,5817.33
1,1668,11195.08
1,1669,5527.62
1,1670,5203.78
1,1671,9878.0
1,1672,1945.38
1,1673,5649.73
1,1674,3156.23
1,1675,6580.31
1,1676,5798.55
1,1677,10072.55
1,1678,2674.71
1,1679,5370.13
1,1680,1853.51
1,1681,15386.76
1,1682,5573.5
1,1683,10462.54
1,1684,7873.26
1,1685,5550.47
1,1686,11952.37
1,1687,4487.27
1,1688,5125.1
1,1689,6973.5
1,1690,7301.17
1,1691,5540.48
1,1692,10569.58
1,1693,12765.97
1,1694,5579.84
1,1695,15271.6
1,1696,6903.34
1,1697,5220.48
1,1698,9583.3
1,1699,5001.66
1,1700,5020.3
1,1701,3042.52
1,1702,2506.3
1,1703,5068.59
1,1704,6923.72
1,1705,10962.51
1,1706,5200.26
1,1707,4228.48
1,1708,3738.72
1,1709,5005.3
1,1710,3926.24
1,1711,5537.33
1,1712,5248.89
1,1713,13062.03
1,1714,6867.19
1,1715,5283.13
1,1716,14873.32
1,1717,7728.63
1,1718,5486.3
1,1719,3213.89
1,1720,10999.14
1,1721,5564.84
1,1722,12280.56
1,1723,19672.05
1,1724,5596.6
1,1725,15914.21
1,1726,5292.54
1,1727,5775.33
1,1728,8185.46
1,1729,8169.8
1,1730,5530.92
1,1731,8089.62
1,1732,2366.07
1,1733,4939.35
1,1734,3859.18
1,1735,11008.25
1,1736,5575.57
1,1737,15524.74
1,1738,4963.24
1,1739,5796.17
1,1740,11317.04
1,1741,6891.77
1,1742,5498.21
1,1743,5201.12
1,1744,4906.2
1,1745,5142.12
1,1746,7278.14
1,1747,12597.98
1,1748,5563.85
1,1749,10413.92
1,1750,3107.25
1,1751,5404.98
1,1752,2749.07
1,1753,3812.27
1,1754,5779.28
1,1755,10140.52
1,1756,7795.23
1,1757,5473.47
1,1758,2063.61
1,1759,8372.07
1,1760,5543.58
1,1761,10072.24
1,1762,5231.56
1,1763,5157.51
1,1764,7661.77
1,1765,4637.81
1,1766,5808.03
1,1767,13627.44
1,1768,6260.64
1,1769,5246.77
1,1770,12167.4
1,1771,6563.83
1,1772,5202.8
1,1773,8781.99
1,1774,5052.95
1,1775,5231.31
1,1776,12194.72
1,1777,11432.66
1,1778,5570.0
1,1779,13324.91
1,1780,10932.68
1,1781,5557.16
1,1782,10393.27
1,1783,15027.05
1,1784,5577.0
1,1785,11991.76
1,1786,14157.17
1,1787,5574.22
1,1788,11926.84
1,1789,10556.24
1,1790,5564.66
1,1791,12675.54
1,1792,5038.88
1,1793,5164.93
1,1794,8216.2
1,1795,9085.2
1,1796,5546.28
1,1797,9882.3
1,1798,794.86
1,1799,5577.95
1,1800,2151.24
1,1801,5994.87
1,1802,5571.74
1,1803,19296.36
1,1804,3219.2
1,1805,5066.57
1,1806,6147.09
1,1807,10998.37
1,1808,5572.87
1,1809,14648.05
1,1810,19429.21
1,1811,5603.23
1,1812,20160.51
1,1813,5011.87
1,1814,5434.01
1,1815,2255.3
1,1816,8212.62
1,1817,5287.9
1,1818,14030.26
1,1819,8870.02
1,1820,5547.28
1,1821,10297.46
1,1822,6299.92
1,1823,5793.54
1,1824,9583.0
1,1825,8442.4
1,1826,5557.19
1,1827,12890.49
1,1828,14412.07
1,1829,5540.18
1,1830,3404.66
1,1831,2701.72
1,1832,5424.36
1,1833,4059.22
1,1834,3529.69
1,1835,5452.46
1,1836,4832.02
1,1837,3492.54
1,1838,5687.76
1,1839,3259.7
1,1840,2628.66
1,1841,5652.21
1,1842,2566.99
1,1843,2998.01
1,1844,5387.95
1,1845,2167.51
1,1846,3787.35
1,1847,5728.22
1,1848,5380.1
1,1849,3219.93
1,1850,4900.07
1,1851,2291.74
1,1852,6197.61
1,1853,5544.75
1,1854,12471.23
1,1855,3327.89
1,1856,5133.94
1,1857,8501.23
1,1858,3714.81
1,1859,5769.77
1,1860,9129.92
1,1861,3188.97
1,1862,5513.3
1,1863,10610.96
1,1864,6383.92
1,1865,5212.78
1,1866,9590.96
1,1867,5494.06
1,1868,5524.36
1,1869,9780.88
1,1870,6542.05
1,1871,5239.93
1,1872,11349.3
1,1873,3317.87
1,1874,5719.43
1,1875,5248.98
1,1876,7920.98
1,1877,5558.58
1,1878,13747.12
1,1879,8637.55
1,1880,5544.96
1,1881,10072.19
1,1882,17583.46
1,1883,5575.45
1,1884,8908.27
1,1885,7044.15
1,1886,5241.83
1,1887,10994.16
1,1888,11647.27
1,1889,5565.63
1,1890,11849.82
1,1891,12314.93
1,1892,5574.49
1,1893,13857.58
1,1894,3533.98
1,1895,5662.07
1,1896,2052.92
1,1897,8247.81
1,1898,5810.12
1,1899,10405.96
1,1900,4598.48
1,1901,5531.11
1,1902,11689.83
1,1903,6567.01
1,1904,5826.07
1,1905,15501.85
1,1906,6620.64
1,1907,5244.57
1,1908,11632.06
1,1909,11332.95
1,1910,5558.17
1,1911,10235.67
1,1912,7662.69
1,1913,5215.25
1,1914,8473.77
1,1915,8701.78
1,1916,5537.95
1,1917,8719.37
1,1918,3636.02
1,1919,5092.81
1,1920,6601.88
1,1921,5016.71
1,1922,5176.11
1,1923,8811.39
1,1924,8918.3
1,1925,5271.97
1,1926,11714.42
1,1927,9483.99
1,1928,5216.31
1,1929,6722.31
1,1930,14652.22
1,1931,5533.2
1,1932,1970.67
1,1933,11579.4
1,1934,5579.51
1,1935,16336.04
1,1936,10411.04
1,1937,5548.45
1,1938,8994.24
1,1939,13616.27
1,1940,5567.11
1,1941,10295.95
1,1942,3148.6
1,1943,5451.18
1,1944,5130.68
1,1945,7687.34
1,1946,5279.08
1,1947,13640.01
1,1948,3939.63
1,1949,5128.09
1,1950,7643.98
1,1951,3078.94
1,1952,5406.79
1,1953,2856.14
1,1954,3034.86
1,1955,5406.71
1,1956,2896.65
1,1957,8424.07
1,1958,5482.43
1,1959,2176.24
1,1960,12262.05
1,1961,5569.03
1,1962,12207.36
1,1963,2514.66
1,1964,4817.58
1,1965,1759.72
1,1966,2865.98
1,1967,5431.52
1,1968,4266.75
1,1969,11107.92
1,1970,5585.36
1,1971,19092.56
1,1972,3603.25
1,1973,5056.18
1,1974,5444.27
1,1975,4416.16
1,1976,5018.36
1,1977,3577.77
1,1978,2865.07
1,1979,5041.18
1,1980,5745.36
1,1981,4329.2
1,1982,5730.18
1,1983,4978.6
1,1984,5639.36
1,1985,5166.05
1,1986,7671.63
1,1987,8280.08
1,1988,5827.53
1,1989,14149.26
1,1990,7246.56
1,1991,5545.88
1,1992,11642.49
1,1993,4524.26
1,1994,5148.87
1,1995,7964.24
1,1996,3067.73
1,1997,5428.51
1,1998,3905.67
1,1999,5234.84
1,2000,5158.09
1,2001,7685.93
1,2002,3562.88
1,2003,4946.81
1,2004,2808.83
1,2005,3510.12
1,2006,5538.33
1,2007,13978.44
1,2008,5493.28
1,2009,5517.55
1,2010,8848.62
1,2011,4045.37
1,2012,5243.03
1,2013,14086.53
1,2014,4173.88
1,2015,5067.29
1,2016,5215.15
1,2017,7491.58
1,2018,5815.54
1,2019,12225.93
1,2020,10325.89
1,2021,5550.45
1,2022,9495.07
1,2023,10339.98
1,2024,5562.89
1,2025,12418.44
1,2026,2585.37
1,2027,5685.83
1,2028,4071.2
1,2029,2877.78
1,2030,4911.88
1,2031,2838.84
1,2032,9515.6
1,2033,5559.38
1,2034,12348.37
1,2035,14514.46
1,2036,5578.96
1,2037,13199.16
1,2038,6721.08
1,2039,5193.75
1,2040,8084.17
1,2041,5148.66
1,2042,5188.31
1,2043,9345.22
1,2044,11134.6
1,2045,5561.58
1,2046,11282.81
1,2047,9330.61
1,2048,5566.05
1,2049,14283.33
1,2050,7659.47
1,2051,5256.15
1,2052,11545.57
1,2053,3051.81
1,2054,5660.21
1,2055,2459.37
1,2056,3794.1
1,2057,5765.31
1,2058,8572.62
1,2059,8964.65
1,2060,5835.79
1,2061,15687.82
1,2062,4892.89
1,2063,5101.56
1,2064,5658.98
1,2065,2390.85
1,2066,4824.89
1,2067,1981.17
1,2068,2684.94
1,2069,5095.21
1,2070,7638.05
1,2071,3246.69
1,2072,5405.1
1,2073,2614.6
1,2074,6963.21
1,2075,5500.42
1,2076,5360.25
1,2077,6314.97
1,2078,5532.86
1,2079,10253.41
1,2080,2381.26
1,2081,5631.64
1,2082,2080.05
1,2083,4067.03
1,2084,5061.99
1,2085,5157.11
1,2086,8044.1
1,2087,5507.56
1,2088,5068.77
1,2089,5388.9
1,2090,5226.26
1,2091,11497.82
1,2092,4436.56
1,2093,5134.77
1,2094,7427.88
1,2095,10728.13
1,2096,5558.24
1,2097,10857.99
1,2098,7747.48
1,2099,5523.1
1,2100,7347.56
1,2101,3957.56
1,2102,5074.1
1,2103,5649.07
1,2104,4098.45
1,2105,5752.21
1,2106,6993.98
1,2107,13599.35
1,2108,5560.19
1,2109,8465.63
1,2110,3937.86
1,2111,5468.5
1,2112,5538.29
1,2113,6535.43
1,2114,5257.79
1,2115,12810.34
1,2116,6838.43
1,2117,5226.25
1,2118,10047.41
1,2119,637.58
1,2120,4610.63
1,2121,1547.01
1,2122,2529.77
1,2123,5043.93
1,2124,6158.57
1,2125,8194.53
1,2126,5824.68
1,2127,13538.86
1,2128,15700.95
1,2129,5598.14
1,2130,20753.41
1,2131,7561.92
1,2132,5282.25
1,2133,14088.12
1,2134,5530.91
1,2135,5813.55
1,2136,13784.9
1,2137,1026.83
1,2138,5419.85
1,2139,5510.85
1,2140,5707.91
1,2141,5266.75
1,2142,14436.36
1,2143,3749.49
1,2144,4896.11
1,2145,1695.32
1,2146,7810.85
1,2147,5250.57
1,2148,10926.34
1,2149,9634.79
1,2150,5562.85
1,2151,13113.89
1,2152,3464.9
1,2153,5434.41
1,2154,3823.97
1,2155,5809.7
1,2156,5515.11
1,2157,8217.71
1,2158,1978.19
1,2159,5643.11
1,2160,2879.8
1,2161,3013.72
1,2162,5769.8
1,2163,9834.72
1,2164,2697.59
1,2165,5714.46
1,2166,5550.85
1,2167,6059.98
1,2168,5234.87
1,2169,11449.15
1,2170,8490.62
1,2171,5542.39
1,2172,9730.11
1,2173,4914.34
1,2174,5196.3
1,2175,10040.78
1,2176,8265.66
1,2177,5552.96
1,2178,12098.58
1,2179,2481.29
1,2180,4853.49
1,2181,2293.64
1,2182,4365.15
1,2183,5193.81
1,2184,10444.05
1,2185,6933.36
1,2186,5538.58
1,2187,10598.77
1,2188,10921.97
1,2189,5564.0
1,2190,12129.89
1,2191,4772.42
1,2192,5430.09
1,2193,2283.76
1,2194,11637.27
1,2195,5845.37
1,2196,16069.33
1,2197,10319.2
1,2198,5560.64
1,2199,11859.42
1,2200,5699.55
1,2201,5166.65
1,2202,7641.56
1,2203,244.92
1,2204,4675.68
1,2205,2480.06
1,2206,4200.32
1,2207,4988.36
1,2208,3061.34
1,2209,8345.76
1,2210,5524.17
1,2211,6901.7
1,2212,9348.95
1,2213,5572.48
1,2214,16173.95
1,2215,5261.45
1,2216,5215.25
1,2217,10875.27
1,2218,7733.72
1,2219,5551.96
1,2220,12412.07
1,2221,6144.0
1,2222,5795.13
1,2223,9977.72
1,2224,1190.34
1,2225,5374.33
1,2226,3481.02
1,2227,16085.42
1,2228,5582.86
1,2229,13101.98
1,2230,7874.2
1,2231,5812.14
1,2232,11164.37
1,2233,4268.05
1,2234,5126.2
1,2235,7237.57
1,2236,1884.02
1,2237,4789.3
1,2238,2031.53
1,2239,6794.28
1,2240,5157.42
1,2241,6094.32
1,2242,17178.5
1,2243,5584.01
1,2244,12469.61
1,2245,6171.51
1,2246,5236.43
1,2247,11454.43
1,2248,985.6
1,2249,5371.52
1,2250,3589.4
1,2251,5690.21
1,2252,5779.53
1,2253,8294.24
1,2254,1457.03
1,2255,5505.64
1,2256,11437.59
1,2257,10454.26
1,2258,5564.25
1,2259,12664.37
1,2260,6467.6
1,2261,5179.21
1,2262,7525.54
1,2263,3650.25
1,2264,5098.52
1,2265,6791.02
1,2266,5917.39
1,2267,5112.85
1,2268,5057.89
1,2269,8306.97
1,2270,5280.97
1,2271,13211.93
1,2272,9021.41
1,2273,5309.91
1,2274,15792.71
1,2275,14003.56
1,2276,5582.35
1,2277,14982.68
1,2278,16026.44
1,2279,5572.36
1,2280,9459.92
1,2281,5512.28
1,2282,5790.82
1,2283,9973.99
1,2284,8161.78
1,2285,5527.52
1,2286,7575.83
1,2287,9253.5
1,2288,5535.29
1,2289,7713.61
1,2290,8126.49
1,2291,5563.97
1,2292,14917.85
1,2293,4686.12
1,2294,5123.84
1,2295,6723.35
1,2296,3184.64
1,2297,5454.62
1,2298,5317.27
1,2299,7143.44
1,2300,5188.31
1,2301,7350.59
1,2302,2258.91
1,2303,4925.73
1,2304,3708.17
1,2305,7065.24
1,2306,5801.99
1,2307,10146.58
1,2308,12352.64
1,2309,5823.48
1,2310,9098.56
1,2311,7374.97
1,2312,5540.57
1,2313,10511.25
1,2314,15118.48
1,2315,5585.6
1,2316,15184.53
1,2317,5694.2
1,2318,5533.8
1,2319,11026.28
1,2320,6719.48
1,2321,5204.1
1,2322,8705.93
1,2323,5300.53
1,2324,5256.31
1,2325,13918.21
1,2326,3036.51
1,2327,5454.48
1,2328,5456.12
1,2329,6217.86
1,2330,5778.66
1,2331,7658.85
1,2332,10929.67
1,2333,5222.31
1,2334,5681.9
1,2335,2525.37
1,2336,4845.39
1,2337,2131.9
1,2338,3781.98
1,2339,5430.08
1,2340,3274.08
1,2341,6650.36
1,2342,5815.15
1,2343,12986.68
1,2344,296.57
1,2345,5329.82
1,2346,3041.03
1,2347,2976.92
1,2348,4872.01
1,2349,2078.19
1,2350,2770.29
1,2351,5639.43
1,2352,1956.91
1,2353,5414.02
1,2354,5148.63
1,2355,7063.23
1,2356,5621.06
1,2357,5768.5
1,2358,7085.42
1,2359,4087.66
1,2360,4946.89
1,2361,2285.61
1,2362,12025.75
1,2363,5556.93
1,2364,9245.91
1,2365,9292.93
1,2366,5563.39
1,2367,13597.86
1,2368,10775.36
1,2369,5565.5
1,2370,12684.77
1,2371,7304.42
1,2372,5507.78
1,2373,5834.52
1,2374,3396.31
1,2375,5405.06
1,2376,2463.42
1,2377,9606.62
1,2378,5242.22
1,2379,8462.0
1,2380,9225.45
1,2381,5537.39
1,2382,8099.59
1,2383,10709.84
1,2384,5562.85
1,2385,12038.21
1,2386,3726.93
1,2387,5749.26
1,2388,7102.72
1,2389,5690.03
1,2390,5186.71
1,2391,8714.05
1,2392,5850.97
1,2393,5231.86
1,2394,11437.03
1,2395,6398.83
1,2396,5204.92
1,2397,9077.52
1,2398,10948.9
1,2399,5559.27
1,2400,10886.8
1,2401,4473.68
1,2402,5065.64
1,2403,4863.54
1,2404,8590.29
1,2405,5299.61
1,2406,14965.11
1,2407,10657.65
1,2408,5558.47
1,2409,10983.15
1,2410,5076.2
1,2411,5442.89
1,2412,2695.28
1,2413,3439.93
1,2414,5676.32
1,2415,2765.0
1,2416,18117.93
1,2417,5597.04
1,2418,17711.06
1,2419,2715.26
1,2420,4894.88
1,2421,2708.95
1,2422,6159.3
1,2423,5226.07
1,2424,10713.94
1,2425,10255.77
1,2426,5561.44
1,2427,12126.06
1,2428,3081.88
1,2429,5393.97
1,2430,2317.91
1,2431,8178.02
1,2432,5286.13
1,2433,13876.27
1,2434,3393.42
1,2435,5682.17
1,2436,3085.19
1,2437,2069.48
1,2438,4806.35
1,2439,2058.97
1,2440,2811.72
1,2441,4886.5
1,2442,2474.11
1,2443,7721.9
1,2444,5207.28
1,2445,7901.64
1,2446,7954.38
1,2447,5251.82
1,2448,10886.11
1,2449,5713.45
1,2450,5231.41
1,2451,11541.78
1,2452,18854.78
1,2453,5585.8
1,2454,11529.22
1,2455,13109.76
1,2456,5570.83
1,2457,11901.23
1,2458,3091.32
1,2459,4940.65
1,2460,3159.09
1,2461,8597.7
1,2462,5284.54
1,2463,13289.7
1,2464,13927.59
1,2465,5573.17
1,2466,11814.71
1,2467,4935.64
1,2468,5772.68
1,2469,8235.15
1,2470,10354.31
1,2471,5563.28
1,2472,12507.79
1,2473,12770.07
1,2474,5570.4
1,2475,12109.75
1,2476,2804.45
1,2477,5420.87
1,2478,3783.0
1,2479,20112.88
1,2480,5596.26
1,2481,15288.68
1,2482,2965.98
1,2483,5463.64
1,2484,6154.24
1,2485,8461.37
1,2486,5553.8
1,2487,12090.23
1,2488,9326.49
1,2489,5538.49
1,2490,8188.65
1,2491,11017.23
1,2492,5571.7
1,2493,14260.4
1,2494,6734.51
1,2495,5247.67
1,2496,11766.11
1,2497,12080.68
1,2498,5574.62
1,2499,14134.79
1,2500,2490.06
1,2501,5643.42
1,2502,2379.08
1,2503,6847.7
1,2504,5229.15
1,2505,10244.44
1,2506,3632.83
1,2507,5685.91
1,2508,3027.52
1,2509,5301.04
1,2510,5490.62
1,2511,6041.17
1,2512,15613.64
1,2513,5582.14
1,2514,13291.83
1,2515,499.01
1,2516,4704.44
1,2517,2494.43
1,2518,6417.43
1,2519,5215.61
1,2520,9742.62
1,2521,4178.01
1,2522,5137.15
1,2523,7789.03
1,2524,19533.78
1,2525,5561.99
1,2526,2988.87
1,2527,5924.07
1,2528,5164.2
1,2529,7294.69
1,2530,10663.54
1,2531,5563.9
1,2532,12363.87
1,2533,10224.63
1,2534,5558.46
1,2535,11413.87
1,2536,4065.18
1,2537,5674.57
1,2538,2060.32
1,2539,11485.9
1,2540,5570.15
1,2541,13318.93
1,2542,8366.34
1,2543,5538.79
1,2544,9201.78
1,2545,11173.48
1,2546,5554.64
1,2547,9568.3
1,2548,4201.75
1,2549,5076.91
1,2550,5496.47
1,2551,3337.41
1,2552,5163.22
1,2553,9833.11
1,2554,4665.9
1,2555,4981.9
1,2556,2448.47
1,2557,4520.22
1,2558,5139.68
1,2559,7556.49
1,2560,8490.39
1,2561,5250.54
1,2562,10244.0
1,2563,4021.41
1,2564,5104.55
1,2565,6640.41
1,2566,3453.32
1,2567,5416.25
1,2568,2911.69
1,2569,3617.95
1,2570,5212.82
1,2571,12359.81
1,2572,10352.51
1,2573,5552.6
1,2574,9933.98
1,2575,2052.95
1,2576,5057.12
1,2577,7022.64
1,2578,8515.32
1,2579,5552.61
1,2580,11771.45
1,2581,7316.28
1,2582,5570.31
1,2583,17534.9
1,2584,6637.55
1,2585,5236.24
1,2586,10973.83
1,2587,6788.9
1,2588,5237.68
1,2589,10930.85
1,2590,12539.21
1,2591,5284.43
1,2592,9336.6
1,2593,4413.55
1,2594,5091.16
1,2595,5766.49
1,2596,9120.92
1,2597,5554.28
1,2598,11538.75
1,2599,11609.92
1,2600,5570.18
1,2601,13202.17
1,2602,8251.5
1,2603,5554.59
1,2604,12477.56
1,2605,9701.18
1,2606,5304.82
1,2607,14477.41
1,2608,4423.54
1,2609,5172.69
1,2610,9225.97
1,2611,17644.91
1,2612,5589.65
1,2613,14435.88
1,2614,13192.48
1,2615,5564.27
1,2616,9931.82
1,2617,8236.88
1,2618,5528.58
1,2619,7661.02
1,2620,8769.73
1,2621,5548.61
1,2622,10667.49
1,2623,14866.64
1,2624,5825.38
1,2625,7034.99
1,2626,7168.39
1,2627,5259.46
1,2628,12322.36
1,2629,9197.69
1,2630,5307.87
1,2631,15358.65
1,2632,8452.66
1,2633,5247.77
1,2634,10056.28
1,2635,6861.07
1,2636,5239.36
1,2637,10986.74
1,2638,7136.86
1,2639,5126.0
1,2640,4360.71
1,2641,6166.08
1,2642,5800.37
1,2643,10778.41
1,2644,1931.87
1,2645,5709.29
1,2646,5999.61
1,2647,2701.35
1,2648,5644.96
1,2649,2223.62
1,2650,6714.07
1,2651,5247.81
1,2652,11797.92
1,2653,5789.4
1,2654,5796.38
1,2655,10522.93
1,2656,3545.1
1,2657,5401.53
1,2658,2163.92
1,2659,3635.94
1,2660,5686.17
1,2661,3037.09
1,2662,5010.86
1,2663,5465.09
1,2664,4213.76
1,2665,9317.93
1,2666,5561.19
1,2667,12999.41
1,2668,4048.84
1,2669,5794.26
1,2670,11941.38
1,2671,3244.49
1,2672,5674.03
1,2673,2856.72
1,2674,6405.29
1,2675,5262.87
1,2676,13386.5
1,2677,3258.16
1,2678,4936.61
1,2679,2914.21
1,2680,7724.73
1,2681,5266.86
1,2682,12429.51
1,2683,9673.72
1,2684,5545.36
1,2685,9113.53
1,2686,16265.71
1,2687,5583.89
1,2688,13331.22
1,2689,6736.4
1,2690,5801.14
1,2691,10335.0
1,2692,15231.41
1,2693,5577.55
1,2694,11980.44
1,2695,12907.21
1,2696,5578.7
1,2697,14715.2
1,2698,8226.21
1,2699,5825.74
1,2700,13760.9
1,2701,12664.92
1,2702,5571.37
1,2703,12511.79
1,2704,11302.2
1,2705,5550.48
1,2706,8525.32
1,2707,11710.08
1,2708,5564.61
1,2709,11507.35
1,2710,8237.3
1,2711,5265.61
1,2712,11802.49
1,2713,11483.73
1,2714,5832.76
1,2715,12314.37
1,2716,6768.83
1,2717,5238.07
1,2718,10980.55
1,2719,7834.61
1,2720,5533.61
1,2721,8854.84
1,2722,6487.62
1,2723,5182.2
1,2724,7667.43
1,2725,3086.99
1,2726,5397.78
1,2727,2466.42
1,2728,3774.7
1,2729,5763.97
1,2730,8452.63
1,2731,15648.7
1,2732,5586.0
1,2733,14820.84
1,2734,17475.88
1,2735,5590.9
1,2736,15193.57
1,2737,3533.11
1,2738,5090.58
1,2739,6627.04
1,2740,8244.7
1,2741,5540.9
1,2742,9701.79
1,2743,6667.66
1,2744,5521.48
1,2745,8201.49
1,2746,5819.25
1,2747,5555.67
1,2748,15158.65
1,2749,8783.59
1,2750,5553.56
1,2751,11714.71
1,2752,8053.48
1,2753,5291.63
1,2754,14593.92
1,2755,12387.37
1,2756,5581.22
1,2757,16166.47
1,2758,8701.34
1,2759,5222.58
1,2760,7928.98
1,2761,4443.64
1,2762,5191.74
1,2763,10245.93
1,2764,3253.42
1,2765,5453.27
1,2766,5160.1
1,2767,13224.0
1,2768,5575.65
1,2769,13333.36
1,2770,4770.13
1,2771,5420.78
1,2772,1812.62
1,2773,5872.92
1,2774,5246.58
1,2775,12540.25
1,2776,4812.06
1,2777,5536.75
1,2778,12401.75
1,2779,10298.55
1,2780,5569.06
1,2781,14179.76
1,2782,9964.01
1,2783,5303.09
1,2784,14005.5
1,2785,10237.2
1,2786,5560.37
1,2787,11873.09
1,2788,7564.61
1,2789,5805.67
1,2790,10279.01
1,2791,2826.8
1,2792,5379.4
1,2793,2023.0
1,2794,7630.04
1,2795,5520.55
1,2796,7112.73
1,2797,16576.89
1,2798,5577.93
1,2799,10769.33
1,2800,1892.48
1,2801,5447.11
1,2802,6133.11
1,2803,3487.15
1,2804,5121.0
1,2805,7807.94
1,2806,11120.01
1,2807,5303.3
1,2808,12874.22
1,2809,3293.02
1,2810,5435.56
1,2811,4059.24
1,2812,4617.05
1,2813,5109.78
1,2814,6240.78
1,2815,9084.85
1,2816,5521.37
1,2817,5768.87
1,2818,10911.23
1,2819,5549.32
1,2820,8673.45
1,2821,13135.46
1,2822,5578.53
1,2823,14426.08
1,2824,750.6
1,2825,4752.81
1,2826,2742.38
1,2827,14742.79
1,2828,5557.14
1,2829,6579.92
1,2830,15553.6
1,2831,5567.7
1,2832,8526.75
1,2833,2353.43
1,2834,5419.07
1,2835,4146.54
1,2836,5963.57
1,2837,5198.63
1,2838,9129.61
1,2839,1546.5
1,2840,5583.67
1,2841,1538.61
1,2842,10217.99
1,2843,5525.5
1,2844,5221.65
1,2845,4754.49
1,2846,5503.16
1,2847,7864.18
1,2848,8090.16
1,2849,5477.0
1,2850,2052.8
