event_id,output_id,loss
1,1393,10253527.0
1,1394,5126763.5
1,1395,665813.44
1,1396,332906.72
1,1397,1340481.75
1,1398,670240.88
1,1399,6532511.0
1,1400,3266255.5
1,1401,5171571.0
1,1402,2585785.5
1,1403,726094.31
1,1404,363047.16
1,1405,76004600.0
1,1406,4935364.0
1,1407,9475899.0
1,1408,40002616.0
1,1409,31668736.0
1,1410,5132778.0
1,1411,65368080.0
1,1412,4244680.5
1,1413,8987124.0
1,1414,40823492.0
1,1415,32318596.0
1,1416,4868025.5
1,1417,55583360.0
1,1418,3609309.25
1,1419,8637326.0
1,1420,32807836.0
1,1421,25972870.0
1,1422,4339291.5
1,1423,58251288.0
1,1424,3782551.25
1,1425,8544115.0
1,1426,40584548.0
1,1427,32129434.0
1,1428,4628063.0
1,1429,76688288.0
1,1430,4979759.0
1,1431,9561137.0
1,1432,47805688.0
1,1433,37846168.0
1,1434,5178949.5
1,1435,3714164.25
1,1436,1857082.12
1,1437,241179.5
1,1438,120589.75
1,1439,281215.31
1,1440,140607.66
1,1441,2315323.0
1,1442,1157661.5
1,1443,1832964.12
1,1444,916482.06
1,1445,105154.26
1,1446,52577.13
1,1447,3244447.25
1,1448,1622223.62
1,1449,210678.39
1,1450,105339.2
1,1451,227302.69
1,1452,113651.34
1,1453,270462.91
1,1454,135231.45
1,1455,214116.45
1,1456,107058.23
1,1457,152992.19
1,1458,76496.09
1,1459,77000000.0
1,1460,5000000.0
1,1461,7710000.0
1,1462,48000000.0
1,1463,38000000.0
1,1464,4590000.0
1,1465,74507552.0
1,1466,4838153.0
1,1467,6812119.0
1,1468,46446260.0
1,1469,36769956.0
1,1470,4305955.5
1,1471,72245632.0
1,1472,4691275.0
1,1473,6943087.0
1,1474,37471212.0
1,1475,29664710.0
1,1476,3224085.25
1,1477,63966340.0
1,1478,4153658.5
1,1479,8180000.0
1,1480,47307908.0
1,1481,37452092.0
1,1482,4430000.0
1,1483,73138000.0
1,1484,4749221.0
1,1485,8638672.0
1,1486,45219692.0
1,1487,35798924.0
1,1488,4125488.0
1,1489,62271420.0
1,1490,4043598.75
1,1491,8253926.5
1,1492,41920084.0
1,1493,33186732.0
1,1494,3804238.75
1,1495,67090984.0
1,1496,4356557.5
1,1497,6686345.0
1,1498,38123104.0
1,1499,30180792.0
1,1500,4652217.5
1,1501,54311364.0
1,1502,3526712.0
1,1503,5591920.0
1,1504,33612564.0
1,1505,26609948.0
1,1506,3187489.25
1,1507,73436432.0
1,1508,4768599.5
1,1509,9155711.0
1,1510,45778556.0
1,1511,36241356.0
1,1512,4959343.5
1,1513,77000000.0
1,1514,5000000.0
1,1515,190000.0
1,1516,48000000.0
1,1517,38000000.0
1,1518,1180000.0
1,1519,77000000.0
1,1520,5000000.0
1,1521,9120000.0
1,1522,48000000.0
1,1523,38000000.0
1,1524,3640000.0
1,1525,77000000.0
1,1526,5000000.0
1,1527,8350000.0
1,1528,48000000.0
1,1529,38000000.0
1,1530,4200000.0
1,1531,77000000.0
1,1532,4290000.0
1,1533,9600000.0
1,1534,48000000.0
1,1535,17840000.0
1,1536,5200000.0
1,1537,38500000.0
1,1538,1135000.0
1,1539,4800000.0
1,1540,24000000.0
1,1541,520000.0
1,1542,2600000.0
1,1543,1497884.38
1,1544,748942.19
1,1545,10504.64
1,1546,5252.32
1,1547,186749.22
1,1548,93374.61
1,1549,933746.06
1,1550,466873.03
1,1551,538460.25
1,1552,269230.12
1,1553,101155.82
1,1554,50577.91
1,1555,77000000.0
1,1556,2380000.0
1,1557,6900000.0
1,1558,48000000.0
1,1559,9150000.0
1,1560,2240000.0
1,1561,74507136.0
1,1562,4557514.5
1,1563,9289201.0
1,1564,46446000.0
1,1565,25748502.0
1,1566,5031650.5
1,1567,66184076.0
1,1568,4185927.75
1,1569,9600000.0
1,1570,44340016.0
1,1571,28469986.0
1,1572,5200000.0
1,1573,77000000.0
1,1574,3770000.0
1,1575,9460000.0
1,1576,48000000.0
1,1577,34830000.0
1,1578,4830000.0
1,1579,42375488.0
1,1580,33547262.0
1,1581,4590678.0
1,1582,67977360.0
1,1583,4414114.0
1,1584,8475099.0
1,1585,38265692.0
1,1586,24513960.0
1,1587,3890345.5
1,1588,64642520.0
1,1589,3307682.25
1,1590,5859802.0
1,1591,65990468.0
1,1592,3239532.0
1,1593,8740000.0
1,1594,42312408.0
1,1595,25237590.0
1,1596,4510000.0
1,1597,77000000.0
1,1598,880000.0
1,1599,9600000.0
1,1600,48000000.0
1,1601,1040000.0
1,1602,5200000.0
1,1603,77000000.0
1,1604,4500000.0
1,1605,9600000.0
1,1606,48000000.0
1,1607,28500000.0
1,1608,5200000.0
1,1609,77000000.0
1,1610,90000.0
1,1611,9600000.0
1,1612,48000000.0
1,1613,33510000.0
1,1614,5200000.0
1,1615,36420000.0
1,1616,5000000.0
1,1617,9600000.0
1,1618,22440000.0
1,1619,38000000.0
1,1620,5200000.0
1,1621,36420000.0
1,1622,5000000.0
1,1623,9600000.0
1,1624,22440000.0
1,1625,38000000.0
1,1626,5200000.0
1,1627,2347187.25
1,1628,1173593.62
1,1629,478432.0
1,1630,239216.0
1,1631,918589.44
1,1632,459294.72
1,1633,1239139.0
1,1634,619569.5
1,1635,3636083.5
1,1636,1818041.75
1,1637,497569.31
1,1638,248784.66
1,1639,2347187.25
1,1640,2347187.25
1,1640,1173593.62
1,1641,478432.0
1,1642,239216.0
1,1643,918589.44
1,1644,459294.72
1,1645,1239139.0
1,1646,619569.5
1,1647,3636083.5
1,1648,1818041.75
1,1649,497569.31
1,1650,248784.66
1,1651,2352599.5
1,1652,4612940.5
1,1653,8856845.0
1,1654,16901814.0
1,1655,35058344.0
1,1656,4797458.0
1,1657,33432846.0
1,1658,4855191.0
1,1659,9321966.0
1,1660,1540625.0
1,1661,20327690.0
1,1662,2781684.0
1,1663,897980.0
1,1664,3230143.75
1,1665,6201876.0
1,1666,20744790.0
1,1667,32480510.0
1,1668,4444701.5
1,1669,59207436.0
1,1670,3844638.75
1,1671,7381706.5
1,1672,36908536.0
1,1673,29219256.0
1,1674,3998424.75
1,1675,53199292.0
1,1676,4130379.75
1,1677,7930329.5
1,1678,22463130.0
1,1679,26509282.0
1,1680,3627586.0
1,1681,20855640.0
1,1682,1888071.75
1,1683,3625097.75
1,1684,5912408.5
1,1685,19570690.0
1,1686,2678094.5
1,1687,335669.06
1,1688,167834.53
1,1689,305709.53
1,1690,152854.77
1,1691,89878.61
1,1692,44939.3
1,1693,113723.95
1,1694,56861.97
1,1695,2323392.5
1,1696,1161696.25
1,1697,140626.39
1,1698,70313.2
1,1699,16500000.0
1,1700,290000.0
1,1701,9600000.0
1,1702,40580000.0
1,1703,19940000.0
1,1704,5200000.0
1,1705,3239232.75
1,1706,1619616.38
1,1707,151373.55
1,1708,75686.77
1,1709,772971.31
1,1710,386485.66
1,1711,1735159.5
1,1712,867579.75
1,1713,1628070.75
1,1714,814035.38
1,1715,418692.78
1,1716,209346.39
1,1717,23098612.0
1,1718,1410917.25
1,1719,3960469.5
1,1720,19125704.0
1,1721,10182129.0
1,1722,2412167.25
1,1723,56090532.0
1,1724,59872.48
1,1725,9579596.0
1,1726,35310008.0
1,1727,9539714.0
1,1728,4530275.0
1,1729,61015888.0
1,1730,2275870.0
1,1731,9028245.0
1,1732,5322902.0
1,1733,25064304.0
1,1734,4112792.25
1,1735,8420000.0
1,1736,2640000.0
1,1737,7790000.0
1,1738,9360000.0
1,1739,28840000.0
1,1740,2260000.0
1,1741,12341319.0
1,1742,2648351.75
1,1743,1880329.62
1,1744,27460902.0
1,1745,20882338.0
1,1746,1556759.5
1,1747,74953896.0
1,1748,4867136.0
1,1749,9344901.0
1,1750,46049512.0
1,1751,36455864.0
1,1752,4988697.0
1,1753,33430000.0
1,1754,3670000.0
1,1755,7770000.0
1,1756,6730986.0
1,1757,349014.09
1,1758,3370000.0
1,1759,56474660.0
1,1760,4756161.5
1,1761,9131830.0
1,1762,34054116.0
1,1763,36146828.0
1,1764,4946408.0
1,1765,58679672.0
1,1766,4982988.5
1,1767,9567338.0
1,1768,34364288.0
1,1769,36192984.0
1,1770,4952724.5
1,1771,55390000.0
1,1772,5000000.0
1,1773,8530000.0
1,1774,43270000.0
1,1775,38000000.0
1,1776,5140000.0
1,1777,60854028.0
1,1778,4822030.5
1,1779,7618808.5
1,1780,39694960.0
1,1781,36647436.0
1,1782,4802743.0
1,1783,60222668.0
1,1784,4546479.5
1,1785,7810852.0
1,1786,30147144.0
1,1787,27886842.0
1,1788,3706014.5
1,1789,71230000.0
1,1790,4260000.0
1,1791,9230000.0
1,1792,34460000.0
1,1793,31170000.0
1,1794,4790000.0
1,1795,54780000.0
1,1796,5000000.0
1,1797,9600000.0
1,1798,22190000.0
1,1799,38000000.0
1,1800,5200000.0
1,1801,69300000.0
1,1802,5000000.0
1,1803,9600000.0
1,1804,33600000.0
1,1805,38000000.0
1,1806,5200000.0
1,1807,69300000.0
1,1808,5000000.0
1,1809,9600000.0
1,1810,33600000.0
1,1811,38000000.0
1,1812,5200000.0
1,1813,32111634.0
1,1814,2606463.75
1,1815,5004410.5
1,1816,20017642.0
1,1817,19809124.0
1,1818,2710722.25
1,1819,61600000.0
1,1820,5000000.0
1,1821,9600000.0
1,1822,38400000.0
1,1823,38000000.0
1,1824,5200000.0
1,1825,22798170.0
1,1826,11399085.0
1,1827,1480400.75
1,1828,740200.38
1,1829,2842369.25
1,1830,1421184.62
1,1831,16957400.0
1,1832,8478700.0
1,1833,13424609.0
1,1834,6712304.5
1,1835,1837051.75
1,1836,918525.88
1,1837,54870000.0
1,1838,5000000.0
1,1839,9600000.0
1,1840,41100000.0
1,1841,38000000.0
1,1842,5200000.0
1,1843,70846728.0
1,1844,4600436.5
1,1845,8832838.0
1,1846,38857900.0
1,1847,30762504.0
1,1848,4209605.5
