summary_id,type,mean,standard_deviation
4668,1,5707.515592,17117.837548
4669,1,5707.515592,17117.837548
4670,1,4566.012467,13694.270031
4671,1,4566.012467,13694.270031
4672,1,5707.515592,17117.837548
4673,1,4566.012467,13694.270031
4674,1,6849.018717,20541.405066
4675,1,6849.018717,20541.405066
4676,1,6849.018717,20541.405066
4677,1,5707.515592,17117.837548
4678,1,6849.018717,20541.405066
4679,1,6849.018717,20541.405066
4680,1,6849.018717,20541.405066
4681,1,6849.018717,20541.405066
4682,1,6849.018717,20541.405066
4683,1,6849.018717,20541.405066
4684,1,5707.515592,17117.837548
4685,1,5655.484340,16870.297515
4686,1,6786.581215,20244.357026
4687,1,5655.484340,16870.297515
4688,1,6786.581215,20244.357026
4689,1,6786.581215,20244.357026
4690,1,4524.387465,13496.238004
4691,1,4524.387465,13496.238004
4692,1,5868.359328,16953.071865
4693,1,5868.359328,16953.071865
4694,1,4694.687453,13562.457479
4695,1,4852.312441,14071.999122
4696,1,6065.390566,17589.998920
4697,1,4852.312441,14071.999122
4698,1,6065.390566,17589.998920
4699,1,4852.312441,14071.999122
4700,1,6065.390566,17589.998920
4701,1,4852.312441,14071.999122
4702,1,6065.390566,17589.998920
4703,1,6065.390566,17589.998920
4704,1,6065.390566,17589.998920
4705,1,6065.390566,17589.998920
4706,1,4852.312441,14071.999122
4707,1,4852.312441,14071.999122
4708,1,6065.390566,17589.998920
4709,1,4852.312441,14071.999122
4710,1,7278.468691,21107.998718
4711,1,7278.468691,21107.998718
4712,1,7278.468691,21107.998718
4713,1,6065.390566,17589.998920
4714,1,7278.468691,21107.998718
4715,1,7278.468691,21107.998718
4716,1,7278.468691,21107.998718
4717,1,7278.468691,21107.998718
4718,1,7278.468691,21107.998718
4719,1,7278.468691,21107.998718
4720,1,6065.390566,17589.998920
4723,1,6065.390566,17589.998920
4724,1,7278.468691,21107.998718
4725,1,7278.468691,21107.998718
4726,1,4852.312441,14071.999122
4727,1,4852.312441,14071.999122
4728,1,4852.312441,14071.999122
4729,1,4852.312441,14071.999122
4730,1,4852.312441,14071.999122
4731,1,4852.312441,14071.999122
4732,1,6065.390566,17589.998920
4733,1,6065.390566,17589.998920
4734,1,4852.312441,14071.999122
4735,1,4852.312441,14071.999122
4736,1,6065.390566,17589.998920
4737,1,4852.312441,14071.999122
4738,1,6065.390566,17589.998920
4739,1,4852.312441,14071.999122
4740,1,6065.390566,17589.998920
4741,1,4852.312441,14071.999122
4742,1,6065.390566,17589.998920
4743,1,6065.390566,17589.998920
4744,1,6065.390566,17589.998920
4747,1,4852.312441,14071.999122
4748,1,6100.499949,17486.202260
4749,1,4880.399949,13988.961796
4750,1,7320.599949,20983.442723
4751,1,7320.599949,20983.442723
4752,1,7320.599949,20983.442723
4753,1,6100.499949,17486.202260
4754,1,7320.599949,20983.442723
4755,1,4852.312441,14071.999122
4756,1,4852.312441,14071.999122
4757,1,6065.390566,17589.998920
4760,1,4852.312441,14071.999122
4762,1,4852.312441,14071.999122
4763,1,6065.390566,17589.998920
4764,1,4852.312441,14071.999122
4765,1,6065.390566,17589.998920
4766,1,4852.312441,14071.999122
4767,1,6065.390566,17589.998920
4768,1,6065.390566,17589.998920
4769,1,6065.390566,17589.998920
4770,1,6065.390566,17589.998920
4771,1,4852.312441,14071.999122
4772,1,4852.312441,14071.999122
4773,1,6065.390566,17589.998920
4774,1,4852.312441,14071.999122
4775,1,7278.468691,21107.998718
4776,1,7278.468691,21107.998718
4777,1,7278.468691,21107.998718
4778,1,4485.712465,13709.788070
4779,1,5607.140590,17137.235096
4780,1,4485.712465,13709.788070
4781,1,5669.796836,17183.497601
4782,1,4535.837461,13746.798072
4783,1,5669.796836,17183.497601
4784,1,5669.796836,17183.497601
4785,1,5669.796836,17183.497601
4786,1,5669.796836,17183.497601
4787,1,4535.837461,13746.798072
4788,1,4535.837461,13746.798072
4789,1,5669.796836,17183.497601
4790,1,4535.837461,13746.798072
4791,1,6803.756211,20620.197130
4792,1,6803.756211,20620.197130
4793,1,6803.756211,20620.197130
4794,1,5669.796836,17183.497601
4795,1,6803.756211,20620.197130
4796,1,6803.756211,20620.197130
4797,1,6803.756211,20620.197130
4798,1,6803.756211,20620.197130
4799,1,6803.756211,20620.197130
4800,1,6803.756211,20620.197130
4801,1,5669.796836,17183.497601
4802,1,5669.796836,17183.497601
4803,1,6803.756211,20620.197130
4804,1,5669.796836,17183.497601
4805,1,6803.756211,20620.197130
4806,1,6803.756211,20620.197130
4807,1,4535.837461,13746.798072
4808,1,7320.599949,20983.442723
4809,1,7320.599949,20983.442723
4810,1,7320.599949,20983.442723
4811,1,6100.499949,17486.202260
4812,1,6100.499949,17486.202260
4813,1,6100.499949,17486.202260
4814,1,6100.499949,17486.202260
4815,1,7214.999766,20949.267687
4816,1,7214.999766,20949.267687
4817,1,4809.999908,13966.178496
4818,1,4809.999908,13966.178496
4819,1,4809.999908,13966.178496
4820,1,4809.999908,13966.178496
4821,1,4809.999908,13966.178496
4822,1,4809.999908,13966.178496
4823,1,6012.499908,17457.723118
4824,1,6012.499908,17457.723118
4825,1,4809.999908,13966.178496
4826,1,4809.999908,13966.178496
4827,1,6012.499908,17457.723118
4828,1,6012.499908,17457.723118
4829,1,6012.499908,17457.723118
4830,1,4809.999908,13966.178496
4831,1,6012.499908,17457.723118
4832,1,4809.999908,13966.178496
4833,1,6012.499908,17457.723118
4834,1,6012.499908,17457.723118
4835,1,6012.499908,17457.723118
4836,1,6012.499908,17457.723118
4837,1,4809.999908,13966.178496
4838,1,4809.999908,13966.178496
4839,1,6012.499908,17457.723118
4840,1,4809.999908,13966.178496
4841,1,7214.999766,20949.267687
4842,1,7214.999766,20949.267687
4843,1,7214.999766,20949.267687
4844,1,6012.499908,17457.723118
4845,1,7214.999766,20949.267687
4846,1,7214.999766,20949.267687
4847,1,7320.599949,20983.442723
4848,1,7320.599949,20983.442723
4849,1,7320.599949,20983.442723
4850,1,5651.640578,16518.632843
4851,1,5651.640578,16518.632843
4852,1,4521.312453,13214.906263
4853,1,4521.312453,13214.906263
4854,1,5651.640578,16518.632843
4855,1,4521.312453,13214.906263
4856,1,5651.640578,16518.632843
4857,1,4521.312453,13214.906263
4858,1,5651.640578,16518.632843
4859,1,4661.474953,13856.126422
4860,1,10784.812410,28084.956545
4861,1,5826.843703,17320.158041
4862,1,5826.843703,17320.158041
4863,1,5826.843703,17320.158041
4864,1,4661.474953,13856.126422
4865,1,4661.474953,13856.126422
4866,1,10784.812410,28084.956545
4867,1,4661.474953,13856.126422
4868,1,7114.181205,21410.710977
4869,1,6992.212453,20784.189659
4870,1,12941.774910,33701.947879
4871,1,5826.843703,17320.158041
4872,1,7114.181205,21410.710977
4873,1,6992.212453,20784.189659
4874,1,7114.181205,21410.710977
4875,1,6992.212453,20784.189659
4876,1,12941.774910,33701.947879
4877,1,6992.212453,20784.189659
4878,1,5928.484330,17842.259140
4879,1,5826.843703,17320.158041
4880,1,10784.812410,28084.956545
4881,1,10784.812410,28084.956545
4882,1,7114.181205,21410.710977
4883,1,7114.181205,21410.710977
4884,1,4742.787455,14273.807302
4885,1,8627.849910,22467.965211
4886,1,8627.849910,22467.965211
4887,1,8627.849910,22467.965211
4888,1,4742.787455,14273.807302
4889,1,8627.849910,22467.965211
4890,1,10784.812410,28084.956545
4891,1,10784.812410,28084.956545
4892,1,4742.787455,14273.807302
4893,1,4742.787455,14273.807302
4894,1,5928.484330,17842.259140
4895,1,8627.849910,22467.965211
4896,1,10784.812410,28084.956545
4897,1,8627.849910,22467.965211
4898,1,5928.484330,17842.259140
4899,1,8627.849910,22467.965211
4900,1,10784.812410,28084.956545
4901,1,10784.812410,28084.956545
4902,1,5928.484330,17842.259140
4903,1,5928.484330,17842.259140
4904,1,6756.862461,20013.072665
4905,1,6756.862461,20013.072665
4906,1,6756.862461,20013.072665
4909,1,5630.718711,16677.560547
4910,1,5570.062469,16681.124980
4911,1,5570.062469,16681.124980
4912,1,5570.062469,16681.124980
4913,1,6684.074969,20017.349983
4914,1,6684.074969,20017.349983
4915,1,4456.049969,13344.899977
4916,1,4456.049969,13344.899977
4917,1,4456.049969,13344.899977
4918,1,4456.049969,13344.899977
4919,1,4456.049969,13344.899977
4920,1,4456.049969,13344.899977
4923,1,4456.049969,13344.899977
4925,1,10648.062418,27295.175566
4926,1,5748.203084,16539.017442
4927,1,10648.062418,27295.175566
4928,1,8518.449918,21836.140428
4929,1,10648.062418,27295.175566
4930,1,4598.562459,13231.213944
4931,1,5748.203084,16539.017442
4932,1,5748.203084,16539.017442
4933,1,10648.062418,27295.175566
4934,1,10648.062418,27295.175566
4935,1,8518.449918,21836.140428
4936,1,4598.562459,13231.213944
4937,1,10648.062418,27295.175566
4938,1,8518.449918,21836.140428
4939,1,12777.674918,32754.210704
4940,1,6897.843709,19846.820941
4941,1,6897.843709,19846.820941
4942,1,6100.499949,17486.202260
4943,1,7320.599949,20983.442723
4944,1,7320.599949,20983.442723
4945,1,7320.599949,20983.442723
4947,1,7320.599949,20983.442723
4948,1,7320.599949,20983.442723
4950,1,6065.390566,17589.998920
4951,1,7278.468691,21107.998718
4952,1,6065.390566,17589.998920
4953,1,7278.468691,21107.998718
4954,1,7278.468691,21107.998718
4955,1,4852.312441,14071.999122
4956,1,4852.312441,14071.999122
4957,1,4852.312441,14071.999122
4958,1,4852.312441,14071.999122
4959,1,4852.312441,14071.999122
4960,1,4852.312441,14071.999122
4961,1,6065.390566,17589.998920
4962,1,6065.390566,17589.998920
4963,1,4852.312441,14071.999122
4964,1,4852.312441,14071.999122
4965,1,6065.390566,17589.998920
4966,1,4852.312441,14071.999122
4967,1,6065.390566,17589.998920
4968,1,4852.312441,14071.999122
4969,1,6065.390566,17589.998920
4970,1,4852.312441,14071.999122
4971,1,6065.390566,17589.998920
4972,1,6065.390566,17589.998920
4973,1,6065.390566,17589.998920
4974,1,6065.390566,17589.998920
4975,1,4852.312441,14071.999122
4976,1,4852.312441,14071.999122
4977,1,6065.390566,17589.998920
4978,1,4852.312441,14071.999122
4979,1,7278.468691,21107.998718
4980,1,7278.468691,21107.998718
4981,1,7278.468691,21107.998718
4982,1,5911.984334,17090.036814
4983,1,7094.381209,20508.044187
4984,1,7094.381209,20508.044187
4985,1,7094.381209,20508.044187
4986,1,7094.381209,20508.044187
4987,1,7094.381209,20508.044187
4988,1,7094.381209,20508.044187
4989,1,5911.984334,17090.036814
4990,1,5911.984334,17090.036814
4991,1,5911.984334,17090.036814
4992,1,5911.984334,17090.036814
4993,1,7094.381209,20508.044187
4994,1,7094.381209,20508.044187
4995,1,4729.587459,13672.029442
4996,1,4729.587459,13672.029442
4997,1,4729.587459,13672.029442
4998,1,4729.587459,13672.029442
4999,1,4729.587459,13672.029442
5000,1,4729.587459,13672.029442
5001,1,5911.984334,17090.036814
5002,1,5911.984334,17090.036814
5003,1,4729.587459,13672.029442
5004,1,7265.868697,20826.736304
5005,1,4843.912447,13884.490844
5006,1,4843.912447,13884.490844
5007,1,4843.912447,13884.490844
5008,1,4843.912447,13884.490844
5009,1,4843.912447,13884.490844
5010,1,4843.912447,13884.490844
5011,1,4598.562459,13231.213944
5012,1,5748.203084,16539.017442
5013,1,5748.203084,16539.017442
5014,1,10648.062418,27295.175566
5015,1,8518.449918,21836.140428
5016,1,10648.062418,27295.175566
5017,1,4598.562459,13231.213944
5018,1,10648.062418,27295.175566
5019,1,10648.062418,27295.175566
5020,1,10648.062418,27295.175566
5021,1,5748.203084,16539.017442
5022,1,4598.562459,13231.213944
5023,1,4598.562459,13231.213944
5024,1,10648.062418,27295.175566
5025,1,4598.562459,13231.213944
5026,1,12777.674918,32754.210704
5027,1,12777.674918,32754.210704
5028,1,12777.674918,32754.210704
5029,1,5748.203084,16539.017442
5030,1,12777.674918,32754.210704
5031,1,12777.674918,32754.210704
5032,1,6897.843709,19846.820941
5033,1,6897.843709,19846.820941
5034,1,10648.062418,27295.175566
5035,1,5748.203084,16539.017442
5036,1,12777.674918,32754.210704
5037,1,4598.562459,13231.213944
5038,1,4598.562459,13231.213944
5039,1,4598.562459,13231.213944
5040,1,8518.449918,21836.140428
5041,1,5651.640578,16518.632843
5042,1,5748.203084,16539.017442
5043,1,4521.312453,13214.906263
5044,1,8518.449918,21836.140428
5045,1,5651.640578,16518.632843
5046,1,5748.203084,16539.017442
5047,1,5651.640578,16518.632843
5048,1,4598.562459,13231.213944
5049,1,5651.640578,16518.632843
5050,1,4521.312453,13214.906263
5051,1,5651.640578,16518.632843
5052,1,5651.640578,16518.632843
5053,1,5651.640578,16518.632843
5054,1,5651.640578,16518.632843
5055,1,4521.312453,13214.906263
5056,1,4521.312453,13214.906263
5057,1,5651.640578,16518.632843
5058,1,4521.312453,13214.906263
5059,1,6781.968703,19822.359423
5060,1,6781.968703,19822.359423
5061,1,6781.968703,19822.359423
5062,1,5651.640578,16518.632843
5063,1,6781.968703,19822.359423
5064,1,6781.968703,19822.359423
5065,1,6781.968703,19822.359423
5066,1,6781.968703,19822.359423
5067,1,6781.968703,19822.359423
5068,1,6781.968703,19822.359423
5069,1,5651.640578,16518.632843
5070,1,5651.640578,16518.632843
5071,1,5651.640578,16518.632843
5072,1,5651.640578,16518.632843
5073,1,6781.968703,19822.359423
5074,1,6781.968703,19822.359423
5075,1,4521.312453,13214.906263
5076,1,4521.312453,13214.906263
5077,1,4521.312453,13214.906263
5078,1,4521.312453,13214.906263
5079,1,4521.312453,13214.906263
5080,1,4521.312453,13214.906263
5081,1,5651.640578,16518.632843
5082,1,5651.640578,16518.632843
5083,1,4521.312453,13214.906263
5084,1,4521.312453,13214.906263
5085,1,5651.640578,16518.632843
5086,1,4521.312453,13214.906263
5087,1,5651.640578,16518.632843
5088,1,4521.312453,13214.906263
5089,1,5651.640578,16518.632843
5090,1,4521.312453,13214.906263
5091,1,5651.640578,16518.632843
5092,1,5651.640578,16518.632843
5093,1,5651.640578,16518.632843
5094,1,5651.640578,16518.632843
5095,1,4521.312453,13214.906263
5096,1,18687.199844,54331.769420
5097,1,5839.749961,16978.677955
5098,1,5839.749961,16978.677955
5099,1,4671.799961,13582.942355
5100,1,4671.799961,13582.942355
5101,1,5839.749961,16978.677955
5102,1,18639.949828,54988.388576
5104,1,6989.981207,20620.645740
5105,1,6989.981207,20620.645740
5106,1,6989.981207,20620.645740
5107,1,5824.984332,17183.871442
5108,1,5824.984332,17183.871442
5109,1,6989.981207,20620.645740
5110,1,5824.984332,17183.871442
5111,1,6989.981207,20620.645740
5112,1,6989.981207,20620.645740
5113,1,4659.987457,13747.097144
5114,1,4659.987457,13747.097144
5115,1,4659.987457,13747.097144
5116,1,4659.987457,13747.097144
5119,1,5824.984332,17183.871442
5120,1,5824.984332,17183.871442
5121,1,4659.987457,13747.097144
5122,1,4659.987457,13747.097144
5123,1,5824.984332,17183.871442
5124,1,4659.987457,13747.097144
5125,1,5824.984332,17183.871442
5126,1,4659.987457,13747.097144
5127,1,5824.984332,17183.871442
5128,1,4659.987457,13747.097144
5129,1,5824.984332,17183.871442
5130,1,5824.984332,17183.871442
5131,1,5824.984332,17183.871442
5132,1,5824.984332,17183.871442
5133,1,4659.987457,13747.097144
5134,1,4659.987457,13747.097144
5135,1,5824.984332,17183.871442
5136,1,4659.987457,13747.097144
5137,1,6989.981207,20620.645740
5138,1,6989.981207,20620.645740
5139,1,6989.981207,20620.645740
5140,1,5824.984332,17183.871442
5143,1,6989.981207,20620.645740
5145,1,6989.981207,20620.645740
5146,1,6989.981207,20620.645740
5147,1,5824.984332,17183.871442
5148,1,5824.984332,17183.871442
5149,1,5824.984332,17183.871442
5150,1,5824.984332,17183.871442
5151,1,6989.981207,20620.645740
5152,1,6989.981207,20620.645740
5153,1,4659.987457,13747.097144
5154,1,4659.987457,13747.097144
5155,1,4659.987457,13747.097144
5156,1,4659.987457,13747.097144
5157,1,4659.987457,13747.097144
5158,1,4659.987457,13747.097144
5159,1,5824.984332,17183.871442
5160,1,5824.984332,17183.871442
5161,1,4659.987457,13747.097144
5162,1,4659.987457,13747.097144
5163,1,5824.984332,17183.871442
5164,1,4659.987457,13747.097144
5165,1,5824.984332,17183.871442
5166,1,4659.987457,13747.097144
5167,1,5824.984332,17183.871442
5168,1,4659.987457,13747.097144
5169,1,5824.984332,17183.871442
5170,1,5824.984332,17183.871442
5171,1,5824.984332,17183.871442
5174,1,4659.987457,13747.097144
5175,1,5824.984332,17183.871442
5176,1,4659.987457,13747.097144
5177,1,6989.981207,20620.645740
5178,1,6989.981207,20620.645740
5179,1,6989.981207,20620.645740
5180,1,5824.984332,17183.871442
5181,1,6989.981207,20620.645740
5182,1,6989.981207,20620.645740
5183,1,6989.981207,20620.645740
5184,1,6989.981207,20620.645740
5185,1,6989.981207,20620.645740
5186,1,6989.981207,20620.645740
5187,1,5824.984332,17183.871442
5188,1,5824.984332,17183.871442
5189,1,5824.984332,17183.871442
5190,1,5824.984332,17183.871442
5191,1,6989.981207,20620.645740
5192,1,6989.981207,20620.645740
5193,1,4659.987457,13747.097144
5194,1,4659.987457,13747.097144
5195,1,4659.987457,13747.097144
5198,1,4659.987457,13747.097144
5200,1,5824.984332,17183.871442
5201,1,4659.987457,13747.097144
5202,1,4659.987457,13747.097144
5203,1,5824.984332,17183.871442
5204,1,4659.987457,13747.097144
5205,1,5824.984332,17183.871442
5206,1,4659.987457,13747.097144
5207,1,5824.984332,17183.871442
5208,1,4659.987457,13747.097144
5209,1,5824.984332,17183.871442
5210,1,10818.562391,27553.456768
5211,1,10818.562391,27553.456768
5212,1,10818.562391,27553.456768
5213,1,8654.849891,22042.765384
5214,1,8654.849891,22042.765384
5215,1,10818.562391,27553.456768
5216,1,4661.474953,13856.126422
5217,1,6992.212453,20784.189659
5218,1,6992.212453,20784.189659
5219,1,6992.212453,20784.189659
5220,1,5877.796830,17512.599029
5221,1,7053.356205,21015.118845
5222,1,6989.981207,20620.645740
5223,1,7053.356205,21015.118845
5224,1,7053.356205,21015.118845
5225,1,7450.181193,21373.995415
5226,1,7278.468691,21107.998718
5227,1,6208.484318,17811.662833
5228,1,6065.390566,17589.998920
5229,1,7450.181193,21373.995415
5230,1,6208.484318,17811.662833
5231,1,7450.181193,21373.995415
5232,1,7450.181193,21373.995415
5233,1,4966.787443,14249.330250
5234,1,4966.787443,14249.330250
5235,1,4966.787443,14249.330250
5236,1,4966.787443,14249.330250
5237,1,4966.787443,14249.330250
5238,1,4966.787443,14249.330250
5239,1,6208.484318,17811.662833
5240,1,6208.484318,17811.662833
5241,1,4966.787443,14249.330250
5242,1,4523.724961,13601.155310
5243,1,5654.656211,17001.444148
5244,1,5762.656209,17075.122622
5245,1,5762.656209,17075.122622
5246,1,4610.124959,13660.098088
5247,1,5762.656209,17075.122622
5248,1,4610.124959,13660.098088
5249,1,5762.656209,17075.122622
5250,1,5654.656211,17001.444148
5251,1,5654.656211,17001.444148
5252,1,5654.656211,17001.444148
5253,1,4523.724961,13601.155310
5254,1,4523.724961,13601.155310
5255,1,5654.656211,17001.444148
5256,1,4566.012467,13694.270031
5257,1,6785.587461,20401.732987
5258,1,7497.262451,21389.958316
5259,1,7450.181193,21373.995415
5260,1,6208.484318,17811.662833
5261,1,7450.181193,21373.995415
5262,1,7450.181193,21373.995415
5263,1,7450.181193,21373.995415
5264,1,7450.181193,21373.995415
5265,1,7497.262451,21389.958316
5266,1,4702.737451,13699.257047
5267,1,4702.737451,13699.257047
5268,1,4702.737451,13699.257047
5269,1,4702.737451,13699.257047
5270,1,4702.737451,13699.257047
5271,1,4702.737451,13699.257047
5272,1,5878.421826,17124.071328
5273,1,5878.421826,17124.071328
5274,1,4702.737451,13699.257047
5275,1,4702.737451,13699.257047
5276,1,5878.421826,17124.071328
5277,1,4702.737451,13699.257047
5278,1,5878.421826,17124.071328
5279,1,4702.737451,13699.257047
5280,1,5878.421826,17124.071328
5281,1,4702.737451,13699.257047
5282,1,5878.421826,17124.071328
5283,1,5878.421826,17124.071328
5284,1,5878.421826,17124.071328
5285,1,5878.421826,17124.071328
5286,1,4702.737451,13699.257047
5287,1,4702.737451,13699.257047
5288,1,5878.421826,17124.071328
5289,1,4702.737451,13699.257047
5290,1,7054.106201,20548.885608
5291,1,7054.106201,20548.885608
5292,1,7054.106201,20548.885608
5293,1,5878.421826,17124.071328
5294,1,7054.106201,20548.885608
5295,1,7054.106201,20548.885608
5296,1,7054.106201,20548.885608
5297,1,7054.106201,20548.885608
5298,1,7054.106201,20548.885608
5299,1,7054.106201,20548.885608
5300,1,5878.421826,17124.071328
5301,1,5878.421826,17124.071328
5302,1,6055.156203,17603.816716
5303,1,7266.187453,21124.580070
5304,1,7266.187453,21124.580070
5305,1,4844.124953,14083.053363
5306,1,4844.124953,14083.053363
5307,1,4844.124953,14083.053363
5308,1,4844.124953,14083.053363
5309,1,4844.124953,14083.053363
5310,1,4844.124953,14083.053363
5311,1,6055.156203,17603.816716
5312,1,6055.156203,17603.816716
5313,1,4844.124953,14083.053363
5314,1,4844.124953,14083.053363
5315,1,6055.156203,17603.816716
5316,1,6055.156203,17603.816716
5317,1,5839.749961,16978.677955
5318,1,5839.749961,16978.677955
5319,1,7007.699961,20374.413554
5320,1,7007.699961,20374.413554
5321,1,4671.799961,13582.942355
5322,1,4671.799961,13582.942355
5323,1,4671.799961,13582.942355
5324,1,4671.799961,13582.942355
5325,1,4671.799961,13582.942355
5326,1,4671.799961,13582.942355
5329,1,4671.799961,13582.942355
5330,1,4671.799961,13582.942355
5331,1,5839.749961,16978.677955
5332,1,5839.749961,16978.677955
5333,1,4671.799961,13582.942355
5334,1,5839.749961,16978.677955
5335,1,4671.799961,13582.942355
5336,1,5839.749961,16978.677955
5337,1,5839.749961,16978.677955
5338,1,5839.749961,16978.677955
5339,1,5839.749961,16978.677955
5340,1,4671.799961,13582.942355
5341,1,4671.799961,13582.942355
5342,1,5839.749961,16978.677955
5343,1,4671.799961,13582.942355
5344,1,7007.699961,20374.413554
5345,1,7007.699961,20374.413554
5346,1,7007.699961,20374.413554
5347,1,5839.749961,16978.677955
5348,1,7007.699961,20374.413554
5349,1,7007.699961,20374.413554
5350,1,7007.699961,20374.413554
5351,1,7007.699961,20374.413554
5352,1,7007.699961,20374.413554
5353,1,7007.699961,20374.413554
5354,1,5839.749961,16978.677955
5355,1,5839.749961,16978.677955
5356,1,7007.699961,20374.413554
5357,1,5839.749961,16978.677955
5358,1,7007.699961,20374.413554
5359,1,7007.699961,20374.413554
5360,1,4671.799961,13582.942355
5361,1,4671.799961,13582.942355
5362,1,4671.799961,13582.942355
5363,1,4671.799961,13582.942355
5364,1,4671.799961,13582.942355
5365,1,4671.799961,13582.942355
5366,1,5839.749961,16978.677955
5367,1,5839.749961,16978.677955
5368,1,4671.799961,13582.942355
5369,1,4671.799961,13582.942355
5370,1,5839.749961,16978.677955
5371,1,4671.799961,13582.942355
5372,1,5839.749961,16978.677955
5373,1,4671.799961,13582.942355
5374,1,5824.984332,17183.871442
5375,1,4671.799961,13582.942355
5376,1,5824.984332,17183.871442
5379,1,5824.984332,17183.871442
5380,1,4659.987457,13747.097144
5381,1,8654.849891,22042.765384
5382,1,5824.984332,17183.871442
5383,1,8654.849891,22042.765384
5384,1,6989.981207,20620.645740
5385,1,12982.274891,33064.148152
5386,1,6989.981207,20620.645740
5387,1,5943.796820,17549.164952
5389,1,7132.556195,21058.997955
5390,1,6989.981207,20620.645740
5391,1,12982.274891,33064.148152
5392,1,6989.981207,20620.645740
5393,1,7132.556195,21058.997955
5394,1,5824.984332,17183.871442
5395,1,5824.984332,17183.871442
5396,1,6989.981207,20620.645740
5397,1,5824.984332,17183.871442
5398,1,4702.737451,13699.257047
5399,1,8526.099910,21759.496983
5400,1,34104.399641,87037.987931
5401,1,18593.149820,54294.214200
5402,1,10657.624910,27199.371260
5403,1,10657.624910,27199.371260
5404,1,8526.099910,21759.496983
5405,1,5868.359328,16953.071865
5406,1,4694.687453,13562.457479
5407,1,18778.749812,54249.829916
5408,1,6972.431205,20360.330350
5409,1,6046.984320,17450.081886
5410,1,7256.381195,20940.098279
5411,1,7256.381195,20940.098279
5412,1,7256.381195,20940.098279
5415,1,7256.381195,20940.098279
5416,1,6046.984320,17450.081886
5417,1,6046.984320,17450.081886
5418,1,7256.381195,20940.098279
5419,1,6046.984320,17450.081886
5420,1,7256.381195,20940.098279
5421,1,7256.381195,20940.098279
5422,1,4837.587445,13960.065493
5423,1,4837.587445,13960.065493
5426,1,5824.984332,17183.871442
5427,1,6989.981207,20620.645740
5428,1,5824.984332,17183.871442
5429,1,6989.981207,20620.645740
5430,1,6989.981207,20620.645740
5431,1,4659.987457,13747.097144
5432,1,4659.987457,13747.097144
5433,1,4659.987457,13747.097144
5434,1,4659.987457,13747.097144
5437,1,5824.984332,17183.871442
5438,1,5824.984332,17183.871442
5439,1,4659.987457,13747.097144
5440,1,4659.987457,13747.097144
5441,1,5824.984332,17183.871442
5442,1,5824.984332,17183.871442
5443,1,5824.984332,17183.871442
5444,1,4659.987457,13747.097144
5445,1,5824.984332,17183.871442
5448,1,5824.984332,17183.871442
5449,1,5824.984332,17183.871442
5450,1,5824.984332,17183.871442
5451,1,4659.987457,13747.097144
5452,1,4659.987457,13747.097144
5453,1,5824.984332,17183.871442
5454,1,4659.987457,13747.097144
5455,1,6989.981207,20620.645740
5456,1,6989.981207,20620.645740
5458,1,5684.343713,17254.246204
5459,1,6821.212463,20705.095453
5460,1,6821.212463,20705.095453
5461,1,6684.074969,20017.349983
5462,1,6821.212463,20705.095453
5463,1,6684.074969,20017.349983
5464,1,6821.212463,20705.095453
5465,1,5570.062469,16681.124980
5466,1,5684.343713,17254.246204
5469,1,6821.212463,20705.095453
5470,1,6821.212463,20705.095453
5471,1,4547.474963,13803.396955
5472,1,4547.474963,13803.396955
5473,1,4547.474963,13803.396955
5474,1,4547.474963,13803.396955
5475,1,8518.449918,21836.140428
5476,1,4598.562459,13231.213944
5477,1,5748.203084,16539.017442
5478,1,5748.203084,16539.017442
5479,1,4598.562459,13231.213944
5480,1,8518.449918,21836.140428
5481,1,10648.062418,27295.175566
5482,1,10648.062418,27295.175566
5483,1,5748.203084,16539.017442
5484,1,8518.449918,21836.140428
5485,1,10648.062418,27295.175566
5486,1,8518.449918,21836.140428
5487,1,5748.203084,16539.017442
5488,1,5748.203084,16539.017442
5489,1,5748.203084,16539.017442
5490,1,5748.203084,16539.017442
5491,1,8518.449918,21836.140428
5492,1,8518.449918,21836.140428
5493,1,10648.062418,27295.175566
5494,1,4598.562459,13231.213944
5495,1,12777.674918,32754.210704
5496,1,12777.674918,32754.210704
5497,1,6897.843709,19846.820941
5498,1,10648.062418,27295.175566
5499,1,12777.674918,32754.210704
5500,1,12777.674918,32754.210704
5501,1,6897.843709,19846.820941
5502,1,6897.843709,19846.820941
5503,1,6897.843709,19846.820941
5504,1,6897.843709,19846.820941
5505,1,10648.062418,27295.175566
5506,1,10648.062418,27295.175566
5507,1,10648.062418,27295.175566
5508,1,5748.203084,16539.017442
5509,1,12777.674918,32754.210704
5510,1,12777.674918,32754.210704
5511,1,8526.099910,21759.496983
5512,1,4648.287455,13573.553550
5513,1,4648.287455,13573.553550
5516,1,4702.737451,13699.257047
5517,1,5878.421826,17124.071328
5518,1,5878.421826,17124.071328
5519,1,4702.737451,13699.257047
5520,1,4702.737451,13699.257047
5521,1,5878.421826,17124.071328
5522,1,5878.421826,17124.071328
5523,1,5878.421826,17124.071328
5524,1,4702.737451,13699.257047
5527,1,5878.421826,17124.071328
5528,1,5878.421826,17124.071328
5529,1,5878.421826,17124.071328
5530,1,5878.421826,17124.071328
5531,1,8526.099910,21759.496983
5532,1,4844.124953,14083.053363
5533,1,6055.156203,17603.816716
5534,1,4844.124953,14083.053363
