SummaryId,SampleType,MeanLoss,SDLoss
7253,1,4769.337402,14009.152344
7254,1,9441.137695,27336.726562
7255,1,9441.137695,27336.726562
7256,1,4671.799805,13582.942383
7257,1,4671.799805,13582.942383
7258,1,11801.421875,34170.906250
7259,1,11801.421875,34170.906250
7260,1,9441.137695,27336.726562
7261,1,9441.137695,27336.726562
7262,1,11801.421875,34170.906250
7263,1,5961.671875,17511.441406
7264,1,11801.421875,34170.906250
7265,1,9441.137695,27336.726562
7266,1,11801.421875,34170.906250
7267,1,4769.337402,14009.152344
7268,1,5961.671875,17511.441406
7269,1,5961.671875,17511.441406
7270,1,11801.421875,34170.906250
7271,1,11801.421875,34170.906250
7272,1,9441.137695,27336.726562
7273,1,4769.337402,14009.152344
7274,1,11801.421875,34170.906250
7275,1,9441.137695,27336.726562
7276,1,14161.706055,41005.089844
7277,1,7278.468750,21107.998047
7278,1,7278.468750,21107.998047
7279,1,7007.700195,20374.414062
7280,1,5839.750000,16978.677734
7281,1,5839.750000,16978.677734
7282,1,4671.799805,13582.942383
7283,1,4671.799805,13582.942383
7284,1,5839.750000,16978.677734
7285,1,4671.799805,13582.942383
7286,1,5839.750000,16978.677734
7287,1,4671.799805,13582.942383
7288,1,5839.750000,16978.677734
7289,1,4671.799805,13582.942383
7292,1,5839.750000,16978.677734
7293,1,5839.750000,16978.677734
7294,1,4671.799805,13582.942383
7295,1,4671.799805,13582.942383
7296,1,5839.750000,16978.677734
7297,1,4671.799805,13582.942383
7298,1,6989.981445,20620.646484
7299,1,6989.981445,20620.646484
7300,1,6989.981445,20620.646484
7301,1,5824.984375,17183.871094
7302,1,6989.981445,20620.646484
7303,1,6989.981445,20620.646484
7304,1,6989.981445,20620.646484
7305,1,6989.981445,20620.646484
7306,1,6989.981445,20620.646484
7307,1,5824.984375,17183.871094
7308,1,5824.984375,17183.871094
7309,1,5824.984375,17183.871094
7310,1,5824.984375,17183.871094
7311,1,7053.356445,21015.119141
7312,1,6989.981445,20620.646484
7313,1,4702.237305,14010.079102
7314,1,4659.987305,13747.096680
7315,1,4702.237305,14010.079102
7316,1,4659.987305,13747.096680
7317,1,4702.237305,14010.079102
7318,1,4659.987305,13747.096680
7319,1,5877.796875,17512.599609
7320,1,5824.984375,17183.871094
7321,1,4659.987305,13747.096680
7322,1,4659.987305,13747.096680
7323,1,5824.984375,17183.871094
7324,1,5824.984375,17183.871094
7325,1,5824.984375,17183.871094
7326,1,4659.987305,13747.096680
7327,1,5824.984375,17183.871094
7328,1,4659.987305,13747.096680
7329,1,5824.984375,17183.871094
7330,1,5824.984375,17183.871094
7331,1,5824.984375,17183.871094
7332,1,5824.984375,17183.871094
7333,1,4659.987305,13747.096680
7334,1,4659.987305,13747.096680
7335,1,5824.984375,17183.871094
7336,1,4659.987305,13747.096680
7337,1,7053.356445,21015.119141
7338,1,6989.981445,20620.646484
7339,1,6989.981445,20620.646484
7340,1,5824.984375,17183.871094
7341,1,6989.981445,20620.646484
7342,1,6989.981445,20620.646484
7343,1,6989.981445,20620.646484
7344,1,6989.981445,20620.646484
7345,1,6989.981445,20620.646484
7346,1,6989.981445,20620.646484
7347,1,5824.984375,17183.871094
7348,1,5877.796875,17512.599609
7349,1,5877.796875,17512.599609
7350,1,5877.796875,17512.599609
7351,1,7053.356445,21015.119141
7352,1,7053.356445,21015.119141
7353,1,4702.237305,14010.079102
7354,1,5655.484375,16870.296875
7355,1,5655.484375,16870.296875
7356,1,4524.387695,13496.238281
7357,1,4524.387695,13496.238281
7358,1,5655.484375,16870.296875
7359,1,4524.387695,13496.238281
7360,1,6786.581055,20244.357422
7361,1,6786.581055,20244.357422
7362,1,6786.581055,20244.357422
7363,1,5655.484375,16870.296875
7364,1,6786.581055,20244.357422
7365,1,6786.581055,20244.357422
7366,1,6786.581055,20244.357422
7367,1,6786.581055,20244.357422
7368,1,6786.581055,20244.357422
7369,1,6786.581055,20244.357422
7370,1,5655.484375,16870.296875
7371,1,5655.484375,16870.296875
7372,1,5655.484375,16870.296875
7373,1,6786.581055,20244.357422
7374,1,6786.581055,20244.357422
7375,1,4524.387695,13496.238281
7376,1,4524.387695,13496.238281
7377,1,4524.387695,13496.238281
7378,1,4524.387695,13496.238281
7381,1,5655.484375,16870.296875
7382,1,5655.484375,16870.296875
7383,1,4524.387695,13496.238281
7384,1,4524.387695,13496.238281
7385,1,5707.515625,17117.837891
7386,1,5707.515625,17117.837891
7387,1,5707.515625,17117.837891
7388,1,4566.012695,13694.270508
7389,1,5655.484375,16870.296875
7390,1,4566.012695,13694.270508
7391,1,5707.515625,17117.837891
7392,1,5655.484375,16870.296875
7393,1,5707.515625,17117.837891
7394,1,5655.484375,16870.296875
7395,1,4524.387695,13496.238281
7396,1,4566.012695,13694.270508
7397,1,5655.484375,16870.296875
7398,1,4566.012695,13694.270508
7399,1,6786.581055,20244.357422
7400,1,6849.018555,20541.404297
7403,1,6786.581055,20244.357422
7404,1,6849.018555,20541.404297
7405,1,6786.581055,20244.357422
7406,1,6849.018555,20541.404297
7407,1,6849.018555,20541.404297
7408,1,6786.581055,20244.357422
7409,1,5707.515625,17117.837891
7410,1,5655.484375,16870.296875
7411,1,5707.515625,17117.837891
7412,1,5655.484375,16870.296875
7413,1,6849.018555,20541.404297
7414,1,6786.581055,20244.357422
7415,1,4566.012695,13694.270508
7416,1,4524.387695,13496.238281
7417,1,4566.012695,13694.270508
7418,1,4566.012695,13694.270508
7419,1,4566.012695,13694.270508
7420,1,4566.012695,13694.270508
7421,1,5707.515625,17117.837891
7422,1,5707.515625,17117.837891
7423,1,4566.012695,13694.270508
7424,1,4566.012695,13694.270508
7425,1,5707.515625,17117.837891
7426,1,4566.012695,13694.270508
7429,1,5707.515625,17117.837891
7431,1,5707.515625,17117.837891
7432,1,5707.515625,17117.837891
7433,1,5707.515625,17117.837891
7434,1,5707.515625,17117.837891
7435,1,4566.012695,13694.270508
7436,1,4566.012695,13694.270508
7437,1,4540.250000,13707.876953
7438,1,6810.375000,20561.816406
7439,1,6810.375000,20561.816406
7440,1,6810.375000,20561.816406
7441,1,5675.312500,17134.845703
7442,1,6810.375000,20561.816406
7443,1,6810.375000,20561.816406
7444,1,6810.375000,20561.816406
7445,1,6810.375000,20561.816406
7446,1,6810.375000,20561.816406
7447,1,6810.375000,20561.816406
7448,1,5675.312500,17134.845703
7449,1,5675.312500,17134.845703
7450,1,5675.312500,17134.845703
7451,1,5675.312500,17134.845703
7452,1,6810.375000,20561.816406
7455,1,4540.250000,13707.876953
7456,1,4540.250000,13707.876953
7457,1,4540.250000,13707.876953
7458,1,4540.250000,13707.876953
7459,1,4540.250000,13707.876953
7460,1,5675.312500,17134.845703
7461,1,5675.312500,17134.845703
7462,1,4540.250000,13707.876953
7463,1,4540.250000,13707.876953
7464,1,5675.312500,17134.845703
7465,1,5675.312500,17134.845703
7466,1,5675.312500,17134.845703
7467,1,4540.250000,13707.876953
7468,1,5675.312500,17134.845703
7469,1,4540.250000,13707.876953
7470,1,5675.312500,17134.845703
7471,1,5675.312500,17134.845703
7472,1,5675.312500,17134.845703
7473,1,5675.312500,17134.845703
7474,1,4540.250000,13707.876953
7475,1,4540.250000,13707.876953
7476,1,5675.312500,17134.845703
7477,1,4540.250000,13707.876953
7478,1,6810.375000,20561.816406
7481,1,5675.312500,17134.845703
7483,1,6810.375000,20561.816406
7484,1,6810.375000,20561.816406
7485,1,6810.375000,20561.816406
7486,1,6810.375000,20561.816406
7487,1,6810.375000,20561.816406
7488,1,5675.312500,17134.845703
7489,1,5675.312500,17134.845703
7490,1,5675.312500,17134.845703
7491,1,5675.312500,17134.845703
7492,1,6810.375000,20561.816406
7493,1,6803.756348,20620.197266
7494,1,4540.250000,13707.876953
7495,1,4535.837402,13746.797852
7496,1,4540.250000,13707.876953
7497,1,4535.837402,13746.797852
7498,1,4535.837402,13746.797852
7499,1,4535.837402,13746.797852
7500,1,5669.796875,17183.498047
7501,1,5669.796875,17183.498047
7502,1,4535.837402,13746.797852
7503,1,4535.837402,13746.797852
7504,1,5669.796875,17183.498047
7505,1,4535.837402,13746.797852
7506,1,5669.796875,17183.498047
7507,1,4535.837402,13746.797852
7508,1,5669.796875,17183.498047
7509,1,4535.837402,13746.797852
7512,1,5669.796875,17183.498047
7513,1,5669.796875,17183.498047
7514,1,4535.837402,13746.797852
7515,1,4535.837402,13746.797852
7516,1,5669.796875,17183.498047
7517,1,4535.837402,13746.797852
7518,1,6803.756348,20620.197266
7519,1,6803.756348,20620.197266
7520,1,6803.756348,20620.197266
7521,1,5669.796875,17183.498047
7522,1,6803.756348,20620.197266
7523,1,6803.756348,20620.197266
7524,1,6803.756348,20620.197266
7525,1,6803.756348,20620.197266
7526,1,6803.756348,20620.197266
7527,1,6803.756348,20620.197266
7528,1,5669.796875,17183.498047
7529,1,6989.981445,20620.646484
7530,1,5824.984375,17183.871094
7531,1,6989.981445,20620.646484
7532,1,6989.981445,20620.646484
7533,1,6989.981445,20620.646484
7534,1,6989.981445,20620.646484
7536,1,6989.981445,20620.646484
7538,1,5824.984375,17183.871094
7539,1,5824.984375,17183.871094
7540,1,5824.984375,17183.871094
7541,1,6989.981445,20620.646484
7542,1,6989.981445,20620.646484
7543,1,4659.987305,13747.096680
7544,1,4659.987305,13747.096680
7545,1,4659.987305,13747.096680
7546,1,4659.987305,13747.096680
7547,1,4659.987305,13747.096680
7548,1,4659.987305,13747.096680
7549,1,5824.984375,17183.871094
7550,1,5824.984375,17183.871094
7551,1,4659.987305,13747.096680
7552,1,4659.987305,13747.096680
7553,1,5824.984375,17183.871094
7554,1,5824.984375,17183.871094
7555,1,4659.987305,13747.096680
7556,1,5824.984375,17183.871094
7557,1,4659.987305,13747.096680
7558,1,5824.984375,17183.871094
7559,1,5824.984375,17183.871094
7560,1,5824.984375,17183.871094
7561,1,5824.984375,17183.871094
7562,1,4659.987305,13747.096680
7563,1,4659.987305,13747.096680
7564,1,5824.984375,17183.871094
7567,1,7053.356445,21015.119141
7568,1,7053.356445,21015.119141
7569,1,5877.796875,17512.599609
7570,1,7053.356445,21015.119141
7571,1,7053.356445,21015.119141
7572,1,7053.356445,21015.119141
7573,1,7053.356445,21015.119141
7574,1,7053.356445,21015.119141
7575,1,7053.356445,21015.119141
7576,1,5877.796875,17512.599609
7577,1,5877.796875,17512.599609
7578,1,5877.796875,17512.599609
7579,1,5877.796875,17512.599609
7580,1,7053.356445,21015.119141
7581,1,7053.356445,21015.119141
7582,1,4702.237305,14010.079102
7583,1,4702.237305,14010.079102
7584,1,4702.237305,14010.079102
7585,1,7042.031250,20343.685547
7586,1,7042.031250,20343.685547
7587,1,5868.359375,16953.072266
7588,1,7042.031250,20343.685547
7589,1,7042.031250,20343.685547
7590,1,7042.031250,20343.685547
7591,1,7042.031250,20343.685547
7594,1,5868.359375,16953.072266
7595,1,6046.984375,17450.082031
7596,1,7256.381348,20940.097656
7597,1,6046.984375,17450.082031
7598,1,7256.381348,20940.097656
7599,1,7256.381348,20940.097656
7600,1,4837.587402,13960.065430
7601,1,4837.587402,13960.065430
7602,1,4837.587402,13960.065430
7603,1,4837.587402,13960.065430
7604,1,4837.587402,13960.065430
7605,1,4837.587402,13960.065430
7606,1,6046.984375,17450.082031
7607,1,6046.984375,17450.082031
7608,1,4837.587402,13960.065430
7609,1,4837.587402,13960.065430
7610,1,6046.984375,17450.082031
7611,1,4837.587402,13960.065430
7612,1,6046.984375,17450.082031
7615,1,4837.587402,13960.065430
7616,1,5911.984375,17090.037109
7617,1,5911.984375,17090.037109
7618,1,6046.984375,17450.082031
7619,1,6046.984375,17450.082031
7620,1,4837.587402,13960.065430
7621,1,4837.587402,13960.065430
7622,1,5911.984375,17090.037109
7623,1,4837.587402,13960.065430
7624,1,7094.381348,20508.044922
7625,1,7256.381348,20940.097656
7626,1,7094.381348,20508.044922
7627,1,6046.984375,17450.082031
7628,1,7094.381348,20508.044922
7629,1,7094.381348,20508.044922
7630,1,7094.381348,20508.044922
7631,1,7094.381348,20508.044922
7632,1,7094.381348,20508.044922
7633,1,7094.381348,20508.044922
7634,1,5911.984375,17090.037109
7635,1,5868.359375,16953.072266
7636,1,7094.381348,20508.044922
7637,1,5911.984375,17090.037109
7638,1,7094.381348,20508.044922
7639,1,7094.381348,20508.044922
7642,1,4729.587402,13672.029297
7644,1,4729.587402,13672.029297
7645,1,4729.587402,13672.029297
7646,1,5911.984375,17090.037109
7647,1,5911.984375,17090.037109
7648,1,4729.587402,13672.029297
7649,1,4729.587402,13672.029297
7650,1,5911.984375,17090.037109
7651,1,5911.984375,17090.037109
7652,1,6046.984375,17450.082031
7653,1,4729.587402,13672.029297
7654,1,5911.984375,17090.037109
7655,1,4729.587402,13672.029297
7656,1,6055.156250,17603.816406
7657,1,6055.156250,17603.816406
7658,1,6055.156250,17603.816406
7659,1,4844.125000,14083.053711
7660,1,4844.125000,14083.053711
7661,1,6055.156250,17603.816406
7662,1,4844.125000,14083.053711
7663,1,7266.187500,21124.580078
7664,1,7266.187500,21124.580078
7665,1,7266.187500,21124.580078
7666,1,6055.156250,17603.816406
7667,1,7266.187500,21124.580078
7668,1,7266.187500,21124.580078
7669,1,7266.187500,21124.580078
7672,1,7266.187500,21124.580078
7673,1,6055.156250,17603.816406
7674,1,6055.156250,17603.816406
7675,1,7266.187500,21124.580078
7676,1,6055.156250,17603.816406
7677,1,7266.187500,21124.580078
7678,1,7042.031250,20343.685547
7679,1,4844.125000,14083.053711
7680,1,4729.587402,13672.029297
7681,1,4729.587402,13672.029297
7682,1,4729.587402,13672.029297
7683,1,4844.125000,14083.053711
7684,1,4844.125000,14083.053711
7685,1,6055.156250,17603.816406
7686,1,6055.156250,17603.816406
7687,1,4844.125000,14083.053711
7688,1,4844.125000,14083.053711
7689,1,6055.156250,17603.816406
7690,1,6055.156250,17603.816406
7691,1,6055.156250,17603.816406
7692,1,4844.125000,14083.053711
7693,1,6055.156250,17603.816406
7694,1,4694.687500,13562.457031
7695,1,5868.359375,16953.072266
7696,1,5868.359375,16953.072266
7697,1,5868.359375,16953.072266
7698,1,5868.359375,16953.072266
7699,1,4954.012695,14465.576172
7701,1,7266.187500,21124.580078
7702,1,6781.968750,19822.359375
7703,1,6781.968750,19822.359375
7704,1,6781.968750,19822.359375
7705,1,6781.968750,19822.359375
7706,1,6781.968750,19822.359375
7707,1,6781.968750,19822.359375
7708,1,5651.640625,16518.632812
7709,1,5651.640625,16518.632812
7710,1,5651.640625,16518.632812
7711,1,5651.640625,16518.632812
7712,1,6781.968750,19822.359375
7713,1,6781.968750,19822.359375
7714,1,4521.312500,13214.906250
7717,1,4521.312500,13214.906250
7718,1,4843.912598,13884.491211
7719,1,4843.912598,13884.491211
7720,1,6054.890625,17355.613281
7721,1,6054.890625,17355.613281
7722,1,4843.912598,13884.491211
7723,1,4843.912598,13884.491211
7724,1,6054.890625,17355.613281
7725,1,4843.912598,13884.491211
7726,1,6054.890625,17355.613281
7727,1,4843.912598,13884.491211
7728,1,6054.890625,17355.613281
7729,1,4843.912598,13884.491211
7730,1,6054.890625,17355.613281
7731,1,6054.890625,17355.613281
7732,1,6054.890625,17355.613281
7733,1,6054.890625,17355.613281
7734,1,4843.912598,13884.491211
7735,1,5839.750000,16978.677734
7736,1,18687.199219,54331.769531
7737,1,6758.549805,19659.988281
7738,1,7007.700195,20374.414062
7739,1,7007.700195,20374.414062
7740,1,7007.700195,20374.414062
7741,1,7007.700195,20374.414062
7742,1,7007.700195,20374.414062
7743,1,5839.750000,16978.677734
7744,1,18687.199219,54331.769531
7745,1,5839.750000,16978.677734
7746,1,5839.750000,16978.677734
7747,1,18687.199219,54331.769531
7748,1,4707.625000,13609.015625
7751,1,4707.625000,13609.015625
7752,1,4707.625000,13609.015625
7753,1,5884.531250,17011.269531
7754,1,5884.531250,17011.269531
7755,1,4707.625000,13609.015625
7756,1,4707.625000,13609.015625
7757,1,5884.531250,17011.269531
7758,1,5884.531250,17011.269531
7759,1,5884.531250,17011.269531
7760,1,4707.625000,13609.015625
7761,1,5884.531250,17011.269531
7762,1,4707.625000,13609.015625
7763,1,5884.531250,17011.269531
7764,1,5884.531250,17011.269531
7765,1,5884.531250,17011.269531
7766,1,5884.531250,17011.269531
7767,1,4707.625000,13609.015625
7768,1,4707.625000,13609.015625
7769,1,5884.531250,17011.269531
7770,1,4707.625000,13609.015625
7771,1,7061.437500,20413.523438
7772,1,7061.437500,20413.523438
7775,1,7061.437500,20413.523438
7776,1,7061.437500,20413.523438
7777,1,7061.437500,20413.523438
7778,1,7061.437500,20413.523438
7779,1,7061.437500,20413.523438
7780,1,7061.437500,20413.523438
7781,1,5884.531250,17011.269531
7782,1,5884.531250,17011.269531
7783,1,5884.531250,17011.269531
7784,1,5884.531250,17011.269531
7785,1,7061.437500,20413.523438
7786,1,7061.437500,20413.523438
7787,1,4707.625000,13609.015625
7788,1,4707.625000,13609.015625
7789,1,4707.625000,13609.015625
7790,1,4707.625000,13609.015625
7791,1,4707.625000,13609.015625
7792,1,4707.625000,13609.015625
7793,1,5884.531250,17011.269531
7794,1,5884.531250,17011.269531
7795,1,4707.625000,13609.015625
7796,1,4707.625000,13609.015625
7797,1,5884.531250,17011.269531
7798,1,7007.700195,20374.414062
7799,1,7007.700195,20374.414062
7800,1,7054.106445,20548.884766
7801,1,7054.106445,20548.884766
7802,1,7054.106445,20548.884766
7803,1,7054.106445,20548.884766
7804,1,7054.106445,20548.884766
7805,1,5878.421875,17124.072266
7806,1,5878.421875,17124.072266
7808,1,5748.203125,16539.017578
7809,1,13795.687500,39693.640625
7810,1,13795.687500,39693.640625
7811,1,9197.125000,26462.427734
7812,1,9197.125000,26462.427734
7813,1,9197.125000,26462.427734
7814,1,4598.562500,13231.213867
7815,1,9197.125000,26462.427734
7816,1,9197.125000,26462.427734
7817,1,11496.406250,33078.035156
7818,1,5748.203125,16539.017578
7819,1,4598.562500,13231.213867
7820,1,4598.562500,13231.213867
7821,1,11308.281250,32967.371094
7822,1,11308.281250,32967.371094
7823,1,11308.281250,32967.371094
7824,1,4523.312500,13186.947266
7825,1,11308.281250,32967.371094
7826,1,9046.625000,26373.894531
7827,1,11308.281250,32967.371094
7828,1,5654.140625,16483.685547
7829,1,5654.140625,16483.685547
7830,1,6707.155762,20645.406250
7929,1,5749.687500,16928.642578
7931,1,4599.750000,13542.913086
7933,1,4599.750000,13542.913086
7935,1,4599.750000,13542.913086
7937,1,4599.750000,13542.913086
7939,1,5749.687500,16928.642578
7941,1,5749.687500,16928.642578
7942,1,4599.750000,13542.913086
7981,1,5749.687500,16928.642578
7982,1,4599.750000,13542.913086
7983,1,4599.750000,13542.913086
7984,1,5749.687500,16928.642578
7985,1,4599.750000,13542.913086
7986,1,6899.624512,20314.371094
7987,1,6899.624512,20314.371094
7988,1,6899.624512,20314.371094
7989,1,5749.687500,16928.642578
7990,1,6899.624512,20314.371094
7991,1,6899.624512,20314.371094
7992,1,6899.624512,20314.371094
7993,1,6899.624512,20314.371094
7994,1,6899.624512,20314.371094
7995,1,6899.624512,20314.371094
7996,1,5749.687500,16928.642578
7997,1,5749.687500,16928.642578
7998,1,5749.687500,16928.642578
7999,1,5749.687500,16928.642578
8000,1,6899.624512,20314.371094
8001,1,6899.624512,20314.371094
8002,1,4599.750000,13542.913086
8003,1,4599.750000,13542.913086
8004,1,4599.750000,13542.913086
8005,1,4599.750000,13542.913086
8006,1,4599.750000,13542.913086
8007,1,4599.750000,13542.913086
8008,1,5749.687500,16928.642578
8009,1,5749.687500,16928.642578
8010,1,4599.750000,13542.913086
8011,1,4599.750000,13542.913086
8012,1,5749.687500,16928.642578
8013,1,4599.750000,13542.913086
8014,1,5749.687500,16928.642578
8015,1,4599.750000,13542.913086
8016,1,5749.687500,16928.642578
8017,1,4599.750000,13542.913086
8018,1,5749.687500,16928.642578
8019,1,5749.687500,16928.642578
8020,1,5749.687500,16928.642578
8021,1,5749.687500,16928.642578
8022,1,4599.750000,13542.913086
8023,1,4599.750000,13542.913086
8024,1,5749.687500,16928.642578
8025,1,4599.750000,13542.913086
8026,1,6899.624512,20314.371094
8027,1,6899.624512,20314.371094
8028,1,6899.624512,20314.371094
8029,1,5749.687500,16928.642578
8030,1,6899.624512,20314.371094
8031,1,6899.624512,20314.371094
8032,1,6899.624512,20314.371094
8033,1,6899.624512,20314.371094
8034,1,6899.624512,20314.371094
8035,1,6899.624512,20314.371094
8036,1,5749.687500,16928.642578
8037,1,5749.687500,16928.642578
8038,1,5749.687500,16928.642578
8039,1,5749.687500,16928.642578
8040,1,6899.624512,20314.371094
8041,1,6899.624512,20314.371094
8042,1,4599.750000,13542.913086
8043,1,4599.750000,13542.913086
8045,1,4599.750000,13542.913086
8046,1,4599.750000,13542.913086
8047,1,4599.750000,13542.913086
8048,1,5749.687500,16928.642578
8049,1,5749.687500,16928.642578
8050,1,4599.750000,13542.913086
8051,1,4599.750000,13542.913086
8052,1,5749.687500,16928.642578
8053,1,4599.750000,13542.913086
8054,1,5749.687500,16928.642578
8055,1,4599.750000,13542.913086
8056,1,5749.687500,16928.642578
8175,1,6784.968262,19780.421875
8176,1,5654.140625,16483.685547
8177,1,6784.968262,19780.421875
8178,1,6784.968262,19780.421875
8179,1,6784.968262,19780.421875
8180,1,6784.968262,19780.421875
8181,1,6784.968262,19780.421875
8182,1,6784.968262,19780.421875
8183,1,5654.140625,16483.685547
8184,1,5654.140625,16483.685547
8185,1,6784.968262,19780.421875
8186,1,5654.140625,16483.685547
8187,1,6784.968262,19780.421875
8277,1,6784.968262,19780.421875
8278,1,6784.968262,19780.421875
8279,1,6784.968262,19780.421875
8280,1,6784.968262,19780.421875
8281,1,6784.968262,19780.421875
8282,1,5654.140625,16483.685547
8283,1,5654.140625,16483.685547
8284,1,6784.968262,19780.421875
8285,1,5654.140625,16483.685547
8286,1,6784.968262,19780.421875
8287,1,6784.968262,19780.421875
8288,1,4523.312500,13186.947266
8289,1,4523.312500,13186.947266
8290,1,4523.312500,13186.947266
8291,1,4523.312500,13186.947266
8292,1,4523.312500,13186.947266
8293,1,4523.312500,13186.947266
8295,1,5654.140625,16483.685547
8297,1,4523.312500,13186.947266
8299,1,5654.140625,16483.685547
8300,1,5654.140625,16483.685547
8301,1,4523.312500,13186.947266
8302,1,5654.140625,16483.685547
8303,1,4523.312500,13186.947266
8304,1,5654.140625,16483.685547
8305,1,5654.140625,16483.685547
8306,1,5654.140625,16483.685547
8307,1,5654.140625,16483.685547
8308,1,4523.312500,13186.947266
8309,1,4523.312500,13186.947266
8310,1,5654.140625,16483.685547
8311,1,4523.312500,13186.947266
8312,1,6784.968262,19780.421875
8313,1,6784.968262,19780.421875
8314,1,6784.968262,19780.421875
8315,1,5654.140625,16483.685547
8316,1,6784.968262,19780.421875
8317,1,6784.968262,19780.421875
8318,1,6784.968262,19780.421875
8319,1,6784.968262,19780.421875
8320,1,6784.968262,19780.421875
8321,1,6784.968262,19780.421875
8322,1,5654.140625,16483.685547
8323,1,5654.140625,16483.685547
8324,1,5654.140625,16483.685547
8325,1,5654.140625,16483.685547
8326,1,6784.968262,19780.421875
8327,1,6784.968262,19780.421875
8328,1,4523.312500,13186.947266
8329,1,4523.312500,13186.947266
8330,1,4523.312500,13186.947266
8331,1,4523.312500,13186.947266
8332,1,4523.312500,13186.947266
8333,1,4523.312500,13186.947266
8334,1,5654.140625,16483.685547
8335,1,5654.140625,16483.685547
8336,1,4523.312500,13186.947266
8337,1,4523.312500,13186.947266
8338,1,5654.140625,16483.685547
8339,1,4523.312500,13186.947266
8340,1,5654.140625,16483.685547
8374,1,5784.843750,17070.296875
8375,1,5784.843750,17070.296875
8376,1,4627.875000,13656.237305
8377,1,4627.875000,13656.237305
8378,1,5784.843750,17070.296875
8379,1,4627.875000,13656.237305
8380,1,5784.843750,17070.296875
8381,1,4627.875000,13656.237305
8382,1,5784.843750,17070.296875
8383,1,4627.875000,13656.237305
8384,1,5784.843750,17070.296875
8385,1,5784.843750,17070.296875
8386,1,5784.843750,17070.296875
8387,1,5784.843750,17070.296875
8388,1,4627.875000,13656.237305
8389,1,4627.875000,13656.237305
8390,1,5784.843750,17070.296875
8391,1,4627.875000,13656.237305
8392,1,6941.812012,20484.355469
8393,1,6941.812012,20484.355469
8394,1,6941.812012,20484.355469
8395,1,5784.843750,17070.296875
8398,1,6941.812012,20484.355469
8400,1,6941.812012,20484.355469
8401,1,13569.936523,39560.843750
8402,1,5784.843750,17070.296875
8403,1,5654.140625,16483.685547
8404,1,5784.843750,17070.296875
8405,1,11308.281250,32967.371094
8406,1,6941.812012,20484.355469
8407,1,6941.812012,20484.355469
8408,1,4628.875000,13443.887695
8409,1,4628.875000,13443.887695
8410,1,4627.875000,13656.237305
8411,1,4627.875000,13656.237305
8412,1,4627.875000,13656.237305
8413,1,4627.875000,13656.237305
8414,1,5786.093750,16804.859375
8415,1,5786.093750,16804.859375
8416,1,4649.312500,13500.500000
8417,1,4649.312500,13500.500000
8418,1,5811.640625,16875.625000
8419,1,5565.781250,16834.128906
8420,1,5565.781250,16834.128906
8421,1,4452.625000,13467.302734
8424,1,5565.781250,16834.128906
8425,1,5565.781250,16834.128906
8426,1,5565.781250,16834.128906
8427,1,5565.781250,16834.128906
8428,1,4775.062500,14055.134766
8429,1,5968.828125,17568.917969
8430,1,4775.062500,14055.134766
8431,1,7162.593750,21082.701172
8432,1,7159.781250,20786.667969
8433,1,7159.781250,20786.667969
8434,1,5966.484375,17322.222656
8435,1,7159.781250,20786.667969
8436,1,7159.781250,20786.667969
8437,1,7159.781250,20786.667969
8438,1,7159.781250,20786.667969
8439,1,7159.781250,20786.667969
8440,1,7159.781250,20786.667969
8441,1,5966.484375,17322.222656
8442,1,5966.484375,17322.222656
8443,1,5966.484375,17322.222656
8444,1,5966.484375,17322.222656
8445,1,7159.781250,20786.667969
8446,1,7159.781250,20786.667969
8447,1,4773.187500,13857.779297
8448,1,4773.187500,13857.779297
8449,1,4773.187500,13857.779297
8450,1,4773.187500,13857.779297
8451,1,4773.187500,13857.779297
8452,1,4773.187500,13857.779297
8453,1,5966.484375,17322.222656
8454,1,5966.484375,17322.222656
8455,1,4773.187500,13857.779297
8456,1,4773.187500,13857.779297
8457,1,5966.484375,17322.222656
8458,1,4773.187500,13857.779297
8459,1,5966.484375,17322.222656
8460,1,4773.187500,13857.779297
8461,1,5966.484375,17322.222656
8462,1,4773.187500,13857.779297
8463,1,5966.484375,17322.222656
8464,1,5966.484375,17322.222656
8465,1,5966.484375,17322.222656
8466,1,5966.484375,17322.222656
8467,1,4773.187500,13857.779297
8468,1,4773.187500,13857.779297
8469,1,5966.484375,17322.222656
8470,1,4773.187500,13857.779297
8471,1,7159.781250,20786.667969
8472,1,7159.781250,20786.667969
8473,1,7159.781250,20786.667969
8474,1,5966.484375,17322.222656
8475,1,7159.781250,20786.667969
8476,1,7159.781250,20786.667969
8477,1,7159.781250,20786.667969
8478,1,7159.781250,20786.667969
8479,1,7159.781250,20786.667969
8480,1,7159.781250,20786.667969
8481,1,5966.484375,17322.222656
8482,1,5966.484375,17322.222656
8483,1,5966.484375,17322.222656
8484,1,5966.484375,17322.222656
8485,1,7159.781250,20786.667969
8486,1,7159.781250,20786.667969
8487,1,4773.187500,13857.779297
8488,1,4899.000000,14232.465820
8489,1,4773.187500,13857.779297
8490,1,4773.187500,13857.779297
8491,1,4773.187500,13857.779297
8492,1,4773.187500,13857.779297
8493,1,5966.484375,17322.222656
8494,1,5966.484375,17322.222656
8495,1,4899.000000,14232.465820
8496,1,4899.000000,14232.465820
8497,1,5558.906250,16465.152344
8498,1,4447.125000,13172.122070
8499,1,5558.906250,16465.152344
8500,1,4447.125000,13172.122070
8501,1,5558.906250,16465.152344
8502,1,4447.125000,13172.122070
