portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OasisTest,PR15_06,PR15_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR15_07,PR15_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR15_07,PR15_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR15_07,PR15_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR15_07,PR15_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR15_08,PR15_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR15_08,PR15_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR15_08,PR15_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR15_08,PR15_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR15_09,PR15_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR15_09,PR15_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR16_01,PR16_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR16_02,PR16_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR16_02,PR16_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR16_03,PR16_03_1,100000000.0,666666.63,666666.63
OasisTest,PR16_03,PR16_03_2,100000000.0,666666.63,666666.63
OasisTest,PR16_03,PR16_03_3,100000000.0,666666.63,666666.63
OasisTest,PR16_05,PR16_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR16_05,PR16_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR16_06,PR16_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR16_06,PR16_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR16_07,PR16_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR16_07,PR16_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR16_07,PR16_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR16_07,PR16_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR16_08,PR16_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR16_08,PR16_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR16_08,PR16_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR16_08,PR16_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR16_09,PR16_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR16_09,PR16_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR17_01,PR17_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR17_02,PR17_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR17_02,PR17_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR17_03,PR17_03_1,100000000.0,666666.63,666666.63
OasisTest,PR17_03,PR17_03_2,100000000.0,666666.63,666666.63
OasisTest,PR17_03,PR17_03_3,100000000.0,666666.63,666666.63
OasisTest,PR17_05,PR17_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR17_05,PR17_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR17_06,PR17_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR17_06,PR17_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR17_07,PR17_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR17_07,PR17_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR17_07,PR17_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR17_07,PR17_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR17_08,PR17_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR17_08,PR17_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR17_08,PR17_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR17_08,PR17_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR17_09,PR17_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR17_09,PR17_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR18_01,PR18_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR18_02,PR18_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR18_02,PR18_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR18_03,PR18_03_1,100000000.0,666666.63,666666.63
OasisTest,PR18_03,PR18_03_2,100000000.0,666666.63,666666.63
OasisTest,PR18_03,PR18_03_3,100000000.0,666666.63,666666.63
OasisTest,PR18_05,PR18_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR18_05,PR18_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR18_06,PR18_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR18_06,PR18_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR18_07,PR18_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR18_07,PR18_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR18_07,PR18_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR18_07,PR18_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR18_08,PR18_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR18_08,PR18_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR18_08,PR18_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR18_08,PR18_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR18_09,PR18_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR18_09,PR18_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR19_01,PR19_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR19_02,PR19_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR19_02,PR19_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR19_03,PR19_03_1,100000000.0,666666.63,666666.63
OasisTest,PR19_03,PR19_03_2,100000000.0,666666.63,666666.63
OasisTest,PR19_03,PR19_03_3,100000000.0,666666.63,666666.63
OasisTest,PR19_05,PR19_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR19_05,PR19_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR19_06,PR19_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR19_06,PR19_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR19_07,PR19_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR19_07,PR19_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR19_07,PR19_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR19_07,PR19_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR19_08,PR19_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR19_08,PR19_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR19_08,PR19_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR19_08,PR19_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR19_09,PR19_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR19_09,PR19_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR20_01,PR20_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR20_02,PR20_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR20_02,PR20_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR20_03,PR20_03_1,100000000.0,666666.63,666666.63
OasisTest,PR20_03,PR20_03_2,100000000.0,666666.63,666666.63
OasisTest,PR20_03,PR20_03_3,100000000.0,666666.63,666666.63
OasisTest,PR20_05,PR20_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR20_05,PR20_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR20_06,PR20_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR20_06,PR20_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR20_07,PR20_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR20_07,PR20_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR20_07,PR20_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR20_07,PR20_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR20_08,PR20_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR20_08,PR20_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR20_08,PR20_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR20_08,PR20_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR20_09,PR20_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR20_09,PR20_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR21_01,PR21_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR21_02,PR21_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR21_02,PR21_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR21_03,PR21_03_1,100000000.0,666666.63,666666.63
OasisTest,PR21_03,PR21_03_2,100000000.0,666666.63,666666.63
OasisTest,PR21_03,PR21_03_3,100000000.0,666666.63,666666.63
OasisTest,PR21_05,PR21_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR21_05,PR21_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR21_06,PR21_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR21_06,PR21_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR21_07,PR21_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR21_07,PR21_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR21_07,PR21_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR21_07,PR21_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR21_08,PR21_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR21_08,PR21_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR21_08,PR21_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR21_08,PR21_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR21_09,PR21_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR21_09,PR21_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR22_01,PR22_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR22_02,PR22_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR22_02,PR22_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR22_03,PR22_03_1,100000000.0,666666.63,666666.63
OasisTest,PR22_03,PR22_03_2,100000000.0,666666.63,666666.63
OasisTest,PR22_03,PR22_03_3,100000000.0,666666.63,666666.63
OasisTest,PR22_05,PR22_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR22_05,PR22_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR22_06,PR22_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR22_06,PR22_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR22_07,PR22_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR22_07,PR22_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR22_07,PR22_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR22_07,PR22_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR22_08,PR22_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR22_08,PR22_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR22_08,PR22_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR22_08,PR22_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR22_09,PR22_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR22_09,PR22_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR23_01,PR23_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR23_02,PR23_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR23_02,PR23_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR23_03,PR23_03_1,100000000.0,666666.63,666666.63
OasisTest,PR23_03,PR23_03_2,100000000.0,666666.63,666666.63
OasisTest,PR23_03,PR23_03_3,100000000.0,666666.63,666666.63
OasisTest,PR23_05,PR23_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR23_05,PR23_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR23_06,PR23_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR23_06,PR23_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR23_07,PR23_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR23_07,PR23_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR23_07,PR23_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR23_07,PR23_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR23_08,PR23_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR23_08,PR23_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR23_08,PR23_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR23_08,PR23_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR23_09,PR23_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR23_09,PR23_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR24_01,PR24_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR24_02,PR24_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR24_02,PR24_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR24_03,PR24_03_1,100000000.0,666666.63,666666.63
OasisTest,PR24_03,PR24_03_2,100000000.0,666666.63,666666.63
OasisTest,PR24_03,PR24_03_3,100000000.0,666666.63,666666.63
OasisTest,PR24_05,PR24_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR24_05,PR24_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR24_06,PR24_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR24_06,PR24_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR24_07,PR24_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR24_07,PR24_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR24_07,PR24_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR24_07,PR24_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR24_08,PR24_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR24_08,PR24_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR24_08,PR24_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR24_08,PR24_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR24_09,PR24_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR24_09,PR24_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR25_01,PR25_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR25_02,PR25_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR25_02,PR25_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR25_03,PR25_03_1,100000000.0,666666.63,666666.63
OasisTest,PR25_03,PR25_03_2,100000000.0,666666.63,666666.63
OasisTest,PR25_03,PR25_03_3,100000000.0,666666.63,666666.63
OasisTest,PR25_05,PR25_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR25_05,PR25_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR25_06,PR25_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR25_06,PR25_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR25_07,PR25_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR25_07,PR25_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR25_07,PR25_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR25_07,PR25_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR25_08,PR25_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR25_08,PR25_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR25_08,PR25_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR25_08,PR25_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR25_09,PR25_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR25_09,PR25_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR26_01,PR26_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR26_02,PR26_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR26_02,PR26_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR26_03,PR26_03_1,100000000.0,666666.63,666666.63
OasisTest,PR26_03,PR26_03_2,100000000.0,666666.63,666666.63
OasisTest,PR26_03,PR26_03_3,100000000.0,666666.63,666666.63
OasisTest,PR26_05,PR26_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR26_05,PR26_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR26_06,PR26_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR26_06,PR26_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR26_07,PR26_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR26_07,PR26_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR26_07,PR26_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR26_07,PR26_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR26_08,PR26_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR26_08,PR26_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR26_08,PR26_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR26_08,PR26_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR26_09,PR26_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR26_09,PR26_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR27_01,PR27_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR27_02,PR27_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR27_02,PR27_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR27_03,PR27_03_1,100000000.0,666666.63,666666.63
OasisTest,PR27_03,PR27_03_2,100000000.0,666666.63,666666.63
OasisTest,PR27_03,PR27_03_3,100000000.0,666666.63,666666.63
OasisTest,PR27_05,PR27_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR27_05,PR27_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR27_06,PR27_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR27_06,PR27_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR27_07,PR27_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR27_07,PR27_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR27_07,PR27_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR27_07,PR27_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR27_08,PR27_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR27_08,PR27_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR27_08,PR27_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR27_08,PR27_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR27_09,PR27_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR27_09,PR27_09_2,100000000.0,49500000.0,49500000.0
OasisTest,PR28_01,PR28_01_1,100000000.0,99000010.0,99000010.0
OasisTest,PR28_02,PR28_02_1,100000000.0,49500000.0,49500000.0
OasisTest,PR28_02,PR28_02_2,100000000.0,49500000.0,49500000.0
OasisTest,PR28_03,PR28_03_1,100000000.0,666666.63,666666.63
OasisTest,PR28_03,PR28_03_2,100000000.0,666666.63,666666.63
OasisTest,PR28_03,PR28_03_3,100000000.0,666666.63,666666.63
OasisTest,PR28_05,PR28_05_1,100000000.0,99000000.0,99000000.0
OasisTest,PR28_05,PR28_05_2,100000000.0,99000000.0,99000000.0
OasisTest,PR28_06,PR28_06_1,100000000.0,19800000.0,19800000.0
OasisTest,PR28_06,PR28_06_2,100000000.0,19800000.0,19800000.0
OasisTest,PR28_07,PR28_07_1,100000000.0,98999990.0,98999990.0
OasisTest,PR28_07,PR28_07_2,100000000.0,98999990.0,98999990.0
OasisTest,PR28_07,PR28_07_3,100000000.0,98999990.0,98999990.0
OasisTest,PR28_07,PR28_07_4,100000000.0,98999990.0,98999990.0
OasisTest,PR28_08,PR28_08_1,100000000.0,98999990.0,98999990.0
OasisTest,PR28_08,PR28_08_2,100000000.0,98999990.0,98999990.0
OasisTest,PR28_08,PR28_08_3,100000000.0,98999990.0,98999990.0
OasisTest,PR28_08,PR28_08_4,100000000.0,98999990.0,98999990.0
OasisTest,PR28_09,PR28_09_1,100000000.0,49500000.0,49500000.0
OasisTest,PR28_09,PR28_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS05_01,QS05_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS05_02,QS05_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS05_02,QS05_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS05_03,QS05_03_1,100000000.0,666666.63,666666.63
OasisTest,QS05_03,QS05_03_2,100000000.0,666666.63,666666.63
OasisTest,QS05_03,QS05_03_3,100000000.0,666666.63,666666.63
OasisTest,QS05_05,QS05_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS05_05,QS05_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS05_06,QS05_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS05_06,QS05_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS05_07,QS05_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS05_07,QS05_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS05_07,QS05_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS05_07,QS05_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS05_08,QS05_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS05_08,QS05_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS05_08,QS05_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS05_08,QS05_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS05_09,QS05_09_1,100000000.0,49500000.0,49500000.0
OasisTest,QS05_09,QS05_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS06_01,QS06_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS06_02,QS06_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS06_02,QS06_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS06_03,QS06_03_1,100000000.0,666666.63,666666.63
OasisTest,QS06_03,QS06_03_2,100000000.0,666666.63,666666.63
OasisTest,QS06_03,QS06_03_3,100000000.0,666666.63,666666.63
OasisTest,QS06_05,QS06_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS06_05,QS06_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS06_06,QS06_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS06_06,QS06_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS06_07,QS06_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS06_07,QS06_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS06_07,QS06_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS06_07,QS06_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS06_08,QS06_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS06_08,QS06_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS06_08,QS06_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS06_08,QS06_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS06_09,QS06_09_1,100000000.0,49500000.0,49500000.0
OasisTest,QS06_09,QS06_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS07_01,QS07_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS07_02,QS07_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS07_02,QS07_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS07_03,QS07_03_1,100000000.0,666666.63,666666.63
OasisTest,QS07_03,QS07_03_2,100000000.0,666666.63,666666.63
OasisTest,QS07_03,QS07_03_3,100000000.0,666666.63,666666.63
OasisTest,QS07_05,QS07_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS07_05,QS07_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS07_06,QS07_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS07_06,QS07_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS07_07,QS07_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS07_07,QS07_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS07_07,QS07_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS07_07,QS07_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS07_08,QS07_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS07_08,QS07_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS07_08,QS07_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS07_08,QS07_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS07_09,QS07_09_1,100000000.0,49500000.0,49500000.0
OasisTest,QS07_09,QS07_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS08_01,QS08_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS08_02,QS08_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS08_02,QS08_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS08_03,QS08_03_1,100000000.0,666666.63,666666.63
OasisTest,QS08_03,QS08_03_2,100000000.0,666666.63,666666.63
OasisTest,QS08_03,QS08_03_3,100000000.0,666666.63,666666.63
OasisTest,QS08_05,QS08_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS08_05,QS08_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS08_06,QS08_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS08_06,QS08_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS08_07,QS08_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS08_07,QS08_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS08_07,QS08_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS08_07,QS08_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS08_08,QS08_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS08_08,QS08_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS08_08,QS08_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS08_08,QS08_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS08_09,QS08_09_1,100000000.0,49500000.0,49500000.0
OasisTest,QS08_09,QS08_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS09_01,QS09_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS09_02,QS09_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS09_02,QS09_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS09_03,QS09_03_1,100000000.0,666666.63,666666.63
OasisTest,QS09_03,QS09_03_2,100000000.0,666666.63,666666.63
OasisTest,QS09_03,QS09_03_3,100000000.0,666666.63,666666.63
OasisTest,QS09_05,QS09_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS09_05,QS09_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS09_06,QS09_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS09_06,QS09_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS09_07,QS09_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS09_07,QS09_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS09_07,QS09_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS09_07,QS09_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS09_08,QS09_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS09_08,QS09_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS09_08,QS09_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS09_08,QS09_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS09_09,QS09_09_1,100000000.0,49500000.0,49500000.0
