event_id,item_id,loss
1,1362,13000000.0
1,1363,75000000.0
1,1364,12000000.0
1,1365,13000000.0
1,1366,75000000.0
1,1367,12000000.0
1,1368,13000000.0
1,1369,75000000.0
1,1370,12000000.0
1,1371,13000000.0
1,1372,75000000.0
1,1373,12000000.0
1,1374,13000000.0
1,1375,75000000.0
1,1376,12000000.0
1,1377,13000000.0
1,1378,75000000.0
1,1379,12000000.0
1,1380,13000000.0
1,1381,75000000.0
1,1382,12000000.0
1,1383,13000000.0
1,1384,75000000.0
1,1385,12000000.0
1,1386,13000000.0
1,1387,75000000.0
1,1388,12000000.0
1,1389,13000000.0
1,1390,75000000.0
1,1391,12000000.0
1,1392,13000000.0
1,1393,75000000.0
1,1394,12000000.0
1,1395,13000000.0
1,1396,75000000.0
1,1397,12000000.0
1,1398,13000000.0
1,1399,75000000.0
1,1400,12000000.0
1,1401,13000000.0
1,1402,75000000.0
1,1403,12000000.0
1,1404,13000000.0
1,1405,75000000.0
1,1406,12000000.0
1,1407,13000000.0
1,1408,75000000.0
1,1409,12000000.0
1,1410,13000000.0
1,1411,75000000.0
1,1412,12000000.0
1,1413,13000000.0
1,1414,75000000.0
1,1415,12000000.0
1,1416,13000000.0
1,1417,75000000.0
1,1418,12000000.0
1,1419,13000000.0
1,1420,75000000.0
1,1421,12000000.0
1,1422,13000000.0
1,1423,75000000.0
1,1424,12000000.0
1,1425,13000000.0
1,1426,75000000.0
1,1427,12000000.0
1,1428,13000000.0
1,1429,75000000.0
1,1430,12000000.0
1,1431,13000000.0
1,1432,75000000.0
1,1433,12000000.0
1,1434,13000000.0
1,1435,75000000.0
1,1436,12000000.0
1,1437,13000000.0
1,1438,75000000.0
1,1439,12000000.0
1,1440,13000000.0
1,1441,75000000.0
1,1442,12000000.0
1,1443,13000000.0
1,1444,75000000.0
1,1445,12000000.0
1,1446,13000000.0
1,1447,75000000.0
1,1448,12000000.0
1,1449,13000000.0
1,1450,75000000.0
1,1451,12000000.0
1,1452,13000000.0
1,1453,75000000.0
1,1454,12000000.0
1,1455,13000000.0
1,1456,75000000.0
1,1457,12000000.0
1,1458,13000000.0
1,1459,75000000.0
1,1460,12000000.0
1,1461,13000000.0
1,1462,75000000.0
1,1463,12000000.0
1,1464,13000000.0
1,1465,75000000.0
1,1466,12000000.0
1,1467,13000000.0
1,1468,75000000.0
1,1469,12000000.0
1,1470,13000000.0
1,1471,75000000.0
1,1472,12000000.0
1,1473,13000000.0
1,1474,75000000.0
1,1475,12000000.0
1,1476,13000000.0
1,1477,75000000.0
1,1478,12000000.0
1,1479,13000000.0
1,1480,75000000.0
1,1481,12000000.0
1,1482,13000000.0
1,1483,75000000.0
1,1484,12000000.0
1,1485,13000000.0
1,1486,75000000.0
1,1487,12000000.0
1,1488,13000000.0
1,1489,75000000.0
1,1490,12000000.0
1,1491,13000000.0
1,1492,75000000.0
1,1493,12000000.0
1,1494,13000000.0
1,1495,75000000.0
1,1496,12000000.0
1,1497,13000000.0
1,1498,75000000.0
1,1499,12000000.0
1,1500,13000000.0
1,1501,75000000.0
1,1502,12000000.0
1,1503,13000000.0
1,1504,75000000.0
1,1505,12000000.0
1,1506,13000000.0
1,1507,75000000.0
1,1508,12000000.0
1,1509,13000000.0
1,1510,75000000.0
1,1511,12000000.0
1,1512,13000000.0
1,1513,75000000.0
1,1514,12000000.0
1,1515,13000000.0
1,1516,75000000.0
1,1517,12000000.0
1,1518,13000000.0
1,1519,75000000.0
1,1520,12000000.0
1,1521,13000000.0
1,1522,75000000.0
1,1523,12000000.0
1,1524,13000000.0
1,1525,75000000.0
1,1526,12000000.0
1,1527,13000000.0
1,1528,75000000.0
1,1529,12000000.0
1,1530,13000000.0
1,1531,75000000.0
1,1532,12000000.0
1,1533,13000000.0
1,1534,75000000.0
1,1535,12000000.0
1,1536,13000000.0
1,1537,75000000.0
1,1538,12000000.0
1,1539,13000000.0
1,1540,75000000.0
1,1541,12000000.0
1,1542,13000000.0
1,1543,75000000.0
1,1544,12000000.0
1,1545,13000000.0
1,1546,75000000.0
1,1547,12000000.0
1,1548,13000000.0
1,1549,75000000.0
1,1550,12000000.0
1,1551,13000000.0
1,1552,75000000.0
1,1553,12000000.0
1,1554,13000000.0
1,1555,75000000.0
1,1556,12000000.0
1,1557,13000000.0
1,1558,75000000.0
1,1559,12000000.0
1,1560,13000000.0
1,1561,75000000.0
1,1562,12000000.0
1,1563,13000000.0
1,1564,75000000.0
1,1565,12000000.0
1,1566,13000000.0
1,1567,75000000.0
1,1568,12000000.0
1,1569,13000000.0
1,1570,75000000.0
1,1571,12000000.0
1,1572,13000000.0
1,1573,75000000.0
1,1574,12000000.0
1,1575,13000000.0
1,1576,75000000.0
1,1577,12000000.0
1,1578,13000000.0
1,1579,75000000.0
1,1580,12000000.0
1,1581,13000000.0
1,1582,75000000.0
1,1583,12000000.0
1,1584,13000000.0
1,1585,75000000.0
1,1586,12000000.0
1,1587,13000000.0
1,1588,75000000.0
1,1589,12000000.0
1,1590,13000000.0
1,1591,75000000.0
1,1592,12000000.0
1,1593,13000000.0
1,1594,75000000.0
1,1595,12000000.0
1,1596,13000000.0
1,1597,75000000.0
1,1598,12000000.0
1,1599,13000000.0
1,1600,75000000.0
1,1601,12000000.0
1,1602,13000000.0
1,1603,75000000.0
1,1604,12000000.0
1,1605,13000000.0
1,1606,75000000.0
1,1607,12000000.0
1,1608,13000000.0
1,1609,75000000.0
1,1610,12000000.0
1,1611,13000000.0
1,1612,75000000.0
1,1613,12000000.0
1,1614,13000000.0
1,1615,75000000.0
1,1616,12000000.0
1,1617,13000000.0
1,1618,75000000.0
1,1619,12000000.0
1,1620,13000000.0
1,1621,75000000.0
1,1622,12000000.0
1,1623,13000000.0
1,1624,75000000.0
1,1625,12000000.0
1,1626,13000000.0
1,1627,75000000.0
1,1628,12000000.0
1,1629,13000000.0
1,1630,75000000.0
1,1631,12000000.0
1,1632,13000000.0
1,1633,75000000.0
1,1634,12000000.0
1,1635,13000000.0
1,1636,75000000.0
1,1637,12000000.0
1,1638,13000000.0
1,1639,75000000.0
1,1640,12000000.0
1,1641,13000000.0
1,1642,75000000.0
1,1643,12000000.0
1,1644,13000000.0
1,1645,75000000.0
1,1646,12000000.0
1,1647,13000000.0
1,1648,75000000.0
1,1649,12000000.0
1,1650,13000000.0
1,1651,75000000.0
1,1652,12000000.0
1,1653,13000000.0
1,1654,75000000.0
1,1655,12000000.0
1,1656,13000000.0
1,1657,75000000.0
1,1658,12000000.0
1,1659,13000000.0
1,1660,75000000.0
1,1661,12000000.0
1,1662,13000000.0
1,1663,75000000.0
1,1664,12000000.0
1,1665,13000000.0
1,1666,75000000.0
1,1667,12000000.0
1,1668,13000000.0
1,1669,75000000.0
1,1670,12000000.0
1,1671,13000000.0
1,1672,75000000.0
1,1673,12000000.0
1,1674,13000000.0
1,1675,75000000.0
1,1676,12000000.0
1,1677,13000000.0
1,1678,75000000.0
1,1679,12000000.0
1,1680,13000000.0
1,1681,75000000.0
1,1682,12000000.0
1,1683,13000000.0
1,1684,75000000.0
1,1685,12000000.0
1,1686,13000000.0
1,1687,75000000.0
1,1688,12000000.0
1,1689,13000000.0
1,1690,75000000.0
1,1691,12000000.0
1,1692,13000000.0
1,1693,75000000.0
1,1694,12000000.0
1,1695,13000000.0
1,1696,75000000.0
1,1697,12000000.0
1,1698,13000000.0
1,1699,75000000.0
1,1700,12000000.0
1,1701,13000000.0
1,1702,75000000.0
1,1703,12000000.0
1,1704,13000000.0
1,1705,75000000.0
1,1706,12000000.0
1,1707,13000000.0
1,1708,75000000.0
1,1709,12000000.0
1,1710,13000000.0
1,1711,75000000.0
1,1712,12000000.0
1,1713,13000000.0
1,1714,75000000.0
1,1715,12000000.0
1,1716,13000000.0
1,1717,75000000.0
1,1718,12000000.0
1,1719,13000000.0
1,1720,75000000.0
1,1721,12000000.0
1,1722,13000000.0
1,1723,75000000.0
1,1724,12000000.0
1,1725,13000000.0
1,1726,75000000.0
1,1727,12000000.0
1,1728,13000000.0
1,1729,75000000.0
1,1730,12000000.0
1,1731,13000000.0
1,1732,75000000.0
1,1733,12000000.0
1,1734,13000000.0
1,1735,75000000.0
1,1736,12000000.0
1,1737,13000000.0
1,1738,75000000.0
1,1739,12000000.0
1,1740,13000000.0
1,1741,75000000.0
1,1742,12000000.0
1,1743,13000000.0
1,1744,75000000.0
1,1745,12000000.0
1,1746,13000000.0
1,1747,75000000.0
1,1748,12000000.0
1,1749,13000000.0
1,1750,75000000.0
1,1751,12000000.0
1,1752,13000000.0
1,1753,75000000.0
1,1754,12000000.0
1,1755,13000000.0
1,1756,75000000.0
1,1757,12000000.0
1,1758,13000000.0
1,1759,75000000.0
1,1760,12000000.0
1,1761,13000000.0
1,1762,75000000.0
1,1763,12000000.0
1,1764,13000000.0
1,1765,75000000.0
1,1766,12000000.0
1,1767,13000000.0
1,1768,75000000.0
1,1769,12000000.0
1,1770,13000000.0
1,1771,75000000.0
1,1772,12000000.0
1,1773,13000000.0
1,1774,75000000.0
1,1775,12000000.0
1,1776,13000000.0
1,1777,75000000.0
1,1778,12000000.0
1,1779,13000000.0
1,1780,75000000.0
1,1781,12000000.0
1,1782,13000000.0
1,1783,75000000.0
1,1784,12000000.0
1,1785,13000000.0
1,1786,75000000.0
1,1787,12000000.0
1,1788,13000000.0
1,1789,75000000.0
1,1790,12000000.0
1,1791,13000000.0
1,1792,75000000.0
1,1793,12000000.0
1,1794,13000000.0
1,1795,75000000.0
1,1796,12000000.0
1,1797,13000000.0
1,1798,75000000.0
1,1799,12000000.0
1,1800,13000000.0
1,1801,75000000.0
1,1802,12000000.0
1,1803,13000000.0
1,1804,75000000.0
1,1805,12000000.0
1,1806,13000000.0
1,1807,75000000.0
1,1808,12000000.0
1,1809,13000000.0
1,1810,75000000.0
1,1811,12000000.0
1,1812,13000000.0
1,1813,75000000.0
1,1814,12000000.0
1,1815,13000000.0
1,1816,75000000.0
1,1817,12000000.0
1,1818,13000000.0
1,1819,75000000.0
1,1820,12000000.0
1,1821,13000000.0
1,1822,75000000.0
1,1823,12000000.0
1,1824,13000000.0
1,1825,75000000.0
1,1826,12000000.0
1,1827,13000000.0
1,1828,75000000.0
1,1829,12000000.0
1,1830,13000000.0
1,1831,75000000.0
1,1832,12000000.0
1,1833,13000000.0
1,1834,75000000.0
1,1835,12000000.0
1,1836,13000000.0
1,1837,75000000.0
1,1838,12000000.0
1,1839,13000000.0
1,1840,75000000.0
1,1841,12000000.0
1,1842,13000000.0
1,1843,75000000.0
1,1844,12000000.0
1,1845,13000000.0
1,1846,75000000.0
1,1847,12000000.0
1,1848,13000000.0
1,1849,75000000.0
1,1850,12000000.0
1,1851,13000000.0
1,1852,75000000.0
1,1853,12000000.0
1,1854,13000000.0
1,1855,75000000.0
1,1856,12000000.0
1,1857,13000000.0
1,1858,75000000.0
1,1859,12000000.0
1,1860,13000000.0
1,1861,75000000.0
1,1862,12000000.0
1,1863,13000000.0
1,1864,75000000.0
1,1865,12000000.0
1,1866,13000000.0
1,1867,75000000.0
1,1868,12000000.0
1,1869,13000000.0
1,1870,75000000.0
1,1871,12000000.0
1,1872,13000000.0
1,1873,75000000.0
1,1874,12000000.0
1,1875,13000000.0
1,1876,75000000.0
1,1877,12000000.0
1,1878,13000000.0
1,1879,75000000.0
1,1880,12000000.0
1,1881,13000000.0
1,1882,75000000.0
1,1883,12000000.0
1,1884,13000000.0
1,1885,75000000.0
1,1886,12000000.0
1,1887,13000000.0
1,1888,75000000.0
1,1889,12000000.0
1,1890,13000000.0
1,1891,75000000.0
1,1892,12000000.0
1,1893,13000000.0
1,1894,75000000.0
1,1895,12000000.0
1,1896,13000000.0
1,1897,75000000.0
1,1898,12000000.0
1,1899,13000000.0
1,1900,75000000.0
1,1901,12000000.0
1,1902,13000000.0
1,1903,75000000.0
1,1904,12000000.0
1,1905,13000000.0
1,1906,75000000.0
1,1907,12000000.0
1,1908,13000000.0
1,1909,75000000.0
1,1910,12000000.0
1,1911,13000000.0
1,1912,75000000.0
1,1913,12000000.0
1,1914,13000000.0
1,1915,75000000.0
1,1916,12000000.0
1,1917,13000000.0
1,1918,75000000.0
1,1919,12000000.0
1,1920,13000000.0
1,1921,75000000.0
1,1922,12000000.0
1,1923,13000000.0
1,1924,75000000.0
1,1925,12000000.0
1,1926,13000000.0
1,1927,75000000.0
1,1928,12000000.0
1,1929,13000000.0
1,1930,75000000.0
1,1931,12000000.0
1,1932,13000000.0
1,1933,75000000.0
1,1934,12000000.0
1,1935,13000000.0
1,1936,75000000.0
1,1937,12000000.0
1,1938,13000000.0
1,1939,75000000.0
1,1940,12000000.0
1,1941,13000000.0
1,1942,75000000.0
1,1943,12000000.0
1,1944,13000000.0
1,1945,75000000.0
1,1946,12000000.0
1,1947,13000000.0
1,1948,75000000.0
1,1949,12000000.0
1,1950,13000000.0
1,1951,75000000.0
1,1952,12000000.0
1,1953,13000000.0
1,1954,75000000.0
1,1955,12000000.0
1,1956,13000000.0
1,1957,75000000.0
1,1958,12000000.0
1,1959,13000000.0
1,1960,75000000.0
1,1961,12000000.0
1,1962,13000000.0
1,1963,75000000.0
1,1964,12000000.0
1,1965,13000000.0
1,1966,75000000.0
1,1967,12000000.0
1,1968,13000000.0
1,1969,75000000.0
1,1970,12000000.0
1,1971,13000000.0
1,1972,75000000.0
1,1973,12000000.0
1,1974,13000000.0
1,1975,75000000.0
1,1976,12000000.0
1,1977,13000000.0
1,1978,75000000.0
1,1979,12000000.0
1,1980,13000000.0
1,1981,75000000.0
1,1982,12000000.0
1,1983,13000000.0
1,1984,75000000.0
1,1985,12000000.0
1,1986,13000000.0
1,1987,75000000.0
1,1988,12000000.0
1,1989,13000000.0
1,1990,75000000.0
1,1991,12000000.0
1,1992,13000000.0
1,1993,75000000.0
1,1994,12000000.0
1,1995,13000000.0
1,1996,75000000.0
1,1997,12000000.0
1,1998,13000000.0
1,1999,75000000.0
1,2000,12000000.0
1,2001,13000000.0
1,2002,75000000.0
1,2003,12000000.0
1,2004,13000000.0
1,2005,75000000.0
1,2006,12000000.0
1,2007,13000000.0
1,2008,75000000.0
1,2009,12000000.0
1,2010,13000000.0
1,2011,75000000.0
1,2012,12000000.0
1,2013,13000000.0
1,2014,75000000.0
1,2015,12000000.0
1,2016,13000000.0
1,2017,75000000.0
1,2018,12000000.0
1,2019,13000000.0
1,2020,75000000.0
1,2021,12000000.0
1,2022,13000000.0
1,2023,75000000.0
1,2024,12000000.0
1,2025,13000000.0
1,2026,75000000.0
1,2027,12000000.0
1,2028,13000000.0
1,2029,75000000.0
1,2030,12000000.0
1,2031,13000000.0
1,2032,75000000.0
1,2033,12000000.0
1,2034,13000000.0
1,2035,75000000.0
1,2036,12000000.0
1,2037,13000000.0
1,2038,75000000.0
1,2039,12000000.0
1,2040,13000000.0
1,2041,75000000.0
1,2042,12000000.0
1,2043,13000000.0
1,2044,75000000.0
1,2045,12000000.0
1,2046,13000000.0
1,2047,75000000.0
1,2048,12000000.0
1,2049,13000000.0
1,2050,75000000.0
1,2051,12000000.0
1,2052,13000000.0
1,2053,75000000.0
1,2054,12000000.0
1,2055,13000000.0
1,2056,75000000.0
1,2057,12000000.0
1,2058,13000000.0
1,2059,75000000.0
1,2060,12000000.0
1,2061,13000000.0
1,2062,75000000.0
1,2063,12000000.0
1,2064,13000000.0
1,2065,75000000.0
1,2066,12000000.0
1,2067,13000000.0
1,2068,75000000.0
1,2069,12000000.0
1,2070,13000000.0
1,2071,75000000.0
1,2072,12000000.0
1,2073,13000000.0
1,2074,75000000.0
1,2075,12000000.0
1,2076,13000000.0
1,2077,75000000.0
1,2078,12000000.0
1,2079,13000000.0
1,2080,75000000.0
1,2081,12000000.0
1,2082,13000000.0
1,2083,75000000.0
1,2084,12000000.0
1,2085,13000000.0
1,2086,75000000.0
1,2087,12000000.0
1,2088,13000000.0
1,2089,75000000.0
1,2090,12000000.0
1,2091,13000000.0
1,2092,75000000.0
1,2093,12000000.0
1,2094,13000000.0
1,2095,75000000.0
1,2096,12000000.0
1,2097,13000000.0
1,2098,75000000.0
1,2099,12000000.0
1,2100,13000000.0
1,2101,75000000.0
1,2102,12000000.0
1,2103,13000000.0
1,2104,75000000.0
1,2105,12000000.0
1,2106,13000000.0
1,2107,75000000.0
1,2108,12000000.0
1,2109,13000000.0
1,2110,75000000.0
1,2111,12000000.0
1,2112,13000000.0
1,2113,75000000.0
1,2114,12000000.0
1,2115,13000000.0
1,2116,75000000.0
1,2117,12000000.0
1,2118,13000000.0
1,2119,75000000.0
1,2120,12000000.0
1,2121,13000000.0
1,2122,75000000.0
1,2123,12000000.0
1,2124,13000000.0
1,2125,75000000.0
1,2126,12000000.0
1,2127,13000000.0
1,2128,75000000.0
1,2129,12000000.0
1,2130,13000000.0
1,2131,75000000.0
1,2132,12000000.0
1,2133,13000000.0
1,2134,75000000.0
1,2135,12000000.0
1,2136,13000000.0
1,2137,75000000.0
1,2138,12000000.0
1,2139,13000000.0
1,2140,75000000.0
1,2141,12000000.0
1,2142,13000000.0
1,2143,75000000.0
1,2144,12000000.0
1,2145,13000000.0
1,2146,75000000.0
1,2147,12000000.0
1,2148,13000000.0
1,2149,75000000.0
1,2150,12000000.0
1,2151,13000000.0
1,2152,75000000.0
1,2153,12000000.0
1,2154,13000000.0
1,2155,75000000.0
1,2156,12000000.0
1,2157,13000000.0
1,2158,75000000.0
1,2159,12000000.0
1,2160,13000000.0
1,2161,75000000.0
1,2162,12000000.0
1,2163,13000000.0
1,2164,75000000.0
1,2165,12000000.0
1,2166,13000000.0
1,2167,75000000.0
1,2168,12000000.0
1,2169,13000000.0
1,2170,75000000.0
1,2171,12000000.0
1,2172,13000000.0
1,2173,75000000.0
1,2174,12000000.0
1,2175,13000000.0
1,2176,75000000.0
1,2177,12000000.0
1,2178,13000000.0
1,2179,75000000.0
1,2180,12000000.0
1,2181,13000000.0
1,2182,75000000.0
1,2183,12000000.0
1,2184,13000000.0
1,2185,75000000.0
1,2186,12000000.0
1,2187,13000000.0
1,2188,75000000.0
1,2189,12000000.0
1,2190,13000000.0
1,2191,75000000.0
1,2192,12000000.0
1,2193,13000000.0
1,2194,75000000.0
1,2195,12000000.0
1,2196,13000000.0
1,2197,75000000.0
1,2198,12000000.0
1,2199,13000000.0
1,2200,75000000.0
1,2201,12000000.0
1,2202,13000000.0
1,2203,75000000.0
1,2204,12000000.0
1,2205,13000000.0
1,2206,75000000.0
1,2207,12000000.0
1,2208,13000000.0
1,2209,75000000.0
1,2210,12000000.0
1,2211,13000000.0
1,2212,75000000.0
1,2213,12000000.0
1,2214,13000000.0
1,2215,75000000.0
1,2216,12000000.0
1,2217,13000000.0
1,2218,75000000.0
1,2219,12000000.0
1,2220,13000000.0
1,2221,75000000.0
1,2222,12000000.0
1,2223,13000000.0
1,2224,75000000.0
1,2225,12000000.0
1,2226,13000000.0
1,2227,75000000.0
1,2228,12000000.0
1,2229,13000000.0
1,2230,75000000.0
1,2231,12000000.0
1,2232,13000000.0
1,2233,75000000.0
1,2234,12000000.0
1,2235,13000000.0
1,2236,75000000.0
1,2237,12000000.0
1,2238,13000000.0
1,2239,75000000.0
1,2240,12000000.0
1,2241,13000000.0
1,2242,75000000.0
1,2243,12000000.0
1,2244,13000000.0
1,2245,75000000.0
1,2246,12000000.0
1,2247,13000000.0
1,2248,75000000.0
1,2249,12000000.0
1,2250,13000000.0
1,2251,75000000.0
1,2252,12000000.0
1,2253,13000000.0
1,2254,75000000.0
1,2255,12000000.0
1,2256,13000000.0
1,2257,75000000.0
1,2258,12000000.0
1,2259,13000000.0
1,2260,75000000.0
1,2261,12000000.0
1,2262,13000000.0
1,2263,75000000.0
1,2264,12000000.0
1,2265,13000000.0
1,2266,75000000.0
1,2267,12000000.0
1,2268,13000000.0
1,2269,75000000.0
1,2270,12000000.0
1,2271,13000000.0
1,2272,75000000.0
1,2273,12000000.0
1,2274,13000000.0
1,2275,75000000.0
1,2276,12000000.0
1,2277,13000000.0
1,2278,75000000.0
1,2279,12000000.0
1,2280,13000000.0
1,2281,75000000.0
1,2282,12000000.0
1,2283,13000000.0
1,2284,75000000.0
1,2285,12000000.0
1,2286,13000000.0
1,2287,75000000.0
1,2288,12000000.0
1,2289,13000000.0
1,2290,75000000.0
1,2291,12000000.0
1,2292,13000000.0
1,2293,75000000.0
1,2294,12000000.0
1,2295,13000000.0
1,2296,75000000.0
1,2297,12000000.0
1,2298,13000000.0
1,2299,75000000.0
1,2300,12000000.0
1,2301,13000000.0
1,2302,75000000.0
1,2303,12000000.0
1,2304,13000000.0
1,2305,75000000.0
1,2306,12000000.0
1,2307,13000000.0
1,2308,75000000.0
1,2309,12000000.0
1,2310,13000000.0
1,2311,75000000.0
1,2312,12000000.0
1,2313,13000000.0
1,2314,75000000.0
1,2315,12000000.0
1,2316,13000000.0
1,2317,75000000.0
1,2318,12000000.0
1,2319,13000000.0
1,2320,75000000.0
1,2321,12000000.0
1,2322,13000000.0
1,2323,75000000.0
1,2324,12000000.0
1,2325,13000000.0
1,2326,75000000.0
1,2327,12000000.0
1,2328,13000000.0
1,2329,75000000.0
1,2330,12000000.0
1,2331,13000000.0
1,2332,75000000.0
1,2333,12000000.0
1,2334,13000000.0
1,2335,75000000.0
1,2336,12000000.0
1,2337,13000000.0
1,2338,75000000.0
1,2339,12000000.0
1,2340,13000000.0
1,2341,75000000.0
1,2342,12000000.0
1,2343,13000000.0
1,2344,75000000.0
1,2345,12000000.0
1,2346,13000000.0
1,2347,75000000.0
1,2348,12000000.0
1,2349,13000000.0
1,2350,75000000.0
1,2351,12000000.0
1,2352,13000000.0
1,2353,75000000.0
1,2354,12000000.0
1,2355,13000000.0
1,2356,75000000.0
1,2357,12000000.0
1,2358,13000000.0
1,2359,75000000.0
1,2360,12000000.0
1,2361,13000000.0
1,2362,75000000.0
1,2363,12000000.0
1,2364,13000000.0
1,2365,75000000.0
1,2366,12000000.0
1,2367,13000000.0
1,2368,75000000.0
1,2369,12000000.0
1,2370,13000000.0
1,2371,75000000.0
1,2372,12000000.0
1,2373,13000000.0
1,2374,75000000.0
1,2375,12000000.0
1,2376,13000000.0
1,2377,75000000.0
1,2378,12000000.0
1,2379,13000000.0
1,2380,75000000.0
1,2381,12000000.0
1,2382,13000000.0
1,2383,75000000.0
1,2384,12000000.0
1,2385,13000000.0
1,2386,75000000.0
1,2387,12000000.0
1,2388,13000000.0
1,2389,75000000.0
1,2390,12000000.0
1,2391,13000000.0
1,2392,75000000.0
1,2393,12000000.0
1,2394,13000000.0
1,2395,75000000.0
1,2396,12000000.0
1,2397,13000000.0
1,2398,75000000.0
1,2399,12000000.0
1,2400,13000000.0
1,2401,75000000.0
1,2402,12000000.0
1,2403,13000000.0
1,2404,75000000.0
1,2405,12000000.0
1,2406,13000000.0
1,2407,75000000.0
1,2408,12000000.0
1,2409,13000000.0
1,2410,75000000.0
1,2411,12000000.0
1,2412,13000000.0
1,2413,75000000.0
1,2414,12000000.0
1,2415,13000000.0
1,2416,75000000.0
1,2417,12000000.0
1,2418,13000000.0
1,2419,75000000.0
1,2420,12000000.0
1,2421,13000000.0
1,2422,75000000.0
1,2423,12000000.0
1,2424,13000000.0
1,2425,75000000.0
1,2426,12000000.0
1,2427,13000000.0
1,2428,75000000.0
1,2429,12000000.0
1,2430,13000000.0
1,2431,75000000.0
1,2432,12000000.0
1,2433,13000000.0
1,2434,75000000.0
1,2435,12000000.0
1,2436,13000000.0
1,2437,75000000.0
1,2438,12000000.0
1,2439,13000000.0
1,2440,75000000.0
1,2441,12000000.0
1,2442,13000000.0
1,2443,75000000.0
1,2444,12000000.0
1,2445,13000000.0
1,2446,75000000.0
1,2447,12000000.0
1,2448,13000000.0
1,2449,75000000.0
1,2450,12000000.0
1,2451,13000000.0
1,2452,75000000.0
1,2453,12000000.0
1,2454,13000000.0
1,2455,75000000.0
1,2456,12000000.0
1,2457,13000000.0
1,2458,75000000.0
1,2459,12000000.0
1,2460,13000000.0
1,2461,75000000.0
1,2462,12000000.0
1,2463,13000000.0
1,2464,75000000.0
1,2465,12000000.0
1,2466,13000000.0
1,2467,75000000.0
1,2468,12000000.0
1,2469,13000000.0
1,2470,75000000.0
1,2471,12000000.0
1,2472,13000000.0
1,2473,75000000.0
1,2474,12000000.0
1,2475,13000000.0
1,2476,75000000.0
1,2477,12000000.0
1,2478,13000000.0
1,2479,75000000.0
1,2480,12000000.0
1,2481,13000000.0
1,2482,75000000.0
1,2483,12000000.0
1,2484,13000000.0
1,2485,75000000.0
1,2486,12000000.0
1,2487,13000000.0
1,2488,75000000.0
1,2489,12000000.0
1,2490,13000000.0
1,2491,75000000.0
1,2492,12000000.0
1,2493,13000000.0
1,2494,75000000.0
1,2495,12000000.0
1,2496,13000000.0
1,2497,75000000.0
1,2498,12000000.0
1,2499,13000000.0
1,2500,75000000.0
1,2501,12000000.0
1,2502,13000000.0
1,2503,75000000.0
1,2504,12000000.0
1,2505,13000000.0
1,2506,75000000.0
1,2507,12000000.0
1,2508,13000000.0
1,2509,75000000.0
1,2510,12000000.0
1,2511,13000000.0
1,2512,75000000.0
1,2513,12000000.0
1,2514,13000000.0
1,2515,75000000.0
1,2516,12000000.0
1,2517,13000000.0
1,2518,75000000.0
1,2519,12000000.0
1,2520,13000000.0
1,2521,75000000.0
1,2522,12000000.0
1,2523,13000000.0
1,2524,75000000.0
1,2525,12000000.0
1,2526,13000000.0
1,2527,75000000.0
1,2528,12000000.0
1,2529,13000000.0
1,2530,75000000.0
1,2531,12000000.0
1,2532,13000000.0
1,2533,75000000.0
1,2534,12000000.0
1,2535,13000000.0
1,2536,75000000.0
1,2537,12000000.0
1,2538,13000000.0
1,2539,75000000.0
1,2540,12000000.0
1,2541,13000000.0
1,2542,75000000.0
1,2543,12000000.0
1,2544,13000000.0
1,2545,75000000.0
1,2546,12000000.0
1,2547,13000000.0
1,2548,75000000.0
1,2549,12000000.0
1,2550,13000000.0
1,2551,75000000.0
1,2552,12000000.0
1,2553,13000000.0
1,2554,75000000.0
1,2555,12000000.0
1,2556,13000000.0
1,2557,75000000.0
1,2558,12000000.0
1,2559,13000000.0
1,2560,75000000.0
1,2561,12000000.0
1,2562,13000000.0
1,2563,75000000.0
1,2564,12000000.0
1,2565,13000000.0
1,2566,75000000.0
1,2567,12000000.0
1,2568,13000000.0
1,2569,75000000.0
1,2570,12000000.0
1,2571,13000000.0
1,2572,75000000.0
1,2573,12000000.0
1,2574,13000000.0
1,2575,75000000.0
1,2576,12000000.0
1,2577,13000000.0
1,2578,75000000.0
1,2579,12000000.0
1,2580,13000000.0
1,2581,75000000.0
1,2582,12000000.0
1,2583,13000000.0
1,2584,75000000.0
1,2585,12000000.0
1,2586,13000000.0
1,2587,75000000.0
1,2588,12000000.0
1,2589,13000000.0
1,2590,75000000.0
1,2591,12000000.0
1,2592,13000000.0
1,2593,75000000.0
1,2594,12000000.0
1,2595,13000000.0
1,2596,75000000.0
1,2597,12000000.0
1,2598,13000000.0
1,2599,75000000.0
1,2600,12000000.0
1,2601,13000000.0
1,2602,75000000.0
1,2603,12000000.0
1,2604,13000000.0
1,2605,75000000.0
1,2606,12000000.0
1,2607,13000000.0
1,2608,75000000.0
1,2609,12000000.0
1,2610,13000000.0
1,2611,75000000.0
1,2612,12000000.0
1,2613,13000000.0
1,2614,75000000.0
1,2615,12000000.0
1,2616,13000000.0
1,2617,75000000.0
1,2618,12000000.0
1,2619,13000000.0
1,2620,75000000.0
1,2621,12000000.0
1,2622,13000000.0
1,2623,75000000.0
1,2624,12000000.0
1,2625,13000000.0
1,2626,75000000.0
1,2627,12000000.0
1,2628,13000000.0
1,2629,75000000.0
1,2630,12000000.0
1,2631,13000000.0
1,2632,75000000.0
