acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
34,FA38_03,267,267,4,1,89,88,FA38_03_3,1,FA38_03_1,OEDTest,13000000.0,267
35,FA38_07,268,268,1,1,90,89,FA38_07_1,1,FA38_07_1,OEDTest,75000000.0,268
35,FA38_07,269,269,3,1,90,89,FA38_07_1,1,FA38_07_1,OEDTest,12000000.0,269
35,FA38_07,270,270,4,1,90,89,FA38_07_1,1,FA38_07_1,OEDTest,13000000.0,270
35,FA38_07,271,271,1,1,91,90,FA38_07_2,1,FA38_07_1,OEDTest,75000000.0,271
35,FA38_07,272,272,3,1,91,90,FA38_07_2,1,FA38_07_1,OEDTest,12000000.0,272
35,FA38_07,273,273,4,1,91,90,FA38_07_2,1,FA38_07_1,OEDTest,13000000.0,273
35,FA38_07,274,274,1,1,92,91,FA38_07_3,1,FA38_07_1,OEDTest,75000000.0,274
35,FA38_07,275,275,3,1,92,91,FA38_07_3,1,FA38_07_1,OEDTest,12000000.0,275
35,FA38_07,276,276,4,1,92,91,FA38_07_3,1,FA38_07_1,OEDTest,13000000.0,276
35,FA38_07,277,277,1,1,93,92,FA38_07_4,1,FA38_07_1,OEDTest,75000000.0,277
35,FA38_07,278,278,3,1,93,92,FA38_07_4,1,FA38_07_1,OEDTest,12000000.0,278
35,FA38_07,279,279,4,1,93,92,FA38_07_4,1,FA38_07_1,OEDTest,13000000.0,279
36,FA39_05,280,280,1,1,94,93,FA39_05_1,1,FA39_05_1,OEDTest,75000000.0,280
36,FA39_05,281,281,3,1,94,93,FA39_05_1,1,FA39_05_1,OEDTest,12000000.0,281
36,FA39_05,282,282,4,1,94,93,FA39_05_1,1,FA39_05_1,OEDTest,13000000.0,282
36,FA39_05,283,283,1,1,95,94,FA39_05_2,1,FA39_05_1,OEDTest,75000000.0,283
36,FA39_05,284,284,3,1,95,94,FA39_05_2,1,FA39_05_1,OEDTest,12000000.0,284
36,FA39_05,285,285,4,1,95,94,FA39_05_2,1,FA39_05_1,OEDTest,13000000.0,285
37,FA39_06,286,286,1,1,96,95,FA39_06_1,1,FA39_06_1,OEDTest,75000000.0,286
37,FA39_06,287,287,3,1,96,95,FA39_06_1,1,FA39_06_1,OEDTest,12000000.0,287
37,FA39_06,288,288,4,1,96,95,FA39_06_1,1,FA39_06_1,OEDTest,13000000.0,288
37,FA39_06,289,289,1,1,97,96,FA39_06_2,1,FA39_06_1,OEDTest,75000000.0,289
37,FA39_06,290,290,3,1,97,96,FA39_06_2,1,FA39_06_1,OEDTest,12000000.0,290
37,FA39_06,291,291,4,1,97,96,FA39_06_2,1,FA39_06_1,OEDTest,13000000.0,291
38,FA40_01,292,292,1,1,98,97,FA40_01_1,1,FA40_01_1,OEDTest,75000000.0,292
38,FA40_01,293,293,3,1,98,97,FA40_01_1,1,FA40_01_1,OEDTest,12000000.0,293
38,FA40_01,294,294,4,1,98,97,FA40_01_1,1,FA40_01_1,OEDTest,13000000.0,294
39,FA40_02,295,295,1,1,99,98,FA40_02_1,1,FA40_02_1,OEDTest,75000000.0,295
39,FA40_02,296,296,3,1,99,98,FA40_02_1,1,FA40_02_1,OEDTest,12000000.0,296
39,FA40_02,297,297,4,1,99,98,FA40_02_1,1,FA40_02_1,OEDTest,13000000.0,297
39,FA40_02,298,298,1,1,100,99,FA40_02_2,1,FA40_02_1,OEDTest,75000000.0,298
39,FA40_02,299,299,3,1,100,99,FA40_02_2,1,FA40_02_1,OEDTest,12000000.0,299
39,FA40_02,300,300,4,1,100,99,FA40_02_2,1,FA40_02_1,OEDTest,13000000.0,300
40,FA41_03,301,301,1,1,101,100,FA41_03_1,1,FA41_03_1,OEDTest,75000000.0,301
40,FA41_03,302,302,3,1,101,100,FA41_03_1,1,FA41_03_1,OEDTest,12000000.0,302
40,FA41_03,303,303,4,1,101,100,FA41_03_1,1,FA41_03_1,OEDTest,13000000.0,303
40,FA41_03,304,304,1,1,102,101,FA41_03_2,1,FA41_03_1,OEDTest,75000000.0,304
40,FA41_03,305,305,3,1,102,101,FA41_03_2,1,FA41_03_1,OEDTest,12000000.0,305
40,FA41_03,306,306,4,1,102,101,FA41_03_2,1,FA41_03_1,OEDTest,13000000.0,306
40,FA41_03,307,307,1,1,103,102,FA41_03_3,1,FA41_03_1,OEDTest,75000000.0,307
40,FA41_03,308,308,3,1,103,102,FA41_03_3,1,FA41_03_1,OEDTest,12000000.0,308
40,FA41_03,309,309,4,1,103,102,FA41_03_3,1,FA41_03_1,OEDTest,13000000.0,309
41,FA41_07,310,310,1,1,104,103,FA41_07_1,1,FA41_07_1,OEDTest,75000000.0,310
41,FA41_07,311,311,3,1,104,103,FA41_07_1,1,FA41_07_1,OEDTest,12000000.0,311
41,FA41_07,312,312,4,1,104,103,FA41_07_1,1,FA41_07_1,OEDTest,13000000.0,312
41,FA41_07,313,313,1,1,105,104,FA41_07_2,1,FA41_07_1,OEDTest,75000000.0,313
41,FA41_07,314,314,3,1,105,104,FA41_07_2,1,FA41_07_1,OEDTest,12000000.0,314
41,FA41_07,315,315,4,1,105,104,FA41_07_2,1,FA41_07_1,OEDTest,13000000.0,315
41,FA41_07,316,316,1,1,106,105,FA41_07_3,1,FA41_07_1,OEDTest,75000000.0,316
41,FA41_07,317,317,3,1,106,105,FA41_07_3,1,FA41_07_1,OEDTest,12000000.0,317
41,FA41_07,318,318,4,1,106,105,FA41_07_3,1,FA41_07_1,OEDTest,13000000.0,318
41,FA41_07,319,319,1,1,107,106,FA41_07_4,1,FA41_07_1,OEDTest,75000000.0,319
41,FA41_07,320,320,3,1,107,106,FA41_07_4,1,FA41_07_1,OEDTest,12000000.0,320
41,FA41_07,321,321,4,1,107,106,FA41_07_4,1,FA41_07_1,OEDTest,13000000.0,321
42,FA42_05,322,322,1,1,108,107,FA42_05_1,1,FA42_05_1,OEDTest,75000000.0,322
42,FA42_05,323,323,3,1,108,107,FA42_05_1,1,FA42_05_1,OEDTest,12000000.0,323
42,FA42_05,324,324,4,1,108,107,FA42_05_1,1,FA42_05_1,OEDTest,13000000.0,324
42,FA42_05,325,325,1,1,109,108,FA42_05_2,1,FA42_05_1,OEDTest,75000000.0,325
42,FA42_05,326,326,3,1,109,108,FA42_05_2,1,FA42_05_1,OEDTest,12000000.0,326
42,FA42_05,327,327,4,1,109,108,FA42_05_2,1,FA42_05_1,OEDTest,13000000.0,327
43,FA42_06,328,328,1,1,110,109,FA42_06_1,1,FA42_06_1,OEDTest,75000000.0,328
43,FA42_06,329,329,3,1,110,109,FA42_06_1,1,FA42_06_1,OEDTest,12000000.0,329
43,FA42_06,330,330,4,1,110,109,FA42_06_1,1,FA42_06_1,OEDTest,13000000.0,330
43,FA42_06,331,331,1,1,111,110,FA42_06_2,1,FA42_06_1,OEDTest,75000000.0,331
43,FA42_06,332,332,3,1,111,110,FA42_06_2,1,FA42_06_1,OEDTest,12000000.0,332
43,FA42_06,333,333,4,1,111,110,FA42_06_2,1,FA42_06_1,OEDTest,13000000.0,333
44,FA43_01,334,334,1,1,112,111,FA43_01_1,1,FA43_01_1,OEDTest,75000000.0,334
44,FA43_01,335,335,3,1,112,111,FA43_01_1,1,FA43_01_1,OEDTest,12000000.0,335
44,FA43_01,336,336,4,1,112,111,FA43_01_1,1,FA43_01_1,OEDTest,13000000.0,336
45,FA43_02,337,337,1,1,113,112,FA43_02_1,1,FA43_02_1,OEDTest,75000000.0,337
45,FA43_02,338,338,3,1,113,112,FA43_02_1,1,FA43_02_1,OEDTest,12000000.0,338
45,FA43_02,339,339,4,1,113,112,FA43_02_1,1,FA43_02_1,OEDTest,13000000.0,339
45,FA43_02,340,340,1,1,114,113,FA43_02_2,1,FA43_02_1,OEDTest,75000000.0,340
45,FA43_02,341,341,3,1,114,113,FA43_02_2,1,FA43_02_1,OEDTest,12000000.0,341
45,FA43_02,342,342,4,1,114,113,FA43_02_2,1,FA43_02_1,OEDTest,13000000.0,342
46,FA44_03,343,343,1,1,115,114,FA44_03_1,1,FA44_03_1,OEDTest,75000000.0,343
46,FA44_03,344,344,3,1,115,114,FA44_03_1,1,FA44_03_1,OEDTest,12000000.0,344
46,FA44_03,345,345,4,1,115,114,FA44_03_1,1,FA44_03_1,OEDTest,13000000.0,345
46,FA44_03,346,346,1,1,116,115,FA44_03_2,1,FA44_03_1,OEDTest,75000000.0,346
46,FA44_03,347,347,3,1,116,115,FA44_03_2,1,FA44_03_1,OEDTest,12000000.0,347
46,FA44_03,348,348,4,1,116,115,FA44_03_2,1,FA44_03_1,OEDTest,13000000.0,348
46,FA44_03,349,349,1,1,117,116,FA44_03_3,1,FA44_03_1,OEDTest,75000000.0,349
46,FA44_03,350,350,3,1,117,116,FA44_03_3,1,FA44_03_1,OEDTest,12000000.0,350
46,FA44_03,351,351,4,1,117,116,FA44_03_3,1,FA44_03_1,OEDTest,13000000.0,351
47,FA44_07,352,352,1,1,118,117,FA44_07_1,1,FA44_07_1,OEDTest,75000000.0,352
47,FA44_07,353,353,3,1,118,117,FA44_07_1,1,FA44_07_1,OEDTest,12000000.0,353
47,FA44_07,354,354,4,1,118,117,FA44_07_1,1,FA44_07_1,OEDTest,13000000.0,354
47,FA44_07,355,355,1,1,119,118,FA44_07_2,1,FA44_07_1,OEDTest,75000000.0,355
47,FA44_07,356,356,3,1,119,118,FA44_07_2,1,FA44_07_1,OEDTest,12000000.0,356
47,FA44_07,357,357,4,1,119,118,FA44_07_2,1,FA44_07_1,OEDTest,13000000.0,357
47,FA44_07,358,358,1,1,120,119,FA44_07_3,1,FA44_07_1,OEDTest,75000000.0,358
47,FA44_07,359,359,3,1,120,119,FA44_07_3,1,FA44_07_1,OEDTest,12000000.0,359
47,FA44_07,360,360,4,1,120,119,FA44_07_3,1,FA44_07_1,OEDTest,13000000.0,360
47,FA44_07,361,361,1,1,121,120,FA44_07_4,1,FA44_07_1,OEDTest,75000000.0,361
47,FA44_07,362,362,3,1,121,120,FA44_07_4,1,FA44_07_1,OEDTest,12000000.0,362
47,FA44_07,363,363,4,1,121,120,FA44_07_4,1,FA44_07_1,OEDTest,13000000.0,363
48,PR13_03,364,364,1,1,122,121,PR13_03_1,1,PR13_03_1,OEDTest,75000000.0,364
48,PR13_03,365,365,3,1,122,121,PR13_03_1,1,PR13_03_1,OEDTest,12000000.0,365
48,PR13_03,366,366,4,1,122,121,PR13_03_1,1,PR13_03_1,OEDTest,13000000.0,366
48,PR13_03,367,367,1,1,123,122,PR13_03_2,1,PR13_03_1,OEDTest,75000000.0,367
48,PR13_03,368,368,3,1,123,122,PR13_03_2,1,PR13_03_1,OEDTest,12000000.0,368
48,PR13_03,369,369,4,1,123,122,PR13_03_2,1,PR13_03_1,OEDTest,13000000.0,369
48,PR13_03,370,370,1,1,124,123,PR13_03_3,1,PR13_03_1,OEDTest,75000000.0,370
48,PR13_03,371,371,3,1,124,123,PR13_03_3,1,PR13_03_1,OEDTest,12000000.0,371
48,PR13_03,372,372,4,1,124,123,PR13_03_3,1,PR13_03_1,OEDTest,13000000.0,372
49,PR13_07,373,373,1,1,125,124,PR13_07_1,1,PR13_07_1,OEDTest,75000000.0,373
49,PR13_07,374,374,3,1,125,124,PR13_07_1,1,PR13_07_1,OEDTest,12000000.0,374
49,PR13_07,375,375,4,1,125,124,PR13_07_1,1,PR13_07_1,OEDTest,13000000.0,375
49,PR13_07,376,376,1,1,126,125,PR13_07_2,1,PR13_07_1,OEDTest,75000000.0,376
49,PR13_07,377,377,3,1,126,125,PR13_07_2,1,PR13_07_1,OEDTest,12000000.0,377
49,PR13_07,378,378,4,1,126,125,PR13_07_2,1,PR13_07_1,OEDTest,13000000.0,378
49,PR13_07,379,379,1,1,127,126,PR13_07_3,1,PR13_07_1,OEDTest,75000000.0,379
49,PR13_07,380,380,3,1,127,126,PR13_07_3,1,PR13_07_1,OEDTest,12000000.0,380
49,PR13_07,381,381,4,1,127,126,PR13_07_3,1,PR13_07_1,OEDTest,13000000.0,381
49,PR13_07,382,382,1,1,128,127,PR13_07_4,1,PR13_07_1,OEDTest,75000000.0,382
49,PR13_07,383,383,3,1,128,127,PR13_07_4,1,PR13_07_1,OEDTest,12000000.0,383
49,PR13_07,384,384,4,1,128,127,PR13_07_4,1,PR13_07_1,OEDTest,13000000.0,384
50,PR13_08,385,385,1,1,129,128,PR13_08_1,1,PR13_08_1,OEDTest,75000000.0,385
50,PR13_08,386,386,3,1,129,128,PR13_08_1,1,PR13_08_1,OEDTest,12000000.0,386
50,PR13_08,387,387,4,1,129,128,PR13_08_1,1,PR13_08_1,OEDTest,13000000.0,387
50,PR13_08,388,388,1,1,130,129,PR13_08_2,1,PR13_08_1,OEDTest,75000000.0,388
50,PR13_08,389,389,3,1,130,129,PR13_08_2,1,PR13_08_1,OEDTest,12000000.0,389
50,PR13_08,390,390,4,1,130,129,PR13_08_2,1,PR13_08_1,OEDTest,13000000.0,390
50,PR13_08,391,391,1,1,131,130,PR13_08_3,1,PR13_08_1,OEDTest,75000000.0,391
50,PR13_08,392,392,3,1,131,130,PR13_08_3,1,PR13_08_1,OEDTest,12000000.0,392
50,PR13_08,393,393,4,1,131,130,PR13_08_3,1,PR13_08_1,OEDTest,13000000.0,393
50,PR13_08,394,394,1,1,132,131,PR13_08_4,1,PR13_08_1,OEDTest,75000000.0,394
50,PR13_08,395,395,3,1,132,131,PR13_08_4,1,PR13_08_1,OEDTest,12000000.0,395
50,PR13_08,396,396,4,1,132,131,PR13_08_4,1,PR13_08_1,OEDTest,13000000.0,396
51,PR13_09,397,397,1,1,133,132,PR13_09_1,1,PR13_09_1,OEDTest,75000000.0,397
51,PR13_09,398,398,3,1,133,132,PR13_09_1,1,PR13_09_1,OEDTest,12000000.0,398
51,PR13_09,399,399,4,1,133,132,PR13_09_1,1,PR13_09_1,OEDTest,13000000.0,399
51,PR13_09,400,400,1,1,134,133,PR13_09_2,1,PR13_09_1,OEDTest,75000000.0,400
51,PR13_09,401,401,3,1,134,133,PR13_09_2,1,PR13_09_1,OEDTest,12000000.0,401
51,PR13_09,402,402,4,1,134,133,PR13_09_2,1,PR13_09_1,OEDTest,13000000.0,402
52,PR14_05,403,403,1,1,135,134,PR14_05_1,1,PR14_05_1,OEDTest,75000000.0,403
52,PR14_05,404,404,3,1,135,134,PR14_05_1,1,PR14_05_1,OEDTest,12000000.0,404
52,PR14_05,405,405,4,1,135,134,PR14_05_1,1,PR14_05_1,OEDTest,13000000.0,405
52,PR14_05,406,406,1,1,136,135,PR14_05_2,1,PR14_05_1,OEDTest,75000000.0,406
52,PR14_05,407,407,3,1,136,135,PR14_05_2,1,PR14_05_1,OEDTest,12000000.0,407
52,PR14_05,408,408,4,1,136,135,PR14_05_2,1,PR14_05_1,OEDTest,13000000.0,408
53,PR14_06,409,409,1,1,137,136,PR14_06_1,1,PR14_06_1,OEDTest,75000000.0,409
53,PR14_06,410,410,3,1,137,136,PR14_06_1,1,PR14_06_1,OEDTest,12000000.0,410
53,PR14_06,411,411,4,1,137,136,PR14_06_1,1,PR14_06_1,OEDTest,13000000.0,411
53,PR14_06,412,412,1,1,138,137,PR14_06_2,1,PR14_06_1,OEDTest,75000000.0,412
53,PR14_06,413,413,3,1,138,137,PR14_06_2,1,PR14_06_1,OEDTest,12000000.0,413
53,PR14_06,414,414,4,1,138,137,PR14_06_2,1,PR14_06_1,OEDTest,13000000.0,414
54,PR15_01,415,415,1,1,139,138,PR15_01_1,1,PR15_01_1,OEDTest,75000000.0,415
54,PR15_01,416,416,3,1,139,138,PR15_01_1,1,PR15_01_1,OEDTest,12000000.0,416
54,PR15_01,417,417,4,1,139,138,PR15_01_1,1,PR15_01_1,OEDTest,13000000.0,417
55,PR15_02,418,418,1,1,140,139,PR15_02_1,1,PR15_02_1,OEDTest,75000000.0,418
55,PR15_02,419,419,3,1,140,139,PR15_02_1,1,PR15_02_1,OEDTest,12000000.0,419
55,PR15_02,420,420,4,1,140,139,PR15_02_1,1,PR15_02_1,OEDTest,13000000.0,420
55,PR15_02,421,421,1,1,141,140,PR15_02_2,1,PR15_02_1,OEDTest,75000000.0,421
55,PR15_02,422,422,3,1,141,140,PR15_02_2,1,PR15_02_1,OEDTest,12000000.0,422
55,PR15_02,423,423,4,1,141,140,PR15_02_2,1,PR15_02_1,OEDTest,13000000.0,423
56,PR16_03,424,424,1,1,142,141,PR16_03_1,1,PR16_03_1,OEDTest,75000000.0,424
56,PR16_03,425,425,3,1,142,141,PR16_03_1,1,PR16_03_1,OEDTest,12000000.0,425
56,PR16_03,426,426,4,1,142,141,PR16_03_1,1,PR16_03_1,OEDTest,13000000.0,426
56,PR16_03,427,427,1,1,143,142,PR16_03_2,1,PR16_03_1,OEDTest,75000000.0,427
56,PR16_03,428,428,3,1,143,142,PR16_03_2,1,PR16_03_1,OEDTest,12000000.0,428
56,PR16_03,429,429,4,1,143,142,PR16_03_2,1,PR16_03_1,OEDTest,13000000.0,429
56,PR16_03,430,430,1,1,144,143,PR16_03_3,1,PR16_03_1,OEDTest,75000000.0,430
56,PR16_03,431,431,3,1,144,143,PR16_03_3,1,PR16_03_1,OEDTest,12000000.0,431
56,PR16_03,432,432,4,1,144,143,PR16_03_3,1,PR16_03_1,OEDTest,13000000.0,432
57,PR16_07,433,433,1,1,145,144,PR16_07_1,1,PR16_07_1,OEDTest,75000000.0,433
57,PR16_07,434,434,3,1,145,144,PR16_07_1,1,PR16_07_1,OEDTest,12000000.0,434
57,PR16_07,435,435,4,1,145,144,PR16_07_1,1,PR16_07_1,OEDTest,13000000.0,435
57,PR16_07,436,436,1,1,146,145,PR16_07_2,1,PR16_07_1,OEDTest,75000000.0,436
57,PR16_07,437,437,3,1,146,145,PR16_07_2,1,PR16_07_1,OEDTest,12000000.0,437
57,PR16_07,438,438,4,1,146,145,PR16_07_2,1,PR16_07_1,OEDTest,13000000.0,438
57,PR16_07,439,439,1,1,147,146,PR16_07_3,1,PR16_07_1,OEDTest,75000000.0,439
57,PR16_07,440,440,3,1,147,146,PR16_07_3,1,PR16_07_1,OEDTest,12000000.0,440
57,PR16_07,441,441,4,1,147,146,PR16_07_3,1,PR16_07_1,OEDTest,13000000.0,441
57,PR16_07,442,442,1,1,148,147,PR16_07_4,1,PR16_07_1,OEDTest,75000000.0,442
57,PR16_07,443,443,3,1,148,147,PR16_07_4,1,PR16_07_1,OEDTest,12000000.0,443
57,PR16_07,444,444,4,1,148,147,PR16_07_4,1,PR16_07_1,OEDTest,13000000.0,444
58,PR17_05,445,445,1,1,149,148,PR17_05_1,1,PR17_05_1,OEDTest,75000000.0,445
58,PR17_05,446,446,3,1,149,148,PR17_05_1,1,PR17_05_1,OEDTest,12000000.0,446
58,PR17_05,447,447,4,1,149,148,PR17_05_1,1,PR17_05_1,OEDTest,13000000.0,447
58,PR17_05,448,448,1,1,150,149,PR17_05_2,1,PR17_05_1,OEDTest,75000000.0,448
58,PR17_05,449,449,3,1,150,149,PR17_05_2,1,PR17_05_1,OEDTest,12000000.0,449
58,PR17_05,450,450,4,1,150,149,PR17_05_2,1,PR17_05_1,OEDTest,13000000.0,450
59,PR17_06,451,451,1,1,151,150,PR17_06_1,1,PR17_06_1,OEDTest,75000000.0,451
59,PR17_06,452,452,3,1,151,150,PR17_06_1,1,PR17_06_1,OEDTest,12000000.0,452
59,PR17_06,453,453,4,1,151,150,PR17_06_1,1,PR17_06_1,OEDTest,13000000.0,453
59,PR17_06,454,454,1,1,152,151,PR17_06_2,1,PR17_06_1,OEDTest,75000000.0,454
59,PR17_06,455,455,3,1,152,151,PR17_06_2,1,PR17_06_1,OEDTest,12000000.0,455
59,PR17_06,456,456,4,1,152,151,PR17_06_2,1,PR17_06_1,OEDTest,13000000.0,456
60,PR17_08,457,457,1,1,153,152,PR17_08_1,1,PR17_08_1,OEDTest,75000000.0,457
60,PR17_08,458,458,3,1,153,152,PR17_08_1,1,PR17_08_1,OEDTest,12000000.0,458
60,PR17_08,459,459,4,1,153,152,PR17_08_1,1,PR17_08_1,OEDTest,13000000.0,459
60,PR17_08,460,460,1,1,154,153,PR17_08_2,1,PR17_08_1,OEDTest,75000000.0,460
60,PR17_08,461,461,3,1,154,153,PR17_08_2,1,PR17_08_1,OEDTest,12000000.0,461
60,PR17_08,462,462,4,1,154,153,PR17_08_2,1,PR17_08_1,OEDTest,13000000.0,462
60,PR17_08,463,463,1,1,155,154,PR17_08_3,1,PR17_08_1,OEDTest,75000000.0,463
60,PR17_08,464,464,3,1,155,154,PR17_08_3,1,PR17_08_1,OEDTest,12000000.0,464
60,PR17_08,465,465,4,1,155,154,PR17_08_3,1,PR17_08_1,OEDTest,13000000.0,465
60,PR17_08,466,466,1,1,156,155,PR17_08_4,1,PR17_08_1,OEDTest,75000000.0,466
60,PR17_08,467,467,3,1,156,155,PR17_08_4,1,PR17_08_1,OEDTest,12000000.0,467
60,PR17_08,468,468,4,1,156,155,PR17_08_4,1,PR17_08_1,OEDTest,13000000.0,468
61,PR17_09,469,469,1,1,157,156,PR17_09_1,1,PR17_09_1,OEDTest,75000000.0,469
61,PR17_09,470,470,3,1,157,156,PR17_09_1,1,PR17_09_1,OEDTest,12000000.0,470
61,PR17_09,471,471,4,1,157,156,PR17_09_1,1,PR17_09_1,OEDTest,13000000.0,471
61,PR17_09,472,472,1,1,158,157,PR17_09_2,1,PR17_09_1,OEDTest,75000000.0,472
61,PR17_09,473,473,3,1,158,157,PR17_09_2,1,PR17_09_1,OEDTest,12000000.0,473
61,PR17_09,474,474,4,1,158,157,PR17_09_2,1,PR17_09_1,OEDTest,13000000.0,474
62,PR18_01,475,475,1,1,159,158,PR18_01_1,1,PR18_01_1,OEDTest,75000000.0,475
62,PR18_01,476,476,3,1,159,158,PR18_01_1,1,PR18_01_1,OEDTest,12000000.0,476
62,PR18_01,477,477,4,1,159,158,PR18_01_1,1,PR18_01_1,OEDTest,13000000.0,477
63,PR18_02,478,478,1,1,160,159,PR18_02_1,1,PR18_02_1,OEDTest,75000000.0,478
63,PR18_02,479,479,3,1,160,159,PR18_02_1,1,PR18_02_1,OEDTest,12000000.0,479
63,PR18_02,480,480,4,1,160,159,PR18_02_1,1,PR18_02_1,OEDTest,13000000.0,480
63,PR18_02,481,481,1,1,161,160,PR18_02_2,1,PR18_02_1,OEDTest,75000000.0,481
63,PR18_02,482,482,3,1,161,160,PR18_02_2,1,PR18_02_1,OEDTest,12000000.0,482
63,PR18_02,483,483,4,1,161,160,PR18_02_2,1,PR18_02_1,OEDTest,13000000.0,483
64,PR19_03,484,484,1,1,162,161,PR19_03_1,1,PR19_03_1,OEDTest,75000000.0,484
64,PR19_03,485,485,3,1,162,161,PR19_03_1,1,PR19_03_1,OEDTest,12000000.0,485
64,PR19_03,486,486,4,1,162,161,PR19_03_1,1,PR19_03_1,OEDTest,13000000.0,486
64,PR19_03,487,487,1,1,163,162,PR19_03_2,1,PR19_03_1,OEDTest,75000000.0,487
64,PR19_03,488,488,3,1,163,162,PR19_03_2,1,PR19_03_1,OEDTest,12000000.0,488
64,PR19_03,489,489,4,1,163,162,PR19_03_2,1,PR19_03_1,OEDTest,13000000.0,489
64,PR19_03,490,490,1,1,164,163,PR19_03_3,1,PR19_03_1,OEDTest,75000000.0,490
64,PR19_03,491,491,3,1,164,163,PR19_03_3,1,PR19_03_1,OEDTest,12000000.0,491
64,PR19_03,492,492,4,1,164,163,PR19_03_3,1,PR19_03_1,OEDTest,13000000.0,492
65,PR19_07,493,493,1,1,165,164,PR19_07_1,1,PR19_07_1,OEDTest,75000000.0,493
65,PR19_07,494,494,3,1,165,164,PR19_07_1,1,PR19_07_1,OEDTest,12000000.0,494
65,PR19_07,495,495,4,1,165,164,PR19_07_1,1,PR19_07_1,OEDTest,13000000.0,495
65,PR19_07,496,496,1,1,166,165,PR19_07_2,1,PR19_07_1,OEDTest,75000000.0,496
65,PR19_07,497,497,3,1,166,165,PR19_07_2,1,PR19_07_1,OEDTest,12000000.0,497
65,PR19_07,498,498,4,1,166,165,PR19_07_2,1,PR19_07_1,OEDTest,13000000.0,498
65,PR19_07,499,499,1,1,167,166,PR19_07_3,1,PR19_07_1,OEDTest,75000000.0,499
65,PR19_07,500,500,3,1,167,166,PR19_07_3,1,PR19_07_1,OEDTest,12000000.0,500
65,PR19_07,501,501,4,1,167,166,PR19_07_3,1,PR19_07_1,OEDTest,13000000.0,501
65,PR19_07,502,502,1,1,168,167,PR19_07_4,1,PR19_07_1,OEDTest,75000000.0,502
65,PR19_07,503,503,3,1,168,167,PR19_07_4,1,PR19_07_1,OEDTest,12000000.0,503
65,PR19_07,504,504,4,1,168,167,PR19_07_4,1,PR19_07_1,OEDTest,13000000.0,504
66,PR20_05,505,505,1,1,169,168,PR20_05_1,1,PR20_05_1,OEDTest,75000000.0,505
66,PR20_05,506,506,3,1,169,168,PR20_05_1,1,PR20_05_1,OEDTest,12000000.0,506
66,PR20_05,507,507,4,1,169,168,PR20_05_1,1,PR20_05_1,OEDTest,13000000.0,507
66,PR20_05,508,508,1,1,170,169,PR20_05_2,1,PR20_05_1,OEDTest,75000000.0,508
66,PR20_05,509,509,3,1,170,169,PR20_05_2,1,PR20_05_1,OEDTest,12000000.0,509
66,PR20_05,510,510,4,1,170,169,PR20_05_2,1,PR20_05_1,OEDTest,13000000.0,510
67,PR20_06,511,511,1,1,171,170,PR20_06_1,1,PR20_06_1,OEDTest,75000000.0,511
67,PR20_06,512,512,3,1,171,170,PR20_06_1,1,PR20_06_1,OEDTest,12000000.0,512
67,PR20_06,513,513,4,1,171,170,PR20_06_1,1,PR20_06_1,OEDTest,13000000.0,513
67,PR20_06,514,514,1,1,172,171,PR20_06_2,1,PR20_06_1,OEDTest,75000000.0,514
67,PR20_06,515,515,3,1,172,171,PR20_06_2,1,PR20_06_1,OEDTest,12000000.0,515
67,PR20_06,516,516,4,1,172,171,PR20_06_2,1,PR20_06_1,OEDTest,13000000.0,516
68,PR21_01,517,517,1,1,173,172,PR21_01_1,1,PR21_01_1,OEDTest,75000000.0,517
68,PR21_01,518,518,3,1,173,172,PR21_01_1,1,PR21_01_1,OEDTest,12000000.0,518
68,PR21_01,519,519,4,1,173,172,PR21_01_1,1,PR21_01_1,OEDTest,13000000.0,519
69,PR21_02,520,520,1,1,174,173,PR21_02_1,1,PR21_02_1,OEDTest,75000000.0,520
69,PR21_02,521,521,3,1,174,173,PR21_02_1,1,PR21_02_1,OEDTest,12000000.0,521
69,PR21_02,522,522,4,1,174,173,PR21_02_1,1,PR21_02_1,OEDTest,13000000.0,522
69,PR21_02,523,523,1,1,175,174,PR21_02_2,1,PR21_02_1,OEDTest,75000000.0,523
69,PR21_02,524,524,3,1,175,174,PR21_02_2,1,PR21_02_1,OEDTest,12000000.0,524
69,PR21_02,525,525,4,1,175,174,PR21_02_2,1,PR21_02_1,OEDTest,13000000.0,525
70,PR22_03,526,526,1,1,176,175,PR22_03_1,1,PR22_03_1,OEDTest,75000000.0,526
70,PR22_03,527,527,3,1,176,175,PR22_03_1,1,PR22_03_1,OEDTest,12000000.0,527
70,PR22_03,528,528,4,1,176,175,PR22_03_1,1,PR22_03_1,OEDTest,13000000.0,528
70,PR22_03,529,529,1,1,177,176,PR22_03_2,1,PR22_03_1,OEDTest,75000000.0,529
70,PR22_03,530,530,3,1,177,176,PR22_03_2,1,PR22_03_1,OEDTest,12000000.0,530
70,PR22_03,531,531,4,1,177,176,PR22_03_2,1,PR22_03_1,OEDTest,13000000.0,531
70,PR22_03,532,532,1,1,178,177,PR22_03_3,1,PR22_03_1,OEDTest,75000000.0,532
70,PR22_03,533,533,3,1,178,177,PR22_03_3,1,PR22_03_1,OEDTest,12000000.0,533
