event_id,output_id,loss
1,1381,74250008.0
1,1382,11880001.0
1,1383,12870001.0
1,1384,37125000.0
1,1385,5940000.0
1,1386,6435000.0
1,1387,37125000.0
1,1388,5940000.0
1,1389,6435000.0
1,1390,499999.97
1,1391,80000.0
1,1392,86666.66
1,1393,499999.97
1,1394,80000.0
1,1395,86666.66
1,1396,499999.97
1,1397,80000.0
1,1398,86666.66
1,1399,74250000.0
1,1400,11880000.0
1,1401,12870000.0
1,1402,74250000.0
1,1403,11880000.0
1,1404,12870000.0
1,1405,14850000.0
1,1406,2376000.0
1,1407,2574000.0
1,1408,14850000.0
1,1409,2376000.0
1,1410,2574000.0
1,1411,74249992.0
1,1412,11879998.0
1,1413,12870000.0
1,1414,74249992.0
1,1415,11879998.0
1,1416,12870000.0
1,1417,74249992.0
1,1418,11879998.0
1,1419,12870000.0
1,1420,74249992.0
1,1421,11879998.0
1,1422,12870000.0
1,1423,74249992.0
1,1424,11879998.0
1,1425,12870000.0
1,1426,74249992.0
1,1427,11879998.0
1,1428,12870000.0
1,1429,74249992.0
1,1430,11879998.0
1,1431,12870000.0
1,1432,74249992.0
1,1433,11879998.0
1,1434,12870000.0
1,1435,37125000.0
1,1436,5940000.0
1,1437,6435000.0
1,1438,37125000.0
1,1439,5940000.0
1,1440,6435000.0
1,1441,74250008.0
1,1442,11880001.0
1,1443,12870001.0
1,1444,37125000.0
1,1445,5940000.0
1,1446,6435000.0
1,1447,37125000.0
1,1448,5940000.0
1,1449,6435000.0
1,1450,499999.97
1,1451,80000.0
1,1452,86666.66
1,1453,499999.97
1,1454,80000.0
1,1455,86666.66
1,1456,499999.97
1,1457,80000.0
1,1458,86666.66
1,1459,74250000.0
1,1460,11880000.0
1,1461,12870000.0
1,1462,74250000.0
1,1463,11880000.0
1,1464,12870000.0
1,1465,14850000.0
1,1466,2376000.0
1,1467,2574000.0
1,1468,14850000.0
1,1469,2376000.0
1,1470,2574000.0
1,1471,74249992.0
1,1472,11879998.0
1,1473,12870000.0
1,1474,74249992.0
1,1475,11879998.0
1,1476,12870000.0
1,1477,74249992.0
1,1478,11879998.0
1,1479,12870000.0
1,1480,74249992.0
1,1481,11879998.0
1,1482,12870000.0
1,1483,74249992.0
1,1484,11879998.0
1,1485,12870000.0
1,1486,74249992.0
1,1487,11879998.0
1,1488,12870000.0
1,1489,74249992.0
1,1490,11879998.0
1,1491,12870000.0
1,1492,74249992.0
1,1493,11879998.0
1,1494,12870000.0
1,1495,37125000.0
1,1496,5940000.0
1,1497,6435000.0
1,1498,37125000.0
1,1499,5940000.0
1,1500,6435000.0
1,1501,74250008.0
1,1502,11880001.0
1,1503,12870001.0
1,1504,37125000.0
1,1505,5940000.0
1,1506,6435000.0
1,1507,37125000.0
1,1508,5940000.0
1,1509,6435000.0
1,1510,499999.97
1,1511,80000.0
1,1512,86666.66
1,1513,499999.97
1,1514,80000.0
1,1515,86666.66
1,1516,499999.97
1,1517,80000.0
1,1518,86666.66
1,1519,74250000.0
1,1520,11880000.0
1,1521,12870000.0
1,1522,74250000.0
1,1523,11880000.0
1,1524,12870000.0
1,1525,14850000.0
1,1526,2376000.0
1,1527,2574000.0
1,1528,14850000.0
1,1529,2376000.0
1,1530,2574000.0
1,1531,74249992.0
1,1532,11879998.0
1,1533,12870000.0
1,1534,74249992.0
1,1535,11879998.0
1,1536,12870000.0
1,1537,74249992.0
1,1538,11879998.0
1,1539,12870000.0
1,1540,74249992.0
1,1541,11879998.0
1,1542,12870000.0
1,1543,74249992.0
1,1544,11879998.0
1,1545,12870000.0
1,1546,74249992.0
1,1547,11879998.0
1,1548,12870000.0
1,1549,74249992.0
1,1550,11879998.0
1,1551,12870000.0
1,1552,74249992.0
1,1553,11879998.0
1,1554,12870000.0
1,1555,37125000.0
1,1556,5940000.0
1,1557,6435000.0
1,1558,37125000.0
1,1559,5940000.0
1,1560,6435000.0
1,1561,74250008.0
1,1562,11880001.0
1,1563,12870001.0
1,1564,37125000.0
1,1565,5940000.0
1,1566,6435000.0
1,1567,37125000.0
1,1568,5940000.0
1,1569,6435000.0
1,1570,499999.97
1,1571,80000.0
1,1572,86666.66
1,1573,499999.97
1,1574,80000.0
1,1575,86666.66
1,1576,499999.97
1,1577,80000.0
1,1578,86666.66
1,1579,74250000.0
1,1580,11880000.0
1,1581,12870000.0
1,1582,74250000.0
1,1583,11880000.0
1,1584,12870000.0
1,1585,14850000.0
1,1586,2376000.0
1,1587,2574000.0
1,1588,14850000.0
1,1589,2376000.0
1,1590,2574000.0
1,1591,74249992.0
1,1592,11879998.0
1,1593,12870000.0
1,1594,74249992.0
1,1595,11879998.0
1,1596,12870000.0
1,1597,74249992.0
1,1598,11879998.0
1,1599,12870000.0
1,1600,74249992.0
1,1601,11879998.0
1,1602,12870000.0
1,1603,74249992.0
1,1604,11879998.0
1,1605,12870000.0
1,1606,74249992.0
1,1607,11879998.0
1,1608,12870000.0
1,1609,74249992.0
1,1610,11879998.0
1,1611,12870000.0
1,1612,74249992.0
1,1613,11879998.0
1,1614,12870000.0
1,1615,37125000.0
1,1616,5940000.0
1,1617,6435000.0
1,1618,37125000.0
1,1619,5940000.0
1,1620,6435000.0
1,1621,74250008.0
1,1622,11880001.0
1,1623,12870001.0
1,1624,37125000.0
1,1625,5940000.0
1,1626,6435000.0
1,1627,37125000.0
1,1628,5940000.0
1,1629,6435000.0
1,1630,499999.97
1,1631,80000.0
1,1632,86666.66
1,1633,499999.97
1,1634,80000.0
1,1635,86666.66
1,1636,499999.97
1,1637,80000.0
1,1638,86666.66
1,1639,74250000.0
1,1640,11880000.0
1,1641,12870000.0
1,1642,74250000.0
1,1643,11880000.0
1,1644,12870000.0
1,1645,14850000.0
1,1646,2376000.0
1,1647,2574000.0
1,1648,14850000.0
1,1649,2376000.0
1,1650,2574000.0
1,1651,74249992.0
1,1652,11879998.0
1,1653,12870000.0
1,1654,74249992.0
1,1655,11879998.0
1,1656,12870000.0
1,1657,74249992.0
1,1658,11879998.0
1,1659,12870000.0
1,1660,74249992.0
1,1661,11879998.0
1,1662,12870000.0
1,1663,74249992.0
1,1664,11879998.0
1,1665,12870000.0
1,1666,74249992.0
1,1667,11879998.0
1,1668,12870000.0
1,1669,74249992.0
1,1670,11879998.0
1,1671,12870000.0
1,1672,74249992.0
1,1673,11879998.0
1,1674,12870000.0
1,1675,37125000.0
1,1676,5940000.0
1,1677,6435000.0
1,1678,37125000.0
1,1679,5940000.0
1,1680,6435000.0
1,1681,74250008.0
1,1682,11880001.0
1,1683,12870001.0
1,1684,37125000.0
1,1685,5940000.0
1,1686,6435000.0
1,1687,37125000.0
1,1688,5940000.0
1,1689,6435000.0
1,1690,499999.97
1,1691,80000.0
1,1692,86666.66
1,1693,499999.97
1,1694,80000.0
1,1695,86666.66
1,1696,499999.97
1,1697,80000.0
1,1698,86666.66
1,1699,74250000.0
1,1700,11880000.0
1,1701,12870000.0
1,1702,74250000.0
1,1703,11880000.0
1,1704,12870000.0
1,1705,14850000.0
1,1706,2376000.0
1,1707,2574000.0
1,1708,14850000.0
1,1709,2376000.0
1,1710,2574000.0
1,1711,74249992.0
1,1712,11879998.0
1,1713,12870000.0
1,1714,74249992.0
1,1715,11879998.0
1,1716,12870000.0
1,1717,74249992.0
1,1718,11879998.0
1,1719,12870000.0
1,1720,74249992.0
1,1721,11879998.0
1,1722,12870000.0
1,1723,74249992.0
1,1724,11879998.0
1,1725,12870000.0
1,1726,74249992.0
1,1727,11879998.0
1,1728,12870000.0
1,1729,74249992.0
1,1730,11879998.0
1,1731,12870000.0
1,1732,74249992.0
1,1733,11879998.0
1,1734,12870000.0
1,1735,37125000.0
1,1736,5940000.0
1,1737,6435000.0
1,1738,37125000.0
1,1739,5940000.0
1,1740,6435000.0
1,1741,74250008.0
1,1742,11880001.0
1,1743,12870001.0
1,1744,37125000.0
1,1745,5940000.0
1,1746,6435000.0
1,1747,37125000.0
1,1748,5940000.0
1,1749,6435000.0
1,1750,499999.97
1,1751,80000.0
1,1752,86666.66
1,1753,499999.97
1,1754,80000.0
1,1755,86666.66
1,1756,499999.97
1,1757,80000.0
1,1758,86666.66
1,1759,74250000.0
1,1760,11880000.0
1,1761,12870000.0
1,1762,74250000.0
1,1763,11880000.0
1,1764,12870000.0
1,1765,14850000.0
1,1766,2376000.0
1,1767,2574000.0
1,1768,14850000.0
1,1769,2376000.0
1,1770,2574000.0
1,1771,74249992.0
1,1772,11879998.0
1,1773,12870000.0
1,1774,74249992.0
1,1775,11879998.0
1,1776,12870000.0
1,1777,74249992.0
1,1778,11879998.0
1,1779,12870000.0
1,1780,74249992.0
1,1781,11879998.0
1,1782,12870000.0
1,1783,74249992.0
1,1784,11879998.0
1,1785,12870000.0
1,1786,74249992.0
1,1787,11879998.0
1,1788,12870000.0
1,1789,74249992.0
1,1790,11879998.0
1,1791,12870000.0
1,1792,74249992.0
1,1793,11879998.0
1,1794,12870000.0
1,1795,37125000.0
1,1796,5940000.0
1,1797,6435000.0
1,1798,37125000.0
1,1799,5940000.0
1,1800,6435000.0
1,1801,74250008.0
1,1802,11880001.0
1,1803,12870001.0
1,1804,37125000.0
1,1805,5940000.0
1,1806,6435000.0
1,1807,37125000.0
1,1808,5940000.0
1,1809,6435000.0
1,1810,499999.97
1,1811,80000.0
1,1812,86666.66
1,1813,499999.97
1,1814,80000.0
1,1815,86666.66
1,1816,499999.97
1,1817,80000.0
1,1818,86666.66
1,1819,74250000.0
1,1820,11880000.0
1,1821,12870000.0
1,1822,74250000.0
1,1823,11880000.0
1,1824,12870000.0
1,1825,14850000.0
1,1826,2376000.0
1,1827,2574000.0
1,1828,14850000.0
1,1829,2376000.0
1,1830,2574000.0
1,1831,74249992.0
1,1832,11879998.0
1,1833,12870000.0
1,1834,74249992.0
1,1835,11879998.0
1,1836,12870000.0
1,1837,74249992.0
1,1838,11879998.0
1,1839,12870000.0
1,1840,74249992.0
1,1841,11879998.0
1,1842,12870000.0
1,1843,74249992.0
1,1844,11879998.0
1,1845,12870000.0
1,1846,74249992.0
1,1847,11879998.0
1,1848,12870000.0
1,1849,74249992.0
1,1850,11879998.0
1,1851,12870000.0
1,1852,74249992.0
1,1853,11879998.0
1,1854,12870000.0
1,1855,37125000.0
1,1856,5940000.0
1,1857,6435000.0
1,1858,37125000.0
1,1859,5940000.0
1,1860,6435000.0
1,1861,74250008.0
1,1862,11880001.0
1,1863,12870001.0
1,1864,37125000.0
1,1865,5940000.0
1,1866,6435000.0
1,1867,37125000.0
1,1868,5940000.0
1,1869,6435000.0
1,1870,499999.97
1,1871,80000.0
1,1872,86666.66
1,1873,499999.97
1,1874,80000.0
1,1875,86666.66
1,1876,499999.97
1,1877,80000.0
1,1878,86666.66
1,1879,74250000.0
1,1880,11880000.0
1,1881,12870000.0
1,1882,74250000.0
1,1883,11880000.0
1,1884,12870000.0
1,1885,14850000.0
1,1886,2376000.0
1,1887,2574000.0
1,1888,14850000.0
1,1889,2376000.0
1,1890,2574000.0
1,1891,74249992.0
1,1892,11879998.0
1,1893,12870000.0
1,1894,74249992.0
1,1895,11879998.0
1,1896,12870000.0
1,1897,74249992.0
1,1898,11879998.0
1,1899,12870000.0
1,1900,74249992.0
1,1901,11879998.0
1,1902,12870000.0
1,1903,74249992.0
1,1904,11879998.0
1,1905,12870000.0
1,1906,74249992.0
1,1907,11879998.0
1,1908,12870000.0
1,1909,74249992.0
1,1910,11879998.0
1,1911,12870000.0
1,1912,74249992.0
1,1913,11879998.0
1,1914,12870000.0
1,1915,37125000.0
1,1916,5940000.0
1,1917,6435000.0
1,1918,37125000.0
1,1919,5940000.0
1,1920,6435000.0
1,1921,74250008.0
1,1922,11880001.0
1,1923,12870001.0
1,1924,37125000.0
1,1925,5940000.0
1,1926,6435000.0
1,1927,37125000.0
1,1928,5940000.0
1,1929,6435000.0
1,1930,499999.97
1,1931,80000.0
1,1932,86666.66
1,1933,499999.97
1,1934,80000.0
1,1935,86666.66
1,1936,499999.97
1,1937,80000.0
1,1938,86666.66
1,1939,74250000.0
1,1940,11880000.0
1,1941,12870000.0
1,1942,74250000.0
1,1943,11880000.0
1,1944,12870000.0
1,1945,14850000.0
1,1946,2376000.0
1,1947,2574000.0
1,1948,14850000.0
1,1949,2376000.0
1,1950,2574000.0
1,1951,74249992.0
1,1952,11879998.0
1,1953,12870000.0
1,1954,74249992.0
1,1955,11879998.0
1,1956,12870000.0
1,1957,74249992.0
1,1958,11879998.0
1,1959,12870000.0
1,1960,74249992.0
1,1961,11879998.0
1,1962,12870000.0
1,1963,74249992.0
1,1964,11879998.0
1,1965,12870000.0
1,1966,74249992.0
1,1967,11879998.0
1,1968,12870000.0
1,1969,74249992.0
1,1970,11879998.0
1,1971,12870000.0
1,1972,74249992.0
1,1973,11879998.0
1,1974,12870000.0
1,1975,37125000.0
1,1976,5940000.0
1,1977,6435000.0
1,1978,37125000.0
1,1979,5940000.0
1,1980,6435000.0
1,1981,74250008.0
1,1982,11880001.0
1,1983,12870001.0
1,1984,37125000.0
1,1985,5940000.0
1,1986,6435000.0
1,1987,37125000.0
1,1988,5940000.0
1,1989,6435000.0
1,1990,499999.97
1,1991,80000.0
1,1992,86666.66
1,1993,499999.97
1,1994,80000.0
1,1995,86666.66
1,1996,499999.97
1,1997,80000.0
1,1998,86666.66
1,1999,74250000.0
1,2000,11880000.0
1,2001,12870000.0
1,2002,74250000.0
1,2003,11880000.0
1,2004,12870000.0
1,2005,14850000.0
1,2006,2376000.0
1,2007,2574000.0
1,2008,14850000.0
1,2009,2376000.0
1,2010,2574000.0
1,2011,74249992.0
1,2012,11879998.0
1,2013,12870000.0
1,2014,74249992.0
1,2015,11879998.0
1,2016,12870000.0
1,2017,74249992.0
1,2018,11879998.0
1,2019,12870000.0
1,2020,74249992.0
1,2021,11879998.0
1,2022,12870000.0
1,2023,74249992.0
1,2024,11879998.0
1,2025,12870000.0
1,2026,74249992.0
1,2027,11879998.0
1,2028,12870000.0
1,2029,74249992.0
1,2030,11879998.0
1,2031,12870000.0
1,2032,74249992.0
1,2033,11879998.0
1,2034,12870000.0
1,2035,37125000.0
1,2036,5940000.0
1,2037,6435000.0
1,2038,37125000.0
1,2039,5940000.0
1,2040,6435000.0
1,2041,74250008.0
1,2042,11880001.0
1,2043,12870001.0
1,2044,37125000.0
1,2045,5940000.0
1,2046,6435000.0
1,2047,37125000.0
1,2048,5940000.0
1,2049,6435000.0
1,2050,499999.97
1,2051,80000.0
1,2052,86666.66
1,2053,499999.97
1,2054,80000.0
1,2055,86666.66
1,2056,499999.97
1,2057,80000.0
1,2058,86666.66
1,2059,74250000.0
1,2060,11880000.0
1,2061,12870000.0
1,2062,74250000.0
1,2063,11880000.0
1,2064,12870000.0
1,2065,14850000.0
1,2066,2376000.0
1,2067,2574000.0
1,2068,14850000.0
1,2069,2376000.0
1,2070,2574000.0
1,2071,74249992.0
1,2072,11879998.0
1,2073,12870000.0
1,2074,74249992.0
1,2075,11879998.0
1,2076,12870000.0
1,2077,74249992.0
1,2078,11879998.0
1,2079,12870000.0
1,2080,74249992.0
1,2081,11879998.0
1,2082,12870000.0
1,2083,74249992.0
1,2084,11879998.0
1,2085,12870000.0
1,2086,74249992.0
1,2087,11879998.0
1,2088,12870000.0
1,2089,74249992.0
1,2090,11879998.0
1,2091,12870000.0
1,2092,74249992.0
1,2093,11879998.0
1,2094,12870000.0
1,2095,37125000.0
1,2096,5940000.0
1,2097,6435000.0
1,2098,37125000.0
1,2099,5940000.0
1,2100,6435000.0
1,2101,74250008.0
1,2102,11880001.0
1,2103,12870001.0
1,2104,37125000.0
1,2105,5940000.0
1,2106,6435000.0
1,2107,37125000.0
1,2108,5940000.0
1,2109,6435000.0
1,2110,499999.97
1,2111,80000.0
1,2112,86666.66
1,2113,499999.97
1,2114,80000.0
1,2115,86666.66
1,2116,499999.97
1,2117,80000.0
1,2118,86666.66
1,2119,74250000.0
1,2120,11880000.0
1,2121,12870000.0
1,2122,74250000.0
1,2123,11880000.0
1,2124,12870000.0
1,2125,14850000.0
1,2126,2376000.0
1,2127,2574000.0
1,2128,14850000.0
1,2129,2376000.0
1,2130,2574000.0
1,2131,74249992.0
1,2132,11879998.0
1,2133,12870000.0
1,2134,74249992.0
1,2135,11879998.0
1,2136,12870000.0
1,2137,74249992.0
1,2138,11879998.0
1,2139,12870000.0
1,2140,74249992.0
1,2141,11879998.0
1,2142,12870000.0
1,2143,74249992.0
1,2144,11879998.0
1,2145,12870000.0
1,2146,74249992.0
1,2147,11879998.0
1,2148,12870000.0
1,2149,74249992.0
1,2150,11879998.0
1,2151,12870000.0
1,2152,74249992.0
1,2153,11879998.0
1,2154,12870000.0
1,2155,37125000.0
1,2156,5940000.0
1,2157,6435000.0
1,2158,37125000.0
1,2159,5940000.0
1,2160,6435000.0
1,2161,74250008.0
1,2162,11880001.0
1,2163,12870001.0
1,2164,37125000.0
1,2165,5940000.0
1,2166,6435000.0
1,2167,37125000.0
1,2168,5940000.0
1,2169,6435000.0
1,2170,499999.97
1,2171,80000.0
1,2172,86666.66
1,2173,499999.97
1,2174,80000.0
1,2175,86666.66
1,2176,499999.97
1,2177,80000.0
1,2178,86666.66
1,2179,74250000.0
1,2180,11880000.0
1,2181,12870000.0
1,2182,74250000.0
1,2183,11880000.0
1,2184,12870000.0
1,2185,14850000.0
1,2186,2376000.0
1,2187,2574000.0
1,2188,14850000.0
1,2189,2376000.0
1,2190,2574000.0
1,2191,74249992.0
1,2192,11879998.0
1,2193,12870000.0
1,2194,74249992.0
1,2195,11879998.0
1,2196,12870000.0
1,2197,74249992.0
1,2198,11879998.0
1,2199,12870000.0
1,2200,74249992.0
1,2201,11879998.0
1,2202,12870000.0
1,2203,74249992.0
1,2204,11879998.0
1,2205,12870000.0
1,2206,74249992.0
1,2207,11879998.0
1,2208,12870000.0
1,2209,74249992.0
1,2210,11879998.0
1,2211,12870000.0
1,2212,74249992.0
1,2213,11879998.0
1,2214,12870000.0
1,2215,37125000.0
1,2216,5940000.0
1,2217,6435000.0
1,2218,37125000.0
1,2219,5940000.0
1,2220,6435000.0
1,2221,74250008.0
1,2222,11880001.0
1,2223,12870001.0
1,2224,37125000.0
1,2225,5940000.0
1,2226,6435000.0
1,2227,37125000.0
1,2228,5940000.0
1,2229,6435000.0
1,2230,499999.97
1,2231,80000.0
1,2232,86666.66
1,2233,499999.97
1,2234,80000.0
1,2235,86666.66
1,2236,499999.97
1,2237,80000.0
1,2238,86666.66
1,2239,74250000.0
1,2240,11880000.0
1,2241,12870000.0
1,2242,74250000.0
1,2243,11880000.0
1,2244,12870000.0
1,2245,14850000.0
1,2246,2376000.0
1,2247,2574000.0
1,2248,14850000.0
1,2249,2376000.0
1,2250,2574000.0
1,2251,74249992.0
1,2252,11879998.0
1,2253,12870000.0
1,2254,74249992.0
1,2255,11879998.0
1,2256,12870000.0
1,2257,74249992.0
1,2258,11879998.0
1,2259,12870000.0
1,2260,74249992.0
1,2261,11879998.0
1,2262,12870000.0
1,2263,74249992.0
1,2264,11879998.0
1,2265,12870000.0
1,2266,74249992.0
1,2267,11879998.0
1,2268,12870000.0
1,2269,74249992.0
1,2270,11879998.0
1,2271,12870000.0
1,2272,74249992.0
1,2273,11879998.0
1,2274,12870000.0
1,2275,37125000.0
1,2276,5940000.0
1,2277,6435000.0
1,2278,37125000.0
1,2279,5940000.0
1,2280,6435000.0
1,2281,74250008.0
1,2282,11880001.0
1,2283,12870001.0
1,2284,37125000.0
1,2285,5940000.0
1,2286,6435000.0
1,2287,37125000.0
1,2288,5940000.0
1,2289,6435000.0
1,2290,499999.97
1,2291,80000.0
1,2292,86666.66
1,2293,499999.97
1,2294,80000.0
1,2295,86666.66
1,2296,499999.97
1,2297,80000.0
1,2298,86666.66
1,2299,74250000.0
1,2300,11880000.0
1,2301,12870000.0
1,2302,74250000.0
1,2303,11880000.0
1,2304,12870000.0
1,2305,14850000.0
1,2306,2376000.0
1,2307,2574000.0
1,2308,14850000.0
1,2309,2376000.0
1,2310,2574000.0
1,2311,74249992.0
1,2312,11879998.0
1,2313,12870000.0
1,2314,74249992.0
1,2315,11879998.0
1,2316,12870000.0
1,2317,74249992.0
1,2318,11879998.0
1,2319,12870000.0
1,2320,74249992.0
1,2321,11879998.0
1,2322,12870000.0
1,2323,74249992.0
1,2324,11879998.0
1,2325,12870000.0
1,2326,74249992.0
1,2327,11879998.0
1,2328,12870000.0
1,2329,74249992.0
1,2330,11879998.0
1,2331,12870000.0
1,2332,74249992.0
1,2333,11879998.0
1,2334,12870000.0
1,2335,37125000.0
1,2336,5940000.0
1,2337,6435000.0
1,2338,37125000.0
1,2339,5940000.0
1,2340,6435000.0
1,2341,74250008.0
1,2342,11880001.0
1,2343,12870001.0
1,2344,37125000.0
1,2345,5940000.0
1,2346,6435000.0
1,2347,37125000.0
1,2348,5940000.0
1,2349,6435000.0
1,2350,499999.97
1,2351,80000.0
1,2352,86666.66
1,2353,499999.97
1,2354,80000.0
1,2355,86666.66
1,2356,499999.97
1,2357,80000.0
1,2358,86666.66
1,2359,74250000.0
1,2360,11880000.0
1,2361,12870000.0
1,2362,74250000.0
1,2363,11880000.0
1,2364,12870000.0
1,2365,14850000.0
1,2366,2376000.0
1,2367,2574000.0
1,2368,14850000.0
1,2369,2376000.0
1,2370,2574000.0
1,2371,74249992.0
1,2372,11879998.0
1,2373,12870000.0
1,2374,74249992.0
1,2375,11879998.0
1,2376,12870000.0
1,2377,74249992.0
1,2378,11879998.0
1,2379,12870000.0
1,2380,74249992.0
1,2381,11879998.0
1,2382,12870000.0
1,2383,74249992.0
1,2384,11879998.0
1,2385,12870000.0
1,2386,74249992.0
1,2387,11879998.0
1,2388,12870000.0
1,2389,74249992.0
1,2390,11879998.0
1,2391,12870000.0
1,2392,74249992.0
1,2393,11879998.0
1,2394,12870000.0
1,2395,37125000.0
1,2396,5940000.0
1,2397,6435000.0
1,2398,37125000.0
1,2399,5940000.0
1,2400,6435000.0
1,2401,74250008.0
1,2402,11880001.0
1,2403,12870001.0
1,2404,37125000.0
1,2405,5940000.0
1,2406,6435000.0
1,2407,37125000.0
1,2408,5940000.0
1,2409,6435000.0
1,2410,499999.97
1,2411,80000.0
1,2412,86666.66
1,2413,499999.97
1,2414,80000.0
1,2415,86666.66
1,2416,499999.97
1,2417,80000.0
1,2418,86666.66
1,2419,74250000.0
1,2420,11880000.0
1,2421,12870000.0
1,2422,74250000.0
1,2423,11880000.0
1,2424,12870000.0
1,2425,74250000.0
1,2426,11880000.0
1,2427,12870000.0
1,2428,74250000.0
1,2429,11880000.0
1,2430,12870000.0
1,2431,14850000.0
1,2432,2376000.0
1,2433,2574000.0
1,2434,14850000.0
1,2435,2376000.0
1,2436,2574000.0
1,2437,74249992.0
1,2438,11879998.0
1,2439,12870000.0
1,2440,74249992.0
1,2441,11879998.0
1,2442,12870000.0
1,2443,74249992.0
1,2444,11879998.0
1,2445,12870000.0
1,2446,74249992.0
1,2447,11879998.0
1,2448,12870000.0
1,2449,74249992.0
1,2450,11879998.0
1,2451,12870000.0
1,2452,74249992.0
1,2453,11879998.0
1,2454,12870000.0
1,2455,74249992.0
1,2456,11879998.0
1,2457,12870000.0
1,2458,74249992.0
1,2459,11879998.0
1,2460,12870000.0
1,2461,37125000.0
1,2462,5940000.0
1,2463,6435000.0
1,2464,37125000.0
1,2465,5940000.0
1,2466,6435000.0
1,2467,4500000.0
1,2468,720000.0
1,2469,780000.0
1,2470,4500000.0
1,2471,720000.0
1,2472,780000.0
1,2473,74250008.0
1,2474,11880001.0
1,2475,12870001.0
1,2476,37125000.0
1,2477,5940000.0
1,2478,6435000.0
1,2479,37125000.0
1,2480,5940000.0
1,2481,6435000.0
1,2482,499999.97
1,2483,80000.0
1,2484,86666.66
1,2485,499999.97
1,2486,80000.0
1,2487,86666.66
1,2488,499999.97
1,2489,80000.0
1,2490,86666.66
1,2491,74250000.0
1,2492,11880000.0
1,2493,12870000.0
1,2494,74250000.0
1,2495,11880000.0
1,2496,12870000.0
1,2497,14850000.0
1,2498,2376000.0
1,2499,2574000.0
1,2500,14850000.0
1,2501,2376000.0
1,2502,2574000.0
1,2503,74249992.0
1,2504,11879998.0
1,2505,12870000.0
1,2506,74249992.0
1,2507,11879998.0
1,2508,12870000.0
1,2509,74249992.0
1,2510,11879998.0
1,2511,12870000.0
1,2512,74249992.0
1,2513,11879998.0
1,2514,12870000.0
1,2515,74249992.0
1,2516,11879998.0
1,2517,12870000.0
1,2518,74249992.0
1,2519,11879998.0
1,2520,12870000.0
1,2521,74249992.0
1,2522,11879998.0
1,2523,12870000.0
1,2524,74249992.0
1,2525,11879998.0
1,2526,12870000.0
1,2527,37125000.0
1,2528,5940000.0
1,2529,6435000.0
1,2530,37125000.0
1,2531,5940000.0
1,2532,6435000.0
1,2533,74250008.0
1,2534,11880001.0
1,2535,12870001.0
1,2536,37125000.0
1,2537,5940000.0
1,2538,6435000.0
1,2539,37125000.0
1,2540,5940000.0
1,2541,6435000.0
1,2542,499999.97
1,2543,80000.0
1,2544,86666.66
1,2545,499999.97
1,2546,80000.0
1,2547,86666.66
1,2548,499999.97
1,2549,80000.0
1,2550,86666.66
1,2551,74250000.0
1,2552,11880000.0
1,2553,12870000.0
1,2554,74250000.0
1,2555,11880000.0
1,2556,12870000.0
1,2557,14850000.0
1,2558,2376000.0
1,2559,2574000.0
1,2560,14850000.0
1,2561,2376000.0
1,2562,2574000.0
1,2563,74249992.0
1,2564,11879998.0
1,2565,12870000.0
1,2566,74249992.0
1,2567,11879998.0
1,2568,12870000.0
1,2569,74249992.0
1,2570,11879998.0
1,2571,12870000.0
1,2572,74249992.0
1,2573,11879998.0
1,2574,12870000.0
1,2575,74249992.0
1,2576,11879998.0
1,2577,12870000.0
1,2578,74249992.0
1,2579,11879998.0
1,2580,12870000.0
1,2581,74249992.0
1,2582,11879998.0
1,2583,12870000.0
1,2584,74249992.0
1,2585,11879998.0
1,2586,12870000.0
1,2587,37125000.0
1,2588,5940000.0
1,2589,6435000.0
1,2590,37125000.0
1,2591,5940000.0
1,2592,6435000.0
1,2593,74250008.0
1,2594,11880001.0
1,2595,12870001.0
1,2596,37125000.0
1,2597,5940000.0
1,2598,6435000.0
1,2599,37125000.0
1,2600,5940000.0
1,2601,6435000.0
1,2602,499999.97
1,2603,80000.0
1,2604,86666.66
1,2605,499999.97
1,2606,80000.0
1,2607,86666.66
1,2608,499999.97
1,2609,80000.0
1,2610,86666.66
1,2611,74250000.0
1,2612,11880000.0
1,2613,12870000.0
1,2614,74250000.0
1,2615,11880000.0
1,2616,12870000.0
1,2617,14850000.0
1,2618,2376000.0
1,2619,2574000.0
1,2620,14850000.0
1,2621,2376000.0
1,2622,2574000.0
1,2623,74249992.0
1,2624,11879998.0
1,2625,12870000.0
1,2626,74249992.0
1,2627,11879998.0
1,2628,12870000.0
1,2629,74249992.0
1,2630,11879998.0
1,2631,12870000.0
1,2632,74249992.0
1,2633,11879998.0
1,2634,12870000.0
1,2635,74249992.0
1,2636,11879998.0
1,2637,12870000.0
1,2638,74249992.0
1,2639,11879998.0
1,2640,12870000.0
1,2641,74249992.0
1,2642,11879998.0
1,2643,12870000.0
1,2644,74249992.0
1,2645,11879998.0
1,2646,12870000.0
1,2647,37125000.0
1,2648,5940000.0
1,2649,6435000.0
1,2650,37125000.0
1,2651,5940000.0
1,2652,6435000.0
