event_id,areaperil_id,intensity_bin_id,probability
2,460,14,1.000000
2,461,16,1.000000
2,462,16,1.000000
2,463,15,0.232558
2,463,16,0.767442
2,464,16,1.000000
2,465,11,0.068966
2,465,12,0.896552
2,465,13,0.034483
2,466,15,0.300000
2,466,16,0.650000
2,466,17,0.050000
2,467,11,0.250000
2,467,12,0.750000
2,468,12,0.039216
2,468,13,0.960784
2,469,14,1.000000
2,470,13,1.000000
2,471,11,1.000000
2,472,14,1.000000
2,473,13,1.000000
2,474,14,1.000000
2,475,14,1.000000
2,476,14,0.041667
2,476,15,0.291667
2,476,16,0.666667
2,477,14,1.000000
2,478,10,0.250000
2,478,11,0.250000
2,478,12,0.500000
2,479,13,0.857143
2,479,14,0.142857
2,480,13,1.000000
2,481,13,0.210526
2,481,14,0.789474
2,482,13,1.000000
2,483,16,1.000000
2,484,16,0.166667
2,484,17,0.833333
2,485,14,1.000000
2,486,15,1.000000
2,487,14,1.000000
2,488,13,0.809524
2,488,14,0.190476
2,489,14,1.000000
2,490,14,0.657895
2,490,15,0.342105
2,491,14,0.625000
2,491,15,0.250000
2,491,16,0.125000
2,492,16,1.000000
2,493,13,0.743590
2,493,14,0.256410
2,494,13,0.625000
2,494,14,0.375000
2,495,14,1.000000
2,496,11,0.843750
2,496,12,0.156250
2,497,14,1.000000
2,498,15,1.000000
2,499,14,1.000000
2,500,13,1.000000
2,501,14,1.000000
2,502,14,1.000000
2,503,14,1.000000
2,504,11,1.000000
2,505,16,1.000000
2,506,14,1.000000
2,507,14,0.272727
2,507,15,0.727273
2,508,11,1.000000
2,509,13,0.964286
2,509,14,0.035714
2,510,13,0.972222
2,510,14,0.027778
2,511,15,0.571429
2,511,17,0.428571
2,512,15,1.000000
2,513,14,1.000000
2,514,14,1.000000
2,515,11,0.181818
2,515,12,0.363636
2,515,13,0.454545
2,516,10,1.000000
2,517,14,1.000000
2,518,14,1.000000
2,519,14,1.000000
2,520,13,1.000000
2,521,14,1.000000
2,522,10,1.000000
2,523,14,1.000000
2,524,17,1.000000
2,525,17,1.000000
2,526,13,0.897436
2,526,14,0.102564
2,527,14,1.000000
2,528,13,0.162162
2,528,14,0.837838
2,529,12,1.000000
2,530,11,0.020408
2,530,13,0.979592
2,531,11,1.000000
2,532,11,0.365854
2,532,12,0.634146
2,533,10,0.428571
2,533,11,0.571429
2,534,11,1.000000
2,535,13,1.000000
2,536,13,1.000000
2,537,13,0.944444
2,537,14,0.055556
2,538,13,1.000000
2,539,13,0.111111
2,539,14,0.888889
2,540,14,1.000000
2,541,14,1.000000
2,542,14,1.000000
2,543,14,0.625000
2,543,15,0.375000
2,544,14,0.133333
2,544,15,0.866667
2,545,12,1.000000
2,546,17,1.000000
2,547,16,1.000000
2,548,15,1.000000
2,549,11,0.157895
2,549,12,0.842105
2,550,12,1.000000
2,551,12,1.000000
2,552,14,1.000000
2,553,13,1.000000
2,554,13,1.000000
2,555,11,0.370370
2,555,12,0.629630
2,556,12,1.000000
2,557,14,1.000000
2,558,15,0.555556
2,558,17,0.444444
2,559,15,0.740741
2,559,17,0.259259
2,560,17,1.000000
2,561,15,0.629630
2,561,17,0.370370
2,562,17,1.000000
2,563,12,1.000000
2,564,16,1.000000
2,565,14,1.000000
2,566,12,0.500000
2,566,14,0.500000
2,567,14,0.160714
2,567,15,0.839286
2,568,14,0.120690
2,568,15,0.879310
2,569,14,0.658537
2,569,15,0.341463
2,570,14,1.000000
2,571,16,1.000000
2,572,15,1.000000
2,573,16,1.000000
2,574,16,0.043478
2,574,17,0.956522
2,575,11,1.000000
2,576,14,0.425926
2,576,15,0.574074
2,577,10,0.285714
2,577,11,0.523810
2,577,12,0.190476
2,578,14,0.206897
2,578,16,0.793103
2,579,16,1.000000
2,580,14,1.000000
2,581,15,0.470588
2,581,17,0.529412
2,582,13,1.000000
2,583,11,0.046512
2,583,12,0.953488
2,584,12,1.000000
2,585,13,1.000000
2,586,14,1.000000
2,587,14,1.000000
2,588,10,1.000000
2,589,14,1.000000
2,590,14,0.454545
2,590,16,0.545455
2,591,14,1.000000
2,592,16,1.000000
2,593,16,1.000000
2,594,10,1.000000
2,595,16,1.000000
2,596,16,0.370968
2,596,17,0.629032
2,597,16,1.000000
2,598,15,0.595745
2,598,16,0.404255
2,599,15,0.666667
2,599,16,0.333333
2,600,16,1.000000
2,601,16,1.000000
2,602,13,0.653061
2,602,14,0.346939
2,603,13,0.036364
2,603,14,0.963636
2,604,13,0.333333
2,604,14,0.666667
2,605,14,1.000000
2,606,15,1.000000
2,607,13,1.000000
2,608,11,0.400000
2,608,13,0.600000
2,609,14,1.000000
2,610,14,1.000000
2,611,14,1.000000
2,612,11,1.000000
2,613,14,0.833333
2,613,16,0.166667
2,614,14,1.000000
2,615,13,1.000000
2,616,14,1.000000
2,617,17,1.000000
2,618,11,1.000000
2,619,15,1.000000
2,620,11,1.000000
2,621,16,1.000000
2,622,16,1.000000
2,623,16,1.000000
2,624,16,1.000000
2,625,16,1.000000
2,626,14,1.000000
2,627,11,1.000000
2,628,14,1.000000
2,629,12,1.000000
2,630,16,1.000000
2,631,14,1.000000
2,632,11,0.794872
2,632,12,0.205128
2,633,10,0.678571
2,633,11,0.321429
2,634,12,1.000000
2,635,12,1.000000
2,636,11,0.227273
2,636,12,0.772727
2,637,15,0.312500
2,637,16,0.562500
2,637,17,0.125000
2,638,16,0.682927
2,638,17,0.317073
2,639,15,1.000000
2,640,14,0.238095
2,640,15,0.761905
2,641,14,1.000000
2,642,15,1.000000
2,643,13,1.000000
2,644,10,0.900000
2,644,11,0.100000
2,645,10,0.370370
2,645,11,0.629630
2,646,10,1.000000
2,647,14,0.937500
2,647,15,0.062500
2,648,13,0.567568
2,648,14,0.432432
2,649,12,0.122807
2,649,13,0.824561
2,649,14,0.052632
2,650,12,1.000000
2,651,16,1.000000
2,652,13,0.850000
2,652,14,0.150000
2,653,12,0.096774
2,653,13,0.903226
2,654,14,0.150000
2,654,15,0.850000
2,655,13,1.000000
2,656,14,0.545455
2,656,15,0.454545
2,657,14,1.000000
2,658,16,1.000000
2,659,15,0.083333
2,659,16,0.916667
2,660,16,1.000000
2,661,13,0.792208
2,661,14,0.194805
2,661,16,0.012987
2,662,16,1.000000
2,663,15,0.142857
2,663,16,0.857143
2,664,16,1.000000
2,665,16,1.000000
2,666,14,1.000000
2,667,14,1.000000
2,668,14,1.000000
2,669,12,0.181818
2,669,14,0.818182
2,670,17,1.000000
2,671,15,1.000000
2,672,13,1.000000
2,673,14,0.428571
2,673,15,0.571429
2,674,14,0.275862
2,674,15,0.724138
2,675,13,1.000000
2,676,16,1.000000
2,677,16,1.000000
2,678,13,1.000000
2,679,16,1.000000
2,680,16,1.000000
2,681,15,0.444444
2,681,16,0.555556
2,682,15,1.000000
2,683,16,1.000000
2,684,12,1.000000
2,685,10,0.057143
2,685,11,0.942857
2,686,10,0.075000
2,686,11,0.925000
2,687,10,1.000000
2,688,10,1.000000
2,689,9,1.000000
2,690,15,1.000000
2,691,10,1.000000
2,692,10,1.000000
2,693,10,1.000000
2,694,10,0.219512
2,694,11,0.780488
2,695,11,1.000000
2,696,11,1.000000
2,697,14,1.000000
2,698,16,1.000000
2,699,16,1.000000
2,700,15,1.000000
2,701,16,1.000000
2,702,15,1.000000
2,703,13,1.000000
2,704,13,1.000000
2,705,13,1.000000
2,706,11,1.000000
2,707,14,1.000000
2,708,14,1.000000
2,709,13,0.157895
2,709,14,0.842105
2,710,13,0.259259
2,710,14,0.740741
2,711,15,1.000000
2,712,15,1.000000
2,713,16,1.000000
2,714,16,0.230769
2,714,17,0.769231
2,715,14,1.000000
2,716,14,1.000000
2,717,16,1.000000
2,718,15,1.000000
2,719,14,0.895522
2,719,15,0.104478
2,720,14,0.157895
2,720,15,0.842105
2,721,16,1.000000
2,722,16,1.000000
2,723,14,1.000000
2,724,14,1.000000
2,734,43,1.000000
2,737,43,1.000000
2,738,43,1.000000
2,739,43,1.000000
2,740,43,1.000000
2,742,43,1.000000
2,743,43,1.000000
2,747,43,1.000000
2,755,44,1.000000
2,758,44,1.000000
2,772,42,1.000000
2,773,43,1.000000
2,813,42,1.000000
2,815,46,1.000000
2,833,43,1.000000
2,839,42,1.000000
2,847,42,0.833333
2,847,43,0.166667
2,848,44,1.000000
2,849,44,1.000000
2,853,43,1.000000
2,854,43,1.000000
2,855,43,1.000000
2,869,43,1.000000
2,870,43,1.000000
2,871,43,1.000000
2,874,43,1.000000
2,885,43,1.000000
2,886,43,1.000000
2,887,43,1.000000
2,890,43,1.000000
2,901,43,1.000000
2,902,44,1.000000
2,906,43,1.000000
2,909,44,1.000000
2,914,43,1.000000
2,921,43,1.000000
2,935,44,1.000000
2,948,44,1.000000
2,950,43,1.000000
2,959,46,1.000000
2,961,43,1.000000
2,963,43,1.000000
2,969,46,1.000000
2,971,43,1.000000
2,977,46,1.000000
2,979,43,1.000000
2,980,43,1.000000
2,987,44,1.000000
2,1000,44,1.000000
2,1001,43,1.000000
2,1003,43,1.000000
2,1005,43,1.000000
2,1009,43,1.000000
2,1010,44,1.000000
2,1011,43,1.000000
2,1012,43,1.000000
2,1015,44,1.000000
2,1017,43,1.000000
2,1025,43,1.000000
2,1027,43,1.000000
2,1030,43,1.000000
2,1031,43,1.000000
2,1042,43,1.000000
2,1066,43,1.000000
2,1067,44,1.000000
2,1068,44,1.000000
2,1074,43,1.000000
2,1075,43,1.000000
2,1076,43,1.000000
2,1080,43,1.000000
2,1087,43,1.000000
2,1089,43,1.000000
2,1090,43,1.000000
2,1091,44,1.000000
2,1092,44,1.000000
2,1093,44,1.000000
2,1100,43,1.000000
2,1101,43,1.000000
2,1105,46,1.000000
2,1107,43,1.000000
2,1108,43,1.000000
2,1140,43,1.000000
2,1153,43,1.000000
2,1156,43,1.000000
2,1158,43,1.000000
2,1159,43,1.000000
2,1160,43,1.000000
2,1165,43,1.000000
2,1171,43,1.000000
2,1172,43,1.000000
2,1173,43,1.000000
2,1178,43,1.000000
2,1180,43,1.000000
2,1181,43,1.000000
2,1185,43,1.000000
2,1192,43,1.000000
2,1193,43,1.000000
2,1197,43,1.000000
2,1198,43,1.000000
2,1208,43,1.000000
2,1221,43,1.000000
2,1226,44,1.000000
2,1233,43,1.000000
2,1234,43,1.000000
3,1,16,1.000000
3,2,16,1.000000
3,3,17,1.000000
3,4,18,1.000000
3,5,19,1.000000
3,6,20,1.000000
3,7,21,1.000000
3,8,23,1.000000
3,9,24,1.000000
3,10,26,1.000000
3,11,16,1.000000
3,12,17,1.000000
3,13,18,1.000000
3,14,19,1.000000
3,15,20,1.000000
3,16,21,1.000000
3,17,22,1.000000
3,18,24,1.000000
3,19,25,1.000000
3,20,26,1.000000
3,21,17,1.000000
3,22,18,1.000000
3,23,19,1.000000
3,24,20,1.000000
3,25,21,1.000000
3,26,22,1.000000
3,27,23,1.000000
3,28,25,1.000000
3,29,26,1.000000
3,30,27,1.000000
3,31,18,1.000000
3,32,19,1.000000
3,33,20,1.000000
3,34,21,1.000000
3,35,22,1.000000
3,36,23,1.000000
3,37,24,1.000000
3,38,25,1.000000
3,39,27,1.000000
3,40,29,1.000000
3,41,19,1.000000
3,42,20,1.000000
3,43,20,1.000000
3,44,22,1.000000
3,45,23,1.000000
3,46,24,1.000000
3,47,25,1.000000
3,48,26,1.000000
3,49,28,1.000000
3,50,29,1.000000
3,51,20,1.000000
3,52,21,1.000000
3,53,22,1.000000
3,54,23,1.000000
3,55,24,1.000000
3,56,25,1.000000
3,57,27,1.000000
3,58,28,1.000000
3,59,29,1.000000
3,60,29,1.000000
3,61,21,1.000000
3,62,22,1.000000
3,63,23,1.000000
3,64,24,1.000000
3,65,25,1.000000
3,66,26,1.000000
3,67,28,1.000000
3,68,29,1.000000
3,69,29,1.000000
3,70,29,1.000000
3,71,22,1.000000
3,72,23,1.000000
3,73,24,1.000000
3,74,25,1.000000
3,75,26,1.000000
3,76,27,1.000000
3,77,28,1.000000
3,78,29,1.000000
3,79,29,1.000000
3,80,29,1.000000
3,81,24,1.000000
3,82,25,1.000000
3,83,25,1.000000
3,84,27,1.000000
3,85,28,1.000000
3,86,29,1.000000
3,87,29,1.000000
3,88,29,1.000000
3,89,29,1.000000
3,90,29,1.000000
3,91,25,1.000000
3,92,26,1.000000
3,93,27,1.000000
3,94,27,1.000000
3,95,29,1.000000
3,96,29,1.000000
3,97,29,1.000000
3,98,29,1.000000
3,99,29,1.000000
3,100,29,1.000000
3,101,45,1.000000
3,112,46,1.000000
3,123,48,1.000000
3,134,50,1.000000
3,145,52,1.000000
3,154,54,1.000000
3,167,57,1.000000
3,178,58,1.000000
3,189,58,1.000000
3,200,58,1.000000
3,201,23,0.533333
3,201,24,0.466667
3,202,23,0.566667
3,202,24,0.433333
3,203,29,1.000000
3,204,29,1.000000
3,205,23,1.000000
3,206,27,1.000000
3,207,27,1.000000
3,208,23,0.320000
3,208,24,0.680000
3,209,20,0.083333
3,209,22,0.916667
3,210,20,0.769231
3,210,21,0.230769
3,211,23,0.216216
3,211,24,0.783784
3,212,22,1.000000
3,213,23,0.236842
3,213,24,0.763158
3,214,23,0.807692
3,214,24,0.192308
3,215,22,0.588235
3,215,23,0.411765
3,216,22,0.777778
3,216,23,0.222222
3,217,21,0.409091
3,217,22,0.590909
3,218,23,1.000000
3,219,23,1.000000
3,220,24,1.000000
3,221,25,1.000000
3,222,22,1.000000
3,223,21,0.297297
3,223,22,0.648649
3,223,23,0.054054
3,224,24,0.035088
3,224,25,0.964912
3,225,25,0.551724
3,225,26,0.448276
3,226,26,0.892857
3,226,28,0.107143
3,227,25,1.000000
3,228,23,1.000000
3,229,22,0.780488
3,229,23,0.219512
3,230,22,0.852941
3,230,23,0.147059
3,231,28,1.000000
3,232,27,1.000000
3,233,23,0.333333
3,233,24,0.666667
3,234,26,0.925000
3,234,28,0.075000
3,235,25,0.142857
3,235,27,0.857143
3,236,27,1.000000
3,237,29,1.000000
3,238,18,0.240000
3,238,19,0.760000
3,239,28,1.000000
3,240,26,0.375000
3,240,27,0.625000
3,241,25,1.000000
3,242,25,1.000000
3,243,25,1.000000
3,244,27,1.000000
3,245,21,0.125000
3,245,22,0.850000
3,245,23,0.025000
3,246,22,1.000000
3,247,24,0.121951
3,247,25,0.878049
3,248,19,0.666667
3,248,20,0.333333
3,249,22,0.928571
3,249,23,0.071429
3,250,29,1.000000
3,251,25,1.000000
3,252,20,1.000000
3,253,20,1.000000
3,254,25,1.000000
3,255,24,0.961538
3,255,25,0.038462
3,256,26,1.000000
3,257,25,0.275862
3,257,26,0.724138
3,258,27,0.047619
3,258,28,0.952381
3,259,23,0.428571
3,259,24,0.571429
3,260,22,1.000000
3,261,25,1.000000
3,262,24,0.166667
3,262,25,0.833333
3,263,27,1.000000
3,264,29,1.000000
3,265,24,0.222222
3,265,25,0.777778
3,266,25,0.562500
3,266,27,0.437500
3,267,24,1.000000
3,268,24,1.000000
3,269,26,1.000000
3,270,22,0.033898
3,270,23,0.966102
3,271,26,1.000000
3,272,23,1.000000
3,273,25,0.400000
3,273,26,0.600000
3,274,23,0.255814
3,274,24,0.744186
3,275,23,0.040000
3,275,24,0.960000
3,276,23,0.090909
3,276,24,0.340909
3,276,25,0.568182
3,277,24,1.000000
3,278,24,1.000000
3,279,24,1.000000
3,280,24,1.000000
3,281,24,1.000000
3,282,24,1.000000
3,283,24,1.000000
3,284,24,1.000000
3,285,22,1.000000
3,286,25,0.423077
3,286,26,0.576923
3,287,22,0.151515
3,287,23,0.818182
3,287,24,0.030303
3,288,20,1.000000
3,289,19,0.777778
3,289,20,0.222222
3,290,24,1.000000
3,291,29,1.000000
3,292,24,1.000000
3,293,25,1.000000
3,294,20,1.000000
3,295,26,1.000000
3,296,23,1.000000
3,297,27,0.588235
3,297,28,0.411765
3,298,25,1.000000
3,299,25,1.000000
3,300,22,1.000000
3,301,24,0.700000
3,301,25,0.300000
3,302,22,1.000000
3,303,21,0.800000
3,303,22,0.200000
3,304,24,1.000000
3,305,24,1.000000
3,306,26,0.272727
3,306,27,0.727273
3,307,27,1.000000
3,308,22,1.000000
3,309,20,0.461538
3,309,21,0.538462
3,310,25,1.000000
3,311,24,1.000000
3,312,23,0.894737
3,312,24,0.105263
3,313,21,1.000000
3,314,21,0.708333
3,314,22,0.291667
3,315,19,0.200000
3,315,20,0.800000
3,316,24,1.000000
3,317,22,1.000000
3,318,25,0.722222
3,318,26,0.277778
3,319,28,1.000000
3,320,21,1.000000
3,321,23,1.000000
3,322,24,1.000000
3,323,19,0.416667
3,323,20,0.500000
3,323,21,0.083333
3,324,26,0.842105
3,324,28,0.157895
3,325,26,0.764706
3,325,28,0.235294
3,326,23,1.000000
3,327,23,1.000000
3,328,23,1.000000
3,329,22,0.086957
3,329,23,0.913043
3,330,22,0.038462
3,330,23,0.961538
3,331,23,1.000000
3,332,21,0.125000
3,332,22,0.875000
3,333,22,1.000000
3,334,18,0.230769
3,334,19,0.153846
3,334,20,0.538462
3,334,23,0.076923
3,335,26,0.837838
3,335,27,0.162162
3,336,25,0.900000
3,336,26,0.100000
3,337,27,0.250000
3,337,28,0.750000
3,338,25,0.357143
3,338,26,0.642857
3,339,22,1.000000
3,340,26,1.000000
3,341,25,1.000000
3,342,18,1.000000
3,343,28,0.475000
3,343,29,0.525000
3,344,28,1.000000
3,345,22,0.292683
3,345,23,0.707317
3,346,22,0.527778
3,346,23,0.361111
3,346,24,0.111111
3,347,23,0.934783
3,347,24,0.065217
3,348,23,1.000000
3,349,24,1.000000
3,350,23,1.000000
3,351,25,1.000000
3,352,24,0.044444
3,352,25,0.955556
3,353,28,1.000000
3,354,24,0.305556
3,354,25,0.694444
3,355,23,0.846154
3,355,25,0.153846
3,356,21,1.000000
3,357,24,1.000000
3,358,28,1.000000
3,359,25,0.033333
3,359,26,0.966667
3,360,26,1.000000
3,361,20,0.074627
3,361,21,0.925373
3,362,20,0.680000
3,362,21,0.320000
3,363,20,0.355556
3,363,21,0.644444
3,364,22,1.000000
3,365,22,1.000000
3,366,23,1.000000
3,367,25,1.000000
3,368,25,1.000000
3,369,23,1.000000
3,370,23,1.000000
3,371,23,1.000000
3,372,24,1.000000
3,373,24,1.000000
3,374,26,0.105263
3,374,27,0.894737
3,375,23,1.000000
3,376,23,1.000000
3,377,21,0.172414
3,377,22,0.827586
3,378,26,0.058824
3,378,28,0.941176
3,379,27,1.000000
3,380,29,1.000000
3,381,29,1.000000
3,382,23,0.078947
3,382,24,0.921053
3,383,24,1.000000
3,384,29,1.000000
3,385,28,0.122449
3,385,29,0.877551
3,386,26,1.000000
3,387,20,1.000000
3,388,27,1.000000
3,389,26,0.022222
3,389,28,0.977778
3,390,21,1.000000
3,391,26,1.000000
3,392,23,0.625000
3,392,24,0.375000
3,393,26,1.000000
3,394,23,1.000000
3,395,23,1.000000
3,396,27,1.000000
3,397,20,0.125000
3,397,21,0.875000
3,398,24,0.500000
3,398,25,0.500000
3,399,24,1.000000
3,400,24,1.000000
3,401,22,1.000000
3,402,27,0.153846
3,402,28,0.846154
3,403,24,0.444444
3,403,25,0.555556
3,404,25,1.000000
3,405,25,0.418605
3,405,27,0.302326
3,405,28,0.279070
3,406,25,0.700000
3,406,27,0.033333
3,406,28,0.266667
3,407,29,1.000000
3,408,24,1.000000
3,409,24,1.000000
3,410,26,1.000000
3,411,28,1.000000
3,412,25,1.000000
3,413,25,1.000000
3,414,25,1.000000
3,415,25,0.923077
3,415,26,0.076923
3,416,26,1.000000
3,417,22,1.000000
3,418,22,0.473684
3,418,23,0.526316
3,419,22,0.666667
3,419,23,0.333333
3,420,20,1.000000
3,421,25,1.000000
3,422,22,0.666667
3,422,23,0.333333
3,423,21,0.052632
3,423,22,0.605263
3,423,23,0.342105
3,424,28,0.444444
3,424,29,0.555556
3,425,25,1.000000
3,426,20,0.463415
3,426,21,0.536585
3,427,24,1.000000
3,428,24,1.000000
3,429,24,1.000000
3,430,24,1.000000
3,431,24,1.000000
3,432,24,1.000000
3,433,23,0.181818
3,433,24,0.818182
3,434,23,0.074074
3,434,24,0.925926
3,435,29,1.000000
3,436,24,1.000000
3,437,22,0.659574
3,437,23,0.340426
3,438,26,0.900000
3,438,28,0.100000
3,439,21,1.000000
3,440,23,1.000000
3,441,23,0.314286
3,441,24,0.685714
3,442,28,0.100000
3,442,29,0.900000
3,443,29,1.000000
3,444,22,1.000000
3,445,29,1.000000
3,446,24,0.739130
3,446,25,0.260870
3,447,21,1.000000
3,448,23,1.000000
3,449,24,1.000000
3,450,29,1.000000
3,451,26,1.000000
3,452,25,1.000000
3,453,29,1.000000
3,454,26,1.000000
3,455,21,1.000000
3,456,21,0.291667
3,456,22,0.708333
3,457,25,1.000000
3,458,24,0.394737
3,458,25,0.605263
3,459,25,1.000000
3,460,25,1.000000
3,461,27,1.000000
3,462,27,1.000000
3,463,27,0.674419
3,463,28,0.232558
3,463,29,0.093023
3,464,27,1.000000
3,465,24,0.068966
3,465,25,0.896552
3,465,26,0.034483
3,466,21,0.300000
3,466,22,0.050000
3,466,25,0.650000
3,467,24,0.250000
3,467,25,0.750000
3,468,20,0.039216
3,468,22,0.960784
3,469,27,1.000000
3,470,22,1.000000
3,471,24,1.000000
3,472,27,1.000000
3,473,25,0.695652
3,473,26,0.304348
3,474,25,1.000000
3,475,25,1.000000
3,476,25,0.041667
3,476,27,0.666667
3,476,28,0.291667
3,477,23,1.000000
3,478,18,0.250000
3,478,19,0.250000
3,478,20,0.500000
3,479,22,0.857143
3,479,23,0.142857
3,480,22,1.000000
3,481,23,0.631579
3,481,24,0.368421
3,482,25,1.000000
3,483,27,1.000000
3,484,23,0.833333
3,484,24,0.166667
3,485,21,1.000000
3,486,28,1.000000
3,487,21,1.000000
3,488,22,0.809524
3,488,23,0.190476
3,489,27,1.000000
3,490,27,0.657895
3,490,28,0.342105
3,491,26,0.625000
3,491,27,0.125000
3,491,28,0.250000
3,492,26,1.000000
3,493,21,0.256410
3,493,22,0.743590
3,494,25,0.625000
3,494,26,0.375000
3,495,27,1.000000
3,496,24,0.843750
3,496,25,0.156250
3,497,27,1.000000
3,498,29,1.000000
3,499,27,1.000000
3,500,25,1.000000
3,501,20,0.466667
3,501,21,0.533333
3,502,25,1.000000
3,503,21,1.000000
3,504,24,1.000000
3,505,24,1.000000
3,506,21,1.000000
3,507,21,0.272727
3,507,22,0.727273
3,508,22,1.000000
3,509,26,0.964286
3,509,27,0.035714
3,510,26,0.972222
3,510,27,0.027778
3,511,29,1.000000
3,512,21,1.000000
3,513,27,1.000000
3,514,24,1.000000
3,515,24,0.181818
3,515,25,0.454545
3,515,26,0.363636
3,516,23,1.000000
3,517,25,1.000000
3,518,23,1.000000
3,519,26,1.000000
3,520,22,1.000000
3,521,25,1.000000
3,522,23,1.000000
3,523,26,1.000000
3,524,22,0.550000
3,524,23,0.450000
3,525,23,1.000000
3,526,24,0.897436
3,526,25,0.102564
3,527,25,1.000000
3,528,25,0.162162
3,528,26,0.837838
3,529,25,1.000000
3,530,24,0.693878
3,530,25,0.306122
3,531,24,1.000000
3,532,24,0.365854
3,532,25,0.634146
3,533,24,0.142857
3,533,25,0.857143
3,534,24,1.000000
3,535,24,1.000000
3,536,24,1.000000
3,537,24,0.944444
3,537,25,0.055556
3,538,24,1.000000
3,539,24,0.111111
3,539,25,0.888889
3,540,24,1.000000
3,541,27,1.000000
3,542,21,1.000000
3,543,26,0.625000
3,543,28,0.375000
3,544,26,0.133333
3,544,28,0.866667
3,545,20,1.000000
3,546,22,0.540541
3,546,23,0.459459
3,547,24,0.090909
3,547,25,0.909091
3,548,29,1.000000
3,549,24,0.157895
3,549,25,0.842105
3,550,23,1.000000
3,551,23,1.000000
3,552,23,0.222222
3,552,24,0.777778
3,553,24,1.000000
3,554,24,1.000000
3,555,17,0.111111
3,555,18,0.629630
3,555,19,0.259259
3,556,23,1.000000
3,557,25,1.000000
3,558,29,1.000000
3,559,21,0.740741
3,559,22,0.259259
3,560,22,1.000000
3,561,21,0.629630
3,561,22,0.370370
3,562,22,1.000000
3,563,23,1.000000
3,564,27,1.000000
3,565,21,1.000000
3,566,20,0.500000
3,566,21,0.500000
3,567,26,0.160714
3,567,28,0.839286
3,568,26,0.120690
3,568,28,0.879310
3,569,26,0.536585
3,569,27,0.121951
3,569,28,0.341463
3,570,24,1.000000
3,571,25,1.000000
3,572,22,1.000000
3,573,27,0.714286
3,573,28,0.285714
3,574,23,0.956522
3,574,25,0.043478
3,575,22,1.000000
3,576,21,0.555556
3,576,22,0.444444
3,577,22,0.523810
3,577,23,0.476190
3,578,24,0.206897
3,578,25,0.793103
3,579,25,0.894737
3,579,27,0.105263
3,580,24,1.000000
3,581,29,1.000000
3,582,25,1.000000
3,583,23,0.953488
3,583,24,0.046512
3,584,23,1.000000
3,585,25,1.000000
3,586,25,1.000000
3,587,25,1.000000
3,588,23,1.000000
3,589,25,1.000000
3,590,25,0.454545
3,590,27,0.545455
3,591,25,1.000000
3,592,27,1.000000
3,593,27,0.612903
3,593,28,0.387097
3,594,18,1.000000
3,595,23,1.000000
3,596,22,0.629032
3,596,23,0.370968
3,597,24,1.000000
3,598,25,0.595745
3,598,26,0.404255
3,599,25,0.666667
3,599,26,0.333333
3,600,27,1.000000
3,601,27,0.411765
3,601,28,0.588235
3,602,24,0.020408
3,602,25,0.632653
3,602,26,0.346939
3,603,25,0.036364
3,603,26,0.363636
3,603,27,0.600000
3,604,27,0.500000
3,604,28,0.166667
3,604,29,0.333333
3,605,27,1.000000
3,606,22,1.000000
3,607,26,1.000000
3,608,24,0.400000
3,608,25,0.600000
3,609,24,0.075000
3,609,25,0.925000
3,610,25,1.000000
3,611,25,1.000000
3,612,22,1.000000
3,613,25,0.833333
3,613,27,0.166667
3,614,25,1.000000
3,615,22,1.000000
3,616,21,1.000000
3,617,22,0.684211
3,617,23,0.315789
3,618,24,1.000000
3,619,29,1.000000
3,620,24,1.000000
3,621,27,1.000000
3,622,27,1.000000
3,623,27,1.000000
3,624,27,1.000000
3,625,27,1.000000
3,626,26,1.000000
3,627,20,1.000000
3,628,25,1.000000
3,629,23,1.000000
3,630,27,1.000000
3,631,25,1.000000
3,632,23,0.205128
3,632,24,0.794872
3,633,23,0.678571
3,633,24,0.321429
3,634,23,1.000000
3,635,23,1.000000
3,636,23,0.772727
3,636,24,0.227273
3,637,23,0.125000
3,637,24,0.562500
3,637,25,0.312500
3,638,22,0.317073
3,638,23,0.682927
3,639,22,1.000000
3,640,20,0.238095
3,640,21,0.761905
3,641,20,0.235294
3,641,21,0.764706
3,642,21,1.000000
3,643,25,1.000000
3,644,20,0.100000
3,644,21,0.900000
3,645,23,0.370370
3,645,24,0.629630
3,646,23,1.000000
3,647,21,0.937500
3,647,22,0.062500
3,648,21,0.432432
3,648,22,0.567568
3,649,20,0.122807
3,649,21,0.052632
3,649,22,0.824561
3,650,20,1.000000
3,651,23,1.000000
3,652,26,0.850000
3,652,27,0.150000
3,653,25,0.096774
3,653,26,0.903226
3,654,21,0.150000
3,654,22,0.850000
3,655,25,1.000000
3,656,22,0.454545
3,656,23,0.545455
3,657,23,1.000000
3,658,27,1.000000
3,659,27,0.750000
3,659,28,0.166667
3,659,29,0.083333
3,660,27,1.000000
3,661,22,0.792208
3,661,23,0.194805
3,661,27,0.012987
3,662,27,0.400000
3,662,28,0.600000
3,663,28,0.857143
3,663,29,0.142857
3,664,27,1.000000
3,665,28,1.000000
3,666,20,1.000000
3,667,27,1.000000
3,668,21,1.000000
3,669,20,0.181818
3,669,21,0.818182
3,670,22,1.000000
3,671,22,1.000000
3,672,22,1.000000
3,673,21,0.428571
3,673,22,0.571429
3,674,21,0.275862
3,674,22,0.724138
3,675,22,1.000000
3,676,23,0.916667
3,676,24,0.083333
