areaperil_id,vulnerability_id,weight
642,6,39.000000
643,3,16.000000
643,6,16.000000
644,3,10.000000
644,6,10.000000
645,3,27.000000
645,6,27.000000
646,3,10.000000
646,6,10.000000
647,3,48.000000
647,6,48.000000
648,3,37.000000
648,6,37.000000
649,3,57.000000
649,6,57.000000
650,3,5.000000
650,6,5.000000
651,3,11.000000
651,6,11.000000
652,3,40.000000
652,6,40.000000
653,3,31.000000
653,6,31.000000
654,3,40.000000
654,6,40.000000
655,3,50.000000
655,6,50.000000
656,3,11.000000
656,6,11.000000
657,3,28.000000
657,6,28.000000
658,3,16.000000
658,6,16.000000
659,2,10.000000
659,3,2.000000
659,5,10.000000
659,6,2.000000
660,2,33.000000
660,3,14.000000
660,5,33.000000
660,6,14.000000
661,2,77.000000
661,5,77.000000
662,2,45.000000
662,5,45.000000
663,2,21.000000
663,5,21.000000
664,2,1.000000
664,5,1.000000
665,2,1.000000
665,5,1.000000
666,2,24.000000
666,5,24.000000
667,2,27.000000
667,5,27.000000
668,2,6.000000
668,5,6.000000
669,2,11.000000
669,5,11.000000
670,2,18.000000
670,5,18.000000
671,2,19.000000
671,5,19.000000
672,2,48.000000
672,5,48.000000
673,2,42.000000
673,5,42.000000
674,2,29.000000
674,5,29.000000
675,2,18.000000
675,5,18.000000
676,2,36.000000
676,5,36.000000
677,2,42.000000
677,5,42.000000
678,2,4.000000
678,5,4.000000
679,2,8.000000
679,5,8.000000
680,2,35.000000
680,5,35.000000
681,2,9.000000
681,5,9.000000
682,2,11.000000
682,5,11.000000
683,2,17.000000
683,5,17.000000
684,2,28.000000
684,5,28.000000
685,1,15.000000
685,2,20.000000
685,4,15.000000
685,5,20.000000
686,1,26.000000
686,2,14.000000
686,4,26.000000
686,5,14.000000
687,1,19.000000
687,4,19.000000
688,1,29.000000
688,4,29.000000
689,1,1.000000
689,4,1.000000
690,1,12.000000
690,4,12.000000
691,1,13.000000
691,4,13.000000
692,1,31.000000
692,2,15.000000
692,4,31.000000
692,5,15.000000
693,1,4.000000
693,4,4.000000
694,2,41.000000
694,5,41.000000
695,2,38.000000
695,5,38.000000
696,2,13.000000
696,5,13.000000
697,2,16.000000
697,5,16.000000
698,1,6.000000
698,2,22.000000
698,4,6.000000
698,5,22.000000
699,1,28.000000
699,4,28.000000
700,1,41.000000
700,4,41.000000
701,1,24.000000
701,4,24.000000
702,1,4.000000
702,4,4.000000
703,1,14.000000
703,4,14.000000
704,1,7.000000
704,4,7.000000
705,1,1.000000
705,4,1.000000
706,1,19.000000
706,4,19.000000
707,1,9.000000
707,4,9.000000
708,1,24.000000
708,4,24.000000
709,1,38.000000
709,4,38.000000
710,1,27.000000
710,4,27.000000
711,1,17.000000
711,4,17.000000
712,1,20.000000
712,4,20.000000
713,1,31.000000
713,4,31.000000
714,1,13.000000
714,4,13.000000
715,1,30.000000
715,4,30.000000
716,1,38.000000
716,4,38.000000
717,1,18.000000
717,3,2.000000
717,4,18.000000
717,6,2.000000
718,2,11.000000
718,3,4.000000
718,5,11.000000
718,6,4.000000
719,2,67.000000
719,5,67.000000
720,2,19.000000
720,5,19.000000
721,2,14.000000
721,5,14.000000
722,2,8.000000
722,5,8.000000
723,2,52.000000
723,5,52.000000
724,2,32.000000
724,5,32.000000
725,8,7.000000
725,9,8.000000
725,11,7.000000
725,12,8.000000
726,8,6.000000
726,9,24.000000
726,11,6.000000
726,12,24.000000
727,8,1.000000
727,11,1.000000
728,8,6.000000
728,11,6.000000
729,8,22.000000
729,11,22.000000
730,8,30.000000
730,11,30.000000
731,8,24.000000
731,11,24.000000
732,8,25.000000
732,11,25.000000
733,8,12.000000
733,11,12.000000
734,8,13.000000
734,11,13.000000
735,8,37.000000
735,11,37.000000
736,8,8.000000
736,11,8.000000
737,8,38.000000
737,11,38.000000
738,8,26.000000
738,11,26.000000
739,8,17.000000
739,11,17.000000
740,8,36.000000
740,11,36.000000
741,8,22.000000
741,11,22.000000
742,8,18.000000
742,11,18.000000
743,8,7.000000
743,11,7.000000
744,8,1.000000
744,11,1.000000
745,8,11.000000
745,11,11.000000
746,8,14.000000
746,11,14.000000
747,8,37.000000
747,11,37.000000
748,8,57.000000
748,11,57.000000
749,8,29.000000
749,11,29.000000
750,8,56.000000
750,11,56.000000
751,8,36.000000
751,11,36.000000
752,8,9.000000
752,11,9.000000
753,8,41.000000
753,11,41.000000
754,8,34.000000
754,11,34.000000
755,8,15.000000
755,11,15.000000
756,8,32.000000
756,11,32.000000
757,8,24.000000
757,11,24.000000
758,8,40.000000
758,11,40.000000
759,8,56.000000
759,11,56.000000
760,8,6.000000
760,11,6.000000
761,8,35.000000
761,11,35.000000
762,8,25.000000
762,11,25.000000
763,8,38.000000
763,11,38.000000
764,8,8.000000
764,11,8.000000
765,8,44.000000
765,11,44.000000
766,8,14.000000
766,11,14.000000
767,8,15.000000
767,11,15.000000
768,8,20.000000
768,11,20.000000
769,8,40.000000
769,11,40.000000
770,8,29.000000
770,11,29.000000
771,8,41.000000
771,11,41.000000
772,8,18.000000
772,11,18.000000
773,8,27.000000
773,9,29.000000
773,11,27.000000
773,12,29.000000
774,9,48.000000
774,12,48.000000
775,9,8.000000
775,12,8.000000
776,9,2.000000
776,12,2.000000
777,9,1.000000
777,12,1.000000
778,9,37.000000
778,12,37.000000
779,9,26.000000
779,12,26.000000
780,9,46.000000
780,12,46.000000
781,9,29.000000
781,12,29.000000
782,9,21.000000
782,12,21.000000
783,9,7.000000
783,12,7.000000
784,9,28.000000
784,12,28.000000
785,9,10.000000
785,12,10.000000
786,8,1.000000
786,9,11.000000
786,11,1.000000
786,12,11.000000
787,9,10.000000
787,12,10.000000
788,9,13.000000
788,12,13.000000
789,9,9.000000
789,12,9.000000
790,9,48.000000
790,12,48.000000
791,9,17.000000
791,12,17.000000
792,9,17.000000
792,12,17.000000
793,9,22.000000
793,12,22.000000
794,9,59.000000
794,12,59.000000
795,9,25.000000
795,12,25.000000
796,9,3.000000
796,12,3.000000
797,9,5.000000
797,12,5.000000
798,9,43.000000
798,12,43.000000
799,9,50.000000
799,12,50.000000
800,9,44.000000
800,12,44.000000
801,9,9.000000
801,12,9.000000
802,9,13.000000
802,12,13.000000
803,9,3.000000
803,12,3.000000
804,9,41.000000
804,12,41.000000
805,9,29.000000
805,12,29.000000
806,9,1.000000
806,12,1.000000
807,9,6.000000
807,12,6.000000
808,9,4.000000
808,12,4.000000
809,9,64.000000
809,12,64.000000
810,9,26.000000
810,12,26.000000
811,9,33.000000
811,12,33.000000
812,9,16.000000
812,12,16.000000
813,9,9.000000
813,12,9.000000
814,9,14.000000
814,12,14.000000
815,9,48.000000
815,12,48.000000
816,9,37.000000
816,12,37.000000
817,8,10.000000
817,9,17.000000
817,11,10.000000
817,12,17.000000
818,8,22.000000
818,11,22.000000
819,8,17.000000
819,11,17.000000
820,8,9.000000
820,11,9.000000
821,8,17.000000
821,11,17.000000
822,8,26.000000
822,11,26.000000
823,8,4.000000
823,11,4.000000
824,8,33.000000
824,11,33.000000
825,8,10.000000
825,11,10.000000
826,8,8.000000
826,11,8.000000
827,8,30.000000
827,11,30.000000
828,8,13.000000
828,11,13.000000
829,8,7.000000
829,11,7.000000
830,8,11.000000
830,11,11.000000
831,8,47.000000
831,11,47.000000
832,8,6.000000
832,11,6.000000
833,8,13.000000
833,11,13.000000
834,8,31.000000
834,11,31.000000
835,8,15.000000
835,11,15.000000
836,8,19.000000
836,11,19.000000
837,8,10.000000
837,11,10.000000
838,8,24.000000
838,11,24.000000
839,8,20.000000
839,11,20.000000
840,8,35.000000
840,11,35.000000
841,8,14.000000
841,11,14.000000
842,8,18.000000
842,11,18.000000
843,8,29.000000
843,11,29.000000
844,8,12.000000
844,11,12.000000
845,8,18.000000
845,11,18.000000
846,8,14.000000
846,11,14.000000
847,8,12.000000
847,11,12.000000
848,8,57.000000
848,11,57.000000
849,8,51.000000
849,11,51.000000
850,8,13.000000
850,9,17.000000
850,11,13.000000
850,12,17.000000
851,8,9.000000
851,9,15.000000
851,11,9.000000
851,12,15.000000
852,8,16.000000
852,11,16.000000
853,8,23.000000
853,11,23.000000
854,8,26.000000
854,11,26.000000
855,8,1.000000
855,11,1.000000
856,8,32.000000
856,11,32.000000
857,8,35.000000
857,11,35.000000
858,8,13.000000
858,11,13.000000
859,8,37.000000
859,11,37.000000
860,8,20.000000
860,11,20.000000
861,8,32.000000
861,11,32.000000
862,8,14.000000
862,11,14.000000
863,8,21.000000
863,11,21.000000
864,8,36.000000
864,11,36.000000
865,8,19.000000
865,11,19.000000
866,8,21.000000
866,11,21.000000
867,8,40.000000
867,11,40.000000
868,8,22.000000
868,11,22.000000
869,8,41.000000
869,11,41.000000
870,8,36.000000
870,11,36.000000
871,8,46.000000
871,11,46.000000
872,8,9.000000
872,11,9.000000
873,8,14.000000
873,11,14.000000
874,8,19.000000
874,11,19.000000
875,8,73.000000
875,11,73.000000
876,8,45.000000
876,11,45.000000
877,8,15.000000
877,11,15.000000
878,8,36.000000
878,11,36.000000
879,8,13.000000
879,11,13.000000
880,8,64.000000
880,11,64.000000
881,8,19.000000
881,11,19.000000
882,8,7.000000
882,11,7.000000
883,8,30.000000
883,11,30.000000
884,8,37.000000
884,11,37.000000
885,8,67.000000
885,11,67.000000
886,8,50.000000
886,11,50.000000
887,8,45.000000
887,11,45.000000
888,8,41.000000
888,9,8.000000
888,11,41.000000
888,12,8.000000
889,8,40.000000
889,9,4.000000
889,11,40.000000
889,12,4.000000
890,8,22.000000
890,9,2.000000
890,11,22.000000
890,12,2.000000
891,9,25.000000
891,12,25.000000
892,9,35.000000
892,12,35.000000
893,9,34.000000
893,12,34.000000
894,9,33.000000
894,12,33.000000
895,9,5.000000
895,12,5.000000
896,9,22.000000
896,12,22.000000
897,9,1.000000
897,12,1.000000
898,9,19.000000
898,12,19.000000
899,9,8.000000
899,12,8.000000
900,9,13.000000
900,12,13.000000
901,9,29.000000
901,12,29.000000
902,9,17.000000
902,12,17.000000
903,9,15.000000
903,12,15.000000
904,9,45.000000
904,12,45.000000
905,9,28.000000
905,12,28.000000
906,9,38.000000
906,12,38.000000
907,9,33.000000
907,12,33.000000
908,9,29.000000
908,12,29.000000
909,9,49.000000
909,12,49.000000
910,9,24.000000
910,12,24.000000
911,9,12.000000
911,12,12.000000
912,9,27.000000
912,12,27.000000
913,9,45.000000
913,12,45.000000
914,9,18.000000
914,12,18.000000
915,9,28.000000
915,12,28.000000
916,9,16.000000
916,12,16.000000
917,9,16.000000
917,12,16.000000
918,9,9.000000
918,12,9.000000
919,9,32.000000
919,12,32.000000
920,9,16.000000
920,12,16.000000
921,9,8.000000
921,12,8.000000
922,9,14.000000
922,12,14.000000
923,9,14.000000
923,12,14.000000
924,9,25.000000
924,12,25.000000
925,9,14.000000
925,12,14.000000
926,9,13.000000
926,12,13.000000
927,9,54.000000
927,12,54.000000
928,9,54.000000
928,12,54.000000
929,9,43.000000
929,12,43.000000
930,9,30.000000
930,12,30.000000
931,8,5.000000
931,9,24.000000
931,11,5.000000
931,12,24.000000
932,8,15.000000
932,11,15.000000
933,8,50.000000
933,11,50.000000
934,8,1.000000
934,11,1.000000
935,8,14.000000
935,11,14.000000
936,8,18.000000
936,11,18.000000
937,8,1.000000
937,11,1.000000
938,8,31.000000
938,11,31.000000
939,8,26.000000
939,11,26.000000
940,8,11.000000
940,11,11.000000
941,8,33.000000
941,11,33.000000
942,8,19.000000
942,11,19.000000
943,8,3.000000
943,11,3.000000
944,8,6.000000
944,11,6.000000
945,8,29.000000
945,11,29.000000
946,8,9.000000
946,11,9.000000
947,8,38.000000
947,11,38.000000
948,8,36.000000
948,11,36.000000
949,8,41.000000
949,11,41.000000
950,8,41.000000
950,11,41.000000
951,7,1.000000
951,8,18.000000
951,10,1.000000
951,11,18.000000
952,8,1.000000
952,11,1.000000
953,8,1.000000
953,11,1.000000
954,8,1.000000
954,11,1.000000
955,8,1.000000
955,11,1.000000
956,8,1.000000
956,11,1.000000
957,8,33.000000
957,11,33.000000
958,8,27.000000
958,11,27.000000
959,8,13.000000
959,11,13.000000
960,8,23.000000
960,11,23.000000
961,8,47.000000
961,11,47.000000
962,8,30.000000
962,11,30.000000
963,8,37.000000
963,11,37.000000
964,8,10.000000
964,9,32.000000
964,11,10.000000
964,12,32.000000
965,8,35.000000
965,11,35.000000
966,8,10.000000
966,11,10.000000
967,8,3.000000
967,11,3.000000
968,8,9.000000
968,11,9.000000
969,8,45.000000
969,11,45.000000
970,8,23.000000
970,11,23.000000
971,8,17.000000
971,11,17.000000
972,8,9.000000
972,11,9.000000
973,8,33.000000
973,11,33.000000
974,8,15.000000
974,11,15.000000
975,8,22.000000
975,11,22.000000
976,8,7.000000
976,11,7.000000
977,8,8.000000
977,11,8.000000
978,8,7.000000
978,11,7.000000
979,8,20.000000
979,11,20.000000
980,8,72.000000
980,11,72.000000
981,8,16.000000
981,11,16.000000
982,8,2.000000
982,9,36.000000
982,11,2.000000
982,12,36.000000
983,8,1.000000
983,11,1.000000
984,8,16.000000
984,11,16.000000
985,8,33.000000
985,11,33.000000
986,8,47.000000
986,11,47.000000
987,8,43.000000
987,11,43.000000
988,8,18.000000
988,11,18.000000
989,8,29.000000
989,11,29.000000
990,8,20.000000
990,11,20.000000
991,8,8.000000
991,11,8.000000
992,8,51.000000
992,11,51.000000
993,8,15.000000
993,11,15.000000
994,8,33.000000
994,11,33.000000
995,8,31.000000
995,11,31.000000
996,8,10.000000
996,11,10.000000
997,8,23.000000
997,11,23.000000
998,8,19.000000
998,11,19.000000
999,8,39.000000
999,11,39.000000
1000,8,24.000000
1000,11,24.000000
1001,8,6.000000
1001,11,6.000000
1002,8,8.000000
1002,11,8.000000
1003,8,14.000000
1003,11,14.000000
1004,8,8.000000
1004,11,8.000000
1005,8,38.000000
1005,11,38.000000
1006,8,16.000000
1006,11,16.000000
1007,8,33.000000
1007,11,33.000000
1008,8,18.000000
1008,11,18.000000
1009,8,22.000000
1009,11,22.000000
1010,8,19.000000
1010,11,19.000000
1011,8,14.000000
1011,11,14.000000
1012,8,21.000000
1012,11,21.000000
1013,8,16.000000
1013,11,16.000000
1014,8,38.000000
1014,11,38.000000
1015,8,24.000000
1015,11,24.000000
1016,8,18.000000
1016,11,18.000000
1017,8,39.000000
1017,11,39.000000
1018,8,16.000000
1018,11,16.000000
1019,8,11.000000
1019,11,11.000000
1020,8,2.000000
1020,9,30.000000
1020,11,2.000000
1020,12,30.000000
1021,9,19.000000
1021,12,19.000000
1022,9,12.000000
1022,12,12.000000
1023,9,22.000000
1023,12,22.000000
1024,9,12.000000
1024,12,12.000000
1025,9,45.000000
1025,12,45.000000
1026,9,7.000000
1026,12,7.000000
1027,9,5.000000
1027,12,5.000000
1028,9,51.000000
1028,12,51.000000
1029,9,30.000000
1029,12,30.000000
1030,9,16.000000
1030,12,16.000000
1031,9,11.000000
1031,12,11.000000
1032,9,14.000000
1032,12,14.000000
1033,9,28.000000
1033,12,28.000000
1034,9,36.000000
1034,12,36.000000
1035,9,7.000000
1035,12,7.000000
1036,9,28.000000
1036,12,28.000000
1037,9,19.000000
1037,12,19.000000
1038,9,26.000000
1038,12,26.000000
1039,9,11.000000
1039,12,11.000000
1040,9,46.000000
1040,12,46.000000
1041,9,14.000000
1041,12,14.000000
1042,9,28.000000
1042,12,28.000000
1043,9,25.000000
1043,12,25.000000
1044,9,14.000000
1044,12,14.000000
1045,9,46.000000
1045,12,46.000000
1046,9,32.000000
1046,12,32.000000
1047,9,36.000000
1047,12,36.000000
1048,9,20.000000
1048,12,20.000000
1049,9,22.000000
1049,12,22.000000
1050,8,38.000000
1050,9,1.000000
1050,11,38.000000
1050,12,1.000000
1051,9,13.000000
1051,12,13.000000
1052,8,11.000000
1052,9,26.000000
1052,11,11.000000
1052,12,26.000000
1053,9,10.000000
1053,12,10.000000
1054,9,49.000000
1054,12,49.000000
1055,9,23.000000
1055,12,23.000000
1056,9,41.000000
1056,12,41.000000
1057,9,7.000000
1057,12,7.000000
1058,9,3.000000
1058,12,3.000000
1059,9,2.000000
1059,12,2.000000
1060,9,28.000000
1060,12,28.000000
1061,9,18.000000
1061,12,18.000000
1062,9,1.000000
1062,12,1.000000
1063,9,18.000000
1063,12,18.000000
1064,9,32.000000
1064,12,32.000000
1065,8,15.000000
1065,9,4.000000
1065,11,15.000000
1065,12,4.000000
1066,8,11.000000
1066,11,11.000000
1067,8,24.000000
1067,11,24.000000
1068,8,15.000000
1068,11,15.000000
1069,8,13.000000
1069,11,13.000000
1070,8,37.000000
1070,11,37.000000
1071,8,22.000000
1071,11,22.000000
1072,8,6.000000
1072,11,6.000000
1073,8,19.000000
1073,11,19.000000
1074,8,16.000000
1074,11,16.000000
1075,8,37.000000
1075,11,37.000000
1076,8,9.000000
1076,11,9.000000
1077,8,39.000000
1077,11,39.000000
1078,8,2.000000
1078,11,2.000000
1079,8,27.000000
1079,11,27.000000
1080,8,14.000000
1080,11,14.000000
1081,8,2.000000
1081,11,2.000000
1082,8,9.000000
1082,11,9.000000
1083,8,54.000000
1083,11,54.000000
1084,8,44.000000
1084,11,44.000000
1085,8,54.000000
1085,11,54.000000
1086,8,21.000000
1086,11,21.000000
1087,8,17.000000
1087,11,17.000000
1088,8,4.000000
1088,11,4.000000
1089,8,18.000000
1089,11,18.000000
1090,8,24.000000
1090,11,24.000000
1091,8,56.000000
1091,11,56.000000
1092,8,56.000000
1092,9,2.000000
1092,11,56.000000
1092,12,2.000000
1093,8,11.000000
1093,9,30.000000
1093,11,11.000000
1093,12,30.000000
1094,8,1.000000
1094,11,1.000000
1095,8,28.000000
1095,11,28.000000
1096,8,28.000000
1096,11,28.000000
1097,8,21.000000
1097,11,21.000000
1098,8,23.000000
1098,11,23.000000
1099,8,4.000000
1099,11,4.000000
1100,8,54.000000
1100,11,54.000000
1101,8,21.000000
1101,11,21.000000
1102,8,29.000000
1102,11,29.000000
1103,8,38.000000
1103,11,38.000000
1104,8,23.000000
1104,11,23.000000
1105,8,17.000000
1105,11,17.000000
1106,8,49.000000
1106,11,49.000000
1107,8,43.000000
1107,11,43.000000
1108,8,34.000000
1108,11,34.000000
1109,8,22.000000
1109,11,22.000000
1110,8,21.000000
1110,11,21.000000
1111,8,18.000000
1111,11,18.000000
1112,8,7.000000
1112,11,7.000000
1113,8,32.000000
1113,11,32.000000
1114,8,1.000000
1114,9,10.000000
1114,11,1.000000
1114,12,10.000000
1115,8,1.000000
1115,11,1.000000
1116,8,28.000000
1116,11,28.000000
1117,8,31.000000
1117,11,31.000000
1118,8,3.000000
1118,11,3.000000
1119,8,29.000000
1119,11,29.000000
1120,8,62.000000
1120,11,62.000000
1121,8,2.000000
1121,11,2.000000
1122,8,47.000000
1122,11,47.000000
1123,8,45.000000
1123,11,45.000000
1124,8,24.000000
1124,11,24.000000
1125,8,34.000000
1125,11,34.000000
1126,8,49.000000
1126,11,49.000000
1127,8,55.000000
1127,11,55.000000
1128,8,6.000000
1128,11,6.000000
1129,8,1.000000
1129,11,1.000000
1130,8,16.000000
1130,11,16.000000
1131,8,17.000000
1131,11,17.000000
1132,8,30.000000
1132,11,30.000000
1133,8,40.000000
1133,11,40.000000
1134,8,1.000000
1134,11,1.000000
1135,8,2.000000
1135,11,2.000000
1136,8,51.000000
1136,11,51.000000
1137,8,6.000000
1137,11,6.000000
1138,8,17.000000
1138,11,17.000000
1139,8,8.000000
1139,11,8.000000
1140,8,13.000000
1140,9,9.000000
1140,11,13.000000
1140,12,9.000000
1141,9,19.000000
1141,12,19.000000
1142,9,15.000000
1142,12,15.000000
1143,9,10.000000
1143,12,10.000000
1144,9,22.000000
1144,12,22.000000
1145,9,12.000000
1145,12,12.000000
1146,9,6.000000
1146,12,6.000000
1147,9,13.000000
1147,12,13.000000
1148,9,18.000000
1148,12,18.000000
1149,9,21.000000
1149,12,21.000000
1150,9,28.000000
1150,12,28.000000
1151,9,2.000000
1151,12,2.000000
1152,9,4.000000
1152,12,4.000000
1153,9,6.000000
1153,12,6.000000
1154,9,39.000000
1154,12,39.000000
1155,9,1.000000
1155,12,1.000000
1156,9,39.000000
1156,12,39.000000
1157,9,28.000000
1157,12,28.000000
1158,9,36.000000
1158,12,36.000000
1159,9,22.000000
1159,12,22.000000
1160,9,22.000000
1160,12,22.000000
1161,9,16.000000
1161,12,16.000000
1162,9,41.000000
1162,12,41.000000
1163,9,11.000000
1163,12,11.000000
1164,9,63.000000
1164,12,63.000000
1165,9,17.000000
1165,12,17.000000
1166,9,39.000000
1166,12,39.000000
1167,9,16.000000
1167,12,16.000000
1168,9,10.000000
1168,12,10.000000
1169,9,27.000000
1169,12,27.000000
1170,9,10.000000
1170,12,10.000000
1171,9,48.000000
1171,12,48.000000
1172,9,37.000000
1172,12,37.000000
1173,9,57.000000
1173,12,57.000000
1174,9,5.000000
1174,12,5.000000
1175,9,11.000000
1175,12,11.000000
1176,9,40.000000
1176,12,40.000000
1177,9,31.000000
1177,12,31.000000
1178,9,40.000000
1178,12,40.000000
1179,9,50.000000
1179,12,50.000000
1180,9,11.000000
1180,12,11.000000
1181,9,28.000000
1181,12,28.000000
1182,9,16.000000
1182,12,16.000000
1183,8,10.000000
1183,9,2.000000
1183,11,10.000000
1183,12,2.000000
1184,8,33.000000
1184,9,14.000000
1184,11,33.000000
1184,12,14.000000
1185,8,77.000000
1185,11,77.000000
1186,8,45.000000
1186,11,45.000000
1187,8,21.000000
1187,11,21.000000
1188,8,1.000000
1188,11,1.000000
1189,8,1.000000
1189,11,1.000000
1190,8,24.000000
1190,11,24.000000
1191,8,27.000000
1191,11,27.000000
1192,8,6.000000
1192,11,6.000000
1193,8,11.000000
1193,11,11.000000
1194,8,18.000000
1194,11,18.000000
1195,8,19.000000
1195,11,19.000000
1196,8,48.000000
1196,11,48.000000
1197,8,42.000000
1197,11,42.000000
1198,8,29.000000
1198,11,29.000000
1199,8,18.000000
1199,11,18.000000
1200,8,36.000000
1200,11,36.000000
1201,8,42.000000
1201,11,42.000000
1202,8,4.000000
1202,11,4.000000
1203,8,8.000000
1203,11,8.000000
1204,8,35.000000
1204,11,35.000000
1205,8,9.000000
1205,11,9.000000
1206,8,11.000000
1206,11,11.000000
1207,8,17.000000
1207,11,17.000000
1208,8,28.000000
1208,11,28.000000
1209,7,15.000000
1209,8,20.000000
1209,10,15.000000
1209,11,20.000000
1210,7,26.000000
1210,8,14.000000
1210,10,26.000000
1210,11,14.000000
1211,7,19.000000
1211,10,19.000000
1212,7,29.000000
1212,10,29.000000
1213,7,1.000000
1213,10,1.000000
1214,7,12.000000
1214,10,12.000000
1215,7,13.000000
1215,10,13.000000
1216,7,31.000000
1216,8,15.000000
1216,10,31.000000
1216,11,15.000000
1217,7,4.000000
1217,10,4.000000
1218,8,41.000000
1218,11,41.000000
1219,8,38.000000
1219,11,38.000000
1220,8,13.000000
1220,11,13.000000
1221,8,16.000000
1221,11,16.000000
1222,7,6.000000
1222,8,22.000000
1222,10,6.000000
1222,11,22.000000
1223,7,28.000000
1223,10,28.000000
1224,7,41.000000
1224,10,41.000000
1225,7,24.000000
1225,10,24.000000
1226,7,4.000000
1226,10,4.000000
1227,7,14.000000
1227,10,14.000000
1228,7,7.000000
1228,10,7.000000
1229,7,1.000000
1229,10,1.000000
1230,7,19.000000
1230,10,19.000000
1231,7,9.000000
1231,10,9.000000
1232,7,24.000000
1232,10,24.000000
1233,7,38.000000
1233,10,38.000000
1234,7,27.000000
1234,10,27.000000
1235,7,17.000000
1235,10,17.000000
1236,7,20.000000
1236,10,20.000000
1237,7,31.000000
1237,10,31.000000
1238,7,13.000000
1238,10,13.000000
1239,7,30.000000
1239,10,30.000000
1240,7,38.000000
1240,10,38.000000
1241,7,18.000000
1241,9,2.000000
1241,10,18.000000
1241,12,2.000000
1242,8,11.000000
1242,9,4.000000
1242,11,11.000000
1242,12,4.000000
1243,8,67.000000
1243,11,67.000000
1244,8,19.000000
1244,11,19.000000
1245,8,14.000000
1245,11,14.000000
1246,8,8.000000
1246,11,8.000000
1247,8,52.000000
1247,11,52.000000
1248,8,32.000000
1248,11,32.000000
