event_id,areaperil_id,intensity_bin_id,probability
2,636,12,0.772727013
2,637,15,0.3125
2,637,16,0.5625
2,637,17,0.125
2,638,16,0.682927012
2,638,17,0.317072988
2,639,15,1
2,640,14,0.238095
2,640,15,0.761905015
2,641,14,1
2,642,15,1
2,643,13,1
2,644,10,0.899999976
2,644,11,0.100000024
2,645,10,0.370370001
2,645,11,0.62962997
2,646,10,1
2,647,14,0.9375
2,647,15,0.0625
2,648,13,0.567568004
2,648,14,0.432431996
2,649,12,0.122807004
2,649,13,0.824561
2,649,14,0.0526319966
2,650,12,1
2,651,16,1
2,652,13,0.850000024
2,652,14,0.149999976
2,653,12,0.0967739969
2,653,13,0.903226018
2,654,14,0.150000006
2,654,15,0.850000024
2,655,13,1
2,656,14,0.545454979
2,656,15,0.454545021
2,657,14,1
2,658,16,1
2,659,15,0.0833330005
2,659,16,0.916666985
2,660,16,1
2,661,13,0.792208016
2,661,14,0.194804996
2,661,16,0.0129869878
2,662,16,1
2,663,15,0.142857
2,663,16,0.857142985
2,664,16,1
2,665,16,1
2,666,14,1
2,667,14,1
2,668,14,1
2,669,12,0.181817994
2,669,14,0.818181992
2,670,17,1
2,671,15,1
2,672,13,1
2,673,14,0.428570986
2,673,15,0.571429014
2,674,14,0.275862008
2,674,15,0.724138021
2,675,13,1
2,676,16,1
2,677,16,1
2,678,13,1
2,679,16,1
2,680,16,1
2,681,15,0.444444001
2,681,16,0.555555999
2,682,15,1
2,683,16,1
2,684,12,1
2,685,10,0.057142999
2,685,11,0.942857027
2,686,10,0.075000003
2,686,11,0.925000012
2,687,10,1
2,688,10,1
2,689,9,1
2,690,15,1
2,691,10,1
2,692,10,1
2,693,10,1
2,694,10,0.219512001
2,694,11,0.780488014
2,695,11,1
2,696,11,1
2,697,14,1
2,698,16,1
2,699,16,1
2,700,15,1
2,701,16,1
2,702,15,1
2,703,13,1
2,704,13,1
2,705,13,1
2,706,11,1
2,707,14,1
2,708,14,1
2,709,13,0.157894999
2,709,14,0.842105031
2,710,13,0.259258986
2,710,14,0.740741014
2,711,15,1
2,712,15,1
2,713,16,1
2,714,16,0.230768993
2,714,17,0.769231021
2,715,14,1
2,716,14,1
2,717,16,1
2,718,15,1
2,719,14,0.895521998
2,719,15,0.104478002
2,720,14,0.157894999
2,720,15,0.842105031
2,721,16,1
2,722,16,1
2,723,14,1
2,724,14,1
2,734,43,1
2,737,43,1
2,738,43,1
2,739,43,1
2,740,43,1
2,742,43,1
2,743,43,1
2,747,43,1
2,755,44,1
2,758,44,1
2,772,42,1
2,773,43,1
2,813,42,1
2,815,46,1
2,833,43,1
2,839,42,1
2,847,42,0.833333015
2,847,43,0.166666985
2,848,44,1
2,849,44,1
2,853,43,1
2,854,43,1
2,855,43,1
2,869,43,1
2,870,43,1
2,871,43,1
2,874,43,1
2,885,43,1
2,886,43,1
2,887,43,1
2,890,43,1
2,901,43,1
2,902,44,1
2,906,43,1
2,909,44,1
2,914,43,1
2,921,43,1
2,935,44,1
2,948,44,1
2,950,43,1
2,959,46,1
2,961,43,1
2,963,43,1
2,969,46,1
2,971,43,1
2,977,46,1
2,979,43,1
2,980,43,1
2,987,44,1
2,1000,44,1
2,1001,43,1
2,1003,43,1
2,1005,43,1
2,1009,43,1
2,1010,44,1
2,1011,43,1
2,1012,43,1
2,1015,44,1
2,1017,43,1
2,1025,43,1
2,1027,43,1
2,1030,43,1
2,1031,43,1
2,1042,43,1
2,1066,43,1
2,1067,44,1
2,1068,44,1
2,1074,43,1
2,1075,43,1
2,1076,43,1
2,1080,43,1
2,1087,43,1
2,1089,43,1
2,1090,43,1
2,1091,44,1
2,1092,44,1
2,1093,44,1
2,1100,43,1
2,1101,43,1
2,1105,46,1
2,1107,43,1
2,1108,43,1
2,1140,43,1
2,1153,43,1
2,1156,43,1
2,1158,43,1
2,1159,43,1
2,1160,43,1
2,1165,43,1
2,1171,43,1
2,1172,43,1
2,1173,43,1
2,1178,43,1
2,1180,43,1
2,1181,43,1
2,1185,43,1
2,1192,43,1
2,1193,43,1
2,1197,43,1
2,1198,43,1
2,1208,43,1
2,1221,43,1
2,1226,44,1
2,1233,43,1
2,1234,43,1
3,1,16,1
3,2,16,1
3,3,17,1
3,4,18,1
3,5,19,1
3,6,20,1
3,7,21,1
3,8,23,1
3,9,24,1
3,10,26,1
3,11,16,1
3,12,17,1
3,13,18,1
3,14,19,1
3,15,20,1
3,16,21,1
3,17,22,1
3,18,24,1
3,19,25,1
3,20,26,1
3,21,17,1
3,22,18,1
3,23,19,1
3,24,20,1
3,25,21,1
3,26,22,1
3,27,23,1
3,28,25,1
3,29,26,1
3,30,27,1
3,31,18,1
3,32,19,1
3,33,20,1
3,34,21,1
3,35,22,1
3,36,23,1
3,37,24,1
3,38,25,1
3,39,27,1
3,40,29,1
3,41,19,1
3,42,20,1
3,43,20,1
3,44,22,1
3,45,23,1
3,46,24,1
3,47,25,1
3,48,26,1
3,49,28,1
3,50,29,1
3,51,20,1
3,52,21,1
3,53,22,1
3,54,23,1
3,55,24,1
3,56,25,1
3,57,27,1
3,58,28,1
3,59,29,1
3,60,29,1
3,61,21,1
3,62,22,1
3,63,23,1
3,64,24,1
3,65,25,1
3,66,26,1
3,67,28,1
3,68,29,1
3,69,29,1
3,70,29,1
3,71,22,1
3,72,23,1
3,73,24,1
3,74,25,1
3,75,26,1
3,76,27,1
3,77,28,1
3,78,29,1
3,79,29,1
3,80,29,1
3,81,24,1
3,82,25,1
3,83,25,1
3,84,27,1
3,85,28,1
3,86,29,1
3,87,29,1
3,88,29,1
3,89,29,1
3,90,29,1
3,91,25,1
3,92,26,1
3,93,27,1
3,94,27,1
3,95,29,1
3,96,29,1
3,97,29,1
3,98,29,1
3,99,29,1
3,100,29,1
3,101,45,1
3,112,46,1
3,123,48,1
3,134,50,1
3,145,52,1
3,154,54,1
3,167,57,1
3,178,58,1
3,189,58,1
3,200,58,1
3,201,23,0.533333004
3,201,24,0.466666996
3,202,23,0.56666702
3,202,24,0.43333298
3,203,29,1
3,204,29,1
3,205,23,1
3,206,27,1
3,207,27,1
3,208,23,0.319999993
3,208,24,0.680000007
3,209,20,0.0833330005
3,209,22,0.916666985
3,210,20,0.769231021
3,210,21,0.230768979
3,211,23,0.216215998
3,211,24,0.783784032
3,212,22,1
3,213,23,0.236842006
3,213,24,0.763157964
3,214,23,0.807691991
3,214,24,0.192308009
3,215,22,0.588235021
3,215,23,0.411764979
3,216,22,0.777778029
3,216,23,0.222221971
3,217,21,0.409090996
3,217,22,0.590909004
3,218,23,1
3,219,23,1
3,220,24,1
3,221,25,1
3,222,22,1
3,223,21,0.297297001
3,223,22,0.648648977
3,223,23,0.0540540218
3,224,24,0.035087999
3,224,25,0.964911997
3,225,25,0.551724017
3,225,26,0.448275983
3,226,26,0.892857015
3,226,28,0.107142985
3,227,25,1
3,228,23,1
3,229,22,0.780488014
3,229,23,0.219511986
3,230,22,0.852940977
3,230,23,0.147059023
3,231,28,1
3,232,27,1
3,233,23,0.333332986
3,233,24,0.666666985
3,234,26,0.925000012
3,234,28,0.0749999881
3,235,25,0.142857
3,235,27,0.857142985
3,236,27,1
3,237,29,1
3,238,18,0.239999995
3,238,19,0.75999999
3,239,28,1
3,240,26,0.375
3,240,27,0.625
3,241,25,1
3,242,25,1
3,243,25,1
3,244,27,1
3,245,21,0.125
3,245,22,0.850000024
3,245,23,0.0249999762
3,246,22,1
3,247,24,0.121950999
3,247,25,0.878049016
3,248,19,0.666666985
3,248,20,0.333333015
3,249,22,0.928570986
3,249,23,0.0714290142
3,250,29,1
3,251,25,1
3,252,20,1
3,253,20,1
3,254,25,1
3,255,24,0.961538017
3,255,25,0.0384619832
3,256,26,1
3,257,25,0.275862008
3,257,26,0.724138021
3,258,27,0.0476190001
3,258,28,0.952381015
3,259,23,0.428570986
3,259,24,0.571429014
3,260,22,1
3,261,25,1
3,262,24,0.166666999
3,262,25,0.833333015
3,263,27,1
3,264,29,1
3,265,24,0.222222
3,265,25,0.777778029
3,266,25,0.5625
3,266,27,0.4375
3,267,24,1
3,268,24,1
3,269,26,1
3,270,22,0.0338979997
3,270,23,0.966102004
3,271,26,1
3,272,23,1
3,273,25,0.400000006
3,273,26,0.600000024
3,274,23,0.255813986
3,274,24,0.744186044
3,275,23,0.0399999991
3,275,24,0.959999979
3,276,23,0.0909089968
3,276,24,0.340909004
3,276,25,0.568181992
3,277,24,1
3,278,24,1
3,279,24,1
3,280,24,1
3,281,24,1
3,282,24,1
3,283,24,1
3,284,24,1
3,285,22,1
3,286,25,0.423076987
3,286,26,0.576923013
3,287,22,0.151515007
3,287,23,0.818181992
3,287,24,0.0303030014
3,288,20,1
3,289,19,0.777778029
3,289,20,0.222221971
3,290,24,1
3,291,29,1
3,292,24,1
3,293,25,1
3,294,20,1
3,295,26,1
3,296,23,1
3,297,27,0.588235021
3,297,28,0.411764979
3,298,25,1
3,299,25,1
3,300,22,1
3,301,24,0.699999988
3,301,25,0.300000012
3,302,22,1
3,303,21,0.800000012
3,303,22,0.199999988
3,304,24,1
3,305,24,1
3,306,26,0.272727013
3,306,27,0.727272987
3,307,27,1
3,308,22,1
3,309,20,0.461537987
3,309,21,0.538462043
3,310,25,1
3,311,24,1
3,312,23,0.894737005
3,312,24,0.105262995
3,313,21,1
3,314,21,0.708333015
3,314,22,0.291666985
3,315,19,0.200000003
3,315,20,0.800000012
3,316,24,1
3,317,22,1
3,318,25,0.722221971
3,318,26,0.277778029
3,319,28,1
3,320,21,1
3,321,23,1
3,322,24,1
3,323,19,0.416667014
3,323,20,0.5
3,323,21,0.0833329856
3,324,26,0.842104971
3,324,28,0.157895029
3,325,26,0.764706016
3,325,28,0.235293984
3,326,23,1
3,327,23,1
3,328,23,1
3,329,22,0.0869570002
3,329,23,0.913043022
3,330,22,0.0384620018
3,330,23,0.961538017
3,331,23,1
3,332,21,0.125
3,332,22,0.875
3,333,22,1
3,334,18,0.230768993
3,334,19,0.153845996
3,334,20,0.538461983
3,334,23,0.0769230276
3,335,26,0.837837994
3,335,27,0.162162006
3,336,25,0.899999976
3,336,26,0.100000024
3,337,27,0.25
3,337,28,0.75
3,338,25,0.357143015
3,338,26,0.642856956
3,339,22,1
3,340,26,1
3,341,25,1
3,342,18,1
3,343,28,0.474999994
3,343,29,0.524999976
3,344,28,1
3,345,22,0.292683005
3,345,23,0.707316995
3,346,22,0.527778029
3,346,23,0.361110985
3,346,24,0.111110985
3,347,23,0.934782982
3,347,24,0.0652170181
3,348,23,1
3,349,24,1
3,350,23,1
3,351,25,1
3,352,24,0.0444439985
3,352,25,0.955555975
3,353,28,1
3,354,24,0.305555999
3,354,25,0.694444001
3,355,23,0.846153975
3,355,25,0.153846025
3,356,21,1
3,357,24,1
3,358,28,1
3,359,25,0.0333329998
3,359,26,0.966666996
3,360,26,1
3,361,20,0.0746269971
3,361,21,0.925373018
3,362,20,0.680000007
3,362,21,0.319999993
3,363,20,0.355556011
3,363,21,0.644443989
3,364,22,1
3,365,22,1
3,366,23,1
3,367,25,1
3,368,25,1
3,369,23,1
3,370,23,1
3,371,23,1
3,372,24,1
3,373,24,1
3,374,26,0.105263002
3,374,27,0.894737005
3,375,23,1
3,376,23,1
3,377,21,0.172414005
3,377,22,0.827585995
3,378,26,0.058823999
3,378,28,0.941175997
3,379,27,1
3,380,29,1
3,381,29,1
3,382,23,0.0789470002
3,382,24,0.921052992
3,383,24,1
3,384,29,1
3,385,28,0.122449003
3,385,29,0.877551019
3,386,26,1
3,387,20,1
3,388,27,1
3,389,26,0.0222219992
3,389,28,0.977778018
3,390,21,1
3,391,26,1
3,392,23,0.625
3,392,24,0.375
3,393,26,1
3,394,23,1
3,395,23,1
3,396,27,1
3,397,20,0.125
3,397,21,0.875
3,398,24,0.5
3,398,25,0.5
3,399,24,1
3,400,24,1
3,401,22,1
3,402,27,0.153845996
3,402,28,0.846153975
3,403,24,0.444444001
3,403,25,0.555555999
3,404,25,1
3,405,25,0.418605
3,405,27,0.302325994
3,405,28,0.279069006
3,406,25,0.699999988
3,406,27,0.0333329998
3,406,28,0.266667008
3,407,29,1
3,408,24,1
3,409,24,1
3,410,26,1
3,411,28,1
3,412,25,1
3,413,25,1
3,414,25,1
3,415,25,0.923076987
3,415,26,0.0769230127
3,416,26,1
3,417,22,1
3,418,22,0.473684013
3,418,23,0.526315987
3,419,22,0.666666985
3,419,23,0.333333015
3,420,20,1
3,421,25,1
3,422,22,0.666666985
3,422,23,0.333333015
3,423,21,0.0526320003
3,423,22,0.605262995
3,423,23,0.342105001
3,424,28,0.444444001
3,424,29,0.555555999
3,425,25,1
3,426,20,0.463414997
3,426,21,0.536584973
3,427,24,1
3,428,24,1
3,429,24,1
3,430,24,1
3,431,24,1
3,432,24,1
3,433,23,0.181817994
3,433,24,0.818181992
3,434,23,0.0740740001
3,434,24,0.92592597
3,435,29,1
3,436,24,1
3,437,22,0.659573972
3,437,23,0.340426028
3,438,26,0.899999976
3,438,28,0.100000024
3,439,21,1
3,440,23,1
3,441,23,0.314285994
3,441,24,0.685714006
3,442,28,0.100000001
3,442,29,0.899999976
3,443,29,1
3,444,22,1
3,445,29,1
3,446,24,0.73913002
3,446,25,0.26086998
3,447,21,1
3,448,23,1
3,449,24,1
3,450,29,1
3,451,26,1
3,452,25,1
3,453,29,1
3,454,26,1
3,455,21,1
3,456,21,0.291667014
3,456,22,0.708333015
3,457,25,1
3,458,24,0.394737005
3,458,25,0.605262995
3,459,25,1
3,460,25,1
3,461,27,1
3,462,27,1
3,463,27,0.674418986
3,463,28,0.232557997
3,463,29,0.093023017
3,464,27,1
3,465,24,0.0689660013
3,465,25,0.896552026
3,465,26,0.0344819725
3,466,21,0.300000012
3,466,22,0.0500000007
3,466,25,0.649999976
3,467,24,0.25
3,467,25,0.75
3,468,20,0.0392160006
3,468,22,0.960784018
3,469,27,1
3,470,22,1
3,471,24,1
3,472,27,1
3,473,25,0.695652008
3,473,26,0.304347992
3,474,25,1
3,475,25,1
3,476,25,0.0416669995
3,476,27,0.666666985
3,476,28,0.291666031
3,477,23,1
3,478,18,0.25
3,478,19,0.25
3,478,20,0.5
3,479,22,0.857142985
3,479,23,0.142857015
3,480,22,1
3,481,23,0.631578982
3,481,24,0.368421018
3,482,25,1
3,483,27,1
3,484,23,0.833333015
3,484,24,0.166666985
3,485,21,1
3,486,28,1
3,487,21,1
3,488,22,0.809524
3,488,23,0.190476
3,489,27,1
3,490,27,0.657895029
3,490,28,0.342104971
3,491,26,0.625
3,491,27,0.125
3,491,28,0.25
3,492,26,1
3,493,21,0.256410003
3,493,22,0.743589997
3,494,25,0.625
3,494,26,0.375
3,495,27,1
3,496,24,0.84375
3,496,25,0.15625
3,497,27,1
3,498,29,1
3,499,27,1
3,500,25,1
3,501,20,0.466666996
3,501,21,0.533333004
3,502,25,1
3,503,21,1
3,504,24,1
3,505,24,1
3,506,21,1
3,507,21,0.272727013
3,507,22,0.727272987
3,508,22,1
3,509,26,0.964286029
3,509,27,0.0357139707
3,510,26,0.972221971
3,510,27,0.0277780294
3,511,29,1
3,512,21,1
3,513,27,1
3,514,24,1
3,515,24,0.181817994
3,515,25,0.454544991
3,515,26,0.36363703
3,516,23,1
3,517,25,1
3,518,23,1
3,519,26,1
3,520,22,1
3,521,25,1
3,522,23,1
3,523,26,1
3,524,22,0.550000012
3,524,23,0.449999988
3,525,23,1
3,526,24,0.897436023
3,526,25,0.102563977
3,527,25,1
3,528,25,0.162162006
3,528,26,0.837837994
3,529,25,1
3,530,24,0.693877995
3,530,25,0.306122005
3,531,24,1
3,532,24,0.365853995
3,532,25,0.634145975
3,533,24,0.142857
3,533,25,0.857142985
3,534,24,1
3,535,24,1
3,536,24,1
3,537,24,0.944444001
3,537,25,0.0555559993
3,538,24,1
3,539,24,0.111111
3,539,25,0.888889015
3,540,24,1
3,541,27,1
3,542,21,1
3,543,26,0.625
3,543,28,0.375
3,544,26,0.133332998
3,544,28,0.866667032
3,545,20,1
3,546,22,0.540540993
3,546,23,0.459459007
3,547,24,0.0909089968
3,547,25,0.909090996
3,548,29,1
3,549,24,0.157894999
3,549,25,0.842105031
3,550,23,1
3,551,23,1
3,552,23,0.222222
3,552,24,0.777778029
3,553,24,1
3,554,24,1
3,555,17,0.111111
3,555,18,0.629630029
3,555,19,0.259258986
3,556,23,1
3,557,25,1
3,558,29,1
3,559,21,0.740741014
3,559,22,0.259258986
3,560,22,1
3,561,21,0.629630029
3,561,22,0.370369971
3,562,22,1
3,563,23,1
3,564,27,1
3,565,21,1
3,566,20,0.5
3,566,21,0.5
3,567,26,0.160714
3,567,28,0.83928597
3,568,26,0.120690003
3,568,28,0.879310012
3,569,26,0.536584973
3,569,27,0.121950999
3,569,28,0.341464043
3,570,24,1
3,571,25,1
3,572,22,1
3,573,27,0.714286029
3,573,28,0.285713971
3,574,23,0.956521988
3,574,25,0.0434780121
3,575,22,1
3,576,21,0.555555999
3,576,22,0.444444001
3,577,22,0.523810029
3,577,23,0.476189971
3,578,24,0.206897005
3,578,25,0.79310298
3,579,25,0.894737005
3,579,27,0.105262995
3,580,24,1
3,581,29,1
3,582,25,1
3,583,23,0.953487992
3,583,24,0.0465120077
3,584,23,1
3,585,25,1
3,586,25,1
3,587,25,1
3,588,23,1
3,589,25,1
3,590,25,0.454544991
3,590,27,0.545454979
3,591,25,1
3,592,27,1
3,593,27,0.612902999
3,593,28,0.387097001
3,594,18,1
3,595,23,1
3,596,22,0.629032016
3,596,23,0.370967984
3,597,24,1
3,598,25,0.595745027
3,598,26,0.404254973
3,599,25,0.666666985
3,599,26,0.333333015
3,600,27,1
3,601,27,0.411765009
3,601,28,0.588235021
3,602,24,0.0204080008
3,602,25,0.632652998
3,602,26,0.346938998
3,603,25,0.0363640003
3,603,26,0.363635987
3,603,27,0.600000024
3,604,27,0.5
3,604,28,0.166666999
3,604,29,0.333333015
3,605,27,1
3,606,22,1
3,607,26,1
3,608,24,0.400000006
3,608,25,0.600000024
3,609,24,0.075000003
3,609,25,0.925000012
3,610,25,1
3,611,25,1
3,612,22,1
3,613,25,0.833333015
3,613,27,0.166666985
3,614,25,1
3,615,22,1
3,616,21,1
3,617,22,0.684211016
3,617,23,0.315788984
3,618,24,1
3,619,29,1
3,620,24,1
3,621,27,1
3,622,27,1
3,623,27,1
3,624,27,1
3,625,27,1
3,626,26,1
3,627,20,1
3,628,25,1
3,629,23,1
3,630,27,1
3,631,25,1
3,632,23,0.205127999
3,632,24,0.794871986
3,633,23,0.678570986
3,633,24,0.321429014
3,634,23,1
3,635,23,1
3,636,23,0.772727013
3,636,24,0.227272987
3,637,23,0.125
3,637,24,0.5625
3,637,25,0.3125
3,638,22,0.317072988
3,638,23,0.682927012
3,639,22,1
3,640,20,0.238095
3,640,21,0.761905015
3,641,20,0.235293999
3,641,21,0.764706016
3,642,21,1
3,643,25,1
3,644,20,0.100000001
3,644,21,0.899999976
3,645,23,0.370370001
3,645,24,0.62962997
3,646,23,1
3,647,21,0.9375
3,647,22,0.0625
3,648,21,0.432431996
3,648,22,0.567568004
3,649,20,0.122807004
3,649,21,0.0526320003
3,649,22,0.824561
3,650,20,1
3,651,23,1
3,652,26,0.850000024
3,652,27,0.149999976
3,653,25,0.0967739969
3,653,26,0.903226018
3,654,21,0.150000006
3,654,22,0.850000024
3,655,25,1
3,656,22,0.454544991
3,656,23,0.545454979
3,657,23,1
3,658,27,1
3,659,27,0.75
3,659,28,0.166666999
3,659,29,0.0833330005
3,660,27,1
3,661,22,0.792208016
3,661,23,0.194804996
3,661,27,0.0129869878
3,662,27,0.400000006
3,662,28,0.600000024
3,663,28,0.857142985
3,663,29,0.142857015
3,664,27,1
3,665,28,1
3,666,20,1
3,667,27,1
3,668,21,1
3,669,20,0.181817994
3,669,21,0.818181992
3,670,22,1
3,671,22,1
3,672,22,1
3,673,21,0.428570986
3,673,22,0.571429014
3,674,21,0.275862008
3,674,22,0.724138021
3,675,22,1
3,676,23,0.916666985
3,676,24,0.0833330154
3,677,23,0.952381015
3,677,24,0.0476189852
3,678,22,1
3,679,25,1
3,680,26,1
3,681,22,0.444444001
3,681,23,0.555555999
3,682,28,1
3,683,24,1
3,684,23,1
3,685,23,0.057142999
3,685,24,0.942857027
3,686,23,0.075000003
3,686,24,0.925000012
3,687,23,1
3,688,23,1
3,689,21,1
3,690,22,1
3,691,23,1
3,692,23,1
3,693,23,1
3,694,22,0.780488014
3,694,23,0.219511986
3,695,22,1
3,696,24,1
3,697,21,1
3,698,24,1
3,699,24,1
3,700,25,1
3,701,25,0.541666985
3,701,26,0.458333015
3,702,28,1
3,703,24,1
3,704,24,1
3,705,24,1
3,706,24,1
3,707,25,1
3,708,25,1
3,709,21,0.842104971
3,709,22,0.157895029
3,710,21,0.740741014
3,710,22,0.259258986
3,711,22,1
3,712,21,1
3,713,24,1
3,714,23,0.769231021
3,714,24,0.230768979
3,715,20,1
3,716,25,0.0263160001
3,716,26,0.973684013
3,717,26,1
3,718,25,1
3,719,27,0.895521998
3,719,28,0.104478002
3,720,27,0.157894999
3,720,28,0.842105031
3,721,23,1
3,722,25,1
3,723,26,1
3,724,26,1
3,734,50,1
3,737,54,1
3,738,54,1
3,739,54,1
3,740,54,1
3,742,54,1
3,743,54,1
3,747,50,0.846153975
3,747,52,0.153846025
3,755,57,1
3,758,57,1
3,772,48,1
3,773,52,1
3,813,48,1
3,815,58,1
3,833,50,1
3,839,48,1
3,847,48,0.833333015
3,847,50,0.166666985
3,848,57,1
3,849,57,1
3,853,52,1
3,854,52,1
3,855,52,1
3,869,52,1
3,870,54,1
3,871,54,1
3,874,52,1
3,885,50,1
3,886,50,1
3,887,50,1
3,890,52,1
3,901,50,1
3,902,57,1
3,906,54,1
3,909,57,1
3,914,50,1
3,921,50,1
3,935,57,1
3,948,57,1
3,950,50,1
3,959,58,1
3,961,54,1
3,963,50,1
3,969,58,1
3,971,50,1
3,977,58,1
3,979,50,1
3,980,50,1
3,987,57,1
3,1000,57,1
3,1001,52,1
3,1003,52,1
3,1005,52,1
3,1009,50,1
3,1010,57,1
3,1011,50,1
3,1012,52,1
3,1015,57,1
3,1017,50,1
3,1025,50,1
3,1027,50,1
3,1030,50,1
3,1031,50,1
3,1042,52,1
3,1066,50,1
3,1067,57,1
3,1068,57,1
3,1074,54,1
3,1075,54,1
3,1076,52,1
3,1080,54,1
3,1087,54,1
3,1089,50,1
3,1090,50,1
3,1091,57,1
3,1092,57,1
3,1093,57,1
3,1100,50,1
3,1101,54,1
3,1105,58,1
3,1107,54,1
3,1108,54,1
3,1140,50,1
3,1153,54,1
3,1156,54,1
3,1158,54,1
3,1159,54,1
3,1160,54,1
3,1165,50,1
3,1171,50,1
3,1172,50,1
3,1173,50,1
3,1178,50,1
3,1180,52,1
3,1181,52,1
3,1185,52,1
3,1192,50,1
3,1193,50,1
3,1197,50,1
3,1198,50,1
3,1208,54,1
3,1221,50,1
3,1226,57,1
3,1233,50,1
3,1234,50,1
