SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,35,1,6.289308,360827.625000
1,35,1,6.250000,359137.343750
1,35,1,6.211180,357584.156250
1,35,1,6.172840,356072.593750
1,35,1,6.134969,352264.187500
1,35,1,6.097561,349561.625000
1,35,1,6.060606,338070.875000
1,35,1,6.024096,332047.250000
1,35,1,5.988024,331937.062500
1,35,1,5.952381,328585.562500
1,35,1,5.917160,323505.875000
1,35,1,5.882353,323049.593750
1,35,1,5.847953,314724.937500
1,35,1,5.813953,312704.250000
1,35,1,5.780347,303872.875000
1,35,1,5.747127,302548.000000
1,35,1,5.714286,287756.375000
1,35,1,5.681818,287698.875000
1,35,1,5.649717,285466.375000
1,35,1,5.617978,282571.218750
1,35,1,5.586592,275193.562500
1,35,1,5.555555,272530.562500
1,35,1,5.524862,269670.937500
1,35,1,5.494505,269565.406250
1,35,1,5.464481,269491.812500
1,35,1,5.434783,262458.093750
1,35,1,5.405406,261884.093750
1,35,1,5.376344,254473.890625
1,35,1,5.347594,246178.250000
1,35,1,5.319149,244505.406250
1,35,1,5.291005,243942.921875
1,35,1,5.263158,237807.906250
1,35,1,5.235602,237464.093750
1,35,1,5.208333,235549.296875
1,35,1,5.181347,234887.906250
1,35,1,5.154639,233448.000000
1,35,1,5.128205,229065.640625
1,35,1,5.102041,228142.406250
1,35,1,5.076142,221565.500000
1,35,1,5.050505,220935.781250
1,35,1,5.025126,217590.906250
1,35,1,5.000000,210025.093750
1,35,1,4.975124,202313.500000
1,35,1,4.950495,201438.156250
1,35,1,4.926108,192683.687500
1,35,1,4.901961,186737.968750
1,35,1,4.878049,183010.687500
1,35,1,4.854369,178699.046875
1,35,1,4.830918,178069.593750
1,35,1,4.807693,175884.671875
1,35,1,4.784689,173148.093750
1,35,1,4.761905,171645.843750
1,35,1,4.739336,168414.000000
1,35,1,4.716981,167631.421875
1,35,1,4.694836,166646.921875
1,35,1,4.672897,165940.812500
1,35,1,4.651163,164881.906250
1,35,1,4.629630,164164.921875
1,35,1,4.608295,163498.015625
1,35,1,4.587156,162354.593750
1,35,1,4.566210,162330.343750
1,35,1,4.545455,160675.906250
1,35,1,4.524887,156635.359375
1,35,1,4.504505,155363.093750
1,35,1,4.484305,155223.390625
1,35,1,4.464286,151727.593750
1,35,1,4.444445,143453.484375
1,35,1,4.424779,143037.921875
1,35,1,4.405286,141936.968750
1,35,1,4.385965,141072.734375
1,35,1,4.366812,140188.015625
1,35,1,4.347826,139542.437500
1,35,1,4.329004,139338.515625
1,35,1,4.310345,129292.203125
1,35,1,4.291845,125775.046875
1,35,1,4.273504,121923.187500
1,35,1,4.255319,121398.101562
1,35,1,4.237288,121397.609375
1,35,1,4.219409,120415.742188
1,35,1,4.201681,118137.335938
1,35,1,4.184101,114173.101562
1,35,1,4.166667,113503.609375
1,35,1,4.149378,110610.023438
1,35,1,4.132231,108347.617188
1,35,1,4.115226,104877.695312
1,35,1,4.098361,103837.593750
1,35,1,4.081633,102206.609375
1,35,1,4.065041,101405.828125
1,35,1,4.048583,97775.109375
1,35,1,4.032258,97471.921875
1,35,1,4.016064,91949.921875
1,35,1,4.000000,91352.992188
1,35,1,3.984064,90826.421875
1,35,1,3.968254,90608.492188
1,35,1,3.952569,89689.742188
1,35,1,3.937008,85767.265625
1,35,1,3.921569,82333.578125
1,35,1,3.906250,76653.671875
1,35,1,3.891051,75760.359375
1,35,1,3.875969,71264.031250
1,35,1,3.861004,71248.640625
1,35,1,3.846154,69593.593750
1,35,1,3.831418,69170.726562
1,35,1,3.816794,67147.210938
1,35,1,3.802281,66851.867188
1,35,1,3.787879,65161.105469
1,35,1,3.773585,63372.085938
1,35,1,3.759398,59573.257812
1,35,1,3.745318,57141.546875
1,35,1,3.731343,52664.781250
1,35,1,3.717472,52322.839844
1,35,1,3.703704,51409.027344
1,35,1,3.690037,49793.484375
1,35,1,3.676471,44865.613281
1,35,1,3.663004,44059.093750
1,35,1,3.649635,40666.320312
1,35,1,3.636364,39899.796875
1,35,1,3.623188,37974.757812
1,35,1,3.610108,35908.285156
1,35,1,3.597122,34829.500000
1,35,1,3.584229,34008.726562
1,35,1,3.571429,33665.367188
1,35,1,3.558719,32905.128906
1,35,1,3.546099,32734.425781
1,35,1,3.533569,29018.941406
1,35,1,3.521127,27793.187500
1,35,1,3.508772,27689.865234
1,35,1,3.496504,25110.066406
1,35,1,3.484321,24803.894531
1,35,1,3.472222,24581.800781
1,35,1,3.460208,23736.494141
1,35,1,3.448276,22645.675781
1,35,1,3.436426,20164.931641
1,35,1,3.424658,19567.750000
1,35,1,3.412969,19303.460938
1,35,1,3.401361,15820.368164
1,35,1,3.389831,12170.281250
1,35,1,3.378378,9261.359375
1,35,1,3.367003,7800.946777
1,35,1,3.355705,7795.529297
1,35,1,3.344482,7009.365234
1,35,1,3.333333,6278.449707
1,35,1,3.322259,5969.026367
1,35,1,3.311258,5156.047852
1,35,1,3.300330,3689.016602
1,35,1,3.289474,2773.868896
1,35,1,3.278688,2195.202881
1,35,1,3.267974,765.026245
1,35,1,3.257329,112.889519
1,36,1,1000.000000,6581812.000000
1,36,1,500.000000,6262398.000000
1,36,1,333.333344,5975834.500000
1,36,1,250.000000,5626833.000000
1,36,1,200.000000,5626463.500000
1,36,1,166.666672,5475404.500000
1,36,1,142.857147,5443344.500000
1,36,1,125.000000,5414563.000000
1,36,1,111.111115,4988475.500000
1,36,1,100.000000,4236342.500000
1,36,1,90.909088,3849983.000000
1,36,1,83.333336,3685745.250000
1,36,1,76.923080,3650002.500000
1,36,1,71.428574,3446232.250000
1,36,1,66.666664,3072051.500000
1,36,1,62.500000,2888210.750000
1,36,1,58.823528,2661942.000000
1,36,1,55.555557,2650593.750000
1,36,1,52.631580,2519685.500000
1,36,1,50.000000,2434297.000000
1,36,1,47.619049,2366642.750000
1,36,1,45.454544,2352800.250000
1,36,1,43.478260,2136387.500000
1,36,1,41.666668,2105799.250000
1,36,1,40.000000,2048408.750000
1,36,1,38.461540,2034589.500000
1,36,1,37.037037,2003507.750000
1,36,1,35.714287,1967570.250000
1,36,1,34.482758,1922745.500000
1,36,1,33.333332,1875270.250000
1,36,1,32.258064,1869267.000000
1,36,1,31.250000,1641008.125000
1,36,1,30.303030,1634989.625000
1,36,1,29.411764,1612028.750000
1,36,1,28.571428,1600945.500000
1,36,1,27.777779,1450933.125000
1,36,1,27.027027,1445746.750000
1,36,1,26.315790,1441636.125000
1,36,1,25.641026,1395780.750000
1,36,1,25.000000,1377343.875000
1,36,1,24.390244,1338712.000000
1,36,1,23.809525,1333537.375000
1,36,1,23.255814,1319596.750000
1,36,1,22.727272,1296751.375000
1,36,1,22.222221,1281440.625000
1,36,1,21.739130,1266990.500000
1,36,1,21.276596,1247562.000000
1,36,1,20.833334,1237424.875000
1,36,1,20.408163,1214537.250000
1,36,1,20.000000,1213558.750000
1,36,1,19.607843,1212537.375000
1,36,1,19.230770,1210068.500000
1,36,1,18.867924,1200113.625000
1,36,1,18.518518,1194108.125000
1,36,1,18.181818,1184818.500000
1,36,1,17.857143,1160764.500000
1,36,1,17.543859,1137429.250000
1,36,1,17.241379,1122372.000000
1,36,1,16.949152,1084824.500000
1,36,1,16.666666,1054900.500000
1,36,1,16.393442,1042785.437500
1,36,1,16.129032,1021485.000000
1,36,1,15.873015,1012553.062500
1,36,1,15.625000,998468.625000
1,36,1,15.384615,998179.187500
1,36,1,15.151515,973621.750000
1,36,1,14.925373,955528.125000
1,36,1,14.705882,955178.000000
1,36,1,14.492754,945749.375000
1,36,1,14.285714,935813.562500
1,36,1,14.084507,932642.250000
1,36,1,13.888889,909569.500000
1,36,1,13.698630,908541.125000
1,36,1,13.513514,905361.000000
1,36,1,13.333333,895311.875000
1,36,1,13.157895,868371.312500
1,36,1,12.987013,861896.875000
1,36,1,12.820513,861410.687500
1,36,1,12.658228,854086.375000
1,36,1,12.500000,843673.375000
1,36,1,12.345679,836066.062500
1,36,1,12.195122,819915.250000
1,36,1,12.048193,805266.125000
1,36,1,11.904762,793272.125000
1,36,1,11.764706,775446.625000
1,36,1,11.627907,773515.437500
1,36,1,11.494253,768624.062500
1,36,1,11.363636,762010.375000
1,36,1,11.235955,757321.250000
1,36,1,11.111111,757205.812500
1,36,1,10.989011,748391.187500
1,36,1,10.869565,743773.500000
1,36,1,10.752688,738501.750000
1,36,1,10.638298,724614.750000
1,36,1,10.526316,717712.000000
1,36,1,10.416667,714439.125000
1,36,1,10.309278,711745.062500
1,36,1,10.204082,703715.687500
1,36,1,10.101010,701687.562500
1,36,1,10.000000,699845.187500
1,36,1,9.900990,693822.812500
1,36,1,9.803922,685126.187500
1,36,1,9.708738,677905.125000
1,36,1,9.615385,643011.062500
1,36,1,9.523809,628424.125000
1,36,1,9.433962,611857.187500
1,36,1,9.345795,595728.250000
1,36,1,9.259259,592634.687500
1,36,1,9.174312,582338.750000
1,36,1,9.090909,577602.625000
1,36,1,9.009009,576699.500000
1,36,1,8.928572,574769.312500
1,36,1,8.849558,569158.000000
1,36,1,8.771930,564251.750000
1,36,1,8.695652,555410.500000
1,36,1,8.620689,546814.875000
1,36,1,8.547009,544751.937500
1,36,1,8.474576,541769.750000
1,36,1,8.403361,528723.687500
1,36,1,8.333333,525898.750000
1,36,1,8.264462,513679.687500
1,36,1,8.196721,513676.343750
1,36,1,8.130081,511328.562500
1,36,1,8.064516,510023.281250
1,36,1,8.000000,509121.531250
1,36,1,7.936508,500483.937500
1,36,1,7.874016,495216.187500
1,36,1,7.812500,493256.093750
1,36,1,7.751938,488096.531250
1,36,1,7.692307,471501.500000
1,36,1,7.633588,470327.375000
1,36,1,7.575758,467742.875000
1,36,1,7.518797,456237.875000
1,36,1,7.462687,453708.093750
1,36,1,7.407407,448149.093750
1,36,1,7.352941,446823.250000
1,36,1,7.299270,445994.656250
1,36,1,7.246377,443625.343750
1,36,1,7.194244,440386.468750
1,36,1,7.142857,440188.687500
1,36,1,7.092198,432197.625000
1,36,1,7.042253,424873.812500
1,36,1,6.993007,424729.500000
1,36,1,6.944445,418971.625000
1,36,1,6.896552,411294.687500
1,36,1,6.849315,405849.593750
1,36,1,6.802721,404255.687500
1,36,1,6.756757,391020.937500
1,36,1,6.711410,383654.406250
1,36,1,6.666667,381722.656250
1,36,1,6.622517,373702.781250
1,36,1,6.578948,369971.687500
1,36,1,6.535948,366422.531250
1,36,1,6.493506,365290.500000
1,36,1,6.451613,364965.062500
1,36,1,6.410256,363028.718750
1,36,1,6.369427,361552.375000
1,36,1,6.329114,360006.250000
1,36,1,6.289308,355361.750000
1,36,1,6.250000,348843.656250
1,36,1,6.211180,346269.812500
1,36,1,6.172840,334693.750000
1,36,1,6.134969,332728.843750
1,36,1,6.097561,332637.781250
1,36,1,6.060606,331553.500000
1,36,1,6.024096,330186.625000
1,36,1,5.988024,327505.687500
1,36,1,5.952381,322766.718750
1,36,1,5.917160,318901.375000
1,36,1,5.882353,314053.000000
1,36,1,5.847953,311635.875000
1,36,1,5.813953,306124.093750
1,36,1,5.780347,301569.562500
1,36,1,5.747127,297153.062500
1,36,1,5.714286,288901.093750
1,36,1,5.681818,281112.062500
1,36,1,5.649717,280732.343750
1,36,1,5.617978,280319.718750
1,36,1,5.586592,274075.031250
1,36,1,5.555555,273062.375000
1,36,1,5.524862,270687.406250
1,36,1,5.494505,269867.000000
1,36,1,5.464481,269526.781250
1,36,1,5.434783,268548.437500
1,36,1,5.405406,264340.531250
1,36,1,5.376344,263377.531250
1,36,1,5.347594,262215.500000
1,36,1,5.319149,259073.437500
1,36,1,5.291005,251608.203125
1,36,1,5.263158,250451.281250
1,36,1,5.235602,246815.906250
1,36,1,5.208333,245507.484375
1,36,1,5.181347,236603.890625
1,36,1,5.154639,228713.812500
1,36,1,5.128205,225425.437500
1,36,1,5.102041,225216.890625
1,36,1,5.076142,222785.750000
1,36,1,5.050505,218289.359375
1,36,1,5.025126,217773.359375
1,36,1,5.000000,214590.250000
1,36,1,4.975124,213172.562500
1,36,1,4.950495,212777.656250
1,36,1,4.926108,211615.046875
1,36,1,4.901961,206294.031250
1,36,1,4.878049,206119.687500
1,36,1,4.854369,202626.343750
1,36,1,4.830918,202487.218750
1,36,1,4.807693,200901.218750
1,36,1,4.784689,198803.343750
1,36,1,4.761905,198362.468750
1,36,1,4.739336,193889.000000
1,36,1,4.716981,191193.859375
1,36,1,4.694836,189524.875000
1,36,1,4.672897,184839.531250
1,36,1,4.651163,181081.781250
1,36,1,4.629630,180929.343750
1,36,1,4.608295,178311.437500
1,36,1,4.587156,174673.156250
1,36,1,4.566210,170666.265625
1,36,1,4.545455,170584.953125
1,36,1,4.524887,170373.828125
1,36,1,4.504505,165585.000000
1,36,1,4.484305,163783.843750
1,36,1,4.464286,150338.640625
1,36,1,4.444445,149143.671875
1,36,1,4.424779,146897.656250
1,36,1,4.405286,145657.765625
1,36,1,4.385965,143243.921875
1,36,1,4.366812,125634.906250
1,36,1,4.347826,125590.421875
1,36,1,4.329004,123632.937500
1,36,1,4.310345,122066.164062
1,36,1,4.291845,118799.187500
1,36,1,4.273504,117954.000000
1,36,1,4.255319,116191.343750
1,36,1,4.237288,113806.695312
1,36,1,4.219409,110399.562500
1,36,1,4.201681,107261.554688
1,36,1,4.184101,106539.039062
1,36,1,4.166667,106156.875000
1,36,1,4.149378,104256.140625
1,36,1,4.132231,103457.078125
1,36,1,4.115226,103252.109375
1,36,1,4.098361,97380.039062
1,36,1,4.081633,97312.000000
1,36,1,4.065041,97275.906250
1,36,1,4.048583,96385.304688
1,36,1,4.032258,96033.781250
1,36,1,4.016064,94829.937500
1,36,1,4.000000,94790.343750
1,36,1,3.984064,94565.757812
1,36,1,3.968254,91454.843750
1,36,1,3.952569,86492.914062
1,36,1,3.937008,84023.242188
1,36,1,3.921569,82917.039062
1,36,1,3.906250,77984.265625
1,36,1,3.891051,76169.601562
1,36,1,3.875969,73131.671875
1,36,1,3.861004,72980.296875
1,36,1,3.846154,58782.093750
1,36,1,3.831418,58772.082031
1,36,1,3.816794,55973.039062
1,36,1,3.802281,54597.968750
1,36,1,3.787879,54482.812500
1,36,1,3.773585,51571.890625
1,36,1,3.759398,51524.601562
1,36,1,3.745318,51068.125000
1,36,1,3.731343,46762.851562
1,36,1,3.717472,42184.210938
1,36,1,3.703704,38209.218750
1,36,1,3.690037,36520.523438
1,36,1,3.676471,34056.660156
1,36,1,3.663004,33968.492188
1,36,1,3.649635,31039.347656
1,36,1,3.636364,28813.056641
1,36,1,3.623188,28574.779297
1,36,1,3.610108,23882.355469
1,36,1,3.597122,21762.343750
1,36,1,3.584229,20260.839844
1,36,1,3.571429,17399.896484
1,36,1,3.558719,16035.313477
1,36,1,3.546099,14490.700195
1,36,1,3.533569,14337.130859
1,36,1,3.521127,13806.796875
1,36,1,3.508772,12842.346680
1,36,1,3.496504,10609.829102
1,36,1,3.484321,10179.042969
1,36,1,3.472222,9072.150391
1,36,1,3.460208,8335.479492
1,36,1,3.448276,6297.853516
1,36,1,3.436426,5568.330566
1,36,1,3.424658,2135.320068
1,36,1,3.412969,2040.859863
1,36,1,3.401361,1975.930542
1,36,1,3.389831,1669.332764
1,36,1,3.378378,1441.642822
1,36,1,3.367003,1120.525146
1,36,1,3.355705,954.087708
1,36,1,3.344482,943.297852
1,36,1,3.333333,538.213257
1,36,1,3.322259,155.077545
1,37,1,1000.000000,6780634.000000
1,37,1,500.000000,6674524.500000
1,37,1,333.333344,6295885.500000
1,37,1,250.000000,6115146.000000
1,37,1,200.000000,5973050.500000
1,37,1,166.666672,5499366.500000
1,37,1,142.857147,5182603.000000
1,37,1,125.000000,4493093.500000
1,37,1,111.111115,4218206.000000
1,37,1,100.000000,4196439.000000
1,37,1,90.909088,3936866.250000
1,37,1,83.333336,3898752.250000
1,37,1,76.923080,3637553.750000
1,37,1,71.428574,3447774.500000
1,37,1,66.666664,3313856.500000
1,37,1,62.500000,2983526.750000
1,37,1,58.823528,2853110.250000
1,37,1,55.555557,2628012.250000
1,37,1,52.631580,2614891.500000
1,37,1,50.000000,2610522.000000
1,37,1,47.619049,2579100.250000
1,37,1,45.454544,2486445.750000
1,37,1,43.478260,2375042.250000
1,37,1,41.666668,2361759.250000
1,37,1,40.000000,2242478.750000
1,37,1,38.461540,2084932.000000
1,37,1,37.037037,2050182.250000
1,37,1,35.714287,2030454.875000
1,37,1,34.482758,1936919.250000
1,37,1,33.333332,1870483.875000
1,37,1,32.258064,1824120.125000
1,37,1,31.250000,1791328.375000
1,37,1,30.303030,1758757.500000
1,37,1,29.411764,1751648.875000
1,37,1,28.571428,1722118.000000
1,37,1,27.777779,1703714.625000
1,37,1,27.027027,1698202.750000
1,37,1,26.315790,1558491.375000
1,37,1,25.641026,1490608.375000
1,37,1,25.000000,1486130.125000
1,37,1,24.390244,1447030.250000
1,37,1,23.809525,1390043.875000
1,37,1,23.255814,1344415.750000
1,37,1,22.727272,1313848.375000
1,37,1,22.222221,1263733.000000
1,37,1,21.739130,1253503.000000
1,37,1,21.276596,1246898.000000
1,37,1,20.833334,1229455.375000
1,37,1,20.408163,1215737.500000
1,37,1,20.000000,1168687.250000
1,37,1,19.607843,1166609.750000
1,37,1,19.230770,1158641.875000
1,37,1,18.867924,1135904.750000
1,37,1,18.518518,1134639.625000
1,37,1,18.181818,1104498.375000
1,37,1,17.857143,1103748.125000
1,37,1,17.543859,1096309.375000
1,37,1,17.241379,1081603.375000
1,37,1,16.949152,1042711.625000
1,37,1,16.666666,1042171.250000
1,37,1,16.393442,1035735.500000
1,37,1,16.129032,1031790.937500
1,37,1,15.873015,1028322.875000
1,37,1,15.625000,1016110.125000
1,37,1,15.384615,1003840.312500
1,37,1,15.151515,996380.937500
1,37,1,14.925373,992294.875000
1,37,1,14.705882,984870.250000
1,37,1,14.492754,983784.500000
1,37,1,14.285714,974420.562500
1,37,1,14.084507,965280.875000
1,37,1,13.888889,957962.562500
1,37,1,13.698630,953168.937500
1,37,1,13.513514,933846.312500
1,37,1,13.333333,878673.750000
1,37,1,13.157895,866790.687500
1,37,1,12.987013,864214.500000
1,37,1,12.820513,856762.187500
1,37,1,12.658228,856594.250000
1,37,1,12.500000,848689.562500
1,37,1,12.345679,839000.625000
1,37,1,12.195122,822062.312500
1,37,1,12.048193,820218.312500
1,37,1,11.904762,806029.250000
1,37,1,11.764706,804261.375000
1,37,1,11.627907,788515.812500
1,37,1,11.494253,778178.125000
1,37,1,11.363636,750286.312500
1,37,1,11.235955,748148.125000
1,37,1,11.111111,746624.625000
1,37,1,10.989011,737022.500000
1,37,1,10.869565,734130.062500
1,37,1,10.752688,724162.187500
1,37,1,10.638298,718561.250000
1,37,1,10.526316,671374.437500
1,37,1,10.416667,658425.187500
1,37,1,10.309278,649768.625000
1,37,1,10.204082,647831.750000
1,37,1,10.101010,642019.437500
1,37,1,10.000000,640399.937500
1,37,1,9.900990,634104.687500
1,37,1,9.803922,622234.500000
1,37,1,9.708738,620112.250000
1,37,1,9.615385,599645.625000
1,37,1,9.523809,599488.750000
1,37,1,9.433962,581429.937500
1,37,1,9.345795,581332.000000
1,37,1,9.259259,579612.687500
1,37,1,9.174312,577568.437500
1,37,1,9.090909,573966.687500
1,37,1,9.009009,568431.125000
1,37,1,8.928572,567834.812500
1,37,1,8.849558,561648.562500
1,37,1,8.771930,557075.312500
1,37,1,8.695652,556969.375000
1,37,1,8.620689,554267.125000
1,37,1,8.547009,551158.375000
1,37,1,8.474576,543494.750000
1,37,1,8.403361,542196.562500
1,37,1,8.333333,537913.062500
1,37,1,8.264462,524049.406250
1,37,1,8.196721,515125.625000
1,37,1,8.130081,512306.156250
1,37,1,8.064516,511140.531250
1,37,1,8.000000,507525.625000
1,37,1,7.936508,505900.031250
1,37,1,7.874016,505764.718750
1,37,1,7.812500,503533.250000
1,37,1,7.751938,503006.375000
1,37,1,7.692307,494222.843750
1,37,1,7.633588,493657.093750
1,37,1,7.575758,492925.718750
1,37,1,7.518797,490719.500000
1,37,1,7.462687,488465.593750
1,37,1,7.407407,484996.562500
1,37,1,7.352941,480807.000000
1,37,1,7.299270,474842.875000
1,37,1,7.246377,472110.500000
1,37,1,7.194244,466114.968750
1,37,1,7.142857,460453.718750
1,37,1,7.092198,458807.375000
1,37,1,7.042253,455964.406250
1,37,1,6.993007,452612.781250
1,37,1,6.944445,451585.625000
1,37,1,6.896552,448716.125000
1,37,1,6.849315,438992.093750
1,37,1,6.802721,436198.375000
1,37,1,6.756757,436060.687500
1,37,1,6.711410,430174.562500
1,37,1,6.666667,416025.312500
1,37,1,6.622517,414247.468750
1,37,1,6.578948,412557.968750
1,37,1,6.535948,405375.156250
1,37,1,6.493506,404335.406250
1,37,1,6.451613,399289.656250
1,37,1,6.410256,394555.187500
1,37,1,6.369427,391458.937500
1,37,1,6.329114,386127.625000
1,37,1,6.289308,384769.687500
1,37,1,6.250000,378873.000000
1,37,1,6.211180,367750.031250
1,37,1,6.172840,362050.937500
1,37,1,6.134969,354785.562500
1,37,1,6.097561,354356.625000
1,37,1,6.060606,341772.875000
1,37,1,6.024096,338455.812500
1,37,1,5.988024,337440.187500
1,37,1,5.952381,333222.781250
1,37,1,5.917160,332277.125000
1,37,1,5.882353,330149.937500
1,37,1,5.847953,323101.250000
1,37,1,5.813953,319937.656250
1,37,1,5.780347,319005.718750
1,37,1,5.747127,311222.125000
1,37,1,5.714286,310117.812500
1,37,1,5.681818,305413.531250
1,37,1,5.649717,304389.093750
1,37,1,5.617978,300724.218750
1,37,1,5.586592,298246.968750
1,37,1,5.555555,297600.093750
1,37,1,5.524862,297280.437500
1,37,1,5.494505,297020.187500
1,37,1,5.464481,295359.750000
1,37,1,5.434783,288080.625000
1,37,1,5.405406,287495.406250
1,37,1,5.376344,283516.250000
1,37,1,5.347594,266143.562500
1,37,1,5.319149,265117.562500
1,37,1,5.291005,264049.343750
1,37,1,5.263158,263577.062500
1,37,1,5.235602,256194.953125
1,37,1,5.208333,254660.750000
1,37,1,5.181347,250127.406250
1,37,1,5.154639,243147.546875
1,37,1,5.128205,239499.187500
1,37,1,5.102041,236626.984375
1,37,1,5.076142,233625.718750
1,37,1,5.050505,227021.843750
1,37,1,5.025126,224272.890625
1,37,1,5.000000,222948.062500
1,37,1,4.975124,221941.500000
1,37,1,4.950495,220906.093750
1,37,1,4.926108,215754.015625
1,37,1,4.901961,215053.625000
1,37,1,4.878049,207410.562500
1,37,1,4.854369,207322.875000
1,37,1,4.830918,202516.140625
1,37,1,4.807693,202422.250000
1,37,1,4.784689,201038.406250
1,37,1,4.761905,197718.156250
1,37,1,4.739336,196673.562500
1,37,1,4.716981,194558.593750
1,37,1,4.694836,191864.375000
1,37,1,4.672897,191847.875000
1,37,1,4.651163,190442.640625
1,37,1,4.629630,189511.609375
1,37,1,4.608295,183822.312500
1,37,1,4.587156,171257.343750
1,37,1,4.566210,168706.765625
1,37,1,4.545455,168316.546875
1,37,1,4.524887,166518.031250
1,37,1,4.504505,164190.046875
1,37,1,4.484305,162829.250000
1,37,1,4.464286,162196.734375
1,37,1,4.444445,159970.109375
1,37,1,4.424779,157172.125000
1,37,1,4.405286,155574.187500
1,37,1,4.385965,155410.078125
1,37,1,4.366812,153102.421875
1,37,1,4.347826,152756.968750
1,37,1,4.329004,146128.015625
1,37,1,4.310345,145215.312500
1,37,1,4.291845,144570.406250
1,37,1,4.273504,143859.281250
1,37,1,4.255319,140902.906250
1,37,1,4.237288,135571.765625
1,37,1,4.219409,130489.078125
1,37,1,4.201681,130249.445312
1,37,1,4.184101,125861.359375
1,37,1,4.166667,123101.734375
1,37,1,4.149378,115999.281250
1,37,1,4.132231,115436.578125
1,37,1,4.115226,114439.843750
1,37,1,4.098361,113914.156250
1,37,1,4.081633,113603.031250
1,37,1,4.065041,111406.046875
1,37,1,4.048583,111272.953125
1,37,1,4.032258,110370.703125
1,37,1,4.016064,106110.484375
1,37,1,4.000000,104616.226562
1,37,1,3.984064,103727.296875
1,37,1,3.968254,103246.367188
1,37,1,3.952569,95126.257812
1,37,1,3.937008,88493.250000
1,37,1,3.921569,87800.656250
1,37,1,3.906250,86671.843750
1,37,1,3.891051,80928.812500
1,37,1,3.875969,80925.851562
1,37,1,3.861004,79254.718750
1,37,1,3.846154,74077.500000
1,37,1,3.831418,71685.476562
1,37,1,3.816794,71409.562500
1,37,1,3.802281,70015.390625
1,37,1,3.787879,64828.746094
1,37,1,3.773585,63092.609375
1,37,1,3.759398,58060.273438
1,37,1,3.745318,56307.976562
1,37,1,3.731343,53431.156250
1,37,1,3.717472,50232.585938
1,37,1,3.703704,50146.949219
1,37,1,3.690037,49014.500000
1,37,1,3.676471,46271.703125
1,37,1,3.663004,43827.742188
1,37,1,3.649635,41228.269531
1,37,1,3.636364,40955.003906
1,37,1,3.623188,40836.796875
1,37,1,3.610108,36855.964844
1,37,1,3.597122,36704.039062
1,37,1,3.584229,36648.562500
1,37,1,3.571429,35817.929688
1,37,1,3.558719,35338.835938
1,37,1,3.546099,34411.652344
1,37,1,3.533569,33413.371094
1,37,1,3.521127,33332.679688
1,37,1,3.508772,30331.869141
1,37,1,3.496504,30167.599609
1,37,1,3.484321,29626.566406
1,37,1,3.472222,28037.585938
1,37,1,3.460208,27045.015625
1,37,1,3.448276,25104.023438
1,37,1,3.436426,19519.845703
1,37,1,3.424658,18765.587891
1,37,1,3.412969,14206.772461
1,37,1,3.401361,11629.141602
1,37,1,3.389831,10071.057617
1,37,1,3.378378,10013.094727
1,37,1,3.367003,7807.881836
1,37,1,3.355705,5450.853516
1,37,1,3.344482,4757.468750
1,37,1,3.333333,3326.268555
1,37,1,3.322259,2859.742920
1,37,1,3.311258,2043.865845
1,37,1,3.300330,1856.328369
1,38,1,1000.000000,6800000.000000
1,38,1,500.000000,6604195.500000
1,38,1,333.333344,6473936.000000
1,38,1,250.000000,5994007.000000
1,38,1,200.000000,5979652.000000
1,38,1,166.666672,5220344.500000
1,38,1,142.857147,4891415.000000
1,38,1,125.000000,4495665.000000
1,38,1,111.111115,4260841.500000
1,38,1,100.000000,3887922.500000
1,38,1,90.909088,3877395.500000
1,38,1,83.333336,3553995.250000
1,38,1,76.923080,3529891.250000
1,38,1,71.428574,3519180.000000
1,38,1,66.666664,3093315.000000
1,38,1,62.500000,2834116.250000
1,38,1,58.823528,2695407.000000
1,38,1,55.555557,2493663.000000
1,38,1,52.631580,2481369.500000
1,38,1,50.000000,2461588.500000
1,38,1,47.619049,2386229.500000
1,38,1,45.454544,2155421.000000
1,38,1,43.478260,2125947.500000
1,38,1,41.666668,2117310.250000
1,38,1,40.000000,2111147.500000
1,38,1,38.461540,1989778.375000
1,38,1,37.037037,1951461.000000
1,38,1,35.714287,1948584.375000
1,38,1,34.482758,1880092.125000
1,38,1,33.333332,1872576.250000
1,38,1,32.258064,1847104.375000
1,38,1,31.250000,1797337.500000
1,38,1,30.303030,1785217.125000
1,38,1,29.411764,1765605.875000
1,38,1,28.571428,1730209.250000
1,38,1,27.777779,1683412.250000
1,38,1,27.027027,1647741.750000
1,38,1,26.315790,1585749.500000
1,38,1,25.641026,1546792.625000
1,38,1,25.000000,1518588.125000
1,38,1,24.390244,1516911.375000
1,38,1,23.809525,1474653.875000
1,38,1,23.255814,1454708.875000
1,38,1,22.727272,1440936.250000
1,38,1,22.222221,1440336.625000
1,38,1,21.739130,1428121.500000
1,38,1,21.276596,1421267.625000
1,38,1,20.833334,1295921.750000
1,38,1,20.408163,1276499.000000
1,38,1,20.000000,1249919.500000
1,38,1,19.607843,1229528.250000
1,38,1,19.230770,1228955.375000
1,38,1,18.867924,1187192.875000
1,38,1,18.518518,1173778.625000
1,38,1,18.181818,1169704.500000
1,38,1,17.857143,1162444.625000
1,38,1,17.543859,1135270.500000
1,38,1,17.241379,1088030.500000
