PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,FlexiAccUnit
FloodStep_T5,B1_T5,JPY,B1_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,B1_T5,JPY,B1_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T5,B2_T5,JPY,B2_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,B2_T5,JPY,B2_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,B2_T5,JPY,B2_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T5,B3_T5,JPY,B3_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,B3_T5,JPY,B3_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,B3_T5,JPY,B3_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T5,B4_T5,JPY,B4_T5,OO1,28.0,5.0,1.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T5,C4_T5,JPY,C4_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.15,,3000000.0,0.0,0.15,,0.15,,3000000.0,,,,,,,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T5,C4_T5,JPY,C4_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.128,3000000.0,,2.0,2.0,fm55
FloodStep_T5,C4_T5,JPY,C4_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.128,3000000.0,,1.0,2.0,fm55
FloodStep_T5,C5_T5,JPY,C5_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T5,C5_T5,JPY,C5_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.14300000000000002,5000000.0,0.021,2.0,2.0,fm55
FloodStep_T5,C5_T5,JPY,C5_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.14300000000000002,5000000.0,0.021,1.0,2.0,fm55
FloodStep_T5,C6_T5,JPY,C6_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T5,C6_T5,JPY,C6_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,0.183,5000000.0,0.026,2.0,2.0,fm55
FloodStep_T5,C6_T5,JPY,C6_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.183,5000000.0,0.026,1.0,2.0,fm55
FloodStep_T5,C7_T5,JPY,C7_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,C7_T5,JPY,C7_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,C7_T5,JPY,C7_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T5,C8_T5,JPY,C8_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,0.021,2.0,2.0,fm55
FloodStep_T5,C8_T5,JPY,C8_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,0.021,2.0,2.0,fm55
FloodStep_T5,C8_T5,JPY,C8_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,0.021,1.0,2.0,fm55
FloodStep_T5,C9_T5,JPY,C9_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,0.026,2.0,2.0,fm55
FloodStep_T5,C9_T5,JPY,C9_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,0.026,2.0,2.0,fm55
FloodStep_T5,C9_T5,JPY,C9_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,0.026,1.0,2.0,fm55
FloodStep_T5,C10_T5,JPY,C10_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,C10_T5,JPY,C10_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,C10_T5,JPY,C10_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T5,A1_T5,JPY,A1_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,A1_T5,JPY,A1_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,A1_T5,JPY,A1_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,A8_T5,JPY,A8_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,fm55
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,D1_T5,JPY,D1_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,2.0,2.0,fm55
FloodStep_T5,D2_T5,JPY,D2_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,,,,1.0,2.0,fm55
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,27.0,5.0,1.0,0.0,0.15,,0.05,,1000000.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.1,,2000000.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,0.2,3000000.0,,2.0,2.0,fm55
FloodStep_T5,D4_T5,JPY,D4_T5,OO1,28.0,5.0,3.0,0.3,1.0,,0.7,,,0.3,1.0,,0.7,,,,,,,,,,,,0.2,3000000.0,,1.0,2.0,fm55
FloodGeneral_T1,B5_T1,JPY,B5_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,0.3,5000000.0,0.0295,1.0,2.0,fm57
FloodGeneral_T1,B6_T1,JPY,B6_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,0.3,3000000.0,0.0295,1.0,2.0,fm57
FloodGeneral_T1,B7_T1,JPY,B7_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,0.3,1000000.0,0.0295,1.0,2.0,fm57
FloodGeneral_T1,B8_T1,JPY,B8_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,0.2,1000000.0,0.0295,1.0,2.0,fm57
FloodGeneral_T1,B9_T1,JPY,B9_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,0.1,1000000.0,0.0295,1.0,2.0,fm57
FloodGeneral_T1,B10_T1,JPY,B10_T1,OO1,28.0,1.0,1.0,0.0,0.3,10000.0,1.0,,,,,,,,,,,,,,,,,,,,0.0295,1.0,2.0,fm57
FloodGeneral_T1,B10_T1,JPY,B10_T1,OO1,28.0,1.0,2.0,0.3,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,,,0.0295,1.0,2.0,fm57
FloodGeneral_T1,B11_T1,JPY,B11_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm57
FloodGeneral_T1,B12_T1,JPY,B12_T1,OO1,28.0,1.0,1.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm57
FloodGeneral_T1,C1_T1,JPY,C1_T1,OO1,28.0,1.0,1.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,0.128,3000000.0,,1.0,2.0,fm57
FloodGeneral_T1,C2_T1,JPY,C2_T1,OO1,28.0,1.0,1.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,0.14300000000000002,5000000.0,0.021,1.0,2.0,fm57
FloodGeneral_T1,C3_T1,JPY,C3_T1,OO1,28.0,1.0,1.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,0.183,5000000.0,0.026,1.0,2.0,fm57
FloodGeneral_T1,A2_T1,JPY,A2_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,0.3,5000000.0,0.1,1.0,2.0,fm57
FloodGeneral_T1,A3_T1,JPY,A3_T1,OO1,28.0,1.0,1.0,0.0,0.3,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm57
FloodGeneral_T1,A3_T1,JPY,A3_T1,OO1,28.0,1.0,2.0,0.3,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm57
FloodGeneral_T1,A4_T1,JPY,A4_T1,OO1,28.0,1.0,1.0,0.0,1.0,10000.0,1.0,,,,,,,,,,,,,,,,,,0.1,1000000.0,0.1,1.0,2.0,fm57
FloodGeneral_T1,A5_T1,JPY,A5_T1,OO1,28.0,1.0,1.0,0.0,0.3,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm57
FloodGeneral_T1,A5_T1,JPY,A5_T1,OO1,28.0,1.0,2.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm57
FloodGeneral_T1,A7_T1,JPY,A7_T1,OO1,28.0,1.0,1.0,0.0,0.3,,0.7,,,,,,,,,,,,,,,,,,,,0.1,1.0,2.0,fm57
FloodGeneral_T1,A7_T1,JPY,A7_T1,OO1,28.0,1.0,2.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,0.1,1000000.0,0.1,1.0,2.0,fm57
FloodGeneral_T1,A9_T1,JPY,A9_T1,OO1,28.0,1.0,1.0,0.0,0.3,,1.0,,,,,,,,,,,,,,,,,,,,0.1,1.0,2.0,fm57
FloodGeneral_T1,A9_T1,JPY,A9_T1,OO1,28.0,1.0,2.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.3,1000000.0,0.1,1.0,2.0,fm57
FloodGeneral_T1,D3_T1,JPY,D3_T1,OO1,28.0,1.0,2.0,0.0,1.0,100000.0,1.0,,,,,,,,,,,,,,,,,,0.3,5000000.0,0.1,1.0,2.0,fm57
TestStepPolicies,PPT3_T1,JPY,PPT3_T1,QQ1,30.0,1.0,1.0,0.2,1.0,,0.05,,5000000.0,,,,,,,,,,,,,,,,,,,3.0,2.0,fm58
TestStepPolicies,PPT3_T2,JPY,PPT3_T2,QQ1,30.0,2.0,1.0,,,,,,,0.2,1.0,,0.05,,5000000.0,,,,,,,,,,,,,3.0,2.0,fm58
TestStepPolicies,PPT3_T3,JPY,PPT3_T3,QQ1,30.0,3.0,1.0,,,,,,,,,,,,,0.2,1.0,,0.05,,5000000.0,,,,,,,3.0,2.0,fm58
TestStepPolicies,PPT3_T5,JPY,PPT3_T5,QQ1,30.0,5.0,1.0,0.2,1.0,,0.05,,5000000.0,0.2,1.0,,0.05,,5000000.0,,,,,,,,,,,,,3.0,2.0,fm58
TestStepPolicies,PPT4_T1,JPY,PPT4_T1,AA1,31.0,1.0,1.0,0.1,1.0,,100.0,,,,,,,,,,,,,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT4_T2,JPY,PPT4_T2,AA1,31.0,2.0,1.0,,,,,,,0.1,1.0,,100.0,,,,,,,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT4_T3,JPY,PPT4_T3,AA1,31.0,3.0,1.0,,,,,,,,,,,,,0.1,1.0,,100.0,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT4_T5,JPY,PPT4_T5,AA1,31.0,5.0,1.0,0.1,1.0,,100.0,,,0.1,1.0,,100.0,,,,,,,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT5_T1,JPY,PPT5_T1,AA1,31.0,1.0,1.0,0.1,1.0,,200000.0,,,,,,,,,,,,,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT5_T2,JPY,PPT5_T2,AA1,31.0,2.0,1.0,,,,,,,0.1,1.0,,200000.0,,,,,,,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT5_T3,JPY,PPT5_T3,AA1,31.0,3.0,1.0,,,,,,,,,,,,,0.1,1.0,,200000.0,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT5_T5,JPY,PPT5_T5,AA1,31.0,5.0,1.0,0.1,1.0,,200000.0,,,0.1,1.0,,200000.0,,,,,,,,,,,,,,,0.0,2.0,fm58
TestStepPolicies,PPT6_T1,JPY,PPT6_T1,OO1,27.0,1.0,1.0,0.005,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T1,JPY,PPT6_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T1,JPY,PPT6_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,fm58
TestStepPolicies,PPT6_T2,JPY,PPT6_T2,OO1,27.0,2.0,1.0,,,,,,,0.005,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T2,JPY,PPT6_T2,OO1,27.0,2.0,2.0,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T2,JPY,PPT6_T2,OO1,28.0,2.0,3.0,,,,,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,fm58
TestStepPolicies,PPT6_T3,JPY,PPT6_T3,OO1,27.0,3.0,1.0,,,,,,,,,,,,,0.005,0.15,,0.05,,1000000.0,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T3,JPY,PPT6_T3,OO1,27.0,3.0,2.0,,,,,,,,,,,,,0.15,0.3,,0.15,,3000000.0,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T3,JPY,PPT6_T3,OO1,28.0,3.0,3.0,,,,,,,,,,,,,0.3,1.0,,1.0,,,,,,,,,1.0,2.0,fm58
TestStepPolicies,PPT6_T5,JPY,PPT6_T5,OO1,27.0,5.0,1.0,0.005,0.15,,0.05,,1000000.0,0.005,0.15,,0.05,,1000000.0,,,,,,,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T5,JPY,PPT6_T5,OO1,27.0,5.0,2.0,0.15,0.3,,0.15,,3000000.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,2.0,2.0,fm58
TestStepPolicies,PPT6_T5,JPY,PPT6_T5,OO1,28.0,5.0,3.0,0.3,1.0,,1.0,,,0.3,1.0,,1.0,,,,,,,,,,,,,,,1.0,2.0,fm58
