Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
193,0.001000,283,193,1,1,0,0,1,1.00,1992215.38
194,0.001000,286,194,1,1,0,0,1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,0.20,67872.71
194,0.001000,286,194,1,1,0,0,1,0.40,171174.33
194,0.001000,286,194,1,1,0,0,1,0.50,243094.12
194,0.001000,286,194,1,1,0,0,1,0.75,538971.69
194,0.001000,286,194,1,1,0,0,1,1.00,1320471.75
195,0.001000,287,195,1,1,0,0,1,0.00,0.00
195,0.001000,287,195,1,1,0,0,1,0.20,201710.73
195,0.001000,287,195,1,1,0,0,1,0.40,499261.91
195,0.001000,287,195,1,1,0,0,1,0.50,598029.56
195,0.001000,287,195,1,1,0,0,1,0.75,921976.44
195,0.001000,287,195,1,1,0,0,1,1.00,2087950.25
198,0.001000,289,198,1,1,0,0,1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.20,66327.77
198,0.001000,289,198,1,1,0,0,1,0.40,172470.50
198,0.001000,289,198,1,1,0,0,1,0.50,245155.11
198,0.001000,289,198,1,1,0,0,1,0.75,505851.28
198,0.001000,289,198,1,1,0,0,1,1.00,1528832.00
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,39137.70
198,0.001000,290,198,1,1,0,0,1,0.40,163491.73
198,0.001000,290,198,1,1,0,0,1,0.50,278163.56
198,0.001000,290,198,1,1,0,0,1,0.75,552604.62
198,0.001000,290,198,1,1,0,0,1,1.00,1618317.25
198,0.001000,291,198,1,1,0,0,1,0.00,1267307.62
198,0.001000,291,198,1,1,0,0,1,0.20,2396565.75
198,0.001000,291,198,1,1,0,0,1,0.40,2806186.00
198,0.001000,291,198,1,1,0,0,1,0.50,2983566.50
198,0.001000,291,198,1,1,0,0,1,0.75,3270469.00
198,0.001000,291,198,1,1,0,0,1,1.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,0.00,312586.00
199,0.001000,292,199,1,1,0,0,1,0.20,1058414.38
199,0.001000,292,199,1,1,0,0,1,0.40,1385005.12
199,0.001000,292,199,1,1,0,0,1,0.50,1586767.25
199,0.001000,292,199,1,1,0,0,1,0.75,2066175.75
199,0.001000,292,199,1,1,0,0,1,1.00,3366469.50
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,54261.68
201,0.001000,293,201,1,1,0,0,1,0.40,159215.28
201,0.001000,293,201,1,1,0,0,1,0.50,211973.00
201,0.001000,293,201,1,1,0,0,1,0.75,490495.72
201,0.001000,293,201,1,1,0,0,1,1.00,1353072.25
202,0.001000,294,202,1,1,0,0,1,0.00,644088.56
202,0.001000,294,202,1,1,0,0,1,0.20,1656131.25
202,0.001000,294,202,1,1,0,0,1,0.40,2164866.50
202,0.001000,294,202,1,1,0,0,1,0.50,2408900.00
202,0.001000,294,202,1,1,0,0,1,0.75,2755794.50
202,0.001000,294,202,1,1,0,0,1,1.00,3398272.25
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,30833.36
206,0.001000,297,206,1,1,0,0,1,0.40,164072.03
206,0.001000,297,206,1,1,0,0,1,0.50,277536.75
206,0.001000,297,206,1,1,0,0,1,0.75,543696.69
206,0.001000,297,206,1,1,0,0,1,1.00,2554926.50
209,0.001000,301,209,1,1,0,0,1,0.00,1578524.12
209,0.001000,301,209,1,1,0,0,1,0.20,2802111.75
209,0.001000,301,209,1,1,0,0,1,0.40,3085890.75
209,0.001000,301,209,1,1,0,0,1,0.50,3200624.50
209,0.001000,301,209,1,1,0,0,1,0.75,3353865.50
209,0.001000,301,209,1,1,0,0,1,1.00,3400000.25
213,0.001000,307,213,1,1,0,0,1,0.00,18566.18
213,0.001000,307,213,1,1,0,0,1,0.20,1095841.75
213,0.001000,307,213,1,1,0,0,1,0.40,1490990.75
213,0.001000,307,213,1,1,0,0,1,0.50,1624553.50
213,0.001000,307,213,1,1,0,0,1,0.75,2117239.25
213,0.001000,307,213,1,1,0,0,1,1.00,3287334.75
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,67497.87
219,0.001000,309,219,1,1,0,0,1,0.40,159658.83
219,0.001000,309,219,1,1,0,0,1,0.50,208157.69
219,0.001000,309,219,1,1,0,0,1,0.75,534172.25
219,0.001000,309,219,1,1,0,0,1,1.00,1781578.38
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,37342.02
219,0.001000,310,219,1,1,0,0,1,0.40,161188.67
219,0.001000,310,219,1,1,0,0,1,0.50,237056.88
219,0.001000,310,219,1,1,0,0,1,0.75,482777.88
219,0.001000,310,219,1,1,0,0,1,1.00,1772539.25
225,0.001000,317,225,1,1,0,0,1,0.00,593092.38
225,0.001000,317,225,1,1,0,0,1,0.20,1443756.88
225,0.001000,317,225,1,1,0,0,1,0.40,1822441.50
225,0.001000,317,225,1,1,0,0,1,0.50,2028515.75
225,0.001000,317,225,1,1,0,0,1,0.75,2453286.75
225,0.001000,317,225,1,1,0,0,1,1.00,3200962.50
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,47104.18
228,0.001000,320,228,1,1,0,0,1,0.40,163055.06
228,0.001000,320,228,1,1,0,0,1,0.50,242287.19
228,0.001000,320,228,1,1,0,0,1,0.75,494722.19
228,0.001000,320,228,1,1,0,0,1,1.00,1938394.12
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,51916.22
229,0.001000,321,229,1,1,0,0,1,0.40,204006.62
229,0.001000,321,229,1,1,0,0,1,0.50,289837.66
229,0.001000,321,229,1,1,0,0,1,0.75,515628.75
229,0.001000,321,229,1,1,0,0,1,1.00,1589748.50
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,61671.59
233,0.001000,327,233,1,1,0,0,1,0.40,164909.59
233,0.001000,327,233,1,1,0,0,1,0.50,236365.56
233,0.001000,327,233,1,1,0,0,1,0.75,569619.00
233,0.001000,327,233,1,1,0,0,1,1.00,1388050.38
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,25867.09
234,0.001000,328,234,1,1,0,0,1,0.40,148640.25
234,0.001000,328,234,1,1,0,0,1,0.50,245029.72
234,0.001000,328,234,1,1,0,0,1,0.75,555242.94
234,0.001000,328,234,1,1,0,0,1,1.00,1409111.25
240,0.001000,333,240,1,1,0,0,1,0.00,585396.94
240,0.001000,333,240,1,1,0,0,1,0.20,1961008.38
240,0.001000,333,240,1,1,0,0,1,0.40,2468744.75
240,0.001000,333,240,1,1,0,0,1,0.50,2658174.00
240,0.001000,333,240,1,1,0,0,1,0.75,3049824.75
240,0.001000,333,240,1,1,0,0,1,1.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,35815.80
241,0.001000,335,241,1,1,0,0,1,0.40,163960.50
241,0.001000,335,241,1,1,0,0,1,0.50,200707.09
241,0.001000,335,241,1,1,0,0,1,0.75,501070.88
241,0.001000,335,241,1,1,0,0,1,1.00,1370528.88
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,61653.76
241,0.001000,336,241,1,1,0,0,1,0.40,155598.83
241,0.001000,336,241,1,1,0,0,1,0.50,244421.08
241,0.001000,336,241,1,1,0,0,1,0.75,554639.88
241,0.001000,336,241,1,1,0,0,1,1.00,1445278.25
244,0.001000,339,244,1,1,0,0,1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.20,54838.53
244,0.001000,339,244,1,1,0,0,1,0.40,174546.17
244,0.001000,339,244,1,1,0,0,1,0.50,258109.59
244,0.001000,339,244,1,1,0,0,1,0.75,501199.06
244,0.001000,339,244,1,1,0,0,1,1.00,1370094.00
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,46471.87
249,0.001000,345,249,1,1,0,0,1,0.40,185270.02
249,0.001000,345,249,1,1,0,0,1,0.50,292413.94
249,0.001000,345,249,1,1,0,0,1,0.75,512964.03
249,0.001000,345,249,1,1,0,0,1,1.00,1275472.38
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,0.00
251,0.001000,347,251,1,1,0,0,1,0.40,37745.88
251,0.001000,347,251,1,1,0,0,1,0.50,70794.30
251,0.001000,347,251,1,1,0,0,1,0.75,309242.81
251,0.001000,347,251,1,1,0,0,1,1.00,985466.19
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,67686.91
252,0.001000,349,252,1,1,0,0,1,0.40,205286.25
252,0.001000,349,252,1,1,0,0,1,0.50,275346.09
252,0.001000,349,252,1,1,0,0,1,0.75,546493.12
252,0.001000,349,252,1,1,0,0,1,1.00,1456387.12
252,0.001000,350,252,1,1,0,0,1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.20,65175.83
252,0.001000,350,252,1,1,0,0,1,0.40,182117.31
252,0.001000,350,252,1,1,0,0,1,0.50,234376.56
252,0.001000,350,252,1,1,0,0,1,0.75,497932.62
252,0.001000,350,252,1,1,0,0,1,1.00,1533545.12
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,89305.76
257,0.001000,359,257,1,1,0,0,1,0.40,186736.08
257,0.001000,359,257,1,1,0,0,1,0.50,248428.53
257,0.001000,359,257,1,1,0,0,1,0.75,480391.56
257,0.001000,359,257,1,1,0,0,1,1.00,1330411.75
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,43492.52
257,0.001000,360,257,1,1,0,0,1,0.40,172006.45
257,0.001000,360,257,1,1,0,0,1,0.50,240668.70
257,0.001000,360,257,1,1,0,0,1,0.75,563566.31
257,0.001000,360,257,1,1,0,0,1,1.00,1844759.38
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,52496.98
258,0.001000,362,258,1,1,0,0,1,0.40,170896.44
258,0.001000,362,258,1,1,0,0,1,0.50,252493.44
258,0.001000,362,258,1,1,0,0,1,0.75,542351.50
258,0.001000,362,258,1,1,0,0,1,1.00,1529290.38
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,61261.21
258,0.001000,364,258,1,1,0,0,1,0.40,178045.78
258,0.001000,364,258,1,1,0,0,1,0.50,276983.69
258,0.001000,364,258,1,1,0,0,1,0.75,531781.81
258,0.001000,364,258,1,1,0,0,1,1.00,2011495.00
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,53462.21
262,0.001000,367,262,1,1,0,0,1,0.40,168361.08
262,0.001000,367,262,1,1,0,0,1,0.50,215545.62
262,0.001000,367,262,1,1,0,0,1,0.75,597626.06
262,0.001000,367,262,1,1,0,0,1,1.00,1321322.50
263,0.001000,369,263,1,1,0,0,1,0.00,231673.55
263,0.001000,369,263,1,1,0,0,1,0.20,856676.25
263,0.001000,369,263,1,1,0,0,1,0.40,1140285.88
263,0.001000,369,263,1,1,0,0,1,0.50,1304949.12
263,0.001000,369,263,1,1,0,0,1,0.75,1737330.00
263,0.001000,369,263,1,1,0,0,1,1.00,2952501.00
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,57737.38
266,0.001000,372,266,1,1,0,0,1,0.40,145917.16
266,0.001000,372,266,1,1,0,0,1,0.50,210041.31
266,0.001000,372,266,1,1,0,0,1,0.75,490561.38
266,0.001000,372,266,1,1,0,0,1,1.00,1889981.00
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,60559.23
267,0.001000,375,267,1,1,0,0,1,0.40,149856.23
267,0.001000,375,267,1,1,0,0,1,0.50,273650.41
267,0.001000,375,267,1,1,0,0,1,0.75,593112.69
267,0.001000,375,267,1,1,0,0,1,1.00,1473099.75
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,41309.45
270,0.001000,380,270,1,1,0,0,1,0.40,190305.08
270,0.001000,380,270,1,1,0,0,1,0.50,260479.50
270,0.001000,380,270,1,1,0,0,1,0.75,522147.31
270,0.001000,380,270,1,1,0,0,1,1.00,1416836.00
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,46551.86
273,0.001000,383,273,1,1,0,0,1,0.40,195084.20
273,0.001000,383,273,1,1,0,0,1,0.50,245655.75
273,0.001000,383,273,1,1,0,0,1,0.75,509024.38
273,0.001000,383,273,1,1,0,0,1,1.00,1595452.50
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,65784.05
274,0.001000,386,274,1,1,0,0,1,0.40,134948.45
274,0.001000,386,274,1,1,0,0,1,0.50,227767.72
274,0.001000,386,274,1,1,0,0,1,0.75,521346.19
274,0.001000,386,274,1,1,0,0,1,1.00,1689994.75
276,0.001000,389,276,1,1,0,0,1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.20,307449.97
276,0.001000,389,276,1,1,0,0,1,0.40,457278.53
276,0.001000,389,276,1,1,0,0,1,0.50,586800.75
276,0.001000,389,276,1,1,0,0,1,0.75,859330.44
276,0.001000,389,276,1,1,0,0,1,1.00,1969387.50
280,0.001000,394,280,1,1,0,0,1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,0.20,48037.64
280,0.001000,394,280,1,1,0,0,1,0.40,144362.64
280,0.001000,394,280,1,1,0,0,1,0.50,218714.78
280,0.001000,394,280,1,1,0,0,1,0.75,527593.69
280,0.001000,394,280,1,1,0,0,1,1.00,1550195.88
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,57292.15
285,0.001000,400,285,1,1,0,0,1,0.40,184093.08
285,0.001000,400,285,1,1,0,0,1,0.50,250099.27
285,0.001000,400,285,1,1,0,0,1,0.75,533061.19
285,0.001000,400,285,1,1,0,0,1,1.00,1385763.50
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,64083.91
288,0.001000,402,288,1,1,0,0,1,0.40,205522.98
288,0.001000,402,288,1,1,0,0,1,0.50,271683.09
288,0.001000,402,288,1,1,0,0,1,0.75,486965.94
288,0.001000,402,288,1,1,0,0,1,1.00,1366028.38
293,0.001000,408,293,1,1,0,0,1,0.00,1049680.75
293,0.001000,408,293,1,1,0,0,1,0.20,2035942.25
293,0.001000,408,293,1,1,0,0,1,0.40,2514674.25
293,0.001000,408,293,1,1,0,0,1,0.50,2690550.50
293,0.001000,408,293,1,1,0,0,1,0.75,3024467.00
293,0.001000,408,293,1,1,0,0,1,1.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,0.00,20472.84
306,0.001000,423,306,1,1,0,0,1,0.20,217019.97
306,0.001000,423,306,1,1,0,0,1,0.40,469411.25
306,0.001000,423,306,1,1,0,0,1,0.50,603799.62
306,0.001000,423,306,1,1,0,0,1,0.75,984807.69
306,0.001000,423,306,1,1,0,0,1,1.00,2352517.00
308,0.001000,424,308,1,1,0,0,1,0.00,1064349.75
308,0.001000,424,308,1,1,0,0,1,0.20,1718889.75
308,0.001000,424,308,1,1,0,0,1,0.40,2131984.00
308,0.001000,424,308,1,1,0,0,1,0.50,2350216.00
308,0.001000,424,308,1,1,0,0,1,0.75,2724434.75
308,0.001000,424,308,1,1,0,0,1,1.00,3367169.25
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,64030.28
310,0.001000,429,310,1,1,0,0,1,0.40,187195.88
310,0.001000,429,310,1,1,0,0,1,0.50,293282.88
310,0.001000,429,310,1,1,0,0,1,0.75,481092.50
310,0.001000,429,310,1,1,0,0,1,1.00,1523785.38
311,0.001000,431,311,1,1,0,0,1,0.00,432767.25
311,0.001000,431,311,1,1,0,0,1,0.20,1707751.50
311,0.001000,431,311,1,1,0,0,1,0.40,2195893.25
311,0.001000,431,311,1,1,0,0,1,0.50,2349004.50
311,0.001000,431,311,1,1,0,0,1,0.75,2737819.75
311,0.001000,431,311,1,1,0,0,1,1.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,0.00,193942.14
316,0.001000,435,316,1,1,0,0,1,0.20,840276.31
316,0.001000,435,316,1,1,0,0,1,0.40,1119918.00
316,0.001000,435,316,1,1,0,0,1,0.50,1253865.75
316,0.001000,435,316,1,1,0,0,1,0.75,1713835.38
316,0.001000,435,316,1,1,0,0,1,1.00,3323008.75
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,57626.25
317,0.001000,441,317,1,1,0,0,1,0.40,146424.78
317,0.001000,441,317,1,1,0,0,1,0.50,239936.66
317,0.001000,441,317,1,1,0,0,1,0.75,491100.34
317,0.001000,441,317,1,1,0,0,1,1.00,1857560.38
317,0.001000,442,317,1,1,0,0,1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,0.20,51144.04
317,0.001000,442,317,1,1,0,0,1,0.40,170078.12
317,0.001000,442,317,1,1,0,0,1,0.50,218302.28
317,0.001000,442,317,1,1,0,0,1,0.75,498602.03
317,0.001000,442,317,1,1,0,0,1,1.00,1327016.25
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,0.00
318,0.001000,444,318,1,1,0,0,1,0.40,22520.50
318,0.001000,444,318,1,1,0,0,1,0.50,52516.45
318,0.001000,444,318,1,1,0,0,1,0.75,262149.19
318,0.001000,444,318,1,1,0,0,1,1.00,1425630.50
318,0.001000,445,318,1,1,0,0,1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,0.20,47807.23
318,0.001000,445,318,1,1,0,0,1,0.40,151331.89
318,0.001000,445,318,1,1,0,0,1,0.50,207912.53
318,0.001000,445,318,1,1,0,0,1,0.75,588397.12
318,0.001000,445,318,1,1,0,0,1,1.00,2403093.25
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,2001.98
319,0.001000,447,319,1,1,0,0,1,0.40,41670.41
319,0.001000,447,319,1,1,0,0,1,0.50,75650.51
319,0.001000,447,319,1,1,0,0,1,0.75,217828.50
319,0.001000,447,319,1,1,0,0,1,1.00,1388188.50
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,40924.53
326,0.001000,456,326,1,1,0,0,1,0.40,154624.70
326,0.001000,456,326,1,1,0,0,1,0.50,216881.28
326,0.001000,456,326,1,1,0,0,1,0.75,555026.19
326,0.001000,456,326,1,1,0,0,1,1.00,1530169.75
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,38156.69
328,0.001000,458,328,1,1,0,0,1,0.40,132153.53
328,0.001000,458,328,1,1,0,0,1,0.50,239839.62
328,0.001000,458,328,1,1,0,0,1,0.75,574140.19
328,0.001000,458,328,1,1,0,0,1,1.00,1563316.50
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,61102.25
329,0.001000,460,329,1,1,0,0,1,0.40,179780.22
329,0.001000,460,329,1,1,0,0,1,0.50,254938.19
329,0.001000,460,329,1,1,0,0,1,0.75,518095.75
329,0.001000,460,329,1,1,0,0,1,1.00,1654202.00
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,3979.18
331,0.001000,463,331,1,1,0,0,1,0.40,57464.57
331,0.001000,463,331,1,1,0,0,1,0.50,105041.03
331,0.001000,463,331,1,1,0,0,1,0.75,216999.20
331,0.001000,463,331,1,1,0,0,1,1.00,877883.31
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,67059.55
333,0.001000,467,333,1,1,0,0,1,0.40,219191.64
333,0.001000,467,333,1,1,0,0,1,0.50,294000.72
333,0.001000,467,333,1,1,0,0,1,0.75,448294.31
333,0.001000,467,333,1,1,0,0,1,1.00,1583553.50
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,51621.46
334,0.001000,468,334,1,1,0,0,1,0.40,145030.19
334,0.001000,468,334,1,1,0,0,1,0.50,206988.30
334,0.001000,468,334,1,1,0,0,1,0.75,519027.53
334,0.001000,468,334,1,1,0,0,1,1.00,1527466.50
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,64539.23
337,0.001000,477,337,1,1,0,0,1,0.40,183254.36
337,0.001000,477,337,1,1,0,0,1,0.50,256018.75
337,0.001000,477,337,1,1,0,0,1,0.75,490881.50
337,0.001000,477,337,1,1,0,0,1,1.00,1177956.38
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,46397.26
341,0.001000,485,341,1,1,0,0,1,0.40,184456.80
341,0.001000,485,341,1,1,0,0,1,0.50,212623.03
341,0.001000,485,341,1,1,0,0,1,0.75,534536.62
341,0.001000,485,341,1,1,0,0,1,1.00,1983951.62
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,55919.82
345,0.001000,487,345,1,1,0,0,1,0.40,143440.78
345,0.001000,487,345,1,1,0,0,1,0.50,266600.84
345,0.001000,487,345,1,1,0,0,1,0.75,575411.00
345,0.001000,487,345,1,1,0,0,1,1.00,1788827.75
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,49788.40
351,0.001000,494,351,1,1,0,0,1,0.40,189767.55
351,0.001000,494,351,1,1,0,0,1,0.50,256067.41
351,0.001000,494,351,1,1,0,0,1,0.75,467302.38
351,0.001000,494,351,1,1,0,0,1,1.00,1830959.25
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,61064.08
353,0.001000,497,353,1,1,0,0,1,0.40,205402.62
353,0.001000,497,353,1,1,0,0,1,0.50,264687.75
353,0.001000,497,353,1,1,0,0,1,0.75,550352.50
353,0.001000,497,353,1,1,0,0,1,1.00,1576701.88
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,85410.36
353,0.001000,498,353,1,1,0,0,1,0.40,153394.50
353,0.001000,498,353,1,1,0,0,1,0.50,244795.88
353,0.001000,498,353,1,1,0,0,1,0.75,493639.44
353,0.001000,498,353,1,1,0,0,1,1.00,1715651.38
356,0.001000,500,356,1,1,0,0,1,0.00,1222312.50
356,0.001000,500,356,1,1,0,0,1,0.20,2506114.50
356,0.001000,500,356,1,1,0,0,1,0.40,2833044.25
356,0.001000,500,356,1,1,0,0,1,0.50,3028902.00
356,0.001000,500,356,1,1,0,0,1,0.75,3267617.25
356,0.001000,500,356,1,1,0,0,1,1.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,0.20,48416.25
358,0.001000,502,358,1,1,0,0,1,0.40,163159.23
358,0.001000,502,358,1,1,0,0,1,0.50,258079.09
358,0.001000,502,358,1,1,0,0,1,0.75,474146.38
358,0.001000,502,358,1,1,0,0,1,1.00,1285861.75
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,36231.37
361,0.001000,506,361,1,1,0,0,1,0.40,143548.38
361,0.001000,506,361,1,1,0,0,1,0.50,218403.28
361,0.001000,506,361,1,1,0,0,1,0.75,529017.12
361,0.001000,506,361,1,1,0,0,1,1.00,1880092.12
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,40394.12
366,0.001000,510,366,1,1,0,0,1,0.40,150371.39
366,0.001000,510,366,1,1,0,0,1,0.50,274675.31
366,0.001000,510,366,1,1,0,0,1,0.75,516753.69
366,0.001000,510,366,1,1,0,0,1,1.00,1601298.12
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,44835.82
369,0.001000,514,369,1,1,0,0,1,0.40,127343.24
369,0.001000,514,369,1,1,0,0,1,0.50,206098.27
369,0.001000,514,369,1,1,0,0,1,0.75,588239.12
369,0.001000,514,369,1,1,0,0,1,1.00,1628227.50
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,56740.24
371,0.001000,517,371,1,1,0,0,1,0.40,154256.67
371,0.001000,517,371,1,1,0,0,1,0.50,288510.69
371,0.001000,517,371,1,1,0,0,1,0.75,516933.69
371,0.001000,517,371,1,1,0,0,1,1.00,1332583.62
374,0.001000,521,374,1,1,0,0,1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.20,53608.62
374,0.001000,521,374,1,1,0,0,1,0.40,167781.56
374,0.001000,521,374,1,1,0,0,1,0.50,232109.47
374,0.001000,521,374,1,1,0,0,1,0.75,560922.25
374,0.001000,521,374,1,1,0,0,1,1.00,1493321.38
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,53807.57
376,0.001000,524,376,1,1,0,0,1,0.40,197219.19
376,0.001000,524,376,1,1,0,0,1,0.50,238504.45
376,0.001000,524,376,1,1,0,0,1,0.75,500886.06
376,0.001000,524,376,1,1,0,0,1,1.00,1226163.25
379,0.001000,533,379,1,1,0,0,1,0.00,133179.30
379,0.001000,533,379,1,1,0,0,1,0.20,1067720.88
379,0.001000,533,379,1,1,0,0,1,0.40,1468359.12
379,0.001000,533,379,1,1,0,0,1,0.50,1664594.50
379,0.001000,533,379,1,1,0,0,1,0.75,2156296.00
379,0.001000,533,379,1,1,0,0,1,1.00,3078918.50
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,72646.30
379,0.001000,535,379,1,1,0,0,1,0.40,160340.47
379,0.001000,535,379,1,1,0,0,1,0.50,206630.84
379,0.001000,535,379,1,1,0,0,1,0.75,435275.75
379,0.001000,535,379,1,1,0,0,1,1.00,1348679.25
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,18773.94
381,0.001000,538,381,1,1,0,0,1,0.50,40769.26
381,0.001000,538,381,1,1,0,0,1,0.75,278302.06
381,0.001000,538,381,1,1,0,0,1,1.00,1053007.50
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,40074.98
382,0.001000,539,382,1,1,0,0,1,0.40,165655.31
382,0.001000,539,382,1,1,0,0,1,0.50,227882.53
382,0.001000,539,382,1,1,0,0,1,0.75,458377.25
382,0.001000,539,382,1,1,0,0,1,1.00,1485729.75
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,17617.94
384,0.001000,543,384,1,1,0,0,1,0.50,56225.48
384,0.001000,543,384,1,1,0,0,1,0.75,240326.14
