Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
274,0.001000,386,274,1,1,0,0,1,2,0.9600,344282.81,354939.53,3400000.00,3400000.00,3264000.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,2,0.9900,666010.62,462065.50,3400000.00,3400000.00,3366000.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,2,0.9700,348274.53,359450.22,3400000.00,3400000.00,3298000.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,2,0.9400,345503.16,327477.41,3400000.00,3400000.00,3196000.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,2,0.9300,356744.38,315624.28,3400000.00,3400000.00,3162000.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,1,0.0000,2672400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,2,1.0000,2566244.25,591152.50,3400000.00,3400000.00,3400000.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,2,1.0000,662100.62,461560.78,3400000.00,3400000.00,3400000.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,1,0.0000,2332400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,2,1.0000,2282339.00,621173.81,3400000.00,3400000.00,3400000.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,2,0.9700,344601.91,317553.97,3400000.00,3400000.00,3298000.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,1,0.0000,2332400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,2,1.0000,2291477.25,585585.94,3400000.00,3400000.00,3400000.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,2,1.0000,1328702.62,609662.88,3400000.00,3400000.00,3400000.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,2,0.9600,344466.12,354717.50,3400000.00,3400000.00,3264000.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,2,0.9500,346883.12,342173.12,3400000.00,3400000.00,3230000.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,2,0.7200,180534.09,270040.97,1700000.00,3400000.00,2448000.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,2,0.9500,353131.38,383374.91,3400000.00,3400000.00,3230000.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,2,0.8300,167757.95,235766.75,1700000.00,3400000.00,2822000.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,2,0.9600,351149.59,365262.34,3400000.00,3400000.00,3264000.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,2,0.9700,360611.75,369361.44,3400000.00,3400000.00,3298000.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,2,0.9200,342250.56,327682.62,3400000.00,3400000.00,3128000.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,2,0.8200,158257.22,190653.16,1700000.00,3400000.00,2788000.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,2,0.9500,356083.00,336625.72,3400000.00,3400000.00,3230000.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,2,0.9400,335618.47,348700.81,3400000.00,3400000.00,3196000.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,2,0.9600,327915.59,301561.03,3400000.00,3400000.00,3264000.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,2,0.9700,347245.28,361122.72,3400000.00,3400000.00,3298000.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,2,0.9500,375413.53,391517.44,3400000.00,3400000.00,3230000.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,2,0.9100,348672.91,352526.91,3400000.00,3400000.00,3094000.00,3400000.00
353,0.001000,497,353,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
353,0.001000,497,353,1,1,0,0,1,2,0.9400,364134.75,346245.25,3400000.00,3400000.00,3196000.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,2,0.9600,351124.47,341280.62,3400000.00,3400000.00,3264000.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,1,0.0000,3075640.00,0.00,0.00,3400000.00,3400000.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,2,1.0000,2851728.25,521448.81,3400000.00,3400000.00,3400000.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,2,0.9300,353476.75,339937.31,3400000.00,3400000.00,3162000.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,2,0.9500,350724.31,377537.88,3400000.00,3400000.00,3230000.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,2,0.9600,353032.12,354362.31,3400000.00,3400000.00,3264000.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,2,0.9300,350617.03,353271.72,3400000.00,3400000.00,3162000.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,2,0.9400,342718.59,311547.81,3400000.00,3400000.00,3196000.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,2,0.9500,341302.97,329314.38,3400000.00,3400000.00,3230000.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,2,0.9400,340029.84,319238.75,3400000.00,3400000.00,3196000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,2,1.0000,1666026.50,653749.00,3400000.00,3400000.00,3400000.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,2,0.9500,331312.88,342984.94,3400000.00,3400000.00,3230000.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,2,0.7500,174781.44,244723.39,1700000.00,3400000.00,2550000.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,2,0.9600,329427.50,329394.75,3400000.00,3400000.00,3264000.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,2,0.7400,169118.00,246442.66,1700000.00,3400000.00,2516000.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,2,0.9400,342408.00,328164.34,3400000.00,3400000.00,3196000.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,2,0.9600,340247.03,343439.09,3400000.00,3400000.00,3264000.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,2,0.9300,341149.75,333162.97,3400000.00,3400000.00,3162000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,2,1.0000,3395197.50,17511.92,3400000.00,3400000.00,3400000.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,2,0.9500,357029.53,368525.88,3400000.00,3400000.00,3230000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,2,1.0000,1664108.62,577229.31,3400000.00,3400000.00,3400000.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,2,0.9700,352072.19,303198.22,3400000.00,3400000.00,3298000.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,2,0.9500,369352.84,376810.81,3400000.00,3400000.00,3230000.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,2,0.9000,335666.88,318273.50,3400000.00,3400000.00,3060000.00,3400000.00
423,0.001000,605,423,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
423,0.001000,605,423,1,1,0,0,1,2,0.9300,352626.59,335487.81,3400000.00,3400000.00,3162000.00,3400000.00
424,0.001000,611,424,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
424,0.001000,611,424,1,1,0,0,1,2,0.9700,360226.41,370312.75,3400000.00,3400000.00,3298000.00,3400000.00
425,0.001000,612,425,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
425,0.001000,612,425,1,1,0,0,1,2,0.9600,350289.69,354276.97,3400000.00,3400000.00,3264000.00,3400000.00
425,0.001000,614,425,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
425,0.001000,614,425,1,1,0,0,1,2,0.9600,347453.16,325759.12,3400000.00,3400000.00,3264000.00,3400000.00
426,0.001000,618,426,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
426,0.001000,618,426,1,1,0,0,1,2,0.7300,177345.86,257320.06,1700000.00,3400000.00,2482000.00,3400000.00
426,0.001000,619,426,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
426,0.001000,619,426,1,1,0,0,1,2,0.9100,346893.41,338817.19,3400000.00,3400000.00,3094000.00,3400000.00
426,0.001000,620,426,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
426,0.001000,620,426,1,1,0,0,1,2,0.9300,346836.56,354726.22,3400000.00,3400000.00,3162000.00,3400000.00
426,0.001000,621,426,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
426,0.001000,621,426,1,1,0,0,1,2,0.8400,178968.88,253147.44,1700000.00,3400000.00,2856000.00,3400000.00
432,0.001000,631,432,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
432,0.001000,631,432,1,1,0,0,1,2,0.9400,344438.12,381186.53,3400000.00,3400000.00,3196000.00,3400000.00
435,0.001000,636,435,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
435,0.001000,636,435,1,1,0,0,1,2,0.9300,345185.44,334577.31,3400000.00,3400000.00,3162000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,2,0.7600,173915.92,264926.69,1700000.00,3400000.00,2584000.00,3400000.00
449,0.001000,647,449,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
449,0.001000,647,449,1,1,0,0,1,2,0.9500,352880.25,339473.81,3400000.00,3400000.00,3230000.00,3400000.00
449,0.001000,648,449,1,1,0,0,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
449,0.001000,648,449,1,1,0,0,1,2,0.9900,1326313.12,650915.88,3400000.00,3400000.00,3366000.00,3400000.00
454,0.001000,652,454,1,1,0,0,1,1,0.0000,2006000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
454,0.001000,652,454,1,1,0,0,1,2,1.0000,1979633.88,653804.31,3400000.00,3400000.00,3400000.00,3400000.00
456,0.001000,655,456,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
456,0.001000,655,456,1,1,0,0,1,2,0.8400,168028.36,187904.58,1700000.00,3400000.00,2856000.00,3400000.00
458,0.001000,658,458,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
458,0.001000,658,458,1,1,0,0,1,2,1.0000,3047563.25,407504.75,3400000.00,3400000.00,3400000.00,3400000.00
461,0.001000,663,461,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
461,0.001000,663,461,1,1,0,0,1,2,0.9300,345793.00,329633.44,3400000.00,3400000.00,3162000.00,3400000.00
461,0.001000,664,461,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
461,0.001000,664,461,1,1,0,0,1,2,1.0000,3276532.50,254086.06,3400000.00,3400000.00,3400000.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,2,0.9500,345654.59,360314.28,3400000.00,3400000.00,3230000.00,3400000.00
463,0.001000,670,463,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
463,0.001000,670,463,1,1,0,0,1,2,0.9300,351761.84,347069.88,3400000.00,3400000.00,3162000.00,3400000.00
464,0.001000,671,464,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
464,0.001000,671,464,1,1,0,0,1,2,0.9300,364448.59,356774.97,3400000.00,3400000.00,3162000.00,3400000.00
465,0.001000,674,465,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
465,0.001000,674,465,1,1,0,0,1,2,0.9600,351259.75,349084.62,3400000.00,3400000.00,3264000.00,3400000.00
466,0.001000,676,466,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
466,0.001000,676,466,1,1,0,0,1,2,0.9500,359593.28,351645.06,3400000.00,3400000.00,3230000.00,3400000.00
473,0.001000,680,473,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
473,0.001000,680,473,1,1,0,0,1,2,0.9200,355706.19,369718.88,3400000.00,3400000.00,3128000.00,3400000.00
475,0.001000,684,475,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
475,0.001000,684,475,1,1,0,0,1,2,0.9300,338093.56,357524.97,3400000.00,3400000.00,3162000.00,3400000.00
479,0.001000,687,479,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
479,0.001000,687,479,1,1,0,0,1,2,0.9500,349873.25,335658.22,3400000.00,3400000.00,3230000.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,2,0.9500,336943.84,345138.31,3400000.00,3400000.00,3230000.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,2,0.9500,343630.69,335288.91,3400000.00,3400000.00,3230000.00,3400000.00
487,0.001000,698,487,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
487,0.001000,698,487,1,1,0,0,1,2,0.9500,343462.97,371259.84,3400000.00,3400000.00,3230000.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,2,1.0000,1667639.25,558365.31,3400000.00,3400000.00,3400000.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,2,0.9500,359652.59,341436.53,3400000.00,3400000.00,3230000.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,2,0.9900,670191.25,499776.28,3400000.00,3400000.00,3366000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,2,1.0000,1659159.50,643416.44,3400000.00,3400000.00,3400000.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,1,0.0000,3075640.00,0.00,0.00,3400000.00,3400000.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,2,1.0000,2857116.75,478121.19,3400000.00,3400000.00,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,2,1.0000,3367571.75,89461.66,3400000.00,3400000.00,3400000.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,2,0.9300,347687.91,364311.22,3400000.00,3400000.00,3162000.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,2,1.0000,1334137.50,615305.00,3400000.00,3400000.00,3400000.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,2,0.9700,329609.53,329608.00,3400000.00,3400000.00,3298000.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,2,0.9100,349675.47,362817.34,3400000.00,3400000.00,3094000.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,2,0.9600,344058.97,363968.12,3400000.00,3400000.00,3264000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,2,1.0000,3347965.75,125014.44,3400000.00,3400000.00,3400000.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,2,0.9500,341005.72,341762.50,3400000.00,3400000.00,3230000.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,2,0.9600,342149.31,360119.69,3400000.00,3400000.00,3264000.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,2,0.8100,190517.72,253754.30,1700000.00,3400000.00,2754000.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,2,0.9100,344771.19,355914.56,3400000.00,3400000.00,3094000.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,2,0.9500,357169.47,360837.16,3400000.00,3400000.00,3230000.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,2,0.8600,175890.06,234699.64,1700000.00,3400000.00,2924000.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,2,0.9800,349492.41,327882.53,3400000.00,3400000.00,3332000.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,2,1.0000,1330652.00,618981.69,3400000.00,3400000.00,3400000.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,2,0.9400,341395.09,340802.16,3400000.00,3400000.00,3196000.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,2,0.9300,344883.84,310128.44,3400000.00,3400000.00,3162000.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,2,0.9600,344900.69,358443.75,3400000.00,3400000.00,3264000.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,2,0.9500,343446.56,326248.28,3400000.00,3400000.00,3230000.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,2,0.8800,362731.31,375469.38,3400000.00,3400000.00,2992000.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,2,0.9600,353014.41,387775.41,3400000.00,3400000.00,3264000.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,2,0.9200,369174.59,408937.97,3400000.00,3400000.00,3128000.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,2,0.9600,343181.84,383042.97,3400000.00,3400000.00,3264000.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,2,0.9300,351050.84,381464.03,3400000.00,3400000.00,3162000.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,2,0.9700,354452.69,383690.66,3400000.00,3400000.00,3298000.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,2,0.9200,362322.03,347572.84,3400000.00,3400000.00,3128000.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,2,0.9300,348417.16,356881.03,3400000.00,3400000.00,3162000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,0.0000,996879.94,0.00,0.00,3400000.00,3400000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,2,1.0000,978549.25,506372.03,3400000.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,2,0.9100,346553.62,323428.25,3400000.00,3400000.00,3094000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,2,0.9300,333758.56,338890.53,3400000.00,3400000.00,3162000.00,3400000.00
