FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All,FlexiLocUnit
751,751_1,6380,22210,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,1772893,0,30014,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,451801.74,0,0,0,0,0,751
751,751_1,6380,22211,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,186718,0,0,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,54276.02,0,0,0,0,0,751
751,751_1,6380,22212,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,4776402,0,168055,230000,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1149992.91,0,0,0,0,0,751
751,751_1,6380,22213,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,5263981,0,322477,287500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1305452.93,0,0,0,0,0,751
751,751_1,6380,22214,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,394376,0,9744,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,102592.35,0,0,0,0,0,751
751,751_1,6380,22215,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,470030,0,25922,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,123001.48,0,0,0,0,0,751
751,751_1,6380,22216,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,417756,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,116735.09,0,0,0,0,0,751
751,751_1,6380,22217,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,4349808,0,172113,172500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1043307.7,0,0,0,0,0,751
751,751_1,6380,22218,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,162112,0,2987,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49471.33,0,0,0,0,0,751
751,751_1,6380,22219,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,107500,0,50000,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,47782.5,0,0,0,0,0,751
751,751_1,6380,22220,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,259447,0,9519,57500,0,OO1,0,0,0,0,0,0,25000,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,72555.17,0,0,0,0,0,751
751,751_2,xx32_1,1,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_1,2,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_2,3,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_3,4,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_4,5,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_5,6,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_6,7,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_7,8,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_7,9,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_8,10,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_9,11,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
751,751_2,xx32_9,12,CA,44.3206,-79.38123,L0E1L0,XSTAT,ON,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99000000.0,0,0,0,0,0,751
828,828,A11111,10002082046,GB,52.76698052,-0.895469856,LE13 0HL,0,0,0,0,1050,5000,0,GBP,WW1,220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,828
828,828,A11111,10002082047,GB,52.76697956,-0.89536613,LE13 0HL,0,0,0,0,1050,5000,0,GBP,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,828
828,828,A11111,10002082048,GB,52.76697845,-0.8952475870000001,LE13 0HL,0,0,0,0,1050,5000,0,GBP,WW1,160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,828
828,828,A11111,10002082049,GB,52.76696096,-0.8954739079999999,LE13 0HL,0,0,0,0,1050,5000,0,GBP,WW1,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,828
828,828,A11111,10002082050,GB,52.76695804,-0.895353484,LE13 0HL,0,0,0,0,1050,5000,0,GBP,WW1,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,828
