loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
28,751_1,6380,22147,27,WEC,3,59519.0,155,308,1,1,1,6380,308,6
28,751_1,6380,22147,27,WEC,4,172500.0,156,309,1,1,1,6380,309,6
28,751_1,6380,22147,27,WTC,1,734442.0,154,310,1,1,1,6380,310,6
28,751_1,6380,22147,27,WTC,3,59519.0,155,311,1,1,1,6380,311,6
28,751_1,6380,22147,27,WTC,4,172500.0,156,312,1,1,1,6380,312,6
29,751_1,6380,22148,28,WEC,1,2385415.0,157,313,1,1,1,6380,313,6
29,751_1,6380,22148,28,WEC,3,261189.0,158,314,1,1,1,6380,314,6
29,751_1,6380,22148,28,WEC,4,287500.0,159,315,1,1,1,6380,315,6
29,751_1,6380,22148,28,WTC,1,2385415.0,157,316,1,1,1,6380,316,6
29,751_1,6380,22148,28,WTC,3,261189.0,158,317,1,1,1,6380,317,6
29,751_1,6380,22148,28,WTC,4,287500.0,159,318,1,1,1,6380,318,6
30,751_1,6380,22149,29,WEC,1,310456.0,160,319,1,1,1,6380,319,6
30,751_1,6380,22149,29,WEC,3,6945.0,161,320,1,1,1,6380,320,6
30,751_1,6380,22149,29,WEC,4,57500.0,162,321,1,1,1,6380,321,6
30,751_1,6380,22149,29,WTC,1,310456.0,160,322,1,1,1,6380,322,6
30,751_1,6380,22149,29,WTC,3,6945.0,161,323,1,1,1,6380,323,6
30,751_1,6380,22149,29,WTC,4,57500.0,162,324,1,1,1,6380,324,6
31,751_1,6380,22150,30,WEC,1,2830268.0,163,325,1,1,1,6380,325,6
31,751_1,6380,22150,30,WEC,3,206290.0,164,326,1,1,1,6380,326,6
31,751_1,6380,22150,30,WEC,4,287500.0,165,327,1,1,1,6380,327,6
31,751_1,6380,22150,30,WTC,1,2830268.0,163,328,1,1,1,6380,328,6
31,751_1,6380,22150,30,WTC,3,206290.0,164,329,1,1,1,6380,329,6
31,751_1,6380,22150,30,WTC,4,287500.0,165,330,1,1,1,6380,330,6
32,751_1,6380,22151,31,WEC,1,1349941.0,166,331,1,1,1,6380,331,6
32,751_1,6380,22151,31,WEC,3,80238.0,167,332,1,1,1,6380,332,6
32,751_1,6380,22151,31,WEC,4,172500.0,168,333,1,1,1,6380,333,6
32,751_1,6380,22151,31,WTC,1,1349941.0,166,334,1,1,1,6380,334,6
32,751_1,6380,22151,31,WTC,3,80238.0,167,335,1,1,1,6380,335,6
32,751_1,6380,22151,31,WTC,4,172500.0,168,336,1,1,1,6380,336,6
33,751_1,6380,22152,32,WEC,1,8198888.0,169,337,1,1,1,6380,337,6
33,751_1,6380,22152,32,WEC,3,95751.0,170,338,1,1,1,6380,338,6
33,751_1,6380,22152,32,WEC,4,230000.0,171,339,1,1,1,6380,339,6
33,751_1,6380,22152,32,WTC,1,8198888.0,169,340,1,1,1,6380,340,6
33,751_1,6380,22152,32,WTC,3,95751.0,170,341,1,1,1,6380,341,6
33,751_1,6380,22152,32,WTC,4,230000.0,171,342,1,1,1,6380,342,6
34,751_1,6380,22153,33,WEC,1,173227.0,172,343,1,1,1,6380,343,6
34,751_1,6380,22153,33,WEC,4,57500.0,173,344,1,1,1,6380,344,6
34,751_1,6380,22153,33,WTC,1,173227.0,172,345,1,1,1,6380,345,6
34,751_1,6380,22153,33,WTC,4,57500.0,173,346,1,1,1,6380,346,6
35,751_1,6380,22154,34,WEC,1,2477629.0,174,347,1,1,1,6380,347,6
35,751_1,6380,22154,34,WEC,3,188069.0,175,348,1,1,1,6380,348,6
35,751_1,6380,22154,34,WEC,4,287500.0,176,349,1,1,1,6380,349,6
35,751_1,6380,22154,34,WTC,1,2477629.0,174,350,1,1,1,6380,350,6
35,751_1,6380,22154,34,WTC,3,188069.0,175,351,1,1,1,6380,351,6
35,751_1,6380,22154,34,WTC,4,287500.0,176,352,1,1,1,6380,352,6
36,751_1,6380,22155,35,WEC,1,1848756.0,177,353,1,1,1,6380,353,6
36,751_1,6380,22155,35,WEC,3,40170.0,178,354,1,1,1,6380,354,6
36,751_1,6380,22155,35,WEC,4,230000.0,179,355,1,1,1,6380,355,6
36,751_1,6380,22155,35,WTC,1,1848756.0,177,356,1,1,1,6380,356,6
36,751_1,6380,22155,35,WTC,3,40170.0,178,357,1,1,1,6380,357,6
36,751_1,6380,22155,35,WTC,4,230000.0,179,358,1,1,1,6380,358,6
37,751_1,6380,22156,36,WEC,1,6523567.0,180,359,1,1,1,6380,359,6
37,751_1,6380,22156,36,WEC,3,156388.0,181,360,1,1,1,6380,360,6
37,751_1,6380,22156,36,WEC,4,230000.0,182,361,1,1,1,6380,361,6
37,751_1,6380,22156,36,WTC,1,6523567.0,180,362,1,1,1,6380,362,6
37,751_1,6380,22156,36,WTC,3,156388.0,181,363,1,1,1,6380,363,6
37,751_1,6380,22156,36,WTC,4,230000.0,182,364,1,1,1,6380,364,6
38,751_1,6380,22157,37,WEC,1,403528.0,183,365,1,1,1,6380,365,6
38,751_1,6380,22157,37,WEC,3,94806.0,184,366,1,1,1,6380,366,6
38,751_1,6380,22157,37,WEC,4,57500.0,185,367,1,1,1,6380,367,6
38,751_1,6380,22157,37,WTC,1,403528.0,183,368,1,1,1,6380,368,6
38,751_1,6380,22157,37,WTC,3,94806.0,184,369,1,1,1,6380,369,6
38,751_1,6380,22157,37,WTC,4,57500.0,185,370,1,1,1,6380,370,6
39,751_1,6380,22158,38,WEC,1,380638.0,186,371,1,1,1,6380,371,6
39,751_1,6380,22158,38,WEC,3,50000.0,187,372,1,1,1,6380,372,6
39,751_1,6380,22158,38,WEC,4,57500.0,188,373,1,1,1,6380,373,6
39,751_1,6380,22158,38,WTC,1,380638.0,186,374,1,1,1,6380,374,6
39,751_1,6380,22158,38,WTC,3,50000.0,187,375,1,1,1,6380,375,6
39,751_1,6380,22158,38,WTC,4,57500.0,188,376,1,1,1,6380,376,6
40,751_1,6380,22159,39,WEC,1,2715703.0,189,377,1,1,1,6380,377,6
40,751_1,6380,22159,39,WEC,3,62586.0,190,378,1,1,1,6380,378,6
40,751_1,6380,22159,39,WEC,4,172500.0,191,379,1,1,1,6380,379,6
40,751_1,6380,22159,39,WTC,1,2715703.0,189,380,1,1,1,6380,380,6
40,751_1,6380,22159,39,WTC,3,62586.0,190,381,1,1,1,6380,381,6
40,751_1,6380,22159,39,WTC,4,172500.0,191,382,1,1,1,6380,382,6
41,751_1,6380,22160,40,WEC,1,13328392.0,192,383,1,1,1,6380,383,6
41,751_1,6380,22160,40,WEC,3,239907.0,193,384,1,1,1,6380,384,6
41,751_1,6380,22160,40,WEC,4,287500.0,194,385,1,1,1,6380,385,6
41,751_1,6380,22160,40,WTC,1,13328392.0,192,386,1,1,1,6380,386,6
41,751_1,6380,22160,40,WTC,3,239907.0,193,387,1,1,1,6380,387,6
41,751_1,6380,22160,40,WTC,4,287500.0,194,388,1,1,1,6380,388,6
42,751_1,6380,22161,41,WEC,1,107500.0,195,389,1,1,1,6380,389,6
42,751_1,6380,22161,41,WEC,3,50000.0,196,390,1,1,1,6380,390,6
42,751_1,6380,22161,41,WEC,4,57500.0,197,391,1,1,1,6380,391,6
42,751_1,6380,22161,41,WTC,1,107500.0,195,392,1,1,1,6380,392,6
42,751_1,6380,22161,41,WTC,3,50000.0,196,393,1,1,1,6380,393,6
42,751_1,6380,22161,41,WTC,4,57500.0,197,394,1,1,1,6380,394,6
43,751_1,6380,22162,42,WEC,1,107500.0,198,395,1,1,1,6380,395,6
43,751_1,6380,22162,42,WEC,3,50000.0,199,396,1,1,1,6380,396,6
43,751_1,6380,22162,42,WEC,4,57500.0,200,397,1,1,1,6380,397,6
43,751_1,6380,22162,42,WTC,1,107500.0,198,398,1,1,1,6380,398,6
43,751_1,6380,22162,42,WTC,3,50000.0,199,399,1,1,1,6380,399,6
43,751_1,6380,22162,42,WTC,4,57500.0,200,400,1,1,1,6380,400,6
44,751_1,6380,22163,43,WEC,1,107500.0,201,401,1,1,1,6380,401,6
44,751_1,6380,22163,43,WEC,3,50000.0,202,402,1,1,1,6380,402,6
44,751_1,6380,22163,43,WEC,4,57500.0,203,403,1,1,1,6380,403,6
44,751_1,6380,22163,43,WTC,1,107500.0,201,404,1,1,1,6380,404,6
44,751_1,6380,22163,43,WTC,3,50000.0,202,405,1,1,1,6380,405,6
44,751_1,6380,22163,43,WTC,4,57500.0,203,406,1,1,1,6380,406,6
45,751_1,6380,22164,44,WEC,1,863355.0,204,407,1,1,1,6380,407,6
45,751_1,6380,22164,44,WEC,3,52962.0,205,408,1,1,1,6380,408,6
45,751_1,6380,22164,44,WEC,4,115000.0,206,409,1,1,1,6380,409,6
45,751_1,6380,22164,44,WTC,1,863355.0,204,410,1,1,1,6380,410,6
45,751_1,6380,22164,44,WTC,3,52962.0,205,411,1,1,1,6380,411,6
45,751_1,6380,22164,44,WTC,4,115000.0,206,412,1,1,1,6380,412,6
46,751_1,6380,22165,45,WEC,1,2923259.0,207,413,1,1,1,6380,413,6
46,751_1,6380,22165,45,WEC,3,149352.0,208,414,1,1,1,6380,414,6
46,751_1,6380,22165,45,WEC,4,172500.0,209,415,1,1,1,6380,415,6
46,751_1,6380,22165,45,WTC,1,2923259.0,207,416,1,1,1,6380,416,6
46,751_1,6380,22165,45,WTC,3,149352.0,208,417,1,1,1,6380,417,6
46,751_1,6380,22165,45,WTC,4,172500.0,209,418,1,1,1,6380,418,6
47,751_1,6380,22166,46,WEC,1,1237950.0,210,419,1,1,1,6380,419,6
47,751_1,6380,22166,46,WEC,3,33598.0,211,420,1,1,1,6380,420,6
47,751_1,6380,22166,46,WEC,4,172500.0,212,421,1,1,1,6380,421,6
47,751_1,6380,22166,46,WTC,1,1237950.0,210,422,1,1,1,6380,422,6
47,751_1,6380,22166,46,WTC,3,33598.0,211,423,1,1,1,6380,423,6
47,751_1,6380,22166,46,WTC,4,172500.0,212,424,1,1,1,6380,424,6
48,751_1,6380,22167,47,WEC,1,1514052.0,213,425,1,1,1,6380,425,6
48,751_1,6380,22167,47,WEC,3,20719.0,214,426,1,1,1,6380,426,6
48,751_1,6380,22167,47,WEC,4,172500.0,215,427,1,1,1,6380,427,6
48,751_1,6380,22167,47,WTC,1,1514052.0,213,428,1,1,1,6380,428,6
48,751_1,6380,22167,47,WTC,3,20719.0,214,429,1,1,1,6380,429,6
48,751_1,6380,22167,47,WTC,4,172500.0,215,430,1,1,1,6380,430,6
49,751_1,6380,22168,48,WEC,1,311312.0,216,431,1,1,1,6380,431,6
49,751_1,6380,22168,48,WEC,3,8398.0,217,432,1,1,1,6380,432,6
49,751_1,6380,22168,48,WEC,4,57500.0,218,433,1,1,1,6380,433,6
49,751_1,6380,22168,48,WTC,1,311312.0,216,434,1,1,1,6380,434,6
49,751_1,6380,22168,48,WTC,3,8398.0,217,435,1,1,1,6380,435,6
49,751_1,6380,22168,48,WTC,4,57500.0,218,436,1,1,1,6380,436,6
50,751_1,6380,22169,49,WEC,1,342811.0,219,437,1,1,1,6380,437,6
50,751_1,6380,22169,49,WEC,4,57500.0,220,438,1,1,1,6380,438,6
50,751_1,6380,22169,49,WTC,1,342811.0,219,439,1,1,1,6380,439,6
50,751_1,6380,22169,49,WTC,4,57500.0,220,440,1,1,1,6380,440,6
51,751_1,6380,22170,50,WEC,1,837990.0,221,441,1,1,1,6380,441,6
51,751_1,6380,22170,50,WEC,3,25198.0,222,442,1,1,1,6380,442,6
51,751_1,6380,22170,50,WEC,4,115000.0,223,443,1,1,1,6380,443,6
51,751_1,6380,22170,50,WTC,1,837990.0,221,444,1,1,1,6380,444,6
51,751_1,6380,22170,50,WTC,3,25198.0,222,445,1,1,1,6380,445,6
51,751_1,6380,22170,50,WTC,4,115000.0,223,446,1,1,1,6380,446,6
52,751_1,6380,22171,51,WEC,1,389432.0,224,447,1,1,1,6380,447,6
52,751_1,6380,22171,51,WEC,3,12878.0,225,448,1,1,1,6380,448,6
52,751_1,6380,22171,51,WEC,4,57500.0,226,449,1,1,1,6380,449,6
52,751_1,6380,22171,51,WTC,1,389432.0,224,450,1,1,1,6380,450,6
52,751_1,6380,22171,51,WTC,3,12878.0,225,451,1,1,1,6380,451,6
52,751_1,6380,22171,51,WTC,4,57500.0,226,452,1,1,1,6380,452,6
53,751_1,6380,22172,52,WEC,1,722508.0,227,453,1,1,1,6380,453,6
53,751_1,6380,22172,52,WEC,3,26136.0,228,454,1,1,1,6380,454,6
53,751_1,6380,22172,52,WEC,4,115000.0,229,455,1,1,1,6380,455,6
53,751_1,6380,22172,52,WTC,1,722508.0,227,456,1,1,1,6380,456,6
53,751_1,6380,22172,52,WTC,3,26136.0,228,457,1,1,1,6380,457,6
53,751_1,6380,22172,52,WTC,4,115000.0,229,458,1,1,1,6380,458,6
54,751_1,6380,22173,53,WEC,1,781786.0,230,459,1,1,1,6380,459,6
54,751_1,6380,22173,53,WEC,3,35904.0,231,460,1,1,1,6380,460,6
54,751_1,6380,22173,53,WEC,4,115000.0,232,461,1,1,1,6380,461,6
54,751_1,6380,22173,53,WTC,1,781786.0,230,462,1,1,1,6380,462,6
54,751_1,6380,22173,53,WTC,3,35904.0,231,463,1,1,1,6380,463,6
54,751_1,6380,22173,53,WTC,4,115000.0,232,464,1,1,1,6380,464,6
55,751_1,6380,22174,54,WEC,1,101320.0,233,465,1,1,1,6380,465,6
55,751_1,6380,22174,54,WTC,1,101320.0,233,466,1,1,1,6380,466,6
56,751_1,6380,22175,55,WEC,1,319675.0,234,467,1,1,1,6380,467,6
56,751_1,6380,22175,55,WEC,3,50000.0,235,468,1,1,1,6380,468,6
56,751_1,6380,22175,55,WEC,4,57500.0,236,469,1,1,1,6380,469,6
56,751_1,6380,22175,55,WTC,1,319675.0,234,470,1,1,1,6380,470,6
56,751_1,6380,22175,55,WTC,3,50000.0,235,471,1,1,1,6380,471,6
56,751_1,6380,22175,55,WTC,4,57500.0,236,472,1,1,1,6380,472,6
57,751_1,6380,22176,56,WEC,1,107500.0,237,473,1,1,1,6380,473,6
57,751_1,6380,22176,56,WEC,3,50000.0,238,474,1,1,1,6380,474,6
57,751_1,6380,22176,56,WEC,4,57500.0,239,475,1,1,1,6380,475,6
57,751_1,6380,22176,56,WTC,1,107500.0,237,476,1,1,1,6380,476,6
57,751_1,6380,22176,56,WTC,3,50000.0,238,477,1,1,1,6380,477,6
57,751_1,6380,22176,56,WTC,4,57500.0,239,478,1,1,1,6380,478,6
58,751_1,6380,22177,57,WEC,1,5325000.0,240,479,1,1,1,6380,479,6
58,751_1,6380,22177,57,WEC,3,100000.0,241,480,1,1,1,6380,480,6
58,751_1,6380,22177,57,WEC,4,172500.0,242,481,1,1,1,6380,481,6
58,751_1,6380,22177,57,WTC,1,5325000.0,240,482,1,1,1,6380,482,6
58,751_1,6380,22177,57,WTC,3,100000.0,241,483,1,1,1,6380,483,6
58,751_1,6380,22177,57,WTC,4,172500.0,242,484,1,1,1,6380,484,6
59,751_1,6380,22178,58,WEC,1,107500.0,243,485,1,1,1,6380,485,6
59,751_1,6380,22178,58,WEC,3,50000.0,244,486,1,1,1,6380,486,6
59,751_1,6380,22178,58,WEC,4,57500.0,245,487,1,1,1,6380,487,6
59,751_1,6380,22178,58,WTC,1,107500.0,243,488,1,1,1,6380,488,6
59,751_1,6380,22178,58,WTC,3,50000.0,244,489,1,1,1,6380,489,6
59,751_1,6380,22178,58,WTC,4,57500.0,245,490,1,1,1,6380,490,6
60,751_1,6380,22179,59,WEC,1,107500.0,246,491,1,1,1,6380,491,6
60,751_1,6380,22179,59,WEC,3,50000.0,247,492,1,1,1,6380,492,6
60,751_1,6380,22179,59,WEC,4,57500.0,248,493,1,1,1,6380,493,6
60,751_1,6380,22179,59,WTC,1,107500.0,246,494,1,1,1,6380,494,6
60,751_1,6380,22179,59,WTC,3,50000.0,247,495,1,1,1,6380,495,6
60,751_1,6380,22179,59,WTC,4,57500.0,248,496,1,1,1,6380,496,6
61,751_1,6380,22180,60,WEC,1,61393159.0,249,497,1,1,1,6380,497,6
61,751_1,6380,22180,60,WEC,3,1183341.0,250,498,1,1,1,6380,498,6
61,751_1,6380,22180,60,WEC,4,1500000.0,251,499,1,1,1,6380,499,6
61,751_1,6380,22180,60,WTC,1,61393159.0,249,500,1,1,1,6380,500,6
61,751_1,6380,22180,60,WTC,3,1183341.0,250,501,1,1,1,6380,501,6
61,751_1,6380,22180,60,WTC,4,1500000.0,251,502,1,1,1,6380,502,6
62,751_1,6380,22181,61,WEC,1,10593217.0,252,503,1,1,1,6380,503,6
62,751_1,6380,22181,61,WEC,3,427341.0,253,504,1,1,1,6380,504,6
62,751_1,6380,22181,61,WEC,4,402500.0,254,505,1,1,1,6380,505,6
62,751_1,6380,22181,61,WTC,1,10593217.0,252,506,1,1,1,6380,506,6
62,751_1,6380,22181,61,WTC,3,427341.0,253,507,1,1,1,6380,507,6
62,751_1,6380,22181,61,WTC,4,402500.0,254,508,1,1,1,6380,508,6
63,751_1,6380,22182,62,WEC,1,4877137.0,255,509,1,1,1,6380,509,6
63,751_1,6380,22182,62,WEC,3,295285.0,256,510,1,1,1,6380,510,6
63,751_1,6380,22182,62,WEC,4,460000.0,257,511,1,1,1,6380,511,6
63,751_1,6380,22182,62,WTC,1,4877137.0,255,512,1,1,1,6380,512,6
63,751_1,6380,22182,62,WTC,3,295285.0,256,513,1,1,1,6380,513,6
63,751_1,6380,22182,62,WTC,4,460000.0,257,514,1,1,1,6380,514,6
64,751_1,6380,22183,63,WEC,1,4224594.0,258,515,1,1,1,6380,515,6
64,751_1,6380,22183,63,WEC,3,239768.0,259,516,1,1,1,6380,516,6
64,751_1,6380,22183,63,WEC,4,460000.0,260,517,1,1,1,6380,517,6
64,751_1,6380,22183,63,WTC,1,4224594.0,258,518,1,1,1,6380,518,6
64,751_1,6380,22183,63,WTC,3,239768.0,259,519,1,1,1,6380,519,6
64,751_1,6380,22183,63,WTC,4,460000.0,260,520,1,1,1,6380,520,6
65,751_1,6380,22184,64,WEC,1,1723106.0,261,521,1,1,1,6380,521,6
65,751_1,6380,22184,64,WEC,3,44477.0,262,522,1,1,1,6380,522,6
65,751_1,6380,22184,64,WEC,4,230000.0,263,523,1,1,1,6380,523,6
65,751_1,6380,22184,64,WTC,1,1723106.0,261,524,1,1,1,6380,524,6
65,751_1,6380,22184,64,WTC,3,44477.0,262,525,1,1,1,6380,525,6
65,751_1,6380,22184,64,WTC,4,230000.0,263,526,1,1,1,6380,526,6
66,751_1,6380,22185,65,WEC,1,315000.0,264,527,1,1,1,6380,527,6
66,751_1,6380,22185,65,WTC,1,315000.0,264,528,1,1,1,6380,528,6
67,751_1,6380,22186,66,WEC,1,6669799.0,265,529,1,1,1,6380,529,6
67,751_1,6380,22186,66,WEC,3,346336.0,266,530,1,1,1,6380,530,6
67,751_1,6380,22186,66,WEC,4,287500.0,267,531,1,1,1,6380,531,6
67,751_1,6380,22186,66,WTC,1,6669799.0,265,532,1,1,1,6380,532,6
67,751_1,6380,22186,66,WTC,3,346336.0,266,533,1,1,1,6380,533,6
67,751_1,6380,22186,66,WTC,4,287500.0,267,534,1,1,1,6380,534,6
68,751_1,6380,22187,67,WEC,1,7189014.0,268,535,1,1,1,6380,535,6
68,751_1,6380,22187,67,WEC,3,323156.0,269,536,1,1,1,6380,536,6
68,751_1,6380,22187,67,WEC,4,345000.0,270,537,1,1,1,6380,537,6
68,751_1,6380,22187,67,WTC,1,7189014.0,268,538,1,1,1,6380,538,6
68,751_1,6380,22187,67,WTC,3,323156.0,269,539,1,1,1,6380,539,6
68,751_1,6380,22187,67,WTC,4,345000.0,270,540,1,1,1,6380,540,6
69,751_1,6380,22188,68,WEC,1,157500.0,271,541,1,1,1,6380,541,6
69,751_1,6380,22188,68,WTC,1,157500.0,271,542,1,1,1,6380,542,6
70,751_1,6380,22189,69,WEC,1,9168709.0,272,543,1,1,1,6380,543,6
70,751_1,6380,22189,69,WEC,3,291395.0,273,544,1,1,1,6380,544,6
70,751_1,6380,22189,69,WEC,4,230000.0,274,545,1,1,1,6380,545,6
70,751_1,6380,22189,69,WTC,1,9168709.0,272,546,1,1,1,6380,546,6
70,751_1,6380,22189,69,WTC,3,291395.0,273,547,1,1,1,6380,547,6
70,751_1,6380,22189,69,WTC,4,230000.0,274,548,1,1,1,6380,548,6
71,751_1,6380,22190,70,WEC,1,13664799.0,275,549,1,1,1,6380,549,6
71,751_1,6380,22190,70,WEC,3,393590.0,276,550,1,1,1,6380,550,6
71,751_1,6380,22190,70,WEC,4,287500.0,277,551,1,1,1,6380,551,6
71,751_1,6380,22190,70,WTC,1,13664799.0,275,552,1,1,1,6380,552,6
71,751_1,6380,22190,70,WTC,3,393590.0,276,553,1,1,1,6380,553,6
71,751_1,6380,22190,70,WTC,4,287500.0,277,554,1,1,1,6380,554,6
72,751_1,6380,22191,71,WEC,1,18519112.0,278,555,1,1,1,6380,555,6
72,751_1,6380,22191,71,WEC,3,327369.0,279,556,1,1,1,6380,556,6
72,751_1,6380,22191,71,WEC,4,575000.0,280,557,1,1,1,6380,557,6
72,751_1,6380,22191,71,WTC,1,18519112.0,278,558,1,1,1,6380,558,6
72,751_1,6380,22191,71,WTC,3,327369.0,279,559,1,1,1,6380,559,6
72,751_1,6380,22191,71,WTC,4,575000.0,280,560,1,1,1,6380,560,6
73,751_1,6380,22192,72,WEC,1,1488517.0,281,561,1,1,1,6380,561,6
73,751_1,6380,22192,72,WEC,3,229506.0,282,562,1,1,1,6380,562,6
73,751_1,6380,22192,72,WEC,4,172500.0,283,563,1,1,1,6380,563,6
73,751_1,6380,22192,72,WTC,1,1488517.0,281,564,1,1,1,6380,564,6
73,751_1,6380,22192,72,WTC,3,229506.0,282,565,1,1,1,6380,565,6
73,751_1,6380,22192,72,WTC,4,172500.0,283,566,1,1,1,6380,566,6
74,751_1,6380,22193,73,WEC,1,11441000.0,284,567,1,1,1,6380,567,6
74,751_1,6380,22193,73,WEC,3,429518.0,285,568,1,1,1,6380,568,6
74,751_1,6380,22193,73,WEC,4,402500.0,286,569,1,1,1,6380,569,6
74,751_1,6380,22193,73,WTC,1,11441000.0,284,570,1,1,1,6380,570,6
74,751_1,6380,22193,73,WTC,3,429518.0,285,571,1,1,1,6380,571,6
74,751_1,6380,22193,73,WTC,4,402500.0,286,572,1,1,1,6380,572,6
75,751_1,6380,22194,74,WEC,1,5269396.0,287,573,1,1,1,6380,573,6
75,751_1,6380,22194,74,WEC,3,286131.0,288,574,1,1,1,6380,574,6
75,751_1,6380,22194,74,WEC,4,287500.0,289,575,1,1,1,6380,575,6
75,751_1,6380,22194,74,WTC,1,5269396.0,287,576,1,1,1,6380,576,6
75,751_1,6380,22194,74,WTC,3,286131.0,288,577,1,1,1,6380,577,6
75,751_1,6380,22194,74,WTC,4,287500.0,289,578,1,1,1,6380,578,6
76,751_1,6380,22195,75,WEC,1,411762.0,290,579,1,1,1,6380,579,6
76,751_1,6380,22195,75,WEC,3,344.0,291,580,1,1,1,6380,580,6
76,751_1,6380,22195,75,WTC,1,411762.0,290,581,1,1,1,6380,581,6
76,751_1,6380,22195,75,WTC,3,344.0,291,582,1,1,1,6380,582,6
77,751_1,6380,22196,76,WEC,1,5555629.0,292,583,1,1,1,6380,583,6
77,751_1,6380,22196,76,WEC,3,246561.0,293,584,1,1,1,6380,584,6
77,751_1,6380,22196,76,WEC,4,460000.0,294,585,1,1,1,6380,585,6
77,751_1,6380,22196,76,WTC,1,5555629.0,292,586,1,1,1,6380,586,6
77,751_1,6380,22196,76,WTC,3,246561.0,293,587,1,1,1,6380,587,6
77,751_1,6380,22196,76,WTC,4,460000.0,294,588,1,1,1,6380,588,6
78,751_1,6380,22197,77,WEC,1,13889516.0,295,589,1,1,1,6380,589,6
78,751_1,6380,22197,77,WEC,3,415965.0,296,590,1,1,1,6380,590,6
78,751_1,6380,22197,77,WEC,4,575000.0,297,591,1,1,1,6380,591,6
78,751_1,6380,22197,77,WTC,1,13889516.0,295,592,1,1,1,6380,592,6
78,751_1,6380,22197,77,WTC,3,415965.0,296,593,1,1,1,6380,593,6
78,751_1,6380,22197,77,WTC,4,575000.0,297,594,1,1,1,6380,594,6
79,751_1,6380,22198,78,WEC,1,6314284.0,298,595,1,1,1,6380,595,6
79,751_1,6380,22198,78,WEC,3,301879.0,299,596,1,1,1,6380,596,6
79,751_1,6380,22198,78,WEC,4,287500.0,300,597,1,1,1,6380,597,6
79,751_1,6380,22198,78,WTC,1,6314284.0,298,598,1,1,1,6380,598,6
79,751_1,6380,22198,78,WTC,3,301879.0,299,599,1,1,1,6380,599,6
79,751_1,6380,22198,78,WTC,4,287500.0,300,600,1,1,1,6380,600,6
80,751_1,6380,22199,79,WEC,1,4818648.0,301,601,1,1,1,6380,601,6
80,751_1,6380,22199,79,WEC,3,215703.0,302,602,1,1,1,6380,602,6
80,751_1,6380,22199,79,WEC,4,287500.0,303,603,1,1,1,6380,603,6
80,751_1,6380,22199,79,WTC,1,4818648.0,301,604,1,1,1,6380,604,6
80,751_1,6380,22199,79,WTC,3,215703.0,302,605,1,1,1,6380,605,6
80,751_1,6380,22199,79,WTC,4,287500.0,303,606,1,1,1,6380,606,6
81,751_1,6380,22200,80,WEC,1,6218819.0,304,607,1,1,1,6380,607,6
81,751_1,6380,22200,80,WEC,3,223283.0,305,608,1,1,1,6380,608,6
81,751_1,6380,22200,80,WEC,4,230000.0,306,609,1,1,1,6380,609,6
81,751_1,6380,22200,80,WTC,1,6218819.0,304,610,1,1,1,6380,610,6
81,751_1,6380,22200,80,WTC,3,223283.0,305,611,1,1,1,6380,611,6
81,751_1,6380,22200,80,WTC,4,230000.0,306,612,1,1,1,6380,612,6
82,751_1,6380,22201,81,WEC,1,4832936.0,307,613,1,1,1,6380,613,6
82,751_1,6380,22201,81,WEC,3,203186.0,308,614,1,1,1,6380,614,6
82,751_1,6380,22201,81,WEC,4,172500.0,309,615,1,1,1,6380,615,6
82,751_1,6380,22201,81,WTC,1,4832936.0,307,616,1,1,1,6380,616,6
82,751_1,6380,22201,81,WTC,3,203186.0,308,617,1,1,1,6380,617,6
82,751_1,6380,22201,81,WTC,4,172500.0,309,618,1,1,1,6380,618,6
83,751_1,6380,22202,82,WEC,1,5461115.0,310,619,1,1,1,6380,619,6
83,751_1,6380,22202,82,WEC,3,221917.0,311,620,1,1,1,6380,620,6
83,751_1,6380,22202,82,WEC,4,345000.0,312,621,1,1,1,6380,621,6
83,751_1,6380,22202,82,WTC,1,5461115.0,310,622,1,1,1,6380,622,6
83,751_1,6380,22202,82,WTC,3,221917.0,311,623,1,1,1,6380,623,6
83,751_1,6380,22202,82,WTC,4,345000.0,312,624,1,1,1,6380,624,6
84,751_1,6380,22203,83,WEC,1,2905025.0,313,625,1,1,1,6380,625,6
84,751_1,6380,22203,83,WEC,3,96792.0,314,626,1,1,1,6380,626,6
84,751_1,6380,22203,83,WEC,4,172500.0,315,627,1,1,1,6380,627,6
84,751_1,6380,22203,83,WTC,1,2905025.0,313,628,1,1,1,6380,628,6
84,751_1,6380,22203,83,WTC,3,96792.0,314,629,1,1,1,6380,629,6
84,751_1,6380,22203,83,WTC,4,172500.0,315,630,1,1,1,6380,630,6
85,751_1,6380,22204,84,WEC,1,4648486.0,316,631,1,1,1,6380,631,6
85,751_1,6380,22204,84,WEC,3,216508.0,317,632,1,1,1,6380,632,6
85,751_1,6380,22204,84,WEC,4,460000.0,318,633,1,1,1,6380,633,6
85,751_1,6380,22204,84,WTC,1,4648486.0,316,634,1,1,1,6380,634,6
85,751_1,6380,22204,84,WTC,3,216508.0,317,635,1,1,1,6380,635,6
85,751_1,6380,22204,84,WTC,4,460000.0,318,636,1,1,1,6380,636,6
