output,agg_id,layer_id
1997,1997,10
1998,1998,10
1999,1999,10
2000,2000,10
2001,2001,10
2002,2002,10
2003,2003,10
2004,2004,10
2005,2005,10
2006,2006,10
2007,2007,10
2008,2008,10
2009,2009,10
2010,2010,10
2011,2011,10
2012,2012,10
2013,2013,10
2014,2014,10
2015,2015,10
2016,2016,10
2017,2017,10
2018,2018,10
2019,2019,10
2020,2020,10
2021,2021,10
2022,2022,10
2023,2023,10
2024,2024,10
2025,2025,10
2026,2026,10
2027,2027,10
2028,2028,10
2029,2029,10
2030,2030,10
2031,2031,10
2032,2032,10
2033,2033,10
2034,2034,10
2035,2035,10
2036,2036,10
2037,2037,10
2038,2038,10
2039,2039,10
2040,2040,10
2041,2041,10
2042,2042,10
2043,2043,10
2044,2044,10
2045,2045,10
2046,2046,10
2047,2047,10
2048,2048,10
2049,2049,10
2050,2050,10
2051,2051,10
2052,2052,10
2053,2053,10
2054,2054,10
2055,2055,10
2056,2056,10
2057,2057,10
2058,2058,10
2059,2059,10
2060,2060,10
2061,2061,10
2062,2062,10
2063,2063,10
2064,2064,10
2065,2065,10
2066,2066,10
2067,2067,10
2068,2068,10
2069,2069,10
2070,2070,10
2071,2071,10
2072,2072,10
2073,2073,10
2074,2074,10
2075,2075,10
2076,2076,10
2077,2077,10
2078,2078,10
2079,2079,10
2080,2080,10
2081,2081,10
2082,2082,10
2083,2083,10
2084,2084,10
2085,2085,10
2086,2086,10
2087,2087,10
2088,2088,10
2089,2089,10
2090,2090,10
2091,2091,10
2092,2092,10
2093,2093,10
2094,2094,10
2095,2095,10
2096,2096,10
2097,2097,10
2098,2098,10
2099,2099,10
2100,2100,10
2101,2101,10
2102,2102,10
2103,2103,10
2104,2104,10
2105,2105,10
2106,2106,10
2107,2107,10
2108,2108,10
2109,2109,10
2110,2110,10
2111,2111,10
2112,2112,10
2113,2113,10
2114,2114,10
2115,2115,10
2116,2116,10
2117,2117,10
2118,2118,10
2119,2119,10
2120,2120,10
2121,2121,10
2122,2122,10
2123,2123,10
2124,2124,10
2125,2125,10
2126,2126,10
2127,2127,10
2128,2128,10
2129,2129,10
2130,2130,10
2131,2131,10
2132,2132,10
2133,2133,10
2134,2134,10
2135,2135,10
2136,2136,10
2137,2137,10
2138,2138,10
2139,2139,10
2140,2140,10
2141,2141,10
2142,2142,10
2143,2143,10
2144,2144,10
2145,2145,10
2146,2146,10
2147,2147,10
2148,2148,10
2149,2149,10
2150,2150,10
2151,2151,10
2152,2152,10
2153,2153,10
2154,2154,10
2155,2155,10
2156,2156,10
2157,2157,10
2158,2158,10
2159,2159,10
2160,2160,10
2161,2161,10
2162,2162,10
2163,2163,10
2164,2164,10
2165,2165,10
2166,2166,10
2167,2167,10
2168,2168,10
2169,2169,10
2170,2170,10
2171,2171,10
2172,2172,10
2173,2173,10
2174,2174,10
2175,2175,10
2176,2176,10
2177,2177,10
2178,2178,10
2179,2179,10
2180,2180,10
2181,2181,10
2182,2182,10
2183,2183,10
2184,2184,10
2185,2185,10
2186,2186,10
2187,2187,10
2188,2188,10
2189,2189,10
2190,2190,10
2191,2191,10
2192,2192,10
2193,2193,10
2194,2194,10
2195,2195,10
2196,2196,10
2197,2197,10
2198,2198,10
2199,2199,10
2200,2200,10
2201,2201,10
2202,2202,10
2203,2203,10
2204,2204,10
2205,2205,10
2206,2206,10
2207,2207,10
2208,2208,10
2209,2209,10
2210,2210,10
2211,2211,10
2212,2212,10
2213,2213,10
2214,2214,10
2215,2215,10
2216,2216,10
2217,2217,10
2218,2218,10
2219,2219,10
2220,2220,10
2221,2221,10
2222,2222,10
2223,2223,10
2224,2224,10
2225,2225,10
2226,2226,10
2227,2227,10
2228,2228,10
2229,2229,10
2230,2230,10
2231,2231,10
2232,2232,10
2233,2233,10
2234,2234,10
2235,2235,10
2236,2236,10
2237,2237,10
2238,2238,10
2239,2239,10
2240,2240,10
2241,2241,10
2242,2242,10
2243,2243,10
2244,2244,10
2245,2245,10
2246,2246,10
2247,2247,10
2248,2248,10
2249,2249,10
2250,2250,10
2251,2251,10
2252,2252,10
2253,2253,10
2254,2254,10
2255,2255,10
2256,2256,10
2257,2257,10
2258,2258,10
2259,2259,10
2260,2260,10
2261,2261,10
2262,2262,10
2263,2263,10
2264,2264,10
2265,2265,10
2266,2266,10
2267,2267,10
2268,2268,10
2269,2269,10
2270,2270,10
2271,2271,10
2272,2272,10
2273,2273,10
2274,2274,10
2275,2275,10
2276,2276,10
2277,2277,10
2278,2278,10
2279,2279,10
2280,2280,10
2281,2281,10
2282,2282,10
2283,2283,10
2284,2284,10
2285,2285,10
2286,2286,10
2287,2287,10
2288,2288,10
2289,2289,10
2290,2290,10
2291,2291,10
2292,2292,10
2293,2293,10
2294,2294,10
2295,2295,10
2296,2296,10
2297,2297,10
2298,2298,10
2299,2299,10
2300,2300,10
2301,2301,10
2302,2302,10
2303,2303,10
2304,2304,10
2305,2305,10
2306,2306,10
2307,2307,10
2308,2308,10
2309,2309,10
2310,2310,10
2311,2311,10
2312,2312,10
2313,2313,10
2314,2314,10
2315,2315,10
2316,2316,10
2317,2317,10
2318,2318,10
2319,2319,10
2320,2320,10
2321,2321,10
2322,2322,10
2323,2323,10
2324,2324,10
2325,2325,10
2326,2326,10
2327,2327,10
2328,2328,10
2329,2329,10
2330,2330,10
2331,2331,10
2332,2332,10
2333,2333,10
2334,2334,10
2335,2335,10
2336,2336,10
2337,2337,10
2338,2338,10
2339,2339,10
2340,2340,10
2341,2341,10
2342,2342,10
2343,2343,10
2344,2344,10
2345,2345,10
2346,2346,10
2347,2347,10
2348,2348,10
2349,2349,10
2350,2350,10
2351,2351,10
2352,2352,10
2353,2353,10
2354,2354,10
2355,2355,10
2356,2356,10
2357,2357,10
2358,2358,10
2359,2359,10
2360,2360,10
2361,2361,10
2362,2362,10
2363,2363,10
2364,2364,10
2365,2365,10
2366,2366,10
2367,2367,10
2368,2368,10
2369,2369,10
2370,2370,10
2371,2371,10
2372,2372,10
2373,2373,10
2374,2374,10
2375,2375,10
2376,2376,10
2377,2377,10
2378,2378,10
2379,2379,10
2380,2380,10
2381,2381,10
2382,2382,10
2383,2383,10
2384,2384,10
2385,2385,10
2386,2386,10
2387,2387,10
2388,2388,10
2389,2389,10
2390,2390,10
2391,2391,10
2392,2392,10
2393,2393,10
2394,2394,10
2395,2395,10
2396,2396,10
2397,2397,10
2398,2398,10
2399,2399,10
2400,2400,10
2401,2401,10
2402,2402,10
2403,2403,10
2404,2404,10
2405,2405,10
2406,2406,10
2407,2407,10
2408,2408,10
2409,2409,10
2410,2410,10
2411,2411,10
2412,2412,10
2413,2413,10
2414,2414,10
2415,2415,10
2416,2416,10
2417,2417,10
2418,2418,10
2419,2419,10
2420,2420,10
2421,2421,10
2422,2422,10
2423,2423,10
2424,2424,10
2425,2425,10
2426,2426,10
2427,2427,10
2428,2428,10
2429,2429,10
2430,2430,10
2431,2431,10
2432,2432,10
2433,2433,10
2434,2434,10
2435,2435,10
2436,2436,10
2437,2437,10
2438,2438,10
2439,2439,10
2440,2440,10
2441,2441,10
2442,2442,10
2443,2443,10
2444,2444,10
2445,2445,10
2446,2446,10
2447,2447,10
2448,2448,10
2449,2449,10
2450,2450,10
2451,2451,10
2452,2452,10
2453,2453,10
2454,2454,10
2455,2455,10
2456,2456,10
2457,2457,10
2458,2458,10
2459,2459,10
2460,2460,10
2461,2461,10
2462,2462,10
2463,2463,10
2464,2464,10
2465,2465,10
2466,2466,10
2467,2467,10
2468,2468,10
2469,2469,10
2470,2470,10
2471,2471,10
2472,2472,10
2473,2473,10
2474,2474,10
2475,2475,10
2476,2476,10
2477,2477,10
2478,2478,10
2479,2479,10
2480,2480,10
2481,2481,10
2482,2482,10
2483,2483,10
2484,2484,10
2485,2485,10
2486,2486,10
2487,2487,10
2488,2488,10
2489,2489,10
2490,2490,10
2491,2491,10
2492,2492,10
2493,2493,10
2494,2494,10
2495,2495,10
2496,2496,10
2497,2497,10
2498,2498,10
2499,2499,10
2500,2500,10
2501,2501,10
2502,2502,10
2503,2503,10
2504,2504,10
2505,2505,10
2506,2506,10
2507,2507,10
2508,2508,10
2509,2509,10
2510,2510,10
2511,2511,10
2512,2512,10
2513,2513,10
2514,2514,10
2515,2515,10
2516,2516,10
2517,2517,10
2518,2518,10
2519,2519,10
2520,2520,10
2521,2521,10
2522,2522,10
2523,2523,10
2524,2524,10
2525,2525,10
2526,2526,10
2527,2527,10
2528,2528,10
2529,2529,10
2530,2530,10
2531,2531,10
2532,2532,10
2533,2533,10
2534,2534,10
2535,2535,10
2536,2536,10
2537,2537,10
2538,2538,10
2539,2539,10
2540,2540,10
2541,2541,10
2542,2542,10
2543,2543,10
2544,2544,10
2545,2545,10
2546,2546,10
2547,2547,10
2548,2548,10
2549,2549,10
2550,2550,10
2551,2551,10
2552,2552,10
2553,2553,10
2554,2554,10
2555,2555,10
2556,2556,10
2557,2557,10
2558,2558,10
2559,2559,10
2560,2560,10
2561,2561,10
2562,2562,10
2563,2563,10
2564,2564,10
2565,2565,10
2566,2566,10
2567,2567,10
2568,2568,10
2569,2569,10
2570,2570,10
2571,2571,10
2572,2572,10
2573,2573,10
2574,2574,10
2575,2575,10
2576,2576,10
2577,2577,10
2578,2578,10
2579,2579,10
2580,2580,10
2581,2581,10
2582,2582,10
2583,2583,10
2584,2584,10
2585,2585,10
2586,2586,10
2587,2587,10
2588,2588,10
2589,2589,10
2590,2590,10
2591,2591,10
2592,2592,10
2593,2593,10
2594,2594,10
2595,2595,10
2596,2596,10
2597,2597,10
2598,2598,10
2599,2599,10
2600,2600,10
2601,2601,10
2602,2602,10
2603,2603,10
2604,2604,10
2605,2605,10
2606,2606,10
2607,2607,10
2608,2608,10
2609,2609,10
2610,2610,10
2611,2611,10
2612,2612,10
2613,2613,10
2614,2614,10
2615,2615,10
2616,2616,10
2617,2617,10
2618,2618,10
2619,2619,10
2620,2620,10
2621,2621,10
2622,2622,10
2623,2623,10
2624,2624,10
2625,2625,10
2626,2626,10
2627,2627,10
2628,2628,10
2629,2629,10
2630,2630,10
2631,2631,10
2632,2632,10
2633,2633,10
2634,2634,10
2635,2635,10
2636,2636,10
2637,2637,10
2638,2638,10
2639,2639,10
2640,2640,10
2641,2641,10
2642,2642,10
2643,2643,10
2644,2644,10
2645,2645,10
2646,2646,10
2647,2647,10
2648,2648,10
2649,2649,10
2650,2650,10
2651,2651,10
2652,2652,10
2653,2653,10
2654,2654,10
2655,2655,10
2656,2656,10
2657,2657,10
2658,2658,10
2659,2659,10
2660,2660,10
2661,2661,10
2662,2662,10
2663,2663,10
2664,2664,10
2665,2665,10
2666,2666,10
2667,2667,10
2668,2668,10
2669,2669,10
2670,2670,10
2671,2671,10
2672,2672,10
2673,2673,10
2674,2674,10
2675,2675,10
2676,2676,10
2677,2677,10
2678,2678,10
2679,2679,10
2680,2680,10
2681,2681,10
2682,2682,10
2683,2683,10
2684,2684,10
2685,2685,10
2686,2686,10
2687,2687,10
2688,2688,10
2689,2689,10
2690,2690,10
2691,2691,10
2692,2692,10
2693,2693,10
2694,2694,10
2695,2695,10
2696,2696,10
2697,2697,10
2698,2698,10
2699,2699,10
2700,2700,10
2701,2701,10
2702,2702,10
2703,2703,10
2704,2704,10
2705,2705,10
2706,2706,10
2707,2707,10
2708,2708,10
2709,2709,10
2710,2710,10
2711,2711,10
2712,2712,10
2713,2713,10
2714,2714,10
2715,2715,10
2716,2716,10
2717,2717,10
2718,2718,10
2719,2719,10
2720,2720,10
2721,2721,10
2722,2722,10
2723,2723,10
2724,2724,10
2725,2725,10
2726,2726,10
2727,2727,10
2728,2728,10
2729,2729,10
2730,2730,10
2731,2731,10
2732,2732,10
2733,2733,10
2734,2734,10
2735,2735,10
2736,2736,10
2737,2737,10
2738,2738,10
2739,2739,10
2740,2740,10
2741,2741,10
2742,2742,10
2743,2743,10
2744,2744,10
2745,2745,10
2746,2746,10
2747,2747,10
2748,2748,10
2749,2749,10
2750,2750,10
2751,2751,10
2752,2752,10
2753,2753,10
2754,2754,10
2755,2755,10
2756,2756,10
2757,2757,10
2758,2758,10
2759,2759,10
2760,2760,10
2761,2761,10
2762,2762,10
2763,2763,10
2764,2764,10
2765,2765,10
2766,2766,10
2767,2767,10
2768,2768,10
2769,2769,10
2770,2770,10
2771,2771,10
2772,2772,10
2773,2773,10
2774,2774,10
2775,2775,10
2776,2776,10
2777,2777,10
2778,2778,10
2779,2779,10
2780,2780,10
2781,2781,10
2782,2782,10
2783,2783,10
2784,2784,10
2785,2785,10
2786,2786,10
2787,2787,10
2788,2788,10
2789,2789,10
2790,2790,10
2791,2791,10
2792,2792,10
2793,2793,10
2794,2794,10
2795,2795,10
2796,2796,10
2797,2797,10
2798,2798,10
2799,2799,10
2800,2800,10
2801,2801,10
2802,2802,10
2803,2803,10
2804,2804,10
2805,2805,10
2806,2806,10
2807,2807,10
2808,2808,10
2809,2809,10
2810,2810,10
2811,2811,10
2812,2812,10
2813,2813,10
2814,2814,10
2815,2815,10
2816,2816,10
2817,2817,10
2818,2818,10
2819,2819,10
2820,2820,10
2821,2821,10
2822,2822,10
2823,2823,10
2824,2824,10
2825,2825,10
2826,2826,10
2827,2827,10
2828,2828,10
2829,2829,10
2830,2830,10
2831,2831,10
2832,2832,10
2833,2833,10
2834,2834,10
2835,2835,10
2836,2836,10
2837,2837,10
2838,2838,10
2839,2839,10
2840,2840,10
2841,2841,10
2842,2842,10
2843,2843,10
2844,2844,10
2845,2845,10
2846,2846,10
2847,2847,10
2848,2848,10
2849,2849,10
2850,2850,10
2851,2851,10
2852,2852,10
2853,2853,10
2854,2854,10
2855,2855,10
2856,2856,10
2857,2857,10
2858,2858,10
2859,2859,10
2860,2860,10
2861,2861,10
2862,2862,10
2863,2863,10
2864,2864,10
2865,2865,10
2866,2866,10
2867,2867,10
2868,2868,10
2869,2869,10
2870,2870,10
2871,2871,10
2872,2872,10
2873,2873,10
2874,2874,10
2875,2875,10
2876,2876,10
2877,2877,10
2878,2878,10
2879,2879,10
2880,2880,10
2881,2881,10
2882,2882,10
2883,2883,10
2884,2884,10
2885,2885,10
2886,2886,10
2887,2887,10
2888,2888,10
2889,2889,10
2890,2890,10
2891,2891,10
2892,2892,10
2893,2893,10
2894,2894,10
2895,2895,10
2896,2896,10
2897,2897,10
2898,2898,10
2899,2899,10
2900,2900,10
2901,2901,10
2902,2902,10
2903,2903,10
2904,2904,10
2905,2905,10
2906,2906,10
2907,2907,10
2908,2908,10
2909,2909,10
2910,2910,10
2911,2911,10
2912,2912,10
2913,2913,10
2914,2914,10
2915,2915,10
2916,2916,10
2917,2917,10
2918,2918,10
2919,2919,10
2920,2920,10
2921,2921,10
2922,2922,10
2923,2923,10
2924,2924,10
2925,2925,10
2926,2926,10
2927,2927,10
2928,2928,10
2929,2929,10
2930,2930,10
2931,2931,10
2932,2932,10
2933,2933,10
2934,2934,10
2935,2935,10
2936,2936,10
2937,2937,10
2938,2938,10
2939,2939,10
2940,2940,10
2941,2941,10
2942,2942,10
2943,2943,10
2944,2944,10
2945,2945,10
2946,2946,10
2947,2947,10
2948,2948,10
2949,2949,10
2950,2950,10
2951,2951,10
2952,2952,10
2953,2953,10
2954,2954,10
2955,2955,10
2956,2956,10
2957,2957,10
2958,2958,10
2959,2959,10
2960,2960,10
2961,2961,10
2962,2962,10
2963,2963,10
2964,2964,10
2965,2965,10
2966,2966,10
2967,2967,10
2968,2968,10
2969,2969,10
2970,2970,10
2971,2971,10
2972,2972,10
2973,2973,10
2974,2974,10
2975,2975,10
2976,2976,10
2977,2977,10
2978,2978,10
2979,2979,10
2980,2980,10
2981,2981,10
2982,2982,10
2983,2983,10
2984,2984,10
2985,2985,10
2986,2986,10
2987,2987,10
2988,2988,10
2989,2989,10
2990,2990,10
2991,2991,10
2992,2992,10
2993,2993,10
2994,2994,10
2995,2995,10
2996,2996,10
2997,2997,10
2998,2998,10
2999,2999,10
3000,3000,10
3001,3001,10
3002,3002,10
3003,3003,10
3004,3004,10
3005,3005,10
3006,3006,10
3007,3007,10
3008,3008,10
3009,3009,10
3010,3010,10
3011,3011,10
3012,3012,10
3013,3013,10
3014,3014,10
3015,3015,10
3016,3016,10
3017,3017,10
3018,3018,10
3019,3019,10
3020,3020,10
3021,3021,10
3022,3022,10
3023,3023,10
3024,3024,10
3025,3025,10
3026,3026,10
3027,3027,10
3028,3028,10
3029,3029,10
3030,3030,10
3031,3031,10
3032,3032,10
3033,3033,10
3034,3034,10
3035,3035,10
3036,3036,10
3037,3037,10
3038,3038,10
3039,3039,10
3040,3040,10
3041,3041,10
3042,3042,10
3043,3043,10
3044,3044,10
3045,3045,10
3046,3046,10
3047,3047,10
3048,3048,10
3049,3049,10
3050,3050,10
3051,3051,10
3052,3052,10
3053,3053,10
3054,3054,10
3055,3055,10
3056,3056,10
3057,3057,10
3058,3058,10
3059,3059,10
3060,3060,10
3061,3061,10
3062,3062,10
3063,3063,10
3064,3064,10
3065,3065,10
3066,3066,10
3067,3067,10
3068,3068,10
3069,3069,10
3070,3070,10
3071,3071,10
3072,3072,10
3073,3073,10
3074,3074,10
3075,3075,10
3076,3076,10
3077,3077,10
3078,3078,10
3079,3079,10
3080,3080,10
3081,3081,10
3082,3082,10
3083,3083,10
3084,3084,10
3085,3085,10
3086,3086,10
3087,3087,10
3088,3088,10
3089,3089,10
3090,3090,10
3091,3091,10
3092,3092,10
3093,3093,10
3094,3094,10
3095,3095,10
3096,3096,10
3097,3097,10
3098,3098,10
3099,3099,10
3100,3100,10
3101,3101,10
3102,3102,10
3103,3103,10
3104,3104,10
3105,3105,10
3106,3106,10
3107,3107,10
3108,3108,10
3109,3109,10
3110,3110,10
3111,3111,10
3112,3112,10
3113,3113,10
3114,3114,10
3115,3115,10
3116,3116,10
3117,3117,10
3118,3118,10
3119,3119,10
3120,3120,10
3121,3121,10
3122,3122,10
3123,3123,10
3124,3124,10
3125,3125,10
3126,3126,10
3127,3127,10
3128,3128,10
3129,3129,10
3130,3130,10
3131,3131,10
3132,3132,10
3133,3133,10
3134,3134,10
3135,3135,10
3136,3136,10
3137,3137,10
3138,3138,10
3139,3139,10
3140,3140,10
3141,3141,10
3142,3142,10
3143,3143,10
3144,3144,10
3145,3145,10
3146,3146,10
3147,3147,10
3148,3148,10
3149,3149,10
3150,3150,10
3151,3151,10
3152,3152,10
3153,3153,10
3154,3154,10
3155,3155,10
3156,3156,10
3157,3157,10
3158,3158,10
3159,3159,10
3160,3160,10
3161,3161,10
3162,3162,10
3163,3163,10
3164,3164,10
3165,3165,10
3166,3166,10
3167,3167,10
3168,3168,10
3169,3169,10
3170,3170,10
3171,3171,10
3172,3172,10
3173,3173,10
3174,3174,10
3175,3175,10
3176,3176,10
3177,3177,10
3178,3178,10
3179,3179,10
3180,3180,10
3181,3181,10
3182,3182,10
3183,3183,10
3184,3184,10
3185,3185,10
3186,3186,10
3187,3187,10
3188,3188,10
3189,3189,10
3190,3190,10
3191,3191,10
3192,3192,10
3193,3193,10
3194,3194,10
3195,3195,10
3196,3196,10
3197,3197,10
3198,3198,10
3199,3199,10
3200,3200,10
3201,3201,10
3202,3202,10
3203,3203,10
3204,3204,10
3205,3205,10
3206,3206,10
3207,3207,10
3208,3208,10
3209,3209,10
3210,3210,10
3211,3211,10
3212,3212,10
3213,3213,10
3214,3214,10
3215,3215,10
3216,3216,10
3217,3217,10
3218,3218,10
3219,3219,10
3220,3220,10
3221,3221,10
3222,3222,10
3223,3223,10
3224,3224,10
3225,3225,10
3226,3226,10
3227,3227,10
3228,3228,10
3229,3229,10
3230,3230,10
3231,3231,10
3232,3232,10
3233,3233,10
3234,3234,10
3235,3235,10
3236,3236,10
3237,3237,10
3238,3238,10
3239,3239,10
3240,3240,10
3241,3241,10
3242,3242,10
3243,3243,10
3244,3244,10
3245,3245,10
3246,3246,10
3247,3247,10
3248,3248,10
3249,3249,10
3250,3250,10
3251,3251,10
3252,3252,10
3253,3253,10
3254,3254,10
3255,3255,10
3256,3256,10
3257,3257,10
3258,3258,10
3259,3259,10
3260,3260,10
3261,3261,10
3262,3262,10
3263,3263,10
3264,3264,10
3265,3265,10
3266,3266,10
3267,3267,10
3268,3268,10
3269,3269,10
3270,3270,10
3271,3271,10
3272,3272,10
3273,3273,10
3274,3274,10
3275,3275,10
3276,3276,10
3277,3277,10
3278,3278,10
3279,3279,10
3280,3280,10
3281,3281,10
3282,3282,10
3283,3283,10
3284,3284,10
3285,3285,10
3286,3286,10
3287,3287,10
3288,3288,10
3289,3289,10
3290,3290,10
3291,3291,10
3292,3292,10
3293,3293,10
3294,3294,10
3295,3295,10
3296,3296,10
3297,3297,10
3298,3298,10
3299,3299,10
3300,3300,10
3301,3301,10
3302,3302,10
3303,3303,10
3304,3304,10
3305,3305,10
3306,3306,10
3307,3307,10
3308,3308,10
3309,3309,10
3310,3310,10
3311,3311,10
3312,3312,10
3313,3313,10
3314,3314,10
3315,3315,10
3316,3316,10
3317,3317,10
3318,3318,10
3319,3319,10
3320,3320,10
3321,3321,10
3322,3322,10
3323,3323,10
3324,3324,10
3325,3325,10
3326,3326,10
3327,3327,10
3328,3328,10
3329,3329,10
3330,3330,10
3331,3331,10
3332,3332,10
3333,3333,10
3334,3334,10
3335,3335,10
3336,3336,10
3337,3337,10
3338,3338,10
3339,3339,10
3340,3340,10
3341,3341,10
3342,3342,10
3343,3343,10
3344,3344,10
3345,3345,10
3346,3346,10
3347,3347,10
3348,3348,10
3349,3349,10
3350,3350,10
3351,3351,10
3352,3352,10
3353,3353,10
3354,3354,10
3355,3355,10
3356,3356,10
3357,3357,10
3358,3358,10
3359,3359,10
3360,3360,10
3361,3361,10
3362,3362,10
3363,3363,10
3364,3364,10
3365,3365,10
3366,3366,10
3367,3367,10
3368,3368,10
3369,3369,10
3370,3370,10
3371,3371,10
3372,3372,10
3373,3373,10
3374,3374,10
3375,3375,10
3376,3376,10
3377,3377,10
3378,3378,10
3379,3379,10
3380,3380,10
3381,3381,10
3382,3382,10
3383,3383,10
3384,3384,10
3385,3385,10
3386,3386,10
3387,3387,10
3388,3388,10
3389,3389,10
3390,3390,10
3391,3391,10
3392,3392,10
3393,3393,10
3394,3394,10
3395,3395,10
3396,3396,10
3397,3397,10
3398,3398,10
3399,3399,10
3400,3400,10
3401,3401,10
3402,3402,10
3403,3403,10
3404,3404,10
3405,3405,10
3406,3406,10
3407,3407,10
3408,3408,10
3409,3409,10
3410,3410,10
3411,3411,10
3412,3412,10
3413,3413,10
3414,3414,10
3415,3415,10
3416,3416,10
3417,3417,10
3418,3418,10
3419,3419,10
3420,3420,10
3421,3421,10
3422,3422,10
3423,3423,10
3424,3424,10
3425,3425,10
3426,3426,10
3427,3427,10
3428,3428,10
3429,3429,10
3430,3430,10
3431,3431,10
3432,3432,10
3433,3433,10
3434,3434,10
3435,3435,10
3436,3436,10
3437,3437,10
3438,3438,10
3439,3439,10
3440,3440,10
3441,3441,10
3442,3442,10
3443,3443,10
3444,3444,10
3445,3445,10
3446,3446,10
3447,3447,10
3448,3448,10
3449,3449,10
3450,3450,10
3451,3451,10
3452,3452,10
3453,3453,10
3454,3454,10
