event_id,output_id,sidx,loss
1,1025,-3,6252.41
1,1025,-1,0.00
1,1025,1,6252.41
1,1026,-3,36071.62
1,1026,-1,0.00
1,1026,1,36071.62
1,1027,-3,5771.46
1,1027,-1,0.00
1,1027,1,5771.46
1,1028,-3,6252.41
1,1028,-1,0.00
1,1028,1,6252.41
1,1029,-3,36071.62
1,1029,-1,0.00
1,1029,1,36071.62
1,1030,-3,5771.46
1,1030,-1,0.00
1,1030,1,5771.46
1,1031,-3,6252.41
1,1031,-1,0.00
1,1031,1,6252.41
1,1032,-3,36071.62
1,1032,-1,0.00
1,1032,1,36071.62
1,1033,-3,5771.46
1,1033,-1,0.00
1,1033,1,5771.46
1,1034,-3,6252.41
1,1034,-1,0.00
1,1034,1,6252.41
1,1035,-3,36071.62
1,1035,-1,0.00
1,1035,1,36071.62
1,1036,-3,5771.46
1,1036,-1,0.00
1,1036,1,5771.46
1,1037,-3,6252.41
1,1037,-1,0.00
1,1037,1,6252.41
1,1038,-3,36071.62
1,1038,-1,0.00
1,1038,1,36071.62
1,1039,-3,5771.46
1,1039,-1,0.00
1,1039,1,5771.46
1,1040,-3,6252.41
1,1040,-1,0.00
1,1040,1,6252.41
1,1041,-3,36071.62
1,1041,-1,0.00
1,1041,1,36071.62
1,1042,-3,5771.46
1,1042,-1,0.00
1,1042,1,5771.46
1,1043,-3,6252.41
1,1043,-1,0.00
1,1043,1,6252.41
1,1044,-3,36071.62
1,1044,-1,0.00
1,1044,1,36071.62
1,1045,-3,5771.46
1,1045,-1,0.00
1,1045,1,5771.46
1,1046,-3,6252.41
1,1046,-1,0.00
1,1046,1,6252.41
1,1047,-3,36071.62
1,1047,-1,0.00
1,1047,1,36071.62
1,1048,-3,5771.46
1,1048,-1,0.00
1,1048,1,5771.46
1,1049,-3,6252.41
1,1049,-1,0.00
1,1049,1,6252.41
1,1050,-3,36071.62
1,1050,-1,0.00
1,1050,1,36071.62
1,1051,-3,5771.46
1,1051,-1,0.00
1,1051,1,5771.46
1,1052,-3,6252.41
1,1052,-1,0.00
1,1052,1,6252.41
1,1053,-3,36071.62
1,1053,-1,0.00
1,1053,1,36071.62
1,1054,-3,5771.46
1,1054,-1,0.00
1,1054,1,5771.46
1,1055,-3,6252.41
1,1055,-1,0.00
1,1055,1,6252.41
1,1056,-3,36071.62
1,1056,-1,0.00
1,1056,1,36071.62
1,1057,-3,5771.46
1,1057,-1,0.00
1,1057,1,5771.46
1,1058,-3,6252.41
1,1058,-1,0.00
1,1058,1,6252.41
1,1059,-3,36071.62
1,1059,-1,0.00
1,1059,1,36071.62
1,1060,-3,5771.46
1,1060,-1,0.00
1,1060,1,5771.46
1,1061,-3,6252.41
1,1061,-1,0.00
1,1061,1,6252.41
1,1062,-3,36071.62
1,1062,-1,0.00
1,1062,1,36071.62
1,1063,-3,5771.46
1,1063,-1,0.00
1,1063,1,5771.46
1,1064,-3,6252.41
1,1064,-1,0.00
1,1064,1,6252.41
1,1065,-3,36071.62
1,1065,-1,0.00
1,1065,1,36071.62
1,1066,-3,5771.46
1,1066,-1,0.00
1,1066,1,5771.46
1,1067,-3,6252.41
1,1067,-1,0.00
1,1067,1,6252.41
1,1068,-3,36071.62
1,1068,-1,0.00
1,1068,1,36071.62
1,1069,-3,5771.46
1,1069,-1,0.00
1,1069,1,5771.46
1,1070,-3,6252.41
1,1070,-1,0.00
1,1070,1,6252.41
1,1071,-3,36071.62
1,1071,-1,0.00
1,1071,1,36071.62
1,1072,-3,5771.46
1,1072,-1,0.00
1,1072,1,5771.46
1,1073,-3,6252.41
1,1073,-1,0.00
1,1073,1,6252.41
1,1074,-3,36071.62
1,1074,-1,0.00
1,1074,1,36071.62
1,1075,-3,5771.46
1,1075,-1,0.00
1,1075,1,5771.46
1,1076,-3,6252.41
1,1076,-1,0.00
1,1076,1,6252.41
1,1077,-3,36071.62
1,1077,-1,0.00
1,1077,1,36071.62
1,1078,-3,5771.46
1,1078,-1,0.00
1,1078,1,5771.46
1,1079,-3,6252.41
1,1079,-1,0.00
1,1079,1,6252.41
1,1080,-3,36071.62
1,1080,-1,0.00
1,1080,1,36071.62
1,1081,-3,5771.46
1,1081,-1,0.00
1,1081,1,5771.46
1,1082,-3,6252.41
1,1082,-1,0.00
1,1082,1,6252.41
1,1083,-3,36071.62
1,1083,-1,0.00
1,1083,1,36071.62
1,1084,-3,5771.46
1,1084,-1,0.00
1,1084,1,5771.46
1,1085,-3,6252.41
1,1085,-1,0.00
1,1085,1,6252.41
1,1086,-3,36071.62
1,1086,-1,0.00
1,1086,1,36071.62
1,1087,-3,5771.46
1,1087,-1,0.00
1,1087,1,5771.46
1,1088,-3,6252.41
1,1088,-1,0.00
1,1088,1,6252.41
1,1089,-3,36071.62
1,1089,-1,0.00
1,1089,1,36071.62
1,1090,-3,5771.46
1,1090,-1,0.00
1,1090,1,5771.46
1,1091,-3,6252.41
1,1091,-1,0.00
1,1091,1,6252.41
1,1092,-3,36071.62
1,1092,-1,0.00
1,1092,1,36071.62
1,1093,-3,5771.46
1,1093,-1,0.00
1,1093,1,5771.46
1,1094,-3,6252.41
1,1094,-1,0.00
1,1094,1,6252.41
1,1095,-3,36071.62
1,1095,-1,0.00
1,1095,1,36071.62
1,1096,-3,5771.46
1,1096,-1,0.00
1,1096,1,5771.46
1,1097,-3,6252.41
1,1097,-1,0.00
1,1097,1,6252.41
1,1098,-3,36071.62
1,1098,-1,0.00
1,1098,1,36071.62
1,1099,-3,5771.46
1,1099,-1,0.00
1,1099,1,5771.46
1,1100,-3,6252.41
1,1100,-1,0.00
1,1100,1,6252.41
1,1101,-3,36071.62
1,1101,-1,0.00
1,1101,1,36071.62
1,1102,-3,5771.46
1,1102,-1,0.00
1,1102,1,5771.46
1,1103,-3,6252.41
1,1103,-1,0.00
1,1103,1,6252.41
1,1104,-3,36071.62
1,1104,-1,0.00
1,1104,1,36071.62
1,1105,-3,5771.46
1,1105,-1,0.00
1,1105,1,5771.46
1,1106,-3,6252.41
1,1106,-1,0.00
1,1106,1,6252.41
1,1107,-3,36071.62
1,1107,-1,0.00
1,1107,1,36071.62
1,1108,-3,5771.46
1,1108,-1,0.00
1,1108,1,5771.46
1,1109,-3,6252.41
1,1109,-1,0.00
1,1109,1,6252.41
1,1110,-3,36071.62
1,1110,-1,0.00
1,1110,1,36071.62
1,1111,-3,5771.46
1,1111,-1,0.00
1,1111,1,5771.46
1,1112,-3,6252.41
1,1112,-1,0.00
1,1112,1,6252.41
1,1113,-3,36071.62
1,1113,-1,0.00
1,1113,1,36071.62
1,1114,-3,5771.46
1,1114,-1,0.00
1,1114,1,5771.46
1,1115,-3,6252.41
1,1115,-1,0.00
1,1115,1,6252.41
1,1116,-3,36071.62
1,1116,-1,0.00
1,1116,1,36071.62
1,1117,-3,5771.46
1,1117,-1,0.00
1,1117,1,5771.46
1,1118,-3,6252.41
1,1118,-1,0.00
1,1118,1,6252.41
1,1119,-3,36071.62
1,1119,-1,0.00
1,1119,1,36071.62
1,1120,-3,5771.46
1,1120,-1,0.00
1,1120,1,5771.46
1,1121,-3,6252.41
1,1121,-1,0.00
1,1121,1,6252.41
1,1122,-3,36071.62
1,1122,-1,0.00
1,1122,1,36071.62
1,1123,-3,5771.46
1,1123,-1,0.00
1,1123,1,5771.46
1,1124,-3,6252.41
1,1124,-1,0.00
1,1124,1,6252.41
1,1125,-3,36071.62
1,1125,-1,0.00
1,1125,1,36071.62
1,1126,-3,5771.46
1,1126,-1,0.00
1,1126,1,5771.46
1,1127,-3,6252.41
1,1127,-1,0.00
1,1127,1,6252.41
1,1128,-3,36071.62
1,1128,-1,0.00
1,1128,1,36071.62
1,1129,-3,5771.46
1,1129,-1,0.00
1,1129,1,5771.46
1,1130,-3,6252.41
1,1130,-1,0.00
1,1130,1,6252.41
1,1131,-3,36071.62
1,1131,-1,0.00
1,1131,1,36071.62
1,1132,-3,5771.46
1,1132,-1,0.00
1,1132,1,5771.46
1,1133,-3,6252.41
1,1133,-1,0.00
1,1133,1,6252.41
1,1134,-3,36071.62
1,1134,-1,0.00
1,1134,1,36071.62
1,1135,-3,5771.46
1,1135,-1,0.00
1,1135,1,5771.46
1,1136,-3,6252.41
1,1136,-1,0.00
1,1136,1,6252.41
1,1137,-3,36071.62
1,1137,-1,0.00
1,1137,1,36071.62
1,1138,-3,5771.46
1,1138,-1,0.00
1,1138,1,5771.46
1,1139,-3,6252.41
1,1139,-1,0.00
1,1139,1,6252.41
1,1140,-3,36071.62
1,1140,-1,0.00
1,1140,1,36071.62
1,1141,-3,5771.46
1,1141,-1,0.00
1,1141,1,5771.46
1,1142,-3,6252.41
1,1142,-1,0.00
1,1142,1,6252.41
1,1143,-3,36071.62
1,1143,-1,0.00
1,1143,1,36071.62
1,1144,-3,5771.46
1,1144,-1,0.00
1,1144,1,5771.46
1,1145,-3,6252.41
1,1145,-1,0.00
1,1145,1,6252.41
1,1146,-3,36071.62
1,1146,-1,0.00
1,1146,1,36071.62
1,1147,-3,5771.46
1,1147,-1,0.00
1,1147,1,5771.46
1,1148,-3,6252.41
1,1148,-1,0.00
1,1148,1,6252.41
1,1149,-3,36071.62
1,1149,-1,0.00
1,1149,1,36071.62
1,1150,-3,5771.46
1,1150,-1,0.00
1,1150,1,5771.46
1,1151,-3,6252.41
1,1151,-1,0.00
1,1151,1,6252.41
1,1152,-3,36071.62
1,1152,-1,0.00
1,1152,1,36071.62
1,1153,-3,5771.46
1,1153,-1,0.00
1,1153,1,5771.46
1,1154,-3,6252.41
1,1154,-1,0.00
1,1154,1,6252.41
1,1155,-3,36071.62
1,1155,-1,0.00
1,1155,1,36071.62
1,1156,-3,5771.46
1,1156,-1,0.00
1,1156,1,5771.46
1,1157,-3,6252.41
1,1157,-1,0.00
1,1157,1,6252.41
1,1158,-3,36071.62
1,1158,-1,0.00
1,1158,1,36071.62
1,1159,-3,5771.46
1,1159,-1,0.00
1,1159,1,5771.46
1,1160,-3,6252.41
1,1160,-1,0.00
1,1160,1,6252.41
1,1161,-3,1941.00
1,1161,-1,0.00
1,1161,1,1941.00
1,1162,-3,310.56
1,1162,-1,0.00
1,1162,1,310.56
1,1163,-3,336.44
1,1163,-1,0.00
1,1163,1,336.44
1,1164,-3,1941.00
1,1164,-1,0.00
1,1164,1,1941.00
1,1165,-3,310.56
1,1165,-1,0.00
1,1165,1,310.56
1,1166,-3,336.44
1,1166,-1,0.00
1,1166,1,336.44
1,1167,-3,1941.00
1,1167,-1,0.00
1,1167,1,1941.00
1,1168,-3,310.56
1,1168,-1,0.00
1,1168,1,310.56
1,1169,-3,336.44
1,1169,-1,0.00
1,1169,1,336.44
1,1170,-3,1941.00
1,1170,-1,0.00
1,1170,1,1941.00
1,1171,-3,310.56
1,1171,-1,0.00
1,1171,1,310.56
1,1172,-3,336.44
1,1172,-1,0.00
1,1172,1,336.44
1,1173,-3,1941.00
1,1173,-1,0.00
1,1173,1,1941.00
1,1174,-3,310.56
1,1174,-1,0.00
1,1174,1,310.56
1,1175,-3,336.44
1,1175,-1,0.00
1,1175,1,336.44
1,1176,-3,1941.00
1,1176,-1,0.00
1,1176,1,1941.00
1,1177,-3,310.56
1,1177,-1,0.00
1,1177,1,310.56
1,1178,-3,336.44
1,1178,-1,0.00
1,1178,1,336.44
1,1179,-3,1941.00
1,1179,-1,0.00
1,1179,1,1941.00
1,1180,-3,310.56
1,1180,-1,0.00
1,1180,1,310.56
1,1181,-3,336.44
1,1181,-1,0.00
1,1181,1,336.44
1,1182,-3,1941.00
1,1182,-1,0.00
1,1182,1,1941.00
1,1183,-3,310.56
1,1183,-1,0.00
1,1183,1,310.56
1,1184,-3,336.44
1,1184,-1,0.00
1,1184,1,336.44
1,1185,-3,1941.00
1,1185,-1,0.00
1,1185,1,1941.00
1,1186,-3,310.56
1,1186,-1,0.00
1,1186,1,310.56
1,1187,-3,336.44
1,1187,-1,0.00
1,1187,1,336.44
1,1188,-3,1941.00
1,1188,-1,0.00
1,1188,1,1941.00
1,1189,-3,310.56
1,1189,-1,0.00
1,1189,1,310.56
1,1190,-3,336.44
1,1190,-1,0.00
1,1190,1,336.44
1,1191,-3,1941.00
1,1191,-1,0.00
1,1191,1,1941.00
1,1192,-3,310.56
1,1192,-1,0.00
1,1192,1,310.56
1,1193,-3,336.44
1,1193,-1,0.00
1,1193,1,336.44
1,1194,-3,1941.00
1,1194,-1,0.00
1,1194,1,1941.00
1,1195,-3,310.56
1,1195,-1,0.00
1,1195,1,310.56
1,1196,-3,336.44
1,1196,-1,0.00
1,1196,1,336.44
1,1197,-3,1941.00
1,1197,-1,0.00
1,1197,1,1941.00
1,1198,-3,310.56
1,1198,-1,0.00
1,1198,1,310.56
1,1199,-3,336.44
1,1199,-1,0.00
1,1199,1,336.44
1,1200,-3,1941.00
1,1200,-1,0.00
1,1200,1,1941.00
1,1201,-3,310.56
1,1201,-1,0.00
1,1201,1,310.56
1,1202,-3,336.44
1,1202,-1,0.00
1,1202,1,336.44
1,1203,-3,1941.00
1,1203,-1,0.00
1,1203,1,1941.00
1,1204,-3,310.56
1,1204,-1,0.00
1,1204,1,310.56
1,1205,-3,336.44
1,1205,-1,0.00
1,1205,1,336.44
1,1206,-3,1941.00
1,1206,-1,0.00
1,1206,1,1941.00
1,1207,-3,310.56
1,1207,-1,0.00
1,1207,1,310.56
1,1208,-3,336.44
1,1208,-1,0.00
1,1208,1,336.44
1,1209,-3,1941.00
1,1209,-1,0.00
1,1209,1,1941.00
1,1210,-3,310.56
1,1210,-1,0.00
1,1210,1,310.56
1,1211,-3,336.44
1,1211,-1,0.00
1,1211,1,336.44
1,1212,-3,1941.00
1,1212,-1,0.00
1,1212,1,1941.00
1,1213,-3,310.56
1,1213,-1,0.00
1,1213,1,310.56
1,1214,-3,336.44
1,1214,-1,0.00
1,1214,1,336.44
1,1215,-3,1941.00
1,1215,-1,0.00
1,1215,1,1941.00
1,1216,-3,310.56
1,1216,-1,0.00
1,1216,1,310.56
1,1217,-3,336.44
1,1217,-1,0.00
1,1217,1,336.44
1,1218,-3,1941.00
1,1218,-1,0.00
1,1218,1,1941.00
1,1219,-3,310.56
1,1219,-1,0.00
1,1219,1,310.56
1,1220,-3,336.44
1,1220,-1,0.00
1,1220,1,336.44
1,1221,-3,1941.00
1,1221,-1,0.00
1,1221,1,1941.00
1,1222,-3,310.56
1,1222,-1,0.00
1,1222,1,310.56
1,1223,-3,336.44
1,1223,-1,0.00
1,1223,1,336.44
1,1224,-3,1941.00
1,1224,-1,0.00
1,1224,1,1941.00
1,1225,-3,310.56
1,1225,-1,0.00
1,1225,1,310.56
1,1226,-3,336.44
1,1226,-1,0.00
1,1226,1,336.44
1,1227,-3,1941.00
1,1227,-1,0.00
1,1227,1,1941.00
1,1228,-3,310.56
1,1228,-1,0.00
1,1228,1,310.56
1,1229,-3,336.44
1,1229,-1,0.00
1,1229,1,336.44
1,1230,-3,1941.00
1,1230,-1,0.00
1,1230,1,1941.00
1,1231,-3,310.56
1,1231,-1,0.00
1,1231,1,310.56
1,1232,-3,336.44
1,1232,-1,0.00
1,1232,1,336.44
1,1233,-3,1941.00
1,1233,-1,0.00
1,1233,1,1941.00
1,1234,-3,310.56
1,1234,-1,0.00
1,1234,1,310.56
1,1235,-3,336.44
1,1235,-1,0.00
1,1235,1,336.44
1,1236,-3,1941.00
1,1236,-1,0.00
1,1236,1,1941.00
1,1237,-3,310.56
1,1237,-1,0.00
1,1237,1,310.56
1,1238,-3,336.44
1,1238,-1,0.00
1,1238,1,336.44
1,1239,-3,1941.00
1,1239,-1,0.00
1,1239,1,1941.00
1,1240,-3,310.56
1,1240,-1,0.00
1,1240,1,310.56
1,1241,-3,336.44
1,1241,-1,0.00
1,1241,1,336.44
1,1242,-3,1941.00
1,1242,-1,0.00
1,1242,1,1941.00
1,1243,-3,310.56
1,1243,-1,0.00
1,1243,1,310.56
1,1244,-3,336.44
1,1244,-1,0.00
1,1244,1,336.44
1,1245,-3,1941.00
1,1245,-1,0.00
1,1245,1,1941.00
1,1246,-3,310.56
1,1246,-1,0.00
1,1246,1,310.56
1,1247,-3,336.44
1,1247,-1,0.00
1,1247,1,336.44
1,1248,-3,1941.00
1,1248,-1,0.00
1,1248,1,1941.00
1,1249,-3,310.56
1,1249,-1,0.00
1,1249,1,310.56
1,1250,-3,336.44
1,1250,-1,0.00
1,1250,1,336.44
1,1251,-3,1941.00
1,1251,-1,0.00
1,1251,1,1941.00
1,1252,-3,310.56
1,1252,-1,0.00
1,1252,1,310.56
1,1253,-3,336.44
1,1253,-1,0.00
1,1253,1,336.44
1,1254,-3,1941.00
1,1254,-1,0.00
1,1254,1,1941.00
1,1255,-3,310.56
1,1255,-1,0.00
1,1255,1,310.56
1,1256,-3,336.44
1,1256,-1,0.00
1,1256,1,336.44
1,1257,-3,1940.97
1,1257,-1,0.00
1,1257,1,1940.97
1,1258,-3,310.56
1,1258,-1,0.00
1,1258,1,310.56
1,1259,-3,336.44
1,1259,-1,0.00
1,1259,1,336.44
1,1260,-3,1940.97
1,1260,-1,0.00
1,1260,1,1940.97
1,1261,-3,310.56
1,1261,-1,0.00
1,1261,1,310.56
1,1262,-3,336.44
1,1262,-1,0.00
1,1262,1,336.44
1,1263,-3,1940.97
1,1263,-1,0.00
1,1263,1,1940.97
1,1264,-3,310.56
1,1264,-1,0.00
1,1264,1,310.56
1,1265,-3,336.44
1,1265,-1,0.00
1,1265,1,336.44
1,1266,-3,1940.97
1,1266,-1,0.00
1,1266,1,1940.97
1,1267,-3,310.56
1,1267,-1,0.00
1,1267,1,310.56
1,1268,-3,336.44
1,1268,-1,0.00
1,1268,1,336.44
1,1269,-3,1940.97
1,1269,-1,0.00
1,1269,1,1940.97
1,1270,-3,310.56
1,1270,-1,0.00
1,1270,1,310.56
1,1271,-3,336.44
1,1271,-1,0.00
1,1271,1,336.44
1,1272,-3,1940.97
1,1272,-1,0.00
1,1272,1,1940.97
1,1273,-3,310.56
1,1273,-1,0.00
1,1273,1,310.56
1,1274,-3,336.44
1,1274,-1,0.00
1,1274,1,336.44
1,1275,-3,1940.97
1,1275,-1,0.00
1,1275,1,1940.97
1,1276,-3,310.56
1,1276,-1,0.00
1,1276,1,310.56
1,1277,-3,336.44
1,1277,-1,0.00
1,1277,1,336.44
1,1278,-3,2038043.38
1,1278,-1,0.00
1,1278,1,2038043.38
1,1279,-3,326086.94
1,1279,-1,0.00
1,1279,1,326086.94
1,1280,-3,353260.84
1,1280,-1,0.00
1,1280,1,353260.84
1,1281,-3,1941.00
1,1281,-1,0.00
1,1281,1,1941.00
1,1282,-3,310.56
1,1282,-1,0.00
1,1282,1,310.56
1,1283,-3,336.44
1,1283,-1,0.00
1,1283,1,336.44
1,1284,-3,1941.00
1,1284,-1,0.00
1,1284,1,1941.00
1,1285,-3,310.56
1,1285,-1,0.00
1,1285,1,310.56
1,1286,-3,336.44
1,1286,-1,0.00
1,1286,1,336.44
1,1287,-3,1941.00
1,1287,-1,0.00
1,1287,1,1941.00
1,1288,-3,310.56
1,1288,-1,0.00
1,1288,1,310.56
1,1289,-3,336.44
1,1289,-1,0.00
1,1289,1,336.44
1,1290,-3,1941.00
1,1290,-1,0.00
1,1290,1,1941.00
1,1291,-3,310.56
1,1291,-1,0.00
1,1291,1,310.56
1,1292,-3,336.44
1,1292,-1,0.00
1,1292,1,336.44
1,1293,-3,52594.67
1,1293,-1,0.00
1,1293,1,52594.67
1,1294,-3,8415.15
1,1294,-1,0.00
1,1294,1,8415.15
1,1295,-3,9116.41
1,1295,-1,0.00
1,1295,1,9116.41
1,1296,-3,52594.67
1,1296,-1,0.00
1,1296,1,52594.67
1,1297,-3,8415.15
1,1297,-1,0.00
1,1297,1,8415.15
1,1298,-3,9116.41
1,1298,-1,0.00
1,1298,1,9116.41
1,1299,-3,52594.67
1,1299,-1,0.00
1,1299,1,52594.67
1,1300,-3,8415.15
1,1300,-1,0.00
1,1300,1,8415.15
1,1301,-3,9116.41
1,1301,-1,0.00
1,1301,1,9116.41
1,1302,-3,52594.67
1,1302,-1,0.00
1,1302,1,52594.67
1,1303,-3,8415.15
1,1303,-1,0.00
1,1303,1,8415.15
1,1304,-3,9116.41
1,1304,-1,0.00
1,1304,1,9116.41
1,1305,-3,52594.67
1,1305,-1,0.00
1,1305,1,52594.67
1,1306,-3,8415.15
1,1306,-1,0.00
1,1306,1,8415.15
1,1307,-3,9116.41
1,1307,-1,0.00
1,1307,1,9116.41
1,1308,-3,52594.67
1,1308,-1,0.00
1,1308,1,52594.67
1,1309,-3,8415.15
1,1309,-1,0.00
1,1309,1,8415.15
1,1310,-3,9116.41
1,1310,-1,0.00
1,1310,1,9116.41
1,1311,-3,52594.67
1,1311,-1,0.00
1,1311,1,52594.67
1,1312,-3,8415.15
1,1312,-1,0.00
1,1312,1,8415.15
1,1313,-3,9116.41
1,1313,-1,0.00
1,1313,1,9116.41
1,1314,-3,1941.00
1,1314,-1,0.00
1,1314,1,1941.00
1,1315,-3,310.56
1,1315,-1,0.00
1,1315,1,310.56
1,1316,-3,336.44
1,1316,-1,0.00
1,1316,1,336.44
1,1317,-3,1941.00
1,1317,-1,0.00
1,1317,1,1941.00
1,1318,-3,310.56
1,1318,-1,0.00
1,1318,1,310.56
1,1319,-3,336.44
1,1319,-1,0.00
1,1319,1,336.44
1,1320,-3,1941.00
1,1320,-1,0.00
1,1320,1,1941.00
1,1321,-3,310.56
1,1321,-1,0.00
1,1321,1,310.56
1,1322,-3,336.44
1,1322,-1,0.00
1,1322,1,336.44
1,1323,-3,1941.00
1,1323,-1,0.00
1,1323,1,1941.00
1,1324,-3,310.56
1,1324,-1,0.00
1,1324,1,310.56
1,1325,-3,336.44
1,1325,-1,0.00
1,1325,1,336.44
1,1326,-3,1941.00
1,1326,-1,0.00
1,1326,1,1941.00
1,1327,-3,310.56
1,1327,-1,0.00
1,1327,1,310.56
1,1328,-3,336.44
1,1328,-1,0.00
1,1328,1,336.44
1,1329,-3,1941.00
1,1329,-1,0.00
1,1329,1,1941.00
1,1330,-3,310.56
1,1330,-1,0.00
1,1330,1,310.56
1,1331,-3,336.44
1,1331,-1,0.00
1,1331,1,336.44
1,1332,-3,1941.00
1,1332,-1,0.00
1,1332,1,1941.00
1,1333,-3,310.56
1,1333,-1,0.00
1,1333,1,310.56
1,1334,-3,336.44
1,1334,-1,0.00
1,1334,1,336.44
1,1335,-3,1941.00
1,1335,-1,0.00
1,1335,1,1941.00
1,1336,-3,310.56
1,1336,-1,0.00
1,1336,1,310.56
1,1337,-3,336.44
1,1337,-1,0.00
1,1337,1,336.44
1,1338,-3,1941.00
1,1338,-1,0.00
1,1338,1,1941.00
1,1339,-3,310.56
1,1339,-1,0.00
1,1339,1,310.56
1,1340,-3,336.44
1,1340,-1,0.00
1,1340,1,336.44
1,1341,-3,1941.00
1,1341,-1,0.00
1,1341,1,1941.00
1,1342,-3,310.56
1,1342,-1,0.00
1,1342,1,310.56
1,1343,-3,336.44
1,1343,-1,0.00
1,1343,1,336.44
1,1344,-3,1941.00
1,1344,-1,0.00
1,1344,1,1941.00
1,1345,-3,310.56
1,1345,-1,0.00
1,1345,1,310.56
1,1346,-3,336.44
1,1346,-1,0.00
1,1346,1,336.44
1,1347,-3,1941.00
1,1347,-1,0.00
1,1347,1,1941.00
1,1348,-3,310.56
1,1348,-1,0.00
1,1348,1,310.56
1,1349,-3,336.44
1,1349,-1,0.00
1,1349,1,336.44
1,1350,-3,36231.88
1,1350,-1,0.00
1,1350,1,36231.88
1,1351,-3,5797.10
1,1351,-1,0.00
1,1351,1,5797.10
1,1352,-3,6280.19
1,1352,-1,0.00
1,1352,1,6280.19
1,1353,-3,36231.88
1,1353,-1,0.00
1,1353,1,36231.88
1,1354,-3,5797.10
1,1354,-1,0.00
1,1354,1,5797.10
1,1355,-3,6280.19
1,1355,-1,0.00
1,1355,1,6280.19
1,1356,-3,36231.88
1,1356,-1,0.00
1,1356,1,36231.88
1,1357,-3,5797.10
1,1357,-1,0.00
1,1357,1,5797.10
1,1358,-3,6280.19
1,1358,-1,0.00
1,1358,1,6280.19
1,1359,-3,36231.88
1,1359,-1,0.00
1,1359,1,36231.88
1,1360,-3,5797.10
1,1360,-1,0.00
1,1360,1,5797.10
1,1361,-3,6280.19
1,1361,-1,0.00
1,1361,1,6280.19
1,1362,-3,36231.88
1,1362,-1,0.00
1,1362,1,36231.88
1,1363,-3,5797.10
1,1363,-1,0.00
1,1363,1,5797.10
1,1364,-3,6280.19
1,1364,-1,0.00
1,1364,1,6280.19
1,1365,-3,1941.00
1,1365,-1,0.00
1,1365,1,1941.00
1,1366,-3,310.56
1,1366,-1,0.00
1,1366,1,310.56
1,1367,-3,336.44
1,1367,-1,0.00
1,1367,1,336.44
1,1368,-3,1941.00
1,1368,-1,0.00
1,1368,1,1941.00
1,1369,-3,310.56
1,1369,-1,0.00
1,1369,1,310.56
1,1370,-3,336.44
1,1370,-1,0.00
1,1370,1,336.44
1,1371,-3,1941.00
1,1371,-1,0.00
1,1371,1,1941.00
1,1372,-3,310.56
1,1372,-1,0.00
1,1372,1,310.56
1,1373,-3,336.44
1,1373,-1,0.00
1,1373,1,336.44
1,1374,-3,1941.00
1,1374,-1,0.00
1,1374,1,1941.00
1,1375,-3,310.56
1,1375,-1,0.00
1,1375,1,310.56
1,1376,-3,336.44
1,1376,-1,0.00
1,1376,1,336.44
1,1377,-3,1941.00
1,1377,-1,0.00
1,1377,1,1941.00
1,1378,-3,310.56
1,1378,-1,0.00
1,1378,1,310.56
1,1379,-3,336.44
1,1379,-1,0.00
1,1379,1,336.44
1,1380,-3,1941.00
1,1380,-1,0.00
1,1380,1,1941.00
1,1381,-3,310.56
1,1381,-1,0.00
1,1381,1,310.56
1,1382,-3,336.44
1,1382,-1,0.00
1,1382,1,336.44
1,1383,-3,1941.00
1,1383,-1,0.00
1,1383,1,1941.00
1,1384,-3,310.56
1,1384,-1,0.00
1,1384,1,310.56
1,1385,-3,336.44
1,1385,-1,0.00
1,1385,1,336.44
1,1386,-3,1941.00
1,1386,-1,0.00
1,1386,1,1941.00
1,1387,-3,310.56
1,1387,-1,0.00
1,1387,1,310.56
1,1388,-3,336.44
1,1388,-1,0.00
1,1388,1,336.44
1,1389,-3,1941.00
1,1389,-1,0.00
1,1389,1,1941.00
1,1390,-3,310.56
1,1390,-1,0.00
1,1390,1,310.56
1,1391,-3,336.44
1,1391,-1,0.00
1,1391,1,336.44
1,1392,-3,1941.00
1,1392,-1,0.00
1,1392,1,1941.00
1,1393,-3,310.56
1,1393,-1,0.00
1,1393,1,310.56
1,1394,-3,336.44
1,1394,-1,0.00
1,1394,1,336.44
1,1395,-3,1941.00
1,1395,-1,0.00
1,1395,1,1941.00
1,1396,-3,310.56
1,1396,-1,0.00
1,1396,1,310.56
1,1397,-3,336.44
1,1397,-1,0.00
1,1397,1,336.44
1,1398,-3,1941.00
1,1398,-1,0.00
1,1398,1,1941.00
1,1399,-3,310.56
1,1399,-1,0.00
1,1399,1,310.56
1,1400,-3,336.44
1,1400,-1,0.00
1,1400,1,336.44
1,1401,-3,1941.00
1,1401,-1,0.00
1,1401,1,1941.00
1,1402,-3,310.56
1,1402,-1,0.00
1,1402,1,310.56
1,1403,-3,336.44
1,1403,-1,0.00
1,1403,1,336.44
1,1404,-3,1941.00
1,1404,-1,0.00
1,1404,1,1941.00
1,1405,-3,310.56
1,1405,-1,0.00
1,1405,1,310.56
1,1406,-3,336.44
1,1406,-1,0.00
1,1406,1,336.44
1,1407,-3,1941.00
1,1407,-1,0.00
1,1407,1,1941.00
1,1408,-3,310.56
1,1408,-1,0.00
1,1408,1,310.56
1,1409,-3,336.44
1,1409,-1,0.00
1,1409,1,336.44
1,1410,-3,1941.00
