output,agg_id,layer_id
1997,1997,7
1998,1998,7
1999,1999,7
2000,2000,7
2001,2001,7
2002,2002,7
2003,2003,7
2004,2004,7
2005,2005,7
2006,2006,7
2007,2007,7
2008,2008,7
2009,2009,7
2010,2010,7
2011,2011,7
2012,2012,7
2013,2013,7
2014,2014,7
2015,2015,7
2016,2016,7
2017,2017,7
2018,2018,7
2019,2019,7
2020,2020,7
2021,2021,7
2022,2022,7
2023,2023,7
2024,2024,7
2025,2025,7
2026,2026,7
2027,2027,7
2028,2028,7
2029,2029,7
2030,2030,7
2031,2031,7
2032,2032,7
2033,2033,7
2034,2034,7
2035,2035,7
2036,2036,7
2037,2037,7
2038,2038,7
2039,2039,7
2040,2040,7
2041,2041,7
2042,2042,7
2043,2043,7
2044,2044,7
2045,2045,7
2046,2046,7
2047,2047,7
2048,2048,7
2049,2049,7
2050,2050,7
2051,2051,7
2052,2052,7
2053,2053,7
2054,2054,7
2055,2055,7
2056,2056,7
2057,2057,7
2058,2058,7
2059,2059,7
2060,2060,7
2061,2061,7
2062,2062,7
2063,2063,7
2064,2064,7
2065,2065,7
2066,2066,7
2067,2067,7
2068,2068,7
2069,2069,7
2070,2070,7
2071,2071,7
2072,2072,7
2073,2073,7
2074,2074,7
2075,2075,7
2076,2076,7
2077,2077,7
2078,2078,7
2079,2079,7
2080,2080,7
2081,2081,7
2082,2082,7
2083,2083,7
2084,2084,7
2085,2085,7
2086,2086,7
2087,2087,7
2088,2088,7
2089,2089,7
2090,2090,7
2091,2091,7
2092,2092,7
2093,2093,7
2094,2094,7
2095,2095,7
2096,2096,7
2097,2097,7
2098,2098,7
2099,2099,7
2100,2100,7
2101,2101,7
2102,2102,7
2103,2103,7
2104,2104,7
2105,2105,7
2106,2106,7
2107,2107,7
2108,2108,7
2109,2109,7
2110,2110,7
2111,2111,7
2112,2112,7
2113,2113,7
2114,2114,7
2115,2115,7
2116,2116,7
2117,2117,7
2118,2118,7
2119,2119,7
2120,2120,7
2121,2121,7
2122,2122,7
2123,2123,7
2124,2124,7
2125,2125,7
2126,2126,7
2127,2127,7
2128,2128,7
2129,2129,7
2130,2130,7
2131,2131,7
2132,2132,7
2133,2133,7
2134,2134,7
2135,2135,7
2136,2136,7
2137,2137,7
2138,2138,7
2139,2139,7
2140,2140,7
2141,2141,7
2142,2142,7
2143,2143,7
2144,2144,7
2145,2145,7
2146,2146,7
2147,2147,7
2148,2148,7
2149,2149,7
2150,2150,7
2151,2151,7
2152,2152,7
2153,2153,7
2154,2154,7
2155,2155,7
2156,2156,7
2157,2157,7
2158,2158,7
2159,2159,7
2160,2160,7
2161,2161,7
2162,2162,7
2163,2163,7
2164,2164,7
2165,2165,7
2166,2166,7
2167,2167,7
2168,2168,7
2169,2169,7
2170,2170,7
2171,2171,7
2172,2172,7
2173,2173,7
2174,2174,7
2175,2175,7
2176,2176,7
2177,2177,7
2178,2178,7
2179,2179,7
2180,2180,7
2181,2181,7
2182,2182,7
2183,2183,7
2184,2184,7
2185,2185,7
2186,2186,7
2187,2187,7
2188,2188,7
2189,2189,7
2190,2190,7
2191,2191,7
2192,2192,7
2193,2193,7
2194,2194,7
2195,2195,7
2196,2196,7
2197,2197,7
2198,2198,7
2199,2199,7
2200,2200,7
2201,2201,7
2202,2202,7
2203,2203,7
2204,2204,7
2205,2205,7
2206,2206,7
2207,2207,7
2208,2208,7
2209,2209,7
2210,2210,7
2211,2211,7
2212,2212,7
2213,2213,7
2214,2214,7
2215,2215,7
2216,2216,7
2217,2217,7
2218,2218,7
2219,2219,7
2220,2220,7
2221,2221,7
2222,2222,7
2223,2223,7
2224,2224,7
2225,2225,7
2226,2226,7
2227,2227,7
2228,2228,7
2229,2229,7
2230,2230,7
2231,2231,7
2232,2232,7
2233,2233,7
2234,2234,7
2235,2235,7
2236,2236,7
2237,2237,7
2238,2238,7
2239,2239,7
2240,2240,7
2241,2241,7
2242,2242,7
2243,2243,7
2244,2244,7
2245,2245,7
2246,2246,7
2247,2247,7
2248,2248,7
2249,2249,7
2250,2250,7
2251,2251,7
2252,2252,7
2253,2253,7
2254,2254,7
2255,2255,7
2256,2256,7
2257,2257,7
2258,2258,7
2259,2259,7
2260,2260,7
2261,2261,7
2262,2262,7
2263,2263,7
2264,2264,7
2265,2265,7
2266,2266,7
2267,2267,7
2268,2268,7
2269,2269,7
2270,2270,7
2271,2271,7
2272,2272,7
2273,2273,7
2274,2274,7
2275,2275,7
2276,2276,7
2277,2277,7
2278,2278,7
2279,2279,7
2280,2280,7
2281,2281,7
2282,2282,7
2283,2283,7
2284,2284,7
2285,2285,7
2286,2286,7
2287,2287,7
2288,2288,7
2289,2289,7
2290,2290,7
2291,2291,7
2292,2292,7
2293,2293,7
2294,2294,7
2295,2295,7
2296,2296,7
2297,2297,7
2298,2298,7
2299,2299,7
2300,2300,7
2301,2301,7
2302,2302,7
2303,2303,7
2304,2304,7
2305,2305,7
2306,2306,7
2307,2307,7
2308,2308,7
2309,2309,7
2310,2310,7
2311,2311,7
2312,2312,7
2313,2313,7
2314,2314,7
2315,2315,7
2316,2316,7
2317,2317,7
2318,2318,7
2319,2319,7
2320,2320,7
2321,2321,7
2322,2322,7
2323,2323,7
2324,2324,7
2325,2325,7
2326,2326,7
2327,2327,7
2328,2328,7
2329,2329,7
2330,2330,7
2331,2331,7
2332,2332,7
2333,2333,7
2334,2334,7
2335,2335,7
2336,2336,7
2337,2337,7
2338,2338,7
2339,2339,7
2340,2340,7
2341,2341,7
2342,2342,7
2343,2343,7
2344,2344,7
2345,2345,7
2346,2346,7
2347,2347,7
2348,2348,7
2349,2349,7
2350,2350,7
2351,2351,7
2352,2352,7
2353,2353,7
2354,2354,7
2355,2355,7
2356,2356,7
2357,2357,7
2358,2358,7
2359,2359,7
2360,2360,7
2361,2361,7
2362,2362,7
2363,2363,7
2364,2364,7
2365,2365,7
2366,2366,7
2367,2367,7
2368,2368,7
2369,2369,7
2370,2370,7
2371,2371,7
2372,2372,7
2373,2373,7
2374,2374,7
2375,2375,7
2376,2376,7
2377,2377,7
2378,2378,7
2379,2379,7
2380,2380,7
2381,2381,7
2382,2382,7
2383,2383,7
2384,2384,7
2385,2385,7
2386,2386,7
2387,2387,7
2388,2388,7
2389,2389,7
2390,2390,7
2391,2391,7
2392,2392,7
2393,2393,7
2394,2394,7
2395,2395,7
2396,2396,7
2397,2397,7
2398,2398,7
2399,2399,7
2400,2400,7
2401,2401,7
2402,2402,7
2403,2403,7
2404,2404,7
2405,2405,7
2406,2406,7
2407,2407,7
2408,2408,7
2409,2409,7
2410,2410,7
2411,2411,7
2412,2412,7
2413,2413,7
2414,2414,7
2415,2415,7
2416,2416,7
2417,2417,7
2418,2418,7
2419,2419,7
2420,2420,7
2421,2421,7
2422,2422,7
2423,2423,7
2424,2424,7
2425,2425,7
2426,2426,7
2427,2427,7
2428,2428,7
2429,2429,7
2430,2430,7
2431,2431,7
2432,2432,7
2433,2433,7
2434,2434,7
2435,2435,7
2436,2436,7
2437,2437,7
2438,2438,7
2439,2439,7
2440,2440,7
2441,2441,7
2442,2442,7
2443,2443,7
2444,2444,7
2445,2445,7
2446,2446,7
2447,2447,7
2448,2448,7
2449,2449,7
2450,2450,7
2451,2451,7
2452,2452,7
2453,2453,7
2454,2454,7
2455,2455,7
2456,2456,7
2457,2457,7
2458,2458,7
2459,2459,7
2460,2460,7
2461,2461,7
2462,2462,7
2463,2463,7
2464,2464,7
2465,2465,7
2466,2466,7
2467,2467,7
2468,2468,7
2469,2469,7
2470,2470,7
2471,2471,7
2472,2472,7
2473,2473,7
2474,2474,7
2475,2475,7
2476,2476,7
2477,2477,7
2478,2478,7
2479,2479,7
2480,2480,7
2481,2481,7
2482,2482,7
2483,2483,7
2484,2484,7
2485,2485,7
2486,2486,7
2487,2487,7
2488,2488,7
2489,2489,7
2490,2490,7
2491,2491,7
2492,2492,7
2493,2493,7
2494,2494,7
2495,2495,7
2496,2496,7
2497,2497,7
2498,2498,7
2499,2499,7
2500,2500,7
2501,2501,7
2502,2502,7
2503,2503,7
2504,2504,7
2505,2505,7
2506,2506,7
2507,2507,7
2508,2508,7
2509,2509,7
2510,2510,7
2511,2511,7
2512,2512,7
2513,2513,7
2514,2514,7
2515,2515,7
2516,2516,7
2517,2517,7
2518,2518,7
2519,2519,7
2520,2520,7
2521,2521,7
2522,2522,7
2523,2523,7
2524,2524,7
2525,2525,7
2526,2526,7
2527,2527,7
2528,2528,7
2529,2529,7
2530,2530,7
2531,2531,7
2532,2532,7
2533,2533,7
2534,2534,7
2535,2535,7
2536,2536,7
2537,2537,7
2538,2538,7
2539,2539,7
2540,2540,7
2541,2541,7
2542,2542,7
2543,2543,7
2544,2544,7
2545,2545,7
2546,2546,7
2547,2547,7
2548,2548,7
2549,2549,7
2550,2550,7
2551,2551,7
2552,2552,7
2553,2553,7
2554,2554,7
2555,2555,7
2556,2556,7
2557,2557,7
2558,2558,7
2559,2559,7
2560,2560,7
2561,2561,7
2562,2562,7
2563,2563,7
2564,2564,7
2565,2565,7
2566,2566,7
2567,2567,7
2568,2568,7
2569,2569,7
2570,2570,7
2571,2571,7
2572,2572,7
2573,2573,7
2574,2574,7
2575,2575,7
2576,2576,7
2577,2577,7
2578,2578,7
2579,2579,7
2580,2580,7
2581,2581,7
2582,2582,7
2583,2583,7
2584,2584,7
2585,2585,7
2586,2586,7
2587,2587,7
2588,2588,7
2589,2589,7
2590,2590,7
2591,2591,7
2592,2592,7
2593,2593,7
2594,2594,7
2595,2595,7
2596,2596,7
2597,2597,7
2598,2598,7
2599,2599,7
2600,2600,7
2601,2601,7
2602,2602,7
2603,2603,7
2604,2604,7
2605,2605,7
2606,2606,7
2607,2607,7
2608,2608,7
2609,2609,7
2610,2610,7
2611,2611,7
2612,2612,7
2613,2613,7
2614,2614,7
2615,2615,7
2616,2616,7
2617,2617,7
2618,2618,7
2619,2619,7
2620,2620,7
2621,2621,7
2622,2622,7
2623,2623,7
2624,2624,7
2625,2625,7
2626,2626,7
2627,2627,7
2628,2628,7
2629,2629,7
2630,2630,7
2631,2631,7
2632,2632,7
2633,2633,7
2634,2634,7
2635,2635,7
2636,2636,7
2637,2637,7
2638,2638,7
2639,2639,7
2640,2640,7
2641,2641,7
2642,2642,7
2643,2643,7
2644,2644,7
2645,2645,7
2646,2646,7
2647,2647,7
2648,2648,7
2649,2649,7
2650,2650,7
2651,2651,7
2652,2652,7
2653,2653,7
2654,2654,7
2655,2655,7
2656,2656,7
2657,2657,7
2658,2658,7
2659,2659,7
2660,2660,7
2661,2661,7
2662,2662,7
2663,2663,7
2664,2664,7
2665,2665,7
2666,2666,7
2667,2667,7
2668,2668,7
2669,2669,7
2670,2670,7
2671,2671,7
2672,2672,7
2673,2673,7
2674,2674,7
2675,2675,7
2676,2676,7
2677,2677,7
2678,2678,7
2679,2679,7
2680,2680,7
2681,2681,7
2682,2682,7
2683,2683,7
2684,2684,7
2685,2685,7
2686,2686,7
2687,2687,7
2688,2688,7
2689,2689,7
2690,2690,7
2691,2691,7
2692,2692,7
2693,2693,7
2694,2694,7
2695,2695,7
2696,2696,7
2697,2697,7
2698,2698,7
2699,2699,7
2700,2700,7
2701,2701,7
2702,2702,7
2703,2703,7
2704,2704,7
2705,2705,7
2706,2706,7
2707,2707,7
2708,2708,7
2709,2709,7
2710,2710,7
2711,2711,7
2712,2712,7
2713,2713,7
2714,2714,7
2715,2715,7
2716,2716,7
2717,2717,7
2718,2718,7
2719,2719,7
2720,2720,7
2721,2721,7
2722,2722,7
2723,2723,7
2724,2724,7
2725,2725,7
2726,2726,7
2727,2727,7
2728,2728,7
2729,2729,7
2730,2730,7
2731,2731,7
2732,2732,7
2733,2733,7
2734,2734,7
2735,2735,7
2736,2736,7
2737,2737,7
2738,2738,7
2739,2739,7
2740,2740,7
2741,2741,7
2742,2742,7
2743,2743,7
2744,2744,7
2745,2745,7
2746,2746,7
2747,2747,7
2748,2748,7
2749,2749,7
2750,2750,7
2751,2751,7
2752,2752,7
2753,2753,7
2754,2754,7
2755,2755,7
2756,2756,7
2757,2757,7
2758,2758,7
2759,2759,7
2760,2760,7
2761,2761,7
2762,2762,7
2763,2763,7
2764,2764,7
2765,2765,7
2766,2766,7
2767,2767,7
2768,2768,7
2769,2769,7
2770,2770,7
2771,2771,7
2772,2772,7
2773,2773,7
2774,2774,7
2775,2775,7
2776,2776,7
2777,2777,7
2778,2778,7
2779,2779,7
2780,2780,7
2781,2781,7
2782,2782,7
2783,2783,7
2784,2784,7
2785,2785,7
2786,2786,7
2787,2787,7
2788,2788,7
2789,2789,7
2790,2790,7
2791,2791,7
2792,2792,7
2793,2793,7
2794,2794,7
2795,2795,7
2796,2796,7
2797,2797,7
2798,2798,7
2799,2799,7
2800,2800,7
2801,2801,7
2802,2802,7
2803,2803,7
2804,2804,7
2805,2805,7
2806,2806,7
2807,2807,7
2808,2808,7
2809,2809,7
2810,2810,7
2811,2811,7
2812,2812,7
2813,2813,7
2814,2814,7
2815,2815,7
2816,2816,7
2817,2817,7
2818,2818,7
2819,2819,7
2820,2820,7
2821,2821,7
2822,2822,7
2823,2823,7
2824,2824,7
2825,2825,7
2826,2826,7
2827,2827,7
2828,2828,7
2829,2829,7
2830,2830,7
2831,2831,7
2832,2832,7
2833,2833,7
2834,2834,7
2835,2835,7
2836,2836,7
2837,2837,7
2838,2838,7
2839,2839,7
2840,2840,7
2841,2841,7
2842,2842,7
2843,2843,7
2844,2844,7
2845,2845,7
2846,2846,7
2847,2847,7
2848,2848,7
2849,2849,7
2850,2850,7
2851,2851,7
2852,2852,7
2853,2853,7
2854,2854,7
2855,2855,7
2856,2856,7
2857,2857,7
2858,2858,7
2859,2859,7
2860,2860,7
2861,2861,7
2862,2862,7
2863,2863,7
2864,2864,7
2865,2865,7
2866,2866,7
2867,2867,7
2868,2868,7
2869,2869,7
2870,2870,7
2871,2871,7
2872,2872,7
2873,2873,7
2874,2874,7
2875,2875,7
2876,2876,7
2877,2877,7
2878,2878,7
2879,2879,7
2880,2880,7
2881,2881,7
2882,2882,7
2883,2883,7
2884,2884,7
2885,2885,7
2886,2886,7
2887,2887,7
2888,2888,7
2889,2889,7
2890,2890,7
2891,2891,7
2892,2892,7
2893,2893,7
2894,2894,7
2895,2895,7
2896,2896,7
2897,2897,7
2898,2898,7
2899,2899,7
2900,2900,7
2901,2901,7
2902,2902,7
2903,2903,7
2904,2904,7
2905,2905,7
2906,2906,7
2907,2907,7
2908,2908,7
2909,2909,7
2910,2910,7
2911,2911,7
2912,2912,7
2913,2913,7
2914,2914,7
2915,2915,7
2916,2916,7
2917,2917,7
2918,2918,7
2919,2919,7
2920,2920,7
2921,2921,7
2922,2922,7
2923,2923,7
2924,2924,7
2925,2925,7
2926,2926,7
2927,2927,7
2928,2928,7
2929,2929,7
2930,2930,7
2931,2931,7
2932,2932,7
2933,2933,7
2934,2934,7
2935,2935,7
2936,2936,7
2937,2937,7
2938,2938,7
2939,2939,7
2940,2940,7
2941,2941,7
2942,2942,7
2943,2943,7
2944,2944,7
2945,2945,7
2946,2946,7
2947,2947,7
2948,2948,7
2949,2949,7
2950,2950,7
2951,2951,7
2952,2952,7
2953,2953,7
2954,2954,7
2955,2955,7
2956,2956,7
2957,2957,7
2958,2958,7
2959,2959,7
2960,2960,7
2961,2961,7
2962,2962,7
2963,2963,7
2964,2964,7
2965,2965,7
2966,2966,7
2967,2967,7
2968,2968,7
2969,2969,7
2970,2970,7
2971,2971,7
2972,2972,7
2973,2973,7
2974,2974,7
2975,2975,7
2976,2976,7
2977,2977,7
2978,2978,7
2979,2979,7
2980,2980,7
2981,2981,7
2982,2982,7
2983,2983,7
2984,2984,7
2985,2985,7
2986,2986,7
2987,2987,7
2988,2988,7
2989,2989,7
2990,2990,7
2991,2991,7
2992,2992,7
2993,2993,7
2994,2994,7
2995,2995,7
2996,2996,7
2997,2997,7
2998,2998,7
2999,2999,7
3000,3000,7
3001,3001,7
3002,3002,7
3003,3003,7
3004,3004,7
3005,3005,7
3006,3006,7
3007,3007,7
3008,3008,7
3009,3009,7
3010,3010,7
3011,3011,7
3012,3012,7
3013,3013,7
3014,3014,7
3015,3015,7
3016,3016,7
3017,3017,7
3018,3018,7
3019,3019,7
3020,3020,7
3021,3021,7
3022,3022,7
3023,3023,7
3024,3024,7
3025,3025,7
3026,3026,7
3027,3027,7
3028,3028,7
3029,3029,7
3030,3030,7
3031,3031,7
3032,3032,7
3033,3033,7
3034,3034,7
3035,3035,7
3036,3036,7
3037,3037,7
3038,3038,7
3039,3039,7
3040,3040,7
3041,3041,7
3042,3042,7
3043,3043,7
3044,3044,7
3045,3045,7
3046,3046,7
3047,3047,7
3048,3048,7
3049,3049,7
3050,3050,7
3051,3051,7
3052,3052,7
3053,3053,7
3054,3054,7
3055,3055,7
3056,3056,7
3057,3057,7
3058,3058,7
3059,3059,7
3060,3060,7
3061,3061,7
3062,3062,7
3063,3063,7
3064,3064,7
3065,3065,7
3066,3066,7
3067,3067,7
3068,3068,7
3069,3069,7
3070,3070,7
3071,3071,7
3072,3072,7
3073,3073,7
3074,3074,7
3075,3075,7
3076,3076,7
3077,3077,7
3078,3078,7
3079,3079,7
3080,3080,7
3081,3081,7
3082,3082,7
3083,3083,7
3084,3084,7
3085,3085,7
3086,3086,7
3087,3087,7
3088,3088,7
3089,3089,7
3090,3090,7
3091,3091,7
3092,3092,7
3093,3093,7
3094,3094,7
3095,3095,7
3096,3096,7
3097,3097,7
3098,3098,7
3099,3099,7
3100,3100,7
3101,3101,7
3102,3102,7
3103,3103,7
3104,3104,7
3105,3105,7
3106,3106,7
3107,3107,7
3108,3108,7
3109,3109,7
3110,3110,7
3111,3111,7
3112,3112,7
3113,3113,7
3114,3114,7
3115,3115,7
3116,3116,7
3117,3117,7
3118,3118,7
3119,3119,7
3120,3120,7
3121,3121,7
3122,3122,7
3123,3123,7
3124,3124,7
3125,3125,7
3126,3126,7
3127,3127,7
3128,3128,7
3129,3129,7
3130,3130,7
3131,3131,7
3132,3132,7
3133,3133,7
3134,3134,7
3135,3135,7
3136,3136,7
3137,3137,7
3138,3138,7
3139,3139,7
3140,3140,7
3141,3141,7
3142,3142,7
3143,3143,7
3144,3144,7
3145,3145,7
3146,3146,7
3147,3147,7
3148,3148,7
3149,3149,7
3150,3150,7
3151,3151,7
3152,3152,7
3153,3153,7
3154,3154,7
3155,3155,7
3156,3156,7
3157,3157,7
3158,3158,7
3159,3159,7
3160,3160,7
3161,3161,7
3162,3162,7
3163,3163,7
3164,3164,7
3165,3165,7
3166,3166,7
3167,3167,7
3168,3168,7
3169,3169,7
3170,3170,7
3171,3171,7
3172,3172,7
3173,3173,7
3174,3174,7
3175,3175,7
3176,3176,7
3177,3177,7
3178,3178,7
3179,3179,7
3180,3180,7
3181,3181,7
3182,3182,7
3183,3183,7
3184,3184,7
3185,3185,7
3186,3186,7
3187,3187,7
3188,3188,7
3189,3189,7
3190,3190,7
3191,3191,7
3192,3192,7
3193,3193,7
3194,3194,7
3195,3195,7
3196,3196,7
3197,3197,7
3198,3198,7
3199,3199,7
3200,3200,7
3201,3201,7
3202,3202,7
3203,3203,7
3204,3204,7
3205,3205,7
3206,3206,7
3207,3207,7
3208,3208,7
3209,3209,7
3210,3210,7
3211,3211,7
3212,3212,7
3213,3213,7
3214,3214,7
3215,3215,7
3216,3216,7
3217,3217,7
3218,3218,7
3219,3219,7
3220,3220,7
3221,3221,7
3222,3222,7
3223,3223,7
3224,3224,7
3225,3225,7
3226,3226,7
3227,3227,7
3228,3228,7
3229,3229,7
3230,3230,7
3231,3231,7
3232,3232,7
3233,3233,7
3234,3234,7
3235,3235,7
3236,3236,7
3237,3237,7
3238,3238,7
3239,3239,7
3240,3240,7
3241,3241,7
3242,3242,7
3243,3243,7
3244,3244,7
3245,3245,7
3246,3246,7
3247,3247,7
3248,3248,7
3249,3249,7
3250,3250,7
3251,3251,7
3252,3252,7
3253,3253,7
3254,3254,7
3255,3255,7
3256,3256,7
3257,3257,7
3258,3258,7
3259,3259,7
3260,3260,7
3261,3261,7
3262,3262,7
3263,3263,7
3264,3264,7
3265,3265,7
3266,3266,7
3267,3267,7
3268,3268,7
3269,3269,7
3270,3270,7
3271,3271,7
3272,3272,7
3273,3273,7
3274,3274,7
3275,3275,7
3276,3276,7
3277,3277,7
3278,3278,7
3279,3279,7
3280,3280,7
3281,3281,7
3282,3282,7
3283,3283,7
3284,3284,7
3285,3285,7
3286,3286,7
3287,3287,7
3288,3288,7
3289,3289,7
3290,3290,7
3291,3291,7
3292,3292,7
3293,3293,7
3294,3294,7
3295,3295,7
3296,3296,7
3297,3297,7
3298,3298,7
3299,3299,7
3300,3300,7
3301,3301,7
3302,3302,7
3303,3303,7
3304,3304,7
3305,3305,7
3306,3306,7
3307,3307,7
3308,3308,7
3309,3309,7
3310,3310,7
3311,3311,7
3312,3312,7
3313,3313,7
3314,3314,7
3315,3315,7
3316,3316,7
3317,3317,7
3318,3318,7
3319,3319,7
3320,3320,7
3321,3321,7
3322,3322,7
3323,3323,7
3324,3324,7
3325,3325,7
3326,3326,7
3327,3327,7
3328,3328,7
3329,3329,7
3330,3330,7
3331,3331,7
3332,3332,7
3333,3333,7
3334,3334,7
3335,3335,7
3336,3336,7
3337,3337,7
3338,3338,7
3339,3339,7
3340,3340,7
3341,3341,7
3342,3342,7
3343,3343,7
3344,3344,7
3345,3345,7
3346,3346,7
3347,3347,7
3348,3348,7
3349,3349,7
3350,3350,7
3351,3351,7
3352,3352,7
3353,3353,7
3354,3354,7
3355,3355,7
3356,3356,7
3357,3357,7
3358,3358,7
3359,3359,7
3360,3360,7
3361,3361,7
3362,3362,7
3363,3363,7
3364,3364,7
3365,3365,7
3366,3366,7
3367,3367,7
3368,3368,7
3369,3369,7
3370,3370,7
3371,3371,7
3372,3372,7
3373,3373,7
3374,3374,7
3375,3375,7
3376,3376,7
3377,3377,7
3378,3378,7
3379,3379,7
3380,3380,7
3381,3381,7
3382,3382,7
3383,3383,7
3384,3384,7
3385,3385,7
3386,3386,7
3387,3387,7
3388,3388,7
3389,3389,7
3390,3390,7
3391,3391,7
3392,3392,7
3393,3393,7
3394,3394,7
3395,3395,7
3396,3396,7
3397,3397,7
3398,3398,7
3399,3399,7
3400,3400,7
3401,3401,7
3402,3402,7
3403,3403,7
3404,3404,7
3405,3405,7
3406,3406,7
3407,3407,7
3408,3408,7
3409,3409,7
3410,3410,7
3411,3411,7
3412,3412,7
3413,3413,7
3414,3414,7
3415,3415,7
3416,3416,7
3417,3417,7
3418,3418,7
3419,3419,7
3420,3420,7
3421,3421,7
3422,3422,7
3423,3423,7
3424,3424,7
3425,3425,7
3426,3426,7
3427,3427,7
3428,3428,7
3429,3429,7
3430,3430,7
3431,3431,7
3432,3432,7
3433,3433,7
3434,3434,7
3435,3435,7
3436,3436,7
3437,3437,7
3438,3438,7
3439,3439,7
3440,3440,7
3441,3441,7
3442,3442,7
3443,3443,7
3444,3444,7
3445,3445,7
3446,3446,7
3447,3447,7
3448,3448,7
3449,3449,7
3450,3450,7
3451,3451,7
3452,3452,7
3453,3453,7
3454,3454,7
