OEDTest,SS02_06,SS02_06_2,100000000.0,19800000.0,19300000.0
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,SS01_04,SS01_04_1,100000000.0,99000009.0,99000009.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000009.0,99000009.0
OEDTest,SS03_01,SS03_01_1,100000000.0,99000000.0,98500000.0
OEDTest,SS03_02,SS03_02_1,100000000.0,49500004.5,49500004.5
OEDTest,SS03_02,SS03_02_2,100000000.0,49500004.5,49000004.5
portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,SS01_04,SS01_04_1,100000000.0,99000001.0,99000001.0
OEDTest,SS01_04,SS01_04_2,100000000.0,99000001.0,99000001.0
OEDTest,SS04_03,SS04_03_1,100000000.0,666666.75,600000.08
OEDTest,SS04_03,SS04_03_2,100000000.0,666666.75,600000.08
OEDTest,SS04_03,SS04_03_3,100000000.0,666666.75,600000.08
OEDTest,SS04_07,SS04_07_1,100000000.0,99000010.0,98750014.0
OEDTest,SS04_07,SS04_07_2,100000000.0,99000010.0,98750014.0
OEDTest,SS04_07,SS04_07_3,100000000.0,99000010.0,98750014.0
OEDTest,SS04_07,SS04_07_4,100000000.0,99000010.0,98750014.0
