acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,10,198,198,4,2,66,65,12028,1,B,sc8,13000000.0,396
0,10,199,199,1,1,67,66,12029,1,A,sc8,75000000.0,397
1,10,199,199,1,2,67,66,12029,1,B,sc8,75000000.0,398
0,10,200,200,3,1,67,66,12029,1,A,sc8,12000000.0,399
1,10,200,200,3,2,67,66,12029,1,B,sc8,12000000.0,400
0,10,201,201,4,1,67,66,12029,1,A,sc8,13000000.0,401
1,10,201,201,4,2,67,66,12029,1,B,sc8,13000000.0,402
0,10,202,202,1,1,68,67,12030,1,A,sc8,75000000.0,403
1,10,202,202,1,2,68,67,12030,1,B,sc8,75000000.0,404
0,10,203,203,3,1,68,67,12030,1,A,sc8,12000000.0,405
1,10,203,203,3,2,68,67,12030,1,B,sc8,12000000.0,406
0,10,204,204,4,1,68,67,12030,1,A,sc8,13000000.0,407
1,10,204,204,4,2,68,67,12030,1,B,sc8,13000000.0,408
0,10,205,205,1,1,69,68,12031,1,A,sc8,75000000.0,409
1,10,205,205,1,2,69,68,12031,1,B,sc8,75000000.0,410
0,10,206,206,3,1,69,68,12031,1,A,sc8,12000000.0,411
1,10,206,206,3,2,69,68,12031,1,B,sc8,12000000.0,412
0,10,207,207,4,1,69,68,12031,1,A,sc8,13000000.0,413
1,10,207,207,4,2,69,68,12031,1,B,sc8,13000000.0,414
0,10,208,208,1,1,70,69,12032,1,A,sc8,75000000.0,415
1,10,208,208,1,2,70,69,12032,1,B,sc8,75000000.0,416
0,10,209,209,3,1,70,69,12032,1,A,sc8,12000000.0,417
1,10,209,209,3,2,70,69,12032,1,B,sc8,12000000.0,418
0,10,210,210,4,1,70,69,12032,1,A,sc8,13000000.0,419
1,10,210,210,4,2,70,69,12032,1,B,sc8,13000000.0,420
0,10,211,211,1,1,71,70,12033,1,A,sc8,75000000.0,421
1,10,211,211,1,2,71,70,12033,1,B,sc8,75000000.0,422
0,10,212,212,3,1,71,70,12033,1,A,sc8,12000000.0,423
1,10,212,212,3,2,71,70,12033,1,B,sc8,12000000.0,424
0,10,213,213,4,1,71,70,12033,1,A,sc8,13000000.0,425
1,10,213,213,4,2,71,70,12033,1,B,sc8,13000000.0,426
0,10,214,214,1,1,72,71,12034,1,A,sc8,75000000.0,427
1,10,214,214,1,2,72,71,12034,1,B,sc8,75000000.0,428
0,10,215,215,3,1,72,71,12034,1,A,sc8,12000000.0,429
1,10,215,215,3,2,72,71,12034,1,B,sc8,12000000.0,430
0,10,216,216,4,1,72,71,12034,1,A,sc8,13000000.0,431
1,10,216,216,4,2,72,71,12034,1,B,sc8,13000000.0,432
0,10,217,217,1,1,73,72,12035,1,A,sc8,75000000.0,433
1,10,217,217,1,2,73,72,12035,1,B,sc8,75000000.0,434
0,10,218,218,3,1,73,72,12035,1,A,sc8,12000000.0,435
1,10,218,218,3,2,73,72,12035,1,B,sc8,12000000.0,436
0,10,219,219,4,1,73,72,12035,1,A,sc8,13000000.0,437
1,10,219,219,4,2,73,72,12035,1,B,sc8,13000000.0,438
0,10,220,220,1,1,74,73,12036,1,A,sc8,75000000.0,439
1,10,220,220,1,2,74,73,12036,1,B,sc8,75000000.0,440
0,10,221,221,3,1,74,73,12036,1,A,sc8,12000000.0,441
1,10,221,221,3,2,74,73,12036,1,B,sc8,12000000.0,442
0,10,222,222,4,1,74,73,12036,1,A,sc8,13000000.0,443
1,10,222,222,4,2,74,73,12036,1,B,sc8,13000000.0,444
0,10,223,223,1,1,75,74,12037,1,A,sc8,75000000.0,445
1,10,223,223,1,2,75,74,12037,1,B,sc8,75000000.0,446
0,10,224,224,3,1,75,74,12037,1,A,sc8,12000000.0,447
1,10,224,224,3,2,75,74,12037,1,B,sc8,12000000.0,448
0,10,225,225,4,1,75,74,12037,1,A,sc8,13000000.0,449
1,10,225,225,4,2,75,74,12037,1,B,sc8,13000000.0,450
0,10,226,226,1,1,76,75,12038,1,A,sc8,75000000.0,451
1,10,226,226,1,2,76,75,12038,1,B,sc8,75000000.0,452
0,10,227,227,3,1,76,75,12038,1,A,sc8,12000000.0,453
1,10,227,227,3,2,76,75,12038,1,B,sc8,12000000.0,454
0,10,228,228,4,1,76,75,12038,1,A,sc8,13000000.0,455
1,10,228,228,4,2,76,75,12038,1,B,sc8,13000000.0,456
0,10,229,229,1,1,77,76,12039,1,A,sc8,75000000.0,457
1,10,229,229,1,2,77,76,12039,1,B,sc8,75000000.0,458
0,10,230,230,3,1,77,76,12039,1,A,sc8,12000000.0,459
1,10,230,230,3,2,77,76,12039,1,B,sc8,12000000.0,460
0,10,231,231,4,1,77,76,12039,1,A,sc8,13000000.0,461
1,10,231,231,4,2,77,76,12039,1,B,sc8,13000000.0,462
0,10,232,232,1,1,78,77,12040,1,A,sc8,75000000.0,463
1,10,232,232,1,2,78,77,12040,1,B,sc8,75000000.0,464
0,10,233,233,3,1,78,77,12040,1,A,sc8,12000000.0,465
1,10,233,233,3,2,78,77,12040,1,B,sc8,12000000.0,466
0,10,234,234,4,1,78,77,12040,1,A,sc8,13000000.0,467
1,10,234,234,4,2,78,77,12040,1,B,sc8,13000000.0,468
0,10,235,235,1,1,79,78,12041,1,A,sc8,75000000.0,469
1,10,235,235,1,2,79,78,12041,1,B,sc8,75000000.0,470
0,10,236,236,3,1,79,78,12041,1,A,sc8,12000000.0,471
1,10,236,236,3,2,79,78,12041,1,B,sc8,12000000.0,472
0,10,237,237,4,1,79,78,12041,1,A,sc8,13000000.0,473
1,10,237,237,4,2,79,78,12041,1,B,sc8,13000000.0,474
0,10,238,238,1,1,80,79,12042,1,A,sc8,75000000.0,475
1,10,238,238,1,2,80,79,12042,1,B,sc8,75000000.0,476
0,10,239,239,3,1,80,79,12042,1,A,sc8,12000000.0,477
1,10,239,239,3,2,80,79,12042,1,B,sc8,12000000.0,478
0,10,240,240,4,1,80,79,12042,1,A,sc8,13000000.0,479
1,10,240,240,4,2,80,79,12042,1,B,sc8,13000000.0,480
0,10,241,241,1,1,81,80,12043,1,A,sc8,75000000.0,481
1,10,241,241,1,2,81,80,12043,1,B,sc8,75000000.0,482
0,10,242,242,3,1,81,80,12043,1,A,sc8,12000000.0,483
1,10,242,242,3,2,81,80,12043,1,B,sc8,12000000.0,484
0,10,243,243,4,1,81,80,12043,1,A,sc8,13000000.0,485
1,10,243,243,4,2,81,80,12043,1,B,sc8,13000000.0,486
0,10,244,244,1,1,82,81,12044,1,A,sc8,75000000.0,487
1,10,244,244,1,2,82,81,12044,1,B,sc8,75000000.0,488
0,10,245,245,3,1,82,81,12044,1,A,sc8,12000000.0,489
1,10,245,245,3,2,82,81,12044,1,B,sc8,12000000.0,490
0,10,246,246,4,1,82,81,12044,1,A,sc8,13000000.0,491
1,10,246,246,4,2,82,81,12044,1,B,sc8,13000000.0,492
0,10,247,247,1,1,83,82,12045,1,A,sc8,75000000.0,493
1,10,247,247,1,2,83,82,12045,1,B,sc8,75000000.0,494
0,10,248,248,3,1,83,82,12045,1,A,sc8,12000000.0,495
1,10,248,248,3,2,83,82,12045,1,B,sc8,12000000.0,496
0,10,249,249,4,1,83,82,12045,1,A,sc8,13000000.0,497
1,10,249,249,4,2,83,82,12045,1,B,sc8,13000000.0,498
0,10,250,250,1,1,84,83,12046,1,A,sc8,75000000.0,499
1,10,250,250,1,2,84,83,12046,1,B,sc8,75000000.0,500
0,10,251,251,3,1,84,83,12046,1,A,sc8,12000000.0,501
1,10,251,251,3,2,84,83,12046,1,B,sc8,12000000.0,502
0,10,252,252,4,1,84,83,12046,1,A,sc8,13000000.0,503
1,10,252,252,4,2,84,83,12046,1,B,sc8,13000000.0,504
0,10,253,253,1,1,85,84,12047,1,A,sc8,75000000.0,505
1,10,253,253,1,2,85,84,12047,1,B,sc8,75000000.0,506
0,10,254,254,3,1,85,84,12047,1,A,sc8,12000000.0,507
1,10,254,254,3,2,85,84,12047,1,B,sc8,12000000.0,508
0,10,255,255,4,1,85,84,12047,1,A,sc8,13000000.0,509
1,10,255,255,4,2,85,84,12047,1,B,sc8,13000000.0,510
0,10,256,256,1,1,86,85,12048,1,A,sc8,75000000.0,511
1,10,256,256,1,2,86,85,12048,1,B,sc8,75000000.0,512
0,10,257,257,3,1,86,85,12048,1,A,sc8,12000000.0,513
1,10,257,257,3,2,86,85,12048,1,B,sc8,12000000.0,514
0,10,258,258,4,1,86,85,12048,1,A,sc8,13000000.0,515
1,10,258,258,4,2,86,85,12048,1,B,sc8,13000000.0,516
0,10,259,259,1,1,87,86,12049,1,A,sc8,75000000.0,517
1,10,259,259,1,2,87,86,12049,1,B,sc8,75000000.0,518
0,10,260,260,3,1,87,86,12049,1,A,sc8,12000000.0,519
1,10,260,260,3,2,87,86,12049,1,B,sc8,12000000.0,520
0,10,261,261,4,1,87,86,12049,1,A,sc8,13000000.0,521
1,10,261,261,4,2,87,86,12049,1,B,sc8,13000000.0,522
0,10,262,262,1,1,88,87,12050,1,A,sc8,75000000.0,523
1,10,262,262,1,2,88,87,12050,1,B,sc8,75000000.0,524
0,10,263,263,3,1,88,87,12050,1,A,sc8,12000000.0,525
1,10,263,263,3,2,88,87,12050,1,B,sc8,12000000.0,526
0,10,264,264,4,1,88,87,12050,1,A,sc8,13000000.0,527
1,10,264,264,4,2,88,87,12050,1,B,sc8,13000000.0,528
0,10,265,265,1,1,89,88,12051,1,A,sc8,75000000.0,529
1,10,265,265,1,2,89,88,12051,1,B,sc8,75000000.0,530
0,10,266,266,3,1,89,88,12051,1,A,sc8,12000000.0,531
1,10,266,266,3,2,89,88,12051,1,B,sc8,12000000.0,532
0,10,267,267,4,1,89,88,12051,1,A,sc8,13000000.0,533
1,10,267,267,4,2,89,88,12051,1,B,sc8,13000000.0,534
0,10,268,268,1,1,90,89,12052,1,A,sc8,75000000.0,535
1,10,268,268,1,2,90,89,12052,1,B,sc8,75000000.0,536
0,10,269,269,3,1,90,89,12052,1,A,sc8,12000000.0,537
1,10,269,269,3,2,90,89,12052,1,B,sc8,12000000.0,538
0,10,270,270,4,1,90,89,12052,1,A,sc8,13000000.0,539
1,10,270,270,4,2,90,89,12052,1,B,sc8,13000000.0,540
0,10,271,271,1,1,91,90,12053,1,A,sc8,75000000.0,541
1,10,271,271,1,2,91,90,12053,1,B,sc8,75000000.0,542
0,10,272,272,3,1,91,90,12053,1,A,sc8,12000000.0,543
1,10,272,272,3,2,91,90,12053,1,B,sc8,12000000.0,544
0,10,273,273,4,1,91,90,12053,1,A,sc8,13000000.0,545
1,10,273,273,4,2,91,90,12053,1,B,sc8,13000000.0,546
0,10,274,274,1,1,92,91,12054,1,A,sc8,75000000.0,547
1,10,274,274,1,2,92,91,12054,1,B,sc8,75000000.0,548
0,10,275,275,3,1,92,91,12054,1,A,sc8,12000000.0,549
1,10,275,275,3,2,92,91,12054,1,B,sc8,12000000.0,550
0,10,276,276,4,1,92,91,12054,1,A,sc8,13000000.0,551
1,10,276,276,4,2,92,91,12054,1,B,sc8,13000000.0,552
0,10,277,277,1,1,93,92,12055,1,A,sc8,75000000.0,553
1,10,277,277,1,2,93,92,12055,1,B,sc8,75000000.0,554
0,10,278,278,3,1,93,92,12055,1,A,sc8,12000000.0,555
1,10,278,278,3,2,93,92,12055,1,B,sc8,12000000.0,556
0,10,279,279,4,1,93,92,12055,1,A,sc8,13000000.0,557
1,10,279,279,4,2,93,92,12055,1,B,sc8,13000000.0,558
0,10,280,280,1,1,94,93,12056,1,A,sc8,75000000.0,559
1,10,280,280,1,2,94,93,12056,1,B,sc8,75000000.0,560
0,10,281,281,3,1,94,93,12056,1,A,sc8,12000000.0,561
1,10,281,281,3,2,94,93,12056,1,B,sc8,12000000.0,562
0,10,282,282,4,1,94,93,12056,1,A,sc8,13000000.0,563
1,10,282,282,4,2,94,93,12056,1,B,sc8,13000000.0,564
0,10,283,283,1,1,95,94,12057,1,A,sc8,75000000.0,565
1,10,283,283,1,2,95,94,12057,1,B,sc8,75000000.0,566
0,10,284,284,3,1,95,94,12057,1,A,sc8,12000000.0,567
1,10,284,284,3,2,95,94,12057,1,B,sc8,12000000.0,568
0,10,285,285,4,1,95,94,12057,1,A,sc8,13000000.0,569
1,10,285,285,4,2,95,94,12057,1,B,sc8,13000000.0,570
0,10,286,286,1,1,96,95,12058,1,A,sc8,75000000.0,571
1,10,286,286,1,2,96,95,12058,1,B,sc8,75000000.0,572
0,10,287,287,3,1,96,95,12058,1,A,sc8,12000000.0,573
1,10,287,287,3,2,96,95,12058,1,B,sc8,12000000.0,574
0,10,288,288,4,1,96,95,12058,1,A,sc8,13000000.0,575
1,10,288,288,4,2,96,95,12058,1,B,sc8,13000000.0,576
0,10,289,289,1,1,97,96,12059,1,A,sc8,75000000.0,577
1,10,289,289,1,2,97,96,12059,1,B,sc8,75000000.0,578
0,10,290,290,3,1,97,96,12059,1,A,sc8,12000000.0,579
1,10,290,290,3,2,97,96,12059,1,B,sc8,12000000.0,580
0,10,291,291,4,1,97,96,12059,1,A,sc8,13000000.0,581
1,10,291,291,4,2,97,96,12059,1,B,sc8,13000000.0,582
0,10,292,292,1,1,98,97,12060,1,A,sc8,75000000.0,583
1,10,292,292,1,2,98,97,12060,1,B,sc8,75000000.0,584
0,10,293,293,3,1,98,97,12060,1,A,sc8,12000000.0,585
1,10,293,293,3,2,98,97,12060,1,B,sc8,12000000.0,586
0,10,294,294,4,1,98,97,12060,1,A,sc8,13000000.0,587
1,10,294,294,4,2,98,97,12060,1,B,sc8,13000000.0,588
0,10,295,295,1,1,99,98,12061,1,A,sc8,75000000.0,589
1,10,295,295,1,2,99,98,12061,1,B,sc8,75000000.0,590
0,10,296,296,3,1,99,98,12061,1,A,sc8,12000000.0,591
1,10,296,296,3,2,99,98,12061,1,B,sc8,12000000.0,592
0,10,297,297,4,1,99,98,12061,1,A,sc8,13000000.0,593
1,10,297,297,4,2,99,98,12061,1,B,sc8,13000000.0,594
0,10,298,298,1,1,100,99,12062,1,A,sc8,75000000.0,595
1,10,298,298,1,2,100,99,12062,1,B,sc8,75000000.0,596
0,10,299,299,3,1,100,99,12062,1,A,sc8,12000000.0,597
1,10,299,299,3,2,100,99,12062,1,B,sc8,12000000.0,598
0,10,300,300,4,1,100,99,12062,1,A,sc8,13000000.0,599
1,10,300,300,4,2,100,99,12062,1,B,sc8,13000000.0,600
0,10,301,301,1,1,101,100,12063,1,A,sc8,75000000.0,601
1,10,301,301,1,2,101,100,12063,1,B,sc8,75000000.0,602
0,10,302,302,3,1,101,100,12063,1,A,sc8,12000000.0,603
1,10,302,302,3,2,101,100,12063,1,B,sc8,12000000.0,604
0,10,303,303,4,1,101,100,12063,1,A,sc8,13000000.0,605
1,10,303,303,4,2,101,100,12063,1,B,sc8,13000000.0,606
0,10,304,304,1,1,102,101,12064,1,A,sc8,75000000.0,607
1,10,304,304,1,2,102,101,12064,1,B,sc8,75000000.0,608
0,10,305,305,3,1,102,101,12064,1,A,sc8,12000000.0,609
1,10,305,305,3,2,102,101,12064,1,B,sc8,12000000.0,610
0,10,306,306,4,1,102,101,12064,1,A,sc8,13000000.0,611
1,10,306,306,4,2,102,101,12064,1,B,sc8,13000000.0,612
0,10,307,307,1,1,103,102,12065,1,A,sc8,75000000.0,613
1,10,307,307,1,2,103,102,12065,1,B,sc8,75000000.0,614
0,10,308,308,3,1,103,102,12065,1,A,sc8,12000000.0,615
1,10,308,308,3,2,103,102,12065,1,B,sc8,12000000.0,616
0,10,309,309,4,1,103,102,12065,1,A,sc8,13000000.0,617
1,10,309,309,4,2,103,102,12065,1,B,sc8,13000000.0,618
0,10,310,310,1,1,104,103,12066,1,A,sc8,75000000.0,619
1,10,310,310,1,2,104,103,12066,1,B,sc8,75000000.0,620
0,10,311,311,3,1,104,103,12066,1,A,sc8,12000000.0,621
1,10,311,311,3,2,104,103,12066,1,B,sc8,12000000.0,622
0,10,312,312,4,1,104,103,12066,1,A,sc8,13000000.0,623
1,10,312,312,4,2,104,103,12066,1,B,sc8,13000000.0,624
0,10,313,313,1,1,105,104,12067,1,A,sc8,75000000.0,625
1,10,313,313,1,2,105,104,12067,1,B,sc8,75000000.0,626
0,10,314,314,3,1,105,104,12067,1,A,sc8,12000000.0,627
1,10,314,314,3,2,105,104,12067,1,B,sc8,12000000.0,628
0,10,315,315,4,1,105,104,12067,1,A,sc8,13000000.0,629
1,10,315,315,4,2,105,104,12067,1,B,sc8,13000000.0,630
