ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030534380,24,ALGERNON ROAD,LE13 1PX,1,1,52.7674913,-0.8780415,RMS,95,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534381,25,ALGERNON ROAD,LE13 1PX,1,1,52.7672924,-0.877928,RMS,96,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534382,26,ALGERNON ROAD,LE13 1PX,1,1,52.767474,-0.8781161,RMS,97,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534383,27,ALGERNON ROAD,LE13 1PX,1,1,52.7672664,-0.8780325,RMS,98,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534384,28,ALGERNON ROAD,LE13 1PX,1,1,52.7674567,-0.8781906,RMS,99,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534386,29,ALGERNON ROAD,LE13 1PX,1,1,52.7672315,-0.8781371,RMS,100,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534385,29,ALGERNON ROAD,LE13 1PX,1,1,52.7672315,-0.8781371,RMS,101,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534387,30,ALGERNON ROAD,LE13 1PX,1,1,52.7669314,-0.8796863,RMS,102,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534388,32,ALGERNON ROAD,LE13 1PX,1,1,52.7669229,-0.8797309,RMS,103,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211424,,ALGERNON ROAD,LE13 1DW,1,1,52.7671618,-0.8790933,RMS,104,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211422,,ALGERNON ROAD,LE13 1DW,1,1,52.7670661,-0.8793428,RMS,105,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211420,,ALGERNON ROAD,LE13 1DW,1,1,52.7670071,-0.8795207,RMS,106,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211423,,ALGERNON ROAD,LE13 1DW,1,1,52.7671272,-0.8792029,RMS,107,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211427,,ALGERNON ROAD,LE13 1DW,1,1,52.7670673,-0.8794662,RMS,108,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211419,,ALGERNON ROAD,LE13 1DW,1,1,52.7671751,-0.8789812,RMS,109,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211428,,ALGERNON ROAD,LE13 1DW,1,1,52.7670985,-0.8793772,RMS,110,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211421,,ALGERNON ROAD,LE13 1DW,1,1,52.7670349,-0.8794348,RMS,111,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211430,,ALGERNON ROAD,LE13 1DW,1,1,52.7671926,-0.8791307,RMS,112,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211426,,ALGERNON ROAD,LE13 1DW,1,1,52.7670378,-0.8795494,RMS,113,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211431,,ALGERNON ROAD,LE13 1DW,1,1,52.7672308,-0.8790239,RMS,114,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211425,,ALGERNON ROAD,LE13 1DW,1,1,52.7671966,-0.8789953,RMS,115,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211429,,ALGERNON ROAD,LE13 1DW,1,1,52.767156,-0.8792317,RMS,116,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211413,,ALGERNON ROAD,LE13 1DW,1,1,52.767148,-0.8789496,RMS,117,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211416,,ALGERNON ROAD,LE13 1DW,1,1,52.7670427,-0.8793228,RMS,118,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211414,,ALGERNON ROAD,LE13 1DW,1,1,52.7669819,-0.8794979,RMS,119,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211415,,ALGERNON ROAD,LE13 1DW,1,1,52.7670115,-0.8794118,RMS,120,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211411,,ALGERNON ROAD,LE13 1DW,1,1,52.7670732,-0.8791514,RMS,121,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211410,,ALGERNON ROAD,LE13 1DW,1,1,52.7670175,-0.8793028,RMS,122,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211412,,ALGERNON ROAD,LE13 1DW,1,1,52.7671133,-0.8790503,RMS,123,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211407,,ALGERNON ROAD,LE13 1DW,1,1,52.7669585,-0.879475,RMS,124,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211418,,ALGERNON ROAD,LE13 1DW,1,1,52.7671421,-0.8790761,RMS,125,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211409,,ALGERNON ROAD,LE13 1DW,1,1,52.7669899,-0.8793917,RMS,126,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033211417,,ALGERNON ROAD,LE13 1DW,1,1,52.7671001,-0.8791684,RMS,127,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534399,1,ALVASTON ROAD,LE13 0SD,1,1,52.7761323,-0.8983662,RMS,128,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534400,2,ALVASTON ROAD,LE13 0SD,1,1,52.7763852,-0.8984933,RMS,129,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534401,3,ALVASTON ROAD,LE13 0SD,1,1,52.7761251,-0.8985591,RMS,130,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534402,4,ALVASTON ROAD,LE13 0SD,1,1,52.7763509,-0.898672,RMS,131,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534403,5,ALVASTON ROAD,LE13 0SD,1,1,52.7761168,-0.8986335,RMS,132,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534404,6,ALVASTON ROAD,LE13 0SD,1,1,52.7763336,-0.8987466,RMS,133,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534405,7,ALVASTON ROAD,LE13 0SD,1,1,52.776091,-0.8987675,RMS,134,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534406,8,ALVASTON ROAD,LE13 0SD,1,1,52.7763081,-0.8989103,RMS,135,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534407,9,ALVASTON ROAD,LE13 0SD,1,1,52.7760656,-0.8989312,RMS,136,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534408,10,ALVASTON ROAD,LE13 0SD,1,1,52.776291,-0.8989997,RMS,137,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534409,11,ALVASTON ROAD,LE13 0SD,1,1,52.7760483,-0.8990058,RMS,138,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534410,12,ALVASTON ROAD,LE13 0SD,1,1,52.7762745,-0.8991632,RMS,139,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534411,13,ALVASTON ROAD,LE13 0SD,1,1,52.7760227,-0.8991547,RMS,140,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534412,14,ALVASTON ROAD,LE13 0SD,1,1,52.7762573,-0.8992525,RMS,141,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534413,15,ALVASTON ROAD,LE13 0SD,1,1,52.7760144,-0.899229,RMS,142,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534414,16,ALVASTON ROAD,LE13 0SD,1,1,52.7762138,-0.8994019,RMS,143,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534415,17,ALVASTON ROAD,LE13 0SD,1,1,52.7759798,-0.8993781,RMS,144,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534416,18,ALVASTON ROAD,LE13 0SD,1,1,52.7762055,-0.8994762,RMS,145,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534417,19,ALVASTON ROAD,LE13 0SD,1,1,52.7759717,-0.8994673,RMS,146,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534418,20,ALVASTON ROAD,LE13 0SD,1,1,52.776189,-0.8996397,RMS,147,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534419,21,ALVASTON ROAD,LE13 0SD,1,1,52.7759462,-0.899631,RMS,148,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534420,22,ALVASTON ROAD,LE13 0SD,1,1,52.7761898,-0.8997286,RMS,149,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534421,23,ALVASTON ROAD,LE13 0SD,1,1,52.7759469,-0.8997051,RMS,150,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534422,24,ALVASTON ROAD,LE13 0SD,1,1,52.7762375,-0.9000239,RMS,151,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534423,25,ALVASTON ROAD,LE13 0SD,1,1,52.7759136,-0.8999876,RMS,152,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541499,1,AMBLESIDE WAY,LE13 0BN,1,1,52.7610576,-0.8985243,RMS,153,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541492,2,AMBLESIDE WAY,LE13 0BN,1,1,52.7613031,-0.8988293,RMS,154,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541498,3,AMBLESIDE WAY,LE13 0BN,1,1,52.7610493,-0.8985986,RMS,155,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541493,4,AMBLESIDE WAY,LE13 0BN,1,1,52.7613039,-0.8989182,RMS,156,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541497,5,AMBLESIDE WAY,LE13 0BN,1,1,52.7610318,-0.8986583,RMS,157,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541494,6,AMBLESIDE WAY,LE13 0BN,1,1,52.7612955,-0.8989777,RMS,158,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541496,7,AMBLESIDE WAY,LE13 0BN,1,1,52.7610235,-0.8987326,RMS,159,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030541495,8,AMBLESIDE WAY,LE13 0BN,1,1,52.7612962,-0.8990518,RMS,160,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082931,10,AMBLESIDE WAY,LE13 0BN,1,1,52.7612973,-0.8991703,RMS,161,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082932,12,AMBLESIDE WAY,LE13 0BN,1,1,52.7612983,-0.899274,RMS,162,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082933,14,AMBLESIDE WAY,LE13 0BN,1,1,52.7613357,-0.8994361,RMS,163,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043223,,AMBLESIDE WAY,LE13 0BN,1,1,52.7607611,-0.9004879,RMS,164,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001137811,1,ANEMONE CLOSE,LE13 0FJ,1,1,52.7519622,-0.8987981,RMS,165,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040542,2,ANEMONE CLOSE,LE13 0FJ,1,1,52.751708,-0.898523,RMS,166,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001137812,3,ANEMONE CLOSE,LE13 0FJ,1,1,52.7520062,-0.8986933,RMS,167,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040543,4,ANEMONE CLOSE,LE13 0FJ,1,1,52.7517788,-0.8984027,RMS,168,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001137813,5,ANEMONE CLOSE,LE13 0FJ,1,1,52.752005,-0.89856,RMS,169,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040544,6,ANEMONE CLOSE,LE13 0FJ,1,1,52.7519478,-0.8982058,RMS,170,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001137814,7,ANEMONE CLOSE,LE13 0FJ,1,1,52.7521285,-0.898305,RMS,171,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040545,8,ANEMONE CLOSE,LE13 0FJ,1,1,52.7518842,-0.8981334,RMS,172,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001137815,9,ANEMONE CLOSE,LE13 0FJ,1,1,52.752228,-0.8983766,RMS,173,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040546,10,ANEMONE CLOSE,LE13 0FJ,1,1,52.7518294,-0.8980458,RMS,174,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001137816,11,ANEMONE CLOSE,LE13 0FJ,1,1,52.7523008,-0.8984636,RMS,175,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001040547,12,ANEMONE CLOSE,LE13 0FJ,1,1,52.7517749,-0.897988,RMS,176,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200001137817,13,ANEMONE CLOSE,LE13 0FJ,1,1,52.7523822,-0.8985208,RMS,177,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534424,1,ANKLE HILL,LE13 0QJ,1,1,52.7599933,-0.8837321,RMS,178,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534426,3,ANKLE HILL,LE13 0QJ,1,1,52.7598776,-0.8838536,RMS,179,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534425,3,ANKLE HILL,LE13 0QJ,1,1,52.7599133,-0.883823,RMS,180,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534427,3,ANKLE HILL,LE13 0QJ,1,1,52.7599133,-0.883823,RMS,181,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534430,5,ANKLE HILL,LE13 0QJ,1,1,52.7598419,-0.8838841,RMS,182,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534429,5,ANKLE HILL,LE13 0QJ,1,1,52.7597973,-0.8839149,RMS,183,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534428,5,ANKLE HILL,LE13 0QJ,1,1,52.7598776,-0.8838536,RMS,184,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534431,7,ANKLE HILL,LE13 0QJ,1,1,52.7596716,-0.8839329,RMS,185,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534432,9,ANKLE HILL,LE13 0QJ,1,1,52.7596179,-0.8839639,RMS,186,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534433,11,ANKLE HILL,LE13 0QJ,1,1,52.7595373,-0.8839956,RMS,187,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534434,13,ANKLE HILL,LE13 0QJ,1,1,52.7594747,-0.8840269,RMS,188,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534435,15,ANKLE HILL,LE13 0QJ,1,1,52.7593941,-0.8840586,RMS,189,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534436,17,ANKLE HILL,LE13 0QJ,1,1,52.7593313,-0.884075,RMS,190,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534437,19,ANKLE HILL,LE13 0QJ,1,1,52.7592601,-0.8841509,RMS,191,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534438,21,ANKLE HILL,LE13 0QJ,1,1,52.7592065,-0.8841819,RMS,192,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
