ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030534777,28,BALDOCKS LANE,LE13 1EN,1,1,52.7587689,-0.8787695,RMS,477,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534778,29,BALDOCKS LANE,LE13 1EN,1,1,52.759356,-0.8781172,RMS,478,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534779,30,BALDOCKS LANE,LE13 1EN,1,1,52.7588555,-0.8784264,RMS,479,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534780,31,BALDOCKS LANE,LE13 1EN,1,1,52.7593996,-0.8779679,RMS,480,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534781,32,BALDOCKS LANE,LE13 1EN,1,1,52.7588818,-0.8783516,RMS,481,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534782,33,BALDOCKS LANE,LE13 1EN,1,1,52.7594344,-0.8778484,RMS,482,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534783,34,BALDOCKS LANE,LE13 1EN,1,1,52.7589253,-0.8782023,RMS,483,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534784,35,BALDOCKS LANE,LE13 1EN,1,1,52.7594691,-0.8777142,RMS,484,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534785,36,BALDOCKS LANE,LE13 1EN,1,1,52.7589425,-0.878113,RMS,485,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534786,37,BALDOCKS LANE,LE13 1EN,1,1,52.7594855,-0.8775507,RMS,486,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534787,38,BALDOCKS LANE,LE13 1EN,1,1,52.7590043,-0.8779928,RMS,487,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534788,39,BALDOCKS LANE,LE13 1EN,1,1,52.7595028,-0.8774762,RMS,488,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534789,40,BALDOCKS LANE,LE13 1EN,1,1,52.7590215,-0.8779183,RMS,489,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534790,41,BALDOCKS LANE,LE13 1EN,1,1,52.7595374,-0.8773271,RMS,490,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534791,42,BALDOCKS LANE,LE13 1EN,1,1,52.7590561,-0.8777692,RMS,491,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534792,43,BALDOCKS LANE,LE13 1EN,1,1,52.7595636,-0.8772523,RMS,492,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534793,44,BALDOCKS LANE,LE13 1EN,1,1,52.7591003,-0.877694,RMS,493,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534794,45,BALDOCKS LANE,LE13 1EN,1,1,52.7595792,-0.877,RMS,494,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534795,46,BALDOCKS LANE,LE13 1EN,1,1,52.759135,-0.8775597,RMS,495,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534796,47,BALDOCKS LANE,LE13 1EN,1,1,52.7595875,-0.8769257,RMS,496,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534797,48,BALDOCKS LANE,LE13 1EN,1,1,52.7591432,-0.8774706,RMS,497,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534798,49,BALDOCKS LANE,LE13 1EN,1,1,52.759622,-0.8767766,RMS,498,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534799,50,BALDOCKS LANE,LE13 1EN,1,1,52.7591958,-0.8773359,RMS,499,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534800,51,BALDOCKS LANE,LE13 1EN,1,1,52.759639,-0.8766725,RMS,500,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534801,52,BALDOCKS LANE,LE13 1EN,1,1,52.7592131,-0.8772614,RMS,501,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534802,53,BALDOCKS LANE,LE13 1EN,1,1,52.7596649,-0.8765532,RMS,502,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534803,54,BALDOCKS LANE,LE13 1EN,1,1,52.7592568,-0.8771269,RMS,503,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534804,55,BALDOCKS LANE,LE13 1EW,1,1,52.759691,-0.8764637,RMS,504,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534805,56,BALDOCKS LANE,LE13 1EN,1,1,52.759274,-0.8770523,RMS,505,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534806,57,BALDOCKS LANE,LE13 1EW,1,1,52.7597168,-0.8763444,RMS,506,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534807,58,BALDOCKS LANE,LE13 1EN,1,1,52.7592989,-0.8768294,RMS,507,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534808,59,BALDOCKS LANE,LE13 1EW,1,1,52.759734,-0.8762551,RMS,508,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534809,60,BALDOCKS LANE,LE13 1EN,1,1,52.7593071,-0.8767403,RMS,509,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534810,61,BALDOCKS LANE,LE13 1EW,1,1,52.7597505,-0.8761065,RMS,510,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534811,62,BALDOCKS LANE,LE13 1EW,1,1,52.7594627,-0.8760842,RMS,511,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534812,63,BALDOCKS LANE,LE13 1EW,1,1,52.7597677,-0.8760171,RMS,512,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534813,64,BALDOCKS LANE,LE13 1EW,1,1,52.7594798,-0.8759949,RMS,513,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534814,65,BALDOCKS LANE,LE13 1EW,1,1,52.7597935,-0.8758979,RMS,514,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534815,66,BALDOCKS LANE,LE13 1EW,1,1,52.7595145,-0.8758606,RMS,515,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534816,67,BALDOCKS LANE,LE13 1EW,1,1,52.7598107,-0.8758085,RMS,516,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534817,68,BALDOCKS LANE,LE13 1EW,1,1,52.7595318,-0.8757861,RMS,517,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534818,70,BALDOCKS LANE,LE13 1EW,1,1,52.7595576,-0.8756669,RMS,518,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534819,71,BALDOCKS LANE,LE13 1EW,1,1,52.7598795,-0.8754808,RMS,519,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534820,72,BALDOCKS LANE,LE13 1EW,1,1,52.7595747,-0.8755775,RMS,520,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534821,73,BALDOCKS LANE,LE13 1EW,1,1,52.7598967,-0.8754062,RMS,521,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534822,74,BALDOCKS LANE,LE13 1EW,1,1,52.759658,-0.8748789,RMS,522,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534823,75,BALDOCKS LANE,LE13 1EW,1,1,52.7599584,-0.8752713,RMS,523,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534824,76,BALDOCKS LANE,LE13 1EW,1,1,52.7597197,-0.8747439,RMS,524,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534825,77,BALDOCKS LANE,LE13 1EW,1,1,52.760061,-0.8747203,RMS,525,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534826,78,BALDOCKS LANE,LE13 1EW,1,1,52.7597458,-0.8746543,RMS,526,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534827,79,BALDOCKS LANE,LE13 1EW,1,1,52.7600689,-0.8746015,RMS,527,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534828,80,BALDOCKS LANE,LE13 1EW,1,1,52.7597626,-0.8745353,RMS,528,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534829,81,BALDOCKS LANE,LE13 1EW,1,1,52.760086,-0.8745122,RMS,529,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534830,82,BALDOCKS LANE,LE13 1EW,1,1,52.7597887,-0.8744458,RMS,530,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534831,83,BALDOCKS LANE,LE13 1EW,1,1,52.7601117,-0.8743782,RMS,531,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534832,84,BALDOCKS LANE,LE13 1EW,1,1,52.7597782,-0.874283,RMS,532,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534833,85,BALDOCKS LANE,LE13 1EW,1,1,52.7601289,-0.8742888,RMS,533,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534834,86,BALDOCKS LANE,LE13 1EP,1,1,52.7599258,-0.8737309,RMS,534,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534835,87,BALDOCKS LANE,LE13 1EW,1,1,52.7601725,-0.8741543,RMS,535,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534836,88,BALDOCKS LANE,LE13 1EP,1,1,52.7599431,-0.8736564,RMS,536,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534837,89,BALDOCKS LANE,LE13 1EW,1,1,52.7602557,-0.8734408,RMS,537,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534838,90,BALDOCKS LANE,LE13 1EP,1,1,52.7599685,-0.8734927,RMS,538,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534839,91,BALDOCKS LANE,LE13 1EP,1,1,52.760264,-0.8733665,RMS,539,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534840,92,BALDOCKS LANE,LE13 1EP,1,1,52.7599768,-0.8734184,RMS,540,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534841,93,BALDOCKS LANE,LE13 1EP,1,1,52.7602529,-0.8731445,RMS,541,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534842,94,BALDOCKS LANE,LE13 1EP,1,1,52.7599205,-0.8731679,RMS,542,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534843,95,BALDOCKS LANE,LE13 1EP,1,1,52.760243,-0.8730559,RMS,543,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534844,96,BALDOCKS LANE,LE13 1EP,1,1,52.7598919,-0.8730056,RMS,544,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534845,97,BALDOCKS LANE,LE13 1EP,1,1,52.7602057,-0.8729086,RMS,545,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534846,98,BALDOCKS LANE,LE13 1EP,1,1,52.7598911,-0.8729168,RMS,546,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534847,99,BALDOCKS LANE,LE13 1EP,1,1,52.7601958,-0.87282,RMS,547,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534848,100,BALDOCKS LANE,LE13 1EP,1,1,52.7598627,-0.8727693,RMS,548,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534849,101,BALDOCKS LANE,LE13 1EP,1,1,52.7601676,-0.8726873,RMS,549,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534850,102,BALDOCKS LANE,LE13 1EP,1,1,52.759853,-0.8726955,RMS,550,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534851,103,BALDOCKS LANE,LE13 1EP,1,1,52.7601578,-0.8725987,RMS,551,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534852,104,BALDOCKS LANE,LE13 1EP,1,1,52.7598337,-0.8725478,RMS,552,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534853,105,BALDOCKS LANE,LE13 1EP,1,1,52.7601472,-0.8724359,RMS,553,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534854,106,BALDOCKS LANE,LE13 1EP,1,1,52.7598238,-0.8724591,RMS,554,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534855,107,BALDOCKS LANE,LE13 1EP,1,1,52.7600908,-0.8721706,RMS,555,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534856,108,BALDOCKS LANE,LE13 1EP,1,1,52.7598044,-0.8723114,RMS,556,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534857,109,BALDOCKS LANE,LE13 1EP,1,1,52.7600901,-0.8720966,RMS,557,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534858,110,BALDOCKS LANE,LE13 1EP,1,1,52.7598037,-0.8722373,RMS,558,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534859,111,BALDOCKS LANE,LE13 1EP,1,1,52.7600797,-0.8719486,RMS,559,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534860,112,BALDOCKS LANE,LE13 1EP,1,1,52.7597844,-0.8720896,RMS,560,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534861,113,BALDOCKS LANE,LE13 1EP,1,1,52.76007,-0.8718748,RMS,561,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534862,114,BALDOCKS LANE,LE13 1EP,1,1,52.7597796,-0.8715859,RMS,562,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534863,115,BALDOCKS LANE,LE13 1EP,1,1,52.7600684,-0.8717118,RMS,563,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534864,116,BALDOCKS LANE,LE13 1EP,1,1,52.7597472,-0.8710236,RMS,564,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534865,117,BALDOCKS LANE,LE13 1EP,1,1,52.7600267,-0.8711053,RMS,565,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534866,118,BALDOCKS LANE,LE13 1EP,1,1,52.7596797,-0.8705364,RMS,566,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534867,119,BALDOCKS LANE,LE13 1EP,1,1,52.760026,-0.8710312,RMS,567,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534868,120,BALDOCKS LANE,LE13 1EP,1,1,52.7597051,-0.8703727,RMS,568,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534869,121,BALDOCKS LANE,LE13 1EP,1,1,52.7600157,-0.8708981,RMS,569,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534870,122,BALDOCKS LANE,LE13 1EP,1,1,52.7597042,-0.8702838,RMS,570,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534871,123,BALDOCKS LANE,LE13 1EP,1,1,52.760015,-0.8708241,RMS,571,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534872,124,BALDOCKS LANE,LE13 1EP,1,1,52.7596849,-0.8701361,RMS,572,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534873,125,BALDOCKS LANE,LE13 1EP,1,1,52.7599643,-0.8702178,RMS,573,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534874,126,BALDOCKS LANE,LE13 1EP,1,1,52.7596841,-0.870062,RMS,574,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
