ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
10090416869,52.78150732,-0.886056119,1,R,RD
10090416870,52.78119076,-0.885775829,1,R,RD
10090416871,52.78120373,-0.885634204,1,R,RD
10090416877,52.78158804,-0.885527868,1,R,RD
10090416878,52.78158572,-0.885596574,1,R,RD
10090416880,52.78157491,-0.885719464,1,R,RD
10090416881,52.78155526,-0.885837688,1,R,RD
10090416882,52.78154705,-0.885911436,1,R,RD
10090416893,52.76518393,-0.88126358,1,R,RD
10090416894,52.74970114,-0.873127694,1,R,RD
10090416898,52.76711756,-0.88665204,1,C,CH
10090416901,52.75176853,-0.908842223,1,C,CR
10090416903,52.7661004,-0.90252298,1,R,RD
10090416904,52.76609547,-0.9025732,1,R,RD
10090416905,52.76608587,-0.902690973,1,R,RD
10090416906,52.76607931,-0.902749978,1,R,RD
10090416907,52.76594258,-0.902614689,1,R,RD
100031000000,52.77746015,-0.900022751,1,R,RD
100031000000,52.77800231,-0.900320413,1,R,RD
100031000000,52.77721734,-0.900014046,1,R,RD
100031000000,52.77797006,-0.900721506,1,R,RD
100031000000,52.77709151,-0.900017218,1,R,RD
100031000000,52.77771827,-0.900713024,1,R,RD
100031000000,52.77670504,-0.90002696,1,R,RD
100031000000,52.77755484,-0.90053924,1,R,RD
100031000000,52.77660631,-0.900044273,1,R,RD
100031000000,52.77738407,-0.900543543,1,R,RD
100031000000,52.77655238,-0.900045632,1,R,RD
100031000000,52.77719574,-0.900592763,1,R,RD
100031000000,52.77647149,-0.900047671,1,R,RD
100031000000,52.77707848,-0.900551242,1,R,RD
100031000000,52.77639959,-0.900049483,1,R,RD
100031000000,52.77696178,-0.900569007,1,R,RD
100031000000,52.77629159,-0.900037381,1,R,RD
100031000000,52.77685324,-0.900497618,1,R,RD
100031000000,52.77586889,-0.900018386,1,R,RD
100031000000,52.77678133,-0.900499429,1,R,RD
100031000000,52.77573407,-0.900021784,1,R,RD
100031000000,52.77665564,-0.900517421,1,R,RD
100031000000,52.77568913,-0.900022917,1,R,RD
100031000000,52.77655691,-0.900534733,1,R,RD
100031000000,52.7764669,-0.900522176,1,R,RD
100031000000,52.77504215,-0.900054048,1,R,RD
100031000000,52.77640398,-0.900523761,1,R,RD
100031000000,52.77491673,-0.900101682,1,R,RD
100031000000,52.77629654,-0.900570942,1,R,RD
100031000000,52.7747992,-0.900030523,1,R,RD
100031000000,52.77617016,-0.900514828,1,R,RD
100031000000,52.77606231,-0.900517545,1,R,RD
100031000000,52.77595445,-0.900520262,1,R,RD
100031000000,52.77585531,-0.900493111,1,R,RD
100031000000,52.77574704,-0.900451366,1,R,RD
100031000000,52.77570197,-0.900437677,1,R,RD
100031000000,52.77561209,-0.900439941,1,R,RD
100031000000,52.77551309,-0.900427611,1,R,RD
100031000000,52.77542307,-0.900415055,1,R,RD
100031000000,52.7753242,-0.900417546,1,R,RD
100031000000,52.77522547,-0.900434858,1,R,RD
100031000000,52.77512688,-0.90046699,1,R,RD
100031000000,52.77498349,-0.900515076,1,R,RD
100031000000,52.77484908,-0.900562934,1,R,RD
100031000000,52.77475022,-0.900565425,1,R,RD
100031000000,52.75703773,-0.882044258,1,R,RD
100031000000,52.75698715,-0.882401187,1,R,RD
100031000000,52.75691413,-0.882284511,1,R,RD
100031000000,52.75685108,-0.882271307,1,R,RD
100031000000,52.75681485,-0.882242598,1,R,RD
100031000000,52.75692932,-0.881987761,1,R,RD
100031000000,52.75677876,-0.882228704,1,R,RD
100031000000,52.75689309,-0.881959053,1,R,RD
100031000000,52.75674253,-0.882199995,1,R,RD
100031000000,52.75685685,-0.881930344,1,R,RD
100031000000,52.75669731,-0.882171517,1,R,RD
100031000000,52.75682062,-0.881901636,1,R,RD
100031000000,52.75666094,-0.882127994,1,R,RD
100031000000,52.75676628,-0.881858573,1,R,RD
100031000000,52.75661572,-0.882099515,1,C,C
100031000000,52.75661572,-0.882099515,1,R,RD
100031000000,52.75673005,-0.881829865,1,R,RD
100031000000,52.75669382,-0.881801157,1,R,RD
100031000000,52.75665759,-0.881772448,1,R,RD
100031000000,52.75661237,-0.88174397,1,R,RD
100031000000,52.76746655,-0.877330706,1,R,RD
100031000000,52.76745799,-0.877375391,1,R,RD
100031000000,52.76744043,-0.877420308,1,R,RD
100031000000,52.76763872,-0.877474495,1,R,RD
100031000000,52.76742302,-0.877480042,1,R,RD
100031000000,52.76763016,-0.877519181,1,R,RD
100031000000,52.76741445,-0.877524727,1,R,RD
100031000000,52.76761274,-0.877578915,1,R,RD
100031000000,52.7673969,-0.877569643,1,R,RD
100031000000,52.76759519,-0.877623832,1,R,RD
100031000000,52.76737948,-0.877629378,1,R,RD
100031000000,52.76757791,-0.877698384,1,R,RD
100031000000,52.76737091,-0.877674063,1,R,RD
100031000000,52.76756036,-0.8777433,1,R,RD
100031000000,52.7673535,-0.877733797,1,R,RD
100031000000,52.7675428,-0.877788217,1,R,RD
100031000000,52.76733594,-0.877778713,1,R,RD
100031000000,52.76753424,-0.877832902,1,R,RD
100031000000,52.76731839,-0.877823629,1,R,RD
100031000000,52.76750853,-0.877966958,1,R,RD
100031000000,52.76730982,-0.877868314,1,R,RD
100031000000,52.76749126,-0.87804151,1,R,RD
100031000000,52.76729241,-0.877928048,1,R,RD
100031000000,52.76747398,-0.878116062,1,R,RD
100031000000,52.76726642,-0.878032467,1,R,RD
100031000000,52.76745671,-0.878190614,1,R,RD
100031000000,52.76723145,-0.878137117,1,R,RD
100031000000,52.76723145,-0.878137117,1,R,RD
100031000000,52.76693144,-0.879686258,1,R,RD
100031000000,52.76692287,-0.879730942,1,R,RD
100031000000,52.77613225,-0.898366222,1,R,RD
100031000000,52.77638515,-0.89849326,1,R,RD
100031000000,52.77612505,-0.898559123,1,R,RD
100031000000,52.77635085,-0.898672021,1,R,RD
100031000000,52.77611675,-0.898633455,1,R,RD
100031000000,52.77633356,-0.898746581,1,R,RD
100031000000,52.77609103,-0.898767525,1,R,RD
100031000000,52.77630811,-0.898910294,1,R,RD
100031000000,52.77606558,-0.898931237,1,R,RD
100031000000,52.77629096,-0.898999674,1,R,RD
100031000000,52.77604829,-0.899005796,1,R,RD
100031000000,52.7762745,-0.89916316,1,R,RD
100031000000,52.7760227,-0.899154687,1,R,RD
100031000000,52.77625735,-0.89925254,1,R,RD
100031000000,52.7760144,-0.899229019,1,R,RD
100031000000,52.77621378,-0.899401885,1,R,RD
100031000000,52.77597982,-0.899378136,1,R,RD
100031000000,52.77620548,-0.899476217,1,R,RD
100031000000,52.77597166,-0.899467289,1,R,RD
100031000000,52.77618902,-0.899639703,1,R,RD
100031000000,52.77594621,-0.899631,1,R,RD
100031000000,52.77618984,-0.899728629,1,R,RD
100031000000,52.7759469,-0.899705106,1,R,RD
100031000000,52.77623753,-0.900023919,1,R,RD
100031000000,52.77591356,-0.899987611,1,R,RD
100031000000,52.75999335,-0.88373206,1,R,RD
100031000000,52.75991329,-0.883823021,1,R,RD
100031000000,52.75987762,-0.883853571,1,R,RD
100031000000,52.75991329,-0.883823021,1,R,RD
100031000000,52.75987762,-0.883853571,1,R,RD
100031000000,52.75979729,-0.883914901,1,R,RD
100031000000,52.75984195,-0.883884121,1,R,RD
100031000000,52.7596716,-0.883932932,1,R,RD
100031000000,52.75961795,-0.883963941,1,R,RD
100031000000,52.75953734,-0.883995639,1,R,RD
100031000000,52.7594747,-0.884026878,1,R,RD
100031000000,52.75939409,-0.884058576,1,R,RD
100031000000,52.75933131,-0.884074999,1,R,RD
100031000000,52.75926011,-0.884150913,1,R,RD
100031000000,52.75920646,-0.884181922,1,R,RD
100031000000,52.75912585,-0.884213619,1,R,RD
100031000000,52.75908105,-0.884229583,1,R,RD
100031000000,52.75900043,-0.88426128,1,R,RD
100031000000,52.75881267,-0.884369809,1,R,RD
100031000000,52.75877685,-0.884385542,1,R,RD
100031000000,52.75872321,-0.88441655,1,R,RD
100031000000,52.75868739,-0.884432284,1,R,RD
100031000000,52.75864259,-0.884448247,1,R,RD
100031000000,52.75859779,-0.88446421,1,R,RD
100031000000,52.75854456,-0.884539663,1,R,RD
100031000000,52.75848193,-0.8845709,1,R,RD
100031000000,52.7584103,-0.884602366,1,R,RD
100031000000,52.75835665,-0.884633374,1,R,RD
100031000000,52.75828503,-0.88466484,1,R,RD
100031000000,52.75821327,-0.884681492,1,R,RD
100031000000,52.7581415,-0.884698143,1,R,RD
100031000000,52.75801637,-0.884775431,1,R,RD
100031000000,52.75807887,-0.88472938,1,R,RD
100031000000,52.75779195,-0.884810799,1,R,RD
100031000000,52.75754043,-0.88483204,1,R,RD
100031000000,52.75731908,-0.885193329,1,R,RD
100031000000,52.76953911,-0.901867645,1,R,RD
100031000000,52.7695669,-0.90195588,1,R,RD
100031000000,52.76960422,-0.902103164,1,R,RD
100031000000,52.76962316,-0.902206444,1,R,RD
100031000000,52.76964223,-0.902324544,1,R,RD
100031000000,52.76967002,-0.902412779,1,R,RD
100031000000,52.76968964,-0.902590154,1,R,RD
100031000000,52.7697083,-0.902663797,1,R,RD
100031000000,52.76699202,-0.890919377,1,R,RD
100031000000,52.76696935,-0.891379418,1,R,RD
100031000000,52.7671863,-0.891507302,1,R,RD
100031000000,52.7669847,-0.892060816,1,R,RD
100031000000,52.76705646,-0.892044173,1,R,RD
100031000000,52.7669847,-0.892060816,1,R,RD
100031000000,52.7669847,-0.892060816,1,R,RD
100031000000,52.76698705,-0.892312721,1,R,RD
100031000000,52.76692317,-0.893173985,1,R,RD
100031000000,52.76693299,-0.893262665,1,R,RD
100031000000,52.76659822,-0.89303401,1,R,RD
100031000000,52.76659892,-0.893108099,1,R,RD
100031000000,52.76711349,-0.897200607,1,R,RD
100031000000,52.76671684,-0.895150458,1,R,RD
100031000000,52.76714156,-0.89731847,1,R,RD
100031000000,52.76672748,-0.895328045,1,R,RD
100031000000,52.7671168,-0.897556239,1,R,RD
100031000000,52.76674656,-0.895446133,1,R,RD
100031000000,52.76710891,-0.89767501,1,R,RD
100031000000,52.76673024,-0.895624402,1,R,RD
100031000000,52.76712799,-0.897793101,1,R,RD
100031000000,52.76673079,-0.895683674,1,R,RD
100031000000,52.76713294,-0.89832655,1,R,RD
100031000000,52.76673162,-0.895772581,1,R,RD
100031000000,52.76713404,-0.898445094,1,R,RD
100031000000,52.76674144,-0.895861261,1,R,RD
100031000000,52.76712643,-0.898593501,1,R,RD
100031000000,52.76674213,-0.89593535,1,R,RD
100031000000,52.76710194,-0.898860905,1,R,RD
100031000000,52.76674282,-0.89600944,1,R,RD
100031000000,52.76708479,-0.898950267,1,R,RD
100031000000,52.76673438,-0.896068939,1,R,RD
100031000000,52.76705035,-0.899114172,1,R,RD
100031000000,52.76673438,-0.896068939,1,R,RD
100031000000,52.76703306,-0.899188715,1,R,RD
100031000000,52.76671971,-0.896425022,1,R,RD
100031000000,52.76690278,-0.899681107,1,R,RD
100031000000,52.7667381,-0.896469021,1,R,RD
100031000000,52.76688577,-0.899785286,1,R,RD
100031000000,52.76677447,-0.896512566,1,R,RD
100031000000,52.76686004,-0.899919327,1,R,RD
100031000000,52.76683376,-0.899994096,1,R,RD
100031000000,52.76678424,-0.897564637,1,R,RD
100031000000,52.76679033,-0.900158226,1,R,RD
100031000000,52.7667848,-0.897623909,1,R,RD
100031000000,52.76677291,-0.90021795,1,R,RD
100031000000,52.76678548,-0.897697998,1,R,RD
100031000000,52.76670595,-0.900753206,1,R,RD
100031000000,52.76678631,-0.897786906,1,R,RD
100031000000,52.76669778,-0.900842339,1,R,RD
100031000000,52.76678686,-0.897846178,1,R,RD
100031000000,52.76667205,-0.900976379,1,R,RD
100031000000,52.76678741,-0.897905449,1,R,RD
100031000000,52.76667301,-0.901080104,1,R,RD
100031000000,52.7667881,-0.897979539,1,R,RD
100031000000,52.76679819,-0.898097855,1,R,RD
100031000000,52.76679888,-0.898171945,1,R,RD
100031000000,52.76679058,-0.898246261,1,R,RD
100031000000,52.76677453,-0.898454165,1,R,RD
100031000000,52.766704,-0.898604159,1,C,CR
100031000000,52.76668781,-0.898797245,1,R,RD
100031000000,52.76653845,-0.899171544,1,R,RD
100031000000,52.76653194,-0.899438492,1,R,RD
100031000000,52.7664881,-0.899558167,1,R,RD
100031000000,52.76647953,-0.899602847,1,R,RD
100031000000,52.76645352,-0.899707252,1,R,RD
100031000000,52.76644509,-0.899766749,1,R,RD
100031000000,52.76642807,-0.899870927,1,R,RD
100031000000,52.76641078,-0.899945469,1,R,RD
100031000000,52.76639404,-0.900079282,1,R,RD
100031000000,52.7663856,-0.90013878,1,R,RD
100031000000,52.76632406,-0.900288542,1,R,RD
100031000000,52.76628935,-0.900422808,1,R,RD
100031000000,52.76626362,-0.900556847,1,R,RD
100031000000,52.76625532,-0.900631162,1,R,RD
100031000000,52.76622986,-0.900794836,1,R,RD
100031000000,52.76621285,-0.900899012,1,R,RD
100031000000,52.76625072,-0.901105556,1,R,RD
100031000000,52.76625155,-0.901194462,1,R,RD
100031000000,52.7662442,-0.901372501,1,R,RD
100031000000,52.76622705,-0.90146186,1,R,RD
100031000000,52.76617463,-0.901626212,1,R,RD
100031000000,52.76616619,-0.901685709,1,R,RD
100031000000,52.76613463,-0.90216078,1,R,RD
100031000000,52.76611734,-0.902235321,1,R,RD
100031000000,52.7661183,-0.902339044,1,R,RD
100031000000,52.76611,-0.902413359,1,R,RD
100031000000,52.76600014,-0.903171997,1,R,RD
100031000000,52.76598354,-0.903320626,1,R,RD
100031000000,52.76597523,-0.90339494,1,R,RD
100031000000,52.76596734,-0.903513707,1,R,RD
100031000000,52.7659589,-0.903573203,1,R,RD
100031000000,52.76583448,-0.904702728,1,R,RD
100031000000,52.76581719,-0.904777267,1,R,RD
100031000000,52.76580985,-0.904955304,1,R,RD
100031000000,52.76579269,-0.90504466,1,R,RD
100031000000,52.76578521,-0.905207879,1,R,RD
100031000000,52.76577717,-0.905311828,1,R,RD
100031000000,52.7657607,-0.905475272,1,R,RD
100031000000,52.76574355,-0.905564628,1,R,RD
100031000000,52.76572694,-0.905713255,1,R,RD
100031000000,52.76571019,-0.905847064,1,R,RD
100031000000,52.76570257,-0.905995465,1,R,RD
100031000000,52.76569509,-0.906158683,1,R,RD
100031000000,52.76568705,-0.906262632,1,R,RD
100031000000,52.76567031,-0.90639644,1,R,RD
100031000000,52.76565411,-0.906589519,1,R,RD
100031000000,52.7656375,-0.906738145,1,R,RD
100031000000,52.76698027,-0.891586641,1,R,RD
100031000000,52.76698027,-0.891586641,1,R,RD
100031000000,52.76581049,-0.904051204,1,C,CH
100031000000,52.76662838,-0.898205891,1,R,RD
100031000000,52.76659229,-0.89819198,1,R,RD
100031000000,52.7665562,-0.89817807,1,R,RD
100031000000,52.76652025,-0.898178977,1,R,RD
100031000000,52.76646619,-0.89816552,1,R,RD
100031000000,52.76643909,-0.898151383,1,R,RD
100031000000,52.76639415,-0.898152517,1,R,RD
100031000000,52.77306724,-0.890705709,1,R,RD
100031000000,52.77313997,-0.890792802,1,R,RD
100031000000,52.77316735,-0.890836577,1,R,RD
100031000000,52.77323137,-0.890953538,1,R,RD
100031000000,52.7732676,-0.890982265,1,R,RD
100031000000,52.77338472,-0.891008936,1,R,RD
100031000000,52.7734298,-0.891022614,1,R,RD
100031000000,52.77346145,-0.890562277,1,R,RD
100031000000,52.77343407,-0.890518502,1,R,RD
100031000000,52.77330783,-0.89047724,1,R,RD
100031000000,52.77328031,-0.890418645,1,R,RD
100031000000,52.75723118,-0.889240929,1,R,RD
100031000000,52.75731235,-0.889268501,1,R,RD
100031000000,52.75738536,-0.889385189,1,R,RD
100031000000,52.75746625,-0.889383132,1,R,RD
100031000000,52.75754756,-0.889425519,1,R,RD
100031000000,52.75772413,-0.889080207,1,R,RD
100031000000,52.75775897,-0.888960774,1,R,RD
100031000000,52.75775786,-0.888842256,1,R,RD
100031000000,52.75778343,-0.888693422,1,R,RD
100031000000,52.75758598,-0.888728083,1,R,RD
100031000000,52.75751338,-0.888655839,1,R,RD
100031000000,52.75736031,-0.888630098,1,R,RD
100031000000,52.75744134,-0.888642855,1,R,RD
100031000000,52.75727914,-0.888602528,1,R,RD
100031000000,52.75744334,-0.89366618,1,R,RD
100031000000,52.75695965,-0.89385625,1,R,RD
100031000000,52.75746975,-0.893606238,1,R,RD
100031000000,52.75701247,-0.893736368,1,R,RD
100031000000,52.75752271,-0.893501169,1,R,RD
100031000000,52.75703888,-0.893676426,1,R,RD
100031000000,52.75755797,-0.893426184,1,R,RD
100031000000,52.75709184,-0.893571358,1,R,RD
100031000000,52.75761093,-0.893321114,1,R,RD
100031000000,52.75712724,-0.893511189,1,R,RD
100031000000,52.75763734,-0.893261172,1,R,RD
100031000000,52.75721657,-0.893449653,1,R,RD
100031000000,52.7576903,-0.893156101,1,R,RD
100031000000,52.75725211,-0.893404298,1,R,RD
100031000000,52.75776995,-0.893020718,1,R,RD
100031000000,52.75730493,-0.893284414,1,R,RD
100031000000,52.7578489,-0.892811259,1,R,RD
100031000000,52.75733134,-0.893224472,1,R,RD
100031000000,52.75787531,-0.892751316,1,R,RD
100031000000,52.75737531,-0.89311963,1,R,RD
100031000000,52.75795482,-0.892601116,1,R,RD
100031000000,52.75740172,-0.893059688,1,R,RD
100031000000,52.75799008,-0.89252613,1,R,RD
100031000000,52.75746367,-0.89295439,1,R,RD
100031000000,52.7580606,-0.892376157,1,R,RD
100031000000,52.75748123,-0.89290949,1,R,RD
100031000000,52.758096,-0.892315986,1,R,RD
100031000000,52.75753405,-0.892789605,1,R,RD
100031000000,52.7575606,-0.892744477,1,R,RD
100031000000,52.75764882,-0.892564421,1,R,RD
100031000000,52.75767523,-0.892504478,1,R,RD
100031000000,52.75773676,-0.892354735,1,R,RD
100031000000,52.75776303,-0.892279977,1,R,RD
100031000000,52.75782456,-0.892130232,1,R,RD
100031000000,52.75817965,-0.891647033,1,R,RD
100031000000,52.75830507,-0.891599394,1,R,RD
100031000000,52.7584125,-0.891552211,1,R,RD
100031000000,52.75892191,-0.879743573,1,R,RD
100031000000,52.75825016,-0.880961105,1,R,RD
100031000000,52.75893918,-0.879669036,1,R,RD
100031000000,52.75825761,-0.88079791,1,R,RD
100031000000,52.75899143,-0.87948987,1,R,RD
100031000000,52.75828317,-0.88064907,1,R,RD
100031000000,52.75900871,-0.879415333,1,R,RD
100031000000,52.75829118,-0.880545135,1,R,RD
100031000000,52.75905239,-0.879280843,1,R,RD
100031000000,52.7583256,-0.880381249,1,R,RD
100031000000,52.75908722,-0.879161399,1,R,RD
100031000000,52.75834259,-0.880277083,1,R,RD
100031000000,52.7591309,-0.879026908,1,R,RD
100031000000,52.75837687,-0.880098382,1,R,RD
100031000000,52.75915646,-0.878878064,1,R,RD
100031000000,52.75838487,-0.879994447,1,R,RD
100031000000,52.7591736,-0.878788711,1,R,RD
100031000000,52.75841943,-0.879845375,1,R,RD
100031000000,52.75923539,-0.878668574,1,R,RD
100031000000,52.75845426,-0.879725933,1,R,RD
100031000000,52.75925253,-0.878579221,1,R,RD
100031000000,52.75850651,-0.879546769,1,R,RD
100031000000,52.7592962,-0.878444729,1,R,RD
100031000000,52.75854134,-0.879427327,1,R,RD
100031000000,52.75931334,-0.878355376,1,R,RD
100031000000,52.75857603,-0.879293069,1,R,RD
100031000000,52.7593389,-0.87820653,1,R,RD
100031000000,52.75876886,-0.878769466,1,R,RD
100031000000,52.75935604,-0.878117177,1,R,RD
100031000000,52.75885552,-0.87842641,1,R,RD
100031000000,52.75939958,-0.877967869,1,R,RD
100031000000,52.75888178,-0.878351642,1,R,RD
100031000000,52.75943441,-0.877848423,1,R,RD
100031000000,52.75892532,-0.878202336,1,R,RD
100031000000,52.7594691,-0.877714161,1,R,RD
100031000000,52.75894246,-0.878112984,1,R,RD
100031000000,52.75948553,-0.87755073,1,R,RD
100031000000,52.75900425,-0.877992846,1,R,RD
100031000000,52.7595028,-0.877476192,1,R,RD
100031000000,52.75902153,-0.877918308,1,R,RD
100031000000,52.75953735,-0.877327114,1,R,RD
100031000000,52.75905608,-0.877769232,1,R,RD
100031000000,52.75956362,-0.877252344,1,R,RD
100031000000,52.75910032,-0.877694002,1,R,RD
100031000000,52.75957921,-0.877000021,1,R,RD
100031000000,52.75913501,-0.877559741,1,R,RD
100031000000,52.7595875,-0.876925713,1,R,RD
100031000000,52.75914315,-0.877470618,1,R,RD
100031000000,52.75962204,-0.876776634,1,R,RD
100031000000,52.75919582,-0.877335895,1,R,RD
100031000000,52.75963904,-0.876672464,1,R,RD
100031000000,52.75921309,-0.877261357,1,R,RD
100031000000,52.75966488,-0.876553248,1,R,RD
100031000000,52.75925677,-0.877126864,1,R,RD
100031000000,52.759691,-0.876463662,1,R,RD
100031000000,52.75927404,-0.877052325,1,R,RD
100031000000,52.75971684,-0.876344445,1,R,RD
100031000000,52.7592989,-0.876829403,1,R,RD
100031000000,52.75973398,-0.87625509,1,R,RD
100031000000,52.75930705,-0.87674028,1,R,RD
100031000000,52.75975055,-0.876106473,1,R,RD
100031000000,52.75946266,-0.876084245,1,R,RD
100031000000,52.75976768,-0.876017118,1,R,RD
100031000000,52.75947979,-0.87599489,1,R,RD
100031000000,52.75979352,-0.8758979,1,R,RD
100031000000,52.75951448,-0.875860627,1,R,RD
100031000000,52.75981066,-0.875808545,1,R,RD
100031000000,52.75953175,-0.875786087,1,R,RD
100031000000,52.75955759,-0.87566687,1,R,RD
100031000000,52.75987947,-0.875480754,1,R,RD
100031000000,52.75957473,-0.875577516,1,R,RD
100031000000,52.75989674,-0.875406214,1,R,RD
100031000000,52.759658,-0.874878878,1,R,RD
100031000000,52.75995839,-0.875271254,1,R,RD
100031000000,52.75971965,-0.874743919,1,R,RD
100031000000,52.76006105,-0.874720302,1,R,RD
100031000000,52.75974577,-0.874654332,1,R,RD
100031000000,52.76006891,-0.874601546,1,R,RD
100031000000,52.75976262,-0.874535345,1,R,RD
100031000000,52.76008604,-0.87451219,1,R,RD
100031000000,52.75978874,-0.874445758,1,R,RD
100031000000,52.76011174,-0.874378155,1,R,RD
100031000000,52.75977821,-0.87428302,1,R,RD
100031000000,52.76012888,-0.874288799,1,R,RD
100031000000,52.7599258,-0.873730909,1,R,RD
100031000000,52.76017255,-0.8741543,1,R,RD
100031000000,52.75994307,-0.873656368,1,R,RD
100031000000,52.76025568,-0.873440835,1,R,RD
100031000000,52.75996849,-0.873492702,1,R,RD
100031000000,52.76026396,-0.873366526,1,R,RD
100031000000,52.75997677,-0.873418393,1,R,RD
100031000000,52.76025286,-0.873144524,1,R,RD
100031000000,52.75992046,-0.873167921,1,R,RD
100031000000,52.76024303,-0.873055862,1,R,RD
100031000000,52.75989194,-0.873005647,1,R,RD
100031000000,52.76020567,-0.872908635,1,R,RD
100031000000,52.7598911,-0.872916755,1,R,RD
100031000000,52.76019584,-0.872819974,1,R,RD
100031000000,52.75986273,-0.872769296,1,R,RD
100031000000,52.76016761,-0.87268733,1,R,RD
100031000000,52.75985304,-0.872695451,1,R,RD
100031000000,52.76015778,-0.872598669,1,R,RD
100031000000,52.75983365,-0.872547761,1,R,RD
100031000000,52.76014724,-0.87243593,1,R,RD
100031000000,52.75982382,-0.872459101,1,R,RD
100031000000,52.76009078,-0.872170643,1,R,RD
100031000000,52.75980444,-0.872311411,1,R,RD
100031000000,52.76009008,-0.872096566,1,R,RD
100031000000,52.75980373,-0.872237334,1,R,RD
100031000000,52.76007968,-0.871948643,1,R,RD
100031000000,52.75978435,-0.872089644,1,R,RD
100031000000,52.76006999,-0.871874798,1,R,RD
100031000000,52.75977956,-0.87158592,1,R,RD
100031000000,52.76006844,-0.871711827,1,R,RD
100031000000,52.75974724,-0.871023632,1,R,RD
100031000000,52.76002671,-0.871105321,1,R,RD
100031000000,52.75967967,-0.870536352,1,R,RD
100031000000,52.760026,-0.871031244,1,R,RD
100031000000,52.75970509,-0.870372686,1,R,RD
100031000000,52.76001575,-0.870898137,1,R,RD
100031000000,52.75970424,-0.870283793,1,R,RD
100031000000,52.76001504,-0.87082406,1,R,RD
100031000000,52.75968485,-0.870136105,1,R,RD
100031000000,52.75996432,-0.870217788,1,R,RD
100031000000,52.75968415,-0.870062028,1,R,RD
100031000000,52.75994197,-0.869758974,1,R,RD
100031000000,52.75967361,-0.869899292,1,R,RD
100031000000,52.75983718,-0.869139286,1,R,RD
100031000000,52.75967276,-0.8698104,1,R,RD
100031000000,52.75980951,-0.869065908,1,R,RD
100031000000,52.75962486,-0.869500441,1,R,RD
100031000000,52.75972763,-0.868964295,1,R,RD
100031000000,52.7595795,-0.869457158,1,R,RD
100031000000,52.75968241,-0.868935829,1,R,RD
100031000000,52.75949762,-0.869355546,1,R,RD
100031000000,52.75958269,-0.868849497,1,R,RD
100031000000,52.75946138,-0.869326846,1,R,RD
100031000000,52.75953747,-0.868821031,1,R,RD
100031000000,52.75937951,-0.869225234,1,R,RD
100031000000,52.75944717,-0.868778914,1,R,RD
100031000000,52.75933428,-0.869196767,1,R,RD
100031000000,52.75924384,-0.869139834,1,R,RD
100031000000,52.77405335,-0.888486713,1,R,RD
100031000000,52.77440953,-0.888121866,1,R,RD
100031000000,52.77413493,-0.888558755,1,R,RD
100031000000,52.77456246,-0.888132794,1,R,RD
100031000000,52.77423394,-0.888571058,1,R,RD
100031000000,52.77464349,-0.888145554,1,R,RD
100031000000,52.77433252,-0.888538899,1,R,RD
100031000000,52.7747064,-0.888143951,1,R,RD
100031000000,52.77439544,-0.888537297,1,R,RD
100031000000,52.77481412,-0.888126383,1,R,RD
100031000000,52.77447661,-0.888564878,1,R,RD
100031000000,52.77494893,-0.888122948,1,R,RD
100031000000,52.77456635,-0.888547768,1,R,RD
100031000000,52.77525438,-0.888100342,1,R,RD
100031000000,52.77462926,-0.888546166,1,R,RD
100031000000,52.77541616,-0.88809622,1,R,RD
100031000000,52.774719,-0.888529056,1,R,RD
100031000000,52.77552304,-0.887989726,1,R,RD
100031000000,52.7747909,-0.888527225,1,R,RD
100031000000,52.77552082,-0.887752593,1,R,RD
100031000000,52.77485382,-0.888525623,1,R,RD
100031000000,52.7756309,-0.887986978,1,R,RD
100031000000,52.77494397,-0.888552975,1,R,RD
100031000000,52.77562868,-0.887749844,1,R,RD
100031000000,52.77502473,-0.888536094,1,R,RD
100031000000,52.77577373,-0.887879567,1,R,RD
100031000000,52.7750698,-0.888549771,1,R,RD
100031000000,52.77577345,-0.887849925,1,R,RD
100031000000,52.77518664,-0.888546795,1,R,RD
100031000000,52.7758726,-0.887877048,1,R,RD
100031000000,52.7752674,-0.888529914,1,R,RD
100031000000,52.77587218,-0.887832585,1,R,RD
100031000000,52.77533031,-0.888528312,1,R,RD
100031000000,52.77560574,-0.888180336,1,R,RD
100031000000,52.7754112,-0.888526252,1,R,RD
100031000000,52.77570461,-0.888177817,1,R,RD
100031000000,52.75012527,-0.878324639,1,R,RD
100031000000,52.75015646,-0.877820102,1,R,RD
100031000000,52.7502695,-0.878365382,1,R,RD
100031000000,52.75026445,-0.877832143,1,R,RD
100031000000,52.75037749,-0.878377425,1,R,RD
100031000000,52.75039885,-0.877784243,1,R,RD
100031000000,52.75048563,-0.87840428,1,R,RD
100031000000,52.75064348,-0.877985381,1,R,RD
100031000000,52.75061932,-0.87828232,1,R,RD
100031000000,52.75223186,-0.889145823,1,R,RD
100031000000,52.75221732,-0.888553534,1,R,RD
100031000000,52.7522761,-0.889070615,1,R,RD
100031000000,52.75225397,-0.888626684,1,R,RD
100031000000,52.75238396,-0.889067872,1,R,RD
100031000000,52.75238906,-0.88865288,1,R,RD
100031000000,52.75244673,-0.889051459,1,R,RD
100031000000,52.75245198,-0.888651279,1,R,RD
100031000000,52.75252762,-0.889049401,1,R,RD
100031000000,52.75251475,-0.888634865,1,R,RD
100031000000,52.75258155,-0.889048029,1,R,RD
