EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
441,1,1,0.434922,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,2,0.434922,0.960000,344466.187500,354717.468750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
442,1,1,0.252470,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,2,0.252470,0.950000,346883.093750,342173.125000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
444,1,1,0.139239,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,2,0.139239,0.720000,180534.125000,270040.906250,1700000.000000,3400000.000000,2448000.000000,3400000.000000
445,1,1,0.591647,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,2,0.591647,0.950000,353131.468750,383374.812500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
447,1,1,0.262452,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,2,0.262452,0.830000,167757.968750,235766.765625,1700000.000000,3400000.000000,2822000.000000,3400000.000000
456,1,1,0.592439,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,2,0.592439,0.960000,351149.687500,365262.343750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
458,1,1,0.279069,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,2,0.279069,0.970000,360611.718750,369361.593750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
460,1,1,0.510074,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,2,0.510074,0.920000,342250.531250,327682.656250,3400000.000000,3400000.000000,3128000.000000,3400000.000000
463,1,1,0.173855,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,2,0.173855,0.820000,158257.203125,190653.171875,1700000.000000,3400000.000000,2788000.000000,3400000.000000
467,1,1,0.102688,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,2,0.102688,0.950000,356082.968750,336625.750000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
468,1,1,0.783025,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,2,0.783025,0.940000,335618.437500,348700.968750,3400000.000000,3400000.000000,3196000.000000,3400000.000000
477,1,1,0.404804,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,2,0.404804,0.960000,327915.562500,301561.000000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
485,1,1,0.006571,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,2,0.006571,0.970000,347245.281250,361122.718750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
487,1,1,0.394330,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,2,0.394330,0.950000,375413.500000,391517.500000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
494,1,1,0.247802,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,2,0.247802,0.910000,348672.843750,352526.875000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
497,1,1,0.840211,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,2,0.840211,0.940000,364134.750000,346245.312500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
498,1,1,0.601776,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
498,1,2,0.601776,0.960000,351124.562500,341280.468750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
500,1,1,0.727532,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,2,0.727532,1.000000,2851727.750000,521455.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,1,0.391733,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,2,0.391733,0.930000,353476.750000,339937.375000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
506,1,1,0.441367,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,2,0.441367,0.950000,350724.343750,377537.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
510,1,1,0.066775,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,2,0.066775,0.960000,353031.968750,354362.468750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
514,1,1,0.148983,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,2,0.148983,0.930000,350617.062500,353271.625000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
517,1,1,0.482966,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,2,0.482966,0.940000,342718.656250,311547.781250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
521,1,1,0.494254,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,2,0.494254,0.950000,341303.000000,329314.281250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
524,1,1,0.583489,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,2,0.583489,0.940000,340029.906250,319238.781250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
533,1,1,0.498441,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,2,0.498441,1.000000,1666026.625000,653749.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,1,0.012318,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,2,0.012318,0.950000,331312.843750,342984.968750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
538,1,1,0.335925,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,2,0.335925,0.750000,174781.453125,244723.375000,1700000.000000,3400000.000000,2550000.000000,3400000.000000
539,1,1,0.124007,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,2,0.124007,0.960000,329427.468750,329394.781250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
543,1,1,0.151020,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,2,0.151020,0.740000,169118.000000,246442.687500,1700000.000000,3400000.000000,2516000.000000,3400000.000000
551,1,1,0.750235,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,2,0.750235,0.940000,342408.031250,328164.187500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
561,1,1,0.377851,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,2,0.377851,0.960000,340247.125000,343439.000000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
564,1,1,0.102979,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,2,0.102979,0.930000,341149.781250,333162.937500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
566,1,1,0.203167,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,2,0.203167,1.000000,3395197.500000,17792.201172,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,1,0.109364,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,2,0.109364,0.950000,357029.468750,368525.875000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
586,1,1,0.599569,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,2,0.599569,1.000000,1664108.750000,577229.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,1,0.501665,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,2,0.501665,0.970000,352072.125000,303198.375000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
591,1,1,0.036664,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,2,0.036664,0.950000,369352.812500,376810.812500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
603,1,1,0.079489,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,2,0.079489,0.900000,335666.875000,318273.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
605,1,1,0.605363,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,2,0.605363,0.930000,352626.562500,335487.875000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
611,1,1,0.386723,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,2,0.386723,0.970000,360226.437500,370312.656250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
612,1,1,0.078312,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,2,0.078312,0.960000,350289.687500,354276.937500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
614,1,1,0.078340,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,2,0.078340,0.960000,347453.156250,325759.187500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
618,1,1,0.634252,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,2,0.634252,0.730000,177345.875000,257320.046875,1700000.000000,3400000.000000,2482000.000000,3400000.000000
619,1,1,0.657994,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,2,0.657994,0.910000,346893.406250,338817.187500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
620,1,1,0.328910,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,2,0.328910,0.930000,346836.531250,354726.312500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
621,1,1,0.250562,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,2,0.250562,0.840000,178968.843750,253147.453125,1700000.000000,3400000.000000,2856000.000000,3400000.000000
631,1,1,0.697087,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,2,0.697087,0.940000,344438.218750,381186.343750,3400000.000000,3400000.000000,3196000.000000,3400000.000000
636,1,1,0.168572,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,2,0.168572,0.930000,345185.406250,334577.375000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
642,1,1,0.775770,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,2,0.775770,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,1,0.593539,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,2,0.593539,0.760000,173915.968750,264926.687500,1700000.000000,3400000.000000,2584000.000000,3400000.000000
647,1,1,0.696088,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,2,0.696088,0.950000,352880.281250,339473.718750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
648,1,1,0.066759,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,2,0.066759,0.990000,1326313.125000,650915.500000,3400000.000000,3400000.000000,3366000.000000,3400000.000000
652,1,1,0.841313,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,2,0.841313,1.000000,1979634.000000,653804.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,1,0.208565,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,2,0.208565,0.840000,168028.359375,187904.609375,1700000.000000,3400000.000000,2856000.000000,3400000.000000
658,1,1,0.215446,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,2,0.215446,1.000000,3047562.500000,407511.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,1,0.771637,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,2,0.771637,0.930000,345792.968750,329633.593750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
664,1,1,0.043792,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,2,0.043792,1.000000,3276532.500000,254095.453125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,1,0.321843,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,2,0.321843,0.950000,345654.625000,360314.343750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
670,1,1,0.036667,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,2,0.036667,0.930000,351761.812500,347069.843750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
671,1,1,0.434513,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,2,0.434513,0.930000,364448.656250,356774.906250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
674,1,1,0.297008,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
674,1,2,0.297008,0.960000,351259.656250,349084.718750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
676,1,1,0.413596,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,2,0.413596,0.950000,359593.406250,351644.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
680,1,1,0.519732,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,2,0.519732,0.920000,355706.250000,369718.875000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
684,1,1,0.163595,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,2,0.163595,0.930000,338093.500000,357525.000000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
687,1,1,0.507565,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,2,0.507565,0.950000,349873.312500,335658.218750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
693,1,1,0.834659,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,2,0.834659,0.950000,336943.875000,345138.281250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
695,1,1,0.251594,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,2,0.251594,0.950000,343630.687500,335288.875000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
698,1,1,0.811548,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,2,0.811548,0.950000,343462.937500,371259.843750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
704,1,1,0.049813,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,2,0.049813,1.000000,1667639.500000,558363.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,1,0.702598,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,2,0.702598,0.950000,359652.625000,341436.500000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
708,1,1,0.032415,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,2,0.032415,0.990000,670191.187500,499776.375000,3400000.000000,3400000.000000,3366000.000000,3400000.000000
709,1,1,0.005089,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,2,0.005089,1.000000,1659159.500000,643416.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,1,0.776688,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,2,0.776688,1.000000,2857117.250000,478118.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,1,0.475297,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,2,0.475297,1.000000,3367572.000000,89501.867188,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,1,0.007811,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,2,0.007811,0.930000,347687.968750,364311.156250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
720,1,1,0.275182,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,2,0.275182,1.000000,1334137.500000,615305.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,1,0.723372,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,2,0.723372,0.970000,329609.468750,329608.062500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
745,1,1,0.149070,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,2,0.149070,0.910000,349675.437500,362817.406250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
749,1,1,0.825749,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,2,0.825749,0.960000,344058.968750,363968.062500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
754,1,1,0.112004,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,2,0.112004,1.000000,3347966.250000,125037.210938,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,1,0.377909,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,2,0.377909,0.950000,341005.750000,341762.593750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
762,1,1,0.272229,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,2,0.272229,0.960000,342149.343750,360119.593750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
768,1,1,0.377968,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,2,0.377968,0.810000,190517.703125,253754.312500,1700000.000000,3400000.000000,2754000.000000,3400000.000000
774,1,1,0.142658,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,2,0.142658,0.910000,344771.187500,355914.562500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
776,1,1,0.049666,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,2,0.049666,0.950000,357169.468750,360837.093750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
777,1,1,0.707423,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,2,0.707423,0.860000,175890.062500,234699.656250,1700000.000000,3400000.000000,2924000.000000,3400000.000000
779,1,1,0.517836,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,2,0.517836,0.980000,349492.406250,327882.593750,3400000.000000,3400000.000000,3332000.000000,3400000.000000
780,1,1,0.181890,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,2,0.181890,1.000000,1330652.000000,618981.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,1,0.014196,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,2,0.014196,0.940000,341395.031250,340802.250000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
785,1,1,0.241792,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,2,0.241792,0.930000,344883.781250,310128.500000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
790,1,1,0.064058,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,2,0.064058,0.960000,344900.625000,358443.843750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
791,1,1,0.127052,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,2,0.127052,0.950000,343446.562500,326248.250000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
793,1,1,0.508716,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,2,0.508716,0.880000,362731.312500,375469.406250,3400000.000000,3400000.000000,2992000.000000,3400000.000000
800,1,1,0.015280,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,2,0.015280,0.960000,353014.437500,387775.406250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
805,1,1,0.771901,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,2,0.771901,0.920000,369174.531250,408938.000000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
808,1,1,0.812738,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,2,0.812738,0.960000,343181.875000,383043.000000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
809,1,1,0.367285,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,2,0.367285,0.930000,351050.812500,381464.000000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
824,1,1,0.101940,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,2,0.101940,0.970000,354452.656250,383690.656250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
825,1,1,0.253065,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,2,0.253065,0.920000,362321.968750,347572.937500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
828,1,1,0.186792,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,2,0.186792,0.930000,348417.187500,356881.031250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
830,1,1,0.607981,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
830,1,2,0.607981,1.000000,978549.562500,506371.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,1,0.807920,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,2,0.807920,0.910000,346553.500000,323428.406250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
843,1,1,0.142311,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,2,0.142311,0.930000,333758.500000,338890.468750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
847,1,1,0.165688,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,2,0.165688,0.970000,341558.406250,321877.937500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
848,1,1,0.000837,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,2,0.000837,0.910000,363216.437500,358195.250000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
851,1,1,0.681972,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,2,0.681972,0.930000,365376.187500,350173.218750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
853,1,1,0.069252,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,2,0.069252,0.950000,344373.093750,341067.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
854,1,1,0.444133,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,2,0.444133,0.790000,172594.078125,234369.437500,1700000.000000,3400000.000000,2686000.000000,3400000.000000
855,1,1,0.740218,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,2,0.740218,0.930000,339767.718750,325598.250000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
859,1,1,0.776182,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,2,0.776182,0.960000,350710.437500,340925.562500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
861,1,1,0.155508,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,2,0.155508,1.000000,1008013.375000,551442.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,1,0.494178,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,2,0.494178,0.970000,354694.187500,340515.812500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
864,1,1,0.719026,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,2,0.719026,1.000000,3189090.250000,303843.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,1,0.356340,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,2,0.356340,0.880000,348359.281250,361559.031250,3400000.000000,3400000.000000,2992000.000000,3400000.000000
874,1,1,0.587440,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,2,0.587440,0.930000,363086.937500,340011.406250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
877,1,1,0.454297,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,2,0.454297,0.950000,354422.406250,333490.750000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
880,1,1,0.206830,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,2,0.206830,1.000000,662762.000000,457161.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,1,0.826983,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,2,0.826983,0.940000,347958.625000,328496.531250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
896,1,1,0.012774,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,2,0.012774,0.960000,360366.468750,332550.437500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
897,1,1,0.779498,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,2,0.779498,0.920000,354070.468750,351604.562500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
898,1,1,0.812166,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,2,0.812166,1.000000,676776.687500,456755.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,1,0.399718,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,2,0.399718,0.840000,180745.281250,227759.531250,1700000.000000,3400000.000000,2856000.000000,3400000.000000
907,1,1,0.326735,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,2,0.326735,0.950000,339805.125000,336859.125000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
909,1,1,0.374227,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,2,0.374227,0.930000,348692.562500,335746.093750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
