EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
447,1,2,nan,0.830000,167757.953125,235766.750000,1700000.000000,3400000.000000,2822000.000000,3400000.000000
456,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,2,nan,0.960000,351149.593750,365262.343750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
458,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,2,nan,0.970000,360611.750000,369361.437500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
460,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,2,nan,0.920000,342250.562500,327682.625000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
463,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,2,nan,0.820000,158257.218750,190653.156250,1700000.000000,3400000.000000,2788000.000000,3400000.000000
467,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,2,nan,0.950000,356083.000000,336625.718750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
468,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,2,nan,0.940000,335618.468750,348700.812500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
477,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,2,nan,0.960000,327915.593750,301561.031250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
485,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,2,nan,0.970000,347245.281250,361122.718750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
487,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,2,nan,0.950000,375413.531250,391517.437500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
494,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,2,nan,0.910000,348672.906250,352526.906250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
497,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,2,nan,0.940000,364134.750000,346245.250000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
498,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
498,1,2,nan,0.960000,351124.468750,341280.625000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
500,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,2,nan,1.000000,2851728.250000,521448.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,2,nan,0.930000,353476.750000,339937.312500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
506,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,2,nan,0.950000,350724.312500,377537.875000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
510,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,2,nan,0.960000,353032.125000,354362.312500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
514,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,2,nan,0.930000,350617.031250,353271.718750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
517,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,2,nan,0.940000,342718.593750,311547.812500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
521,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,2,nan,0.950000,341302.968750,329314.375000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
524,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,2,nan,0.940000,340029.843750,319238.750000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
533,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,2,nan,1.000000,1666026.500000,653749.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,2,nan,0.950000,331312.875000,342984.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
538,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,2,nan,0.750000,174781.437500,244723.390625,1700000.000000,3400000.000000,2550000.000000,3400000.000000
539,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,2,nan,0.960000,329427.500000,329394.750000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
543,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,2,nan,0.740000,169118.000000,246442.656250,1700000.000000,3400000.000000,2516000.000000,3400000.000000
551,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,2,nan,0.940000,342408.000000,328164.343750,3400000.000000,3400000.000000,3196000.000000,3400000.000000
561,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,2,nan,0.960000,340247.031250,343439.093750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
564,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,2,nan,0.930000,341149.750000,333162.968750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
566,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,2,nan,1.000000,3395197.500000,17511.916016,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,2,nan,0.950000,357029.531250,368525.875000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
586,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,2,nan,1.000000,1664108.625000,577229.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,2,nan,0.970000,352072.187500,303198.218750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
591,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,2,nan,0.950000,369352.843750,376810.812500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
603,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,2,nan,0.900000,335666.875000,318273.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
605,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,2,nan,0.930000,352626.593750,335487.812500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
611,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,2,nan,0.970000,360226.406250,370312.750000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
612,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,2,nan,0.960000,350289.687500,354276.968750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
614,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,2,nan,0.960000,347453.156250,325759.125000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
618,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,2,nan,0.730000,177345.859375,257320.062500,1700000.000000,3400000.000000,2482000.000000,3400000.000000
619,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,2,nan,0.910000,346893.406250,338817.187500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
620,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,2,nan,0.930000,346836.562500,354726.218750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
621,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,2,nan,0.840000,178968.875000,253147.437500,1700000.000000,3400000.000000,2856000.000000,3400000.000000
631,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,2,nan,0.940000,344438.125000,381186.531250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
636,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,2,nan,0.930000,345185.437500,334577.312500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
642,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,2,nan,0.760000,173915.921875,264926.687500,1700000.000000,3400000.000000,2584000.000000,3400000.000000
647,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,2,nan,0.950000,352880.250000,339473.812500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
648,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,2,nan,0.990000,1326313.125000,650915.875000,3400000.000000,3400000.000000,3366000.000000,3400000.000000
652,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,2,nan,1.000000,1979633.875000,653804.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,2,nan,0.840000,168028.359375,187904.578125,1700000.000000,3400000.000000,2856000.000000,3400000.000000
658,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,2,nan,1.000000,3047563.250000,407504.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,2,nan,0.930000,345793.000000,329633.437500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
664,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,2,nan,1.000000,3276532.500000,254086.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,2,nan,0.950000,345654.593750,360314.281250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
670,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,2,nan,0.930000,351761.843750,347069.875000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
671,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,2,nan,0.930000,364448.593750,356774.968750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
674,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
674,1,2,nan,0.960000,351259.750000,349084.625000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
676,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,2,nan,0.950000,359593.281250,351645.062500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
680,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,2,nan,0.920000,355706.187500,369718.875000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
684,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,2,nan,0.930000,338093.562500,357524.968750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
687,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,2,nan,0.950000,349873.250000,335658.218750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
693,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,2,nan,0.950000,336943.843750,345138.312500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
695,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,2,nan,0.950000,343630.687500,335288.906250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
698,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,2,nan,0.950000,343462.968750,371259.843750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
704,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,2,nan,1.000000,1667639.250000,558365.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,2,nan,0.950000,359652.593750,341436.531250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
708,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,2,nan,0.990000,670191.250000,499776.281250,3400000.000000,3400000.000000,3366000.000000,3400000.000000
709,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,2,nan,1.000000,1659159.500000,643416.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,2,nan,1.000000,2857116.750000,478121.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,2,nan,1.000000,3367571.750000,89461.664062,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,2,nan,0.930000,347687.906250,364311.218750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
720,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,2,nan,1.000000,1334137.500000,615305.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,2,nan,0.970000,329609.531250,329608.000000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
745,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,2,nan,0.910000,349675.468750,362817.343750,3400000.000000,3400000.000000,3094000.000000,3400000.000000
749,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,2,nan,0.960000,344058.968750,363968.125000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
754,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,2,nan,1.000000,3347965.750000,125014.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,2,nan,0.950000,341005.718750,341762.500000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
762,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,2,nan,0.960000,342149.312500,360119.687500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
768,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,2,nan,0.810000,190517.718750,253754.296875,1700000.000000,3400000.000000,2754000.000000,3400000.000000
774,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,2,nan,0.910000,344771.187500,355914.562500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
776,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,2,nan,0.950000,357169.468750,360837.156250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
777,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,2,nan,0.860000,175890.062500,234699.640625,1700000.000000,3400000.000000,2924000.000000,3400000.000000
779,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,2,nan,0.980000,349492.406250,327882.531250,3400000.000000,3400000.000000,3332000.000000,3400000.000000
780,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,2,nan,1.000000,1330652.000000,618981.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,2,nan,0.940000,341395.093750,340802.156250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
785,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,2,nan,0.930000,344883.843750,310128.437500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
790,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,2,nan,0.960000,344900.687500,358443.750000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
791,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,2,nan,0.950000,343446.562500,326248.281250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
793,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,2,nan,0.880000,362731.312500,375469.375000,3400000.000000,3400000.000000,2992000.000000,3400000.000000
800,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,2,nan,0.960000,353014.406250,387775.406250,3400000.000000,3400000.000000,3264000.000000,3400000.000000
805,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,2,nan,0.920000,369174.593750,408937.968750,3400000.000000,3400000.000000,3128000.000000,3400000.000000
808,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,2,nan,0.960000,343181.843750,383042.968750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
809,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,2,nan,0.930000,351050.843750,381464.031250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
824,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,2,nan,0.970000,354452.687500,383690.656250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
825,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,2,nan,0.920000,362322.031250,347572.843750,3400000.000000,3400000.000000,3128000.000000,3400000.000000
828,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,2,nan,0.930000,348417.156250,356881.031250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
830,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
830,1,2,nan,1.000000,978549.250000,506372.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,2,nan,0.910000,346553.625000,323428.250000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
843,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,2,nan,0.930000,333758.562500,338890.531250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
847,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,2,nan,0.970000,341558.437500,321877.968750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
848,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,2,nan,0.910000,363216.437500,358195.250000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
851,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,2,nan,0.930000,365376.125000,350173.375000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
853,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,2,nan,0.950000,344373.187500,341067.812500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
854,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,2,nan,0.790000,172594.062500,234369.468750,1700000.000000,3400000.000000,2686000.000000,3400000.000000
855,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,2,nan,0.930000,339767.687500,325598.218750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
859,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,2,nan,0.960000,350710.437500,340925.562500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
861,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,2,nan,1.000000,1008013.250000,551442.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,2,nan,0.970000,354694.156250,340515.875000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
864,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,2,nan,1.000000,3189090.000000,303839.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,2,nan,0.880000,348359.250000,361559.125000,3400000.000000,3400000.000000,2992000.000000,3400000.000000
874,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,2,nan,0.930000,363087.000000,340011.281250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
877,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,2,nan,0.950000,354422.406250,333490.781250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
880,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,2,nan,1.000000,662761.937500,457161.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,2,nan,0.940000,347958.562500,328496.562500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
896,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,2,nan,0.960000,360366.531250,332550.343750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
897,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,2,nan,0.920000,354070.437500,351604.718750,3400000.000000,3400000.000000,3128000.000000,3400000.000000
898,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,2,nan,1.000000,676776.750000,456755.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,2,nan,0.840000,180745.281250,227759.531250,1700000.000000,3400000.000000,2856000.000000,3400000.000000
907,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,2,nan,0.950000,339805.125000,336859.125000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
909,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,2,nan,0.930000,348692.562500,335746.062500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
910,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
910,1,2,nan,0.950000,346885.406250,347165.437500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
919,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,2,nan,0.940000,348197.562500,329297.281250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
929,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,2,nan,0.940000,351943.281250,358694.375000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
934,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,2,nan,0.940000,358113.687500,376737.156250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
935,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,2,nan,0.960000,323556.000000,305845.312500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
942,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
942,1,2,nan,1.000000,1000332.062500,567475.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,2,nan,0.990000,668138.250000,456665.593750,3400000.000000,3400000.000000,3366000.000000,3400000.000000
946,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,2,nan,0.930000,332122.562500,347822.062500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
951,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,2,nan,0.910000,359690.468750,352311.968750,3400000.000000,3400000.000000,3094000.000000,3400000.000000
