EventId,SummaryId,Quantile,Loss
543,1,0.750000,240326.140625
543,1,1.000000,1337500.750000
551,1,0.000000,0.000000
551,1,0.200000,68433.421875
551,1,0.400000,169080.625000
551,1,0.500000,250530.406250
551,1,0.750000,479335.906250
551,1,1.000000,1314933.875000
561,1,0.000000,0.000000
561,1,0.200000,56535.304688
561,1,0.400000,159375.156250
561,1,0.500000,259937.625000
561,1,0.750000,455335.750000
561,1,1.000000,1381825.875000
564,1,0.000000,0.000000
564,1,0.200000,50570.406250
564,1,0.400000,138380.203125
564,1,0.500000,225742.859375
564,1,0.750000,552485.375000
564,1,1.000000,1548615.750000
566,1,0.000000,3288457.750000
566,1,0.200000,3400000.000000
566,1,0.400000,3400000.000000
566,1,0.500000,3400000.000000
566,1,0.750000,3400000.000000
566,1,1.000000,3400000.500000
584,1,0.000000,0.000000
584,1,0.200000,77853.593750
584,1,0.400000,159849.765625
584,1,0.500000,226377.812500
584,1,0.750000,492452.531250
584,1,1.000000,1839994.500000
586,1,0.000000,322281.125000
586,1,0.200000,1131748.500000
586,1,0.400000,1559990.875000
586,1,0.500000,1692993.500000
586,1,0.750000,2055402.750000
586,1,1.000000,2770946.750000
590,1,0.000000,0.000000
590,1,0.200000,76072.289062
590,1,0.400000,203769.890625
590,1,0.500000,271008.312500
590,1,0.750000,543252.625000
590,1,1.000000,1270024.250000
591,1,0.000000,0.000000
591,1,0.200000,74424.078125
591,1,0.400000,173772.218750
591,1,0.500000,258956.718750
591,1,0.750000,509056.750000
591,1,1.000000,1571769.750000
603,1,0.000000,0.000000
603,1,0.200000,50851.304688
603,1,0.400000,220640.562500
603,1,0.500000,265206.750000
603,1,0.750000,456029.468750
603,1,1.000000,1294937.000000
605,1,0.000000,0.000000
605,1,0.200000,43080.933594
605,1,0.400000,172241.796875
605,1,0.500000,252944.578125
605,1,0.750000,549854.500000
605,1,1.000000,1439219.000000
611,1,0.000000,0.000000
611,1,0.200000,68321.007812
611,1,0.400000,136776.765625
611,1,0.500000,223586.406250
611,1,0.750000,533706.750000
611,1,1.000000,1844893.250000
612,1,0.000000,0.000000
612,1,0.200000,48624.437500
612,1,0.400000,194754.437500
612,1,0.500000,247683.609375
612,1,0.750000,468681.000000
612,1,1.000000,1704165.625000
614,1,0.000000,0.000000
614,1,0.200000,66474.117188
614,1,0.400000,170985.000000
614,1,0.500000,255581.000000
614,1,0.750000,553190.062500
614,1,1.000000,1243158.000000
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,15146.768555
618,1,0.500000,45412.023438
618,1,0.750000,257608.406250
618,1,1.000000,1190071.250000
619,1,0.000000,0.000000
619,1,0.200000,55409.339844
619,1,0.400000,190277.187500
619,1,0.500000,262711.875000
619,1,0.750000,494466.312500
619,1,1.000000,1461856.000000
620,1,0.000000,0.000000
620,1,0.200000,52086.117188
620,1,0.400000,141122.687500
620,1,0.500000,213624.609375
620,1,0.750000,513235.375000
620,1,1.000000,1632269.125000
621,1,0.000000,0.000000
621,1,0.200000,3336.161133
621,1,0.400000,34982.722656
621,1,0.500000,68163.625000
621,1,0.750000,247304.453125
621,1,1.000000,1235447.750000
631,1,0.000000,0.000000
631,1,0.200000,38513.835938
631,1,0.400000,136768.375000
631,1,0.500000,246256.859375
631,1,0.750000,437457.687500
631,1,1.000000,2003662.625000
636,1,0.000000,0.000000
636,1,0.200000,56150.726562
636,1,0.400000,167958.546875
636,1,0.500000,243867.125000
636,1,0.750000,501894.937500
636,1,1.000000,1593545.000000
642,1,0.000000,3399999.750000
642,1,0.200000,3400000.000000
642,1,0.400000,3400000.000000
642,1,0.500000,3400000.000000
642,1,0.750000,3400000.000000
642,1,1.000000,3400000.250000
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,19234.968750
645,1,0.500000,45572.460938
645,1,0.750000,241988.000000
645,1,1.000000,1166459.875000
647,1,0.000000,0.000000
647,1,0.200000,48538.558594
647,1,0.400000,175727.562500
647,1,0.500000,256338.718750
647,1,0.750000,520189.687500
647,1,1.000000,1412883.000000
648,1,0.000000,0.000000
648,1,0.200000,770838.375000
648,1,0.400000,1102457.250000
648,1,0.500000,1266692.750000
648,1,0.750000,1705879.750000
648,1,1.000000,3266631.500000
652,1,0.000000,516186.000000
652,1,0.200000,1393021.000000
652,1,0.400000,1808224.750000
652,1,0.500000,2010126.750000
652,1,0.750000,2491261.750000
652,1,1.000000,3337257.250000
655,1,0.000000,0.000000
655,1,0.200000,3869.026855
655,1,0.400000,63069.265625
655,1,0.500000,103439.031250
655,1,0.750000,249985.656250
655,1,1.000000,832196.250000
658,1,0.000000,1470122.125000
658,1,0.200000,2789047.250000
658,1,0.400000,3066646.500000
658,1,0.500000,3189961.500000
658,1,0.750000,3347034.750000
658,1,1.000000,3400000.000000
663,1,0.000000,0.000000
663,1,0.200000,41465.011719
663,1,0.400000,168887.937500
663,1,0.500000,270299.812500
663,1,0.750000,531927.750000
663,1,1.000000,1249632.750000
664,1,0.000000,1853972.750000
664,1,0.200000,3234401.250000
664,1,0.400000,3373011.000000
664,1,0.500000,3392712.500000
664,1,0.750000,3400000.000000
664,1,1.000000,3400000.500000
666,1,0.000000,0.000000
666,1,0.200000,57507.785156
666,1,0.400000,130737.023438
666,1,0.500000,172802.718750
666,1,0.750000,510612.687500
666,1,1.000000,1313601.125000
670,1,0.000000,0.000000
670,1,0.200000,50205.046875
670,1,0.400000,172809.031250
670,1,0.500000,234309.031250
670,1,0.750000,585317.312500
670,1,1.000000,1560135.125000
671,1,0.000000,0.000000
671,1,0.200000,40032.097656
671,1,0.400000,204668.562500
671,1,0.500000,269406.937500
671,1,0.750000,544290.312500
671,1,1.000000,1815195.250000
674,1,0.000000,0.000000
674,1,0.200000,51232.988281
674,1,0.400000,163571.843750
674,1,0.500000,241447.406250
674,1,0.750000,522182.312500
674,1,1.000000,1757476.500000
676,1,0.000000,0.000000
676,1,0.200000,47042.886719
676,1,0.400000,175594.796875
676,1,0.500000,251113.875000
676,1,0.750000,583655.562500
676,1,1.000000,1713828.500000
680,1,0.000000,0.000000
680,1,0.200000,17419.820312
680,1,0.400000,166307.703125
680,1,0.500000,259718.250000
680,1,0.750000,570878.250000
680,1,1.000000,2135272.000000
684,1,0.000000,0.000000
684,1,0.200000,50107.906250
684,1,0.400000,168026.953125
684,1,0.500000,239448.109375
684,1,0.750000,436939.625000
684,1,1.000000,1712460.500000
687,1,0.000000,0.000000
687,1,0.200000,64412.738281
687,1,0.400000,180834.234375
687,1,0.500000,243409.593750
687,1,0.750000,490779.656250
687,1,1.000000,1580614.250000
693,1,0.000000,0.000000
693,1,0.200000,36697.906250
693,1,0.400000,144562.421875
693,1,0.500000,221408.343750
693,1,0.750000,531830.375000
693,1,1.000000,1382604.125000
695,1,0.000000,0.000000
695,1,0.200000,42388.136719
695,1,0.400000,181259.671875
695,1,0.500000,244475.890625
695,1,0.750000,542823.125000
695,1,1.000000,1577924.750000
698,1,0.000000,0.000000
698,1,0.200000,42993.144531
698,1,0.400000,153989.531250
698,1,0.500000,219177.968750
698,1,0.750000,423269.000000
698,1,1.000000,1616927.750000
704,1,0.000000,167049.593750
704,1,0.200000,1209341.125000
704,1,0.400000,1595021.875000
704,1,0.500000,1675596.000000
704,1,0.750000,1962168.750000
704,1,1.000000,3070141.250000
706,1,0.000000,0.000000
706,1,0.200000,67913.343750
706,1,0.400000,211411.312500
706,1,0.500000,281591.093750
706,1,0.750000,496829.687500
706,1,1.000000,2251951.250000
708,1,0.000000,0.000000
708,1,0.200000,235486.968750
708,1,0.400000,446011.406250
708,1,0.500000,506526.843750
708,1,0.750000,908975.250000
708,1,1.000000,2183180.000000
709,1,0.000000,371532.812500
709,1,0.200000,1086197.750000
709,1,0.400000,1454512.375000
709,1,0.500000,1690323.750000
709,1,0.750000,2055747.875000
709,1,1.000000,3365185.250000
713,1,0.000000,1314763.625000
713,1,0.200000,2485112.250000
713,1,0.400000,2824087.000000
713,1,0.500000,2967086.750000
713,1,0.750000,3247954.750000
713,1,1.000000,3400000.000000
714,1,0.000000,2738541.750000
714,1,0.200000,3379101.500000
714,1,0.400000,3400000.000000
714,1,0.500000,3400000.000000
714,1,0.750000,3400000.000000
714,1,1.000000,3400000.250000
718,1,0.000000,0.000000
718,1,0.200000,73868.101562
718,1,0.400000,165399.093750
718,1,0.500000,252348.468750
718,1,0.750000,457985.562500
718,1,1.000000,2028744.500000
720,1,0.000000,98249.687500
720,1,0.200000,816325.062500
720,1,0.400000,1111254.375000
720,1,0.500000,1262097.875000
720,1,0.750000,1678555.625000
720,1,1.000000,3201343.000000
737,1,0.000000,0.000000
737,1,0.200000,52355.003906
737,1,0.400000,144425.203125
737,1,0.500000,196482.812500
737,1,0.750000,520162.437500
737,1,1.000000,1381789.250000
745,1,0.000000,0.000000
745,1,0.200000,50660.964844
745,1,0.400000,160099.390625
745,1,0.500000,226449.093750
745,1,0.750000,514149.937500
745,1,1.000000,1617247.375000
749,1,0.000000,0.000000
749,1,0.200000,54081.703125
749,1,0.400000,162509.968750
749,1,0.500000,262590.125000
749,1,0.750000,475291.312500
749,1,1.000000,2210514.000000
754,1,0.000000,2690310.750000
754,1,0.200000,3320571.750000
754,1,0.400000,3399122.750000
754,1,0.500000,3400000.000000
754,1,0.750000,3400000.000000
754,1,1.000000,3400000.500000
757,1,0.000000,0.000000
757,1,0.200000,52206.007812
757,1,0.400000,184856.140625
757,1,0.500000,243342.500000
757,1,0.750000,494890.625000
757,1,1.000000,1601832.500000
762,1,0.000000,0.000000
762,1,0.200000,74597.656250
762,1,0.400000,168255.046875
762,1,0.500000,236840.750000
762,1,0.750000,502414.437500
762,1,1.000000,1851198.000000
768,1,0.000000,0.000000
768,1,0.200000,119.623772
768,1,0.400000,36758.839844
768,1,0.500000,82997.203125
768,1,0.750000,280815.531250
768,1,1.000000,1319596.750000
774,1,0.000000,0.000000
774,1,0.200000,63800.804688
774,1,0.400000,175845.953125
774,1,0.500000,241673.359375
774,1,0.750000,479351.750000
774,1,1.000000,1566562.750000
776,1,0.000000,0.000000
776,1,0.200000,75997.750000
776,1,0.400000,158598.546875
776,1,0.500000,214096.140625
776,1,0.750000,548484.250000
776,1,1.000000,1659094.125000
777,1,0.000000,0.000000
777,1,0.200000,9805.018555
777,1,0.400000,47804.757812
777,1,0.500000,80057.515625
777,1,0.750000,232080.328125
777,1,1.000000,1169101.875000
779,1,0.000000,0.000000
779,1,0.200000,90529.093750
779,1,0.400000,182175.296875
779,1,0.500000,223145.312500
779,1,0.750000,459491.000000
779,1,1.000000,1201353.875000
780,1,0.000000,98471.500000
780,1,0.200000,781331.312500
780,1,0.400000,1175558.000000
780,1,0.500000,1317835.625000
780,1,0.750000,1767017.250000
780,1,1.000000,3344536.500000
782,1,0.000000,0.000000
782,1,0.200000,54198.777344
782,1,0.400000,175876.203125
782,1,0.500000,234119.218750
782,1,0.750000,504801.281250
782,1,1.000000,1608737.750000
785,1,0.000000,0.000000
785,1,0.200000,62579.855469
785,1,0.400000,198725.281250
785,1,0.500000,291671.000000
785,1,0.750000,529589.375000
785,1,1.000000,1288259.625000
790,1,0.000000,0.000000
790,1,0.200000,49099.171875
790,1,0.400000,148883.171875
790,1,0.500000,217234.843750
790,1,0.750000,499357.312500
790,1,1.000000,1591028.250000
791,1,0.000000,0.000000
791,1,0.200000,52268.203125
791,1,0.400000,157353.640625
791,1,0.500000,243952.343750
791,1,0.750000,545469.937500
791,1,1.000000,1250538.750000
793,1,0.000000,0.000000
793,1,0.200000,40082.234375
793,1,0.400000,178732.765625
793,1,0.500000,253878.250000
793,1,0.750000,527827.125000
793,1,1.000000,1684210.875000
800,1,0.000000,0.000000
800,1,0.200000,76949.609375
800,1,0.400000,143350.906250
800,1,0.500000,183511.062500
800,1,0.750000,498813.187500
800,1,1.000000,1992280.875000
805,1,0.000000,0.000000
805,1,0.200000,60344.187500
805,1,0.400000,172978.359375
805,1,0.500000,233484.843750
805,1,0.750000,533171.125000
805,1,1.000000,2133657.750000
808,1,0.000000,0.000000
808,1,0.200000,41291.058594
808,1,0.400000,156585.640625
808,1,0.500000,231284.125000
808,1,0.750000,516297.875000
808,1,1.000000,2388707.000000
809,1,0.000000,0.000000
809,1,0.200000,54869.425781
809,1,0.400000,156595.312500
809,1,0.500000,222196.687500
809,1,0.750000,478888.750000
809,1,1.000000,1944543.125000
824,1,0.000000,0.000000
824,1,0.200000,59131.980469
824,1,0.400000,141481.687500
824,1,0.500000,219259.812500
824,1,0.750000,521663.750000
824,1,1.000000,1847104.375000
825,1,0.000000,0.000000
825,1,0.200000,57016.882812
825,1,0.400000,166013.234375
825,1,0.500000,269392.312500
825,1,0.750000,540513.375000
825,1,1.000000,1440273.250000
828,1,0.000000,0.000000
828,1,0.200000,59002.718750
828,1,0.400000,154239.890625
828,1,0.500000,239109.843750
828,1,0.750000,547115.187500
828,1,1.000000,1749131.125000
830,1,0.000000,20177.285156
830,1,0.200000,527821.875000
830,1,0.400000,784158.062500
830,1,0.500000,864121.125000
830,1,0.750000,1248558.500000
830,1,1.000000,2283154.000000
834,1,0.000000,0.000000
834,1,0.200000,49137.039062
834,1,0.400000,169600.609375
834,1,0.500000,242471.312500
834,1,0.750000,526023.625000
834,1,1.000000,1441351.125000
843,1,0.000000,0.000000
843,1,0.200000,52108.953125
843,1,0.400000,132955.796875
843,1,0.500000,217452.437500
843,1,0.750000,515061.031250
843,1,1.000000,1584976.500000
847,1,0.000000,0.000000
847,1,0.200000,75319.726562
847,1,0.400000,189352.718750
847,1,0.500000,231375.312500
847,1,0.750000,479845.562500
847,1,1.000000,1441771.500000
848,1,0.000000,0.000000
848,1,0.200000,56353.128906
848,1,0.400000,171528.062500
848,1,0.500000,253878.656250
848,1,0.750000,567629.875000
848,1,1.000000,1492469.000000
851,1,0.000000,0.000000
851,1,0.200000,56101.796875
851,1,0.400000,183410.812500
851,1,0.500000,277513.687500
851,1,0.750000,560592.625000
851,1,1.000000,1563275.250000
853,1,0.000000,0.000000
853,1,0.200000,62081.484375
853,1,0.400000,149886.203125
853,1,0.500000,210596.218750
853,1,0.750000,562149.062500
853,1,1.000000,1491591.500000
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,47573.878906
854,1,0.500000,69656.296875
854,1,0.750000,254940.375000
854,1,1.000000,1213485.875000
855,1,0.000000,0.000000
855,1,0.200000,42697.312500
855,1,0.400000,173277.484375
855,1,0.500000,221058.468750
855,1,0.750000,529316.500000
855,1,1.000000,1217812.750000
859,1,0.000000,0.000000
859,1,0.200000,60598.960938
859,1,0.400000,154560.218750
859,1,0.500000,268761.750000
859,1,0.750000,536137.000000
859,1,1.000000,1601345.625000
861,1,0.000000,132532.250000
861,1,0.200000,573530.500000
861,1,0.400000,810701.437500
861,1,0.500000,899353.187500
861,1,0.750000,1336879.750000
861,1,1.000000,2529222.500000
862,1,0.000000,0.000000
862,1,0.200000,64049.523438
862,1,0.400000,190676.937500
862,1,0.500000,239891.843750
862,1,0.750000,555409.125000
862,1,1.000000,2008744.875000
864,1,0.000000,1619629.250000
864,1,0.200000,3006277.750000
864,1,0.400000,3244133.250000
864,1,0.500000,3309796.500000
864,1,0.750000,3399999.750000
864,1,1.000000,3400000.250000
868,1,0.000000,0.000000
868,1,0.200000,42913.218750
868,1,0.400000,170445.031250
868,1,0.500000,238927.218750
868,1,0.750000,495634.437500
868,1,1.000000,1554663.375000
874,1,0.000000,0.000000
874,1,0.200000,63150.601562
874,1,0.400000,201566.437500
874,1,0.500000,236710.734375
874,1,0.750000,557238.125000
874,1,1.000000,1351459.125000
877,1,0.000000,0.000000
877,1,0.200000,40843.738281
877,1,0.400000,177316.796875
877,1,0.500000,239517.218750
877,1,0.750000,549834.500000
877,1,1.000000,1377382.750000
880,1,0.000000,797.594360
880,1,0.200000,242674.718750
880,1,0.400000,514702.937500
880,1,0.500000,617527.187500
880,1,0.750000,922466.500000
880,1,1.000000,1988200.875000
885,1,0.000000,0.000000
885,1,0.200000,45609.382812
885,1,0.400000,190010.531250
885,1,0.500000,250001.281250
885,1,0.750000,509698.187500
885,1,1.000000,1224056.625000
896,1,0.000000,0.000000
896,1,0.200000,64883.183594
896,1,0.400000,190276.234375
896,1,0.500000,277166.875000
896,1,0.750000,584277.187500
896,1,1.000000,1301010.875000
897,1,0.000000,0.000000
897,1,0.200000,53684.574219
897,1,0.400000,175544.906250
897,1,0.500000,228032.468750
897,1,0.750000,545402.687500
897,1,1.000000,1514852.875000
898,1,0.000000,238.998260
898,1,0.200000,298270.406250
898,1,0.400000,491863.937500
898,1,0.500000,585908.375000
898,1,0.750000,845200.562500
898,1,1.000000,2116538.250000
902,1,0.000000,0.000000
902,1,0.200000,7489.043457
902,1,0.400000,46910.875000
902,1,0.500000,75636.765625
902,1,0.750000,254558.593750
902,1,1.000000,930203.937500
907,1,0.000000,0.000000
907,1,0.200000,54482.917969
907,1,0.400000,180494.906250
907,1,0.500000,229007.171875
907,1,0.750000,530332.500000
907,1,1.000000,1530221.750000
909,1,0.000000,0.000000
909,1,0.200000,55515.460938
909,1,0.400000,187858.140625
909,1,0.500000,262468.375000
909,1,0.750000,491611.687500
909,1,1.000000,1552718.500000
910,1,0.000000,0.000000
910,1,0.200000,56098.742188
910,1,0.400000,157896.609375
910,1,0.500000,251106.218750
910,1,0.750000,488265.625000
910,1,1.000000,1702891.375000
919,1,0.000000,0.000000
919,1,0.200000,49179.921875
919,1,0.400000,213311.140625
919,1,0.500000,268432.781250
919,1,0.750000,492320.593750
919,1,1.000000,1735095.250000
929,1,0.000000,0.000000
929,1,0.200000,40133.812500
929,1,0.400000,183544.125000
929,1,0.500000,249865.578125
929,1,0.750000,482214.031250
929,1,1.000000,1468819.375000
934,1,0.000000,0.000000
934,1,0.200000,50968.914062
934,1,0.400000,161566.453125
934,1,0.500000,215444.156250
934,1,0.750000,494320.375000
934,1,1.000000,1832604.125000
935,1,0.000000,0.000000
935,1,0.200000,60921.355469
935,1,0.400000,173004.593750
935,1,0.500000,222543.593750
935,1,0.750000,479205.468750
935,1,1.000000,1321990.625000
942,1,0.000000,31913.599609
942,1,0.200000,531512.562500
942,1,0.400000,764643.250000
942,1,0.500000,879583.750000
942,1,0.750000,1360306.875000
942,1,1.000000,2821123.500000
944,1,0.000000,0.000000
944,1,0.200000,242130.593750
944,1,0.400000,468502.062500
944,1,0.500000,617695.750000
944,1,0.750000,951628.937500
944,1,1.000000,2089348.750000
946,1,0.000000,0.000000
946,1,0.200000,55381.257812
946,1,0.400000,157002.750000
946,1,0.500000,206697.515625
946,1,0.750000,482284.125000
946,1,1.000000,1505825.000000
951,1,0.000000,0.000000
951,1,0.200000,56808.277344
951,1,0.400000,213444.109375
951,1,0.500000,252785.125000
951,1,0.750000,527335.562500
951,1,1.000000,1578123.000000
952,1,0.000000,0.000000
952,1,0.200000,52232.898438
952,1,0.400000,162937.453125
952,1,0.500000,294335.562500
952,1,0.750000,529350.062500
952,1,1.000000,1270276.375000
954,1,0.000000,0.000000
954,1,0.200000,56807.585938
954,1,0.400000,193067.562500
954,1,0.500000,232867.531250
954,1,0.750000,521615.531250
954,1,1.000000,1634989.625000
958,1,0.000000,0.000000
958,1,0.200000,57280.945312
958,1,0.400000,158788.437500
958,1,0.500000,243693.187500
958,1,0.750000,505115.625000
958,1,1.000000,1962285.625000
962,1,0.000000,0.000000
962,1,0.200000,63403.042969
962,1,0.400000,167695.765625
962,1,0.500000,224513.328125
962,1,0.750000,555369.187500
962,1,1.000000,1487866.000000
965,1,0.000000,0.000000
965,1,0.200000,70264.976562
965,1,0.400000,221853.265625
965,1,0.500000,312114.062500
965,1,0.750000,506241.625000
965,1,1.000000,1596794.000000
968,1,0.000000,0.000000
968,1,0.200000,49186.222656
968,1,0.400000,153585.156250
968,1,0.500000,258395.625000
968,1,0.750000,561121.312500
968,1,1.000000,1394634.500000
974,1,0.000000,0.000000
974,1,0.200000,74616.476562
974,1,0.400000,164208.921875
974,1,0.500000,235286.343750
974,1,0.750000,530561.812500
974,1,1.000000,1644385.750000
982,1,0.000000,603933.250000
982,1,0.200000,1457177.750000
982,1,0.400000,1772322.625000
982,1,0.500000,1927342.750000
982,1,0.750000,2454405.750000
982,1,1.000000,3325914.250000
988,1,0.000000,5196.416504
988,1,0.200000,273781.718750
988,1,0.400000,489508.656250
988,1,0.500000,610005.000000
988,1,0.750000,926304.500000
988,1,1.000000,2254510.500000
990,1,0.000000,106502.343750
990,1,0.200000,756935.812500
990,1,0.400000,1084148.875000
990,1,0.500000,1246329.500000
990,1,0.750000,1757711.250000
990,1,1.000000,3098674.250000
993,1,0.000000,0.000000
993,1,0.200000,50423.589844
993,1,0.400000,126077.414062
993,1,0.500000,183689.468750
993,1,0.750000,566757.562500
993,1,1.000000,1527481.375000
994,1,0.000000,0.000000
994,1,0.200000,70065.187500
994,1,0.400000,143530.265625
994,1,0.500000,188782.718750
994,1,0.750000,517153.187500
994,1,1.000000,1764113.750000
995,1,0.000000,0.000000
995,1,0.200000,78973.898438
995,1,0.400000,176374.406250
995,1,0.500000,246449.312500
995,1,0.750000,501196.687500
995,1,1.000000,1527605.750000
997,1,0.000000,0.000000
997,1,0.200000,106421.429688
997,1,0.400000,196420.453125
997,1,0.500000,243448.593750
997,1,0.750000,448110.125000
997,1,1.000000,1859539.250000
1000,1,0.000000,0.000000
1000,1,0.200000,42450.789062
1000,1,0.400000,179820.562500
1000,1,0.500000,239677.156250
1000,1,0.750000,500011.406250
1000,1,1.000000,1412802.000000
1003,1,0.000000,0.000000
1003,1,0.200000,35101.566406
1003,1,0.400000,167362.406250
1003,1,0.500000,240094.031250
1003,1,0.750000,577087.750000
1003,1,1.000000,1480464.875000
1005,1,0.000000,0.000000
1005,1,0.200000,58945.804688
1005,1,0.400000,148473.593750
1005,1,0.500000,243803.375000
1005,1,0.750000,565664.312500
1005,1,1.000000,1613434.875000
1011,1,0.000000,0.000000
1011,1,0.200000,43670.578125
1011,1,0.400000,166360.125000
1011,1,0.500000,204210.312500
1011,1,0.750000,525405.875000
1011,1,1.000000,1688606.625000
1021,1,0.000000,0.000000
1021,1,0.200000,91578.398438
1021,1,0.400000,170444.859375
1021,1,0.500000,268062.000000
1021,1,0.750000,491443.625000
1021,1,1.000000,1440161.250000
1027,1,0.000000,0.000000
1027,1,0.200000,46426.386719
1027,1,0.400000,160462.265625
1027,1,0.500000,238009.531250
1027,1,0.750000,505220.468750
1027,1,1.000000,1513682.625000
1031,1,0.000000,0.000000
1031,1,0.200000,50560.792969
1031,1,0.400000,185077.468750
1031,1,0.500000,237566.406250
1031,1,0.750000,556572.000000
1031,1,1.000000,1487962.125000
1038,1,0.000000,0.000000
1038,1,0.200000,62369.632812
1038,1,0.400000,168670.937500
1038,1,0.500000,239370.468750
1038,1,0.750000,587626.500000
1038,1,1.000000,1445501.375000
1050,1,0.000000,0.000000
1050,1,0.200000,83214.687500
1050,1,0.400000,189511.578125
1050,1,0.500000,236543.687500
1050,1,0.750000,521825.875000
1050,1,1.000000,1615532.625000
1056,1,0.000000,0.000000
1056,1,0.200000,69734.507812
1056,1,0.400000,143309.171875
1056,1,0.500000,223473.812500
1056,1,0.750000,517166.156250
1056,1,1.000000,1353856.000000
1061,1,0.000000,0.000000
1061,1,0.200000,48216.207031
1061,1,0.400000,193766.093750
1061,1,0.500000,244731.453125
1061,1,0.750000,488076.000000
1061,1,1.000000,1878650.625000
1066,1,0.000000,0.000000
1066,1,0.200000,56001.769531
1066,1,0.400000,165427.203125
1066,1,0.500000,256746.875000
1066,1,0.750000,529707.062500
1066,1,1.000000,1577766.000000
1070,1,0.000000,0.000000
1070,1,0.200000,74399.718750
1070,1,0.400000,172125.406250
1070,1,0.500000,261142.921875
1070,1,0.750000,521734.718750
1070,1,1.000000,1295515.500000
1075,1,0.000000,0.000000
1075,1,0.200000,59666.542969
1075,1,0.400000,165932.765625
1075,1,0.500000,249209.468750
1075,1,0.750000,544224.312500
1075,1,1.000000,1409165.375000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,19007.847656
1077,1,0.500000,56039.066406
1077,1,0.750000,270539.812500
1077,1,1.000000,1270755.750000
1081,1,0.000000,0.000000
1081,1,0.200000,54605.902344
1081,1,0.400000,141738.875000
1081,1,0.500000,256856.578125
1081,1,0.750000,572200.312500
1081,1,1.000000,1414013.250000
1082,1,0.000000,0.000000
1082,1,0.200000,215395.171875
1082,1,0.400000,416985.468750
1082,1,0.500000,523157.437500
1082,1,0.750000,907776.062500
1082,1,1.000000,2733066.750000
1085,1,0.000000,0.000000
1085,1,0.200000,41526.214844
1085,1,0.400000,159655.031250
1085,1,0.500000,224123.937500
1085,1,0.750000,563266.000000
1085,1,1.000000,1759377.250000
1086,1,0.000000,0.000000
1086,1,0.200000,73885.945312
1086,1,0.400000,151946.937500
1086,1,0.500000,197891.406250
1086,1,0.750000,535063.812500
1086,1,1.000000,1552523.000000
1093,1,0.000000,0.000000
1093,1,0.200000,59877.980469
1093,1,0.400000,218392.250000
1093,1,0.500000,285434.718750
1093,1,0.750000,520341.406250
1093,1,1.000000,1415368.625000
1094,1,0.000000,0.000000
1094,1,0.200000,58924.492188
1094,1,0.400000,163307.968750
1094,1,0.500000,235460.781250
1094,1,0.750000,480454.937500
1094,1,1.000000,1591121.000000
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,19284.707031
1095,1,0.500000,43775.234375
1095,1,0.750000,205454.750000
1095,1,1.000000,1326058.125000
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,13625.462891
1097,1,0.500000,38336.109375
1097,1,0.750000,316785.375000
1097,1,1.000000,1223360.250000
1098,1,0.000000,0.000000
1098,1,0.200000,67743.984375
1098,1,0.400000,172619.875000
1098,1,0.500000,216128.031250
1098,1,0.750000,516194.968750
1098,1,1.000000,1534286.375000
1104,1,0.000000,0.000000
1104,1,0.200000,57886.429688
1104,1,0.400000,180259.796875
1104,1,0.500000,278136.687500
1104,1,0.750000,521611.218750
1104,1,1.000000,1547858.875000
1105,1,0.000000,0.000000
1105,1,0.200000,76033.492188
1105,1,0.400000,209675.640625
1105,1,0.500000,277178.750000
1105,1,0.750000,504193.937500
1105,1,1.000000,1560529.375000
1107,1,0.000000,0.000000
1107,1,0.200000,85408.000000
1107,1,0.400000,181510.609375
1107,1,0.500000,253010.750000
1107,1,0.750000,510248.500000
1107,1,1.000000,1301527.125000
1112,1,0.000000,0.000000
1112,1,0.200000,62151.050781
1112,1,0.400000,152500.296875
1112,1,0.500000,188914.609375
1112,1,0.750000,532025.750000
1112,1,1.000000,1299371.375000
1114,1,0.000000,0.000000
1114,1,0.200000,42826.117188
1114,1,0.400000,167672.453125
1114,1,0.500000,216966.687500
1114,1,0.750000,557666.875000
1114,1,1.000000,1441336.875000
1117,1,0.000000,0.000000
1117,1,0.200000,57604.578125
1117,1,0.400000,155609.531250
1117,1,0.500000,203309.218750
1117,1,0.750000,472715.593750
1117,1,1.000000,1564072.125000
1120,1,0.000000,0.000000
1120,1,0.200000,89378.789062
1120,1,0.400000,203548.234375
1120,1,0.500000,289613.437500
1120,1,0.750000,421573.937500
1120,1,1.000000,1936262.125000
1122,1,0.000000,0.000000
1122,1,0.200000,61539.281250
1122,1,0.400000,165354.156250
1122,1,0.500000,209465.734375
1122,1,0.750000,480329.750000
1122,1,1.000000,1501429.000000
1127,1,0.000000,0.000000
1127,1,0.200000,76409.820312
1127,1,0.400000,167907.859375
1127,1,0.500000,225269.421875
1127,1,0.750000,537277.750000
1127,1,1.000000,1489973.250000
1130,1,0.000000,0.000000
1130,1,0.200000,52987.773438
1130,1,0.400000,127356.023438
1130,1,0.500000,255510.687500
