FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q1_40,Q1,40,79,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,40,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,79,2000,1,0,0,15235256.74
Q1_40,Q1,40,80,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,40,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19250000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,80,2000,1,0,0,22154743.26
Q1_41,Q1,41,81,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,41,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8740000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,81,2000,1,0,0,36960801.14
Q1_41,Q1,41,82,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,41,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,82,2000,1,0,0,41989198.86
Q1_42,Q1,42,83,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,42,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6460000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,83,2000,1,0,0,21126473.22
Q1_42,Q1,42,84,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,42,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6840000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,84,2000,1,0,0,25753526.78
Q1_43,Q1,43,85,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,43,OO1,0,0,0,2380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,85,2000,1,0,0,88820000
Q1_43,Q1,43,86,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,43,OO1,0,0,0,7180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,86,2000,1,0,0,120620000
Q1_44,Q1,44,87,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,44,OO1,5770000,0,0,3170000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,87,2000,1,0,0,82260000
Q1_44,Q1,44,88,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,44,OO1,22220000,0,0,3900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,88,2000,1,0,0,101680000
Q1_45,Q1,45,89,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,45,OO1,0,0,0,0,0,0,2210000,0,0,7330000,0,0,0,0,0,40530000,0,0,4610000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,89,2000,1,0,0,11802879.41
Q1_45,Q1,45,90,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,45,OO1,0,0,0,0,0,0,1860000,0,0,10570000,0,0,0,0,0,64880000,0,0,2.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,,0,,90,2000,1,0,0,16927120.59
Q1_46,Q1,46,91,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,46,OO1,0,0,0,3160000,0,0,0,0,0,0,0,0,18640000,0,0,0,0,0,2370000,0,0,0,0,0,0,0,0,37210000,0,0,0,,0,,91,2000,1,0,0,34292793.1
Q1_46,Q1,46,92,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,46,OO1,0,0,0,7250000,0,0,0,0,0,0,0,0,10680000,0,0,0,0,0,15130000,0,0,0,0,0,0,0,0,4500000,0,0,0,,0,,92,2000,1,0,0,4147206.905
Q1_47,Q1,47,93,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,47,OO1,0,0,0,980000,0,0,0,0,0,0,0,0,7770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,93,2000,1,0,0,79641239.74
Q1_47,Q1,47,94,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,47,OO1,0,0,0,6500000,0,0,0,0,0,0,0,0,1.50E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,94,2000,1,0,0,102678760.3
Q1_48,Q1,48,95,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,48,OO1,0,0,0,3080000,0,0,0,0,0,0,0,0,16170000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,95,2000,1,0,0,13490090.87
Q1_48,Q1,48,96,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,48,OO1,0,0,0,2830000,0,0,0,0,0,0,0,0,28540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,96,2000,1,0,0,18079909.13
Q1_49,Q1,49,97,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,49,OO1,0,0,0,2630000,0,0,0,0,0,0,0,0,1350000,0,0,0,0,0,9680000,0,0,0,0,0,0,0,0,30970000,0,0,0,,0,,97,2000,1,0,0,29512860.34
Q1_49,Q1,49,98,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,49,OO1,0,0,0,1060000,0,0,0,0,0,0,0,0,24260000,0,0,0,0,0,8270000,0,0,0,0,0,0,0,0,9200000,0,0,0,,0,,98,2000,1,0,0,8767139.656
Q1_50,Q1,50,99,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,50,OO1,2720000,0,0,710000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,99,2000,1,0,0,11631250.42
Q1_50,Q1,50,100,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,50,OO1,7240000,0,0,1040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,100,2000,1,0,0,15838749.58
Q1_51,Q1,51,101,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,51,OO1,4570000,0,0,540000,0,0,1.00E+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,101,2000,1,0,0,26627178.6
Q1_51,Q1,51,102,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,51,OO1,2570000,0,0,5980000,0,0,980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,102,2000,1,0,0,36622821.4
Q1_52,Q1,52,103,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,52,OO1,0,0,0,0,0,0,0,0,0,3640000,0,0,0,0,0,48200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,103,2000,1,0,0,8054746.148
Q1_52,Q1,52,104,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,52,OO1,0,0,0,0,0,0,0,0,0,14510000,0,0,0,0,0,73840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,104,2000,1,0,0,12205253.85
Q1_53,Q1,53,105,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,53,OO1,1570000,0,0,1560000,0,0,1800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,105,2000,1,0,0,22991737.5
Q1_53,Q1,53,106,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,53,OO1,16220000,0,0,880000,0,0,2380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,106,2000,1,0,0,28868262.5
Q1_54,Q1,54,107,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,54,OO1,0.3,0,2,2440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,107,2000,1,0,0,25872710.93
Q1_54,Q1,54,108,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,54,OO1,0.3,0,2,1040000,0,0,2890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,108,2000,1,0,0,37267289.07
Q1_55,Q1,55,109,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,55,OO1,0.15,0,1,90000,0,0,1230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,109,2000,1,0,0,21175240.14
Q1_55,Q1,55,110,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,55,OO1,0.3,0,1,6660000,0,0,1480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,110,2000,1,0,0,24844759.86
Q1_56,Q1,56,111,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,56,OO1,10430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,111,2000,1,0,0,27997198.48
Q1_56,Q1,56,112,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,56,OO1,8500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,112,2000,1,0,0,41352801.52
Q1_57,Q1,57,113,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,57,OO1,0,0,0,0,0,0,0,0,0,13240000,0,0,0,0,0,3310000,0,0,3910000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,113,2000,1,0,0,8072971.871
Q1_57,Q1,57,114,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,57,OO1,0,0,0,0,0,0,0,0,0,190000,0,0,0,0,0,8420000,0,0,21830000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,114,2000,1,0,0,34977028.13
Q1_58,Q1,58,115,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,58,OO1,0,0,0,0,0,0,0,0,0,0,0,0,4630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,115,2000,1,0,0,25914266.47
Q1_58,Q1,58,116,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,58,OO1,0,0,0,0,0,0,0,0,0,0,0,0,20580000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,116,2000,1,0,0,32095733.53
Q1_59,Q1,59,117,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,59,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,117,2000,1,0,0,10048063.03
Q1_59,Q1,59,118,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,59,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,118,2000,1,0,0,14001936.97
