event_id,period_no,occ_year,occ_month,occ_day
1360,938,938,1,1
1361,939,939,1,1
1362,939,939,1,1
1363,939,939,1,1
1364,940,940,1,1
1365,941,941,1,1
1366,941,941,1,1
1367,942,942,1,1
1368,943,943,1,1
1369,943,943,1,1
1370,944,944,1,1
1371,945,945,1,1
1372,947,947,1,1
1373,947,947,1,1
1374,947,947,1,1
1375,948,948,1,1
1376,948,948,1,1
1377,949,949,1,1
1378,950,950,1,1
1379,950,950,1,1
1380,952,952,1,1
1381,952,952,1,1
1382,952,952,1,1
1383,953,953,1,1
1384,953,953,1,1
1385,953,953,1,1
1386,955,955,1,1
1387,955,955,1,1
1388,956,956,1,1
1389,958,958,1,1
1390,958,958,1,1
1391,960,960,1,1
1392,962,962,1,1
1393,962,962,1,1
1394,964,964,1,1
1395,964,964,1,1
1396,965,965,1,1
1397,966,966,1,1
1398,966,966,1,1
1399,966,966,1,1
1400,967,967,1,1
1401,967,967,1,1
1402,967,967,1,1
1403,967,967,1,1
1404,967,967,1,1
1405,968,968,1,1
1406,970,970,1,1
1407,971,971,1,1
1408,971,971,1,1
1409,971,971,1,1
1410,972,972,1,1
1411,972,972,1,1
1412,973,973,1,1
1413,975,975,1,1
1414,975,975,1,1
1415,975,975,1,1
1416,977,977,1,1
1417,977,977,1,1
1418,977,977,1,1
1419,978,978,1,1
1420,981,981,1,1
1421,981,981,1,1
1422,981,981,1,1
1423,981,981,1,1
1424,983,983,1,1
1425,984,984,1,1
1426,984,984,1,1
1427,985,985,1,1
1428,986,986,1,1
1429,987,987,1,1
1430,989,989,1,1
1431,989,989,1,1
1432,990,990,1,1
1433,991,991,1,1
1434,991,991,1,1
1435,991,991,1,1
1436,992,992,1,1
1437,992,992,1,1
1438,993,993,1,1
1439,994,994,1,1
1440,994,994,1,1
1441,995,995,1,1
1442,997,997,1,1
1443,997,997,1,1
1444,998,998,1,1
1445,999,999,1,1
1446,999,999,1,1
1447,1000,1000,1,1
1448,1000,1000,1,1
