event_id,output_id,sidx,loss
1,472,1,2588298.25
1,473,-3,13782310.00
1,473,-1,0.00
1,473,1,13782310.00
1,474,-3,2135287.50
1,474,-1,0.00
1,474,1,2135287.50
1,475,-3,1785876.75
1,475,-1,0.00
1,475,1,1785876.75
1,476,-3,13821133.00
1,476,-1,0.00
1,476,1,13821133.00
1,477,-3,4503515.00
1,477,-1,0.00
1,477,1,4503515.00
1,478,-3,1521877.50
1,478,-1,0.00
1,478,1,1521877.50
1,479,-3,17642404.00
1,479,-1,0.00
1,479,1,17642404.00
1,480,-3,2432664.00
1,480,-1,0.00
1,480,1,2432664.00
1,481,-3,2286058.00
1,481,-1,0.00
1,481,1,2286058.00
1,482,-3,22115126.00
1,482,-1,0.00
1,482,1,22115126.00
1,483,-3,7198598.00
1,483,-1,0.00
1,483,1,7198598.00
1,484,-3,2435148.75
1,484,-1,0.00
1,484,1,2435148.75
1,485,-3,12095320.00
1,485,-1,0.00
1,485,1,12095320.00
1,486,-3,1873922.75
1,486,-1,0.00
1,486,1,1873922.75
1,487,-3,1933168.38
1,487,-1,0.00
1,487,1,1933168.38
1,488,-3,15279599.00
1,488,-1,0.00
1,488,1,15279599.00
1,489,-3,4978745.50
1,489,-1,0.00
1,489,1,4978745.50
1,490,-3,2059244.50
1,490,-1,0.00
1,490,1,2059244.50
1,491,-3,18735574.00
1,491,-1,0.00
1,491,1,18735574.00
1,492,-3,2902694.50
1,492,-1,0.00
1,492,1,2902694.50
1,493,-3,2358056.25
1,493,-1,0.00
1,493,1,2358056.25
1,494,-3,26872244.00
1,494,-1,0.00
1,494,1,26872244.00
1,495,-3,8756124.00
1,495,-1,0.00
1,495,1,8756124.00
1,496,-3,2305310.25
1,496,-1,0.00
1,496,1,2305310.25
1,497,-3,4823496.50
1,497,-1,0.00
1,497,1,4823496.50
1,498,-3,629798.12
1,498,-1,0.00
1,498,1,629798.12
1,499,-3,1718815.38
1,499,-1,0.00
1,499,1,1718815.38
1,500,-3,6407260.00
1,500,-1,0.00
1,500,1,6407260.00
1,501,-3,804291.94
1,501,-1,0.00
1,501,1,804291.94
1,502,-3,1596339.50
1,502,-1,0.00
1,502,1,1596339.50
1,503,-3,11496311.00
1,503,-1,0.00
1,503,1,11496311.00
1,504,-3,2491312.00
1,504,-1,0.00
1,504,1,2491312.00
1,505,-3,7490462.00
1,505,-1,0.00
1,505,1,7490462.00
1,506,-3,36297388.00
1,506,-1,0.00
1,506,1,36297388.00
1,507,-3,15085555.00
1,507,-1,0.00
1,507,1,15085555.00
1,508,-3,7978970.50
1,508,-1,0.00
1,508,1,7978970.50
1,509,-3,23974982.00
1,509,-1,0.00
1,509,1,23974982.00
1,510,-3,4028338.50
1,510,-1,0.00
1,510,1,4028338.50
1,511,-3,3662126.00
1,511,-1,0.00
1,511,1,3662126.00
1,512,-3,25997114.00
1,512,-1,0.00
1,512,1,25997114.00
1,513,-3,9736478.00
1,513,-1,0.00
1,513,1,9736478.00
1,514,-3,3900960.25
1,514,-1,0.00
1,514,1,3900960.25
1,515,-3,14040523.00
1,515,-1,0.00
1,515,1,14040523.00
1,516,-3,2680061.00
1,516,-1,0.00
1,516,1,2680061.00
1,517,-3,2959305.00
1,517,-1,0.00
1,517,1,2959305.00
1,518,-3,19141834.00
1,518,-1,0.00
1,518,1,19141834.00
1,519,-3,589136.69
1,519,-1,0.00
1,519,1,589136.69
1,520,-3,2479141.50
1,520,-1,0.00
1,520,1,2479141.50
1,521,-3,20074548.00
1,521,-1,0.00
1,521,1,20074548.00
1,522,-3,3110141.25
1,522,-1,0.00
1,522,1,3110141.25
1,523,-3,2581074.25
1,523,-1,0.00
1,523,1,2581074.25
1,524,-3,24892728.00
1,524,-1,0.00
1,524,1,24892728.00
1,525,-3,8111113.50
1,525,-1,0.00
1,525,1,8111113.50
1,526,-3,3200393.50
1,526,-1,0.00
1,526,1,3200393.50
1,527,-3,10774532.00
1,527,-1,0.00
1,527,1,10774532.00
1,528,-3,876685.50
1,528,-1,0.00
1,528,1,876685.50
1,529,-3,3078437.75
1,529,-1,0.00
1,529,1,3078437.75
1,530,-3,18480664.00
1,530,-1,0.00
1,530,1,18480664.00
1,531,-3,7970476.50
1,531,-1,0.00
1,531,1,7970476.50
1,532,-3,3279205.25
1,532,-1,0.00
1,532,1,3279205.25
1,533,-3,13324750.00
1,533,-1,0.00
1,533,1,13324750.00
1,534,-3,183919.09
1,534,-1,0.00
1,534,1,183919.09
1,535,-3,1726587.38
1,535,-1,0.00
1,535,1,1726587.38
1,536,-3,16702856.00
1,536,-1,0.00
1,536,1,16702856.00
1,537,-3,3612696.50
1,537,-1,0.00
1,537,1,3612696.50
1,538,-3,1839190.88
1,538,-1,0.00
1,538,1,1839190.88
1,539,-3,29505474.00
1,539,-1,0.00
1,539,1,29505474.00
1,540,-3,3632082.25
1,540,-1,0.00
1,540,1,3632082.25
1,541,-3,3823244.50
1,541,-1,0.00
1,541,1,3823244.50
1,542,-3,36985732.00
1,542,-1,0.00
1,542,1,36985732.00
1,543,-3,930876.88
1,543,-1,0.00
1,543,1,930876.88
1,544,-3,4072586.25
1,544,-1,0.00
1,544,1,4072586.25
1,545,-3,17308788.00
1,545,-1,0.00
1,545,1,17308788.00
1,546,-3,1574856.00
1,546,-1,0.00
1,546,1,1574856.00
1,547,-3,2242829.00
1,547,-1,0.00
1,547,1,2242829.00
1,548,-3,21696934.00
1,548,-1,0.00
1,548,1,21696934.00
1,549,-3,1667494.62
1,549,-1,0.00
1,549,1,1667494.62
1,550,-3,2389100.50
1,550,-1,0.00
1,550,1,2389100.50
1,551,-3,71000000.00
1,551,-1,0.00
1,551,1,71000000.00
1,552,-3,8620000.00
1,552,-1,0.00
1,552,1,8620000.00
1,553,-3,9200000.00
1,553,-1,0.00
1,553,1,9200000.00
1,554,-3,89000000.00
1,554,-1,0.00
1,554,1,89000000.00
1,555,-3,21820000.00
1,555,-1,0.00
1,555,1,21820000.00
1,556,-3,9800000.00
1,556,-1,0.00
1,556,1,9800000.00
1,557,-3,65230000.00
1,557,-1,0.00
1,557,1,65230000.00
1,558,-3,7830000.00
1,558,-1,0.00
1,558,1,7830000.00
1,559,-3,9200000.00
1,559,-1,0.00
1,559,1,9200000.00
1,560,-3,66780000.00
1,560,-1,0.00
1,560,1,66780000.00
1,561,-3,25100000.00
1,561,-1,0.00
1,561,1,25100000.00
1,562,-3,9800000.00
1,562,-1,0.00
1,562,1,9800000.00
1,563,-3,8943998.00
1,563,-1,0.00
1,563,1,8943998.00
1,564,-3,1017316.31
1,564,-1,0.00
1,564,1,1017316.31
1,565,-3,1841565.25
1,565,-1,0.00
1,565,1,1841565.25
1,566,-3,14391631.00
1,566,-1,0.00
1,566,1,14391631.00
1,567,-3,443638.44
1,567,-1,0.00
1,567,1,443638.44
1,568,-3,2091849.50
1,568,-1,0.00
1,568,1,2091849.50
1,569,-3,29487564.00
1,569,-1,0.00
1,569,1,29487564.00
1,570,-3,984303.19
1,570,-1,0.00
1,570,1,984303.19
1,571,-3,3820923.75
1,571,-1,0.00
1,571,1,3820923.75
1,572,-3,3239721.25
1,572,-1,0.00
1,572,1,3239721.25
1,573,-3,550752.62
1,573,-1,0.00
1,573,1,550752.62
1,574,-3,356733.34
1,574,-1,0.00
1,574,1,356733.34
1,575,-3,62674880.00
1,575,-1,0.00
1,575,1,62674880.00
1,576,-3,8845103.00
1,576,-1,0.00
1,576,1,8845103.00
1,577,-3,8121252.50
1,577,-1,0.00
1,577,1,8121252.50
1,578,-3,75337264.00
1,578,-1,0.00
1,578,1,75337264.00
1,579,-3,19045938.00
1,579,-1,0.00
1,579,1,19045938.00
1,580,-3,8295563.50
1,580,-1,0.00
1,580,1,8295563.50
1,581,-3,10869229.00
1,581,-1,0.00
1,581,1,10869229.00
1,582,-3,1212454.88
1,582,-1,0.00
1,582,1,1212454.88
1,583,-3,1408407.12
1,583,-1,0.00
1,583,1,1408407.12
1,584,-3,12875986.00
1,584,-1,0.00
1,584,1,12875986.00
1,585,-3,3786118.75
1,585,-1,0.00
1,585,1,3786118.75
1,586,-3,1417805.25
1,586,-1,0.00
1,586,1,1417805.25
1,587,-3,23658272.00
1,587,-1,0.00
1,587,1,23658272.00
1,588,-3,2789010.25
1,588,-1,0.00
1,588,1,2789010.25
1,589,-3,3065578.75
1,589,-1,0.00
1,589,1,3065578.75
1,590,-3,7287526.00
1,590,-1,0.00
1,590,1,7287526.00
1,591,-3,677166.75
1,591,-1,0.00
1,591,1,677166.75
1,592,-3,802446.69
1,592,-1,0.00
1,592,1,802446.69
1,593,-3,86037400.00
1,593,-1,0.00
1,593,1,86037400.00
1,594,-3,28034658.00
1,594,-1,0.00
1,594,1,28034658.00
1,595,-3,9473781.00
1,595,-1,0.00
1,595,1,9473781.00
1,596,-3,68636584.00
1,596,-1,0.00
1,596,1,68636584.00
1,597,-3,10633837.00
1,597,-1,0.00
1,597,1,10633837.00
1,598,-3,8893754.00
1,598,-1,0.00
1,598,1,8893754.00
1,599,-3,10834808.00
1,599,-1,0.00
1,599,1,10834808.00
1,600,-3,3705249.75
1,600,-1,0.00
1,600,1,3705249.75
1,601,-3,1298692.75
1,601,-1,0.00
1,601,1,1298692.75
1,602,-3,9048443.00
1,602,-1,0.00
1,602,1,9048443.00
1,603,-3,1363627.38
1,603,-1,0.00
1,603,1,1363627.38
1,604,-3,1219180.88
1,604,-1,0.00
1,604,1,1219180.88
1,605,-3,20570338.00
1,605,-1,0.00
1,605,1,20570338.00
1,606,-3,3238984.50
1,606,-1,0.00
1,606,1,3238984.50
1,607,-3,2817854.75
1,607,-1,0.00
1,607,1,2817854.75
1,608,-3,26763426.00
1,608,-1,0.00
1,608,1,26763426.00
1,609,-3,7128243.50
1,609,-1,0.00
1,609,1,7128243.50
1,610,-3,2731151.50
1,610,-1,0.00
1,610,1,2731151.50
1,611,-3,5626425.50
1,611,-1,0.00
1,611,1,5626425.50
1,612,-3,1284039.00
1,612,-1,0.00
1,612,1,1284039.00
1,613,-3,1144281.38
1,613,-1,0.00
1,613,1,1144281.38
1,614,-3,7888290.00
1,614,-1,0.00
1,614,1,7888290.00
1,615,-3,3098055.25
1,615,-1,0.00
1,615,1,3098055.25
1,616,-3,1218908.50
1,616,-1,0.00
1,616,1,1218908.50
1,617,-3,18503724.00
1,617,-1,0.00
1,617,1,18503724.00
1,618,-3,2515845.50
1,618,-1,0.00
1,618,1,2515845.50
1,619,-3,1972167.00
1,619,-1,0.00
1,619,1,1972167.00
1,620,-3,19396530.00
1,620,-1,0.00
1,620,1,19396530.00
1,621,-3,7494234.50
1,621,-1,0.00
1,621,1,7494234.50
1,622,-3,1977497.25
1,622,-1,0.00
1,622,1,1977497.25
1,623,-3,19061276.00
1,623,-1,0.00
1,623,1,19061276.00
1,624,-3,3282988.50
1,624,-1,0.00
1,624,1,3282988.50
1,625,-3,3528445.50
1,625,-1,0.00
1,625,1,3528445.50
1,626,-3,23893714.00
1,626,-1,0.00
1,626,1,23893714.00
1,627,-3,10723407.00
1,627,-1,0.00
1,627,1,10723407.00
1,628,-3,2650169.50
1,628,-1,0.00
1,628,1,2650169.50
1,629,-3,16129316.00
1,629,-1,0.00
1,629,1,16129316.00
1,630,-3,2915838.25
1,630,-1,0.00
1,630,1,2915838.25
1,631,-3,2130085.25
1,631,-1,0.00
1,631,1,2130085.25
1,632,-3,16650479.00
1,632,-1,0.00
1,632,1,16650479.00
1,633,-3,5970653.50
1,633,-1,0.00
1,633,1,5970653.50
1,634,-3,2223627.50
1,634,-1,0.00
1,634,1,2223627.50
1,635,-3,20995298.00
1,635,-1,0.00
1,635,1,20995298.00
1,636,-3,3812915.25
1,636,-1,0.00
1,636,1,3812915.25
1,637,-3,3188983.75
1,637,-1,0.00
1,637,1,3188983.75
1,638,-3,27903608.00
1,638,-1,0.00
1,638,1,27903608.00
1,639,-3,10052231.00
1,639,-1,0.00
1,639,1,10052231.00
1,640,-3,3396961.00
1,640,-1,0.00
1,640,1,3396961.00
1,641,-3,0.00
1,641,-1,0.00
1,642,-3,0.00
1,642,-1,0.00
1,643,-3,8072972.00
1,643,-1,0.00
1,643,1,8072972.00
1,644,-3,7342117.00
1,644,-1,0.00
1,644,1,7342117.00
1,645,-3,19035440.00
1,645,-1,0.00
1,645,1,19035440.00
1,646,-3,8599470.00
1,646,-1,0.00
1,646,1,8599470.00
1,647,-3,20174486.00
1,647,-1,0.00
1,647,1,20174486.00
1,648,-3,3125624.50
1,648,-1,0.00
1,648,1,3125624.50
1,649,-3,2614158.75
1,649,-1,0.00
1,649,1,2614158.75
1,650,-3,22351490.00
1,650,-1,0.00
1,650,1,22351490.00
1,651,-3,7283069.50
1,651,-1,0.00
1,651,1,7283069.50
1,652,-3,2461175.25
1,652,-1,0.00
1,652,1,2461175.25
1,653,-3,7594353.50
1,653,-1,0.00
1,653,1,7594353.50
1,654,-3,1336178.62
1,654,-1,0.00
1,654,1,1336178.62
1,655,-3,1117531.12
1,655,-1,0.00
1,655,1,1117531.12
1,656,-3,9288870.00
1,656,-1,0.00
1,656,1,9288870.00
1,657,-3,3522652.50
1,657,-1,0.00
1,657,1,3522652.50
1,658,-3,1190413.62
1,658,-1,0.00
1,658,1,1190413.62
1,659,-3,16733177.00
1,659,-1,0.00
1,659,1,16733177.00
1,660,-3,2592464.00
1,660,-1,0.00
1,660,1,2592464.00
1,661,-3,2168242.75
1,661,-1,0.00
1,661,1,2168242.75
1,662,-3,20645572.00
1,662,-1,0.00
1,662,1,20645572.00
1,663,-3,6727208.50
1,663,-1,0.00
1,663,1,6727208.50
1,664,-3,2273332.50
1,664,-1,0.00
1,664,1,2273332.50
1,665,-3,17259314.00
1,665,-1,0.00
1,665,1,17259314.00
1,666,-3,2673978.25
1,666,-1,0.00
1,666,1,2673978.25
1,667,-3,2236418.25
1,667,-1,0.00
1,667,1,2236418.25
1,668,-3,26581816.00
1,668,-1,0.00
1,668,1,26581816.00
1,669,-3,8661490.00
1,669,-1,0.00
1,669,1,8661490.00
1,670,-3,2926986.50
1,670,-1,0.00
1,670,1,2926986.50
1,671,-3,71000000.00
1,671,-1,0.00
1,671,1,71000000.00
1,672,-3,11000000.00
1,672,-1,0.00
1,672,1,11000000.00
1,673,-3,9200000.00
1,673,-1,0.00
1,673,1,9200000.00
1,674,-3,89000000.00
1,674,-1,0.00
1,674,1,89000000.00
1,675,-3,29000000.00
1,675,-1,0.00
1,675,1,29000000.00
1,676,-3,9800000.00
1,676,-1,0.00
1,676,1,9800000.00
1,677,-3,2460993.75
1,677,-1,0.00
1,677,1,2460993.75
1,678,-3,381280.75
1,678,-1,0.00
1,678,1,381280.75
1,679,-3,382350.16
1,679,-1,0.00
1,679,1,382350.16
1,680,-3,3249321.25
1,680,-1,0.00
1,680,1,3249321.25
1,681,-3,1058767.62
1,681,-1,0.00
1,681,1,1058767.62
1,682,-3,407286.03
1,682,-1,0.00
1,682,1,407286.03
1,683,-3,73954568.00
1,683,-1,0.00
1,683,1,73954568.00
1,684,-3,4802245.00
1,684,-1,0.00
1,684,1,4802245.00
1,685,-3,134462.86
1,685,-1,0.00
1,685,1,134462.86
1,686,-3,46101552.00
1,686,-1,0.00
1,686,1,46101552.00
1,687,-3,36497064.00
1,687,-1,0.00
1,687,1,36497064.00
1,688,-3,240112.27
1,688,-1,0.00
1,688,1,240112.27
1,689,-3,16899586.00
1,689,-1,0.00
1,689,1,16899586.00
1,690,-3,801084.25
1,690,-1,0.00
1,690,1,801084.25
1,691,-3,2106961.50
1,691,-1,0.00
1,691,1,2106961.50
1,692,-3,10590926.00
1,692,-1,0.00
1,692,1,10590926.00
1,693,-3,6264091.50
1,693,-1,0.00
1,693,1,6264091.50
1,694,-3,1147350.38
1,694,-1,0.00
1,694,1,1147350.38
1,695,-3,17456154.00
1,695,-1,0.00
1,695,1,17456154.00
1,696,-3,1029110.88
1,696,-1,0.00
1,696,1,1029110.88
1,697,-3,2312733.00
1,697,-1,0.00
1,697,1,2312733.00
1,698,-3,11386614.00
1,698,-1,0.00
1,698,1,11386614.00
1,699,-3,10257912.00
1,699,-1,0.00
1,699,1,10257912.00
1,700,-3,1427476.38
1,700,-1,0.00
1,700,1,1427476.38
1,701,-3,2246308.50
1,701,-1,0.00
1,701,1,2246308.50
1,702,-3,169583.91
1,702,-1,0.00
1,702,1,169583.91
1,703,-3,325601.12
1,703,-1,0.00
1,703,1,325601.12
1,704,-3,1393301.38
1,704,-1,0.00
1,704,1,1393301.38
1,705,-3,1288837.75
1,705,-1,0.00
1,705,1,1288837.75
1,706,-3,176367.27
1,706,-1,0.00
1,706,1,176367.27
1,707,-3,28875000.00
1,707,-1,0.00
1,707,1,28875000.00
1,708,-3,1875000.00
1,708,-1,0.00
1,708,1,1875000.00
1,709,-3,3600000.00
1,709,-1,0.00
1,709,1,3600000.00
1,710,-3,26457894.00
1,710,-1,0.00
1,710,1,26457894.00
1,711,-3,20945832.00
1,711,-1,0.00
1,711,1,20945832.00
1,712,-3,2866271.75
1,712,-1,0.00
1,712,1,2866271.75
1,713,-3,59101432.00
1,713,-1,0.00
1,713,1,59101432.00
1,714,-3,3830079.75
1,714,-1,0.00
1,714,1,3830079.75
1,715,-3,7368490.00
1,715,-1,0.00
1,715,1,7368490.00
1,716,-3,46987792.00
1,716,-1,0.00
1,716,1,46987792.00
1,717,-3,36121864.00
1,717,-1,0.00
1,717,1,36121864.00
1,718,-3,5090344.00
1,718,-1,0.00
1,718,1,5090344.00
1,719,-3,19739386.00
1,719,-1,0.00
1,719,1,19739386.00
1,720,-3,1145909.88
1,720,-1,0.00
1,720,1,1145909.88
1,721,-3,2461014.50
1,721,-1,0.00
1,721,1,2461014.50
1,722,-3,12880431.00
1,722,-1,0.00
1,722,1,12880431.00
1,723,-3,8307878.00
1,723,-1,0.00
1,723,1,8307878.00
1,724,-3,1395380.00
1,724,-1,0.00
1,724,1,1395380.00
1,725,-3,18943598.00
1,725,-1,0.00
1,725,1,18943598.00
1,726,-3,24602.07
1,726,-1,0.00
1,726,1,24602.07
1,727,-3,2361799.25
1,727,-1,0.00
1,727,1,2361799.25
1,728,-3,1786046.50
1,728,-1,0.00
1,728,1,1786046.50
1,729,-3,660465.12
1,729,-1,0.00
1,729,1,660465.12
1,730,-3,193488.38
1,730,-1,0.00
1,730,1,193488.38
1,731,-3,72087416.00
1,731,-1,0.00
1,731,1,72087416.00
1,732,-3,4681001.00
1,732,-1,0.00
1,732,1,4681001.00
1,733,-3,8987522.00
1,733,-1,0.00
1,733,1,8987522.00
1,734,-3,44023192.00
1,734,-1,0.00
1,734,1,44023192.00
1,735,-3,34851692.00
1,735,-1,0.00
1,735,1,34851692.00
1,736,-3,4769179.00
1,736,-1,0.00
1,736,1,4769179.00
1,737,-3,11656359.00
1,737,-1,0.00
1,737,1,11656359.00
1,738,-3,1284305.75
1,738,-1,0.00
1,738,1,1284305.75
1,739,-3,1741518.62
1,739,-1,0.00
1,739,1,1741518.62
1,740,-3,4212208.50
1,740,-1,0.00
1,740,1,4212208.50
1,741,-3,11433137.00
1,741,-1,0.00
1,741,1,11433137.00
1,742,-3,162470.89
1,742,-1,0.00
1,742,1,162470.89
1,743,-3,20596836.00
1,743,-1,0.00
1,743,1,20596836.00
1,744,-3,1184986.75
1,744,-1,0.00
1,744,1,1184986.75
1,745,-3,2567917.25
1,745,-1,0.00
1,745,1,2567917.25
1,746,-3,12839586.00
1,746,-1,0.00
1,746,1,12839586.00
1,747,-3,7909720.00
1,747,-1,0.00
1,747,1,7909720.00
1,748,-3,1390955.12
1,748,-1,0.00
1,748,1,1390955.12
1,749,-3,72969424.00
1,749,-1,0.00
1,749,1,72969424.00
1,750,-3,4738274.00
1,750,-1,0.00
1,750,1,4738274.00
1,751,-3,3572658.50
1,751,-1,0.00
1,751,1,3572658.50
1,752,-3,45487428.00
1,752,-1,0.00
1,752,1,45487428.00
1,753,-3,36010880.00
1,753,-1,0.00
1,753,1,36010880.00
1,754,-3,2691339.50
1,754,-1,0.00
1,754,1,2691339.50
1,755,-3,10655110.00
1,755,-1,0.00
1,755,1,10655110.00
1,756,-3,747936.94
1,756,-1,0.00
1,756,1,747936.94
1,757,-3,1391162.75
1,757,-1,0.00
1,757,1,1391162.75
1,758,-3,5154781.50
1,758,-1,0.00
1,758,1,5154781.50
1,759,-3,5684321.00
1,759,-1,0.00
1,759,1,5684321.00
1,760,-3,656688.62
1,760,-1,0.00
1,760,1,656688.62
1,761,-3,26291206.00
1,761,-1,0.00
1,761,1,26291206.00
1,762,-3,1208712.50
1,762,-1,0.00
1,762,1,1208712.50
1,763,-3,669230.69
1,763,-1,0.00
1,763,1,669230.69
1,764,-3,16737895.00
1,764,-1,0.00
1,764,1,16737895.00
1,765,-3,5014394.50
1,765,-1,0.00
1,765,1,5014394.50
1,766,-3,118560.09
1,766,-1,0.00
1,766,1,118560.09
1,767,-3,16096047.00
1,767,-1,0.00
1,767,1,16096047.00
1,768,-3,1666602.50
1,768,-1,0.00
1,768,1,1666602.50
1,769,-3,3199876.75
1,769,-1,0.00
1,769,1,3199876.75
1,770,-3,10125924.00
1,770,-1,0.00
1,770,1,10125924.00
1,771,-3,16995808.00
1,771,-1,0.00
1,771,1,16995808.00
1,772,-3,2325742.25
1,772,-1,0.00
1,772,1,2325742.25
1,773,-3,855300.19
1,773,-1,0.00
1,773,1,855300.19
1,774,-3,1106312.12
1,774,-1,0.00
1,774,1,1106312.12
1,775,-3,748387.62
1,775,-1,0.00
1,775,1,748387.62
1,776,-3,14067741.00
1,776,-1,0.00
1,776,1,14067741.00
1,777,-3,14150709.00
1,777,-1,0.00
1,777,1,14150709.00
1,778,-3,2341550.50
1,778,-1,0.00
1,778,1,2341550.50
1,779,-3,18836240.00
1,779,-1,0.00
1,779,1,18836240.00
1,780,-3,2509491.25
1,780,-1,0.00
1,780,1,2509491.25
1,781,-3,4717843.50
1,781,-1,0.00
1,781,1,4717843.50
1,782,-3,12115823.00
1,782,-1,0.00
1,782,1,12115823.00
1,783,-3,5661412.00
1,783,-1,0.00
1,783,1,5661412.00
1,784,-3,2429187.50
1,784,-1,0.00
1,784,1,2429187.50
1,785,-3,13422099.00
1,785,-1,0.00
1,785,1,13422099.00
1,786,-3,653673.69
1,786,-1,0.00
1,786,1,653673.69
1,787,-3,1673404.62
1,787,-1,0.00
1,787,1,1673404.62
1,788,-3,8367023.00
1,788,-1,0.00
1,788,1,8367023.00
1,789,-3,5297371.50
1,789,-1,0.00
1,789,1,5297371.50
1,790,-3,906427.50
1,790,-1,0.00
1,790,1,906427.50
1,791,-3,6881132.00
1,791,-1,0.00
1,791,1,6881132.00
1,792,-3,323502.56
1,792,-1,0.00
1,792,1,323502.56
1,793,-3,636281.25
1,793,-1,0.00
1,793,1,636281.25
1,794,-3,4289536.50
1,794,-1,0.00
1,794,1,4289536.50
1,795,-3,3104552.25
1,795,-1,0.00
1,795,1,3104552.25
1,796,-3,394994.84
1,796,-1,0.00
1,796,1,394994.84
1,797,-3,7306215.00
1,797,-1,0.00
1,797,1,7306215.00
1,798,-3,430782.03
1,798,-1,0.00
1,798,1,430782.03
1,799,-3,739161.25
1,799,-1,0.00
1,799,1,739161.25
1,800,-3,4554523.50
1,800,-1,0.00
1,800,1,4554523.50
1,801,-3,3126490.75
1,801,-1,0.00
1,801,1,3126490.75
1,802,-3,392827.66
1,802,-1,0.00
1,802,1,392827.66
1,803,-3,60791884.00
1,803,-1,0.00
1,803,1,60791884.00
1,804,-3,3947525.00
1,804,-1,0.00
1,804,1,3947525.00
1,805,-3,1610590.25
1,805,-1,0.00
1,805,1,1610590.25
1,806,-3,46097560.00
1,806,-1,0.00
1,806,1,46097560.00
1,807,-3,36493900.00
1,807,-1,0.00
1,807,1,36493900.00
1,808,-3,2458536.50
1,808,-1,0.00
1,808,1,2458536.50
1,809,-3,11244796.00
1,809,-1,0.00
1,809,1,11244796.00
1,810,-3,730181.56
1,810,-1,0.00
1,810,1,730181.56
1,811,-3,1301183.50
1,811,-1,0.00
1,811,1,1301183.50
1,812,-3,7009743.00
1,812,-1,0.00
1,812,1,7009743.00
1,813,-3,5549380.00
1,813,-1,0.00
1,813,1,5549380.00
1,814,-3,544715.44
1,814,-1,0.00
1,814,1,544715.44
1,815,-3,73150000.00
1,815,-1,0.00
1,815,1,73150000.00
1,816,-3,4750000.00
1,816,-1,0.00
1,816,1,4750000.00
1,817,-3,627000.00
1,817,-1,0.00
1,817,1,627000.00
1,818,-3,45599996.00
1,818,-1,0.00
1,818,1,45599996.00
1,819,-3,36099996.00
1,819,-1,0.00
1,819,1,36099996.00
1,820,-3,2973499.75
1,820,-1,0.00
1,820,1,2973499.75
1,821,-3,3257437.50
1,821,-1,0.00
1,821,1,3257437.50
1,822,-3,211521.91
1,822,-1,0.00
1,822,1,211521.91
1,823,-3,406122.06
1,823,-1,0.00
1,823,1,406122.06
1,824,-3,5849957.00
1,824,-1,0.00
1,824,1,5849957.00
1,825,-3,4631216.00
1,825,-1,0.00
1,825,1,4631216.00
1,826,-3,633745.38
1,826,-1,0.00
1,826,1,633745.38
1,827,-3,10020953.00
1,827,-1,0.00
1,827,1,10020953.00
1,828,-3,650711.19
1,828,-1,0.00
1,828,1,650711.19
1,829,-3,1249365.50
1,829,-1,0.00
1,829,1,1249365.50
1,830,-3,6246827.50
1,830,-1,0.00
1,830,1,6246827.50
1,831,-3,4945405.00
1,831,-1,0.00
1,831,1,4945405.00
1,832,-3,676739.69
1,832,-1,0.00
1,832,1,676739.69
1,833,-3,23337066.00
1,833,-1,0.00
1,833,1,23337066.00
1,834,-3,1515393.88
1,834,-1,0.00
1,834,1,1515393.88
1,835,-3,2909556.25
1,835,-1,0.00
1,835,1,2909556.25
1,836,-3,13225256.00
1,836,-1,0.00
1,836,1,13225256.00
1,837,-3,10469994.00
1,837,-1,0.00
1,837,1,10469994.00
1,838,-3,1432736.12
1,838,-1,0.00
1,838,1,1432736.12
1,839,-3,17141858.00
1,839,-1,0.00
1,839,1,17141858.00
1,840,-3,329479.88
1,840,-1,0.00
1,840,1,329479.88
1,841,-3,2137166.75
1,841,-1,0.00
1,841,1,2137166.75
1,842,-3,10685833.00
1,842,-1,0.00
1,842,1,10685833.00
1,843,-3,2618029.25
1,843,-1,0.00
1,843,1,2618029.25
1,844,-3,1157632.00
1,844,-1,0.00
1,844,1,1157632.00
1,845,-3,209075.00
1,845,-1,0.00
1,845,1,209075.00
1,846,-3,5919.27
1,846,-1,0.00
1,846,1,5919.27
1,847,-3,15151.15
1,847,-1,0.00
1,847,1,15151.15
1,848,-3,130332.47
1,848,-1,0.00
1,848,1,130332.47
1,849,-3,87675.74
1,849,-1,0.00
1,849,1,87675.74
1,850,-3,1846.38
1,850,-1,0.00
1,850,1,1846.38
1,851,-3,9785407.00
1,851,-1,0.00
1,851,1,9785407.00
1,852,-3,580770.25
1,852,-1,0.00
1,852,1,580770.25
1,853,-3,1200936.38
1,853,-1,0.00
1,853,1,1200936.38
1,854,-3,6099994.00
1,854,-1,0.00
1,854,1,6099994.00
1,855,-3,4004392.00
1,855,-1,0.00
1,855,1,4004392.00
1,856,-3,518499.50
1,856,-1,0.00
1,856,1,518499.50
1,857,-3,53404036.00
1,857,-1,0.00
1,857,1,53404036.00
1,858,-3,3467794.75
1,858,-1,0.00
1,858,1,3467794.75
1,859,-3,6658165.50
1,859,-1,0.00
1,859,1,6658165.50
1,860,-3,11689473.00
1,860,-1,0.00
1,860,1,11689473.00
1,861,-3,9254166.00
1,861,-1,0.00
1,861,1,9254166.00
1,862,-3,1266359.62
1,862,-1,0.00
1,862,1,1266359.62
1,863,-3,5759404.50
1,863,-1,0.00
1,863,1,5759404.50
1,864,-3,525684.94
1,864,-1,0.00
1,864,1,525684.94
