event_id,item_id,loss
1,1362,6500000.0
1,1363,37500000.0
1,1364,6000000.0
1,1365,6500000.0
1,1366,37500000.0
1,1367,6000000.0
1,1368,6500000.0
1,1369,37500000.0
1,1370,6000000.0
1,1371,6500000.0
1,1372,37500000.0
1,1373,6000000.0
1,1374,6500000.0
1,1375,37500000.0
1,1376,6000000.0
1,1377,6500000.0
1,1378,37500000.0
1,1379,6000000.0
1,1380,6500000.0
1,1381,37500000.0
1,1382,6000000.0
1,1383,6500000.0
1,1384,37500000.0
1,1385,6000000.0
1,1386,6500000.0
1,1387,37500000.0
1,1388,6000000.0
1,1389,6500000.0
1,1390,37500000.0
1,1391,6000000.0
1,1392,6500000.0
1,1393,37500000.0
1,1394,6000000.0
1,1395,6500000.0
1,1396,37500000.0
1,1397,6000000.0
1,1398,6500000.0
1,1399,37500000.0
1,1400,6000000.0
1,1401,6500000.0
1,1402,37500000.0
1,1403,6000000.0
1,1404,6500000.0
1,1405,37500000.0
1,1406,6000000.0
1,1407,6500000.0
1,1408,37500000.0
1,1409,6000000.0
1,1410,6500000.0
1,1411,37500000.0
1,1412,6000000.0
1,1413,6500000.0
1,1414,37500000.0
1,1415,6000000.0
1,1416,6500000.0
1,1417,37500000.0
1,1418,6000000.0
1,1419,6500000.0
1,1420,37500000.0
1,1421,6000000.0
1,1422,6500000.0
1,1423,37500000.0
1,1424,6000000.0
1,1425,6500000.0
1,1426,37500000.0
1,1427,6000000.0
1,1428,6500000.0
1,1429,37500000.0
1,1430,6000000.0
1,1431,6500000.0
1,1432,37500000.0
1,1433,6000000.0
1,1434,6500000.0
1,1435,37500000.0
1,1436,6000000.0
1,1437,6500000.0
1,1438,37500000.0
1,1439,6000000.0
1,1440,6500000.0
1,1441,37500000.0
1,1442,6000000.0
1,1443,6500000.0
1,1444,37500000.0
1,1445,6000000.0
1,1446,6500000.0
1,1447,37500000.0
1,1448,6000000.0
1,1449,6500000.0
1,1450,37500000.0
1,1451,6000000.0
1,1452,6500000.0
1,1453,37500000.0
1,1454,6000000.0
1,1455,6500000.0
1,1456,37500000.0
1,1457,6000000.0
1,1458,6500000.0
1,1459,37500000.0
1,1460,6000000.0
1,1461,6500000.0
1,1462,37500000.0
1,1463,6000000.0
1,1464,6500000.0
1,1465,37500000.0
1,1466,6000000.0
1,1467,6500000.0
1,1468,37500000.0
1,1469,6000000.0
1,1470,6500000.0
1,1471,37500000.0
1,1472,6000000.0
1,1473,6500000.0
1,1474,37500000.0
1,1475,6000000.0
1,1476,6500000.0
1,1477,37500000.0
1,1478,6000000.0
1,1479,6500000.0
1,1480,37500000.0
1,1481,6000000.0
1,1482,6500000.0
1,1483,37500000.0
1,1484,6000000.0
1,1485,6500000.0
1,1486,37500000.0
1,1487,6000000.0
1,1488,6500000.0
1,1489,37500000.0
1,1490,6000000.0
1,1491,6500000.0
1,1492,37500000.0
1,1493,6000000.0
1,1494,6500000.0
1,1495,37500000.0
1,1496,6000000.0
1,1497,6500000.0
1,1498,37500000.0
1,1499,6000000.0
1,1500,6500000.0
1,1501,37500000.0
1,1502,6000000.0
1,1503,6500000.0
1,1504,37500000.0
1,1505,6000000.0
1,1506,6500000.0
1,1507,37500000.0
1,1508,6000000.0
1,1509,6500000.0
1,1510,37500000.0
1,1511,6000000.0
1,1512,6500000.0
1,1513,37500000.0
1,1514,6000000.0
1,1515,6500000.0
1,1516,37500000.0
1,1517,6000000.0
1,1518,6500000.0
1,1519,37500000.0
1,1520,6000000.0
1,1521,6500000.0
1,1522,37500000.0
1,1523,6000000.0
1,1524,6500000.0
1,1525,37500000.0
1,1526,6000000.0
1,1527,6500000.0
1,1528,37500000.0
1,1529,6000000.0
1,1530,6500000.0
1,1531,37500000.0
1,1532,6000000.0
1,1533,6500000.0
1,1534,37500000.0
1,1535,6000000.0
1,1536,6500000.0
1,1537,37500000.0
1,1538,6000000.0
1,1539,6500000.0
1,1540,37500000.0
1,1541,6000000.0
1,1542,6500000.0
1,1543,37500000.0
1,1544,6000000.0
1,1545,6500000.0
1,1546,37500000.0
1,1547,6000000.0
1,1548,6500000.0
1,1549,37500000.0
1,1550,6000000.0
1,1551,6500000.0
1,1552,37500000.0
1,1553,6000000.0
1,1554,6500000.0
1,1555,37500000.0
1,1556,6000000.0
1,1557,6500000.0
1,1558,37500000.0
1,1559,6000000.0
1,1560,6500000.0
1,1561,37500000.0
1,1562,6000000.0
1,1563,6500000.0
1,1564,37500000.0
1,1565,6000000.0
1,1566,6500000.0
1,1567,37500000.0
1,1568,6000000.0
1,1569,6500000.0
1,1570,37500000.0
1,1571,6000000.0
1,1572,6500000.0
1,1573,37500000.0
1,1574,6000000.0
1,1575,6500000.0
1,1576,37500000.0
1,1577,6000000.0
1,1578,6500000.0
1,1579,37500000.0
1,1580,6000000.0
1,1581,6500000.0
1,1582,37500000.0
1,1583,6000000.0
1,1584,6500000.0
1,1585,37500000.0
1,1586,6000000.0
1,1587,6500000.0
1,1588,37500000.0
1,1589,6000000.0
1,1590,6500000.0
1,1591,37500000.0
1,1592,6000000.0
1,1593,6500000.0
1,1594,37500000.0
1,1595,6000000.0
1,1596,6500000.0
1,1597,37500000.0
1,1598,6000000.0
1,1599,6500000.0
1,1600,37500000.0
1,1601,6000000.0
1,1602,6500000.0
1,1603,37500000.0
1,1604,6000000.0
1,1605,6500000.0
1,1606,37500000.0
1,1607,6000000.0
1,1608,6500000.0
1,1609,37500000.0
1,1610,6000000.0
1,1611,6500000.0
1,1612,37500000.0
1,1613,6000000.0
1,1614,6500000.0
1,1615,37500000.0
1,1616,6000000.0
1,1617,6500000.0
1,1618,37500000.0
1,1619,6000000.0
1,1620,6500000.0
1,1621,37500000.0
1,1622,6000000.0
1,1623,6500000.0
1,1624,37500000.0
1,1625,6000000.0
1,1626,6500000.0
1,1627,37500000.0
1,1628,6000000.0
1,1629,6500000.0
1,1630,37500000.0
1,1631,6000000.0
1,1632,6500000.0
1,1633,37500000.0
1,1634,6000000.0
1,1635,6500000.0
1,1636,37500000.0
1,1637,6000000.0
1,1638,6500000.0
1,1639,37500000.0
1,1640,6000000.0
1,1641,6500000.0
1,1642,37500000.0
1,1643,6000000.0
1,1644,6500000.0
1,1645,37500000.0
1,1646,6000000.0
1,1647,6500000.0
1,1648,37500000.0
1,1649,6000000.0
1,1650,6500000.0
1,1651,37500000.0
1,1652,6000000.0
1,1653,6500000.0
1,1654,37500000.0
1,1655,6000000.0
1,1656,6500000.0
1,1657,37500000.0
1,1658,6000000.0
1,1659,6500000.0
1,1660,37500000.0
1,1661,6000000.0
1,1662,6500000.0
1,1663,37500000.0
1,1664,6000000.0
1,1665,6500000.0
1,1666,37500000.0
1,1667,6000000.0
1,1668,6500000.0
1,1669,37500000.0
1,1670,6000000.0
1,1671,6500000.0
1,1672,37500000.0
1,1673,6000000.0
1,1674,6500000.0
1,1675,37500000.0
1,1676,6000000.0
1,1677,6500000.0
1,1678,37500000.0
1,1679,6000000.0
1,1680,6500000.0
1,1681,37500000.0
1,1682,6000000.0
1,1683,6500000.0
1,1684,37500000.0
1,1685,6000000.0
1,1686,6500000.0
1,1687,37500000.0
1,1688,6000000.0
1,1689,6500000.0
1,1690,37500000.0
1,1691,6000000.0
1,1692,6500000.0
1,1693,37500000.0
1,1694,6000000.0
1,1695,6500000.0
1,1696,37500000.0
1,1697,6000000.0
1,1698,6500000.0
1,1699,37500000.0
1,1700,6000000.0
1,1701,6500000.0
1,1702,37500000.0
1,1703,6000000.0
1,1704,6500000.0
1,1705,37500000.0
1,1706,6000000.0
1,1707,6500000.0
1,1708,37500000.0
1,1709,6000000.0
1,1710,6500000.0
1,1711,37500000.0
1,1712,6000000.0
1,1713,6500000.0
1,1714,37500000.0
1,1715,6000000.0
1,1716,6500000.0
1,1717,37500000.0
1,1718,6000000.0
1,1719,6500000.0
1,1720,37500000.0
1,1721,6000000.0
1,1722,6500000.0
1,1723,37500000.0
1,1724,6000000.0
1,1725,6500000.0
1,1726,37500000.0
1,1727,6000000.0
1,1728,6500000.0
1,1729,37500000.0
1,1730,6000000.0
1,1731,6500000.0
1,1732,37500000.0
1,1733,6000000.0
1,1734,6500000.0
1,1735,37500000.0
1,1736,6000000.0
1,1737,6500000.0
1,1738,37500000.0
1,1739,6000000.0
1,1740,6500000.0
