event_id,output_id,loss
1,1381,250000.0
1,1382,40000.0
1,1383,43333.33
1,1384,250000.0
1,1385,40000.0
1,1386,43333.33
1,1387,250000.0
1,1388,40000.0
1,1389,43333.33
1,1390,250000.0
1,1391,40000.0
1,1392,43333.33
1,1393,37125004.0
1,1394,5940000.0
1,1395,6435000.0
1,1396,37125004.0
1,1397,5940000.0
1,1398,6435000.0
1,1399,37125004.0
1,1400,5940000.0
1,1401,6435000.0
1,1402,37125004.0
1,1403,5940000.0
1,1404,6435000.0
1,1405,37125004.0
1,1406,5940000.0
1,1407,6435000.0
1,1408,37125004.0
1,1409,5940000.0
1,1410,6435000.0
1,1411,37125004.0
1,1412,5940000.0
1,1413,6435000.0
1,1414,37125004.0
1,1415,5940000.0
1,1416,6435000.0
1,1417,37125000.0
1,1418,5939999.5
1,1419,6435000.0
1,1420,37125000.0
1,1421,5939999.5
1,1422,6435000.0
1,1423,37125000.0
1,1424,5939999.5
1,1425,6435000.0
1,1426,37125000.0
1,1427,5939999.5
1,1428,6435000.0
1,1429,7425000.0
1,1430,1187999.88
1,1431,1287000.0
1,1432,7425000.0
1,1433,1187999.88
1,1434,1287000.0
1,1435,7425000.0
1,1436,1187999.88
1,1437,1287000.0
1,1438,7425000.0
1,1439,1187999.88
1,1440,1287000.0
1,1441,37125004.0
1,1442,5940000.0
1,1443,6435000.0
1,1444,37125004.0
1,1445,5940000.0
1,1446,6435000.0
1,1447,18562500.0
1,1448,2969999.75
1,1449,3217500.0
1,1450,18562500.0
1,1451,2969999.75
1,1452,3217500.0
1,1453,18562500.0
1,1454,2969999.75
1,1455,3217500.0
1,1456,18562500.0
1,1457,2969999.75
1,1458,3217500.0
1,1459,37125004.0
1,1460,5940000.0
1,1461,6435000.0
1,1462,37125004.0
1,1463,5940000.0
1,1464,6435000.0
1,1465,37125004.0
1,1466,5940000.0
1,1467,6435000.0
1,1468,37125004.0
1,1469,5940000.0
1,1470,6435000.0
1,1471,37125004.0
1,1472,5940000.0
1,1473,6435000.0
1,1474,37125004.0
1,1475,5940000.0
1,1476,6435000.0
1,1477,37125004.0
1,1478,5940000.0
1,1479,6435000.0
1,1480,37125004.0
1,1481,5940000.0
1,1482,6435000.0
1,1483,18562500.0
1,1484,2969999.75
1,1485,3217500.0
1,1486,18562500.0
1,1487,2969999.75
1,1488,3217500.0
1,1489,18562500.0
1,1490,2969999.75
1,1491,3217500.0
1,1492,18562500.0
1,1493,2969999.75
1,1494,3217500.0
1,1495,250000.0
1,1496,40000.0
1,1497,43333.33
1,1498,250000.0
1,1499,40000.0
1,1500,43333.33
1,1501,250000.0
1,1502,40000.0
1,1503,43333.33
1,1504,250000.0
1,1505,40000.0
1,1506,43333.33
1,1507,250000.0
1,1508,40000.0
1,1509,43333.33
1,1510,250000.0
1,1511,40000.0
1,1512,43333.33
1,1513,37125004.0
1,1514,5940000.0
1,1515,6435000.0
1,1516,37125004.0
1,1517,5940000.0
1,1518,6435000.0
1,1519,37125004.0
1,1520,5940000.0
1,1521,6435000.0
1,1522,37125004.0
1,1523,5940000.0
1,1524,6435000.0
1,1525,37125004.0
1,1526,5940000.0
1,1527,6435000.0
1,1528,37125004.0
1,1529,5940000.0
1,1530,6435000.0
1,1531,37125004.0
1,1532,5940000.0
1,1533,6435000.0
1,1534,37125004.0
1,1535,5940000.0
1,1536,6435000.0
1,1537,37125000.0
1,1538,5939999.5
1,1539,6435000.0
1,1540,37125000.0
1,1541,5939999.5
1,1542,6435000.0
1,1543,37125000.0
1,1544,5939999.5
1,1545,6435000.0
1,1546,37125000.0
1,1547,5939999.5
1,1548,6435000.0
1,1549,7425000.0
1,1550,1187999.88
1,1551,1287000.0
1,1552,7425000.0
1,1553,1187999.88
1,1554,1287000.0
1,1555,7425000.0
1,1556,1187999.88
1,1557,1287000.0
1,1558,7425000.0
1,1559,1187999.88
1,1560,1287000.0
1,1561,37125004.0
1,1562,5940000.0
1,1563,6435000.0
1,1564,37125004.0
1,1565,5940000.0
1,1566,6435000.0
1,1567,37125004.0
1,1568,5940000.0
1,1569,6435000.0
1,1570,37125004.0
1,1571,5940000.0
1,1572,6435000.0
1,1573,37125004.0
1,1574,5940000.0
1,1575,6435000.0
1,1576,37125004.0
1,1577,5940000.0
1,1578,6435000.0
1,1579,37125004.0
1,1580,5940000.0
1,1581,6435000.0
1,1582,37125004.0
1,1583,5940000.0
1,1584,6435000.0
1,1585,18562500.0
1,1586,2969999.75
1,1587,3217500.0
1,1588,18562500.0
1,1589,2969999.75
1,1590,3217500.0
1,1591,18562500.0
1,1592,2969999.75
1,1593,3217500.0
1,1594,18562500.0
1,1595,2969999.75
1,1596,3217500.0
1,1597,37125004.0
1,1598,5940000.0
1,1599,6435000.0
1,1600,37125004.0
1,1601,5940000.0
1,1602,6435000.0
1,1603,18562500.0
1,1604,2969999.75
1,1605,3217500.0
1,1606,18562500.0
1,1607,2969999.75
1,1608,3217500.0
1,1609,18562500.0
1,1610,2969999.75
1,1611,3217500.0
1,1612,18562500.0
1,1613,2969999.75
1,1614,3217500.0
1,1615,250000.0
1,1616,40000.0
1,1617,43333.33
1,1618,250000.0
1,1619,40000.0
1,1620,43333.33
1,1621,250000.0
1,1622,40000.0
1,1623,43333.33
1,1624,250000.0
1,1625,40000.0
1,1626,43333.33
1,1627,250000.0
1,1628,40000.0
1,1629,43333.33
1,1630,250000.0
1,1631,40000.0
1,1632,43333.33
1,1633,37125004.0
1,1634,5940000.0
1,1635,6435000.0
1,1636,37125004.0
1,1637,5940000.0
1,1638,6435000.0
1,1639,37125004.0
1,1640,5940000.0
1,1641,6435000.0
1,1642,37125004.0
1,1643,5940000.0
1,1644,6435000.0
1,1645,37125004.0
1,1646,5940000.0
1,1647,6435000.0
1,1648,37125004.0
1,1649,5940000.0
1,1650,6435000.0
1,1651,37125004.0
1,1652,5940000.0
1,1653,6435000.0
1,1654,37125004.0
1,1655,5940000.0
1,1656,6435000.0
1,1657,37125000.0
1,1658,5939999.5
1,1659,6435000.0
1,1660,37125000.0
1,1661,5939999.5
1,1662,6435000.0
1,1663,37125000.0
1,1664,5939999.5
1,1665,6435000.0
1,1666,37125000.0
1,1667,5939999.5
1,1668,6435000.0
1,1669,7425000.0
1,1670,1187999.88
1,1671,1287000.0
1,1672,7425000.0
1,1673,1187999.88
1,1674,1287000.0
1,1675,7425000.0
1,1676,1187999.88
1,1677,1287000.0
1,1678,7425000.0
1,1679,1187999.88
1,1680,1287000.0
1,1681,37125004.0
1,1682,5940000.0
1,1683,6435000.0
1,1684,37125004.0
1,1685,5940000.0
1,1686,6435000.0
1,1687,18562500.0
1,1688,2969999.75
1,1689,3217500.0
1,1690,18562500.0
1,1691,2969999.75
1,1692,3217500.0
1,1693,18562500.0
1,1694,2969999.75
1,1695,3217500.0
1,1696,18562500.0
1,1697,2969999.75
1,1698,3217500.0
1,1699,250000.0
1,1700,40000.0
1,1701,43333.33
1,1702,250000.0
1,1703,40000.0
1,1704,43333.33
1,1705,250000.0
1,1706,40000.0
1,1707,43333.33
1,1708,250000.0
1,1709,40000.0
1,1710,43333.33
1,1711,250000.0
1,1712,40000.0
1,1713,43333.33
1,1714,250000.0
1,1715,40000.0
1,1716,43333.33
1,1717,37125004.0
1,1718,5940000.0
1,1719,6435000.0
1,1720,37125004.0
1,1721,5940000.0
1,1722,6435000.0
1,1723,37125004.0
1,1724,5940000.0
1,1725,6435000.0
1,1726,37125004.0
1,1727,5940000.0
1,1728,6435000.0
1,1729,37125004.0
1,1730,5940000.0
1,1731,6435000.0
1,1732,37125004.0
1,1733,5940000.0
1,1734,6435000.0
1,1735,37125004.0
1,1736,5940000.0
1,1737,6435000.0
1,1738,37125004.0
1,1739,5940000.0
1,1740,6435000.0
