loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
56,OEDTest,CX34_07,CX34_07_2,224,1,1,75000000.0,166,331,1,331
56,OEDTest,CX34_07,CX34_07_2,224,1,3,12000000.0,167,332,1,332
56,OEDTest,CX34_07,CX34_07_2,224,1,4,13000000.0,168,333,1,333
56,OEDTest,CX34_07,CX34_07_2,224,2,1,75000000.0,166,334,1,334
56,OEDTest,CX34_07,CX34_07_2,224,2,3,12000000.0,167,335,1,335
56,OEDTest,CX34_07,CX34_07_2,224,2,4,13000000.0,168,336,1,336
57,OEDTest,CX34_07,CX34_07_3,225,1,1,75000000.0,169,337,1,337
57,OEDTest,CX34_07,CX34_07_3,225,1,3,12000000.0,170,338,1,338
57,OEDTest,CX34_07,CX34_07_3,225,1,4,13000000.0,171,339,1,339
57,OEDTest,CX34_07,CX34_07_3,225,2,1,75000000.0,169,340,1,340
57,OEDTest,CX34_07,CX34_07_3,225,2,3,12000000.0,170,341,1,341
57,OEDTest,CX34_07,CX34_07_3,225,2,4,13000000.0,171,342,1,342
58,OEDTest,CX34_07,CX34_07_4,226,1,1,75000000.0,172,343,1,343
58,OEDTest,CX34_07,CX34_07_4,226,1,3,12000000.0,173,344,1,344
58,OEDTest,CX34_07,CX34_07_4,226,1,4,13000000.0,174,345,1,345
58,OEDTest,CX34_07,CX34_07_4,226,2,1,75000000.0,172,346,1,346
58,OEDTest,CX34_07,CX34_07_4,226,2,3,12000000.0,173,347,1,347
58,OEDTest,CX34_07,CX34_07_4,226,2,4,13000000.0,174,348,1,348
59,OEDTest,CX34_08,CX34_08_1,227,1,1,75000000.0,175,349,1,349
59,OEDTest,CX34_08,CX34_08_1,227,1,3,12000000.0,176,350,1,350
59,OEDTest,CX34_08,CX34_08_1,227,1,4,13000000.0,177,351,1,351
59,OEDTest,CX34_08,CX34_08_1,227,2,1,75000000.0,175,352,1,352
59,OEDTest,CX34_08,CX34_08_1,227,2,3,12000000.0,176,353,1,353
59,OEDTest,CX34_08,CX34_08_1,227,2,4,13000000.0,177,354,1,354
60,OEDTest,CX34_08,CX34_08_2,228,1,1,75000000.0,178,355,1,355
60,OEDTest,CX34_08,CX34_08_2,228,1,3,12000000.0,179,356,1,356
60,OEDTest,CX34_08,CX34_08_2,228,1,4,13000000.0,180,357,1,357
60,OEDTest,CX34_08,CX34_08_2,228,2,1,75000000.0,178,358,1,358
60,OEDTest,CX34_08,CX34_08_2,228,2,3,12000000.0,179,359,1,359
60,OEDTest,CX34_08,CX34_08_2,228,2,4,13000000.0,180,360,1,360
61,OEDTest,CX34_08,CX34_08_3,229,1,1,75000000.0,181,361,1,361
61,OEDTest,CX34_08,CX34_08_3,229,1,3,12000000.0,182,362,1,362
61,OEDTest,CX34_08,CX34_08_3,229,1,4,13000000.0,183,363,1,363
61,OEDTest,CX34_08,CX34_08_3,229,2,1,75000000.0,181,364,1,364
61,OEDTest,CX34_08,CX34_08_3,229,2,3,12000000.0,182,365,1,365
61,OEDTest,CX34_08,CX34_08_3,229,2,4,13000000.0,183,366,1,366
62,OEDTest,CX34_08,CX34_08_4,230,1,1,75000000.0,184,367,1,367
62,OEDTest,CX34_08,CX34_08_4,230,1,3,12000000.0,185,368,1,368
62,OEDTest,CX34_08,CX34_08_4,230,1,4,13000000.0,186,369,1,369
62,OEDTest,CX34_08,CX34_08_4,230,2,1,75000000.0,184,370,1,370
62,OEDTest,CX34_08,CX34_08_4,230,2,3,12000000.0,185,371,1,371
62,OEDTest,CX34_08,CX34_08_4,230,2,4,13000000.0,186,372,1,372
63,OEDTest,CX34_09,CX34_09_1,231,1,1,75000000.0,187,373,1,373
63,OEDTest,CX34_09,CX34_09_1,231,1,3,12000000.0,188,374,1,374
63,OEDTest,CX34_09,CX34_09_1,231,1,4,13000000.0,189,375,1,375
63,OEDTest,CX34_09,CX34_09_1,231,2,1,75000000.0,187,376,1,376
63,OEDTest,CX34_09,CX34_09_1,231,2,3,12000000.0,188,377,1,377
63,OEDTest,CX34_09,CX34_09_1,231,2,4,13000000.0,189,378,1,378
64,OEDTest,CX34_09,CX34_09_2,232,1,1,75000000.0,190,379,1,379
64,OEDTest,CX34_09,CX34_09_2,232,1,3,12000000.0,191,380,1,380
64,OEDTest,CX34_09,CX34_09_2,232,1,4,13000000.0,192,381,1,381
64,OEDTest,CX34_09,CX34_09_2,232,2,1,75000000.0,190,382,1,382
64,OEDTest,CX34_09,CX34_09_2,232,2,3,12000000.0,191,383,1,383
64,OEDTest,CX34_09,CX34_09_2,232,2,4,13000000.0,192,384,1,384
65,OEDTest,CX35_05,CX35_05_1,233,1,1,75000000.0,193,385,1,385
65,OEDTest,CX35_05,CX35_05_1,233,1,3,12000000.0,194,386,1,386
65,OEDTest,CX35_05,CX35_05_1,233,1,4,13000000.0,195,387,1,387
65,OEDTest,CX35_05,CX35_05_1,233,2,1,75000000.0,193,388,1,388
65,OEDTest,CX35_05,CX35_05_1,233,2,3,12000000.0,194,389,1,389
65,OEDTest,CX35_05,CX35_05_1,233,2,4,13000000.0,195,390,1,390
66,OEDTest,CX35_05,CX35_05_2,234,1,1,75000000.0,196,391,1,391
66,OEDTest,CX35_05,CX35_05_2,234,1,3,12000000.0,197,392,1,392
66,OEDTest,CX35_05,CX35_05_2,234,1,4,13000000.0,198,393,1,393
66,OEDTest,CX35_05,CX35_05_2,234,2,1,75000000.0,196,394,1,394
66,OEDTest,CX35_05,CX35_05_2,234,2,3,12000000.0,197,395,1,395
66,OEDTest,CX35_05,CX35_05_2,234,2,4,13000000.0,198,396,1,396
67,OEDTest,CX35_06,CX35_06_1,235,1,1,75000000.0,199,397,1,397
67,OEDTest,CX35_06,CX35_06_1,235,1,3,12000000.0,200,398,1,398
67,OEDTest,CX35_06,CX35_06_1,235,1,4,13000000.0,201,399,1,399
67,OEDTest,CX35_06,CX35_06_1,235,2,1,75000000.0,199,400,1,400
67,OEDTest,CX35_06,CX35_06_1,235,2,3,12000000.0,200,401,1,401
67,OEDTest,CX35_06,CX35_06_1,235,2,4,13000000.0,201,402,1,402
68,OEDTest,CX35_06,CX35_06_2,236,1,1,75000000.0,202,403,1,403
68,OEDTest,CX35_06,CX35_06_2,236,1,3,12000000.0,203,404,1,404
68,OEDTest,CX35_06,CX35_06_2,236,1,4,13000000.0,204,405,1,405
68,OEDTest,CX35_06,CX35_06_2,236,2,1,75000000.0,202,406,1,406
68,OEDTest,CX35_06,CX35_06_2,236,2,3,12000000.0,203,407,1,407
68,OEDTest,CX35_06,CX35_06_2,236,2,4,13000000.0,204,408,1,408
69,OEDTest,CX35_08,CX35_08_1,237,1,1,75000000.0,205,409,1,409
69,OEDTest,CX35_08,CX35_08_1,237,1,3,12000000.0,206,410,1,410
69,OEDTest,CX35_08,CX35_08_1,237,1,4,13000000.0,207,411,1,411
69,OEDTest,CX35_08,CX35_08_1,237,2,1,75000000.0,205,412,1,412
69,OEDTest,CX35_08,CX35_08_1,237,2,3,12000000.0,206,413,1,413
69,OEDTest,CX35_08,CX35_08_1,237,2,4,13000000.0,207,414,1,414
70,OEDTest,CX35_08,CX35_08_2,238,1,1,75000000.0,208,415,1,415
70,OEDTest,CX35_08,CX35_08_2,238,1,3,12000000.0,209,416,1,416
70,OEDTest,CX35_08,CX35_08_2,238,1,4,13000000.0,210,417,1,417
70,OEDTest,CX35_08,CX35_08_2,238,2,1,75000000.0,208,418,1,418
70,OEDTest,CX35_08,CX35_08_2,238,2,3,12000000.0,209,419,1,419
70,OEDTest,CX35_08,CX35_08_2,238,2,4,13000000.0,210,420,1,420
71,OEDTest,CX35_08,CX35_08_3,239,1,1,75000000.0,211,421,1,421
71,OEDTest,CX35_08,CX35_08_3,239,1,3,12000000.0,212,422,1,422
71,OEDTest,CX35_08,CX35_08_3,239,1,4,13000000.0,213,423,1,423
71,OEDTest,CX35_08,CX35_08_3,239,2,1,75000000.0,211,424,1,424
71,OEDTest,CX35_08,CX35_08_3,239,2,3,12000000.0,212,425,1,425
71,OEDTest,CX35_08,CX35_08_3,239,2,4,13000000.0,213,426,1,426
72,OEDTest,CX35_08,CX35_08_4,240,1,1,75000000.0,214,427,1,427
72,OEDTest,CX35_08,CX35_08_4,240,1,3,12000000.0,215,428,1,428
72,OEDTest,CX35_08,CX35_08_4,240,1,4,13000000.0,216,429,1,429
72,OEDTest,CX35_08,CX35_08_4,240,2,1,75000000.0,214,430,1,430
72,OEDTest,CX35_08,CX35_08_4,240,2,3,12000000.0,215,431,1,431
72,OEDTest,CX35_08,CX35_08_4,240,2,4,13000000.0,216,432,1,432
73,OEDTest,CX35_09,CX35_09_1,241,1,1,75000000.0,217,433,1,433
73,OEDTest,CX35_09,CX35_09_1,241,1,3,12000000.0,218,434,1,434
73,OEDTest,CX35_09,CX35_09_1,241,1,4,13000000.0,219,435,1,435
73,OEDTest,CX35_09,CX35_09_1,241,2,1,75000000.0,217,436,1,436
73,OEDTest,CX35_09,CX35_09_1,241,2,3,12000000.0,218,437,1,437
73,OEDTest,CX35_09,CX35_09_1,241,2,4,13000000.0,219,438,1,438
74,OEDTest,CX35_09,CX35_09_2,242,1,1,75000000.0,220,439,1,439
74,OEDTest,CX35_09,CX35_09_2,242,1,3,12000000.0,221,440,1,440
74,OEDTest,CX35_09,CX35_09_2,242,1,4,13000000.0,222,441,1,441
74,OEDTest,CX35_09,CX35_09_2,242,2,1,75000000.0,220,442,1,442
74,OEDTest,CX35_09,CX35_09_2,242,2,3,12000000.0,221,443,1,443
74,OEDTest,CX35_09,CX35_09_2,242,2,4,13000000.0,222,444,1,444
75,OEDTest,CX36_01,CX36_01_1,243,1,1,75000000.0,223,445,1,445
75,OEDTest,CX36_01,CX36_01_1,243,1,3,12000000.0,224,446,1,446
75,OEDTest,CX36_01,CX36_01_1,243,1,4,13000000.0,225,447,1,447
75,OEDTest,CX36_01,CX36_01_1,243,2,1,75000000.0,223,448,1,448
75,OEDTest,CX36_01,CX36_01_1,243,2,3,12000000.0,224,449,1,449
75,OEDTest,CX36_01,CX36_01_1,243,2,4,13000000.0,225,450,1,450
76,OEDTest,CX36_02,CX36_02_1,244,1,1,75000000.0,226,451,1,451
76,OEDTest,CX36_02,CX36_02_1,244,1,3,12000000.0,227,452,1,452
76,OEDTest,CX36_02,CX36_02_1,244,1,4,13000000.0,228,453,1,453
76,OEDTest,CX36_02,CX36_02_1,244,2,1,75000000.0,226,454,1,454
76,OEDTest,CX36_02,CX36_02_1,244,2,3,12000000.0,227,455,1,455
76,OEDTest,CX36_02,CX36_02_1,244,2,4,13000000.0,228,456,1,456
77,OEDTest,CX36_02,CX36_02_2,245,1,1,75000000.0,229,457,1,457
77,OEDTest,CX36_02,CX36_02_2,245,1,3,12000000.0,230,458,1,458
77,OEDTest,CX36_02,CX36_02_2,245,1,4,13000000.0,231,459,1,459
77,OEDTest,CX36_02,CX36_02_2,245,2,1,75000000.0,229,460,1,460
77,OEDTest,CX36_02,CX36_02_2,245,2,3,12000000.0,230,461,1,461
77,OEDTest,CX36_02,CX36_02_2,245,2,4,13000000.0,231,462,1,462
78,OEDTest,CX36_08,CX36_08_1,246,1,1,75000000.0,232,463,1,463
78,OEDTest,CX36_08,CX36_08_1,246,1,3,12000000.0,233,464,1,464
78,OEDTest,CX36_08,CX36_08_1,246,1,4,13000000.0,234,465,1,465
78,OEDTest,CX36_08,CX36_08_1,246,2,1,75000000.0,232,466,1,466
78,OEDTest,CX36_08,CX36_08_1,246,2,3,12000000.0,233,467,1,467
78,OEDTest,CX36_08,CX36_08_1,246,2,4,13000000.0,234,468,1,468
79,OEDTest,CX36_08,CX36_08_2,247,1,1,75000000.0,235,469,1,469
79,OEDTest,CX36_08,CX36_08_2,247,1,3,12000000.0,236,470,1,470
79,OEDTest,CX36_08,CX36_08_2,247,1,4,13000000.0,237,471,1,471
79,OEDTest,CX36_08,CX36_08_2,247,2,1,75000000.0,235,472,1,472
79,OEDTest,CX36_08,CX36_08_2,247,2,3,12000000.0,236,473,1,473
79,OEDTest,CX36_08,CX36_08_2,247,2,4,13000000.0,237,474,1,474
80,OEDTest,CX36_08,CX36_08_3,248,1,1,75000000.0,238,475,1,475
80,OEDTest,CX36_08,CX36_08_3,248,1,3,12000000.0,239,476,1,476
80,OEDTest,CX36_08,CX36_08_3,248,1,4,13000000.0,240,477,1,477
80,OEDTest,CX36_08,CX36_08_3,248,2,1,75000000.0,238,478,1,478
80,OEDTest,CX36_08,CX36_08_3,248,2,3,12000000.0,239,479,1,479
80,OEDTest,CX36_08,CX36_08_3,248,2,4,13000000.0,240,480,1,480
81,OEDTest,CX36_08,CX36_08_4,249,1,1,75000000.0,241,481,1,481
81,OEDTest,CX36_08,CX36_08_4,249,1,3,12000000.0,242,482,1,482
81,OEDTest,CX36_08,CX36_08_4,249,1,4,13000000.0,243,483,1,483
81,OEDTest,CX36_08,CX36_08_4,249,2,1,75000000.0,241,484,1,484
81,OEDTest,CX36_08,CX36_08_4,249,2,3,12000000.0,242,485,1,485
81,OEDTest,CX36_08,CX36_08_4,249,2,4,13000000.0,243,486,1,486
82,OEDTest,CX36_09,CX36_09_1,250,1,1,75000000.0,244,487,1,487
82,OEDTest,CX36_09,CX36_09_1,250,1,3,12000000.0,245,488,1,488
82,OEDTest,CX36_09,CX36_09_1,250,1,4,13000000.0,246,489,1,489
82,OEDTest,CX36_09,CX36_09_1,250,2,1,75000000.0,244,490,1,490
82,OEDTest,CX36_09,CX36_09_1,250,2,3,12000000.0,245,491,1,491
82,OEDTest,CX36_09,CX36_09_1,250,2,4,13000000.0,246,492,1,492
83,OEDTest,CX36_09,CX36_09_2,251,1,1,75000000.0,247,493,1,493
83,OEDTest,CX36_09,CX36_09_2,251,1,3,12000000.0,248,494,1,494
83,OEDTest,CX36_09,CX36_09_2,251,1,4,13000000.0,249,495,1,495
83,OEDTest,CX36_09,CX36_09_2,251,2,1,75000000.0,247,496,1,496
83,OEDTest,CX36_09,CX36_09_2,251,2,3,12000000.0,248,497,1,497
83,OEDTest,CX36_09,CX36_09_2,251,2,4,13000000.0,249,498,1,498
84,OEDTest,FA37_01,FA37_01_1,252,1,1,75000000.0,250,499,1,499
84,OEDTest,FA37_01,FA37_01_1,252,1,3,12000000.0,251,500,1,500
84,OEDTest,FA37_01,FA37_01_1,252,1,4,13000000.0,252,501,1,501
84,OEDTest,FA37_01,FA37_01_1,252,2,1,75000000.0,250,502,1,502
84,OEDTest,FA37_01,FA37_01_1,252,2,3,12000000.0,251,503,1,503
84,OEDTest,FA37_01,FA37_01_1,252,2,4,13000000.0,252,504,1,504
85,OEDTest,FA37_02,FA37_02_1,253,1,1,75000000.0,253,505,1,505
85,OEDTest,FA37_02,FA37_02_1,253,1,3,12000000.0,254,506,1,506
85,OEDTest,FA37_02,FA37_02_1,253,1,4,13000000.0,255,507,1,507
85,OEDTest,FA37_02,FA37_02_1,253,2,1,75000000.0,253,508,1,508
85,OEDTest,FA37_02,FA37_02_1,253,2,3,12000000.0,254,509,1,509
85,OEDTest,FA37_02,FA37_02_1,253,2,4,13000000.0,255,510,1,510
86,OEDTest,FA37_02,FA37_02_2,254,1,1,75000000.0,256,511,1,511
86,OEDTest,FA37_02,FA37_02_2,254,1,3,12000000.0,257,512,1,512
86,OEDTest,FA37_02,FA37_02_2,254,1,4,13000000.0,258,513,1,513
86,OEDTest,FA37_02,FA37_02_2,254,2,1,75000000.0,256,514,1,514
86,OEDTest,FA37_02,FA37_02_2,254,2,3,12000000.0,257,515,1,515
86,OEDTest,FA37_02,FA37_02_2,254,2,4,13000000.0,258,516,1,516
87,OEDTest,FA38_03,FA38_03_1,255,1,1,75000000.0,259,517,1,517
87,OEDTest,FA38_03,FA38_03_1,255,1,3,12000000.0,260,518,1,518
87,OEDTest,FA38_03,FA38_03_1,255,1,4,13000000.0,261,519,1,519
87,OEDTest,FA38_03,FA38_03_1,255,2,1,75000000.0,259,520,1,520
87,OEDTest,FA38_03,FA38_03_1,255,2,3,12000000.0,260,521,1,521
87,OEDTest,FA38_03,FA38_03_1,255,2,4,13000000.0,261,522,1,522
88,OEDTest,FA38_03,FA38_03_2,256,1,1,75000000.0,262,523,1,523
88,OEDTest,FA38_03,FA38_03_2,256,1,3,12000000.0,263,524,1,524
88,OEDTest,FA38_03,FA38_03_2,256,1,4,13000000.0,264,525,1,525
88,OEDTest,FA38_03,FA38_03_2,256,2,1,75000000.0,262,526,1,526
88,OEDTest,FA38_03,FA38_03_2,256,2,3,12000000.0,263,527,1,527
88,OEDTest,FA38_03,FA38_03_2,256,2,4,13000000.0,264,528,1,528
89,OEDTest,FA38_03,FA38_03_3,257,1,1,75000000.0,265,529,1,529
89,OEDTest,FA38_03,FA38_03_3,257,1,3,12000000.0,266,530,1,530
89,OEDTest,FA38_03,FA38_03_3,257,1,4,13000000.0,267,531,1,531
89,OEDTest,FA38_03,FA38_03_3,257,2,1,75000000.0,265,532,1,532
89,OEDTest,FA38_03,FA38_03_3,257,2,3,12000000.0,266,533,1,533
89,OEDTest,FA38_03,FA38_03_3,257,2,4,13000000.0,267,534,1,534
90,OEDTest,FA38_07,FA38_07_1,258,1,1,75000000.0,268,535,1,535
90,OEDTest,FA38_07,FA38_07_1,258,1,3,12000000.0,269,536,1,536
90,OEDTest,FA38_07,FA38_07_1,258,1,4,13000000.0,270,537,1,537
90,OEDTest,FA38_07,FA38_07_1,258,2,1,75000000.0,268,538,1,538
90,OEDTest,FA38_07,FA38_07_1,258,2,3,12000000.0,269,539,1,539
90,OEDTest,FA38_07,FA38_07_1,258,2,4,13000000.0,270,540,1,540
91,OEDTest,FA38_07,FA38_07_2,259,1,1,75000000.0,271,541,1,541
91,OEDTest,FA38_07,FA38_07_2,259,1,3,12000000.0,272,542,1,542
91,OEDTest,FA38_07,FA38_07_2,259,1,4,13000000.0,273,543,1,543
91,OEDTest,FA38_07,FA38_07_2,259,2,1,75000000.0,271,544,1,544
91,OEDTest,FA38_07,FA38_07_2,259,2,3,12000000.0,272,545,1,545
91,OEDTest,FA38_07,FA38_07_2,259,2,4,13000000.0,273,546,1,546
92,OEDTest,FA38_07,FA38_07_3,260,1,1,75000000.0,274,547,1,547
92,OEDTest,FA38_07,FA38_07_3,260,1,3,12000000.0,275,548,1,548
92,OEDTest,FA38_07,FA38_07_3,260,1,4,13000000.0,276,549,1,549
92,OEDTest,FA38_07,FA38_07_3,260,2,1,75000000.0,274,550,1,550
92,OEDTest,FA38_07,FA38_07_3,260,2,3,12000000.0,275,551,1,551
92,OEDTest,FA38_07,FA38_07_3,260,2,4,13000000.0,276,552,1,552
93,OEDTest,FA38_07,FA38_07_4,261,1,1,75000000.0,277,553,1,553
93,OEDTest,FA38_07,FA38_07_4,261,1,3,12000000.0,278,554,1,554
93,OEDTest,FA38_07,FA38_07_4,261,1,4,13000000.0,279,555,1,555
93,OEDTest,FA38_07,FA38_07_4,261,2,1,75000000.0,277,556,1,556
93,OEDTest,FA38_07,FA38_07_4,261,2,3,12000000.0,278,557,1,557
93,OEDTest,FA38_07,FA38_07_4,261,2,4,13000000.0,279,558,1,558
94,OEDTest,FA39_05,FA39_05_1,262,1,1,75000000.0,280,559,1,559
94,OEDTest,FA39_05,FA39_05_1,262,1,3,12000000.0,281,560,1,560
94,OEDTest,FA39_05,FA39_05_1,262,1,4,13000000.0,282,561,1,561
94,OEDTest,FA39_05,FA39_05_1,262,2,1,75000000.0,280,562,1,562
94,OEDTest,FA39_05,FA39_05_1,262,2,3,12000000.0,281,563,1,563
94,OEDTest,FA39_05,FA39_05_1,262,2,4,13000000.0,282,564,1,564
95,OEDTest,FA39_05,FA39_05_2,263,1,1,75000000.0,283,565,1,565
95,OEDTest,FA39_05,FA39_05_2,263,1,3,12000000.0,284,566,1,566
95,OEDTest,FA39_05,FA39_05_2,263,1,4,13000000.0,285,567,1,567
95,OEDTest,FA39_05,FA39_05_2,263,2,1,75000000.0,283,568,1,568
95,OEDTest,FA39_05,FA39_05_2,263,2,3,12000000.0,284,569,1,569
95,OEDTest,FA39_05,FA39_05_2,263,2,4,13000000.0,285,570,1,570
96,OEDTest,FA39_06,FA39_06_1,264,1,1,75000000.0,286,571,1,571
96,OEDTest,FA39_06,FA39_06_1,264,1,3,12000000.0,287,572,1,572
96,OEDTest,FA39_06,FA39_06_1,264,1,4,13000000.0,288,573,1,573
96,OEDTest,FA39_06,FA39_06_1,264,2,1,75000000.0,286,574,1,574
96,OEDTest,FA39_06,FA39_06_1,264,2,3,12000000.0,287,575,1,575
96,OEDTest,FA39_06,FA39_06_1,264,2,4,13000000.0,288,576,1,576
97,OEDTest,FA39_06,FA39_06_2,265,1,1,75000000.0,289,577,1,577
97,OEDTest,FA39_06,FA39_06_2,265,1,3,12000000.0,290,578,1,578
97,OEDTest,FA39_06,FA39_06_2,265,1,4,13000000.0,291,579,1,579
97,OEDTest,FA39_06,FA39_06_2,265,2,1,75000000.0,289,580,1,580
97,OEDTest,FA39_06,FA39_06_2,265,2,3,12000000.0,290,581,1,581
97,OEDTest,FA39_06,FA39_06_2,265,2,4,13000000.0,291,582,1,582
98,OEDTest,FA40_01,FA40_01_1,266,1,1,75000000.0,292,583,1,583
98,OEDTest,FA40_01,FA40_01_1,266,1,3,12000000.0,293,584,1,584
98,OEDTest,FA40_01,FA40_01_1,266,1,4,13000000.0,294,585,1,585
98,OEDTest,FA40_01,FA40_01_1,266,2,1,75000000.0,292,586,1,586
98,OEDTest,FA40_01,FA40_01_1,266,2,3,12000000.0,293,587,1,587
98,OEDTest,FA40_01,FA40_01_1,266,2,4,13000000.0,294,588,1,588
99,OEDTest,FA40_02,FA40_02_1,267,1,1,75000000.0,295,589,1,589
99,OEDTest,FA40_02,FA40_02_1,267,1,3,12000000.0,296,590,1,590
99,OEDTest,FA40_02,FA40_02_1,267,1,4,13000000.0,297,591,1,591
99,OEDTest,FA40_02,FA40_02_1,267,2,1,75000000.0,295,592,1,592
99,OEDTest,FA40_02,FA40_02_1,267,2,3,12000000.0,296,593,1,593
99,OEDTest,FA40_02,FA40_02_1,267,2,4,13000000.0,297,594,1,594
100,OEDTest,FA40_02,FA40_02_2,268,1,1,75000000.0,298,595,1,595
100,OEDTest,FA40_02,FA40_02_2,268,1,3,12000000.0,299,596,1,596
100,OEDTest,FA40_02,FA40_02_2,268,1,4,13000000.0,300,597,1,597
100,OEDTest,FA40_02,FA40_02_2,268,2,1,75000000.0,298,598,1,598
100,OEDTest,FA40_02,FA40_02_2,268,2,3,12000000.0,299,599,1,599
100,OEDTest,FA40_02,FA40_02_2,268,2,4,13000000.0,300,600,1,600
101,OEDTest,FA41_03,FA41_03_1,269,1,1,75000000.0,301,601,1,601
101,OEDTest,FA41_03,FA41_03_1,269,1,3,12000000.0,302,602,1,602
101,OEDTest,FA41_03,FA41_03_1,269,1,4,13000000.0,303,603,1,603
101,OEDTest,FA41_03,FA41_03_1,269,2,1,75000000.0,301,604,1,604
101,OEDTest,FA41_03,FA41_03_1,269,2,3,12000000.0,302,605,1,605
101,OEDTest,FA41_03,FA41_03_1,269,2,4,13000000.0,303,606,1,606
102,OEDTest,FA41_03,FA41_03_2,270,1,1,75000000.0,304,607,1,607
102,OEDTest,FA41_03,FA41_03_2,270,1,3,12000000.0,305,608,1,608
102,OEDTest,FA41_03,FA41_03_2,270,1,4,13000000.0,306,609,1,609
102,OEDTest,FA41_03,FA41_03_2,270,2,1,75000000.0,304,610,1,610
102,OEDTest,FA41_03,FA41_03_2,270,2,3,12000000.0,305,611,1,611
102,OEDTest,FA41_03,FA41_03_2,270,2,4,13000000.0,306,612,1,612
103,OEDTest,FA41_03,FA41_03_3,271,1,1,75000000.0,307,613,1,613
103,OEDTest,FA41_03,FA41_03_3,271,1,3,12000000.0,308,614,1,614
103,OEDTest,FA41_03,FA41_03_3,271,1,4,13000000.0,309,615,1,615
103,OEDTest,FA41_03,FA41_03_3,271,2,1,75000000.0,307,616,1,616
103,OEDTest,FA41_03,FA41_03_3,271,2,3,12000000.0,308,617,1,617
103,OEDTest,FA41_03,FA41_03_3,271,2,4,13000000.0,309,618,1,618
104,OEDTest,FA41_07,FA41_07_1,272,1,1,75000000.0,310,619,1,619
104,OEDTest,FA41_07,FA41_07_1,272,1,3,12000000.0,311,620,1,620
104,OEDTest,FA41_07,FA41_07_1,272,1,4,13000000.0,312,621,1,621
104,OEDTest,FA41_07,FA41_07_1,272,2,1,75000000.0,310,622,1,622
104,OEDTest,FA41_07,FA41_07_1,272,2,3,12000000.0,311,623,1,623
104,OEDTest,FA41_07,FA41_07_1,272,2,4,13000000.0,312,624,1,624
105,OEDTest,FA41_07,FA41_07_2,273,1,1,75000000.0,313,625,1,625
105,OEDTest,FA41_07,FA41_07_2,273,1,3,12000000.0,314,626,1,626
105,OEDTest,FA41_07,FA41_07_2,273,1,4,13000000.0,315,627,1,627
105,OEDTest,FA41_07,FA41_07_2,273,2,1,75000000.0,313,628,1,628
105,OEDTest,FA41_07,FA41_07_2,273,2,3,12000000.0,314,629,1,629
105,OEDTest,FA41_07,FA41_07_2,273,2,4,13000000.0,315,630,1,630
106,OEDTest,FA41_07,FA41_07_3,274,1,1,75000000.0,316,631,1,631
106,OEDTest,FA41_07,FA41_07_3,274,1,3,12000000.0,317,632,1,632
106,OEDTest,FA41_07,FA41_07_3,274,1,4,13000000.0,318,633,1,633
106,OEDTest,FA41_07,FA41_07_3,274,2,1,75000000.0,316,634,1,634
106,OEDTest,FA41_07,FA41_07_3,274,2,3,12000000.0,317,635,1,635
106,OEDTest,FA41_07,FA41_07_3,274,2,4,13000000.0,318,636,1,636
107,OEDTest,FA41_07,FA41_07_4,275,1,1,75000000.0,319,637,1,637
107,OEDTest,FA41_07,FA41_07_4,275,1,3,12000000.0,320,638,1,638
107,OEDTest,FA41_07,FA41_07_4,275,1,4,13000000.0,321,639,1,639
107,OEDTest,FA41_07,FA41_07_4,275,2,1,75000000.0,319,640,1,640
107,OEDTest,FA41_07,FA41_07_4,275,2,3,12000000.0,320,641,1,641
107,OEDTest,FA41_07,FA41_07_4,275,2,4,13000000.0,321,642,1,642
108,OEDTest,FA42_05,FA42_05_1,276,1,1,75000000.0,322,643,1,643
108,OEDTest,FA42_05,FA42_05_1,276,1,3,12000000.0,323,644,1,644
108,OEDTest,FA42_05,FA42_05_1,276,1,4,13000000.0,324,645,1,645
108,OEDTest,FA42_05,FA42_05_1,276,2,1,75000000.0,322,646,1,646
108,OEDTest,FA42_05,FA42_05_1,276,2,3,12000000.0,323,647,1,647
108,OEDTest,FA42_05,FA42_05_1,276,2,4,13000000.0,324,648,1,648
109,OEDTest,FA42_05,FA42_05_2,277,1,1,75000000.0,325,649,1,649
109,OEDTest,FA42_05,FA42_05_2,277,1,3,12000000.0,326,650,1,650
109,OEDTest,FA42_05,FA42_05_2,277,1,4,13000000.0,327,651,1,651
109,OEDTest,FA42_05,FA42_05_2,277,2,1,75000000.0,325,652,1,652
109,OEDTest,FA42_05,FA42_05_2,277,2,3,12000000.0,326,653,1,653
109,OEDTest,FA42_05,FA42_05_2,277,2,4,13000000.0,327,654,1,654
110,OEDTest,FA42_06,FA42_06_1,278,1,1,75000000.0,328,655,1,655
110,OEDTest,FA42_06,FA42_06_1,278,1,3,12000000.0,329,656,1,656
110,OEDTest,FA42_06,FA42_06_1,278,1,4,13000000.0,330,657,1,657
110,OEDTest,FA42_06,FA42_06_1,278,2,1,75000000.0,328,658,1,658
110,OEDTest,FA42_06,FA42_06_1,278,2,3,12000000.0,329,659,1,659
110,OEDTest,FA42_06,FA42_06_1,278,2,4,13000000.0,330,660,1,660
111,OEDTest,FA42_06,FA42_06_2,279,1,1,75000000.0,331,661,1,661
