event_id,output_id,loss
1,1382,39899.5
1,1383,43224.45
1,1384,249371.86
1,1385,39899.5
1,1386,43224.45
1,1387,249371.86
1,1388,39899.5
1,1389,43224.45
1,1390,249371.86
1,1391,39899.5
1,1392,43224.45
1,1393,37031724.0
1,1394,5925075.5
1,1395,6418831.5
1,1396,37031724.0
1,1397,5925075.5
1,1398,6418831.5
1,1399,37031724.0
1,1400,5925075.5
1,1401,6418831.5
1,1402,37031724.0
1,1403,5925075.5
1,1404,6418831.5
1,1405,37031724.0
1,1406,5925075.5
1,1407,6418831.5
1,1408,37031724.0
1,1409,5925075.5
1,1410,6418831.5
1,1411,37031724.0
1,1412,5925075.5
1,1413,6418831.5
1,1414,37031724.0
1,1415,5925075.5
1,1416,6418831.5
1,1417,36984376.0
1,1418,5917499.5
1,1419,6410625.0
1,1420,36984376.0
1,1421,5917499.5
1,1422,6410625.0
1,1423,36984376.0
1,1424,5917499.5
1,1425,6410625.0
1,1426,36984376.0
1,1427,5917499.5
1,1428,6410625.0
1,1429,7284375.0
1,1430,1165499.88
1,1431,1262625.0
1,1432,7284375.0
1,1433,1165499.88
1,1434,1262625.0
1,1435,7284375.0
1,1436,1165499.88
1,1437,1262625.0
1,1438,7284375.0
1,1439,1165499.88
1,1440,1262625.0
1,1441,29700004.0
1,1442,4752000.0
1,1443,5148000.0
1,1444,29700004.0
1,1445,4752000.0
1,1446,5148000.0
1,1447,18562500.0
1,1448,2969999.75
1,1449,3217500.0
1,1450,18562500.0
1,1451,2969999.75
1,1452,3217500.0
1,1453,14850000.0
1,1454,2375999.75
1,1455,2574000.0
1,1456,14850000.0
1,1457,2375999.75
1,1458,2574000.0
1,1459,29700004.0
1,1460,4752000.0
1,1461,5148000.0
1,1462,29700004.0
1,1463,4752000.0
1,1464,5148000.0
1,1465,29700004.0
1,1466,4752000.0
1,1467,5148000.0
1,1468,29700004.0
1,1469,4752000.0
1,1470,5148000.0
1,1471,37125004.0
1,1472,5940000.0
1,1473,6435000.0
1,1474,37125004.0
1,1475,5940000.0
1,1476,6435000.0
1,1477,37125004.0
1,1478,5940000.0
1,1479,6435000.0
1,1480,37125004.0
1,1481,5940000.0
1,1482,6435000.0
1,1483,14850000.0
1,1484,2375999.75
1,1485,2574000.0
1,1486,14850000.0
1,1487,2375999.75
1,1488,2574000.0
1,1489,14850000.0
1,1490,2375999.75
1,1491,2574000.0
1,1492,14850000.0
1,1493,2375999.75
1,1494,2574000.0
1,1495,225000.0
1,1496,36000.0
1,1497,39000.0
1,1498,225000.0
1,1499,36000.0
1,1500,39000.0
1,1501,225000.0
1,1502,36000.0
1,1503,39000.0
1,1504,225000.0
1,1505,36000.0
1,1506,39000.0
1,1507,225000.0
1,1508,36000.0
1,1509,39000.0
1,1510,225000.0
1,1511,36000.0
1,1512,39000.0
1,1513,37106256.0
1,1514,5937000.0
1,1515,6431750.0
1,1516,37106256.0
1,1517,5937000.0
1,1518,6431750.0
1,1519,37106256.0
1,1520,5937000.0
1,1521,6431750.0
1,1522,37106256.0
1,1523,5937000.0
1,1524,6431750.0
1,1525,37106256.0
1,1526,5937000.0
1,1527,6431750.0
1,1528,37106256.0
1,1529,5937000.0
1,1530,6431750.0
1,1531,37106256.0
1,1532,5937000.0
1,1533,6431750.0
1,1534,37106256.0
1,1535,5937000.0
1,1536,6431750.0
1,1537,37093752.0
1,1538,5934999.5
1,1539,6429583.5
1,1540,37093752.0
1,1541,5934999.5
1,1542,6429583.5
1,1543,37093752.0
1,1544,5934999.5
1,1545,6429583.5
1,1546,37093752.0
1,1547,5934999.5
1,1548,6429583.5
1,1549,7418750.0
1,1550,1186999.88
1,1551,1285916.62
1,1552,7418750.0
1,1553,1186999.88
1,1554,1285916.62
1,1555,7418750.0
1,1556,1186999.88
1,1557,1285916.62
1,1558,7418750.0
1,1559,1186999.88
1,1560,1285916.62
1,1561,37100004.0
1,1562,5936000.0
1,1563,6430666.5
1,1564,37100004.0
1,1565,5936000.0
1,1566,6430666.5
1,1567,37100004.0
1,1568,5936000.0
1,1569,6430666.5
1,1570,37100004.0
1,1571,5936000.0
1,1572,6430666.5
1,1573,37125004.0
1,1574,5940000.0
1,1575,6435000.0
1,1576,37125004.0
1,1577,5940000.0
1,1578,6435000.0
1,1579,37125004.0
1,1580,5940000.0
1,1581,6435000.0
1,1582,37125004.0
1,1583,5940000.0
1,1584,6435000.0
1,1585,18550000.0
1,1586,2967999.75
1,1587,3215333.25
1,1588,18550000.0
1,1589,2967999.75
1,1590,3215333.25
1,1591,18550000.0
1,1592,2967999.75
1,1593,3215333.25
1,1594,18550000.0
1,1595,2967999.75
1,1596,3215333.25
1,1597,37068752.0
1,1598,5931000.0
1,1599,6425250.0
1,1600,37068752.0
1,1601,5931000.0
1,1602,6425250.0
1,1603,18562500.0
1,1604,2969999.75
1,1605,3217500.0
1,1606,18562500.0
1,1607,2969999.75
1,1608,3217500.0
1,1609,18506250.0
1,1610,2960999.75
1,1611,3207750.0
1,1612,18506250.0
1,1613,2960999.75
1,1614,3207750.0
1,1615,225000.0
1,1616,36000.0
1,1617,39000.0
1,1618,225000.0
1,1619,36000.0
1,1620,39000.0
1,1621,225000.0
1,1622,36000.0
1,1623,39000.0
1,1624,225000.0
1,1625,36000.0
1,1626,39000.0
1,1627,225000.0
1,1628,36000.0
1,1629,39000.0
1,1630,225000.0
1,1631,36000.0
1,1632,39000.0
1,1633,29700002.0
1,1634,4752000.0
1,1635,5148000.0
1,1636,29700002.0
1,1637,4752000.0
1,1638,5148000.0
1,1639,29700002.0
1,1640,4752000.0
1,1641,5148000.0
1,1642,29700002.0
1,1643,4752000.0
1,1644,5148000.0
1,1645,29700002.0
1,1646,4752000.0
1,1647,5148000.0
1,1648,29700002.0
1,1649,4752000.0
1,1650,5148000.0
1,1651,29700002.0
1,1652,4752000.0
1,1653,5148000.0
1,1654,29700002.0
1,1655,4752000.0
1,1656,5148000.0
1,1657,36937500.0
1,1658,5909999.5
1,1659,6402500.0
1,1660,36937500.0
1,1661,5909999.5
1,1662,6402500.0
1,1663,36937500.0
1,1664,5909999.5
1,1665,6402500.0
1,1666,36937500.0
1,1667,5909999.5
1,1668,6402500.0
1,1669,7237500.0
1,1670,1157999.88
1,1671,1254500.0
1,1672,7237500.0
1,1673,1157999.88
1,1674,1254500.0
1,1675,7237500.0
1,1676,1157999.88
1,1677,1254500.0
1,1678,7237500.0
1,1679,1157999.88
1,1680,1254500.0
1,1681,36937504.0
1,1682,5910000.0
1,1683,6402500.0
1,1684,36937504.0
1,1685,5910000.0
1,1686,6402500.0
1,1687,18562500.0
1,1688,2969999.75
1,1689,3217500.0
1,1690,18562500.0
1,1691,2969999.75
1,1692,3217500.0
1,1693,18375000.0
1,1694,2939999.75
1,1695,3185000.0
1,1696,18375000.0
1,1697,2939999.75
1,1698,3185000.0
1,1699,225000.0
1,1700,36000.0
1,1701,39000.0
1,1702,225000.0
1,1703,36000.0
1,1704,39000.0
1,1705,225000.0
1,1706,36000.0
1,1707,39000.0
1,1708,225000.0
1,1709,36000.0
1,1710,39000.0
1,1711,225000.0
1,1712,36000.0
1,1713,39000.0
1,1714,225000.0
1,1715,36000.0
1,1716,39000.0
1,1717,37031256.0
1,1718,5925000.0
1,1719,6418750.0
1,1720,37031256.0
1,1721,5925000.0
1,1722,6418750.0
1,1723,37031256.0
1,1724,5925000.0
1,1725,6418750.0
1,1726,37031256.0
1,1727,5925000.0
1,1728,6418750.0
1,1729,37031256.0
1,1730,5925000.0
1,1731,6418750.0
1,1732,37031256.0
1,1733,5925000.0
1,1734,6418750.0
1,1735,37031256.0
1,1736,5925000.0
1,1737,6418750.0
1,1738,37031256.0
1,1739,5925000.0
1,1740,6418750.0
