item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1060,529,1413,1413,1369520565
1061,530,1415,1415,33958341
1062,531,1416,1416,1573910947
1063,532,1417,1417,1328494167
1064,533,1419,1419,882735410
1065,534,1420,1420,1147672436
1066,532,1421,1421,722231222
1067,533,1423,1423,2069487342
1068,534,1424,1424,1335109768
1069,535,1425,1425,1900955404
1070,536,1427,1427,977929676
1071,537,1428,1428,815133733
1072,535,1429,1429,689373751
1073,536,1431,1431,542474292
1074,537,1432,1432,1144376252
1075,538,1433,1433,1676815851
1076,539,1435,1435,348613608
1077,540,1436,1436,30142033
1078,538,1437,1437,1989393751
1079,539,1439,1439,1719174530
1080,540,1440,1440,863269269
1081,541,1441,1441,1442864345
1082,542,1443,1443,513413859
1083,543,1444,1444,916767784
1084,541,1445,1445,1603534071
1085,542,1447,1447,374890480
1086,543,1448,1448,1863607978
1087,544,1449,1449,449589396
1088,545,1451,1451,1517546406
1089,546,1452,1452,854746785
1090,544,1453,1453,2037701668
1091,545,1455,1455,1983778022
1092,546,1456,1456,1190275093
1093,547,1457,1457,1072417851
1094,548,1459,1459,1048321022
1095,549,1460,1460,474784279
1096,547,1461,1461,52564738
1097,548,1463,1463,953312497
1098,549,1464,1464,319589635
1099,550,1465,1465,1979468323
1100,551,1467,1467,2090028838
1101,552,1468,1468,1180170596
1102,550,1469,1469,298871190
1103,551,1471,1471,1738617188
1104,552,1472,1472,452490011
1105,553,1473,1473,1197194116
1106,554,1475,1475,1514891443
1107,555,1476,1476,1329822076
1108,553,1477,1477,77922792
1109,554,1479,1479,333644403
1110,555,1480,1480,1668462488
1111,556,1481,1481,166156226
1112,557,1483,1483,1332391165
1113,558,1484,1484,1163581415
1114,556,1485,1485,2076720341
1115,557,1487,1487,1154637606
1116,558,1488,1488,1217827255
1117,559,1489,1489,734890134
1118,560,1491,1491,2132088407
1119,561,1492,1492,722649405
1120,559,1493,1493,1460265229
1121,560,1495,1495,980363440
1122,561,1496,1496,1368694983
1123,562,1497,1497,1880870592
1124,563,1499,1499,1435417318
1125,564,1500,1500,1640459192
1126,562,1501,1501,2088130972
1127,563,1503,1503,1401413802
1128,564,1504,1504,144753086
1129,565,1505,1505,2120627471
1130,566,1507,1507,855707442
1131,567,1508,1508,2108085157
1132,565,1509,1509,1448722520
1133,566,1511,1511,868968475
1134,567,1512,1512,672768900
1135,568,1513,1513,1935416822
1136,569,1515,1515,821538229
1137,570,1516,1516,730297058
1138,568,1517,1517,1815872196
1139,569,1519,1519,474914333
1140,570,1520,1520,1562248293
1141,571,1521,1521,1290180319
1142,572,1523,1523,2083475926
1143,573,1524,1524,1794337347
1144,571,1525,1525,244204793
1145,572,1527,1527,1964646532
1146,573,1528,1528,749047252
1147,574,1529,1529,965354053
1148,575,1531,1531,556349785
1149,576,1532,1532,1952728271
1150,574,1533,1533,1573194818
1151,575,1535,1535,2147123607
1152,576,1536,1536,121365101
1153,577,1537,1537,1599456117
1154,578,1539,1539,442779767
1155,579,1540,1540,1370405438
1156,577,1541,1541,460955099
1157,578,1543,1543,2054053372
1158,579,1544,1544,642222768
1159,580,1545,1545,147271494
1160,581,1547,1547,94966791
1161,582,1548,1548,1390902191
1162,580,1549,1549,1839071520
1163,581,1551,1551,1578156982
1164,582,1552,1552,979653310
1165,583,1553,1553,2041008690
1166,584,1555,1555,938769865
1167,585,1556,1556,381517064
1168,583,1557,1557,1814603106
1169,584,1559,1559,1808489759
1170,585,1560,1560,1202182776
1171,586,1561,1561,1804058211
1172,587,1563,1563,2101755357
1173,588,1564,1564,2030453749
1174,586,1565,1565,2048258422
1175,587,1567,1567,152767389
1176,588,1568,1568,930489884
1177,589,1569,1569,1165793838
1178,590,1571,1571,145897380
1179,591,1572,1572,111329759
1180,589,1573,1573,1732804620
1181,590,1575,1575,351094072
1182,591,1576,1576,1385081791
1183,592,1577,1577,1451073124
1184,593,1579,1579,281690518
1185,594,1580,1580,1437450169
1186,592,1581,1581,186757605
1187,593,1583,1583,1030119374
1188,594,1584,1584,1658031671
1189,595,1585,1585,1606592843
1190,596,1587,1587,1894190810
1191,597,1588,1588,1573549425
1192,595,1589,1589,441822395
1193,596,1591,1591,1404455840
1194,597,1592,1592,1673919984
1195,598,1593,1593,297652237
1196,599,1595,1595,1100545285
1197,600,1596,1596,2101549345
1198,598,1597,1597,785932009
1199,599,1599,1599,1789687524
1200,600,1600,1600,1627140319
1201,601,1601,1601,1906787072
1202,602,1603,1603,1799489563
1203,603,1604,1604,229928671
1204,601,1605,1605,1275336497
1205,602,1607,1607,1669960929
1206,603,1608,1608,164575038
1207,604,1609,1609,473078641
1208,605,1611,1611,1495196262
1209,606,1612,1612,1825563582
1210,604,1613,1613,1455980779
1211,605,1615,1615,1596884667
1212,606,1616,1616,585068312
1213,607,1617,1617,839123340
1214,608,1619,1619,1998302329
1215,609,1620,1620,1048942181
1216,607,1621,1621,335481910
1217,608,1623,1623,594730132
1218,609,1624,1624,831899129
1219,610,1625,1625,613307388
1220,611,1627,1627,1948689509
1221,612,1628,1628,742004521
1222,610,1629,1629,2107324463
1223,611,1631,1631,1814555731
1224,612,1632,1632,344827820
1225,613,1633,1633,664565399
1226,614,1635,1635,969549510
1227,615,1636,1636,684712186
1228,613,1637,1637,597394473
1229,614,1639,1639,2032966942
1230,615,1640,1640,273148330
1231,616,1641,1641,421631
1232,617,1643,1643,1068180890
1233,618,1644,1644,2041516457
1234,616,1645,1645,502961472
1235,617,1647,1647,1326142114
1236,618,1648,1648,1992074328
1237,619,1649,1649,2103796900
1238,620,1651,1651,51201701
1239,621,1652,1652,1181074515
1240,619,1653,1653,1348702224
1241,620,1655,1655,1780907099
1242,621,1656,1656,661622019
1243,622,1657,1657,148214449
1244,623,1659,1659,273144019
1245,624,1660,1660,1882664990
1246,622,1661,1661,1437247359
1247,623,1663,1663,2051160710
1248,624,1664,1664,2098737812
1249,625,1665,1665,2112870520
1250,626,1667,1667,2121141489
1251,627,1668,1668,1650842306
1252,625,1669,1669,608404519
1253,626,1671,1671,587316752
1254,627,1672,1672,968702369
1255,628,1673,1673,456091984
1256,629,1675,1675,2018997287
1257,630,1676,1676,748822325
1258,628,1677,1677,348249015
1259,629,1679,1679,1624131708
1260,630,1680,1680,361004081
1261,631,1681,1681,638596166
1262,632,1683,1683,39533196
1263,633,1684,1684,1547384380
1264,631,1685,1685,200209155
1265,632,1687,1687,758525179
1266,633,1688,1688,1865195818
1267,634,1689,1689,716283632
1268,635,1691,1691,135777621
1269,636,1692,1692,1695440563
1270,634,1693,1693,1101878211
1271,635,1695,1695,758298186
1272,636,1696,1696,1794825066
1273,637,1697,1697,1925598213
1274,638,1699,1699,270580666
1275,639,1700,1700,889812274
1276,637,1701,1701,1962991824
1277,638,1703,1703,1732057685
1278,639,1704,1704,1270341081
1279,640,1705,1705,1549029752
1280,641,1707,1707,1950819506
1281,642,1708,1708,151465773
1282,640,1709,1709,436750590
1283,641,1711,1711,690420153
1284,642,1712,1712,1892729913
1285,643,1713,1713,354481206
1286,644,1715,1715,836831042
1287,645,1716,1716,1615156691
1288,643,1717,1717,30014394
1289,644,1719,1719,1333013352
1290,645,1720,1720,540837934
1291,646,1721,1721,1619024879
1292,647,1723,1723,1718690439
1293,648,1724,1724,177605470
1294,646,1725,1725,2083405315
1295,647,1727,1727,45901323
1296,648,1728,1728,501693250
1297,649,1729,1729,1222187702
1298,650,1731,1731,1020634325
1299,651,1732,1732,155756972
1300,649,1733,1733,501211005
1301,650,1735,1735,1047122325
1302,651,1736,1736,1349406745
1303,652,1737,1737,2021443433
1304,653,1739,1739,1009113310
1305,654,1740,1740,1657364664
1306,652,1741,1741,611782996
1307,653,1743,1743,2086011956
1308,654,1744,1744,2126059091
1309,655,1745,1745,1090445876
1310,656,1747,1747,182105495
1311,657,1748,1748,846547349
1312,655,1749,1749,839071760
1313,656,1751,1751,1223725929
1314,657,1752,1752,1520106841
1315,658,1753,1753,866291503
1316,659,1755,1755,1441347288
1317,660,1756,1756,457931348
1318,658,1757,1757,1546554939
1319,659,1759,1759,1704908398
1320,660,1760,1760,1396690645
1321,661,1761,1761,1008568877
1322,662,1763,1763,1752593141
1323,663,1764,1764,1885774801
1324,661,1765,1765,581575252
1325,662,1767,1767,1188740898
1326,663,1768,1768,378768794
1327,664,1769,1769,296464858
1328,665,1771,1771,474940984
1329,666,1772,1772,295685497
1330,664,1773,1773,2047870868
1331,665,1775,1775,1288895697
1332,666,1776,1776,1255653621
1333,667,1777,1777,21517838
1334,668,1779,1779,170146354
1335,669,1780,1780,248969067
1336,667,1781,1781,935267764
1337,668,1783,1783,327551138
1338,669,1784,1784,1907643936
1339,670,1785,1785,1410793443
1340,671,1787,1787,1767637824
1341,672,1788,1788,304042953
1342,670,1789,1789,730922474
1343,671,1791,1791,977044381
1344,672,1792,1792,573798239
1345,673,1793,1793,22064820
1346,674,1795,1795,2068599405
1347,675,1796,1796,1626430874
1348,673,1797,1797,361006520
1349,674,1799,1799,1047450639
1350,675,1800,1800,1351992361
1351,676,1801,1801,99243073
1352,677,1803,1803,1799190763
1353,678,1804,1804,1769117305
1354,676,1805,1805,165846079
1355,677,1807,1807,1171205660
1356,678,1808,1808,822674721
1357,679,1809,1809,354584072
1358,680,1811,1811,1616209496
1359,681,1812,1812,1573942826
1360,679,1813,1813,2070584526
1361,680,1815,1815,530674180
1362,681,1816,1816,693258261
1363,682,1817,1817,1049108830
1364,683,1819,1819,150330232
1365,684,1820,1820,1276435644
1366,682,1821,1821,1053600128
1367,683,1823,1823,635747206
1368,684,1824,1824,1267221016
1369,685,1825,1825,1107379083
1370,686,1827,1827,606011728
1371,687,1828,1828,1039456667
1372,685,1829,1829,1859783103
1373,686,1831,1831,1556676782
1374,687,1832,1832,1610396831
1375,688,1833,1833,1033024701
1376,689,1835,1835,631213071
1377,690,1836,1836,1096608807
1378,688,1837,1837,779680342
1379,689,1839,1839,1631585953
1380,690,1840,1840,1467864358
1381,691,1841,1841,1678381417
1382,692,1843,1843,581640779
1383,693,1844,1844,520336389
1384,691,1845,1845,553511088
1385,692,1847,1847,579641098
1386,693,1848,1848,1712980921
1387,694,1849,1849,1752897075
1388,695,1851,1851,1103915314
1389,696,1852,1852,1294563865
1390,694,1853,1853,2125678163
1391,695,1855,1855,1930152756
1392,696,1856,1856,815294137
1393,697,1857,1857,1468902361
1394,698,1859,1859,1054271637
1395,699,1860,1860,117527206
1396,697,1861,1861,1327522529
1397,698,1863,1863,2127314267
1398,699,1864,1864,1717682800
1399,700,1865,1865,735099171
1400,701,1867,1867,189942114
1401,702,1868,1868,828622124
1402,700,1869,1869,219894037
1403,701,1871,1871,366506677
1404,702,1872,1872,908833776
1405,703,1873,1873,470547383
1406,704,1875,1875,2126079707
1407,705,1876,1876,517442397
1408,703,1877,1877,1669271100
1409,704,1879,1879,1791057592
1410,705,1880,1880,1728404100
1411,706,1881,1881,747798991
1412,707,1883,1883,1604352224
1413,708,1884,1884,1537423609
1414,706,1885,1885,1413379239
1415,707,1887,1887,239163568
1416,708,1888,1888,1521538989
1417,709,1889,1889,1561605877
1418,710,1891,1891,656401379
1419,711,1892,1892,697628708
1420,709,1893,1893,1481025701
1421,710,1895,1895,460439051
1422,711,1896,1896,1891405460
1423,712,1897,1897,389196145
1424,713,1899,1899,1291083473
1425,714,1900,1900,361133892
1426,712,1901,1901,87176033
1427,713,1903,1903,1092556625
1428,714,1904,1904,1578242798
1429,715,1905,1905,459024518
1430,716,1907,1907,1489889437
1431,717,1908,1908,1241676521
1432,715,1909,1909,319980894
1433,716,1911,1911,878495289
1434,717,1912,1912,2126439592
1435,718,1913,1913,1296420109
1436,719,1915,1915,1784669253
1437,720,1916,1916,748379084
1438,718,1917,1917,2064064447
1439,719,1919,1919,438921522
1440,720,1920,1920,120096601
1441,721,1921,1921,1678378451
1442,722,1923,1923,1940688708
1443,723,1924,1924,1372629513
1444,721,1925,1925,259919179
1445,722,1927,1927,1179653870
1446,723,1928,1928,106452651
1447,724,1929,1929,693835282
1448,725,1931,1931,858766561
1449,726,1932,1932,1508087472
1450,724,1933,1933,274671
1451,725,1935,1935,1250558361
1452,726,1936,1936,1802098426
1453,727,1937,1937,1556266565
1454,728,1939,1939,725266368
1455,729,1940,1940,1195715634
1456,727,1941,1941,389080631
1457,728,1943,1943,429120825
1458,729,1944,1944,1352532365
1459,730,1945,1945,89822373
1460,731,1947,1947,973719709
1461,732,1948,1948,1217731700
1462,730,1949,1949,369995527
1463,731,1951,1951,1155624272
1464,732,1952,1952,11244426
1465,733,1953,1953,464744162
1466,734,1955,1955,1760860164
1467,735,1956,1956,1054411008
1468,733,1957,1957,587201832
1469,734,1959,1959,1599645570
1470,735,1960,1960,358481526
1471,736,1961,1961,1163195152
1472,737,1963,1963,1415331856
1473,738,1964,1964,1235984052
1474,736,1965,1965,380277034
1475,737,1967,1967,1896785728
1476,738,1968,1968,2057275001
1477,739,1969,1969,1226710863
1478,740,1971,1971,310723073
1479,741,1972,1972,43134367
1480,739,1973,1973,1519517552
1481,740,1975,1975,1065027098
1482,741,1976,1976,480694229
1483,742,1977,1977,144942031
1484,743,1979,1979,47417935
1485,744,1980,1980,1556332142
1486,742,1981,1981,1630866788
1487,743,1983,1983,1110204046
1488,744,1984,1984,1577171745
1489,745,1985,1985,623356518
1490,746,1987,1987,2023403977
1491,747,1988,1988,695314430
1492,745,1989,1989,1856669729
1493,746,1991,1991,330596512
1494,747,1992,1992,1246216027
1495,748,1993,1993,362917386
1496,749,1995,1995,1291151098
1497,750,1996,1996,496177963
1498,748,1997,1997,419662546
1499,749,1999,1999,1128704265
1500,750,2000,2000,279688921
1501,751,2001,2001,1178087251
1502,752,2003,2003,1833053859
1503,753,2004,2004,1644144762
1504,751,2005,2005,1473403070
1505,752,2007,2007,1082129856
1506,753,2008,2008,778327507
1507,754,2009,2009,694873774
1508,755,2011,2011,232798952
1509,756,2012,2012,1623175095
1510,754,2013,2013,1927390415
1511,755,2015,2015,1613638077
1512,756,2016,2016,1352047418
1513,757,2017,2017,2090755750
1514,758,2019,2019,1616444098
1515,759,2020,2020,599576176
1516,757,2021,2021,351671159
1517,758,2023,2023,526898655
1518,759,2024,2024,1537619768
1519,760,2025,2025,473886877
1520,761,2027,2027,1650081518
1521,762,2028,2028,241516393
1522,760,2029,2029,1359699847
1523,761,2031,2031,545692144
1524,762,2032,2032,193746556
1525,763,2033,2033,803878595
1526,764,2035,2035,1388805479
1527,765,2036,2036,1189898809
1528,763,2037,2037,140803823
1529,764,2039,2039,249596169
1530,765,2040,2040,601721851
1531,766,2041,2041,297108978
1532,767,2043,2043,1586318570
1533,768,2044,2044,1226088846
1534,766,2045,2045,710735001
1535,767,2047,2047,245643128
1536,768,2048,2048,1347849149
1537,769,2049,2049,670604504
1538,770,2051,2051,493526862
1539,771,2052,2052,1572028161
1540,769,2053,2053,168582530
1541,770,2055,2055,1367098271
1542,771,2056,2056,1887359636
1543,772,2057,2057,276678779
1544,773,2059,2059,1822583060
1545,774,2060,2060,1509239028
1546,772,2061,2061,1130617091
1547,773,2063,2063,1063103701
1548,774,2064,2064,1077828827
1549,775,2065,2065,251288889
1550,776,2067,2067,454017605
1551,777,2068,2068,41416504
1552,775,2069,2069,1863386341
1553,776,2071,2071,1104732134
1554,777,2072,2072,1917787221
1555,778,2073,2073,1249274295
1556,779,2075,2075,788872440
1557,780,2076,2076,1800719526
1558,778,2077,2077,646697355
1559,779,2079,2079,1231683616
1560,780,2080,2080,961705103
1561,781,2081,2081,248151411
1562,782,2083,2083,1111273112
1563,783,2084,2084,1813802572
1564,781,2085,2085,1336742709
1565,782,2087,2087,1330000468
1566,783,2088,2088,2112677786
1567,784,2089,2089,2057212189
1568,785,2091,2091,111363677
1569,786,2092,2092,1780774233
1570,784,2093,2093,282850054
1571,785,2095,2095,1113228620
1572,786,2096,2096,1556470761
1573,787,2097,2097,1321666604
1574,788,2099,2099,11320803
1575,789,2100,2100,98397285
1576,787,2101,2101,269364946
1577,788,2103,2103,1568388435
1578,789,2104,2104,1066291934
1579,790,2105,2105,1101267366
1580,791,2107,2107,712252132
1581,792,2108,2108,627743381
1582,790,2109,2109,872292930
1583,791,2111,2111,1640654406
1584,792,2112,2112,1161722832
1585,793,2113,2113,1304920749
1586,794,2115,2115,253488305
1587,795,2116,2116,1876380223
1588,793,2117,2117,2066804284
1589,794,2119,2119,1636773161
1590,795,2120,2120,674805834
1591,796,2121,2121,500723314
1592,797,2123,2123,657012808
1593,798,2124,2124,977036228
1594,796,2125,2125,1716155905
1595,797,2127,2127,675316440
1596,798,2128,2128,1626595970
1597,799,2129,2129,299405427
1598,800,2131,2131,110717752
1599,801,2132,2132,80140499
1600,799,2133,2133,1290806134
1601,800,2135,2135,1363406917
1602,801,2136,2136,1505137588
1603,802,2137,2137,1452306006
1604,803,2139,2139,2134149850
1605,804,2140,2140,544621273
1606,802,2141,2141,1391839736
1607,803,2143,2143,2115724643
1608,804,2144,2144,792462188
1609,805,2145,2145,1938766726
1610,806,2147,2147,604437584
1611,807,2148,2148,1222782468
1612,805,2149,2149,766106139
1613,806,2151,2151,639966149
1614,807,2152,2152,700847455
1615,808,2153,2153,106368395
1616,809,2155,2155,2084972756
1617,810,2156,2156,1714233962
1618,808,2157,2157,50330305
1619,809,2159,2159,666058843
1620,810,2160,2160,1483297492
1621,811,2161,2161,906268865
1622,812,2163,2163,986953581
1623,813,2164,2164,1096170465
1624,811,2165,2165,614309824
1625,812,2167,2167,969843801
1626,813,2168,2168,1074520982
1627,814,2169,2169,854617409
1628,815,2171,2171,712819177
1629,816,2172,2172,867391135
1630,814,2173,2173,171486261
1631,815,2175,2175,1773168700
1632,816,2176,2176,291164673
1633,817,2177,2177,1677138636
1634,818,2179,2179,272971007
1635,819,2180,2180,1793275579
1636,817,2181,2181,2125251707
1637,818,2183,2183,524159147
1638,819,2184,2184,1702537165
1639,820,2185,2185,625387549
1640,821,2187,2187,858324991
1641,822,2188,2188,451616162
1642,820,2189,2189,259838726
1643,821,2191,2191,1896388321
1644,822,2192,2192,1056254140
1645,823,2193,2193,1153166852
1646,824,2195,2195,1190441182
1647,825,2196,2196,748748422
1648,823,2197,2197,1017114087
1649,824,2199,2199,2020123641
1650,825,2200,2200,1050044828
1651,826,2201,2201,138437920
1652,827,2203,2203,789069475
1653,828,2204,2204,1031121532
1654,826,2205,2205,1711472806
1655,827,2207,2207,1045266590
1656,828,2208,2208,1925259320
1657,829,2209,2209,1771697171
1658,830,2211,2211,1221299012
1659,831,2212,2212,1392762829
1660,829,2213,2213,1577220408
1661,830,2215,2215,985664542
1662,831,2216,2216,1366980630
1663,832,2217,2217,328807041
1664,833,2219,2219,1661910844
1665,834,2220,2220,1434088903
1666,832,2221,2221,1626822664
1667,833,2223,2223,1689571865
1668,834,2224,2224,1711266447
1669,835,2225,2225,860618872
1670,836,2227,2227,2000679005
1671,837,2228,2228,1024893014
1672,835,2229,2229,858490755
1673,836,2231,2231,1277678083
1674,837,2232,2232,779589442
1675,838,2233,2233,1843261027
1676,839,2235,2235,1880752624
1677,840,2236,2236,1301397344
1678,838,2237,2237,1415530974
1679,839,2239,2239,633039545
1680,840,2240,2240,928962638
1681,841,2241,2241,1815405028
1682,842,2243,2243,473381071
1683,843,2244,2244,575636600
1684,841,2245,2245,1548435556
1685,842,2247,2247,1149308359
1686,843,2248,2248,827776831
1687,844,2249,2249,1125897336
1688,845,2251,2251,1315052343
1689,846,2252,2252,767966090
1690,844,2253,2253,1116316927
1691,845,2255,2255,1071916618
1692,846,2256,2256,1936305605
1693,847,2257,2257,1944207554
1694,848,2259,2259,1199466136
1695,849,2260,2260,180652036
1696,847,2261,2261,1111684179
1697,848,2263,2263,967745979
1698,849,2264,2264,913659052
1699,850,2265,2265,1811839352
1700,851,2267,2267,1416500661
1701,852,2268,2268,729299483
1702,850,2269,2269,1556032161
1703,851,2271,2271,1668628737
1704,852,2272,2272,31996682
1705,853,2273,2273,918676663
1706,854,2275,2275,148347924
1707,855,2276,2276,190694689
1708,853,2277,2277,1420233438
1709,854,2279,2279,1549484847
1710,855,2280,2280,1882397773
1711,856,2281,2281,1931397185
1712,857,2283,2283,1751596085
1713,858,2284,2284,1101384870
1714,856,2285,2285,167471156
1715,857,2287,2287,1464274801
1716,858,2288,2288,1284226419
1717,859,2289,2289,1098275793
1718,860,2291,2291,832834257
1719,861,2292,2292,611172303
1720,859,2293,2293,282967696
1721,860,2295,2295,1932674032
1722,861,2296,2296,833069402
1723,862,2297,2297,916277079
1724,863,2299,2299,187326940
1725,864,2300,2300,1658151705
1726,862,2301,2301,1777164057
1727,863,2303,2303,786087176
1728,864,2304,2304,905128825
1729,865,2305,2305,1302138506
1730,866,2307,2307,1644958581
1731,867,2308,2308,347452816
1732,865,2309,2309,859277159
1733,866,2311,2311,656603350
1734,867,2312,2312,410047557
1735,868,2313,2313,803476076
1736,869,2315,2315,130496222
1737,870,2316,2316,907443134
1738,868,2317,2317,250062417
1739,869,2319,2319,1195561752
1740,870,2320,2320,633371912
