event_id,output_id,sidx,loss
1,452,-3,31651.82
1,452,-1,0.00
1,452,1,31651.82
1,453,-3,3571.43
1,453,-1,0.00
1,453,1,3571.43
1,454,-3,5064.29
1,454,-1,0.00
1,454,1,5064.29
1,455,-3,3869.05
1,455,-1,0.00
1,455,1,3869.05
1,456,-3,5486.32
1,456,-1,0.00
1,456,1,5486.32
1,457,-3,22321.45
1,457,-1,0.00
1,457,1,22321.45
1,458,-3,31651.82
1,458,-1,0.00
1,458,1,31651.82
1,459,-3,3571.43
1,459,-1,0.00
1,459,1,3571.43
1,460,-3,5064.29
1,460,-1,0.00
1,460,1,5064.29
1,461,-3,3869.05
1,461,-1,0.00
1,461,1,3869.05
1,462,-3,5486.32
1,462,-1,0.00
1,462,1,5486.32
1,463,-3,22321.45
1,463,-1,0.00
1,463,1,22321.45
1,464,-3,31651.82
1,464,-1,0.00
1,464,1,31651.82
1,465,-3,3571.43
1,465,-1,0.00
1,465,1,3571.43
1,466,-3,5064.29
1,466,-1,0.00
1,466,1,5064.29
1,467,-3,3869.05
1,467,-1,0.00
1,467,1,3869.05
1,468,-3,5486.32
1,468,-1,0.00
1,468,1,5486.32
1,469,-3,22321.45
1,469,-1,0.00
1,469,1,22321.45
1,470,-3,31651.82
1,470,-1,0.00
1,470,1,31651.82
1,471,-3,3571.43
1,471,-1,0.00
1,471,1,3571.43
1,472,-3,5064.29
1,472,-1,0.00
1,472,1,5064.29
1,473,-3,3869.05
1,473,-1,0.00
1,473,1,3869.05
1,474,-3,5486.32
1,474,-1,0.00
1,474,1,5486.32
1,475,-3,22321.45
1,475,-1,0.00
1,475,1,22321.45
1,476,-3,31651.82
1,476,-1,0.00
1,476,1,31651.82
1,477,-3,3571.43
1,477,-1,0.00
1,477,1,3571.43
1,478,-3,5064.29
1,478,-1,0.00
1,478,1,5064.29
1,479,-3,3869.05
1,479,-1,0.00
1,479,1,3869.05
1,480,-3,5486.32
1,480,-1,0.00
1,480,1,5486.32
1,481,-3,22321.45
1,481,-1,0.00
1,481,1,22321.45
1,482,-3,31651.82
1,482,-1,0.00
1,482,1,31651.82
1,483,-3,3571.43
1,483,-1,0.00
1,483,1,3571.43
1,484,-3,5064.29
1,484,-1,0.00
1,484,1,5064.29
1,485,-3,3869.05
1,485,-1,0.00
1,485,1,3869.05
1,486,-3,5486.32
1,486,-1,0.00
1,486,1,5486.32
1,487,-3,22321.45
1,487,-1,0.00
1,487,1,22321.45
1,488,-3,31651.82
1,488,-1,0.00
1,488,1,31651.82
1,489,-3,3571.43
1,489,-1,0.00
1,489,1,3571.43
1,490,-3,5064.29
1,490,-1,0.00
1,490,1,5064.29
1,491,-3,3869.05
1,491,-1,0.00
1,491,1,3869.05
1,492,-3,5486.32
1,492,-1,0.00
1,492,1,5486.32
1,493,-3,22321.45
1,493,-1,0.00
1,493,1,22321.45
1,494,-3,31651.82
1,494,-1,0.00
1,494,1,31651.82
1,495,-3,3571.43
1,495,-1,0.00
1,495,1,3571.43
1,496,-3,5064.29
1,496,-1,0.00
1,496,1,5064.29
1,497,-3,3869.05
1,497,-1,0.00
1,497,1,3869.05
1,498,-3,5486.32
1,498,-1,0.00
1,498,1,5486.32
1,499,-3,22321.45
1,499,-1,0.00
1,499,1,22321.45
1,500,-3,31651.82
1,500,-1,0.00
1,500,1,31651.82
1,501,-3,3571.43
1,501,-1,0.00
1,501,1,3571.43
1,502,-3,5064.29
1,502,-1,0.00
1,502,1,5064.29
1,503,-3,3869.05
1,503,-1,0.00
1,503,1,3869.05
1,504,-3,5486.32
1,504,-1,0.00
1,504,1,5486.32
1,505,-3,0.00
1,505,-1,0.00
1,506,-3,0.00
1,506,-1,0.00
1,507,-3,0.00
1,507,-1,0.00
1,508,-3,0.00
1,508,-1,0.00
1,509,-3,0.00
1,509,-1,0.00
1,510,-3,0.00
1,510,-1,0.00
1,511,-3,22321.45
1,511,-1,0.00
1,511,1,22321.45
1,512,-3,31651.82
1,512,-1,0.00
1,512,1,31651.82
1,513,-3,3571.43
1,513,-1,0.00
1,513,1,3571.43
1,514,-3,5064.29
1,514,-1,0.00
1,514,1,5064.29
1,515,-3,3869.05
1,515,-1,0.00
1,515,1,3869.05
1,516,-3,5486.32
1,516,-1,0.00
1,516,1,5486.32
1,517,-3,22321.45
1,517,-1,0.00
1,517,1,22321.45
1,518,-3,31651.82
1,518,-1,0.00
1,518,1,31651.82
1,519,-3,3571.43
1,519,-1,0.00
1,519,1,3571.43
1,520,-3,5064.29
1,520,-1,0.00
1,520,1,5064.29
1,521,-3,3869.05
1,521,-1,0.00
1,521,1,3869.05
1,522,-3,5486.32
1,522,-1,0.00
1,522,1,5486.32
1,523,-3,22321.45
1,523,-1,0.00
1,523,1,22321.45
1,524,-3,31651.82
1,524,-1,0.00
1,524,1,31651.82
1,525,-3,3571.43
1,525,-1,0.00
1,525,1,3571.43
1,526,-3,5064.29
1,526,-1,0.00
1,526,1,5064.29
1,527,-3,3869.05
1,527,-1,0.00
1,527,1,3869.05
1,528,-3,5486.32
1,528,-1,0.00
1,528,1,5486.32
1,529,-3,22321.45
1,529,-1,0.00
1,529,1,22321.45
1,530,-3,31651.82
1,530,-1,0.00
1,530,1,31651.82
1,531,-3,3571.43
1,531,-1,0.00
1,531,1,3571.43
1,532,-3,5064.29
1,532,-1,0.00
1,532,1,5064.29
1,533,-3,3869.05
1,533,-1,0.00
1,533,1,3869.05
1,534,-3,5486.32
1,534,-1,0.00
1,534,1,5486.32
1,535,-3,22321.45
1,535,-1,0.00
1,535,1,22321.45
1,536,-3,31651.82
1,536,-1,0.00
1,536,1,31651.82
1,537,-3,3571.43
1,537,-1,0.00
1,537,1,3571.43
1,538,-3,5064.29
1,538,-1,0.00
1,538,1,5064.29
1,539,-3,3869.05
1,539,-1,0.00
1,539,1,3869.05
1,540,-3,5486.32
1,540,-1,0.00
1,540,1,5486.32
1,541,-3,22321.45
1,541,-1,0.00
1,541,1,22321.45
1,542,-3,31651.82
1,542,-1,0.00
1,542,1,31651.82
1,543,-3,3571.43
1,543,-1,0.00
1,543,1,3571.43
1,544,-3,5064.29
1,544,-1,0.00
1,544,1,5064.29
1,545,-3,3869.05
1,545,-1,0.00
1,545,1,3869.05
1,546,-3,5486.32
1,546,-1,0.00
1,546,1,5486.32
1,547,-3,0.00
1,547,-1,0.00
1,548,-3,0.00
1,548,-1,0.00
1,549,-3,0.00
1,549,-1,0.00
1,550,-3,0.00
1,550,-1,0.00
1,551,-3,0.00
1,551,-1,0.00
1,552,-3,0.00
1,552,-1,0.00
1,553,-3,22321.45
1,553,-1,0.00
1,553,1,22321.45
1,554,-3,31651.82
1,554,-1,0.00
1,554,1,31651.82
1,555,-3,3571.43
1,555,-1,0.00
1,555,1,3571.43
1,556,-3,5064.29
1,556,-1,0.00
1,556,1,5064.29
1,557,-3,3869.05
1,557,-1,0.00
1,557,1,3869.05
1,558,-3,5486.32
1,558,-1,0.00
1,558,1,5486.32
1,559,-3,22321.45
1,559,-1,0.00
1,559,1,22321.45
1,560,-3,31651.82
1,560,-1,0.00
1,560,1,31651.82
1,561,-3,3571.43
1,561,-1,0.00
1,561,1,3571.43
1,562,-3,5064.29
1,562,-1,0.00
1,562,1,5064.29
1,563,-3,3869.05
1,563,-1,0.00
1,563,1,3869.05
1,564,-3,5486.32
1,564,-1,0.00
1,564,1,5486.32
1,565,-3,22321.45
1,565,-1,0.00
1,565,1,22321.45
1,566,-3,31651.82
1,566,-1,0.00
1,566,1,31651.82
1,567,-3,3571.43
1,567,-1,0.00
1,567,1,3571.43
1,568,-3,5064.29
1,568,-1,0.00
1,568,1,5064.29
1,569,-3,3869.05
1,569,-1,0.00
1,569,1,3869.05
1,570,-3,5486.32
1,570,-1,0.00
1,570,1,5486.32
1,571,-3,22321.45
1,571,-1,0.00
1,571,1,22321.45
1,572,-3,31651.82
1,572,-1,0.00
1,572,1,31651.82
1,573,-3,3571.43
1,573,-1,0.00
1,573,1,3571.43
1,574,-3,5064.29
1,574,-1,0.00
1,574,1,5064.29
1,575,-3,3869.05
1,575,-1,0.00
1,575,1,3869.05
1,576,-3,5486.32
1,576,-1,0.00
1,576,1,5486.32
1,577,-3,22321.45
1,577,-1,0.00
1,577,1,22321.45
1,578,-3,31651.82
1,578,-1,0.00
1,578,1,31651.82
1,579,-3,3571.43
1,579,-1,0.00
1,579,1,3571.43
1,580,-3,5064.29
1,580,-1,0.00
1,580,1,5064.29
1,581,-3,3869.05
1,581,-1,0.00
1,581,1,3869.05
1,582,-3,5486.32
1,582,-1,0.00
1,582,1,5486.32
1,583,-3,22321.45
1,583,-1,0.00
1,583,1,22321.45
1,584,-3,31651.82
1,584,-1,0.00
1,584,1,31651.82
1,585,-3,3571.43
1,585,-1,0.00
1,585,1,3571.43
1,586,-3,5064.29
1,586,-1,0.00
1,586,1,5064.29
1,587,-3,3869.05
1,587,-1,0.00
1,587,1,3869.05
1,588,-3,5486.32
1,588,-1,0.00
1,588,1,5486.32
1,589,-3,22321.45
1,589,-1,0.00
1,589,1,22321.45
1,590,-3,31651.82
1,590,-1,0.00
1,590,1,31651.82
1,591,-3,3571.43
1,591,-1,0.00
1,591,1,3571.43
1,592,-3,5064.29
1,592,-1,0.00
1,592,1,5064.29
1,593,-3,3869.05
1,593,-1,0.00
1,593,1,3869.05
1,594,-3,5486.32
1,594,-1,0.00
1,594,1,5486.32
1,595,-3,22321.45
1,595,-1,0.00
1,595,1,22321.45
1,596,-3,31651.82
1,596,-1,0.00
1,596,1,31651.82
1,597,-3,3571.43
1,597,-1,0.00
1,597,1,3571.43
1,598,-3,5064.29
1,598,-1,0.00
1,598,1,5064.29
1,599,-3,3869.05
1,599,-1,0.00
1,599,1,3869.05
1,600,-3,5486.32
1,600,-1,0.00
1,600,1,5486.32
1,601,-3,22321.45
1,601,-1,0.00
1,601,1,22321.45
1,602,-3,31651.82
1,602,-1,0.00
1,602,1,31651.82
1,603,-3,3571.43
1,603,-1,0.00
1,603,1,3571.43
1,604,-3,5064.29
1,604,-1,0.00
1,604,1,5064.29
1,605,-3,3869.05
1,605,-1,0.00
1,605,1,3869.05
1,606,-3,5486.32
1,606,-1,0.00
1,606,1,5486.32
1,607,-3,22321.45
1,607,-1,0.00
1,607,1,22321.45
1,608,-3,31651.82
1,608,-1,0.00
1,608,1,31651.82
1,609,-3,3571.43
1,609,-1,0.00
1,609,1,3571.43
1,610,-3,5064.29
1,610,-1,0.00
1,610,1,5064.29
1,611,-3,3869.05
1,611,-1,0.00
1,611,1,3869.05
1,612,-3,5486.32
1,612,-1,0.00
1,612,1,5486.32
1,613,-3,22321.45
1,613,-1,0.00
1,613,1,22321.45
1,614,-3,31651.82
1,614,-1,0.00
1,614,1,31651.82
1,615,-3,3571.43
1,615,-1,0.00
1,615,1,3571.43
1,616,-3,5064.29
1,616,-1,0.00
1,616,1,5064.29
1,617,-3,3869.05
1,617,-1,0.00
1,617,1,3869.05
1,618,-3,5486.32
1,618,-1,0.00
1,618,1,5486.32
1,619,-3,22321.45
1,619,-1,0.00
1,619,1,22321.45
1,620,-3,31651.82
1,620,-1,0.00
1,620,1,31651.82
1,621,-3,3571.43
1,621,-1,0.00
1,621,1,3571.43
1,622,-3,5064.29
1,622,-1,0.00
1,622,1,5064.29
1,623,-3,3869.05
1,623,-1,0.00
1,623,1,3869.05
1,624,-3,5486.32
1,624,-1,0.00
1,624,1,5486.32
1,625,-3,22321.45
1,625,-1,0.00
1,625,1,22321.45
1,626,-3,31651.82
1,626,-1,0.00
1,626,1,31651.82
1,627,-3,3571.43
1,627,-1,0.00
1,627,1,3571.43
1,628,-3,5064.29
1,628,-1,0.00
1,628,1,5064.29
1,629,-3,3869.05
1,629,-1,0.00
1,629,1,3869.05
1,630,-3,5486.32
1,630,-1,0.00
1,630,1,5486.32
