event_id,item_id,sidx,loss
1,307,-1,0.0
1,307,1,57500.0
1,308,-3,361254.0
1,308,-2,0.0
1,308,-1,0.0
1,308,1,361254.0
1,309,-3,13068.0
1,309,-2,0.0
1,309,-1,0.0
1,309,1,13068.0
1,310,-3,57500.0
1,310,-2,0.0
1,310,-1,0.0
1,310,1,57500.0
1,311,-3,390893.0
1,311,-2,0.0
1,311,-1,0.0
1,311,1,390893.0
1,312,-3,17952.0
1,312,-2,0.0
1,312,-1,0.0
1,312,1,17952.0
1,313,-3,57500.0
1,313,-2,0.0
1,313,-1,0.0
1,313,1,57500.0
1,314,-3,390893.0
1,314,-2,0.0
1,314,-1,0.0
1,314,1,390893.0
1,315,-3,17952.0
1,315,-2,0.0
1,315,-1,0.0
1,315,1,17952.0
1,316,-3,57500.0
1,316,-2,0.0
1,316,-1,0.0
1,316,1,57500.0
1,317,-3,50660.0
1,317,-2,0.0
1,317,-1,0.0
1,317,1,50660.0
1,318,-3,50660.0
1,318,-2,0.0
1,318,-1,0.0
1,318,1,50660.0
1,319,-3,159837.5
1,319,-2,0.0
1,319,-1,0.0
1,319,1,159837.5
1,320,-3,25000.0
1,320,-2,0.0
1,320,-1,0.0
1,320,1,25000.0
1,321,-3,28750.0
1,321,-2,0.0
1,321,-1,0.0
1,321,1,28750.0
1,322,-3,159837.5
1,322,-2,0.0
1,322,-1,0.0
1,322,1,159837.5
1,323,-3,25000.0
1,323,-2,0.0
1,323,-1,0.0
1,323,1,25000.0
1,324,-3,28750.0
1,324,-2,0.0
1,324,-1,0.0
1,324,1,28750.0
1,325,-3,53750.0
1,325,-2,0.0
1,325,-1,0.0
1,325,1,53750.0
1,326,-3,25000.0
1,326,-2,0.0
1,326,-1,0.0
1,326,1,25000.0
1,327,-3,28750.0
1,327,-2,0.0
1,327,-1,0.0
1,327,1,28750.0
1,328,-3,53750.0
1,328,-2,0.0
1,328,-1,0.0
1,328,1,53750.0
1,329,-3,25000.0
1,329,-2,0.0
1,329,-1,0.0
1,329,1,25000.0
1,330,-3,28750.0
1,330,-2,0.0
1,330,-1,0.0
1,330,1,28750.0
1,331,-3,2662500.0
1,331,-2,0.0
1,331,-1,0.0
1,331,1,2662500.0
1,332,-3,50000.0
1,332,-2,0.0
1,332,-1,0.0
1,332,1,50000.0
1,333,-3,86250.0
1,333,-2,0.0
1,333,-1,0.0
1,333,1,86250.0
1,334,-3,2662500.0
1,334,-2,0.0
1,334,-1,0.0
1,334,1,2662500.0
1,335,-3,50000.0
1,335,-2,0.0
1,335,-1,0.0
1,335,1,50000.0
1,336,-3,86250.0
1,336,-2,0.0
1,336,-1,0.0
1,336,1,86250.0
1,337,-3,53750.0
1,337,-2,0.0
1,337,-1,0.0
1,337,1,53750.0
1,338,-3,25000.0
1,338,-2,0.0
1,338,-1,0.0
1,338,1,25000.0
1,339,-3,28750.0
1,339,-2,0.0
1,339,-1,0.0
1,339,1,28750.0
1,340,-3,53750.0
1,340,-2,0.0
1,340,-1,0.0
1,340,1,53750.0
1,341,-3,25000.0
1,341,-2,0.0
1,341,-1,0.0
1,341,1,25000.0
1,342,-3,28750.0
1,342,-2,0.0
1,342,-1,0.0
1,342,1,28750.0
1,343,-3,53750.0
1,343,-2,0.0
1,343,-1,0.0
1,343,1,53750.0
1,344,-3,25000.0
1,344,-2,0.0
1,344,-1,0.0
1,344,1,25000.0
1,345,-3,28750.0
1,345,-2,0.0
1,345,-1,0.0
1,345,1,28750.0
1,346,-3,53750.0
1,346,-2,0.0
1,346,-1,0.0
1,346,1,53750.0
1,347,-3,25000.0
1,347,-2,0.0
1,347,-1,0.0
1,347,1,25000.0
1,348,-3,28750.0
1,348,-2,0.0
1,348,-1,0.0
1,348,1,28750.0
1,349,-3,30696580.0
1,349,-2,0.0
1,349,-1,0.0
1,349,1,30696580.0
1,350,-3,591670.5
1,350,-2,0.0
1,350,-1,0.0
1,350,1,591670.5
1,351,-3,750000.0
1,351,-2,0.0
1,351,-1,0.0
1,351,1,750000.0
1,352,-3,30696580.0
1,352,-2,0.0
1,352,-1,0.0
1,352,1,30696580.0
1,353,-3,591670.5
1,353,-2,0.0
1,353,-1,0.0
1,353,1,591670.5
1,354,-3,750000.0
1,354,-2,0.0
1,354,-1,0.0
1,354,1,750000.0
1,355,-3,5296608.5
1,355,-2,0.0
1,355,-1,0.0
1,355,1,5296608.5
1,356,-3,213670.5
1,356,-2,0.0
1,356,-1,0.0
1,356,1,213670.5
1,357,-3,201250.0
1,357,-2,0.0
1,357,-1,0.0
1,357,1,201250.0
1,358,-3,5296608.5
1,358,-2,0.0
1,358,-1,0.0
1,358,1,5296608.5
1,359,-3,213670.5
1,359,-2,0.0
1,359,-1,0.0
1,359,1,213670.5
1,360,-3,201250.0
1,360,-2,0.0
1,360,-1,0.0
1,360,1,201250.0
1,361,-3,2438568.5
1,361,-2,0.0
1,361,-1,0.0
1,361,1,2438568.5
1,362,-3,147642.5
1,362,-2,0.0
1,362,-1,0.0
1,362,1,147642.5
1,363,-3,230000.0
1,363,-2,0.0
1,363,-1,0.0
1,363,1,230000.0
1,364,-3,2438568.5
1,364,-2,0.0
1,364,-1,0.0
1,364,1,2438568.5
1,365,-3,147642.5
1,365,-2,0.0
1,365,-1,0.0
1,365,1,147642.5
1,366,-3,230000.0
1,366,-2,0.0
1,366,-1,0.0
1,366,1,230000.0
1,367,-3,2112297.0
1,367,-2,0.0
1,367,-1,0.0
1,367,1,2112297.0
1,368,-3,119884.0
1,368,-2,0.0
1,368,-1,0.0
1,368,1,119884.0
1,369,-3,230000.0
1,369,-2,0.0
1,369,-1,0.0
1,369,1,230000.0
1,370,-3,2112297.0
1,370,-2,0.0
1,370,-1,0.0
1,370,1,2112297.0
1,371,-3,119884.0
1,371,-2,0.0
1,371,-1,0.0
1,371,1,119884.0
1,372,-3,230000.0
1,372,-2,0.0
1,372,-1,0.0
1,372,1,230000.0
1,373,-3,861553.0
1,373,-2,0.0
1,373,-1,0.0
1,373,1,861553.0
1,374,-3,22238.5
1,374,-2,0.0
1,374,-1,0.0
1,374,1,22238.5
1,375,-3,115000.0
1,375,-2,0.0
1,375,-1,0.0
1,375,1,115000.0
1,376,-3,861553.0
1,376,-2,0.0
1,376,-1,0.0
1,376,1,861553.0
1,377,-3,22238.5
1,377,-2,0.0
1,377,-1,0.0
1,377,1,22238.5
1,378,-3,115000.0
1,378,-2,0.0
1,378,-1,0.0
1,378,1,115000.0
1,379,-3,157500.0
1,379,-2,0.0
1,379,-1,0.0
1,379,1,157500.0
1,380,-3,157500.0
1,380,-2,0.0
1,380,-1,0.0
1,380,1,157500.0
1,381,-3,3334899.5
1,381,-2,0.0
1,381,-1,0.0
1,381,1,3334899.5
1,382,-3,173168.0
1,382,-2,0.0
1,382,-1,0.0
1,382,1,173168.0
1,383,-3,143750.0
1,383,-2,0.0
1,383,-1,0.0
1,383,1,143750.0
1,384,-3,3334899.5
1,384,-2,0.0
1,384,-1,0.0
1,384,1,3334899.5
1,385,-3,173168.0
1,385,-2,0.0
1,385,-1,0.0
1,385,1,173168.0
1,386,-3,143750.0
1,386,-2,0.0
1,386,-1,0.0
1,386,1,143750.0
1,387,-3,3594507.0
1,387,-2,0.0
1,387,-1,0.0
1,387,1,3594507.0
1,388,-3,161578.0
1,388,-2,0.0
1,388,-1,0.0
1,388,1,161578.0
1,389,-3,172500.0
1,389,-2,0.0
1,389,-1,0.0
1,389,1,172500.0
1,390,-3,3594507.0
1,390,-2,0.0
1,390,-1,0.0
1,390,1,3594507.0
1,391,-3,161578.0
1,391,-2,0.0
1,391,-1,0.0
1,391,1,161578.0
1,392,-3,172500.0
1,392,-2,0.0
1,392,-1,0.0
1,392,1,172500.0
1,393,-3,78750.0
1,393,-2,0.0
1,393,-1,0.0
1,393,1,78750.0
1,394,-3,78750.0
1,394,-2,0.0
1,394,-1,0.0
1,394,1,78750.0
1,395,-3,4584354.5
1,395,-2,0.0
1,395,-1,0.0
1,395,1,4584354.5
1,396,-3,145697.5
1,396,-2,0.0
1,396,-1,0.0
1,396,1,145697.5
1,397,-3,115000.0
1,397,-2,0.0
1,397,-1,0.0
1,397,1,115000.0
1,398,-3,4584354.5
1,398,-2,0.0
1,398,-1,0.0
1,398,1,4584354.5
1,399,-3,145697.5
1,399,-2,0.0
1,399,-1,0.0
1,399,1,145697.5
1,400,-3,115000.0
1,400,-2,0.0
1,400,-1,0.0
1,400,1,115000.0
1,401,-3,6832399.5
1,401,-2,0.0
1,401,-1,0.0
1,401,1,6832399.5
1,402,-3,196795.0
1,402,-2,0.0
1,402,-1,0.0
1,402,1,196795.0
1,403,-3,143750.0
1,403,-2,0.0
1,403,-1,0.0
1,403,1,143750.0
1,404,-3,6832399.5
1,404,-2,0.0
1,404,-1,0.0
1,404,1,6832399.5
1,405,-3,196795.0
1,405,-2,0.0
1,405,-1,0.0
1,405,1,196795.0
1,406,-3,143750.0
1,406,-2,0.0
1,406,-1,0.0
1,406,1,143750.0
1,407,-3,9259556.0
1,407,-2,0.0
1,407,-1,0.0
1,407,1,9259556.0
1,408,-3,163684.5
1,408,-2,0.0
1,408,-1,0.0
1,408,1,163684.5
1,409,-3,287500.0
1,409,-2,0.0
1,409,-1,0.0
1,409,1,287500.0
1,410,-3,9259556.0
1,410,-2,0.0
1,410,-1,0.0
1,410,1,9259556.0
1,411,-3,163684.5
1,411,-2,0.0
1,411,-1,0.0
1,411,1,163684.5
1,412,-3,287500.0
1,412,-2,0.0
1,412,-1,0.0
1,412,1,287500.0
1,413,-3,744258.5
1,413,-2,0.0
1,413,-1,0.0
1,413,1,744258.5
1,414,-3,114753.0
1,414,-2,0.0
1,414,-1,0.0
1,414,1,114753.0
1,415,-3,86250.0
1,415,-2,0.0
1,415,-1,0.0
1,415,1,86250.0
1,416,-3,744258.5
1,416,-2,0.0
1,416,-1,0.0
1,416,1,744258.5
1,417,-3,114753.0
1,417,-2,0.0
1,417,-1,0.0
1,417,1,114753.0
1,418,-3,86250.0
1,418,-2,0.0
1,418,-1,0.0
1,418,1,86250.0
1,419,-3,5720500.0
1,419,-2,0.0
1,419,-1,0.0
1,419,1,5720500.0
1,420,-3,214759.0
1,420,-2,0.0
1,420,-1,0.0
1,420,1,214759.0
1,421,-3,201250.0
1,421,-2,0.0
1,421,-1,0.0
1,421,1,201250.0
1,422,-3,5720500.0
1,422,-2,0.0
1,422,-1,0.0
1,422,1,5720500.0
1,423,-3,214759.0
1,423,-2,0.0
1,423,-1,0.0
1,423,1,214759.0
1,424,-3,201250.0
1,424,-2,0.0
1,424,-1,0.0
1,424,1,201250.0
1,425,-3,2634698.0
1,425,-2,0.0
1,425,-1,0.0
1,425,1,2634698.0
1,426,-3,143065.5
1,426,-2,0.0
1,426,-1,0.0
1,426,1,143065.5
1,427,-3,143750.0
1,427,-2,0.0
1,427,-1,0.0
1,427,1,143750.0
1,428,-3,2634698.0
1,428,-2,0.0
1,428,-1,0.0
1,428,1,2634698.0
1,429,-3,143065.5
1,429,-2,0.0
1,429,-1,0.0
1,429,1,143065.5
1,430,-3,143750.0
1,430,-2,0.0
1,430,-1,0.0
1,430,1,143750.0
1,431,-3,205881.0
1,431,-2,0.0
1,431,-1,0.0
1,431,1,205881.0
1,432,-3,172.0
1,432,-2,0.0
1,432,-1,0.0
1,432,1,172.0
1,433,-3,205881.0
1,433,-2,0.0
1,433,-1,0.0
1,433,1,205881.0
1,434,-3,172.0
1,434,-2,0.0
1,434,-1,0.0
1,434,1,172.0
1,435,-3,2777814.5
1,435,-2,0.0
1,435,-1,0.0
1,435,1,2777814.5
1,436,-3,123280.5
1,436,-2,0.0
1,436,-1,0.0
1,436,1,123280.5
1,437,-3,230000.0
1,437,-2,0.0
1,437,-1,0.0
1,437,1,230000.0
1,438,-3,2777814.5
1,438,-2,0.0
1,438,-1,0.0
1,438,1,2777814.5
1,439,-3,123280.5
1,439,-2,0.0
1,439,-1,0.0
1,439,1,123280.5
1,440,-3,230000.0
1,440,-2,0.0
1,440,-1,0.0
1,440,1,230000.0
1,441,-3,6944758.0
1,441,-2,0.0
1,441,-1,0.0
1,441,1,6944758.0
1,442,-3,207982.5
1,442,-2,0.0
1,442,-1,0.0
1,442,1,207982.5
1,443,-3,287500.0
1,443,-2,0.0
1,443,-1,0.0
1,443,1,287500.0
1,444,-3,6944758.0
1,444,-2,0.0
1,444,-1,0.0
1,444,1,6944758.0
1,445,-3,207982.5
1,445,-2,0.0
1,445,-1,0.0
1,445,1,207982.5
1,446,-3,287500.0
1,446,-2,0.0
1,446,-1,0.0
1,446,1,287500.0
1,447,-3,3157142.0
1,447,-2,0.0
1,447,-1,0.0
1,447,1,3157142.0
1,448,-3,150939.5
1,448,-2,0.0
1,448,-1,0.0
1,448,1,150939.5
1,449,-3,143750.0
1,449,-2,0.0
1,449,-1,0.0
1,449,1,143750.0
1,450,-3,3157142.0
1,450,-2,0.0
1,450,-1,0.0
1,450,1,3157142.0
1,451,-3,150939.5
1,451,-2,0.0
1,451,-1,0.0
1,451,1,150939.5
1,452,-3,143750.0
1,452,-2,0.0
1,452,-1,0.0
1,452,1,143750.0
1,453,-3,2409324.0
1,453,-2,0.0
1,453,-1,0.0
1,453,1,2409324.0
1,454,-3,107851.5
1,454,-2,0.0
1,454,-1,0.0
1,454,1,107851.5
1,455,-3,143750.0
1,455,-2,0.0
1,455,-1,0.0
1,455,1,143750.0
1,456,-3,2409324.0
1,456,-2,0.0
1,456,-1,0.0
1,456,1,2409324.0
1,457,-3,107851.5
1,457,-2,0.0
1,457,-1,0.0
1,457,1,107851.5
1,458,-3,143750.0
1,458,-2,0.0
1,458,-1,0.0
1,458,1,143750.0
1,459,-3,3109409.5
1,459,-2,0.0
1,459,-1,0.0
1,459,1,3109409.5
1,460,-3,111641.5
1,460,-2,0.0
1,460,-1,0.0
1,460,1,111641.5
1,461,-3,115000.0
1,461,-2,0.0
1,461,-1,0.0
1,461,1,115000.0
1,462,-3,3109409.5
1,462,-2,0.0
1,462,-1,0.0
1,462,1,3109409.5
1,463,-3,111641.5
1,463,-2,0.0
1,463,-1,0.0
1,463,1,111641.5
1,464,-3,115000.0
1,464,-2,0.0
1,464,-1,0.0
1,464,1,115000.0
1,465,-3,2416468.0
1,465,-2,0.0
1,465,-1,0.0
1,465,1,2416468.0
1,466,-3,101593.0
1,466,-2,0.0
1,466,-1,0.0
1,466,1,101593.0
1,467,-3,86250.0
1,467,-2,0.0
1,467,-1,0.0
1,467,1,86250.0
1,468,-3,2416468.0
1,468,-2,0.0
1,468,-1,0.0
1,468,1,2416468.0
1,469,-3,101593.0
1,469,-2,0.0
1,469,-1,0.0
1,469,1,101593.0
1,470,-3,86250.0
1,470,-2,0.0
1,470,-1,0.0
1,470,1,86250.0
1,471,-3,2730557.5
1,471,-2,0.0
1,471,-1,0.0
1,471,1,2730557.5
1,472,-3,110958.5
1,472,-2,0.0
1,472,-1,0.0
1,472,1,110958.5
1,473,-3,172500.0
1,473,-2,0.0
1,473,-1,0.0
1,473,1,172500.0
1,474,-3,2730557.5
1,474,-2,0.0
1,474,-1,0.0
1,474,1,2730557.5
1,475,-3,110958.5
1,475,-2,0.0
1,475,-1,0.0
1,475,1,110958.5
1,476,-3,172500.0
1,476,-2,0.0
1,476,-1,0.0
1,476,1,172500.0
1,477,-3,1452512.5
1,477,-2,0.0
1,477,-1,0.0
1,477,1,1452512.5
1,478,-3,48396.0
1,478,-2,0.0
1,478,-1,0.0
1,478,1,48396.0
1,479,-3,86250.0
1,479,-2,0.0
1,479,-1,0.0
1,479,1,86250.0
1,480,-3,1452512.5
1,480,-2,0.0
1,480,-1,0.0
1,480,1,1452512.5
1,481,-3,48396.0
1,481,-2,0.0
1,481,-1,0.0
1,481,1,48396.0
1,482,-3,86250.0
1,482,-2,0.0
1,482,-1,0.0
1,482,1,86250.0
1,483,-3,2324243.0
1,483,-2,0.0
1,483,-1,0.0
1,483,1,2324243.0
1,484,-3,108254.0
1,484,-2,0.0
1,484,-1,0.0
1,484,1,108254.0
1,485,-3,230000.0
1,485,-2,0.0
1,485,-1,0.0
1,485,1,230000.0
1,486,-3,2324243.0
1,486,-2,0.0
1,486,-1,0.0
1,486,1,2324243.0
1,487,-3,108254.0
1,487,-2,0.0
1,487,-1,0.0
1,487,1,108254.0
1,488,-3,230000.0
1,488,-2,0.0
1,488,-1,0.0
1,488,1,230000.0
1,489,-3,802836.0
1,489,-2,0.0
1,489,-1,0.0
1,489,1,802836.0
1,490,-3,14559.5
1,490,-2,0.0
1,490,-1,0.0
1,490,1,14559.5
1,491,-3,86250.0
1,491,-2,0.0
1,491,-1,0.0
1,491,1,86250.0
1,492,-3,802836.0
1,492,-2,0.0
1,492,-1,0.0
1,492,1,802836.0
1,493,-3,14559.5
1,493,-2,0.0
1,493,-1,0.0
1,493,1,14559.5
1,494,-3,86250.0
1,494,-2,0.0
1,494,-1,0.0
1,494,1,86250.0
1,495,-3,933859.5
1,495,-2,0.0
1,495,-1,0.0
1,495,1,933859.5
1,496,-3,20718.5
1,496,-2,0.0
1,496,-1,0.0
1,496,1,20718.5
1,497,-3,86250.0
1,497,-2,0.0
1,497,-1,0.0
1,497,1,86250.0
1,498,-3,933859.5
1,498,-2,0.0
1,498,-1,0.0
1,498,1,933859.5
1,499,-3,20718.5
1,499,-2,0.0
1,499,-1,0.0
1,499,1,20718.5
1,500,-3,86250.0
1,500,-2,0.0
1,500,-1,0.0
1,500,1,86250.0
1,501,-3,1840718.0
1,501,-2,0.0
1,501,-1,0.0
1,501,1,1840718.0
1,502,-3,122254.0
1,502,-2,0.0
1,502,-1,0.0
1,502,1,122254.0
1,503,-3,201250.0
1,503,-2,0.0
1,503,-1,0.0
1,503,1,201250.0
1,504,-3,1840718.0
1,504,-2,0.0
1,504,-1,0.0
1,504,1,1840718.0
1,505,-3,122254.0
1,505,-2,0.0
1,505,-1,0.0
1,505,1,122254.0
1,506,-3,201250.0
1,506,-2,0.0
1,506,-1,0.0
1,506,1,201250.0
1,507,-3,2714286.0
1,507,-2,0.0
1,507,-1,0.0
1,507,1,2714286.0
1,508,-3,151114.0
1,508,-2,0.0
1,508,-1,0.0
1,508,1,151114.0
1,509,-3,201250.0
1,509,-2,0.0
1,509,-1,0.0
1,509,1,201250.0
1,510,-3,2714286.0
1,510,-2,0.0
1,510,-1,0.0
1,510,1,2714286.0
1,511,-3,151114.0
1,511,-2,0.0
1,511,-1,0.0
1,511,1,151114.0
1,512,-3,201250.0
1,512,-2,0.0
1,512,-1,0.0
1,512,1,201250.0
1,513,-3,982743.5
1,513,-2,0.0
1,513,-1,0.0
1,513,1,982743.5
1,514,-3,29182.5
1,514,-2,0.0
1,514,-1,0.0
1,514,1,29182.5
1,515,-3,115000.0
1,515,-2,0.0
1,515,-1,0.0
1,515,1,115000.0
1,516,-3,982743.5
1,516,-2,0.0
1,516,-1,0.0
1,516,1,982743.5
1,517,-3,29182.5
1,517,-2,0.0
1,517,-1,0.0
1,517,1,29182.5
1,518,-3,115000.0
1,518,-2,0.0
1,518,-1,0.0
1,518,1,115000.0
1,519,-3,886446.5
1,519,-2,0.0
1,519,-1,0.0
1,519,1,886446.5
1,520,-3,15007.0
1,520,-2,0.0
1,520,-1,0.0
1,520,1,15007.0
1,521,-3,115000.0
1,521,-2,0.0
1,521,-1,0.0
1,521,1,115000.0
1,522,-3,886446.5
1,522,-2,0.0
1,522,-1,0.0
1,522,1,886446.5
1,523,-3,15007.0
1,523,-2,0.0
1,523,-1,0.0
1,523,1,15007.0
1,524,-3,115000.0
1,524,-2,0.0
1,524,-1,0.0
1,524,1,115000.0
1,525,-3,93359.0
1,525,-2,0.0
1,525,-1,0.0
1,525,1,93359.0
1,526,-3,28750.0
1,526,-2,0.0
1,526,-1,0.0
1,526,1,28750.0
1,527,-3,93359.0
1,527,-2,0.0
1,527,-1,0.0
1,527,1,93359.0
1,528,-3,28750.0
1,528,-2,0.0
1,528,-1,0.0
1,528,1,28750.0
1,529,-3,2388201.0
1,529,-2,0.0
1,529,-1,0.0
1,529,1,2388201.0
1,530,-3,84027.5
1,530,-2,0.0
1,530,-1,0.0
1,530,1,84027.5
1,531,-3,115000.0
1,531,-2,0.0
1,531,-1,0.0
1,531,1,115000.0
1,532,-3,2388201.0
1,532,-2,0.0
1,532,-1,0.0
1,532,1,2388201.0
1,533,-3,84027.5
1,533,-2,0.0
1,533,-1,0.0
1,533,1,84027.5
1,534,-3,115000.0
1,534,-2,0.0
1,534,-1,0.0
1,534,1,115000.0
1,535,-3,2631990.5
1,535,-2,0.0
1,535,-1,0.0
1,535,1,2631990.5
1,536,-3,161238.5
1,536,-2,0.0
1,536,-1,0.0
1,536,1,161238.5
1,537,-3,143750.0
1,537,-2,0.0
1,537,-1,0.0
1,537,1,143750.0
1,538,-3,2631990.5
1,538,-2,0.0
1,538,-1,0.0
1,538,1,2631990.5
1,539,-3,161238.5
1,539,-2,0.0
1,539,-1,0.0
1,539,1,161238.5
1,540,-3,143750.0
1,540,-2,0.0
1,540,-1,0.0
1,540,1,143750.0
1,541,-3,197188.0
1,541,-2,0.0
1,541,-1,0.0
1,541,1,197188.0
1,542,-3,4872.0
1,542,-2,0.0
1,542,-1,0.0
1,542,1,4872.0
1,543,-3,28750.0
1,543,-2,0.0
1,543,-1,0.0
1,543,1,28750.0
1,544,-3,197188.0
1,544,-2,0.0
1,544,-1,0.0
1,544,1,197188.0
1,545,-3,4872.0
1,545,-2,0.0
1,545,-1,0.0
1,545,1,4872.0
1,546,-3,28750.0
1,546,-2,0.0
1,546,-1,0.0
1,546,1,28750.0
1,547,-3,235015.0
1,547,-2,0.0
1,547,-1,0.0
1,547,1,235015.0
1,548,-3,12961.0
1,548,-2,0.0
1,548,-1,0.0
1,548,1,12961.0
1,549,-3,28750.0
1,549,-2,0.0
1,549,-1,0.0
1,549,1,28750.0
1,550,-3,235015.0
1,550,-2,0.0
1,550,-1,0.0
1,550,1,235015.0
1,551,-3,12961.0
1,551,-2,0.0
1,551,-1,0.0
1,551,1,12961.0
1,552,-3,28750.0
1,552,-2,0.0
1,552,-1,0.0
1,552,1,28750.0
1,553,-3,208878.0
1,553,-2,0.0
1,553,-1,0.0
1,553,1,208878.0
1,554,-3,25000.0
1,554,-2,0.0
1,554,-1,0.0
1,554,1,25000.0
1,555,-3,28750.0
1,555,-2,0.0
1,555,-1,0.0
1,555,1,28750.0
1,556,-3,208878.0
1,556,-2,0.0
1,556,-1,0.0
1,556,1,208878.0
1,557,-3,25000.0
1,557,-2,0.0
1,557,-1,0.0
1,557,1,25000.0
1,558,-3,28750.0
1,558,-2,0.0
1,558,-1,0.0
1,558,1,28750.0
1,559,-3,2174904.0
1,559,-2,0.0
1,559,-1,0.0
1,559,1,2174904.0
1,560,-3,86056.5
1,560,-2,0.0
1,560,-1,0.0
1,560,1,86056.5
1,561,-3,86250.0
1,561,-2,0.0
1,561,-1,0.0
1,561,1,86250.0
1,562,-3,2174904.0
1,562,-2,0.0
1,562,-1,0.0
1,562,1,2174904.0
1,563,-3,86056.5
1,563,-2,0.0
1,563,-1,0.0
1,563,1,86056.5
1,564,-3,86250.0
1,564,-2,0.0
1,564,-1,0.0
1,564,1,86250.0
1,565,-3,81056.0
1,565,-2,0.0
1,565,-1,0.0
1,565,1,81056.0
1,566,-3,1493.5
1,566,-2,0.0
1,566,-1,0.0
1,566,1,1493.5
1,567,-3,28750.0
1,567,-2,0.0
1,567,-1,0.0
1,567,1,28750.0
1,568,-3,81056.0
1,568,-2,0.0
1,568,-1,0.0
1,568,1,81056.0
1,569,-3,1493.5
1,569,-2,0.0
1,569,-1,0.0
1,569,1,1493.5
1,570,-3,28750.0
1,570,-2,0.0
1,570,-1,0.0
1,570,1,28750.0
1,571,-3,53750.0
1,571,-2,0.0
1,571,-1,0.0
1,571,1,53750.0
1,572,-3,25000.0
1,572,-2,0.0
1,572,-1,0.0
1,572,1,25000.0
1,573,-3,28750.0
1,573,-2,0.0
1,573,-1,0.0
1,573,1,28750.0
1,574,-3,53750.0
1,574,-2,0.0
1,574,-1,0.0
1,574,1,53750.0
1,575,-3,25000.0
1,575,-2,0.0
1,575,-1,0.0
1,575,1,25000.0
1,576,-3,28750.0
1,576,-2,0.0
1,576,-1,0.0
1,576,1,28750.0
1,577,-3,129723.5
1,577,-2,0.0
1,577,-1,0.0
1,577,1,129723.5
1,578,-3,4759.5
1,578,-2,0.0
1,578,-1,0.0
1,578,1,4759.5
1,579,-3,28750.0
1,579,-2,0.0
1,579,-1,0.0
1,579,1,28750.0
1,580,-3,129723.5
1,580,-2,0.0
1,580,-1,0.0
1,580,1,129723.5
1,581,-3,4759.5
1,581,-2,0.0
1,581,-1,0.0
1,581,1,4759.5
1,582,-3,28750.0
1,582,-2,0.0
1,582,-1,0.0
1,582,1,28750.0
1,583,-3,37500000.0
1,583,-2,0.0
1,583,-1,0.0
1,583,1,37500000.0
1,584,-3,6000000.0
1,584,-2,0.0
1,584,-1,0.0
1,584,1,6000000.0
1,585,-3,6500000.0
1,585,-2,0.0
1,585,-1,0.0
1,585,1,6500000.0
1,586,-3,37500000.0
1,586,-2,0.0
1,586,-1,0.0
1,586,1,37500000.0
1,587,-3,6000000.0
1,587,-2,0.0
1,587,-1,0.0
1,587,1,6000000.0
1,588,-3,6500000.0
1,588,-2,0.0
1,588,-1,0.0
1,588,1,6500000.0
1,589,-3,37500000.0
1,589,-2,0.0
1,589,-1,0.0
1,589,1,37500000.0
1,590,-3,6000000.0
1,590,-2,0.0
1,590,-1,0.0
1,590,1,6000000.0
1,591,-3,6500000.0
1,591,-2,0.0
1,591,-1,0.0
1,591,1,6500000.0
1,592,-3,37500000.0
1,592,-2,0.0
1,592,-1,0.0
1,592,1,37500000.0
1,593,-3,6000000.0
1,593,-2,0.0
1,593,-1,0.0
1,593,1,6000000.0
1,594,-3,6500000.0
1,594,-2,0.0
1,594,-1,0.0
1,594,1,6500000.0
1,595,-3,37500000.0
1,595,-2,0.0
1,595,-1,0.0
1,595,1,37500000.0
1,596,-3,6000000.0
1,596,-2,0.0
1,596,-1,0.0
1,596,1,6000000.0
1,597,-3,6500000.0
1,597,-2,0.0
1,597,-1,0.0
1,597,1,6500000.0
1,598,-3,37500000.0
1,598,-2,0.0
1,598,-1,0.0
1,598,1,37500000.0
1,599,-3,6000000.0
1,599,-2,0.0
1,599,-1,0.0
1,599,1,6000000.0
1,600,-3,6500000.0
1,600,-2,0.0
1,600,-1,0.0
1,600,1,6500000.0
1,601,-3,37500000.0
1,601,-2,0.0
1,601,-1,0.0
1,601,1,37500000.0
1,602,-3,6000000.0
1,602,-2,0.0
1,602,-1,0.0
1,602,1,6000000.0
1,603,-3,6500000.0
1,603,-2,0.0
1,603,-1,0.0
1,603,1,6500000.0
1,604,-3,37500000.0
1,604,-2,0.0
1,604,-1,0.0
1,604,1,37500000.0
1,605,-3,6000000.0
1,605,-2,0.0
1,605,-1,0.0
1,605,1,6000000.0
1,606,-3,6500000.0
1,606,-2,0.0
1,606,-1,0.0
1,606,1,6500000.0
1,607,-3,37500000.0
1,607,-2,0.0
1,607,-1,0.0
1,607,1,37500000.0
1,608,-3,6000000.0
1,608,-2,0.0
1,608,-1,0.0
1,608,1,6000000.0
1,609,-3,6500000.0
1,609,-2,0.0
1,609,-1,0.0
1,609,1,6500000.0
1,610,-3,37500000.0
1,610,-2,0.0
1,610,-1,0.0
1,610,1,37500000.0
1,611,-3,6000000.0
1,611,-2,0.0
1,611,-1,0.0
1,611,1,6000000.0
1,612,-3,6500000.0
1,612,-2,0.0
1,612,-1,0.0
1,612,1,6500000.0
1,613,-3,37500000.0
1,613,-2,0.0
1,613,-1,0.0
1,613,1,37500000.0
1,614,-3,6000000.0
1,614,-2,0.0
