event_id,output_id,sidx,loss
1,410,-3,2068223.75
1,410,-1,0.00
1,410,1,2068223.75
1,408,-3,36560.73
1,408,-1,0.00
1,408,1,36560.73
1,411,-3,36560.73
1,411,-1,0.00
1,411,1,36560.73
1,409,-3,64301.58
1,409,-1,0.00
1,409,1,64301.58
1,412,-3,64301.58
1,412,-1,0.00
1,412,1,64301.58
1,413,-3,164036.86
1,413,-1,0.00
1,413,1,164036.86
1,416,-3,164036.86
1,416,-1,0.00
1,416,1,164036.86
1,414,-3,25291.91
1,414,-1,0.00
1,414,1,25291.91
1,417,-3,25291.91
1,417,-1,0.00
1,417,1,25291.91
1,415,-3,19290.47
1,415,-1,0.00
1,415,1,19290.47
1,418,-3,19290.47
1,418,-1,0.00
1,418,1,19290.47
1,419,-3,1276739.12
1,419,-1,0.00
1,419,1,1276739.12
1,422,-3,1276739.12
1,422,-1,0.00
1,422,1,1276739.12
1,420,-3,47931.34
1,420,-1,0.00
1,420,1,47931.34
1,423,-3,47931.34
1,423,-1,0.00
1,423,1,47931.34
1,421,-3,45011.11
1,421,-1,0.00
1,421,1,45011.11
1,424,-3,45011.11
1,424,-1,0.00
1,424,1,45011.11
1,425,-3,586618.69
1,425,-1,0.00
1,425,1,586618.69
1,428,-3,586618.69
1,428,-1,0.00
1,428,1,586618.69
1,426,-3,31853.71
1,426,-1,0.00
1,426,1,31853.71
1,429,-3,31853.71
1,429,-1,0.00
1,429,1,31853.71
1,427,-3,32150.79
1,427,-1,0.00
1,427,1,32150.79
1,430,-3,32150.79
1,430,-1,0.00
1,430,1,32150.79
1,431,-3,43253.48
1,431,-1,0.00
1,431,1,43253.48
1,433,-3,43253.48
1,433,-1,0.00
1,433,1,43253.48
1,432,-3,36.14
1,432,-1,0.00
1,432,1,36.14
1,434,-3,36.14
1,434,-1,0.00
1,434,1,36.14
1,435,-3,618602.62
1,435,-1,0.00
1,435,1,618602.62
1,438,-3,618602.62
1,438,-1,0.00
1,438,1,618602.62
1,436,-3,27453.83
1,436,-1,0.00
1,436,1,27453.83
1,439,-3,27453.83
1,439,-1,0.00
1,439,1,27453.83
1,437,-3,51441.26
1,437,-1,0.00
1,437,1,51441.26
1,440,-3,51441.26
1,440,-1,0.00
1,440,1,51441.26
1,441,-3,1550533.88
1,441,-1,0.00
1,441,1,1550533.88
1,444,-3,1550533.88
1,444,-1,0.00
1,444,1,1550533.88
1,442,-3,46435.59
1,442,-1,0.00
1,442,1,46435.59
1,445,-3,46435.59
1,445,-1,0.00
1,445,1,46435.59
1,443,-3,64301.58
1,443,-1,0.00
1,443,1,64301.58
1,446,-3,64301.58
1,446,-1,0.00
1,446,1,64301.58
1,447,-3,703450.88
1,447,-1,0.00
1,447,1,703450.88
1,450,-3,703450.88
1,450,-1,0.00
1,450,1,703450.88
1,448,-3,33631.21
1,448,-1,0.00
1,448,1,33631.21
1,451,-3,33631.21
1,451,-1,0.00
1,451,1,33631.21
1,449,-3,32150.79
1,449,-1,0.00
1,449,1,32150.79
1,452,-3,32150.79
1,452,-1,0.00
1,452,1,32150.79
1,453,-3,536187.88
1,453,-1,0.00
1,453,1,536187.88
1,456,-3,536187.88
1,456,-1,0.00
1,456,1,536187.88
1,454,-3,24002.03
1,454,-1,0.00
1,454,1,24002.03
1,457,-3,24002.03
1,457,-1,0.00
1,457,1,24002.03
1,455,-3,32150.79
1,455,-1,0.00
1,455,1,32150.79
1,458,-3,32150.79
1,458,-1,0.00
1,458,1,32150.79
1,459,-3,692744.50
1,459,-1,0.00
1,459,1,692744.50
1,462,-3,692744.50
1,462,-1,0.00
1,462,1,692744.50
1,460,-3,24872.58
1,460,-1,0.00
1,460,1,24872.58
1,463,-3,24872.58
1,463,-1,0.00
1,463,1,24872.58
1,461,-3,25720.63
1,461,-1,0.00
1,461,1,25720.63
1,464,-3,25720.63
1,464,-1,0.00
1,464,1,25720.63
1,465,-3,537778.62
1,465,-1,0.00
1,465,1,537778.62
1,468,-3,537778.62
1,468,-1,0.00
1,468,1,537778.62
1,466,-3,22609.26
1,466,-1,0.00
1,466,1,22609.26
1,469,-3,22609.26
1,469,-1,0.00
1,469,1,22609.26
1,467,-3,19290.47
1,467,-1,0.00
1,467,1,19290.47
1,470,-3,19290.47
1,470,-1,0.00
1,470,1,19290.47
1,471,-3,608023.56
1,471,-1,0.00
1,471,1,608023.56
1,474,-3,608023.56
1,474,-1,0.00
1,474,1,608023.56
1,472,-3,24707.55
1,472,-1,0.00
1,472,1,24707.55
1,475,-3,24707.55
1,475,-1,0.00
1,475,1,24707.55
1,473,-3,38580.95
1,473,-1,0.00
1,473,1,38580.95
1,476,-3,38580.95
1,476,-1,0.00
1,476,1,38580.95
1,477,-3,322159.97
1,477,-1,0.00
1,477,1,322159.97
1,480,-3,322159.97
1,480,-1,0.00
1,480,1,322159.97
1,478,-3,10733.99
1,478,-1,0.00
1,478,1,10733.99
1,481,-3,10733.99
1,481,-1,0.00
1,481,1,10733.99
1,479,-3,19290.47
1,479,-1,0.00
1,479,1,19290.47
1,482,-3,19290.47
1,482,-1,0.00
1,482,1,19290.47
1,483,-3,517163.47
1,483,-1,0.00
1,483,1,517163.47
1,486,-3,517163.47
1,486,-1,0.00
1,486,1,517163.47
1,484,-3,24087.42
1,484,-1,0.00
1,484,1,24087.42
1,487,-3,24087.42
1,487,-1,0.00
1,487,1,24087.42
1,485,-3,51441.26
1,485,-1,0.00
1,485,1,51441.26
1,488,-3,51441.26
1,488,-1,0.00
1,488,1,51441.26
1,489,-3,176814.52
1,489,-1,0.00
1,489,1,176814.52
1,492,-3,176814.52
1,492,-1,0.00
1,492,1,176814.52
1,490,-3,3206.55
1,490,-1,0.00
1,490,1,3206.55
1,493,-3,3206.55
1,493,-1,0.00
1,493,1,3206.55
1,491,-3,19290.47
1,491,-1,0.00
1,491,1,19290.47
1,494,-3,19290.47
1,494,-1,0.00
1,494,1,19290.47
1,495,-3,206129.80
1,495,-1,0.00
1,495,1,206129.80
1,498,-3,206129.80
1,498,-1,0.00
1,498,1,206129.80
1,496,-3,4573.17
1,496,-1,0.00
1,496,1,4573.17
1,499,-3,4573.17
1,499,-1,0.00
1,499,1,4573.17
1,497,-3,19290.47
1,497,-1,0.00
1,497,1,19290.47
1,500,-3,19290.47
1,500,-1,0.00
1,500,1,19290.47
1,501,-3,409069.09
1,501,-1,0.00
1,501,1,409069.09
1,504,-3,409069.09
1,504,-1,0.00
1,504,1,409069.09
1,502,-3,27168.93
1,502,-1,0.00
1,502,1,27168.93
1,505,-3,27168.93
1,505,-1,0.00
1,505,1,27168.93
1,503,-3,45011.11
1,503,-1,0.00
1,503,1,45011.11
1,506,-3,45011.11
1,506,-1,0.00
1,506,1,45011.11
1,507,-3,604422.56
1,507,-1,0.00
1,507,1,604422.56
1,510,-3,604422.56
1,510,-1,0.00
1,510,1,604422.56
1,508,-3,33650.37
1,508,-1,0.00
1,508,1,33650.37
1,511,-3,33650.37
1,511,-1,0.00
1,511,1,33650.37
1,509,-3,45011.11
1,509,-1,0.00
1,509,1,45011.11
1,512,-3,45011.11
1,512,-1,0.00
1,512,1,45011.11
1,513,-3,217083.02
1,513,-1,0.00
1,513,1,217083.02
1,516,-3,217083.02
1,516,-1,0.00
1,516,1,217083.02
1,514,-3,6446.27
1,514,-1,0.00
1,514,1,6446.27
1,517,-3,6446.27
1,517,-1,0.00
1,517,1,6446.27
1,515,-3,25720.63
1,515,-1,0.00
1,515,1,25720.63
1,518,-3,25720.63
1,518,-1,0.00
1,518,1,25720.63
1,519,-3,195511.36
1,519,-1,0.00
1,519,1,195511.36
1,522,-3,195511.36
1,522,-1,0.00
1,522,1,195511.36
1,520,-3,3309.89
1,520,-1,0.00
1,520,1,3309.89
1,523,-3,3309.89
1,523,-1,0.00
1,523,1,3309.89
1,521,-3,25720.63
1,521,-1,0.00
1,521,1,25720.63
1,524,-3,25720.63
1,524,-1,0.00
1,524,1,25720.63
1,525,-3,18084.73
1,525,-1,0.00
1,525,1,18084.73
1,527,-3,18084.73
1,527,-1,0.00
1,527,1,18084.73
1,526,-3,6430.16
1,526,-1,0.00
1,526,1,6430.16
1,528,-3,6430.16
1,528,-1,0.00
1,528,1,6430.16
1,529,-3,531438.75
1,529,-1,0.00
1,529,1,531438.75
1,532,-3,531438.75
1,532,-1,0.00
1,532,1,531438.75
1,530,-3,18698.37
1,530,-1,0.00
1,530,1,18698.37
1,533,-3,18698.37
1,533,-1,0.00
1,533,1,18698.37
1,531,-3,25720.63
1,531,-1,0.00
1,531,1,25720.63
1,534,-3,25720.63
1,534,-1,0.00
1,534,1,25720.63
1,535,-3,586030.44
1,535,-1,0.00
1,535,1,586030.44
1,538,-3,586030.44
1,538,-1,0.00
1,538,1,586030.44
1,536,-3,35900.84
1,536,-1,0.00
1,536,1,35900.84
1,539,-3,35900.84
1,539,-1,0.00
1,539,1,35900.84
1,537,-3,32150.79
1,537,-1,0.00
1,537,1,32150.79
1,540,-3,32150.79
1,540,-1,0.00
1,540,1,32150.79
1,541,-3,41374.30
1,541,-1,0.00
1,541,1,41374.30
1,544,-3,41374.30
1,544,-1,0.00
1,544,1,41374.30
1,542,-3,1022.25
1,542,-1,0.00
1,542,1,1022.25
1,545,-3,1022.25
1,545,-1,0.00
1,545,1,1022.25
1,543,-3,6430.16
1,543,-1,0.00
1,543,1,6430.16
1,546,-3,6430.16
1,546,-1,0.00
1,546,1,6430.16
1,547,-3,49913.31
1,547,-1,0.00
1,547,1,49913.31
1,550,-3,49913.31
1,550,-1,0.00
1,550,1,49913.31
1,548,-3,2752.70
1,548,-1,0.00
1,548,1,2752.70
1,551,-3,2752.70
1,551,-1,0.00
1,551,1,2752.70
1,549,-3,6430.16
1,549,-1,0.00
1,549,1,6430.16
1,552,-3,6430.16
1,552,-1,0.00
1,552,1,6430.16
1,553,-3,44220.29
1,553,-1,0.00
1,553,1,44220.29
1,556,-3,44220.29
1,556,-1,0.00
1,556,1,44220.29
1,554,-3,5292.60
1,554,-1,0.00
1,554,1,5292.60
1,557,-3,5292.60
1,557,-1,0.00
1,557,1,5292.60
1,555,-3,6430.16
1,555,-1,0.00
1,555,1,6430.16
1,558,-3,6430.16
1,558,-1,0.00
1,558,1,6430.16
1,559,-3,483744.66
1,559,-1,0.00
1,559,1,483744.66
1,562,-3,483744.66
1,562,-1,0.00
1,562,1,483744.66
1,560,-3,19140.79
1,560,-1,0.00
1,560,1,19140.79
1,563,-3,19140.79
1,563,-1,0.00
1,563,1,19140.79
1,561,-3,19290.47
1,561,-1,0.00
1,561,1,19290.47
1,564,-3,19290.47
1,564,-1,0.00
1,564,1,19290.47
1,565,-3,15383.66
1,565,-1,0.00
1,565,1,15383.66
1,568,-3,15383.66
1,568,-1,0.00
1,568,1,15383.66
1,566,-3,283.45
1,566,-1,0.00
1,566,1,283.45
1,569,-3,283.45
1,569,-1,0.00
1,569,1,283.45
1,567,-3,6430.16
1,567,-1,0.00
1,567,1,6430.16
1,570,-3,6430.16
1,570,-1,0.00
1,570,1,6430.16
1,571,-3,10113.41
1,571,-1,0.00
1,571,1,10113.41
1,574,-3,10113.41
1,574,-1,0.00
1,574,1,10113.41
1,572,-3,4703.91
1,572,-1,0.00
1,572,1,4703.91
1,575,-3,4703.91
1,575,-1,0.00
1,575,1,4703.91
1,573,-3,6430.16
1,573,-1,0.00
1,573,1,6430.16
1,576,-3,6430.16
1,576,-1,0.00
1,576,1,6430.16
1,577,-3,26316.88
1,577,-1,0.00
1,577,1,26316.88
1,580,-3,26316.88
1,580,-1,0.00
1,580,1,26316.88
1,578,-3,965.55
1,578,-1,0.00
1,578,1,965.55
1,581,-3,965.55
1,581,-1,0.00
1,581,1,965.55
1,579,-3,6430.16
1,579,-1,0.00
1,579,1,6430.16
1,582,-3,6430.16
1,582,-1,0.00
1,582,1,6430.16
1,583,-3,37125000.00
1,583,-1,0.00
1,583,1,37125000.00
1,586,-3,37125000.00
1,586,-1,0.00
1,586,1,37125000.00
1,584,-3,5940000.00
1,584,-1,0.00
1,584,1,5940000.00
1,587,-3,5940000.00
1,587,-1,0.00
1,587,1,5940000.00
1,585,-3,6435000.00
1,585,-1,0.00
1,585,1,6435000.00
1,588,-3,6435000.00
1,588,-1,0.00
1,588,1,6435000.00
1,589,-3,37125000.00
1,589,-1,0.00
1,589,1,37125000.00
1,592,-3,37125000.00
1,592,-1,0.00
1,592,1,37125000.00
1,590,-3,5940000.00
1,590,-1,0.00
1,590,1,5940000.00
1,593,-3,5940000.00
1,593,-1,0.00
1,593,1,5940000.00
1,591,-3,6435000.00
1,591,-1,0.00
1,591,1,6435000.00
1,594,-3,6435000.00
1,594,-1,0.00
1,594,1,6435000.00
1,595,-3,37125000.00
1,595,-1,0.00
1,595,1,37125000.00
1,598,-3,37125000.00
1,598,-1,0.00
1,598,1,37125000.00
1,596,-3,5940000.00
1,596,-1,0.00
1,596,1,5940000.00
1,599,-3,5940000.00
1,599,-1,0.00
1,599,1,5940000.00
1,597,-3,6435000.00
1,597,-1,0.00
1,597,1,6435000.00
1,600,-3,6435000.00
1,600,-1,0.00
1,600,1,6435000.00
1,601,-3,37125000.00
1,601,-1,0.00
1,601,1,37125000.00
1,604,-3,37125000.00
1,604,-1,0.00
1,604,1,37125000.00
1,602,-3,5940000.00
1,602,-1,0.00
1,602,1,5940000.00
1,605,-3,5940000.00
1,605,-1,0.00
1,605,1,5940000.00
1,603,-3,6435000.00
1,603,-1,0.00
1,603,1,6435000.00
1,606,-3,6435000.00
1,606,-1,0.00
1,606,1,6435000.00
1,607,-3,37125000.00
1,607,-1,0.00
1,607,1,37125000.00
1,610,-3,37125000.00
1,610,-1,0.00
1,610,1,37125000.00
1,608,-3,5940000.00
1,608,-1,0.00
1,608,1,5940000.00
1,611,-3,5940000.00
1,611,-1,0.00
1,611,1,5940000.00
1,609,-3,6435000.00
1,609,-1,0.00
1,609,1,6435000.00
1,612,-3,6435000.00
1,612,-1,0.00
1,612,1,6435000.00
1,613,-3,37125000.00
1,613,-1,0.00
1,613,1,37125000.00
1,616,-3,37125000.00
1,616,-1,0.00
1,616,1,37125000.00
1,614,-3,5940000.00
1,614,-1,0.00
1,614,1,5940000.00
1,617,-3,5940000.00
1,617,-1,0.00
1,617,1,5940000.00
1,615,-3,6435000.00
1,615,-1,0.00
1,615,1,6435000.00
1,618,-3,6435000.00
1,618,-1,0.00
1,618,1,6435000.00
1,619,-3,37125000.00
1,619,-1,0.00
1,619,1,37125000.00
1,622,-3,37125000.00
1,622,-1,0.00
1,622,1,37125000.00
1,620,-3,5940000.00
1,620,-1,0.00
1,620,1,5940000.00
1,623,-3,5940000.00
1,623,-1,0.00
1,623,1,5940000.00
1,621,-3,6435000.00
1,621,-1,0.00
1,621,1,6435000.00
1,624,-3,6435000.00
1,624,-1,0.00
1,624,1,6435000.00
1,625,-3,37125000.00
1,625,-1,0.00
1,625,1,37125000.00
1,628,-3,37125000.00
1,628,-1,0.00
1,628,1,37125000.00
1,626,-3,5940000.00
1,626,-1,0.00
1,626,1,5940000.00
1,629,-3,5940000.00
1,629,-1,0.00
1,629,1,5940000.00
1,627,-3,6435000.00
1,627,-1,0.00
1,627,1,6435000.00
1,630,-3,6435000.00
1,630,-1,0.00
1,630,1,6435000.00
1,631,-3,37125000.00
1,631,-1,0.00
1,631,1,37125000.00
1,634,-3,37125000.00
1,634,-1,0.00
1,634,1,37125000.00
1,632,-3,5940000.00
1,632,-1,0.00
1,632,1,5940000.00
1,635,-3,5940000.00
1,635,-1,0.00
1,635,1,5940000.00
1,633,-3,6435000.00
1,633,-1,0.00
1,633,1,6435000.00
1,636,-3,6435000.00
1,636,-1,0.00
1,636,1,6435000.00
1,637,-3,37125000.00
1,637,-1,0.00
1,637,1,37125000.00
1,640,-3,37125000.00
1,640,-1,0.00
1,640,1,37125000.00
1,638,-3,5940000.00
1,638,-1,0.00
1,638,1,5940000.00
1,641,-3,5940000.00
1,641,-1,0.00
1,641,1,5940000.00
1,639,-3,6435000.00
1,639,-1,0.00
1,639,1,6435000.00
1,642,-3,6435000.00
1,642,-1,0.00
1,642,1,6435000.00
1,643,-3,37125000.00
1,643,-1,0.00
1,643,1,37125000.00
1,646,-3,37125000.00
1,646,-1,0.00
1,646,1,37125000.00
1,644,-3,5940000.00
1,644,-1,0.00
1,644,1,5940000.00
1,647,-3,5940000.00
1,647,-1,0.00
1,647,1,5940000.00
1,645,-3,6435000.00
1,645,-1,0.00
1,645,1,6435000.00
1,648,-3,6435000.00
1,648,-1,0.00
1,648,1,6435000.00
1,649,-3,37125000.00
1,649,-1,0.00
1,649,1,37125000.00
1,652,-3,37125000.00
1,652,-1,0.00
1,652,1,37125000.00
1,650,-3,5940000.00
1,650,-1,0.00
1,650,1,5940000.00
1,653,-3,5940000.00
1,653,-1,0.00
1,653,1,5940000.00
1,651,-3,6435000.00
1,651,-1,0.00
1,651,1,6435000.00
1,654,-3,6435000.00
1,654,-1,0.00
1,654,1,6435000.00
1,655,-3,8000.00
1,655,-1,0.00
1,655,1,8000.00
1,656,-3,0.00
1,656,-1,0.00
1,657,-3,8000.00
1,657,-1,0.00
1,657,1,8000.00
1,658,-3,0.00
1,658,-1,0.00
1,659,-3,5818.18
1,659,-1,0.00
1,659,1,5818.18
1,660,-3,0.00
1,660,-1,0.00
1,661,-3,5818.18
1,661,-1,0.00
1,661,1,5818.18
1,662,-3,0.00
1,662,-1,0.00
1,663,-3,1090.91
1,663,-1,0.00
1,663,1,1090.91
1,664,-3,0.00
1,664,-1,0.00
1,665,-3,1090.91
1,665,-1,0.00
1,665,1,1090.91
1,666,-3,0.00
1,666,-1,0.00
1,667,-3,9090.91
1,667,-1,0.00
1,667,1,9090.91
1,668,-3,0.00
1,668,-1,0.00
1,669,-3,9090.91
1,669,-1,0.00
1,669,1,9090.91
1,670,-3,0.00
1,670,-1,0.00
