event_id,output_id,sidx,loss
1,394,-3,14155925.00
1,394,-1,0.00
1,394,1,14155925.00
1,395,-3,12626798.00
1,395,-1,0.00
1,395,1,12626798.00
1,396,-3,2659349.75
1,396,-1,0.00
1,396,1,2659349.75
1,397,-3,9084007.00
1,397,-1,0.00
1,397,1,9084007.00
1,398,-3,589870.62
1,398,-1,0.00
1,398,1,589870.62
1,399,-3,934438.56
1,399,-1,0.00
1,399,1,934438.56
1,400,-3,6705496.50
1,400,-1,0.00
1,400,1,6705496.50
1,401,-3,5308518.50
1,401,-1,0.00
1,401,1,5308518.50
1,402,-3,627668.44
1,402,-1,0.00
1,402,1,627668.44
1,403,-3,3719907.75
1,403,-1,0.00
1,403,1,3719907.75
1,404,-3,2717091.00
1,404,-1,0.00
1,404,1,2717091.00
1,405,-3,5779748.00
1,405,-1,0.00
1,405,1,5779748.00
1,406,-3,1260296.75
1,406,-1,0.00
1,406,1,1260296.75
1,407,-3,12582640.00
1,407,-1,0.00
1,407,1,12582640.00
1,408,-3,2710315.25
1,408,-1,0.00
1,408,1,2710315.25
1,409,-3,2450616.75
1,409,-1,0.00
1,409,1,2450616.75
1,410,-3,742611.12
1,410,-1,0.00
1,410,1,742611.12
1,411,-3,1350793.75
1,411,-1,0.00
1,411,1,1350793.75
1,412,-3,9486978.00
1,412,-1,0.00
1,412,1,9486978.00
1,413,-3,8883815.00
1,413,-1,0.00
1,413,1,8883815.00
1,414,-3,85185.18
1,414,-1,0.00
1,414,1,85185.18
